iter	Logloss
116	0.4580528305
117	0.4574094435
118	0.4566638548
119	0.4559138678
120	0.4552527604
121	0.4546550112
122	0.4539373941
123	0.4534425619
124	0.4528164271
125	0.4522247459
126	0.4516104806
127	0.4510886856
128	0.4506554762
129	0.4501808377
130	0.4496465717
131	0.4489379448
132	0.4483298984
133	0.4477726135
134	0.4472274447
135	0.4466826507
136	0.4461230966
137	0.4457167836
138	0.4452704192
139	0.4448686168
140	0.4444216669
141	0.4439437424
142	0.4434996821
143	0.4430156463
144	0.4425607749
145	0.4421467856
146	0.4417478711
147	0.4412689435
148	0.4408101559
149	0.4403637877
150	0.4399188449
151	0.4394894504
152	0.4390138183
153	0.43861278
154	0.4382068259
155	0.4378306295
156	0.4374357196
157	0.4369848199
158	0.436468901
159	0.4359763829
160	0.4356114152
161	0.4351823631
162	0.4349129198
163	0.4345673073
164	0.4342884546
165	0.4338646128
166	0.4334751286
167	0.4330057802
168	0.4326489672
169	0.4322838499
170	0.431930725
171	0.4316000665
172	0.4312643259
173	0.4308742745
174	0.4305556885
175	0.4301530691
176	0.429791194
177	0.4294602843
178	0.429118012
179	0.4286023048
180	0.4282643526
181	0.4279596373
182	0.4276116022
183	0.4272202377
184	0.4268643571
185	0.4265451505
186	0.4262532602
187	0.4258795415
188	0.4255444087
189	0.4252653559
190	0.4248913522
191	0.4245683475
192	0.4242124975
193	0.423889104
194	0.4235232297
195	0.4232099226
196	0.4229294275
197	0.4225650407
198	0.4222056363
199	0.4218391461
200	0.4214807254
201	0.4211527854
202	0.4208768808
203	0.4205485261
204	0.4202509989
205	0.4199662404
206	0.419614151
207	0.4193559985
208	0.4191202041
209	0.4188530477
210	0.4185691263
211	0.4182919978
212	0.4179773372
213	0.4177540388
214	0.4174932576
215	0.4171017519
216	0.416835755
217	0.4165514636
218	0.4162411638
219	0.4159514651
220	0.4157202157
221	0.415436323
222	0.4152087828
223	0.4148681656
224	0.414633388
225	0.4143760157
226	0.4141054996
227	0.4138782761
228	0.413644859
229	0.4133304668
230	0.413046627
231	0.4127020505
232	0.4124733832
233	0.4122184958
234	0.4120097051
235	0.4118028158
236	0.4115461686
237	0.4113404986
238	0.411100439
239	0.4108071326
240	0.4105077834
241	0.4103500969
242	0.4100892145
243	0.4097723385
244	0.4095519405
245	0.4092524772
246	0.4090168893
247	0.4088239084
248	0.4085558185
249	0.4083575459
250	0.4081562935
251	0.4078438109
252	0.4075945009
253	0.407388101
254	0.4070776545
255	0.4068661767
256	0.4066751503
257	0.4064479945
258	0.4062965872
259	0.4060962853
260	0.4058369098
261	0.4056344567
262	0.4054328383
263	0.4051779113
264	0.4050053323
265	0.4047708975
266	0.4045214918
267	0.4043356036
268	0.4041189891
269	0.4039282849
270	0.4036665288
271	0.4034213286
272	0.4031804683
273	0.4029518503
274	0.4027083876
275	0.4024439649
276	0.4022006043
277	0.4020416379
278	0.401785322
279	0.401579697
280	0.4012924187
281	0.4010805607
282	0.4008907614
283	0.4006516802
284	0.400504428
285	0.4002827722
286	0.4000589117
287	0.3998682349
288	0.3996510652
289	0.3994598643
290	0.3993107849
291	0.3990485623
292	0.3988365324
293	0.3986487912
294	0.3984186068
295	0.398191128
296	0.3980741
297	0.3978663335
298	0.3976426769
299	0.3974458538
300	0.39723154
301	0.3970481326
302	0.3968738886
303	0.3967410623
304	0.396505879
305	0.3962715604
306	0.3960381729
307	0.395866073
308	0.3956833535
309	0.3954701815
310	0.3952583766
311	0.3951436331
312	0.3949193878
313	0.3946795576
314	0.3944352438
315	0.3942188888
316	0.3940707188
317	0.3938588578
318	0.3936384136
319	0.393458251
320	0.3932382198
321	0.393045777
322	0.3929141529
323	0.3927630291
324	0.3925251889
325	0.392301915
326	0.3921153987
327	0.3919660119
328	0.3917928815
329	0.3915529327
330	0.3913646687
331	0.3911978905
332	0.3910663535
333	0.3909269766
334	0.390625019
335	0.3904651834
336	0.3902720833
337	0.3900904665
338	0.3899586137
339	0.3898414112
340	0.3897262109
341	0.389581674
342	0.3893727982
343	0.389214746
344	0.3889804859
345	0.3888248311
346	0.3886469934
347	0.3884055438
348	0.3882339199
349	0.3880491122
350	0.3878285269
351	0.3876205809
352	0.3875043275
353	0.3873271101
354	0.3872026424
355	0.3870423689
356	0.3868631753
357	0.3867331055
358	0.3865777412
359	0.3863764436
360	0.3861579153
361	0.386030669
362	0.38588219
363	0.385727959
364	0.385558557
365	0.3854077345
366	0.3852588223
367	0.3851696386
368	0.3850112661
369	0.3848462563
370	0.3846630743
371	0.3844503248
372	0.3843240161
373	0.3840759094
374	0.3838993637
375	0.3836996896
376	0.3835511918
377	0.38341124
378	0.3831564896
379	0.3830400689
380	0.3828474357
381	0.3826484592
382	0.3824433656
383	0.3822633946
384	0.3821109483
385	0.3818724381
386	0.38172766
387	0.3815330598
388	0.3813493684
389	0.3812140177
390	0.3811054103
391	0.3809479297
392	0.3807970657
393	0.3806850231
394	0.3805848246
395	0.3804452056
396	0.3802927166
397	0.3801020572
398	0.3799661714
399	0.3797565617
400	0.3795756205
401	0.3793937526
402	0.3791737636
403	0.3790364683
404	0.3789265899
405	0.3787937507
406	0.3785454915
407	0.3784371623
408	0.3782854942
409	0.3781795055
410	0.3780597928
411	0.3779450635
412	0.3778271886
413	0.3776908116
414	0.3775198289
415	0.3773550876
416	0.3772268904
417	0.377118631
418	0.3769939926
419	0.376872521
420	0.3767253588
421	0.3765465188
422	0.3763701826
423	0.3761879027
424	0.3760576545
425	0.3759674104
426	0.3758514084
427	0.3757113911
428	0.3756161077
429	0.3754536929
430	0.3753504756
431	0.3751743472
432	0.375049567
433	0.374860947
434	0.3747010352
435	0.3745673877
436	0.3744084792
437	0.3741999865
438	0.3740441896
439	0.3738944831
440	0.3737545784
441	0.3736690172
442	0.3735014306
443	0.3733363785
444	0.3731926571
445	0.3730041852
446	0.3728778798
447	0.3727643076
448	0.3725641271
449	0.3724047549
450	0.3722247904
451	0.3720162385
452	0.3718892766
453	0.3717069981
454	0.3715513683
455	0.3714047489
456	0.3712937964
457	0.3711938356
458	0.3710844336
459	0.3709311042
460	0.3707641782
461	0.3706090016
462	0.3705020107
463	0.3703479968
464	0.3701794035
465	0.3700554926
466	0.3698728989
467	0.3697708136
468	0.3696593791
469	0.3695015113
470	0.3693892152
471	0.3692276142
472	0.3691401364
473	0.3690002613
474	0.3688121463
475	0.3685921011
476	0.368403832
477	0.3682851641
478	0.368146493
479	0.3680489888
480	0.3679093088
481	0.3677861176
482	0.3676523972
483	0.367482687
484	0.3673137052
485	0.3671554235
486	0.367025079
487	0.3669153602
488	0.3667407251
489	0.3666074299
490	0.3665152858
491	0.3663769822
492	0.3661849665
493	0.3660342166
494	0.3659128583
495	0.3657266203
496	0.3656408687
497	0.3654763495
498	0.3653971651
499	0.3653169053
500	0.36521591
501	0.3650692624
502	0.3649908047
503	0.3648694035
504	0.3647031658
505	0.3645442492
506	0.3643767405
507	0.364237272
508	0.3641247386
509	0.3639708371
510	0.3638718047
511	0.3637628848
512	0.3636542218
513	0.3634459583
514	0.3633062463
515	0.3631351908
516	0.3630135585
517	0.3628905161
518	0.3627746581
519	0.3626148633
520	0.3624677515
521	0.3623837151
522	0.3622619701
523	0.3621655123
524	0.3620158526
525	0.3618619484
526	0.361711904
527	0.3615645218
528	0.3614244718
529	0.3612374766
530	0.3611469286
531	0.3610192427
532	0.3609370495
533	0.3607707605
534	0.3606667469
535	0.3605856996
536	0.3605034112
537	0.3603515653
538	0.3601641688
539	0.3600519707
540	0.3599734131
541	0.3598413471
542	0.3597831838
543	0.3596783902
544	0.3594939458
545	0.359314055
546	0.3592332929
547	0.3591058004
548	0.3590386463
549	0.358876991
550	0.35879343
551	0.3586901378
552	0.3585721137
553	0.3583659046
554	0.3581865722
555	0.3580776414
556	0.3580100949
557	0.3578263783
558	0.357681794
559	0.3576026779
560	0.3575209263
561	0.3574030617
562	0.3572829754
563	0.3571231285
564	0.3570254307
565	0.3568973027
566	0.3567383308
567	0.3566775358
568	0.3565628948
569	0.3564712722
570	0.3563342068
571	0.3561602828
572	0.3560058983
573	0.3558676601
574	0.3557570348
575	0.3556139312
576	0.3554159761
577	0.3553183702
578	0.3551301557
579	0.3550697074
580	0.3549158395
581	0.3547710144
582	0.3546699532
583	0.3545798202
584	0.354436575
585	0.3543302166
586	0.3541724506
587	0.354048071
588	0.353901723
589	0.3537632485
590	0.3536470652
591	0.3535205809
592	0.353433463
593	0.353256856
594	0.3531563025
595	0.353048834
596	0.3529035584
597	0.3527863239
598	0.3525898103
599	0.3524914246
600	0.3524005075
601	0.3522583631
602	0.3520368692
603	0.3519536149
604	0.3518428268
605	0.3516784988
606	0.3515435827
607	0.3514106622
608	0.351326493
609	0.3511831585
610	0.3511198669
611	0.3510278326
612	0.3509587406
613	0.3508965987
614	0.350766304
615	0.3506407751
616	0.3504275772
617	0.3502991174
618	0.3501872116
619	0.3500996964
620	0.3499593365
621	0.3497665917
622	0.3496378093
623	0.349552383
624	0.3493927695
625	0.3492955304
626	0.3491779824
627	0.3489903052
628	0.3488658615
629	0.3487919029
630	0.3486759527
631	0.3485766412
632	0.3484831395
633	0.3484333917
634	0.3482860156
635	0.3481461016
636	0.3480545537
637	0.3479590877
638	0.3478556559
639	0.3477751519
640	0.3476234262
641	0.3474552492
642	0.3473458073
643	0.347206102
644	0.347116085
645	0.3470388453
646	0.3468492232
647	0.3466613605
648	0.3466190124
649	0.3464787462
650	0.3463561085
651	0.3462607826
652	0.34612884
653	0.3459819778
654	0.345904797
655	0.3458028154
656	0.3456559185
657	0.3455017436
658	0.3453601749
659	0.3452367783
660	0.3451648303
661	0.3450436506
662	0.3448669467
663	0.3447973422
664	0.3447169306
665	0.3445704462
666	0.344383519
667	0.3442128457
668	0.3441198622
669	0.3439850734
670	0.3439108947
671	0.3438001319
672	0.3436508488
673	0.3435444305
674	0.3434153951
675	0.3432416953
676	0.343156932
677	0.3430233875
678	0.3428429808
679	0.342631878
680	0.3424508112
681	0.3423452484
682	0.3422406169
683	0.3421506276
684	0.3420549095
685	0.3419346617
686	0.3418143745
687	0.3417351239
688	0.3416723157
689	0.3415581532
690	0.3414436479
691	0.3413012579
692	0.3411610105
693	0.3410704362
694	0.3408910901
695	0.3408056126
696	0.3407341259
697	0.3405946035
698	0.3404827655
699	0.3403459446
700	0.3402741424
701	0.3401305882
702	0.3400663182
703	0.3399687241
704	0.3398668607
705	0.3397976516
706	0.3396911114
707	0.3395495563
708	0.3394436499
709	0.339345739
710	0.3392717211
711	0.3392048183
712	0.3390739152
713	0.3390074881
714	0.3388876447
715	0.3387251552
716	0.3386250027
717	0.3384926417
718	0.3383171442
719	0.3381882217
720	0.3380744509
721	0.3379647443
722	0.3378852369
723	0.3378000067
724	0.3376243165
725	0.3375205584
726	0.3373506017
727	0.3373039122
728	0.3371694946
729	0.337038268
730	0.3369105431
731	0.3368351651
732	0.3366920849
733	0.3365658475
734	0.336485034
735	0.336344218
736	0.336215509
737	0.3360714141
738	0.3359151251
739	0.3358231824
740	0.3356862045
741	0.3355730541
742	0.3355040943
743	0.3353266433
744	0.3351943008
745	0.3351500016
746	0.335075468
747	0.3350129661
748	0.3349348209
749	0.33478884
750	0.334692045
751	0.3345762827
752	0.3344532317
753	0.3342730334
754	0.3341310439
755	0.334001383
756	0.3338272711
757	0.3337485262
758	0.3335280181
759	0.333370114
760	0.3332568931
761	0.333121809
762	0.3330485711
763	0.33297009
764	0.3328533257
765	0.3327460951
766	0.3326438828
767	0.3325801608
768	0.3324911544
769	0.3324197548
770	0.3322581763
771	0.3321599623
772	0.3319683511
773	0.3318195618
774	0.3317482663
775	0.3316797261
776	0.3316063989
777	0.3314762722
778	0.331361273
779	0.3312119109
780	0.3310759356
781	0.3309746391
782	0.3308537068
783	0.3307687104
784	0.3306512019
785	0.3305812042
786	0.3304224778
787	0.3303758426
788	0.3303147644
789	0.3302024571
790	0.3301084405
791	0.3299115107
792	0.3297992501
793	0.3296518814
794	0.3295443667
795	0.3293829235
796	0.3292995723
797	0.3292292262
798	0.3291155368
799	0.3289945772
800	0.3289210351
801	0.3288621566
802	0.3288062721
803	0.3286676596
804	0.328461784
805	0.3283186477
806	0.3281975449
807	0.328120197
808	0.3280427165
809	0.3279882323
810	0.3278428029
811	0.3277824356
812	0.3276800765
813	0.3275203335
814	0.3274359139
815	0.3273587117
816	0.3272109861
817	0.3271323366
818	0.3270099758
819	0.3269217862
820	0.3267514014
821	0.3266382422
822	0.3264869021
823	0.3263896245
824	0.326244783
825	0.3261554207
826	0.3260453449
827	0.3258984276
828	0.3257641735
829	0.3256784367
830	0.3256044993
831	0.325483741
832	0.3253512078
833	0.3252502509
834	0.3251612974
835	0.3250607891
836	0.324907373
837	0.3247618587
838	0.3246223798
839	0.3245360808
840	0.3244568125
841	0.3243446019
842	0.3242330131
843	0.3241578477
844	0.324059658
845	0.3239876865
846	0.3238376275
847	0.3237464557
848	0.3236345171
849	0.323566723
850	0.3234591158
851	0.3233534286
852	0.3232524652
853	0.3231497034
854	0.3230006622
855	0.322903739
856	0.3228462125
857	0.3227495088
858	0.3226658302
859	0.3225718918
860	0.3225065694
861	0.3223620382
862	0.3222885938
863	0.3221926088
864	0.3220948731
865	0.3219576885
866	0.3218520652
867	0.3216804774
868	0.3216065255
869	0.3214501328
870	0.3213085721
871	0.3212440997
872	0.3211414011
873	0.3210208581
874	0.3209328989
875	0.3208078706
876	0.320741346
877	0.3205746527
878	0.3204596256
879	0.3203202861
880	0.3202297844
881	0.3201036451
882	0.3199851353
883	0.3199030271
884	0.319842353
885	0.3197308942
886	0.3196349881
887	0.3195227222
888	0.3193956404
889	0.3192143659
890	0.3191108734
891	0.3190192322
892	0.3188704652
893	0.3187387962
894	0.3185763302
895	0.3184536994
896	0.3183856445
897	0.3183355648
898	0.3182117851
899	0.3181282145
900	0.3179937918
901	0.3178893465
902	0.317791116
903	0.3176998631
904	0.3176044339
905	0.3174546217
906	0.3173685695
907	0.3172315157
908	0.3171013909
909	0.3170307604
910	0.3169235515
911	0.3168013321
912	0.3166732159
913	0.3165721222
914	0.3164838278
915	0.3164170066
916	0.3163428998
917	0.3161876021
918	0.3161074296
919	0.3160032152
920	0.3158871628
921	0.315753404
922	0.3156569774
923	0.3155761625
924	0.3154973642
925	0.3153600368
926	0.315244393
927	0.3151421719
928	0.3150519093
929	0.3149806239
930	0.314811806
931	0.3146557728
932	0.3145974758
933	0.3145172208
934	0.3143854394
935	0.3142711453
936	0.3141651348
937	0.3140927171
938	0.313980321
939	0.3138815881
940	0.3137544366
941	0.3135919692
942	0.3134762262
943	0.3134079171
944	0.3133463504
945	0.3132318495
946	0.3130873767
947	0.3129303988
948	0.3127313331
949	0.3125802088
950	0.312491202
951	0.3123099069
952	0.3121755677
953	0.312024079
954	0.3119208853
955	0.3117341138
956	0.3115231572
957	0.311429721
958	0.3113516571
959	0.3111728558
960	0.3110423744
961	0.3108977173
962	0.3107895782
963	0.3106628447
964	0.3105481792
965	0.3103893008
966	0.3102612326
967	0.3102116094
968	0.3101062497
969	0.3099841944
970	0.309871351
971	0.3096819572
972	0.3095457818
973	0.3094593149
974	0.30936025
975	0.3092218376
976	0.3090135124
977	0.3089161757
978	0.3088413908
979	0.3087328352
980	0.3086382611
981	0.3084826366
982	0.3083775209
983	0.3083081119
984	0.3081727635
985	0.3080349013
986	0.3079419094
987	0.3077555038
988	0.3076471325
989	0.3075306678
990	0.307366764
991	0.3072381477
992	0.3071236629
993	0.3070221351
994	0.3069378691
995	0.3068077515
996	0.3066678463
997	0.3065581257
998	0.3064901146
999	0.3064025381
