iter	Passed	Remaining
203	2428	9475
204	2439	9460
205	2451	9448
206	2463	9436
207	2474	9422
208	2485	9407
209	2497	9395
210	2508	9380
211	2519	9366
212	2531	9353
213	2542	9337
214	2553	9323
215	2565	9313
216	2577	9299
217	2589	9287
218	2600	9274
219	2611	9260
220	2623	9247
221	2635	9236
222	2648	9227
223	2661	9220
224	2673	9207
225	2684	9193
226	2696	9181
227	2707	9168
228	2719	9156
229	2731	9144
230	2743	9131
231	2754	9118
232	2766	9106
233	2778	9095
234	2789	9080
235	2801	9068
236	2812	9055
237	2823	9041
238	2835	9027
239	2846	9014
240	2858	9001
241	2869	8988
242	2881	8976
243	2893	8963
244	2904	8951
245	2916	8938
246	2927	8924
247	2938	8911
248	2950	8898
249	2961	8884
250	2972	8871
251	2984	8859
252	2995	8845
253	3006	8830
254	3018	8818
255	3030	8806
256	3041	8792
257	3052	8779
258	3064	8767
259	3076	8756
260	3087	8742
261	3099	8730
262	3110	8717
263	3122	8705
264	3133	8691
265	3145	8678
266	3156	8666
267	3168	8653
268	3179	8640
269	3191	8627
270	3202	8614
271	3214	8602
272	3225	8590
273	3237	8578
274	3248	8565
275	3260	8553
276	3272	8541
277	3283	8526
278	3295	8516
279	3307	8504
280	3318	8492
281	3330	8479
282	3342	8468
283	3354	8456
284	3365	8443
285	3377	8431
286	3388	8418
287	3400	8406
288	3411	8394
289	3423	8380
290	3433	8366
291	3445	8354
292	3456	8341
293	3467	8327
294	3479	8314
295	3491	8303
296	3502	8290
297	3514	8278
298	3525	8265
299	3537	8253
300	3548	8241
301	3560	8229
302	3573	8219
303	3584	8206
304	3596	8194
305	3608	8184
306	3620	8172
307	3631	8159
308	3643	8147
309	3655	8136
310	3667	8125
311	3678	8111
312	3690	8099
313	3701	8087
314	3713	8076
315	3725	8064
316	3737	8051
317	3748	8039
318	3760	8027
319	3771	8014
320	3784	8004
321	3796	7993
322	3807	7980
323	3819	7968
324	3831	7956
325	3842	7945
326	3854	7933
327	3867	7922
328	3878	7909
329	3889	7897
330	3901	7885
331	3913	7874
332	3926	7863
333	3937	7850
334	3948	7838
335	3960	7826
336	3972	7815
337	3983	7802
338	3995	7789
339	4006	7777
340	4017	7763
341	4028	7751
342	4040	7739
343	4051	7726
344	4063	7714
345	4074	7701
346	4086	7690
347	4098	7678
348	4109	7665
349	4120	7651
350	4131	7638
351	4142	7626
352	4154	7614
353	4166	7602
354	4178	7592
355	4191	7582
356	4202	7569
357	4214	7557
358	4226	7546
359	4237	7533
360	4250	7522
361	4261	7510
362	4273	7498
363	4284	7485
364	4296	7474
365	4307	7462
366	4319	7449
367	4329	7435
368	4341	7424
369	4353	7412
370	4365	7400
371	4376	7388
372	4388	7377
373	4400	7365
374	4411	7353
375	4423	7340
376	4434	7327
377	4446	7316
378	4458	7304
379	4469	7292
380	4481	7281
381	4492	7268
382	4504	7255
383	4515	7243
384	4526	7231
385	4538	7219
386	4549	7206
387	4561	7194
388	4573	7182
389	4583	7169
390	4595	7157
391	4607	7145
392	4618	7133
393	4630	7121
394	4640	7108
395	4652	7095
396	4664	7084
397	4676	7072
398	4687	7060
399	4699	7049
400	4712	7038
401	4723	7026
402	4735	7015
403	4748	7004
404	4759	6991
405	4770	6979
406	4782	6967
407	4793	6955
408	4804	6943
409	4816	6930
410	4827	6918
411	4839	6906
412	4850	6894
413	4861	6881
414	4873	6870
415	4885	6857
416	4896	6846
417	4908	6834
418	4920	6822
419	4931	6809
420	4943	6798
421	4954	6786
422	4966	6775
423	4978	6762
424	4989	6750
425	5000	6737
426	5011	6725
427	5023	6713
428	5034	6701
429	5046	6689
430	5057	6676
431	5068	6664
432	5080	6652
433	5092	6641
434	5104	6629
435	5114	6616
436	5126	6604
437	5138	6593
438	5150	6581
439	5161	6568
440	5172	6556
441	5183	6543
442	5194	6531
443	5206	6519
444	5218	6507
445	5229	6495
446	5240	6483
447	5252	6471
448	5263	6458
449	5274	6446
450	5286	6435
451	5298	6423
452	5309	6411
453	5320	6398
454	5332	6387
455	5344	6375
456	5355	6363
457	5366	6351
458	5378	6339
459	5390	6327
460	5402	6316
461	5414	6304
462	5425	6292
463	5436	6280
464	5449	6269
465	5461	6258
466	5473	6247
467	5484	6234
468	5496	6223
469	5508	6211
470	5520	6200
471	5531	6187
472	5542	6175
473	5554	6164
474	5566	6152
475	5577	6140
476	5589	6128
477	5601	6116
478	5612	6104
479	5623	6091
480	5634	6079
481	5646	6068
482	5657	6055
483	5668	6043
484	5680	6032
485	5692	6020
486	5704	6009
487	5716	5997
488	5728	5986
489	5739	5973
490	5751	5962
491	5762	5950
492	5774	5938
493	5786	5927
494	5797	5915
495	5809	5903
496	5820	5890
497	5831	5878
498	5842	5865
499	5854	5854
500	5866	5843
501	5877	5831
502	5889	5818
503	5900	5806
504	5912	5795
505	5923	5783
506	5935	5771
507	5946	5759
508	5958	5747
509	5969	5735
510	5980	5723
511	5991	5710
512	6003	5698
513	6014	5687
514	6026	5675
515	6038	5663
516	6049	5651
517	6060	5638
518	6070	5626
519	6082	5614
520	6094	5602
521	6105	5590
522	6116	5578
523	6127	5565
524	6138	5553
525	6150	5542
526	6162	5530
527	6174	5519
528	6186	5507
529	6198	5496
530	6209	5484
531	6220	5472
532	6232	5460
533	6243	5448
534	6254	5436
535	6265	5424
536	6278	5413
537	6291	5402
538	6303	5391
539	6315	5379
540	6326	5367
541	6338	5356
542	6349	5343
543	6360	5331
544	6372	5320
545	6384	5308
546	6395	5296
547	6406	5284
548	6417	5271
549	6429	5260
550	6439	5247
551	6451	5235
552	6462	5223
553	6473	5211
554	6485	5200
555	6497	5188
556	6508	5176
557	6520	5164
558	6531	5152
559	6543	5141
560	6554	5129
561	6566	5117
562	6577	5105
563	6589	5094
564	6600	5082
565	6611	5069
566	6622	5057
567	6633	5045
568	6644	5033
569	6655	5020
570	6667	5009
571	6678	4997
572	6689	4985
573	6701	4973
574	6713	4962
575	6725	4950
576	6736	4938
577	6748	4927
578	6760	4915
579	6771	4903
580	6783	4892
581	6795	4880
582	6806	4868
583	6817	4856
584	6828	4844
585	6840	4832
586	6852	4821
587	6864	4809
588	6876	4798
589	6888	4787
590	6900	4775
591	6912	4763
592	6923	4751
593	6935	4740
594	6946	4728
595	6958	4716
596	6969	4705
597	6981	4693
598	6993	4681
599	7004	4669
600	7016	4658
601	7027	4646
602	7039	4634
603	7050	4622
604	7061	4610
605	7073	4598
606	7085	4587
607	7096	4575
608	7107	4563
609	7118	4551
610	7129	4539
611	7140	4527
612	7151	4514
613	7161	4502
614	7172	4490
615	7184	4478
616	7196	4467
617	7208	4455
618	7219	4443
619	7230	4431
620	7241	4419
621	7252	4407
622	7263	4395
623	7274	4383
624	7285	4371
625	7296	4359
626	7307	4347
627	7319	4335
628	7331	4324
629	7342	4312
630	7353	4300
631	7365	4288
632	7376	4276
633	7386	4264
634	7398	4252
635	7410	4241
636	7421	4229
637	7432	4217
638	7443	4205
639	7454	4193
640	7466	4181
641	7478	4169
642	7489	4158
643	7501	4146
644	7512	4134
645	7523	4122
646	7536	4111
647	7547	4100
648	7558	4087
649	7570	4076
650	7582	4064
651	7593	4052
652	7604	4040
653	7615	4029
654	7626	4016
655	7637	4004
656	7648	3992
657	7660	3981
658	7672	3969
659	7683	3958
660	7694	3946
661	7706	3934
662	7717	3922
663	7728	3910
664	7739	3899
665	7751	3887
666	7763	3875
667	7775	3864
668	7786	3852
669	7798	3840
670	7808	3828
671	7819	3816
672	7831	3805
673	7842	3793
674	7854	3781
675	7866	3770
676	7877	3758
677	7888	3746
678	7900	3734
679	7912	3723
680	7924	3711
681	7935	3700
682	7946	3688
683	7957	3676
684	7968	3664
685	7981	3653
686	7992	3641
687	8004	3629
688	8014	3617
689	8025	3605
690	8037	3594
691	8049	3582
692	8061	3571
693	8073	3559
694	8085	3548
695	8096	3536
696	8107	3524
697	8119	3513
698	8131	3501
699	8143	3490
700	8154	3478
701	8166	3466
702	8177	3454
703	8189	3443
704	8201	3431
705	8212	3419
706	8223	3408
707	8235	3396
708	8247	3384
709	8258	3373
710	8269	3361
711	8280	3349
712	8291	3337
713	8301	3325
714	8313	3313
715	8324	3302
716	8335	3290
717	8346	3278
718	8358	3266
719	8369	3254
720	8381	3243
721	8392	3231
722	8403	3219
723	8414	3207
724	8425	3196
725	8437	3184
726	8448	3172
727	8459	3160
728	8471	3149
729	8482	3137
730	8494	3125
731	8505	3113
732	8516	3102
733	8526	3090
734	8537	3078
735	8549	3066
736	8560	3054
737	8572	3043
738	8583	3031
739	8594	3019
740	8606	3008
741	8617	2996
742	8628	2984
743	8640	2973
744	8651	2961
745	8662	2949
746	8672	2937
747	8683	2925
748	8695	2913
749	8706	2902
750	8718	2890
751	8729	2878
752	8740	2867
753	8752	2855
754	8764	2843
755	8775	2832
756	8787	2820
757	8798	2808
758	8810	2797
759	8821	2785
760	8833	2774
761	8845	2762
762	8857	2751
763	8868	2739
764	8879	2727
765	8891	2716
766	8902	2704
767	8913	2692
768	8925	2681
769	8936	2669
770	8947	2657
771	8959	2646
772	8971	2634
773	8983	2623
774	8994	2611
775	9005	2599
776	9017	2587
777	9028	2576
778	9040	2564
779	9051	2553
780	9063	2541
781	9075	2529
782	9086	2518
783	9097	2506
784	9109	2494
785	9121	2483
786	9133	2471
787	9144	2460
788	9155	2448
789	9167	2436
790	9178	2425
791	9191	2413
792	9202	2402
793	9214	2390
794	9225	2378
795	9237	2367
796	9248	2355
797	9259	2343
798	9270	2332
799	9281	2320
800	9292	2308
801	9303	2296
802	9314	2285
803	9325	2273
804	9337	2261
805	9349	2250
806	9359	2238
807	9371	2226
808	9382	2215
809	9392	2203
810	9403	2191
811	9413	2179
812	9425	2167
813	9436	2156
814	9447	2144
815	9459	2132
816	9471	2121
817	9482	2109
818	9493	2098
819	9505	2086
820	9517	2075
821	9529	2063
822	9541	2052
823	9552	2040
824	9563	2028
825	9574	2017
826	9586	2005
827	9598	1993
828	9609	1982
829	9620	1970
830	9631	1958
831	9642	1947
832	9654	1935
833	9666	1923
834	9677	1912
835	9687	1900
836	9699	1888
837	9711	1877
838	9723	1865
839	9734	1854
840	9744	1842
841	9756	1830
842	9767	1819
843	9778	1807
844	9789	1795
845	9800	1784
846	9812	1772
847	9823	1760
848	9835	1749
849	9846	1737
850	9858	1726
851	9869	1714
852	9880	1702
853	9891	1691
854	9902	1679
855	9913	1667
856	9924	1656
857	9935	1644
858	9946	1632
859	9958	1621
860	9969	1609
861	9981	1597
862	9992	1586
863	10004	1574
864	10015	1563
865	10027	1551
866	10039	1540
867	10051	1528
868	10062	1516
869	10074	1505
870	10086	1493
871	10097	1482
872	10109	1470
873	10121	1459
874	10132	1447
875	10144	1435
876	10155	1424
877	10167	1412
878	10178	1401
879	10190	1389
880	10202	1378
881	10213	1366
882	10224	1354
883	10235	1343
884	10245	1331
885	10256	1319
886	10267	1308
887	10278	1296
888	10289	1284
889	10301	1273
890	10312	1261
891	10322	1249
892	10334	1238
893	10345	1226
894	10357	1215
895	10368	1203
896	10379	1191
897	10390	1180
898	10401	1168
899	10412	1156
900	10424	1145
901	10435	1133
902	10447	1122
903	10458	1110
904	10469	1098
905	10480	1087
906	10491	1075
907	10503	1064
908	10514	1052
909	10525	1040
910	10536	1029
911	10547	1017
912	10559	1006
913	10570	994
914	10581	983
915	10593	971
916	10604	959
917	10615	948
918	10626	936
919	10638	925
920	10650	913
921	10662	902
922	10673	890
923	10684	878
924	10696	867
925	10707	855
926	10718	844
927	10730	832
928	10741	820
929	10751	809
930	10762	797
931	10773	786
932	10784	774
933	10795	762
934	10807	751
935	10819	739
936	10830	728
937	10842	716
938	10853	705
939	10865	693
940	10877	681
941	10889	670
942	10900	658
943	10910	647
944	10921	635
945	10932	624
946	10943	612
947	10955	600
948	10966	589
949	10977	577
950	10989	566
951	11001	554
952	11012	543
953	11023	531
954	11034	519
955	11045	508
956	11057	496
957	11069	485
958	11080	473
959	11092	462
960	11103	450
961	11115	439
962	11126	427
963	11138	415
964	11149	404
965	11161	392
966	11172	381
967	11182	369
968	11194	358
969	11206	346
970	11217	335
971	11229	323
972	11241	311
973	11251	300
974	11262	288
975	11273	277
976	11285	265
977	11297	254
978	11308	242
979	11320	231
980	11330	219
981	11342	207
982	11353	196
983	11365	184
984	11377	173
985	11389	161
986	11400	150
987	11412	138
988	11423	127
989	11434	115
990	11446	103
991	11457	92
992	11468	80
993	11480	69
994	11491	57
995	11503	46
996	11515	34
997	11526	23
998	11537	11
999	11549	0
