ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
c44fca0a809c00d5fac93f63f8ba96f9d60c9eed385e70cb3802f0f795a7b731,0.7774387684593294,5,1,17.31,913.81,1
47f25c63fec44c36d84a7c450ec61022ee579a5623950037bae0aa0cd1f3b6e6,0.552583485110421,19,12,76.88,3428.25,1
3c6ee67ad267febf753a4ef7423bbabb2d3c6ccd15e5d424edba7b15d77ec98e,0.5562619014413751,5,8,35.77,1751.04,1
d1410b53fcf58fed437fd63b0688f0b4905ccf84c8c3c11cb01d53a8f008ee43,0.7645938280534977,14,24,127.97,7509.62,1
3b8633adb1adf64ed6a3128cb89a69ba5a36d9590c6dd998981ce5622a9647a5,0.7850105974115039,15,15,75.05,3589.34,1
a0e1867d3bd439a221d2a9465cbc02e78df33df0e0b6c2e2fbec3b7b926b576f,0.8486739860630672,2,1,11.74,428.1,1
9b72fd9957989485ee937644acb588def91ec95673a9dd36ed82554b6a106eb3,0.7759881523698937,10,4,42.16,1671.5,1
3b687344b56839aa35b04e33bdf15c246ab914474b17dfe63235243b1a8b24f6,0.6779190768425066,16,16,80.76,3667.47,1
a457811138af3d651a58793c033dfe2f76060eb53cfe568ce1f3f38734680ea8,0.6207155119214206,11,3,35.38,1422.79,1
3f4141419c944f4d81c97f49de1c40183e85fd5252ac2ace402236841b4175eb,0.7870164908282065,10,10,56.86,2564.52,1
72096da8827c7375160ac388739b4aeb705ad0608f3bbd08df2d1d4cb1aa0ecb,0.8384079571935644,3,1,15.92,823.15,1
ac0711f8fdf13965c950453e29615bd310714ff824fb70e1499e03d8fcec22dc,0.8812640199580164,4,2,28.17,656.12,1
3401b0cee726a72ad23abef6586923f88b946dc16bfc3630864f44ced46fdfda,0.7547575525269279,12,19,97.66,5540.53,1
98e8c5ba10cd544e782273210a2bb79f9d4c0d627bdaf98e0971a95a14b3bdb4,0.6715648800260489,5,6,31.54,1746.15,1
9b75004f67c5554eb7c213c45e9fde1369d8d9329e2f84016d360ade46785278,0.7326782739138187,3,1,9.7,523.0,1
5833b71169aee40c8b3644c656d0afcf4fb1010eb1beb6f7fab60e91cf85ff91,0.7681480955621035,15,11,64.59,2974.11,1
ceec512f1833919faee7ca12ef7fa4c7f4a375f02031cff0d4af1f88f646e69b,0.8405797101449275,1,0,4.65,241.29,1
978dd91ee08958277c57264dc99cb82443fb87d32eeceba6b322e94e73086b0a,0.8024108745092327,11,10,71.64,3489.68,1
820eab061466076126d1f7a3e826f203787addaead04c12b14480088d45ac0da,0.6986498610465856,10,11,62.94,2798.01,1
641801ad9351206b079a87753bec3c20863a2e466feef5843639fde022595bb9,0.8372549019607843,2,0,3.86,233.9,1
f580bb0f1ab7e816e23e44329c1cbb026065e5ab8235068d4ac1d3ff9336b43d,0.8220664898044365,10,16,74.59,3769.27,1
ab7e5c530fee57cb9c9877977d28b09e2e5a852fd65530dbb9aeb13d30d38deb,0.6966892148139261,11,8,50.52,2107.01,1
a746e650dfbb3755ae3b25cef2cf489354116adf4ad0f3797d3398bd0081cbc7,0.7613130735453526,7,4,36.09,1538.1,1
e0ca934155cffb387e34931e49305174da28ad8c18127b366c7523a49a98bddf,0.845017422561992,8,17,77.35,3514.5,1
1f69cf8f166f9ebe9ffe15825eedaea13488ed51d99f10535d22c8b5237141da,0.6703967287922066,15,9,58.6,2563.32,1
8399c177d138fcb3f20246bec7fba77a2ed7d02fd841f03077a16c123ec6f323,0.8541114058355438,1,0,2.77,175.0,1
fee05424e79debe97f200ef2a5e348691c37527f14ed6ff5f90cda7904b1fcee,0.704929412890348,6,4,27.62,1200.81,1
3fc0b923aa797003a67fa5aa4c4d3f3308fafc9a8843e160fb65b83fd8d6c43b,0.7871420107182322,4,0,15.88,817.69,1
6f0d11543267f5b7fb0bf3656d00cebdc24379e6fd01d18c77843dc74a352f6b,0.8624422345068774,5,7,41.24,1542.55,1
e6dbd9fbc5b4690e7401e1507d5d5478e753ab29693963860d1c505d548b4211,0.6860090494493568,12,17,78.46,3818.55,1
a1cb81fac2b09523e19841b2c0e73490c11eea74796f8bdf34ea8b52e932f0d9,0.8165251163740589,3,1,8.77,623.0,1
d3fc2670b716f110178c5f55176ed0d281155cdf459e484a90c2d38735bb5383,0.6499734901416437,13,22,101.02,5629.26,1
89f2896be855eca0d1e54c8520023bc87bc44aba0a6e1ba057f80d14cc77123f,0.5989431124982267,2,0,4.53,92.32,1
13472d0f2d652c5a82cc46e9231311d6ba786af0191c6f8c4c19566ea7d5a11e,0.6867081329732314,13,11,58.81,2835.43,1
3b8a3d2877eabe52e81f8d0bd841e6b6a5ed282a6bd193018b618ec2aa6f0c9b,0.7603960396039604,1,0,1.33,48.0,1
8aef9a2d4131f79fba13e39c4b54bcffd158b18e44b749477cf23b31581540b9,0.7667731629392971,1,0,3.23,32.04,1
248a9e5c795e0a9a4534b126fdd9759568e797695bda16bd6227c50df7e162d2,0.7412077552886952,10,6,63.11,3045.1,1
16ae73d95884b22bd44c0fb97ae919d19f127d8b4886d92d43d55208e04ecd86,0.8054606629380303,11,3,33.03,1396.51,1
831d45c34590288c5287b04403d83c57cf57a2dba60f1297b909a0ee6a982e3b,0.6418476712238563,4,0,10.97,708.66,1
c4ede9f57b862483a593d6e4832a92eab31ed5e51ab8d4319e273883145221be,0.7838793586081779,15,11,67.67,3272.8,1
de8d1d4be8d534d21a910b14e00e9bb9f8524b5bbff182e36972324bda81b3a0,0.6407870415010605,6,7,44.92,1801.08,1
ab9fc6aa173b6ee10cec735048bd49848c1607fd6c8d7ea001297c31624a63ff,0.7477628950065122,20,18,109.73,5765.73,1
b12ab976c1a18a0a719ce0d00cb82c0ffd76e8e837b1485d4710e3578f79aefb,0.7813503448117526,19,13,84.35,4350.67,1
bc6b77e5d34b3e534b64b9cdd0c305cf16b9d1c07877f1bd9c50d06fbdebb4b8,0.8054545454545454,1,0,4.45,310.1,1
cad13486251bc149ce7e0185b649cb4e35156484fe413f73c75b532b647c6e06,0.6356383175984763,20,15,89.01,5023.39,1
75c571c418da99725252bbbfcf480f548344d2a91ca87d3235b82e2150a5397c,0.8356997468947323,4,5,23.13,1108.0,1
75d9eedbd1718bd896f7dd6813dce6dc0a8d5e525846ff5ae5a0e772be801457,0.6983827441008319,9,13,58.22,3102.35,1
3ccc65d8bf3a08909d6df18f44c248c84b4b348b5517ba4327f8bd556a0f27db,0.6556579441652894,7,8,42.91,2412.38,1
d9c3fe21d074ba386e31185ef75c8fff7486e23ac36717f7ae36469167ae6cdc,0.6034919726199852,16,14,76.19,3863.82,1
7eab6efbe76474ef865b6fc7db9d1d06a492f41fbfcdfd4754ccea4921cb5344,0.567220476728746,3,2,10.18,482.76,1
03996270fc7e789dbdb65ad346c412b5d14854bb59ebf1c7fa49c0b742a27b24,0.5813185679949545,11,11,71.38,3370.26,1
8d924deed126dae0f8682d1ffd43f3530ba7b2d4b5e2b3685f978e12270440df,0.7406452264637011,14,9,55.77,2766.84,1
ffd44530b55d13ecc3087cade4e6c63e71465467375c76bcea3fb79ee94c83b2,0.8840791379398314,9,3,25.15,1480.9,1
2f79c58d35f7372b09b0194e192e57f42e82e7bafd3e5c2647180e2707e16af7,0.7091039126142705,7,5,34.09,1871.81,1
151b4b462ea3751b38c149ca7406d6608def23ff3ccb29377d2265d6ec0fef2b,0.6044434381395399,3,6,30.21,1906.54,1
42ae31c20928783e3a95937e351d905dc981771e8cf90a54e4be2df71e38cd68,0.6589365353328587,5,2,13.69,883.83,1
f4ae3f8256ff8663cae949a7c2ea7bf85350d9606d7fbdc8acd0f4670f6f8b05,0.7100133406077391,14,13,73.0,3107.41,1
5cf5caa0c7011afaef3b8b5f0cbad8e20b024eb2fa337e9ed3854e97bac6dcad,0.8355904112976793,7,6,30.35,1695.72,1
c114904db535cf07fd4bf363e009c218a6bc93c0c89848d04094c123aef5f1c8,0.7701040608140571,7,7,32.1,1692.8,1
b09fece4d34fed5d0fbe3d2c04f33eea160532fd66e052158e108d03f5ba40a8,0.9067796610169492,1,0,1.48,108.0,1
385ae3a20b86432d43e4f7158756dadefa09d914a8345bad0ba9d713f49b0653,0.8187943861453244,10,2,28.85,1173.5,1
0b30d379d20d93e2c60ad5f81d09796581af087d2c6c66dda28848900131235d,0.7764210760010847,6,8,59.01,2692.0,1
e06934f4bf6ec15ec4003fa7b0a8830c1d1bdb3c19f5c7ac58d5741e79594a91,0.7287273993500609,14,4,49.83,1988.69,1
f8079eed83d30aa0d9a6dd1fa65b4cf354be2587459b1b7123556ed47a4a946c,0.7984253870107577,9,8,58.03,2563.4,1
07ac6d4ffe4e08f6b81b0dad550916bdbc7622397393ed821344a8ff9873cbbd,0.722839121866243,8,4,35.71,1316.38,1
1aaa0837641e8053597ac0745fb733202f822aa83a7647cadc4becdd12dcb93a,0.6314077059583684,12,10,59.11,2377.65,1
4ddc39f4c1470e694a8f1fca0ce53ea8203920181781436edc75e8d44946827c,0.7197241561065826,10,23,97.98,4656.69,1
d39f2e6a795afabfbabb428b0368ab72766cdfaa84c62adca316db3dbb6bbced,0.805575517199314,5,1,11.36,599.54,1
11452703b448f6e1d8258decec96b2cb69b05891bce88a891272ff1dd8cb55cb,0.8401924901692551,7,0,15.65,596.57,1
c78b2d8b014477d0a9766fc1f168f00295d12aa19fe4925fa13940b2ec5a5340,0.8236931293556985,11,9,58.84,2562.45,1
5c203f16735c41ac3370c2777288596d18a5064447f81b239f13240314aca302,0.7608455235347824,9,4,26.93,1403.73,1
193fe3fbe3021244bb9bad747bf45db17ea42a2e4632ab07f4d027c97ff92fe1,0.850709681165012,6,6,40.47,1267.59,1
03287aea12bbcb1fb174f5bcad66a64ea93c2c8c3601a6555043b80b6ca6d9dc,0.6913883576121858,13,6,50.39,1860.05,1
8183c89f42e1cffc25a1dec53f6e6e57f10c092c566934ca3e52b2b6e559a4c4,0.7192620882829669,8,3,34.13,1285.25,1
551e603a86623cb7daf97ed5b913bab3bcf5b662f3577440d9e2997618c067d6,0.8527473140232379,7,4,44.81,1974.65,1
1cbe2c370aa8865bd044fc3879f6df96d3e7e1ac13081afa47a830b89a3eb08e,0.8753286942986707,10,4,38.06,1796.81,1
5b7290a2ad8d9974064eec67943c8a94d0e4060e014fc6398f56b4fe102dd88a,0.7621553250067686,8,2,33.42,1164.67,1
c7387e99daf42c5ea23481b7213beb70230ea880a7581c97c14932a3cada154c,0.7719220957681571,6,6,32.96,1660.12,1
a56fb393eaaaf6a1e3b881bd09cd6d472f2aa7a778dd14d2578db8602aec9a60,0.6836853249585366,16,4,54.69,2345.89,1
5a743a283b53559fa2ca13af76b4f0d18ed0e28bcffdfe31a242aab023d65544,0.6609442060085837,1,0,0.93,10.2,1
c7cf8437b3793ac92fa0c31ee695a0e125ad1bc2f375a2ace8654230ef12d4bd,0.7716702428709146,2,0,11.45,178.16,1
ff1c81566f888623ba7c4417357c95cb8a169c2b8d5ddffbadf6dfa6fb105c94,0.8482079197604523,6,1,22.53,648.6,1
d83b34313a5c712cd5bbb5770cea977942b7e6b024c6b62e96655f5a084346e3,0.6332384030915587,17,13,85.06,4150.22,1
19cf177c3a09ac533ccaf83043826851872f8c78cb5b754761d338b9e21b6f25,0.8314018106360556,17,11,70.9,3678.36,1
160e7ad640c5a15e880abd2b9a56580369e2417d1896abdf06946d8a73a745ac,0.6183345198828422,7,3,31.88,1086.36,1
5498640580e56d8f463e97738d8cec0358e46fa0902586aad43d6f0fce92abf5,0.7964277707147223,8,2,22.67,823.46,1
42126af8582f4c20e712830f9068e80d3c3a908316637372f00161feca110c64,0.5819330082142997,4,3,20.67,924.71,1
fd6543b816d015eb6d23130138e4abafbb0b216e374b4b4765f1f14845ac3b77,0.6236843257754102,8,35,120.27,5834.05,1
c57f0f8f2e8f4e1c82ede87870140e9dbeda1c278f934bec8a8d57cf4c55be33,0.7236707845251039,13,11,71.6,3625.54,1
a63e6ae62fec1836dca4791d5dea99616eb4f114b8535ff3580f0b5c8ad7b6d2,0.7451496516745973,3,2,11.17,526.02,1
238a8f94d6f582ac2aa3c86dcacb0f890cdddef40bbea77b6aaeb9d460dcb560,0.8100403528560952,11,17,72.18,3838.37,1
241b1858d6d1bbd34bdfc11a0325a45cc38c10069654c9132632cf72838ee73d,0.612238233066004,12,5,55.79,2219.56,1
f95e6cdfdf511cdc7ff0538b7f204c88debebffb774f1d1bc4db3fb4ed9f3e8e,0.7918170233011208,10,5,36.53,1882.02,1
ecdebf7abc3716777114e268deac9f0d4976168e573b0d2dab664a7ff168520f,0.6149155296064595,8,14,59.31,2568.58,1
6d1977d2cef5eaa2b469be11af31c932d63e9a40bb2928d2c5a6bcc1cad0eb8a,0.6990477213025538,12,11,64.16,3239.99,1
c47c5a79f0277bf3c70384f2917d585da413fa7c5dfdbad1b7a169438f1310d9,0.8264987532405351,6,6,33.94,1733.96,1
4e82a7418b65b6f7ecfb1ff4c25568550d7cfadeee70b1781812b333026bb37a,0.7897133233504388,12,6,60.27,2327.3,1
73e0af237c32e6529691cbbd36ba329d8cbe01a6a1e7c21200669498ea178fa2,0.8102021953101138,3,1,13.64,299.0,1
4bf1b7dfc7865d10131934cfa6d54e9f38973c78ccf5d9ba2a7d3dd2b9099b05,0.8891232833306544,13,16,73.32,3167.67,1
6e6fd482b014a880b768a8cb64772035143b4a45878ac73ca494ad0328c66c5f,0.8637222474680893,7,2,12.67,576.4,1
e805c541a03f336110ac1066720eebc382c66e7e57387589983e41093899210e,0.8458721563996315,7,5,43.13,1474.0,1
f214342a9ed48c63c91c129dc06a6900618f90f1dbad790df97b5043d7ced7c7,0.8327656010051654,2,1,8.58,581.0,1
0d65c48da481d6fc0f192c8e21f01e8dbc917664f4fe6b0401ce2436e84e5eab,0.7296912421329242,4,3,20.19,1254.2,1
72cbccf118e38dd0ab2e487c23d06184d194a0d9f0960652865ed6f2519de3d8,0.6855228282403724,14,12,56.79,2199.91,1
70439a8635b3f08c4f95f110e41111682c9e2c31f6e692a1a1f7ee4c572c3281,0.5327282096319137,12,24,112.03,5894.06,1
402a3e47a6b7783243b07b1888ce74c278fd1a02a5b4a6f92d5525f68d857da6,0.7329870094472738,8,8,50.49,1850.75,1
27b2678931f3ca0547cba80baf9158a00d2455767548caa6839b2837262ef0c1,0.7633174692988176,8,10,61.99,3335.16,1
6cdca3da69b8636fe812334f358b6d1e835edd1c52e34ca73c8dd2f010ebee30,0.7550471063257066,1,2,9.76,530.19,1
ff90bc20d851cf4fce79b1837aede33f0a87c3da7120149ca188c9bf70c93902,0.6819036075551562,7,6,50.97,2144.91,1
f52e714f92ec65f51def0b9d597f87c2ff3281bf07ba3e83708d2081a06cae23,0.6335589256047226,12,9,71.77,3291.16,1
482427d7720897964690aaf42bfa1615de22aeabcd241d7c910f61b1701ed796,0.6653195366666891,8,5,44.64,1461.18,1
571c3f5845cb1164e86bbbe31210c252139d5c4f7c00004e7d816207c41773e2,0.7748730953067994,6,5,27.29,1355.52,1
7bafb6348573899754d2f41ad0e887d482ed6e8125f9cf14ebe1fb8632cad817,0.6807471805192687,7,3,28.6,1204.32,1
a0bae1df281e2568430ffe024b686f65462ae94c6d86a705f90d37b21665f823,0.8376336893334391,4,4,30.09,1584.89,1
4d429ebe07f340b1da3acca8f53e79e4a60bc513634eb22a5e1c2aff9d57173e,0.492188405140312,4,1,8.54,510.0,1
223864d2b8dfdc9d120dac8849e6577a6fbe668e5b89066a4a3f772ac9cf04c3,0.900677033292814,4,2,23.02,919.92,1
df30682f5c77981addbc60410d0b8855a520496d099326eb40eaa09d115b7fb5,0.7599912957699198,14,8,68.57,3671.49,1
4b689f91b3e27a046649d9449b434fd25162c8f3e018e90f7760ee1067e088d3,0.7766149685450952,7,5,28.23,1317.38,1
a6a67dc25f7c46bddedeca6b1ba268df20e0e82790dcf0d2ecae7d85ba312d96,0.6927263301088703,12,3,32.88,1289.98,1
0e7844f06548132315d188a4bcaaeb320cf9dc27c3c7ed43acbf174c38ee30dc,0.686235007761812,16,11,69.13,3101.72,1
b6a6b0dfa1f15d3e4fc6b41fc7bbadbe7ee526d7ab8bd5f7395ac9e2be08a7de,0.6908791801786749,5,3,19.57,1203.8,1
0bab32060ec317566d72ce5c98d07b602e3adb700038054e9858f9025cb4a184,0.7393090205590206,3,2,14.37,970.8,1
06945fda8fda603fe96089cf9f486aeb81f230243d31e3926ccc609d1ead61e4,0.7526790845487124,4,2,11.47,643.68,1
3ebceaf00ad0b0ed442b2b30cabb0261b1b3cdaeace7a8d76b1cb27f86ffa3eb,0.7529571837565475,3,3,16.12,1018.66,1
471f9ead6dfcdc110401cd521f18942d5d40ebdf23f80fa79d0c994f3f9831cc,0.8143644261079318,3,1,10.19,621.6,1
8da50723f30552003f0f24dff4c2ae947c8b705bc1706672bbb72355076f96ff,0.7230892414811053,8,6,41.45,1311.49,1
1cc16191813765eea256559a0e91dda55b108175cd97627fa5cb7bfd84d05390,0.7205233538904938,2,2,13.13,847.3,1
10112e4b0861e514cdfdbbf80bc94e7bc8c9a8e082dbf08e0629a19202bd518a,0.7030191060797943,5,1,10.74,495.0,1
c63e4af133b3a86470c591647434896291e174b090a47ed51bfe86ac82ce10bd,0.8054152135949209,9,11,65.84,3082.15,1
4ebd50ec03aefa52db5ca061e16f98c525db6ee9f9dde40a462d68a9769da201,0.6959297998197986,2,0,8.81,269.0,1
a523fe10ec35534ede021db0fb6a39e032deeacdad03a186722c396af4defdfa,0.5839789808269841,13,7,53.88,1646.63,1
0a821208b64d9c68d94d5f1947757b57579e1edff53b3f76f6e4f64ca55df1ce,0.7858997596131112,3,1,18.05,678.6,1
24aa91ce5e0391b3aa36d88876e3b7b3f2ab55b059f361824141210c62144712,0.7643045756257193,12,5,59.31,3081.54,1
34aa4d65190601169cb0d048f4504b4db8a4423ed24d719e7db9badb33f8f3ff,0.7527918239087524,3,2,18.3,947.5,1
34f66c6125c8291f19442bdeb4590cc90e9bb81821b4601928fca904e2e78d9e,0.7323175617619674,7,5,51.05,2413.54,1
415e60f2b11fb94942cde9b5c3631648b5cdbbe1e0641fbfaf813b989ba0121e,0.8015754283528689,2,0,4.78,335.0,1
a517f8261f532339e76408a441e2cb1a58d9694ea052a0160c92f4abcbcb1024,0.8671858255783337,4,2,13.51,514.15,1
ec580f4d9e9d0016ac63654da6a3731e6a1de180c92f529cf33236334f2d43fa,0.5382436260623229,1,0,7.38,209.0,1
f97c1ced52af864ccd8605c60e248c0b9278b38ca0d38f8726d5c6dbdf0322b6,0.8044621544621544,2,0,6.4,190.06,1
83dde7a699549752d972efce53ead17547d06aee8c025a0a22cb745cf6c97ab4,0.7152641865469789,5,2,15.48,667.08,1
255dd6aed1c1a96050a04959eafa92bd361228655ceb55af0c33ec4da90166a7,0.6162926245731014,9,7,48.19,2540.12,1
dc98b0cc9e0814dc178ce5247e6d8b820bacfa466f6187e891ccef0ae885aa48,0.7725751931221961,9,7,52.64,2325.76,1
d99c7b538fb4abc0e9afe559e24e0e21dfa0b4976822900b321474bd320159b8,0.630710213572736,7,2,16.7,835.46,1
68c91e32ef4cb5097907be5524ec9d9f0efaf4b357bd9302442efb8172662fc6,0.7609070709893788,4,6,30.91,1610.0,1
0df8d5fbc5eac02f88ad9e16bcc626b45ea84f10531b50cb2c4f26ad51f953d0,0.709717929084946,16,12,77.55,3422.78,1
3befdf98cb8eb4486f0e8ef4b8ecdd5fb604eb1d528282fea95e8a6a3b2fe537,0.6307382428367493,8,4,35.74,1632.9,1
25c56b7445a823b9340af7a2c6ab3656ad0f3b28ae6b9fc7a2f67830db2e8f66,0.8305494837898033,10,3,42.13,1993.0,1
5e38f37447e3ead89f0ee1c21e863b10acba009b9d4752d21a6aa23af3dc12f4,0.7437759379602822,12,8,58.03,2727.86,1
220c8a0e5d7e9e6a38e8521c93df88d541f4c37524b5f054cb4da47567700021,0.7064220183486238,1,0,5.71,83.0,1
eda1b81fd89279460162d3ae699ac2d8cb190907220629fc75653c723926b860,0.8081998528290236,11,7,41.85,1061.25,1
075c7d37db5921ac68a7770a46ebfb2812907a447fefcfee8a59c86c742a3809,0.7789143507937883,7,5,29.7,1656.29,1
ba7cf8d0654ed5fabd160e0001373bafb643cba7fdef9b21654246627ab5bb41,0.6247209683403099,3,0,5.0,346.82,1
5cd821734405a989dbef0d4c3ea415f5a453566eed967c2619504f8b4450cc2a,0.8258077152212338,11,5,28.44,1303.51,1
a74261cb2c586ac58a2e9a2cd7449520d0f914622376f6ab8f1e8d522d16ea22,0.6805785908809369,3,1,8.11,582.25,1
e9c43fd4a544962e7c054b53d1533cee88f2fc347832793878293eb940478486,0.6027383220740228,2,1,9.12,403.0,1
2c79cea7b064d0fa1a036d6c0b6de909ebed9548ec914fd7883098127ba5b858,0.6580449410665924,17,9,66.9,3790.63,1
664a1e83873164a6591b788585ef45b94d40329edaaa2ec59dbce9c1eccd546a,0.7985568588628842,17,6,54.5,2193.26,1
7b81b4df2d812d45422ca7581ea8434a6e1cfbdb40d7245c9fd4117a60e27bdc,0.7662074760176589,5,4,17.55,708.25,1
4c394a9f93e691db88033a27fa477b3ad480ab4c9bb30203e27c124b929404d6,0.6160832709527039,7,6,42.85,1820.76,1
c2a8227431f105bee67ee3d8268e7a302028638df54f173a42464cab2e1071f4,0.5554714099682857,8,11,58.68,2501.3,1
4ba646a6470c1b88a8e93a48e8ee2c9e9c3900ce78af0d723041f9f56f70778f,0.717730063053804,2,2,15.02,1034.0,1
1fc5079bee6011980547e32a96e5d0cf17efadeb696d8ea8f1a76f5a9565e4b7,0.9169435215946844,1,0,1.05,38.0,1
ae1109ac816155b9f7a0dc24321f69a46098cc0ef2b14ab7ec72caec40cc1f5a,0.7261098473496245,13,6,44.81,1841.67,1
0d56036ba0120e9a745095223707bf3b5d50a7977380fed1e3632db002d2f2d2,0.7032247986267387,14,9,60.37,3334.52,1
54e6d0a6b576491737b38ff4ffd4fd72e67f89f8822a290ae616d2e47cce8f19,0.7583449425999319,6,1,12.2,602.68,1
949d91dd26fc3925071f0bc24879ee18166e3a893f0bef49deff8a7646391618,0.7337628450048439,11,4,33.23,2000.22,1
c19f375b0b45b6981c2a457a842ac4d0aadb27d8f6754fd245dafcf9c25f05e0,0.8573912840242469,6,1,18.99,850.25,1
6848e85967c95482a9bb7074d5938ea5a34f2bc837061f1193d8219e152a97b2,0.7999558851836881,8,4,34.31,1657.24,1
51304590daad8981ed8e75e4216d9638e92ae8cc8c4f34c0ac44457534c2f414,0.7678642448075838,3,2,12.85,1062.69,1
4bc588ff64b2d50821ac6040f64546b78b883d10f61ddfc9a188e4ac16858e55,0.6207576740164289,2,0,10.03,559.68,1
8d3b9a4fc98b6df0eb2ec49a05d5115cdd4eaf4db8968892f094796a102805a5,0.5327483521419927,4,4,18.85,958.32,1
05cfb707bc2a802bdde20650f292fb996ef5660db9ff81e51c8ad46cb31d04ca,0.7372201616713703,15,16,94.93,5287.23,1
f3bc4dd900fb462893cc5d152335d2a65b85cde263b42877020c3a439aa85219,0.8015258171726544,6,2,32.47,1031.59,1
df0fb5845135fae9eec540c3f5bde95cb560f531d7c233af960ce35b9ace23de,0.7592575577550744,15,10,71.48,3475.98,1
16e0c5a14041786f5f8d9a195937cfa699b27f82dfc3843ff52b21072a56f1f4,0.9322671840354768,2,0,17.92,344.04,1
a076fbc939f03dfa40ccc3e7cc255974efee497650c0e120112c5c77bae05241,0.7472665233928225,11,18,78.82,3822.05,1
411aee3417f3af04c44064b240c44b80b3f4be5a2e9da47bdc1e5cc6a9461998,0.643118694863886,3,0,8.88,142.2,1
b4034ca9ac7bd562f40a504c98578c775adbecb74b33abe07811a5627d26efce,0.6900869955633643,10,10,59.66,2951.0,1
d226d63f61141df68c9cffa60c464c2aa584f2e958d6404904470d4a9fdf5022,0.7310646352245757,9,4,39.36,1665.69,1
86fd5e3d491939d5875cd28361f8f86d0faea84fe5893c0c19aca6f2b7b03db2,0.822014445387488,3,3,18.11,1019.4,1
fd35be5f4aa716b3f84f00fcc8aa41f2322f9148c637c42b7c7270e131b82d97,0.8813846271405825,7,1,21.33,483.15,1
6a8f05c591d0dba5a0d2020de9c79180358460f60041f555e910170b73cf4c79,0.7046910839758287,13,5,42.64,1929.84,1
693174c83c12a587a2cb31b6c7acaf9b74556e6d81fa63bf773d46d1eb3b8ffc,0.7779781910201375,11,11,61.76,2394.63,1
3c7023baffd03b0fdeb1cd791b9170c3bc33ecfb5ae90f665c30effd0300450c,0.8392332686459518,2,0,8.2,455.0,1
ff6bf17435e942bd27fdd13cb55c8551aefbe701b1b5ec0a08be5d69dade44fb,0.7651528438987723,2,0,8.49,300.0,1
8ec35d3ac4f1649c94d08204663b09c9ea32847435f6ad80353165b2c463650f,0.7134791784219894,7,5,28.8,968.3,1
1738313874e52d82e172c0b5c300bb231b80bfc081d2a4b82d8b8de9e7b849c4,0.6591555203330911,9,6,37.67,2033.31,1
0b1e03f8a6c2064fefa6f5345b751f0e84bde12b740f49e98c78cd824f994431,0.7624665955962273,12,11,61.92,3099.38,1
193780b113e5c5ebfa536d3ff62d4ce6da8d3c27510dc8ef4391523cbb0fbf92,0.8597174022634547,10,3,30.31,1223.54,1
7c6bdc5fe0dc778d79d7331ec548d2e5f105ae1c35c069c059a3c061d463a5a6,0.7816923560868198,2,1,4.18,75.2,1
