ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
16e8b723e7a48c328a53d849dad03994ec87fc5546e453889a35f4e4d2850b73,0.8275894226346734,10,9,44.34,1935.97,1
69cddd2ab5353cfd355bf74a91c7a0c4ba32b3ff23e24e3e58285413914f4250,0.776173621291433,15,10,71.01,3614.09,1
1902e83bc1b8d8840b4403b081fd7ef442e0de393e0e8f63f5124503fe74b180,0.8365435582734815,16,6,61.33,2866.67,1
20d795a8b114bf8fe9fd0b3ee21b4c961dcd7e3d4ba425634e84a393de06eff1,0.5638844716702744,16,9,67.02,3241.8,1
6eccc2dad4446f31f1d2917ad2c21f1aef1175f24cea5954d1227cbf2d8e3ae3,0.6886162292797557,13,4,41.95,2511.08,1
959913e2445a2fafa0fd3aa3b1931bac2db35c2b9c00683d5f5e35dcea1b2446,0.7306087469673851,5,3,26.74,1297.84,1
99a5d8cda74f34c7d38c5db24097f92a25d841fb82ac7161787b93198c9848cf,0.6883116883116883,1,0,7.49,391.6,1
fc18b513d72cb0a2526c6138ca3bdd98a051770e8e3df58b9e73d749866a1192,0.8069837971806079,6,1,13.34,644.5,1
5ba0a344fbe9459a62aa2135dd0818015d03a70cd005aa7e16f424a21ba8989c,0.7434203786487896,18,5,57.6,2756.9,1
507e3c241095ab2c14e53075d6dadbe6b8d2f7a408f11787789d297ef9308083,0.6912568306010929,1,0,2.49,54.2,1
3f40bb668ec6b9a1dc7d83b832d04b514e4382e5537cd6737ddb980d31cda31c,0.8885350318471338,1,0,0.83,28.0,1
3de1c9a2d3a0f90e787bdd1535fd60794353f1d83922d75a122996906c9379c7,0.7414331708591775,17,22,99.77,4879.61,1
09cf74a015d81976aef563486f3e8832ebffda49270465a534dc3fed9414aa3a,0.8699381178565848,3,1,8.69,551.0,1
7ebff6506e2e8013e1658bd4cc1e3a2524e662b6e7b2791394acb7e92e6a39a0,0.7631037576084738,12,27,114.33,5813.66,1
239da333629f517204e60419b3898f77c148458b218394079a3d0d28341bb1a7,0.6982248520710059,1,0,2.95,227.0,1
cd9f3851a15a743ba5dc4b054c634a87e6c35caf8d53e5211471b7325a3c2dea,0.8409164120984871,13,12,70.36,2977.43,1
c4f47afc482c789d6a0b57613afb85afbdc82110920997fece139bde635715cf,0.7386531505830416,16,6,63.62,3168.6,1
7eac0847398c7a7a3472ce6f396fc60b6b94d36027cb06513ff26028c35845fa,0.7856088381675125,7,2,29.3,1167.87,1
9793ecabc89e148d991bfad7e9aaec21c29da16a316f8b18b1caf42cd126430a,0.6347673440609662,7,19,76.71,4109.11,1
84acd9eb571ba619f220336bc38b52604b10afd20d9a076b76e203e731667855,0.616822429906542,1,0,1.25,12.0,1
1848bb9605daa0ea8b0d1cb4a44916a02766a7db8572a02790fc7ca5c58afcc1,0.7931144067004252,10,6,47.15,2262.47,1
c8ef04429f13dd2b8d44c68345c5ce463443a8502fed9807f165e8b2bbd2fdae,0.8670389150041501,12,10,62.16,2747.07,1
a3e68b11e3b57fb41ab07e5842240a98f5ff4c71d064a55943ca48a04136d984,0.554749309898656,14,20,86.79,3530.48,1
714ba96853b1f40b2e8b45a979d58e12424d43259e4ca583417d4817f89d795f,0.7505546705454074,3,2,18.85,736.0,1
ba4e30c9b537f2c8d655727442cbc0646b96760729ec583133d134cfc4a07d7e,0.7719298245614035,1,1,7.87,103.99,1
c14fc1064fce10669ec4fd01a58e89fdfa37cc7a9be2a6391c7bcf9034e34283,0.5872658243659219,5,5,26.43,1592.33,1
dc00199980673e638a64f3ff8988d9779ea2d33ec98fc9f35fe19340a818c7d9,0.7103422514065743,9,9,39.89,1695.28,1
2da5f8ca33fa76569f5472091c8116a4122d562c5b12a26d70f9522ab3788ab3,0.8618903746607959,12,5,36.74,1608.0,1
3af3d85612757ebbdbc47ce96069e137df67438ba7d07643c664986e3fd9137b,0.9334916864608076,1,0,1.6,80.0,1
d8751ce0e1d7348840cf8ed4ee9aa8ba81a88ad95e614ebd1d756229907243d3,0.8222350897510133,2,3,12.93,615.73,1
4cdaee69465334e3adfe0f41fb170643e6c0948da4819e3d8aced4818e2c3482,0.6572602091567068,12,10,63.22,3036.15,1
62d514b9ed715d68cd8bc28f22ba62c1107a5f346be82521430d18f820922241,0.872597230873466,2,0,16.82,238.94,1
b44d21bbeffffb872a2483a3b63540d88f23bf164b136efe63cfe0fe3d387f55,0.8593972286959601,5,3,23.44,897.8,1
6fec51b067be6da161dbe39c00f05f6ad88c5bf42c14fed77f5724e9061f3609,0.6259418882874301,10,13,59.04,2963.2,1
02f71930fe807db8378c27de66150cf4f40ad3e6002641ff4925871ee782f483,0.7079096880005945,10,8,50.37,3055.12,1
97d6b7fb71ef4241600a9d0bd92c574c81e69049095244f609d0ec3137aada5e,0.6915254944085957,7,11,51.82,3136.2,1
e3cd31b7cb973eaae8272675db314c3e28b8867518a6e7398e902816d618b9bd,0.7159090909090909,1,0,1.69,91.8,1
ee48762324ca2be35608c1afb10efeb1bcea0d17f085f75e2bcdc1da74d6379d,0.7678126238025572,3,5,27.5,1068.0,1
44fc440f7a53128eff3af8a64cd90fcc422a14dae31ceade2ff82a177241a7c2,0.7794577901777572,14,6,55.45,2401.03,1
6d1132703219a827c4dccf2fd13646332376012994bb9e6e347af661b4a2f558,0.6015876067698257,16,16,74.68,3367.64,1
2b5e05a47ba58254479d0a2cc8565aeec18010bedb3c15c6373addc567727a96,0.6434349665753086,13,11,75.93,3892.55,1
09a471012ecfc7c68918a452b18b58080068725fae25ed3400428407359724ca,0.6220110173060438,19,13,85.12,4277.92,1
e53a8230f7403636b8e2a56cdcdf82e2a01f65bce0de63290c3cb91b07c8269e,0.6866539364546257,7,5,38.28,2260.17,1
ede70c6fdbdcfd96e56a96564a3a9a9e791e9b109c74655f866a77f417d6b458,0.798379657300939,4,5,24.85,1307.12,1
67876c83e76bacca8646799fa86dfaf389a3d28456b388083f92450660575d7b,0.7739813697930434,10,11,77.8,4039.15,1
6d6b709de70717d0b082fb8ad7126d580399f5dd3eec7369660f58a37dfd4757,0.7019250182508086,3,0,5.08,390.0,1
6620f89948496cd368ba514b77e7217dac6d875c85a3b352a44db7dfeaf6ab4c,0.7896738846373259,4,2,20.64,1121.75,1
6a08209c9ff7f84b72fb97f5c814c6399000f073e87123bcee6addbeadf67a61,0.6680118771318734,4,2,17.2,706.86,1
8bbb7c6bc23cfd42f22847ed3b6ba5d3003f739fafa0b9542036681b4ceaf9df,0.6686125233043408,13,11,54.74,2334.63,1
4ee62df570ce4c6b6088a54130418ef0c5173c48356c54b282e860c319b74334,0.719006356280032,5,5,34.18,1566.04,1
9f4edbfae978dd095d55a8c117e9a4f630c363d6ca8076996fcff616bab23ae0,0.7123311516841285,13,10,72.34,3256.13,1
ae38b8ff8ad85b833701cc39def2a38cdd3008c3f4450db908d74fe32ed9d1cc,0.6822895042845841,6,5,44.15,1712.6,1
54fda9749b3505f60328e00419ba5e1f90ed3da8ed0bd80e27a7878057f5768f,0.7636335869050109,6,4,27.36,1676.57,1
5b0eca061db460922ce984930149fd5b4ba61049d1fdbba9d016fb8fa9698734,0.7679251478735168,17,9,68.18,3081.51,1
1d6eda6f12874c10c68aa4d9690324d94fe85d605ad1985b6ca50b45fd9bca7d,0.6628939350661716,2,1,6.16,388.0,1
f3c4d7905621e58f095f56465f4c6b0d1b8e824543ecf26d2309a8f64e557088,0.7314104642600403,17,8,57.61,3019.72,1
1e62a98d96ca22281df709f3cb9a983cd7da9c8fa57605ffc0d46b81c521b023,0.7658491825158491,2,1,6.08,348.4,1
9987157b73e129587a88e090ed1fe74ae566b5d2bb62b4bd189ffa322b7eb0aa,0.6972646497244975,15,31,111.88,5362.3,1
f670549e83b9a2c5929484b86d328cf1e38bb840e8d0729dd2dfea27e01083e6,0.448441247002398,1,0,11.45,275.0,1
594e0f7cc92d1ec708eb7eea18c83ad80d0d433e39d3816292f8f80a1cb3b83a,0.7730044452873504,11,6,50.94,2048.83,1
087c0f0db7710b10ec74ebb71b3400213943e358ed4e1e748b7019f55b0da465,0.6351092306363872,2,2,11.63,590.0,1
afe42cd65a49de3e92bf323b5b681a3f38d42cb8eb0e6a43f3f7ee4f494ffccc,0.7432491918648839,10,9,65.47,3423.81,1
86335cc5e70b645db70671c520b6893e98f7c3a968208046ceee1ba5c288a5ef,0.6564469472835072,17,19,98.74,4901.91,1
39aef13f06b30eea0eaee0666a51b22e301e0c57959b7d7eb505daf229ecd7bc,0.6661824464208137,10,8,48.86,2337.54,1
2723f0163394801e427b1552d6cee154c2b19f6c952132964315d399f73bdedb,0.8201604693788941,12,5,47.3,2011.69,1
b9c8f14a76586c9fd6b5418406a63738d75cf1c80143d9e1f9e2e1c32fd2926a,0.6093872200159343,15,9,74.03,3845.65,1
4b4844376079df84f9e8f986774997b9d422d3d397ccad3e5f0274842d783700,0.6535837015218459,2,1,9.19,644.0,1
874ee8cbec3fb86412ec6ed929a9521dd39fcd4ffb77e441b79d0e17c97f14d3,0.7642046712327775,7,2,20.56,664.46,1
0b52419e7b241abc4cbed117822aae0fd574d510c97e7d5283f2f8b0f8ecedd4,0.6902802614155132,16,17,84.49,4109.25,1
ab34e4f4a168d21e3b78cc0f653eb5c55c9fee7f5e63416c31dd8364affeb791,0.5913898763876211,13,8,57.73,2502.9,1
8c6781d5b0b09f4288fc3a41416acb835f7a2f4ac2c37e3f40ddccec9695c519,0.825505258951605,10,5,43.29,2428.23,1
68412b80005a1f33f74eeda1c397f7851f9af2f04ff8054226c1f3a9efaed787,0.5093545109730788,8,1,27.26,714.79,1
8923fa9eb4ddcfacb970284577a7e932417eb25b8fcc93b2aa43c332c3bfd54b,0.747824443387426,12,1,32.16,1483.26,1
85438fb5c2f633914c42c91bca6d0e099eba70ac6fc4e240c04d1b6fdc35b648,0.7439185701380824,2,0,3.61,130.01,1
365afed508525cfd6310a9346aec834b3d7b31edf4cb5431d67d9a10c6b9bf1c,0.7593992976822933,12,12,56.26,2018.15,1
26b6d53e5a8ef6e810f2fee24500c605d0b4f8062d4aeb8ded995eec82342b4c,0.7909115979869379,4,2,25.02,396.12,1
978a26d683eacf518a447eb28ef871bd436aa4343818ab8efef0ff9b368c56e4,0.8091245751140883,5,4,26.1,1429.0,1
a5f7ae841c1860633b8f270b4d9d3867d02ca68cd91928f1f3aa6cd05f2596bd,0.8161312514675667,4,5,32.0,963.0,1
8bba433d918d9bf2b01cdf9ad79c0aee316d1113ee9311a32d971a548089e4b9,0.8312530503097829,8,3,25.33,1427.37,1
4e7acb90fcee47efa177a9ee8967ec767393ca8609dbeccc0b14f957118530ba,0.8827978059907429,4,4,23.54,965.4,1
44bdf32dd713def477432748300f1e3214099591f96fcccb47ce27f38a1d969b,0.729576227566909,5,3,29.8,920.98,1
5f7aa51c6b825e5c385999e4932a6a1a65036614146ad23987207c20382f59f5,0.8128385854115971,9,4,26.26,1025.07,1
7550aee1d86ac5d4d409ecc6c29eebd13c45cc0fa6488867825b9d96376d2372,0.7124177381694284,15,11,71.6,2799.25,1
326ff3da9e44c50c9e5f5ed33ff0363ad8bfebf2f846d59f69da3154d12fd7b3,0.7340895574838484,3,3,19.37,1123.25,1
e055c568ecf4f369519a7b2b56d09932e97ca8b07a883b3bc231709fcd5e1932,0.7457632843760345,24,16,111.31,6196.34,1
2b9491641187065491337327ce4ec9cf2d87718f9852b68554320d4d627da772,0.6571842787718876,10,21,82.31,4318.34,1
dddd54fa65cc44612b0f21f384f27db69db608a751b4f6d5848ad3fc4ac1eb3b,0.7441173572367407,6,0,19.22,619.25,1
5d90253cdb684a6905a2684b68ccd0dabe55534f3b1951394df2b2e0cb52f965,0.805036216212943,6,3,27.68,1227.19,1
844f2df69d29fdeeadbb3a4161c901560d645403fd76993ae27605847e1a2ea5,0.6966156364719377,8,6,33.21,1668.28,1
7e7f011418d6251b49e414d4b514558817f59fcb18fc2870c04bbb1ce5002a45,0.7247737257847318,11,10,66.97,3329.02,1
2f3269291e1594e70599f343301445ee6a0407af151ec3556b7abb302a2d2d9f,0.579630941765663,19,12,68.04,3398.42,1
547fd82d93063e17f30d3ddf3bc9692303ed72bda04d90ed29c42f31ab1facea,0.7904299711159333,9,7,44.44,1768.61,1
e4c4b15963285d9bb4f5ebf5d5cf9b39f5560ad1e59a34248f24c567ddbbd3a0,0.7383229616010183,2,1,10.61,814.0,1
d61a43cc4e7f7684ba64403487215438e5b23e012c9a0128a13921c42e71cab0,0.886570636955784,7,3,32.58,1227.55,1
2bbd211029463d217e90c445f0a4092182a1b8d779a5ea4f11176fd215f15210,0.6809357010969914,2,2,12.92,857.0,1
bcf9a6834b636cd76205f6d2ac8a5d74ec42e9ab9b6933955446b5cb0e64cf0b,0.8684322933670021,10,14,72.31,3170.57,1
c3a0b29f246fa4b9bbedc99f774458e4fa7113878079cc11e74c7b696d517e2b,0.829938112931054,16,16,83.74,4103.8,1
53da05125cd1a169690c14fe29abe57cb2944ac435a7370cf2aad5ab39d2d00a,0.7291492910758965,2,0,3.06,182.0,1
0dff809861a6457966b8d0a22923b9c087a369898f2fdf6d09c3f27ab31aa5ad,0.7715804958577381,3,3,13.8,539.0,1
f993e6a8f5a5ae0700ac612c2eb1451f7b75040b7778c11fb0e4deb2ed9d5067,0.7695051972180077,7,2,15.09,970.8,1
867aa66cd501b2fe19b9d4f1289763be68e63f9f7a14bc714d0660eb0fdf6d9e,0.6467519990048235,5,1,11.84,593.96,1
7bde35e3020107b6164500c4fb453bf56a0529c03ba0af9c3f88f2ae8bb54e6b,0.647434723614321,10,7,51.11,2700.99,1
a7c3fe6ccdcdb3349b8e322b280e2e105ce58927db0f59d81f5c224a04c4b503,0.7667599030825833,6,4,35.83,1492.23,1
efaeb0a0704625744d11de43fa2f84ebe3666f1c51d7215d1d77e2a43b21f568,0.5547183645404374,7,6,29.68,1159.24,1
587745caccbb31cf7737f56ebde97ff7c1c45c94126df2dd899821fe2b06e5a0,0.8884935598002939,9,5,45.0,2096.09,1
28365db83efce2b3fe6353e77585a6f0b4d6ed0f3cb2220927a240f5ece446ea,0.8082534790464712,9,3,31.59,1610.9,1
b695414e7cf2ffb2ad26764bdd4c8016e7eba452e600281ec76f7139e0420e3f,0.715791695681934,10,11,55.94,2623.6,1
d7458d5848e85cc78454abe6a58f39a1c13df86ed8c75fd1ae6b86ec832df7cd,0.7473207005792798,3,2,22.88,868.0,1
57f854055319c7b824bb1e8cb77b99a81bdfdb593aa14730943f80b0bbe778d8,0.7232529269367761,3,1,10.02,412.3,1
37671a68a94a24f5baffb1fff964dee25784eae140108a1d3b149fd6fd243ae4,0.7085413381422954,11,13,69.36,3216.2,1
1045d494c0be97dfaffeb3cd637ea030e2cad86dd09e96f39203acca3aea47bb,0.8612980155278005,8,3,32.74,1066.1,1
cf69c4cbbdc527888becd6fbb2cb93af06489a4e6de29644dbee5f7c7d580264,0.5650021007582788,12,12,73.16,3467.4,1
1673057790c7fcf8c96b4916b4cc53323fb891eea019aa37abbe6726a8ed872e,0.5371920094338821,9,4,41.82,1499.2,1
bee4d66415cf2d50396cebe6da562ec8ae442fa29b1c986fe57e9e28d7d0d4d0,0.6297718732227455,7,5,31.69,1695.9,1
258efad7ed68f1fc16d20927649728613299904de6f596bb2b20102574048c71,0.6532966717873022,16,16,97.22,4605.65,1
e515ff9422aa878a0176621aa3ac777dd19fc3aad8491785b3700dc8643f9ce3,0.6858143638412296,4,1,8.13,512.0,1
50c2e10b1383d983e1c060b4485e4f69559953f24da94b4e65c96cdfbddeac99,0.6990086632943776,3,3,18.05,1150.0,1
7633214286c80fc30e73496f51a872d1b277d9016ae8313714f323896fe7c9bb,0.7663017510140848,4,9,44.12,2714.56,1
6595bc05270ebd5909e811ef30219de098ce1f64848b6e1ec4dacd20a185b359,0.7602804248391813,3,3,27.22,915.8,1
1b53d6bb14bd7ffb41873811dd26fdddcb35337537f90b58ab61953c0c52916a,0.7783768893573191,2,1,10.39,432.0,1
ce68af4fb6545fa015d0d64e7b3d3573aaf974921fd6b5db2ad62a4544239ded,0.709723511356194,6,3,33.24,989.88,1
03cc1fe4e8e0c46bbc8dd38063ae7d03befd1e02b2b9dbee91cf715308282fe6,0.7253734851902971,5,3,22.92,1089.62,1
a229817e8c967450959e48dc92e4a82ebbdca855b80a8bdf4cfae552cb9ee073,0.6365757016204443,4,1,12.79,861.0,1
ba1ffe2a3f91cb4bf34a97f28578a2466d3af4daf768b2fc3ac171172efefa5c,0.7143493165571431,11,2,40.02,1765.53,1
4fbb1673be7bb37e6325ef556f56390f09c57b5957970c5057f9ad460ebdfdfc,0.8465622322538802,12,2,37.16,1173.45,1
fcdd40fa95b329e4708995192dcd25864f1cd7a011c267d1b782b629057072e5,0.7994532417028576,13,10,69.79,3242.05,1
8e6c3c39b156c1d2bdcf0de69f6b124ceac2b47fddd3bd2f86afa73d2088f797,0.7011768593685135,4,3,20.94,1008.0,1
fcc251d69a0f69d099a7ff6d33649626a71674562e3493634bbd6226277ddc25,0.6078390572379919,4,5,24.54,1397.08,1
c87be96088de87c398a021cd878a234b863f4e3f94f106d58f7c2c04c870822a,0.8100277807337104,8,13,56.88,2867.78,1
d434bcb37cbb0f124489d37ad1a7055935cc3e5dc29e55c16911032dd72db942,0.7321914875361047,10,7,47.66,1860.4,1
17ef6bec94327416a45c398b3db8290f0ef1db06258fd563ed146ef590f80678,0.8022652135266838,6,3,32.55,1620.48,1
4cb49b394fce19228def67ae6763ddee26ac84d3c7ecf55d7efdc0a3d0047207,0.8047523406202967,6,5,47.56,1759.74,1
836f4bfc121d518d8e0c43ec87e3979fba3fdb4ca900d834d6059a16ecc20085,0.668146561067944,5,3,23.76,1289.95,1
796bbdabf4441445d796442111f7a8b4e279cf3e3025e3aac5b7f7f4d9650d5f,0.6893642747277892,18,11,78.57,3806.54,1
2a33008113d5d552fed46f684bc46e2ce55fbf1288e5b60b31a8af7505d3f3f2,0.6317572148707387,20,11,85.49,4547.04,1
5667d0a75240d7849ef5149a20bfa3d9b793204875ef918117faf226493b215d,0.5934425655068928,4,0,9.96,638.17,1
343089f43b676629ce68d833e5c44b786512b76441351a6a62d68a3a42722b6f,0.8742186922244961,8,2,34.37,1331.75,1
79902e7d0eb69547514e193bb816e6644d35184fd5161269cc5c4c0c216e1068,0.6700101950726267,16,12,73.43,3693.58,1
8721cc869fde7b870721c4f815489f061f4481bf7c76f4a22674778cf91cf74f,0.7980135864944732,4,4,22.19,960.75,1
3be7bbc1c80b4381436b802ad0774c7eb1b1ec9ca0f1a2d10a24f4cdcbbcbf1d,0.766612641815235,1,1,5.35,311.0,1
cafedb1ab9f3b8594437ccab31563e06066e8a9e53c8ff19e3b46ee1b8b84eec,0.7146277335557053,4,0,7.47,401.02,1
eabd04f347e2b459d9631be9ea19bde6764d51a512b112559ef88695099cc9e9,0.8317760000494401,9,6,36.67,1813.62,1
6a79e549d30234e6a8fb5b1eff58e1e3f7e6c960d8d4db18494e9067b8516a34,0.7680952995260669,8,9,55.62,2255.29,1
58d759c0df8875e7747f16818c33a62c863638ff125f2e03e546cfff4dd93712,0.8044555228062662,9,6,47.39,2104.17,1
6ba17a6f61ef4b790b74eb664909c55763b514c096d856bd4c57f911c5842af2,0.7426070573986244,6,3,18.31,817.03,1
de372d9616309252af9855e77dad9e26e8f67231aea62e290ecc044af8231790,0.4895170245931033,11,11,65.4,3374.45,1
06c044324c8b83d290159949f92788f4afea292e9a231035ad997873f5c33404,0.7621178095320253,12,3,43.43,1401.83,1
036a34df46c14de052c28cafbff3939b0907598e6ef735fa670592d19a5e78ba,0.8230723497393825,7,1,24.37,780.24,1
0adeb80f57666d79ea83ca09727af0b03d716c153a0eec6d7efe2d05bd3f38ba,0.6062874811221534,12,10,48.96,1766.77,1
706345986ef76dc30679eefad73626f64a82368768f948aa673bb2e9e396cb0f,0.7435474238492432,3,2,14.36,520.5,1
9b29b63f6c65e150993ecbe9b15d0d9a5d115484e6927acbc2b39a8e1fdf3a4a,0.7533000284838748,8,2,22.44,907.07,1
7960a898621a22d811fcec94e678bfcfa071186bc7209d6e5ef6c803877c2c5f,0.616729118298225,7,8,40.53,2082.18,1
7680aea4843855b2f8c6b9ef41cd6668106855e7d00e640ffacaa32b1b1b81ef,0.7278960363060885,5,5,27.2,1471.03,1
49b2473fcd42d82fffd8f7edcb7ce118f732ec6dbbb76321e7689e55977e5486,0.7667376129552551,2,0,17.67,407.96,1
185a74028c3732628f4f44ecabfbc2cfd2aed71c2658fed9c81e5d12afd89629,0.7780504966648887,10,7,56.8,2303.96,1
0b627f0969edeef0fdc31cc3c1b97a8715c155f0688884082237491e9b46935b,0.7082607196334049,6,6,31.97,1397.4,1
8209a262881d4edcb5234ea472073ce56b396718b9cf2d4df815deffd72835e2,0.594594562370326,10,12,60.54,3574.88,1
a6e6e91e5bd71dc4bf672d88e26b9e9f0599d439c4cd7db92f0dd66256414030,0.8079470198675497,1,0,1.26,48.0,1
9b924b13143af35e06729246ca995736911238f1983d601c03cf637555bda153,0.5800758672304211,12,7,62.99,3522.81,1
b2c6472c4bcca92ec6666aee0dba19bb6d904eebcc39929cb08de03eeacd50a0,0.7779289834550254,5,4,36.47,1545.82,1
4fd51192dd196e700df90df26d9290fe6474a6611dee597f4be58eb335555c26,0.7017284492954414,2,0,6.23,315.5,1
7f8d3f8f7ead963823227173a70523c245a83339e3ba2b977f0946837e42af23,0.7877825055509122,3,1,18.98,514.6,1
34adc737205337a0648b9b180fd74fef5d87343922b5190ae8bec060c94db255,0.5819950020515372,3,1,10.2,412.0,1
e113b02fb44af8bad09ee74632d8ce13677916ce619a74c6d26ad99f0cf6f6bc,0.638129355602177,14,10,64.79,2909.45,1
58d35695c53ab127e09ddb46a8487e247d699d7c51a0cd70db1ab91a7150bb36,0.6996088429647164,5,9,42.22,2189.0,1
0c270fae34723ae92799a7585daff4804661679fb94392056a1ef1a25387c829,0.7397003745318352,1,1,4.46,255.0,1
73254177ca23d20b563a1a3dd4b7120c8e64792e687edc1c7546eed3478e6abf,0.8494791666666667,2,0,3.19,183.02,1
2317aa6ed2f2ef0eb8a51ab119df69d099e0513c2eb62787f8c9e6677e079495,0.7123579605875466,9,15,62.15,2612.05,1
0df5541545697337dd5347eadacb0cd51d5e9b0def5940a5d74c4de16b3e1f5c,0.7938144159144698,15,21,98.39,4626.85,1
816b0076704c7724a2ae340076b624f6794a1f36be446c65c386b9d0825d753b,0.7828657094515643,2,0,7.01,517.9,1
6bcc1756feefbfc2352bee57189da6c081eeebc165bcc1821cf72068ba3eb139,0.6890699586096245,9,5,45.49,2160.68,1
