ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
da7ea9f37e9780986457d6b12ff8c82307164f15a8d8272a969759031bae02a9,0.7761217331477092,3,1,8.24,561.4,1
d55e4d75c23dd2e2c12296d37756037703a1fb365633195b1f3dd76dcbb83f9e,0.7108271995611515,8,6,31.37,1732.54,1
acc4f0c28ead02e420f37a3a3a640636c14727730ce9e3d29d8ae810e16803ef,0.679607959775493,3,2,11.28,405.36,1
f969ad6c7453427902e12697d2603842313355491208d968854a484a27d18042,0.8177800046193955,4,0,8.3,480.0,1
4af2b6a858c81f75e36a55e3daf26dd58dad58ad5eeb489ac5e39faf9bf80abf,0.7151399803236107,10,14,74.26,3577.05,1
ba8d428e3d8d5672f9f41368ee8ad16cb6f2d916598255802261440871755c9f,0.9285714285714286,1,0,5.55,302.6,1
c5aa6fe8352bc7fe28d7ecbba358d074b40e8809ec28d6fd81987aa73a18f1cc,0.8582289631391404,6,4,28.52,1312.0,1
331d5a0198a5c3ff65b7bb75fc29e0076a741b4ea97815dfb24222a7d1a86586,0.8285902297660179,4,4,18.07,984.07,1
0251ec0619be000dad904ef2bf311481bd0fd621c3979e1d22bdd894816be07d,0.7158727438954897,12,8,67.22,3659.36,1
17ab0365b49e06d252190edfd7a2d744aff5b87e15b84fbdbd630cf1f2474767,0.8817859794981012,4,2,17.87,853.8,1
b00a7ad169d174a1857ef46d760c3ccdae73d36708455b63c761083e235bc543,0.7064110391957135,12,4,46.02,2223.84,1
0880f9bcbfa9e30553a8687fea4c4f9d3ac905ea7c37d6bcfa649eda26d2af5c,0.6755065836194586,4,3,19.12,1180.1,1
abd19647ca6f7712d5d1507bd14e430bd0f029faaff6a1986c768a550f9aa95a,0.6939947104480003,6,3,20.59,1015.0,1
bb1ab20502a21fdf106d8f71deb08e063e24e9f67a7944316199085a67fe80dd,0.8716481282143284,2,4,23.45,1237.0,1
499e4785a3f4785cd0aab09229db74cb21efe982b6d55c687e7f9f5d2209fb21,0.8036377515212585,9,4,43.78,1865.82,1
7c9eb9e911bf85b31e0874ec0a0410173032aafa2aa75b435b924b7eff6a887d,0.6792179715482627,3,1,9.68,304.03,1
c85b09793300d8db31c6fc54b6f006663cbcc9859500b5e9b45a5bde5817220b,0.7094445629959854,5,5,47.59,2608.33,1
79fe7d06031407c8bd10408cf9bae02d6a4de90ff64458a554c6aeb2c2ea29f6,0.797367891135993,15,9,62.27,3464.71,1
6bd8a66eb77689bfafd54957f36cc6db469cac2b566aa7bbbb1fba0f86409849,0.8753709198813057,1,0,1.47,51.0,1
9cc1c0e7d6ed6f409821dd317a71076971f3371b9f222f490a7374c2b79960ed,0.7553655894863899,5,2,16.12,812.0,1
3a111fe79ef537b9b10db0b82481b993adec39bde04a894d42f6423e0e72d0d9,0.7438336372107618,27,13,87.5,4363.6,1
a40513b4ef34a34dc0fd4b1174540779e7dcbbd1681e7c76ca94ac4c1620ce95,0.7256095207663968,5,0,20.3,784.66,1
05dcd55e30cf52b57d485bddee6cd11d8951ec3fc54272729adb5a68bfb30d7f,0.7144849397949081,19,10,62.21,3066.76,1
b098df11c20d7020e4c67010777d696d6e857d926d5a4c91b1e202696057de02,0.8946648426812585,2,1,4.67,201.6,1
95dc2e6edf92b1bef3fbf81279baf7a7ea33df8792b54f868d437aa79200def0,0.728540359311245,4,2,13.51,720.35,1
7e2dea1846273a8a61d739eb9e3a68b309f69397ff9a67128c3eb6bd326f2825,0.8098527099030896,7,1,12.46,867.88,1
0aa44880ec07474462e6117d5574b869896cf4d6a4aed27a89f2f08fdfdf798c,0.5204301075268817,1,0,11.45,175.25,1
11a64dc7a35920d01d90b175baaeb17ef55bedf72f082c0fe888df256a3b8528,0.7867079048459945,21,13,102.28,5941.27,1
eb1c684dade2f304336f4f052ef3f14019a005df4490b29f33791df19ad586bc,0.806337229486356,13,5,48.74,1949.0,1
88498d88b4dda512fbaa74832ad4d4edd1b89ba64e5886b5d26209e2f2972931,0.7370214994192964,7,14,66.47,3041.79,1
eeb0e920bc5187576f8eac1367992b1bfe8b53e283a21d4c2dec58dc74a5391c,0.7187854139352089,8,6,37.41,1912.0,1
1ebecb76a45dfc5a259a9e05de4330f878fd68cc911b99a014437f0b19c7b4b4,0.4614532114496932,3,2,22.37,1305.57,1
e0c73d41031786a4c5bcd5341f69bf3c0e139bd234d8449d7ef474c089a00bce,0.647135703590377,10,8,43.72,1567.48,1
34a62ef1dabe497b2e7590577339a541ea18bb08d49f74248e98b37598101e21,0.7274726163593486,15,13,76.03,3795.19,1
b012b9cbb03235f5e6b23f1d624e9842e57d6a39dc21715336c972861ad75c95,0.7373652747712647,11,12,68.14,3624.42,1
f92dd0d83de9f94cfabad546a4fcff2be0f7715d7f116675e51f77b06ec6a180,0.8092887189910575,7,5,26.66,1605.58,1
891d3cfeebea76e9a116995cb7a518f10f90d8748b669b1e5cb6c45df7ddd01a,0.7248258410877781,10,7,45.52,2318.32,1
441a32e5cf1e492d929867d6cbe2cb1e7386973870e0f54891fe64c4402739a2,0.6988131389399012,11,20,97.5,4959.39,1
a440a975181894d02783e66fee0ddaf61f3e24a8759b50b2ba43fa7ae23a8d06,0.8203920685150975,11,6,45.92,2447.37,1
f92967205090beb718f2b8d646b35dcc7cf60e0a6dda7bba045fced75a158b0a,0.6953097504766719,10,11,54.59,2407.04,1
ee82840a098b21e1fbf78fb481a639464cea689e6998c4442dc513768bfb4555,0.8137475402797641,8,7,37.79,1922.68,1
315b48b784b82ca529fe3d38061343ecb2c01c7e7e380cc847eaf4d8eac59d25,0.6615319440607583,5,3,19.58,1042.5,1
f208477529e345fde45d1ba59dbb3b93d33f4d2885e0dfa27e6bdec9b6b1c070,0.7035803497085762,1,1,9.82,590.59,1
4815e0a9890fa35f57015a0b5c615b4be978734026fabf229fb5fb664216093a,0.8049148779040953,4,2,11.82,627.48,1
2155a49f6c24892e1817c20ddc95d6d693e639b454019f2075a17a9fff3f96c2,0.8512851627066316,6,5,33.59,1824.17,1
19c595a3ed7d5ad82b40bcd6e4587e4b36252fa07b1f93733a1e5a7947fb0c75,0.8461823090751219,14,6,45.59,2128.38,1
0394d23b550e0982cd9de3074be3adcc5710431a1aa266524c64aba4a3b5c671,0.8850980297081611,7,2,28.73,866.14,1
b68615b1aca206f54b6fc61cbfe04981a900eedd57b7b50783c5e78a2afb494c,0.7547721594794349,13,7,61.78,2451.44,1
8bbf34bb5dc1313b2eed1cf06df09487a620cd310c908a556a2eb4181a05d4c6,0.8705035971223022,1,0,2.22,56.0,1
239d8e837922592cb684dccc50eca41b532293d991202bd9da0322c73d000769,0.6520763288785651,20,18,93.08,4450.29,1
665dcb7be2a41b257766d474f03116d92168ca228951a8c27919f266d9061ae1,0.7002078551442489,7,3,38.03,1582.33,1
9d524773bc28771a6faf2753afb9a23e5420f7a018a65077eb07b1de26408c7c,0.8545146805187087,11,18,93.05,4610.47,1
53aa763219c3553a4f112c439d1068b2fe0491195dce8e37f8d1d2ac78e6f3d2,0.7234515072283914,5,4,35.57,1638.0,1
03fdac4c0d6478f25a9b6072840a310898e1cacac2983c3692e0e716d7c73a8c,0.6476899674490012,14,2,38.88,1324.07,1
cca9cc31b94e5dc53649dc3a05417fc32e6f010b0cdad9af4df2c2f427bc4ca6,0.6267942546982516,7,4,32.6,1570.85,1
1f18fe2634db07772f3973c2bba1bd212c7f26f0f4ed9290c3e290d70f42cbd3,0.7811387965936651,6,3,22.87,800.31,1
c874074dc783d26d4327f423a0e207226607c1d1162fbeb72384323bcb2d7e63,0.759090909090909,1,5,41.28,1464.28,1
257662bb6bb17803641bbd50e8e0602cf9be753aabb3154afa583b342209a486,0.8350245085264675,10,7,49.31,1972.16,1
a3a0540c4af1853584d6a8be8441e9627c3676969ba857389a9558b0adcfdc0e,0.7727802765284024,2,1,18.6,784.08,1
0f91d0713bca7599e9679c0019cfe4b22e92faf132f0538f1eabc3c28bd657c2,0.743177238609389,4,3,18.94,1118.8,1
4ac914a0cd008cebf1e618cab0ba649e745e4e6a488bb6626ede72915e65d01a,0.6289012595216044,4,3,18.94,620.87,1
8c34b767be5991a4c0d2b2ac3f754bcafd1557424f2e4e64561481ad48fa7818,0.7949355076793307,2,0,5.39,368.0,1
3873b9ea85374d189cace359f60bfe8477eda4b62637641a353abc839f2121bd,0.7377649486127711,7,6,52.82,2211.8,1
6e6fa8f1b06ae45587f85787ec047123ad6fb3deb929841436e37045b0f66196,0.8620456222838581,7,3,35.95,1254.4,1
a22de551b60d6f80650f0ba88a3dd08a4992c6fa0273f8408d99f60dc0fab3f6,0.8132782369146005,2,0,5.77,413.6,1
28b357c08c0710eb3425b9e9101089dfe797905754ac68bc64087bcaa00be6d3,0.5962073867663632,7,8,39.45,1338.12,1
c76cab5189481f25ec250d26bc02c5f279cc9df7302c58840ddf5423e2aec3ad,0.7440765834686153,5,22,97.34,5126.52,1
4730a44f9d542528fa8a422987d159352c039038630c92aa3352b626b7754b8e,0.8721108321643186,7,2,26.17,1124.9,1
99ace175e6f847773bee1731161be6d1877fa5d9332839411feffc61596a17d2,0.8145693810558329,14,7,52.52,2150.41,1
a7a9131d1c2efdcdcac1955f99f72c9d676a96faa51d6125b4f5433da64d1f64,0.7993796602169274,7,6,57.19,3088.42,1
f134317cb47cdeeead29544454be0b9276421b9c48bcea45a2b52a3d4be4af0f,0.8123807677809218,16,10,66.94,2619.16,1
3e40ced047fc3d5e02234b8fbd15d4ec83e512984b6f96cd7bed8727e9d730a5,0.7132357871222287,6,16,74.56,3066.52,1
ee36a7d425ad7863bada66deafe6c17a80704caf541bb564e53d106a2c9b31e2,0.7002408893858492,10,7,44.99,2242.48,1
246394109d21d4589e1e1766aba39f64d132cf948ff2bf28f8f16b1e5a856f01,0.6782280764593227,18,5,42.38,2090.35,1
164774130b5cb7f368757665a549d945be97390c35bff2574b9f6804af3015be,0.798765841638513,15,14,74.26,3080.0,1
1367638fef0e9104f1214c3139586360ed06793f1c298bdd49532497ddcab394,0.6852620096631454,14,8,70.12,3588.88,1
2af3e1d4cdb80fc9db8e6e60f042ab6364e00d6eebb7442b029110e65292cdf6,0.7024644389120702,3,1,8.66,283.5,1
8aec70e665df79c56dbadd6646d82b158e69a4e20c49a8eda954b01d6ff85f8f,0.7783876544250088,8,10,62.59,3028.47,1
cd24a63ff316a805c1f6722b0fd0793262eba9329db6fb021f20c96bc852f138,0.7685115917159178,23,12,76.65,3651.44,1
8176a926a476549852bb04122c241efd44a95b9a31bc1d5208fa637a4fc99b43,0.5967711284924953,10,13,58.43,2751.78,1
c629815eacd6bdbc2d13e572c79489afc1ae7cbd1f8d1a86936a879b3433e865,0.8611348246210779,9,10,43.63,2048.64,1
fcbcf9750221b32be868be91d436265f07b968e3e199e489f23b933bb1f2d247,0.8034099353304003,4,1,19.38,584.0,1
2fec83daa77b17621abd02715d8c1018025cf0bd87cfa60c9c05170c552724ea,0.7320504838315719,4,2,17.06,881.23,1
33036dff4dac5fe57a363b229af151d1adaf3874893870fae9e2bde0bc5f018c,0.7315067661000265,3,3,14.46,549.5,1
2d3aede2908426e7addec098809834d1406631dc8c8570db04a80c8982e48090,0.8143452414037762,4,2,20.25,638.76,1
9e9574fc8898362c10eaeb900133e161bf351b269ec0f2b6c03e5839bcc1928e,0.866231647634584,1,0,8.32,59.22,1
25c90ec51d25cae175d2aaf498d2506f2165bf21c36a5fe4291331349898f87f,0.8678535699729519,2,0,7.08,215.68,1
462ae08e796ab11a2e7bf0918a0051d71f85b60b01379d6a0e07461d8f142fae,0.5882283051627052,7,8,46.84,2601.08,1
7fab4ba9e4f88b63b14f599c972ffdbccfa217182a897a9e54e87e6427ba88c0,0.6533093347370197,6,3,32.08,1446.22,1
270aa37eb2d8d6aad83f2b4f5da6fa822b4ef92d44c8a50cce412b5607c94f62,0.8028693692276064,9,26,113.3,5342.0,1
b4e5db5ab7047adc2097f83a32153c8eb515470418e6e84b0bf9cce8d479b39e,0.6555365465164297,2,0,6.13,224.0,1
ed01d3370ad0b60a34620067a610703e85177c723a4c230a4395d7a78807c8ff,0.7193322856212315,14,4,46.08,2363.57,1
2c2f9e8515cfc02ae59a3b28c58ac77c8ca04cc2fb35ab1a5fb33ceedf8ee8b4,0.7657848370247551,10,3,33.73,1559.95,1
ad08847c27573754a74a57bc64a53bfbd09145fe491d92f11e953af185a46ff8,0.7431957306050262,13,7,50.34,2559.18,1
c5e0e35975d19915df55d062a5c9df46f0cefc7416fd4ca907b3e4c578a0e216,0.7352254906475881,4,3,15.64,634.16,1
e681756ec3e8f17db9b44a401843e0389dc24d998b7ac92876f40476c3818dfc,0.7352294875925494,9,3,32.7,1366.48,1
b97668e32373ff60d52409fee782ea21d17baa33659ea19139e8b682bcd8c29d,0.7586193138798213,4,3,15.55,814.6,1
6e88f5dae5ccfe4117b94aaf93f11bc4eb218662cc7af0de4e841b4bb4be750e,0.6670386791370876,3,0,5.15,379.0,1
e675e0b8574b9ac19dc077b7ee0a4c9e6eab6b36d0c8ca700c89dc1559928a5a,0.7659207496978628,6,4,28.53,1320.0,1
9ec9c5abb5e8c2f1286d78f2e06b5053b97ecbd05b59a95197cd4658c7d5cd0d,0.6090872969953833,10,6,37.25,1514.07,1
5d3e1f9860e9991156b0697a61faa3d065581e1fc9584203b21c51045c28c9ab,0.8808200041908221,2,0,7.8,142.4,1
9a593f89022debdc3b2d6727fbc71d8343be1f3ea861fc937f27d1db13e947bd,0.6445161427537087,6,6,31.18,1945.97,1
02b9dafa97c7a39a835c82ec716735e262927f62c391c5af88c685ef8e520bdd,0.7080520871815297,8,3,20.88,994.6,1
2a70672deca9963fbe5e5c1dc91e07c94083726756f3a003f15bdccc1474e682,0.7466200732909047,7,5,33.82,1683.44,1
d6600227dbcde65193b26c5f4ee20b8db8bf2fdbe7540d79f7311e4ea4f101be,0.7602254915425836,10,5,39.7,2392.2,1
fde29b7b98e542e8685666c4f44ebb2072c08aa46b6ac835d07d6eb8bdfbffca,0.8088051142729609,13,8,51.19,2601.68,1
c21540de69efa5fb45e9c8633bc18ad222699baa5884bd9ab405009b11d047bf,0.8010204081632653,1,1,6.83,424.0,1
b512ce9b3279b570cf1d5f929a3e9ed825c6e4e28cfd1175e9adb7967020cbd4,0.7013864664878452,6,5,38.05,1423.12,1
1c7542d0f828e5bebfb22990b652a2c3fcb8e88676f15dfd66a0d213b6129508,0.7879207566847957,7,3,27.57,1272.7,1
7252e69341d285a1653a10d34258c87ddf34cf9a996541ab0503c5af0acdb2bf,0.7515051623753977,5,3,42.16,2087.23,1
df7fb7740be0f6bc4040397ee397bb101da12068039577e658080426cf7e6f00,0.7701855496004849,12,8,46.73,2226.75,1
d09595bd8b074116d72466848c24889e7b6a7b8d037ec173c5fb9c3a2568af6f,0.721727000374793,14,8,64.39,3073.35,1
0eb8439bc0ebb875ec4e57848164fed371922ae9e10311c73820d284af2156d5,0.6382351879619493,15,7,65.07,3551.19,1
010a06808e5d7b74c1fe4441f06f8f058a5b9b92fc425256491c216daa1c195a,0.7421862046632226,10,9,60.99,2711.69,1
ec32c29d560d0287d11fbebf36eb45caf125dcbe9a6a1618338f25c56d83bd2b,0.6228839836036842,3,2,13.13,699.03,1
f90a33c77a1eb12b99092f62e4365f9460200f92acf4aec7d622420383ad3879,0.6942744989320211,3,1,6.26,343.4,1
e43248a01333dac787dea6d496fb3fd88b1f6ba9224c9e01c13725757b5f64ae,0.8072626621498802,2,1,6.41,354.6,1
e52202381dd95d5e8eba256ba125a8adebe7fb8586195df70c6b45c84931e18b,0.6696111359904464,2,2,13.31,778.0,1
3422689bf9bf4fbac255198b780ab402c6b2c57863b69b73dcbb6cb198bc455f,0.8734936490107569,3,0,9.6,679.0,1
60d6777b65f9c5be81c21fdeb5064f3c09687081116b8b681944e5b0f06c287b,0.6499340413337255,5,3,20.09,1030.88,1
a00cfa021cd38b76be0642dffcb736d1c404c852c6f288b8f24348d71cc23f8b,0.6134665250065026,11,4,40.01,1781.7,1
6f94782c3f1a18879fb0087b50dafd1f686859b94a47393a73dedbe51f046cd9,0.7949198333274026,15,8,70.52,3634.67,1
c8e9578a281f25e98df6565204d14577f2c8ed34615874b5f70406d1fb2db3af,0.5666967423647334,6,7,41.48,1736.89,1
ded523212008d6d12caa9d942eede02c2a3e860a890bbc32825bf9cffd5145f3,0.7058957803268718,16,12,66.54,2846.67,1
a62449f7cc494dcfd3605d1c289af20a3dd70879b35c53810fe89252ec43c898,0.7036695820170662,4,0,7.35,342.31,1
5a1503c7cf2c0a514da563a5185ba5f3c1eec7355df568ec1c32db3e2f9a44f7,0.6425467543263912,8,4,41.55,1769.75,1
