ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-39238618_coh826juk65poe7grke0_1713537306_2.2.0.2.801109,0.8000445110457284,1,1,1,1,1,1,0.9183090667914386,1
2856469-21196962_coj0embuk65poe17v4ig_1713768281_2.2.0.2.801109,0.3278172718627112,0,0,0,0,1,1,0.42423547074534174,1
2856469-27230873_cohesfjuk65poe7nvb0g_1713565246_2.2.0.2.801109,0.7774071906294141,1,1,1,1,1,1,0.9090606893659363,1
2856469-11036431_cogutk3uk65poe77h5j0_1713499856_2.2.0.1.800287,0.8592607591833387,1,1,1,1,1,1,0.942501603824405,1
2856469-10763345_cojv193uk65poe21g32g_1713893540_2.2.0.2.801109,0.8839729428291321,1,1,1,1,1,1,0.952597657472164,1
2856469-20415717_coikqf3uk65poe0u9dng_1713720636_2.2.0.2.801109,0.9201195240020752,1,1,1,1,1,1,0.967365183803947,1
2856469-35064210_coigef3uk65poe0p46vg_1713702716_2.2.0.2.801109,0.8882807961532048,1,1,1,1,1,1,0.9543576119500807,1
2856469-35064210_cokg083uk65poe2e3lu0_1713963040_2.2.0.2.801109,0.7673141658306122,1,1,1,1,1,1,0.9049372285946253,1
2856469-14465899_cokq7v3uk65poe2m85p0_1714004988_2.2.0.2.801109,0.5073472027267728,1,1,1,0,1,1,0.677759072272859,1
2856469-42317571_cogh9571ha8chruk67mg_1713443988_2.2.0.1.800287,0.8757318769182477,1,1,1,1,1,1,0.9492308063373729,1
2856469-19894573_colaq0ditd9mo500tbc0_1714072833_2.2.0.3.804910,0.927694286618914,1,1,1,1,1,1,0.9704598196663534,1
2856469-41619517_col0pobuk65poe2r1800_1714031841_2.2.0.2.801109,0.6929499506950378,1,1,1,1,1,1,0.874556056447175,1
2856469-16670886_cogei9n1ha8chruh7ipg_1713432870_2.2.0.1.798577,0.8224916117531913,1,1,1,1,1,1,0.9274797307937586,1
2856469-14465899_coikgabuk65poe0tu3lg_1713719337_2.2.0.2.801109,0.8139518456799644,1,1,1,1,1,1,0.9239908470249101,1
2856469-9746918_coiofo3uk65poe11mg50_1713735648_2.2.0.2.801109,0.6327215411833355,1,1,1,1,1,1,0.849950005348455,1
2856469-19416446_cokbsn3uk65poe2at0d0_1713946204_2.2.0.2.801109,0.395463550729411,0,0,1,1,0,1,0.34537009965624216,1
2856469-36109660_cohb5g3uk65poe7kiefg_1713550016_2.2.0.2.801109,0.5156583956309727,0,0,1,0,0,1,0.27350537348150916,1
2856469-11036431_cohielbuk65poe7r5a40_1713579861_2.2.0.2.801109,0.9319298054490772,1,1,1,1,1,1,0.9721902222057786,1
2856469-13098042_coipd83uk65poe12dog0_1713739424_2.2.0.2.801109,0.5988130101135799,1,1,1,1,1,1,0.8360968245165286,1
2856469-8034938_cogb8qn1ha8chrue15fg_1713419370_2.2.0.1.798577,0.572036896433149,1,1,1,1,1,1,0.8251575613550497,1
2856469-15942498_cohsqt3uk65poe05nqu0_1713622388_2.2.0.2.801109,0.458354502916336,1,1,1,1,1,1,0.7787131208231113,1
2856469-9041387_cogqlov1ha8chruumed0_1713482467_2.2.0.1.800287,0.9047617401395526,1,1,1,1,1,1,0.9610908289347402,1
2856469-31096232_coh2h8buk65poe7au6j0_1713514657_2.2.0.1.800287,0.3408414420804807,0,0,0,0,0,1,0.13924926805122084,0
2856469-19416446_cogirsn1ha8chrum95dg_1713450482_2.2.0.1.800287,0.4177366388695581,1,1,1,1,1,1,0.7621188715915805,1
2856469-19903787_col329ditd9mo57qn1qg_1714041125_2.2.0.3.804910,0.8098086970193046,1,1,1,1,1,1,0.9222981819108831,1
2856469-31096232_coj1ls3uk65poe18s920_1713773296_2.2.0.2.801109,0.8311834335327148,1,1,1,1,1,1,0.9310307362508488,1
2856469-9953068_cog9c3n1ha8chrubvtcg_1713411598_2.2.0.1.798577,0.904321700334549,1,1,1,1,1,1,0.9609110526129816,1
2856469-7144483_colij3litd9mo505ostg_1714104718_2.2.0.3.804910,0.8655313764299665,1,1,1,1,1,1,0.9450634368470927,1
2856469-19903787_coh34vjuk65poe7bgie0_1713517182_2.2.0.1.800287,0.7381280703204018,1,1,1,1,1,1,0.8930133779846101,1
2856469-2600910_cohh0tbuk65poe7ppqkg_1713574005_2.2.0.2.801109,0.5343277901411057,1,1,1,1,1,1,0.8097516722765943,1
2856469-40039847_coghm1n1ha8chrukmdn0_1713445638_2.2.0.1.800287,0.8646723031997681,1,1,1,1,1,1,0.9447124662674082,1
2856469-2600910_coj4rkjuk65poe1bdeog_1713786322_2.2.0.2.801109,0.7183609349387032,1,1,1,1,1,1,0.8849376019974842,1
2856469-40039847_cohe49ruk65poe7nbbtg_1713562151_2.2.0.2.801109,0.5665562557322639,1,1,1,1,1,1,0.8229184697663285,1
2856469-39109772_cokfsbruk65poe2e03f0_1713962543_2.2.0.2.801109,0.3714542484709194,0,1,1,0,1,1,0.5601729850995584,1
2856469-9975120_coh5l2juk65poe7dujpg_1713527434_2.2.0.1.800287,0.6938744740826743,1,1,1,1,1,1,0.8749337664000458,1
2856469-38744705_coighd3uk65poe0p7icg_1713703092_2.2.0.2.801109,0.6584642423050744,1,1,1,1,1,1,0.8604670723664296,1
2856469-27230873_colromlitd9mo50cjs00_1714142298_2.2.0.3.804910,0.5795739165374211,1,1,1,1,1,1,0.8282367776803914,1
2856469-28503822_coij8ejuk65poe0sg4mg_1713714234_2.2.0.2.801109,0.3229639221514974,1,1,1,0,1,1,0.6024300961240976,1
2856469-11036431_cognb9v1ha8chrurljg0_1713468839_2.2.0.1.800287,0.6587325866733279,1,1,1,1,1,1,0.8605767032746809,1
2856469-20415717_cokfo2buk65poe2ds630_1713961993_2.2.0.2.801109,0.4696668503539903,1,1,1,1,0,1,0.4930275604813127,1
2856469-42317571_cogva33uk65poe77t8og_1713501452_2.2.0.1.800287,0.3622674548200199,1,1,1,1,1,1,0.7394571810672433,1
2856469-19894573_coglapf1ha8chrupen9g_1713460581_2.2.0.1.800287,0.5835368718419757,1,1,1,1,1,1,0.8298558255934343,1
2856469-28512447_cokpa0ruk65poe2lkbl0_1714001155_2.2.0.2.801109,0.910605217729296,1,1,1,1,1,1,0.9634781559342938,1
2856469-16839155_cohq9ibuk65poe02ob4g_1713611977_2.2.0.2.801109,0.7367902547121048,1,1,1,1,1,1,0.8924668193176071,1
2856469-11321044_cohust3uk65poe08cbl0_1713630836_2.2.0.2.801109,0.6389173375708717,1,1,0,0,1,1,0.6686760606391209,1
2856469-26701442_cohc2p3uk65poe7lg5a0_1713553764_2.2.0.2.801109,0.3382784458143369,1,0,1,1,0,1,0.38407499722950134,1
2856469-20415717_coiokb3uk65poe11q46g_1713736236_2.2.0.2.801109,0.8992869257926941,1,1,1,1,1,1,0.9588541176772625,1
2856469-26097375_cojgpi3uk65poe1lk0cg_1713835208_2.2.0.2.801109,0.6279264017939568,1,1,1,1,1,1,0.847990972297489,1
2856469-10730260_cogjrff1ha8chrunjdf0_1713454525_2.2.0.1.800287,0.6319525476012912,1,1,1,1,0,1,0.5593286664117726,1
2856469-26701442_cokhn8ruk65poe2fomo0_1713970083_2.2.0.2.801109,0.3573738097080162,1,1,1,1,1,1,0.7374579039377092,1
2856469-19416446_cogj7071ha8chrumo7ig_1713451904_2.2.0.1.800287,0.4554374952401434,1,1,1,1,1,1,0.7775213902010065,1
2856469-16741048_coht1njuk65poe060qg0_1713623262_2.2.0.2.801109,0.4139021943722452,0,0,0,0,0,1,0.1690979162021036,1
2856469-24497874_cokat1buk65poe2a6jfg_1713942149_2.2.0.2.801109,0.3972393465893609,0,0,0,0,0,1,0.16229038322356493,1
2856469-9519547_coh7p93uk65poe7gfv20_1713536164_2.2.0.2.801109,0.7641279292958123,1,1,1,1,1,1,0.9036355057096359,1
2856469-19416446_coh9c1juk65poe7igkf0_1713542662_2.2.0.2.801109,0.796347439289093,1,1,1,1,1,1,0.9167986444293517,1
2856469-10730260_coge3an1ha8chrugp4c0_1713430954_2.2.0.1.798577,0.3390345690505845,1,1,1,1,0,1,0.4396583180431668,1
2856469-15942498_cokf3r3uk65poe2dapm0_1713959404_2.2.0.2.801109,0.6641909011772701,1,1,1,1,1,1,0.8628066735940996,1
2856469-9210002_cohuon06m0l40pe06ibg_1713630300_2.2.0.2.801109,0.776126503944397,1,1,1,1,1,1,0.9085374704686009,1
2856469-10763345_cojvncjuk65poe2239i0_1713896370_2.2.0.2.801109,0.5661199731486184,1,1,1,1,1,1,0.8227402284407865,1
2856469-19894573_cojvncjuk65poe2239i0_1713896370_2.2.0.2.801109,0.568424865603447,1,1,1,1,1,1,0.8236818820886309,1
2856469-2600910_cojucpruk65poe20t8hg_1713890919_2.2.0.2.801109,0.7451760683740888,1,1,1,1,1,1,0.8958928065077725,1
2856469-19894573_coj76tjuk65poe1do6j0_1713795958_2.2.0.2.801109,0.7905601859092712,1,1,1,1,1,1,0.9144342875828129,1
2856469-27230873_cogjc2f1ha8chrumuvk0_1713452553_2.2.0.1.800287,0.8226003646850586,1,1,1,1,1,1,0.9275241613244725,1
2856469-19416446_cohujhbuk65poe080uf0_1713629637_2.2.0.2.801109,0.831372299364635,1,1,1,1,1,1,0.9311078965535815,1
2856469-2600910_cojq14buk65poe1sksq0_1713873041_2.2.0.2.801109,0.8387938439846039,1,1,1,1,1,1,0.9341399358790579,1
2856469-20415717_cogq5qf1ha8chruu7t10_1713480425_2.2.0.1.800287,0.6671531690018517,1,1,1,1,1,1,0.8640168950502312,1
2856469-13098042_cokkrcruk65poe2ik9b0_1713982899_2.2.0.2.801109,0.9060332434517996,1,1,1,0,1,1,0.8406404960056291,1
2856469-19416446_coh65v3uk65poe7egvmg_1713529596_2.2.0.2.801109,0.8818566458565849,1,1,1,1,1,1,0.9517330536768995,1
2856469-16741048_coh8l8juk65poe7hk8n0_1713539746_2.2.0.2.801109,0.5258654866899762,1,1,0,1,0,1,0.4531518555203935,1
2856469-16839155_cojpgbbuk65poe1s6sh0_1713870893_2.2.0.2.801109,0.5910371541976929,1,1,1,1,1,1,0.8329200328736175,1
2856469-13098042_cojvqt3uk65poe2268a0_1713896820_2.2.0.2.801109,0.6142759216683251,1,1,1,1,1,1,0.8424141288407796,1
2856469-2600910_coil3pbuk65poe0ujq20_1713721829_2.2.0.2.801109,0.8569659548146384,1,1,1,1,1,1,0.9415640716196598,1
2856469-19416446_col6rklitd9mo57tp89g_1714056658_2.2.0.3.804910,0.4137082110558237,1,1,0,1,1,1,0.697637665173646,1
2856469-19894573_coggstn1ha8chrujn93g_1713442422_2.2.0.1.800287,0.5647264080388206,1,1,1,1,0,1,0.5318637235608007,1
2856469-14465899_cok3ut3uk65poe253jh0_1713913716_2.2.0.2.801109,0.5572003913777215,1,1,1,1,1,1,0.8190961726436421,1
2856469-21196962_cohiojruk65poe7rfcr0_1713581135_2.2.0.2.801109,0.7573311712060656,1,1,1,1,1,1,0.9008587201657732,1
2856469-40039847_cokhs5buk65poe2fti5g_1713970709_2.2.0.2.801109,0.4364560842514038,1,1,1,1,1,1,0.7697666184495795,1
2856469-8442195_cojc52ruk65poe1i9u4g_1713816203_2.2.0.2.801109,0.8353846371173859,1,1,1,1,1,1,0.9327471194480583,1
2856469-9519547_cogsl2n1ha8chrv0ilug_1713490570_2.2.0.1.800287,0.7867396175861359,1,1,1,1,1,1,0.9128734112431023,1
2856469-10730260_cohuhu3uk65poe07uv50_1713629432_2.2.0.2.801109,0.3796902735318456,0,1,0,0,0,1,0.21039519681732924,1
2856469-20665935_coiaod3uk65poe0ji5vg_1713679412_2.2.0.2.801109,0.7145684233733586,1,1,1,1,1,1,0.8833881881224386,1
2856469-26701442_cohst7juk65poe05qs00_1713622686_2.2.0.2.801109,0.4054168231253113,1,1,1,1,1,1,0.757085665199656,1
2856469-9836374_coh9u03uk65poe7j6b5g_1713544960_2.2.0.2.801109,0.7766118560518537,1,1,1,1,1,1,0.9087357589316996,1
2856469-20665935_cohqlfruk65poe034ncg_1713613503_2.2.0.2.801109,0.6862834798438209,1,1,1,1,1,1,0.8718324991800468,1
2856469-19903787_col0ceruk65poe2qo070_1714030139_2.2.0.2.801109,0.9233021693570274,1,1,1,1,1,1,0.9686654395282468,1
2856469-8442195_cojt3p3uk65poe1vli60_1713885668_2.2.0.2.801109,0.732178487948009,1,1,1,1,1,1,0.8905827023440271,1
2856469-8034938_coh910ruk65poe7i33q0_1713541251_2.2.0.2.801109,0.3520882278680801,1,1,1,1,1,1,0.7352985027864192,1
2856469-39078362_cokg4hjuk65poe2e7m10_1713963590_2.2.0.2.801109,0.3565564900636673,0,0,0,0,0,1,0.1456695816013901,0
2856469-41619517_coh8k7buk65poe7hitug_1713539613_2.2.0.2.801109,0.7993208297661373,1,1,1,1,1,1,0.9180134099960962,1
2856469-19416446_collfv5itd9mo507n1c0_1714116604_2.2.0.3.804910,0.4452435757432665,1,1,1,1,1,1,0.7733567093457425,1
2856469-41619517_cohtd1buk65poe06fs0g_1713624709_2.2.0.2.801109,0.3720000716192381,0,0,0,0,0,1,0.15197898873972387,0
2856469-10763345_coibfm3uk65poe0k94k0_1713682392_2.2.0.2.801109,0.7047315069607326,1,1,1,1,1,1,0.8793693593028615,1
2856469-9041387_coi6ksjuk65poe0fj8u0_1713662578_2.2.0.2.801109,0.6985557760511126,1,1,1,1,1,1,0.8768462916747097,1
2856469-31640681_coj61s3uk65poe1chlpg_1713791216_2.2.0.2.801109,0.4281000026634761,1,1,1,1,1,1,0.7663527781671514,1
2856469-10730260_coh513juk65poe7d9pj0_1713524878_2.2.0.1.800287,0.8436350865023476,1,1,1,1,1,1,0.9361178041598026,1
2856469-10763345_colqg2titd9mo50bdkag_1714137099_2.2.0.3.804910,0.8568909806864602,1,1,1,1,1,1,0.9415334412702285,1
2856469-8442195_coha3ijuk65poe7jct30_1713545674_2.2.0.2.801109,0.417315344193152,0,0,0,0,0,1,0.17049234350944437,1
2856469-39109772_coi8ojjuk65poe0hjpb0_1713671246_2.2.0.2.801109,0.7235240638256073,1,1,1,1,1,1,0.8870469755348303,1
2856469-19416446_cojt4nbuk65poe1vmgjg_1713885789_2.2.0.2.801109,0.3290315674883978,0,0,0,0,0,1,0.1344243958681723,0
2856469-9836374_coh7ioruk65poe7g7ljg_1713535331_2.2.0.2.801109,0.805604351418359,1,1,1,1,1,1,0.9205805150567807,1
2856469-11860788_cokjs4ruk65poe2hp7cg_1713978899_2.2.0.2.801109,0.4762245395353862,1,1,1,1,1,1,0.7860138454769627,1
2856469-20415717_cojtcojuk65poe1vuhr0_1713886818_2.2.0.2.801109,0.8555146924086979,1,1,1,1,1,1,0.94097116476378,1
2856469-9041387_cokc6b3uk65poe2b3rb0_1713947436_2.2.0.2.801109,0.8544781804084778,1,1,1,1,1,1,0.940547702357108,1
2856469-39238618_coj2hm3uk65poe19h10g_1713776856_2.2.0.2.801109,0.4909008890390396,1,1,1,0,1,1,0.671040003343979,1
2856469-16839155_cojeuebuk65poe1k8adg_1713827641_2.2.0.2.801109,0.6467471250465938,1,1,1,1,1,1,0.8556800957829644,1
2856469-12001461_cokj4h8e1rllvr0opnc0_1713975877_2.2.0.2.801109,0.8553024871008736,1,1,1,1,1,1,0.9408844692210938,1
