ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-19416446_coki1rruk65poe2g31e0_1713971439_2.2.0.2.801109,0.7401730582082615,9,4,34.23,1581.52,1
2856469-35064210_cogfr971ha8chruihup0_1713438116_2.2.0.1.798577,0.7741308858865685,13,9,53.65,2277.84,1
2856469-37434594_coj7mvruk65poe1e99ig_1713798015_2.2.0.2.801109,0.7652803752583719,5,4,19.03,922.3,1
2856469-20665935_cohf6ujuk65poe7o7ul0_1713566586_2.2.0.2.801109,0.7723472140324952,9,6,50.64,2431.27,1
2856469-26701442_coh7srjuk65poe7gklo0_1713536622_2.2.0.2.801109,0.7994814333786951,3,1,18.76,883.0,1
2856469-11860788_coj9qmbuk65poe1gb68g_1713806681_2.2.0.2.801109,0.7491810464637686,15,2,36.27,1707.1,1
2856469-20665935_cojbsuruk65poe1i3n20_1713815163_2.2.0.2.801109,0.7781773698958637,6,2,20.63,1012.74,1
2856469-35064210_cohsv7juk65poe05th70_1713622942_2.2.0.2.801109,0.6209295492169832,9,6,37.38,2137.64,1
2856469-8009765_coi4f8buk65poe0dp16g_1713653665_2.2.0.2.801109,0.7074909389905414,3,3,17.78,1155.0,1
2856469-19894573_coi28jbuk65poe0btjhg_1713644621_2.2.0.2.801109,0.6587281497215188,5,4,34.07,1505.8,1
2856469-19894573_coi1jb3uk65poe0b9mi0_1713641900_2.2.0.2.801109,0.5873043334192615,12,11,62.65,2972.55,1
2856469-19894573_coio90ruk65poe11h35g_1713734787_2.2.0.2.801109,0.5336101255618284,7,4,38.15,2079.32,1
2856469-31096232_col8v95itd9mo57vifb0_1714065316_2.2.0.3.804910,0.6013205496290333,14,7,54.87,2786.55,1
2856469-27230873_cogdu3n1ha8chrugk3r0_1713430286_2.2.0.1.798577,0.6511306328450347,11,7,53.49,2482.78,1
2856469-2600910_cohq7rbuk65poe02mja0_1713611757_2.2.0.2.801109,0.7266264013327742,9,14,63.04,2752.96,1
2856469-10763345_coj7t93uk65poe1efo10_1713798820_2.2.0.2.801109,0.64285523016843,4,4,24.74,1088.34,1
2856469-2600910_col51qtitd9mo57s75ng_1714049259_2.2.0.3.804910,0.7045218430317652,15,38,162.49,8970.43,1
2856469-32293774_coj3h7ruk65poe1a9ou0_1713780895_2.2.0.2.801109,0.859412997004549,7,6,32.57,1849.4,1
2856469-2600910_coj52c3uk65poe1bjju0_1713787184_2.2.0.2.801109,0.6901528401249787,12,23,90.25,4292.3,1
2856469-9746918_colf1b5itd9mo503evi0_1714090156_2.2.0.3.804910,0.7620871864517684,6,9,43.15,2128.99,1
2856469-28503822_cokk4cbuk65poe2i0gng_1713979953_2.2.0.2.801109,0.8301158301158301,1,1,5.19,378.0,1
2856469-26097375_coll2qlitd9mo507eae0_1714114922_2.2.0.3.804910,0.6528660671016808,14,27,125.09,6861.96,1
2856469-10763345_cok3aqbuk65poe24m090_1713911145_2.2.0.2.801109,0.559606023447562,13,9,59.4,2720.74,1
2856469-38744705_cojo7uruk65poe1r6r4g_1713865723_2.2.0.2.801109,0.6936218152173829,6,4,25.31,1097.86,1
2856469-19894573_cogje4v1ha8chrun1op0_1713452819_2.2.0.1.800287,0.6777324752695515,4,3,22.28,822.25,1
2856469-38744705_cojnccruk65poe1qiaf0_1713862195_2.2.0.2.801109,0.681861890978822,5,2,21.34,671.33,1
2856469-27230873_cokjnlbuk65poe2hl5bg_1713978325_2.2.0.2.801109,0.5554391570881017,14,19,79.47,3421.94,1
2856469-19894573_cokl5sbuk65poe2islog_1713984241_2.2.0.2.801109,0.6249974090807798,5,3,29.42,764.63,1
2856469-9836374_cojcq43uk65poe1ip87g_1713818896_2.2.0.2.801109,0.8587881617483304,4,0,6.1,412.68,1
2856469-8900323_cohs4b06m0l40pe06h2g_1713619500_2.2.0.2.801109,0.6521571528869086,7,2,28.3,550.8,1
2856469-39238618_coigkmjuk65poe0pb6hg_1713703514_2.2.0.2.801109,0.7286216905667298,15,16,98.48,5076.2,1
2856469-16839155_cokqlk3uk65kd1741sl0_1714006736_2.2.0.2.801109,0.8767123287671232,1,0,2.18,167.0,1
2856469-19894573_col8imditd9mo57v8a9g_1714063705_2.2.0.3.804910,0.6366800946898429,17,8,62.49,2574.35,1
2856469-27230873_cohuo4juk65poe086iv0_1713630226_2.2.0.2.801109,0.6530503970145,8,14,63.22,3284.45,1
2856469-40039847_coh1rl3uk65poe7aa8d0_1713511892_2.2.0.1.800287,0.7103469925889769,9,7,41.45,2305.9,1
2856469-10763345_coj610ruk65poe1cgqdg_1713791107_2.2.0.2.801109,0.6557106082709024,12,7,47.91,2240.0,1
2856469-14465899_coldhfditd9mo502j8gg_1714084029_2.2.0.3.804910,0.710828025477707,1,0,2.24,93.55,1
2856469-10730260_coh3g5buk65poe7bqul0_1713518613_2.2.0.1.800287,0.7132950393799979,16,15,78.8,3467.12,1
2856469-42317571_cogn6hn1ha8chrurglpg_1713468230_2.2.0.1.800287,0.6882434457685683,9,10,54.69,2442.01,1
2856469-21196962_cogkoon1ha8chruooftg_1713458274_2.2.0.1.800287,0.8624846002675006,8,6,29.47,1510.48,1
2856469-9041387_coj0chbuk65poe17tea0_1713768005_2.2.0.2.801109,0.6187070726188424,5,7,32.39,1883.0,1
2856469-39078362_cogai0n1ha8chrud9hc0_1713416450_2.2.0.1.798577,0.7422466422466423,2,1,6.47,241.0,1
2856469-17778076_cok5m83uk65poe26at70_1713920800_2.2.0.2.801109,0.6937643502085226,8,7,43.97,2140.03,1
2856469-27230873_cokj7jruk65poe2h6sug_1713976271_2.2.0.2.801109,0.5235117615382237,11,16,71.39,3427.76,1
2856469-41619517_coku3cruk65poe2p32h0_1714020787_2.2.0.2.801109,0.744613063596525,9,6,31.65,1637.0,1
2856469-24497874_coh1qebuk65poe7a94og_1713511737_2.2.0.1.800287,0.8872083185857967,6,3,35.08,1250.61,1
2856469-16839155_cohvqaruk65poe09ejh0_1713634603_2.2.0.2.801109,0.7401144909006885,11,9,46.9,2172.33,1
2856469-13098042_coinabbuk65poe10o4a0_1713730861_2.2.0.2.801109,0.619165332633523,6,4,38.99,2227.64,1
2856469-31640681_coinabbuk65poe10o4a0_1713730861_2.2.0.2.801109,0.805447560534043,4,3,20.9,800.0,1
2856469-16670886_cog8v6f1ha8chrubi1t0_1713409945_2.2.0.1.798577,0.7761190304383199,16,6,53.54,2224.24,1
2856469-9041387_cohu2jjuk65poe07bptg_1713627470_2.2.0.2.801109,0.6429306151008573,9,7,39.04,2200.4,1
2856469-39109772_cojkj1juk65poe1ohs50_1713850758_2.2.0.2.801109,0.8135041331446868,13,10,53.19,2157.87,1
2856469-20665935_coi7d0juk65poe0g9rb0_1713665666_2.2.0.2.801109,0.7230101288293493,9,5,36.87,1728.8,1
2856469-10764834_cohj75juk65poe7rtrg0_1713582998_2.2.0.2.801109,0.5035639429612688,9,9,54.39,2514.08,1
2856469-24497874_coi92gruk65poe0htcig_1713672515_2.2.0.2.801109,0.8088132190412527,7,3,36.43,1523.0,1
2856469-10730260_cog93cn1ha8chrubmh10_1713410482_2.2.0.1.798577,0.7182354344554079,11,8,55.92,2371.04,1
2856469-10730260_coiac0buk65poe0j5tg0_1713677825_2.2.0.2.801109,0.7054124590520962,6,4,37.1,1743.2,1
2856469-31640681_cokg5jruk65poe2e8lq0_1713963727_2.2.0.2.801109,0.7885352599912615,3,2,11.78,569.0,1
2856469-9746918_cogsh1f1ha8chrv0ek80_1713490053_2.2.0.1.800287,0.6776672337497752,14,12,65.74,3089.59,1
2856469-40039847_cogng9n1ha8chrurqk40_1713469478_2.2.0.1.800287,0.7926913014537328,11,10,63.65,2876.0,1
2856469-20665935_cokrnk3uk65poe2na6u0_1714011088_2.2.0.2.801109,0.747144072530693,16,7,62.45,2934.42,1
2856469-16839155_coi2tsjuk65poe0cgekg_1713647346_2.2.0.2.801109,0.7201264540145282,15,10,74.47,3782.3,1
2856469-40039847_cogfi0v1ha8chrui83j0_1713436931_2.2.0.1.798577,0.6828628289685685,8,4,37.51,1693.51,1
2856469-28512447_col46ktitd9mo57rhfd0_1714045779_2.2.0.3.804910,0.6280842397727134,10,8,50.09,2214.56,1
2856469-31640681_coj5kpjuk65poe1c4rn0_1713789542_2.2.0.2.801109,0.9128158651833508,2,0,4.56,201.0,1
2856469-32293774_coj5kpjuk65poe1c4rn0_1713789542_2.2.0.2.801109,0.7825313489759971,9,11,57.09,3061.42,1
2856469-10763345_coim56buk65poe0vm8v0_1713726105_2.2.0.2.801109,0.6828664379468328,11,7,39.48,2074.01,1
2856469-21196962_cogd18v1ha8chrufoe8g_1713426595_2.2.0.1.798577,0.8559340881745253,2,2,29.39,766.0,1
2856469-8034938_coh890juk65poe7h4grg_1713538178_2.2.0.2.801109,0.8002861819253251,13,9,57.35,3021.86,1
2856469-31640681_col5dqlitd9mo57sh6dg_1714050794_2.2.0.3.804910,0.7599304560860747,9,5,28.55,1443.46,1
2856469-9975120_coij14buk65poe0s7aq0_1713713297_2.2.0.2.801109,0.6790413668490829,9,5,54.36,2981.54,1
2856469-12001461_coj8vmjuk65kd1741a60_1713803226_2.2.0.2.801109,0.4924012935156596,5,2,16.45,566.2,1
2856469-10730260_cohr3nruk65poe03k80g_1713615327_2.2.0.2.801109,0.7805197653380119,2,0,6.02,254.0,1
2856469-16741048_coi3h7ruk65poe0d0ge0_1713649823_2.2.0.2.801109,0.7389073879341229,6,0,8.14,346.5,1
2856469-38744705_coidnejuk65poe0mdnvg_1713691578_2.2.0.2.801109,0.8730269190463715,2,0,5.54,175.81,1
2856469-19416446_cokgqbruk65poe2esi5g_1713966383_2.2.0.2.801109,0.8420484206138228,4,1,12.2,518.9,1
2856469-13098042_cokfrl3uk65poe2dvf20_1713962452_2.2.0.2.801109,0.7146732653530191,13,6,46.46,2193.1,1
2856469-31640681_cokfrl3uk65poe2dvf20_1713962452_2.2.0.2.801109,0.7900078852750697,9,5,38.95,1642.9,1
2856469-10763345_coignijuk65poe0pejg0_1713703882_2.2.0.2.801109,0.5488721804511278,1,0,2.94,191.0,1
2856469-27230873_cohdraruk65poe7n3veg_1713561003_2.2.0.2.801109,0.6478608495881681,9,20,75.61,3720.87,1
2856469-20415717_cokj19buk65poe2h11p0_1713975461_2.2.0.2.801109,0.6215389940009229,2,1,5.6,232.0,1
2856469-21196962_coha0v3uk65poe7j9sh0_1713545340_2.2.0.2.801109,0.8756225774015148,3,0,8.94,323.16,1
2856469-9041387_cokfjcruk65poe2do0h0_1713961395_2.2.0.2.801109,0.6123982371476653,9,10,49.07,2702.6,1
2856469-27230873_coik7cbuk65poe0tjtog_1713718193_2.2.0.2.801109,0.6133793222758039,2,0,5.48,118.24,1
2856469-19416446_cohm1gjuk65poe7ulbsg_1713594562_2.2.0.2.801109,0.8635565832511699,3,0,9.61,415.15,1
2856469-9975120_coj1t03uk65poe191in0_1713774208_2.2.0.2.801109,0.5597532638337388,2,1,9.33,505.08,1
2856469-16839155_coj83lruk65poe1emck0_1713799639_2.2.0.2.801109,0.7107399244281187,12,4,41.71,1400.73,1
2856469-16839155_cohk8bjuk65poe7su4pg_1713587246_2.2.0.2.801109,0.6458593760207196,10,6,42.16,2111.43,1
2856469-26097375_cojg583uk65poe1l4iig_1713832608_2.2.0.2.801109,0.6036261043196596,16,22,100.76,4966.22,1
2856469-10375095_col0ruo6m0l5rveamtkg_1714032123_2.2.0.2.801109,0.8445526538235791,4,5,31.54,873.36,1
2856469-26097375_coikg33uk65poe0tts3g_1713719308_2.2.0.2.801109,0.5953741299499304,8,9,52.74,2400.27,1
2856469-16670886_cohmdiruk65poe7v17cg_1713596107_2.2.0.2.801109,0.7274694062015861,9,8,40.93,1915.51,1
2856469-19416446_coj0e8ruk65poe17uou0_1713768227_2.2.0.2.801109,0.7979428853286009,22,12,74.8,3418.03,1
2856469-8009765_coi3bfbuk65poe0crqbg_1713649085_2.2.0.2.801109,0.7404384248563638,5,3,20.0,962.72,1
2856469-21196962_cohrq3buk65poe04eg50_1713618189_2.2.0.2.801109,0.8287436433376273,12,20,76.06,3309.81,1
2856469-35064210_cohs40ruk65poe04qjs0_1713619459_2.2.0.2.801109,0.7034560922413967,14,5,50.48,2551.15,1
2856469-31096232_col88dlitd9mo57uvnqg_1714062390_2.2.0.3.804910,0.5924376664723909,10,11,48.46,2429.01,1
2856469-26701442_col6lf5itd9mo57tjrv0_1714055868_2.2.0.3.804910,0.8759796655183207,9,5,41.01,1556.36,1
2856469-26097375_coiafq3uk65poe0j9kn0_1713678312_2.2.0.2.801109,0.5917876720436394,9,21,85.01,3874.19,1
2856469-9746918_cohvuabuk65poe09iuo0_1713635113_2.2.0.2.801109,0.7862405785050657,16,15,83.57,3763.02,1
2856469-7266681_cohtlgruk65poe06r2eg_1713625795_2.2.0.2.801109,0.7765516673452318,5,4,23.63,1013.36,1
2856469-16670886_coiteojuk65poe15kpeg_1713756002_2.2.0.2.801109,0.8534827862289832,1,0,5.2,385.0,1
2856469-28512447_cogsgbn1ha8chrv0ducg_1713489966_2.2.0.1.800287,0.5409875981800779,9,5,38.66,1800.03,1
2856469-26097375_cok6kuruk65poe2724v0_1713924731_2.2.0.2.801109,0.5828292421508362,14,18,91.89,4566.12,1
2856469-9519547_coi5tvbuk65poe0ev400_1713659645_2.2.0.2.801109,0.5875436741537523,11,24,96.33,4558.13,1
2856469-8034938_cokcrrruk65poe2bjaog_1713950191_2.2.0.2.801109,0.7876311611899582,10,7,40.62,1749.98,1
2856469-16741048_coik2k3uk65poe0teh0g_1713717584_2.2.0.2.801109,0.7748550178288516,10,4,29.73,1368.09,1
2856469-31640681_cokeqp3uk65poe2d3bvg_1713958244_2.2.0.2.801109,0.679169544340516,8,8,44.32,1842.11,1
2856469-27230873_col5kpditd9mo57sn79g_1714051685_2.2.0.3.804910,0.44140625,1,0,3.48,151.0,1
2856469-9836374_colrcf5itd9mo50c889g_1714140732_2.2.0.3.804910,0.524812030075188,1,2,4.21,207.0,1
2856469-38744705_coid5qjuk65poe0lstdg_1713689322_2.2.0.2.801109,0.6470515765942307,8,5,37.2,1262.26,1
2856469-27230873_coj5ufruk65poe1cebeg_1713790783_2.2.0.2.801109,0.5448984380429461,5,2,17.66,1075.3,1
2856469-10375095_cogvq5ruk65poe78cp9g_1713503511_2.2.0.1.800287,0.8130046348970283,10,13,75.63,3458.66,1
2856469-40039847_coh0dmbuk65poe78vfag_1713506009_2.2.0.1.800287,0.7375300409494253,8,12,66.25,2946.18,1
2856469-16741048_coii2rbuk65poe0r25t0_1713709421_2.2.0.2.801109,0.8750493350493351,3,1,20.04,346.51,1
2856469-40039847_coii2rbuk65poe0r25t0_1713709421_2.2.0.2.801109,0.7325977472796564,6,3,28.39,720.93,1
2856469-37434594_cohvi0buk65poe095460_1713633537_2.2.0.2.801109,0.7463161441714653,3,1,7.74,379.0,1
2856469-35064210_coh2rqruk65poe7b80ng_1713516011_2.2.0.1.800287,0.7150248622914087,10,6,52.83,2409.2,1
2856469-8442195_cohgcv3uk65poe7p8910_1713571452_2.2.0.2.801109,0.9029842754386276,2,0,2.26,64.0,1
2856469-38744705_cokmbfbuk65poe2jo7ag_1713989053_2.2.0.2.801109,0.7238821866424888,6,6,35.58,1559.63,1
2856469-31640681_coipd83uk65poe12dog0_1713739424_2.2.0.2.801109,0.8655311065124026,3,3,16.14,673.6,1
2856469-10763345_cok13l3uk65poe235k7g_1713902036_2.2.0.2.801109,0.5222945742451583,9,8,44.42,2071.03,1
2856469-21196962_coismmbuk65poe150ug0_1713752921_2.2.0.2.801109,0.8173210749884214,8,21,77.15,3436.92,1
2856469-38744705_coihp2ruk65poe0qmcs0_1713708171_2.2.0.2.801109,0.776095531380254,2,4,20.66,992.0,1
2856469-40039847_cojvfsbuk65poe21sv1g_1713895409_2.2.0.2.801109,0.7139225876022365,13,4,44.96,1689.34,1
2856469-20065560_coicacruk65poe0l32k0_1713685811_2.2.0.2.801109,0.7453074909810755,9,9,51.77,2920.5,1
2856469-8442195_cols1qditd9mo50csff0_1714143465_2.2.0.3.804910,0.786217589202135,10,2,23.17,828.8,1
2856469-9041387_coive0ruk65poe176760_1713764099_2.2.0.2.801109,0.5538059188632215,12,8,57.39,2658.5,1
2856469-10764834_coijon3uk65poe0t34n0_1713716316_2.2.0.2.801109,0.6896362730443448,2,0,2.94,228.0,1
2856469-10730260_cohtoc3uk65poe06uq8g_1713626160_2.2.0.2.801109,0.8097452689433641,6,5,27.99,1578.4,1
2856469-9975120_cogb7j71ha8chrudvrp0_1713419212_2.2.0.1.798577,0.8210201019764036,9,4,33.64,1347.17,1
2856469-35064210_coid3mjuk65poe0lqtrg_1713689050_2.2.0.2.801109,0.7084876649803984,10,8,54.32,2586.32,1
2856469-26097375_colk96litd9mo506t57g_1714111642_2.2.0.3.804910,0.5995724348567524,14,31,121.27,5752.66,1
2856469-21196962_cogl4mf1ha8chrup77c0_1713459801_2.2.0.1.800287,0.849577775842374,6,3,31.32,1129.6,1
2856469-32293774_col7kg5itd9mo57ueplg_1714059840_2.2.0.3.804910,0.8307689233003398,11,12,56.28,2220.56,1
2856469-28503822_coh9r3juk65poe7j2vd0_1713544590_2.2.0.2.801109,0.8698025965878112,11,5,44.63,1824.73,1
2856469-19894573_coh8n3ruk65poe7hmk70_1713539983_2.2.0.2.801109,0.6743595689598165,9,8,43.0,2079.05,1
2856469-11036431_cogthbn1ha8chrv1fjlg_1713494190_2.2.0.1.800287,0.6679095714443839,13,13,81.06,4950.32,1
2856469-14465899_cok3583uk65poe24i9f0_1713910432_2.2.0.2.801109,0.7586608357977135,11,11,68.0,3347.04,1
2856469-39109772_cohjq9ruk65poe7sgigg_1713585447_2.2.0.2.801109,0.7933743737005052,3,1,14.12,700.0,1
2856469-9953068_cohhrbjuk65poe7qibpg_1713577390_2.2.0.2.801109,0.7105860810095912,14,13,76.45,3766.05,1
2856469-41619517_cogjcev1ha8chrumvh1g_1713452603_2.2.0.1.800287,0.7292020766502303,7,4,30.81,1384.56,1
2856469-21196962_cohrf53uk65poe041hig_1713616788_2.2.0.2.801109,0.8406103969103141,12,18,83.45,3624.58,1
2856469-10730260_coikdnbuk65poe0tr3v0_1713719005_2.2.0.2.801109,0.6004155489875604,5,6,27.47,1130.53,1
2856469-13098042_coikiobuk65poe0u0ti0_1713719649_2.2.0.2.801109,0.7180180819454464,6,4,27.87,1594.84,1
2856469-10763345_coh87hbuk65poe7h2j20_1713537989_2.2.0.2.801109,0.6320719250635839,11,12,71.28,3493.3,1
2856469-26701442_cokgmpbuk65poe2ep3v0_1713965925_2.2.0.2.801109,0.844335649148063,5,3,26.72,1358.4,1
2856469-19416446_coj15jjuk65poe18g900_1713771214_2.2.0.2.801109,0.7354080680174012,12,6,37.71,1511.45,1
2856469-40039847_coiknsjuk65poe0u6k00_1713720306_2.2.0.2.801109,0.5889272826219045,2,0,4.1,313.0,1
2856469-39139935_coh8jbbuk65poe7hhr4g_1713539501_2.2.0.2.801109,0.7812557857674972,11,3,42.56,1793.75,1
2856469-28426054_cogqgvf1ha8chruui1lg_1713481853_2.2.0.1.800287,0.865565347468375,2,1,5.9,278.3,1
2856469-26701442_cogi9bv1ha8chrulg150_1713448111_2.2.0.1.800287,0.7432058363904918,7,6,45.54,1666.83,1
2856469-19416446_coj1l4juk65poe18ro60_1713773202_2.2.0.2.801109,0.7744446434083515,18,13,83.12,4207.45,1
2856469-9041387_cogcb3v1ha8chruf3f30_1713423759_2.2.0.1.798577,0.6769586850990609,11,7,57.25,2749.4,1
2856469-21196962_coiscpruk65poe14oopg_1713751655_2.2.0.2.801109,0.761851153776957,13,26,111.08,5934.49,1
2856469-10730260_coh8ca3uk65poe7h8pp0_1713538600_2.2.0.2.801109,0.7174035535917387,3,3,34.79,1247.0,1
2856469-20065560_cohrci3uk65poe03uffg_1713616456_2.2.0.2.801109,0.7416621751011202,14,9,51.51,2323.77,1
2856469-13098042_coiqndruk65poe13edc0_1713744823_2.2.0.2.801109,0.6729195733001229,10,7,44.33,1790.31,1
2856469-8900323_cogerov1ha8chruhh150_1713434083_2.2.0.1.798577,0.676712658913673,8,4,28.47,1546.82,1
2856469-38744705_coh97s3uk65poe7ibj10_1713542128_2.2.0.2.801109,0.6500835285717347,4,5,22.96,1164.87,1
2856469-16670886_cog8m8f1ha8chrub93tg_1713408801_2.2.0.1.798577,0.7278709440754907,5,8,31.42,1261.9,1
2856469-16741048_cohao73uk65poe7k42hg_1713548316_2.2.0.2.801109,0.7610611063445084,7,0,21.61,690.0,1
2856469-31096232_coh2rubuk65poe7b84o0_1713516025_2.2.0.1.800287,0.5632803992334411,13,11,71.14,3626.14,1
2856469-13098042_coiq63juk65poe130sig_1713742606_2.2.0.2.801109,0.636433027296954,5,3,25.82,1088.8,1
2856469-27230873_coii9jruk65poe0raidg_1713710287_2.2.0.2.801109,0.601580743046225,5,8,39.45,2083.4,1
2856469-39238618_cokvd23uk65poe2q1b10_1714026120_2.2.0.2.801109,0.6880934119808553,17,15,88.0,4577.02,1
2856469-9519547_cohp7cbuk65poe01mfhg_1713607601_2.2.0.2.801109,0.5877048510803484,12,12,66.52,3074.35,1
2856469-9041387_cojtl5buk65poe206qu0_1713887893_2.2.0.2.801109,0.6793691228358426,18,20,97.43,5174.27,1
2856469-19416446_cojqrjbuk65poe1tda7g_1713876429_2.2.0.2.801109,0.8176822886055237,14,9,66.22,2618.74,1
2856469-28503822_coiiul3uk65poe0s4e40_1713712980_2.2.0.2.801109,0.7837342630092182,7,6,34.31,1735.25,1
2856469-17778076_coi5m13uk65poe0eob20_1713658628_2.2.0.2.801109,0.6576627413199506,4,3,30.2,1171.28,1
2856469-11860788_col5rjlitd9mo57st7o0_1714052558_2.2.0.3.804910,0.6014687072327546,9,2,36.73,1190.33,1
2856469-12001461_cohrct3uk65kd1740q30_1713616500_2.2.0.2.801109,0.5721596930376415,12,5,48.11,1800.58,1
2856469-9519547_cohrct3uk65kd1740q30_1713616500_2.2.0.2.801109,0.6591405753766735,8,3,40.44,1645.25,1
2856469-38893983_coknrb3uk65poe2kn0s0_1713995180_2.2.0.2.801109,0.8973914017017465,2,0,8.99,491.0,1
2856469-39139935_cogki6v1ha8chruogbk0_1713457435_2.2.0.1.800287,0.7293788392515271,7,8,45.45,2586.63,1
2856469-24497874_coghl371ha8chrukl61g_1713445516_2.2.0.1.800287,0.9006267795948393,4,3,33.34,629.94,1
2856469-2600910_coiipmbuk65poe0rubu0_1713712345_2.2.0.2.801109,0.704136909074612,14,13,69.1,3524.46,1
2856469-39238618_coijrv3uk65poe0t6q6g_1713716732_2.2.0.2.801109,0.6442286573953339,3,0,5.59,307.0,1
2856469-28503822_cohes6ruk65poe7nv3ng_1713565211_2.2.0.2.801109,0.8122138876617535,4,2,18.28,627.64,1
2856469-10763345_cole4u5itd9mo502uf30_1714086520_2.2.0.3.804910,0.5466932313728813,14,22,92.5,4340.85,1
2856469-12001461_coh5nobuk65poe7e1eb0_1713527777_2.2.0.2.801109,0.5140313605662102,15,18,95.17,5227.17,1
2856469-21196962_cogmacf1ha8chruqirg0_1713464625_2.2.0.1.800287,0.8496011303815504,5,3,15.32,712.2,1
2856469-26701442_coi0gv3uk65kd1740smg_1713637500_2.2.0.2.801109,0.8406909757309671,6,1,31.61,866.75,1
2856469-28503822_cogl6if1ha8chrup9heg_1713460041_2.2.0.1.800287,0.8276202734391103,8,3,27.57,1229.26,1
2856469-20065560_cogddof1ha8chrug4aeg_1713428193_2.2.0.1.798577,0.863905325443787,1,0,3.0,198.0,1
2856469-19894573_coilhvjuk65poe0v38l0_1713723646_2.2.0.2.801109,0.6193661591588316,12,9,50.88,2206.6,1
2856469-19894573_coj8nhjuk65poe1fa2u0_1713802182_2.2.0.2.801109,0.7221132933511014,12,6,55.2,1654.53,1
2856469-20415717_coj8nhjuk65poe1fa2u0_1713802182_2.2.0.2.801109,0.7469354124649515,2,0,4.54,252.46,1
2856469-32293774_coihv23uk65poe0qtj60_1713708936_2.2.0.2.801109,0.7939060962529402,6,9,41.47,2409.56,1
2856469-19894573_coigho3uk65poe0p7tk0_1713703136_2.2.0.2.801109,0.6395199518380619,8,5,30.64,1700.6,1
2856469-7144483_coisjrjuk65poe14ujg0_1713752558_2.2.0.2.801109,0.7051274346778512,20,18,95.82,4758.37,1
2856469-11860788_cokk4cbuk65poe2i0gug_1713979953_2.2.0.2.801109,0.8611499307096891,3,3,19.37,647.0,1
2856469-10763345_cohe7hruk65poe7ne1ng_1713562567_2.2.0.2.801109,0.6118050182977286,9,11,47.58,2322.71,1
2856469-39109772_coib0jbuk65poe0jq9v0_1713680461_2.2.0.2.801109,0.7865926121376969,13,8,55.67,2749.72,1
2856469-16670886_coh7albuk65poe7ftc5g_1713534293_2.2.0.2.801109,0.738837890377098,12,7,47.4,2288.07,1
2856469-10763345_coiioojuk65poe0rt830_1713712226_2.2.0.2.801109,0.7599927597999564,6,4,20.43,904.59,1
2856469-2600910_cohpme3uk65poe025700_1713609528_2.2.0.2.801109,0.8098396732941167,17,18,93.9,4836.7,1
2856469-20415717_coj7r4buk65poe1edh30_1713798545_2.2.0.2.801109,0.6628163505332999,4,0,11.73,656.0,1
2856469-16741048_coi172ruk65poe0atk7g_1713640331_2.2.0.2.801109,0.7707580721629516,6,5,35.59,2054.0,1
2856469-16670886_cogdfhv1ha8chrug6160_1713428423_2.2.0.1.798577,0.6602209944751382,1,0,2.7,159.0,1
