ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-16839155_cohjh9ruk65poe7s7qug_1713584295_2.2.0.2.801109,0.7052699068350298,12,10,58.84,2308.89,1
2856469-38744705_coj4duruk65poe1b1j30_1713784571_2.2.0.2.801109,0.76150193804964,5,5,26.17,1378.6,1
2856469-9041387_coi7d73uk65poe0ga1h0_1713665692_2.2.0.2.801109,0.6564566055254263,15,16,87.18,4832.27,1
2856469-40039847_cohd6vruk65poe7milo0_1713558399_2.2.0.2.801109,0.7543043527163195,27,14,85.62,4139.04,1
2856469-13098042_cokgdnjuk65poe2egd30_1713964766_2.2.0.2.801109,0.6197106234887276,13,10,69.4,3069.05,1
2856469-31640681_cokgdnjuk65poe2egd30_1713964766_2.2.0.2.801109,0.7553106069863645,8,8,40.16,1478.8,1
2856469-19894573_cokmltjuk65poe2jv8r0_1713990390_2.2.0.2.801109,0.716810117932142,7,9,45.63,2139.33,1
2856469-8442195_cokioebuk65poe2goorg_1713974329_2.2.0.2.801109,0.6866481963451152,2,1,4.2,200.0,1
2856469-39238618_cokv7truk65poe2ptoa0_1714025463_2.2.0.2.801109,0.7385163747157099,3,0,7.07,532.0,1
2856469-28512447_coi3tb3uk65poe0dadn0_1713651372_2.2.0.2.801109,0.4999577832936743,4,1,15.81,426.94,1
2856469-39238618_cohif5juk65poe7r5p40_1713579926_2.2.0.2.801109,0.671117941735518,18,10,69.08,3583.88,1
2856469-16741048_cojo95buk65poe1r7pc0_1713865877_2.2.0.2.801109,0.7024928510928932,7,6,41.84,1365.51,1
2856469-19416446_coh1sjjuk65poe7ab32g_1713512014_2.2.0.1.800287,0.8317848982089712,7,6,31.99,1609.81,1
2856469-27230873_coi2e3buk65poe0c2mb0_1713645325_2.2.0.2.801109,0.5851766385628698,3,4,18.05,1008.0,1
2856469-41619517_coht8nbuk65poe06a5l0_1713624157_2.2.0.2.801109,0.515625,1,0,1.54,17.0,1
2856469-9746918_cohch53uk65poe7lugk0_1713555604_2.2.0.2.801109,0.7559368824868699,8,6,40.17,1889.0,1
2856469-11321044_coh8gbjuk65poe7he1cg_1713539118_2.2.0.2.801109,0.7890954017187085,5,2,29.21,923.55,1
2856469-20415717_coh8gbjuk65poe7he1cg_1713539118_2.2.0.2.801109,0.5991387243105104,9,7,31.06,1609.93,1
2856469-16670886_cohmb6juk65poe7uuqt0_1713595802_2.2.0.2.801109,0.7429374432611913,2,1,11.69,652.0,1
2856469-40039847_coh1hvbuk65poe7a1a2g_1713510653_2.2.0.1.800287,0.7193567045631689,14,11,76.65,3764.74,1
2856469-11860788_cohadgruk65poe7jo68g_1713546947_2.2.0.2.801109,0.777292576419214,1,2,8.93,523.0,1
2856469-8009765_cojd6sbuk65poe1j24o0_1713820529_2.2.0.2.801109,0.7262537404869664,11,10,63.63,2800.85,1
2856469-37434594_coja9pbuk65poe1gp0ig_1713808613_2.2.0.2.801109,0.6958840853847179,15,11,65.32,3237.72,1
2856469-19894573_cojvpnruk65poe2258eg_1713896671_2.2.0.2.801109,0.5809808143050298,9,7,40.83,1877.0,1
2856469-9975120_cogds8v1ha8chrugi9i0_1713430051_2.2.0.1.798577,0.7611759501149558,12,6,52.58,2557.85,1
2856469-7144483_coiap0ruk65poe0jir00_1713679491_2.2.0.2.801109,0.6832238645452078,7,8,40.09,2094.18,1
2856469-9975120_cogc14v1ha8chruepohg_1713422483_2.2.0.1.798577,0.7113295416303487,3,2,10.24,545.0,1
2856469-39109772_cohjmajuk65poe7scln0_1713584938_2.2.0.2.801109,0.8433476394849786,1,0,2.33,162.0,1
2856469-39078362_colff45itd9mo503n8ag_1714091920_2.2.0.3.804910,0.8352935219934495,16,11,63.96,2890.33,1
2856469-9746918_colh6c5itd9mo504r7m0_1714098992_2.2.0.3.804910,0.7610732377495334,6,9,39.83,2287.12,1
2856469-16839155_cohs4d3uk65poe04r29g_1713619508_2.2.0.2.801109,0.7591490778951162,7,6,39.93,1637.09,1
2856469-39109772_cogd6af1ha8chruft8og_1713427241_2.2.0.1.798577,0.7642710251543082,6,3,20.91,707.26,1
2856469-7144483_coiud1juk65poe16css0_1713759878_2.2.0.2.801109,0.9157303370786516,1,0,2.15,89.0,1
2856469-40039847_col30mtitd9mo57qlum0_1714040923_2.2.0.3.804910,0.7890444364025458,18,5,53.07,2577.53,1
2856469-31096232_cojm8cruk65poe1popl0_1713857587_2.2.0.2.801109,0.5669208383761625,11,10,60.64,2810.09,1
2856469-12001461_coh5bmruk65poe7dkt50_1713526235_2.2.0.2.801109,0.6877666786652545,6,5,20.75,1040.37,1
2856469-13098042_colb9ltitd9mo5017tf0_1714074839_2.2.0.3.804910,0.6170682321971792,12,8,63.88,2521.62,1
2856469-31640681_colb9ltitd9mo5017tf0_1714074839_2.2.0.3.804910,0.6970777675667184,18,16,81.16,3584.1,1
2856469-28503822_coklj23uk65poe2j6k30_1713985928_2.2.0.2.801109,0.8212992284660338,5,0,12.53,440.47,1
2856469-10764834_cohqrdruk65poe03b540_1713614263_2.2.0.2.801109,0.6357521910003657,12,6,44.87,1893.6,1
2856469-21196962_cogud9f1ha82ii3sfog0_1713497765_2.2.0.1.800287,0.8331436229240017,9,3,43.09,1461.36,1
2856469-12001461_coghjov1ha8chrukjh8g_1713445347_2.2.0.1.800287,0.5522123863303366,4,2,27.46,1665.4,1
2856469-7144483_cokt1b3uk65poe2o9q8g_1714016428_2.2.0.2.801109,0.7152084506561545,2,0,3.64,230.0,1
2856469-21196962_cog8ki71ha8chrub7hb0_1713408584_2.2.0.1.798577,0.8590213834452137,7,2,26.96,876.12,1
2856469-36109660_coh4qgjuk65poe7d36jg_1713524034_2.2.0.1.800287,0.8429243843974723,2,0,2.95,155.8,1
2856469-8034938_coiclibuk65poe0ldhdg_1713687241_2.2.0.2.801109,0.7261904761904762,1,2,14.74,484.0,1
2856469-42317571_cogjpmv1ha8chrunh4c0_1713454299_2.2.0.1.800287,0.7088373233212699,2,1,4.24,186.2,1
2856469-9041387_cojuloruk65poe215if0_1713892067_2.2.0.2.801109,0.601538128284226,20,12,77.72,3846.21,1
2856469-27230873_coj1rq3uk65poe190mh0_1713774056_2.2.0.2.801109,0.658021724961361,7,11,44.58,1955.84,1
2856469-11860788_coi1h9ruk65poe0b7lp0_1713641639_2.2.0.2.801109,0.6761967830977132,15,17,88.6,4274.73,1
2856469-19894573_cognv871ha8chrus94gg_1713471392_2.2.0.1.800287,0.6576576576576577,1,0,1.59,92.0,1
2856469-11860788_coja61juk65poe1glm20_1713808134_2.2.0.2.801109,0.7537057045842901,13,9,52.43,2321.85,1
2856469-40039847_cojpfq3uk65poe1s6eag_1713870824_2.2.0.2.801109,0.7336351743327055,15,7,60.61,3009.56,1
2856469-24497874_cogardf1ha8chrudj97g_1713417653_2.2.0.1.798577,0.7990315473770347,6,4,35.1,961.55,1
2856469-19416446_cojsotbuk65poe1vanu0_1713884277_2.2.0.2.801109,0.8255196268472015,14,10,64.55,2399.61,1
2856469-41619517_coi0up3uk65poe0albig_1713639268_2.2.0.2.801109,0.7438392195803343,5,5,37.38,1118.5,1
2856469-8009765_cokm7e3uk65poe2jlcgg_1713988536_2.2.0.2.801109,0.7133695354649979,3,3,16.58,928.0,1
2856469-14465899_coipumbuk65poe12r2i0_1713741657_2.2.0.2.801109,0.7390303323959116,12,5,48.37,2416.04,1
2856469-26701442_cogj26v1ha8chrumhrsg_1713451291_2.2.0.1.800287,0.8261456008884068,7,4,38.19,1372.18,1
2856469-31096232_coj1ik3uk65poe18pt3g_1713772880_2.2.0.2.801109,0.552409320000615,5,4,23.12,1258.22,1
2856469-20665935_cohh40buk65poe7psl00_1713574401_2.2.0.2.801109,0.802468251909053,3,2,10.96,674.0,1
2856469-7266681_coj7hq3uk65poe1e3s8g_1713797352_2.2.0.2.801109,0.775412012899648,11,7,43.69,1500.8,1
2856469-31096232_col9fsditd9mo57vv7og_1714067441_2.2.0.3.804910,0.478134110787172,1,0,1.38,62.0,1
2856469-38744705_col9fsditd9mo57vv7og_1714067441_2.2.0.3.804910,0.8295938267717927,5,3,17.11,651.0,1
2856469-35064210_coh4vqruk65poe7d8ha0_1713524715_2.2.0.1.800287,0.6911502536381311,19,12,81.99,4020.75,1
2856469-35064210_col6pulitd9mo57tnpg0_1714056442_2.2.0.3.804910,0.8337126697494991,3,2,12.54,802.0,1
2856469-31096232_cojpje3uk65poe1s9cv0_1713871288_2.2.0.2.801109,0.6428285668711087,8,4,31.98,1077.72,1
2856469-27230873_cojs3o3uk65poe1ul6u0_1713881568_2.2.0.2.801109,0.7380238678803458,3,3,15.74,839.0,1
2856469-7266681_cojf9ojuk65poe1kge6g_1713829090_2.2.0.2.801109,0.691491425672834,16,9,66.4,3095.8,1
2856469-19903787_cojm36buk65poe1pl3dg_1713856921_2.2.0.2.801109,0.7546355495966924,6,3,23.0,1395.35,1
2856469-24497874_coh490buk65poe7ci710_1713521793_2.2.0.1.800287,0.9568627450980391,1,0,1.68,91.0,1
2856469-10375095_cogu9b71ha8chrv2835g_1713497260_2.2.0.1.800287,0.7364662177411686,3,2,9.52,388.0,1
2856469-10763345_coi1mbruk65poe0bcjb0_1713642287_2.2.0.2.801109,0.5979531482284867,8,6,40.02,1652.98,1
2856469-10730260_coj87sruk65poe1eqpbg_1713800179_2.2.0.2.801109,0.4986149584487535,1,0,2.65,78.0,1
2856469-35064210_coi8n8juk65poe0hifpg_1713671074_2.2.0.2.801109,0.7332388446664677,8,7,44.66,1708.56,1
2856469-14465899_cohp6bbuk65poe01lekg_1713607469_2.2.0.2.801109,0.7819535018476356,13,8,52.11,2683.63,1
2856469-26701442_coikedruk65kd17413gg_1713719095_2.2.0.2.801109,0.8267939103028381,15,5,66.06,3174.94,1
2856469-39109772_coj97rruk65poe1fpk70_1713804271_2.2.0.2.801109,0.7950552431725748,7,5,25.3,1290.34,1
2856469-27230873_cogdrsf1ha8chrughti0_1713430001_2.2.0.1.798577,0.6452873294620459,3,2,12.99,767.0,1
2856469-19894573_coihk3juk65poe0qggv0_1713707534_2.2.0.2.801109,0.6204287617519937,10,8,41.33,1799.41,1
2856469-12001461_cohud2sanc758sobhjt0_1713628811_2.2.0.2.801109,0.5345371203702179,13,9,56.1,1989.5,1
2856469-26701442_cohud2sanc758sobhjt0_1713628811_2.2.0.2.801109,0.8464163822525598,1,0,8.97,170.0,1
2856469-2600910_coh52t3uk65poe7dbjng_1713525108_2.2.0.1.800287,0.7633988926428699,9,24,100.59,5691.07,1
2856469-10763345_coj9j7ruk65poe1g45e0_1713805727_2.2.0.2.801109,0.7504546660694564,13,18,79.52,3422.03,1
2856469-19894573_coj9j7ruk65poe1g45e0_1713805727_2.2.0.2.801109,0.6402560340274401,15,4,52.18,2187.82,1
2856469-38744705_coj8473uk65poe1emu2g_1713799708_2.2.0.2.801109,0.6053259007890986,7,6,43.28,1736.8,1
2856469-16670886_cokg20juk65poe2e5btg_1713963266_2.2.0.2.801109,0.793603318049982,8,4,34.05,1936.0,1
2856469-20665935_coi6rqruk65poe0fpilg_1713663467_2.2.0.2.801109,0.7759586067254371,10,6,55.96,2587.59,1
2856469-36109660_cohbdgruk65poe7kqv5g_1713551043_2.2.0.2.801109,0.7427887069892102,9,7,41.96,1543.6,1
2856469-19894573_cogi7rf1ha8chrule0tg_1713447917_2.2.0.1.800287,0.4726890756302521,1,0,3.32,160.0,1
2856469-32293774_colcd4ditd9mo501tsp0_1714079377_2.2.0.3.804910,0.7128277410078399,6,4,24.09,1370.01,1
2856469-31096232_cokvtvjuk65poe2qdii0_1714028286_2.2.0.2.801109,0.5471753436866729,13,12,69.04,3551.46,1
2856469-2600910_cojh1m3uk65poe1lq5m0_1713836248_2.2.0.2.801109,0.7332127270172918,3,2,10.43,652.0,1
2856469-10375095_cogvgtruk65poe783te0_1713502327_2.2.0.1.800287,0.7202387020534237,8,6,49.51,1983.62,1
2856469-20665935_cok8v7buk65poe28qf50_1713934237_2.2.0.2.801109,0.7648149568776574,8,3,40.65,1592.87,1
2856469-37434594_cok3vmruk65poe25453g_1713913819_2.2.0.2.801109,0.7147271960901617,5,3,24.2,1411.6,1
2856469-21196962_coh7egjuk65poe7g282g_1713534786_2.2.0.2.801109,0.779111042913406,2,1,7.89,444.0,1
2856469-10764834_cohifn3uk65poe7r6blg_1713579996_2.2.0.2.801109,0.4975546525207535,6,7,31.41,1534.64,1
2856469-39078362_cogac0n1ha8chrud371g_1713415682_2.2.0.1.798577,0.8947368421052632,1,0,7.83,48.1,1
2856469-40039847_cojbb73uk65poe1hlitg_1713812892_2.2.0.2.801109,0.6766717920853802,10,2,28.85,650.38,1
2856469-35064210_col7u1titd9mo57umuu0_1714061063_2.2.0.3.804910,0.6737682108691772,12,17,79.87,3901.94,1
2856469-10763345_cokk56juk65poe2i1ad0_1713980058_2.2.0.2.801109,0.6049919862206372,11,14,66.65,2912.0,1
2856469-19894573_cokk56juk65poe2i1ad0_1713980058_2.2.0.2.801109,0.6242355904755836,10,6,46.9,1687.46,1
2856469-16670886_coiv7truk65poe171jb0_1713763319_2.2.0.2.801109,0.7525509284607194,12,7,60.22,2948.24,1
2856469-8900323_col3pdoe1rllvr0optu0_1714044087_2.2.0.3.804910,0.6633227516896023,14,7,52.77,2104.59,1
2856469-7266681_coi4f8buk65poe0dp16g_1713653665_2.2.0.2.801109,0.7097750554849761,11,9,58.66,3233.05,1
2856469-20665935_coivcfruk65poe1751bg_1713763903_2.2.0.2.801109,0.7574489357876198,9,6,45.94,2376.61,1
2856469-38744705_coht7fjuk65poe068g70_1713623998_2.2.0.2.801109,0.7561472922988514,11,9,68.66,3024.73,1
2856469-39238618_coh52abuk65poe7db1s0_1713525033_2.2.0.1.800287,0.7485836571241978,15,13,80.89,3733.6,1
2856469-16741048_col1jj06m0l5rveb6ph0_1714035148_2.2.0.3.804910,0.6497473845466853,7,5,45.65,1721.74,1
2856469-27230873_coi28jbuk65poe0btjhg_1713644621_2.2.0.2.801109,0.6603830601816078,3,4,22.64,1412.1,1
2856469-28512447_coi28jbuk65poe0btjhg_1713644621_2.2.0.2.801109,0.5090543259557344,1,0,9.66,478.0,1
2856469-10763345_coib7jjuk65poe0k16v0_1713681358_2.2.0.2.801109,0.6442901013778188,6,5,33.34,1462.75,1
2856469-10730260_coieah3uk65poe0mvsm0_1713694020_2.2.0.2.801109,0.6841360057407772,3,2,10.33,575.0,1
2856469-20665935_cohgnebuk65poe7phab0_1713572793_2.2.0.2.801109,0.8218344754415555,8,9,49.5,1750.53,1
2856469-16670886_coh7ip3uk65poe7g7m00_1713535332_2.2.0.2.801109,0.8373493975903614,1,0,1.86,108.0,1
2856469-37434594_cojbe4ruk65poe1hnurg_1713813267_2.2.0.2.801109,0.756973045652501,13,11,64.02,2694.57,1
2856469-10730260_cohmigruk65poe7v5uu0_1713596739_2.2.0.2.801109,0.6173328961008313,12,10,56.51,2030.13,1
2856469-20665935_cokki13uk65poe2icfkg_1713981700_2.2.0.2.801109,0.7316666056373564,9,6,46.89,1990.92,1
2856469-28503822_coh9kgruk65poe7ir070_1713543747_2.2.0.2.801109,0.7841556654207426,3,0,10.74,409.0,1
2856469-10763345_coio90ruk65poe11h35g_1713734787_2.2.0.2.801109,0.6720870059644284,6,4,28.05,1218.27,1
2856469-40039847_cokhd6ruk65poe2fequ0_1713968795_2.2.0.2.801109,0.6615539354245478,8,1,27.86,1017.65,1
2856469-28512447_coi7dk3uk65poe0gaer0_1713665744_2.2.0.2.801109,0.530338010644916,2,2,13.17,579.15,1
2856469-8442195_cohqjn3uk65poe032r6g_1713613276_2.2.0.2.801109,0.8345070422535211,1,0,3.33,205.0,1
2856469-2600910_coi1bkruk65poe0b25h0_1713640915_2.2.0.2.801109,0.6834666153231616,12,14,67.38,2737.88,1
2856469-41619517_coic9ibuk65poe0l2940_1713685705_2.2.0.2.801109,0.6239446195770051,18,10,72.29,3168.06,1
2856469-9519547_cojfgibuk65poe1kl9sg_1713829961_2.2.0.2.801109,0.7620244268275427,4,2,10.44,619.0,1
2856469-16839155_cojgpi0e1rllvr0op900_1713835208_2.2.0.2.801109,0.8171091445427728,1,0,1.81,120.0,1
2856469-39238618_coktq5juk65poe2osal0_1714019606_2.2.0.2.801109,0.6702898550724637,1,0,2.1,161.0,1
2856469-42317571_cogtedv1ha8chrv1chig_1713493815_2.2.0.1.800287,0.6521658731744007,14,11,76.16,3780.95,1
2856469-24497874_col8giditd9mo57v6icg_1714063433_2.2.0.3.804910,0.8135045279518105,10,13,64.94,2879.0,1
2856469-32293774_coj9g2ruk65poe1g14cg_1713805323_2.2.0.2.801109,0.7244773146592901,9,7,38.66,1933.2,1
2856469-27230873_cojrc13uk65poe1ttftg_1713878532_2.2.0.2.801109,0.6598947548733916,3,0,8.95,668.0,1
2856469-14465899_coinpkbuk65poe114tm0_1713732817_2.2.0.2.801109,0.7192194376612875,12,9,65.23,3141.97,1
2856469-27230873_cohssuruk65poe05qhdg_1713622651_2.2.0.2.801109,0.609199207272912,3,0,4.6,315.84,1
2856469-24497874_cogdoj71ha8chrugeong_1713429580_2.2.0.1.798577,0.8245665990882468,5,6,24.84,919.4,1
2856469-21196962_coh9o9juk65poe7ivio0_1713544230_2.2.0.2.801109,0.8881104517840734,9,2,27.74,1112.82,1
2856469-19894573_coj81c3uk65poe1ek1i0_1713799344_2.2.0.2.801109,0.7718013760623377,4,3,15.02,381.0,1
2856469-20415717_coj81c3uk65poe1ek1i0_1713799344_2.2.0.2.801109,0.8108438232907451,7,2,33.99,684.6,1
2856469-40039847_coge95v1ha8chrugusd0_1713431703_2.2.0.1.798577,0.7745083223966941,13,8,62.34,3047.45,1
2856469-21196962_coh677juk65poe7eiffg_1713529758_2.2.0.2.801109,0.7350622746493117,9,15,68.5,3083.54,1
2856469-9519547_coh7c5ruk65poe7fv8f0_1713534487_2.2.0.2.801109,0.6305095983834301,2,0,1.7,110.0,1
2856469-8900323_cojr0mbuk65poe1ti8g0_1713877081_2.2.0.2.801109,0.6512019442226454,17,9,75.9,4178.59,1
2856469-39238618_coh1t43uk65poe7abifg_1713512080_2.2.0.1.800287,0.664829465397734,10,12,60.88,3249.91,1
2856469-28512447_coitptbuk65poe15tnug_1713757429_2.2.0.2.801109,0.6185983827493261,2,1,15.16,489.97,1
2856469-29354478_coh09ijuk65poe78rfig_1713505482_2.2.0.1.800287,0.54114271177106,5,2,16.12,988.46,1
2856469-28512447_cojfb7juk65poe1khg7g_1713829278_2.2.0.2.801109,0.6560985410558892,13,4,45.52,1814.25,1
2856469-39238618_cokgqcbuk65poe2esirg_1713966385_2.2.0.2.801109,0.7348218225456645,7,9,42.54,2054.46,1
2856469-20665935_cojscnbuk65poe1uu750_1713882717_2.2.0.2.801109,0.771398739414513,9,8,53.95,2079.81,1
2856469-38744705_coh8m9buk65poe7hlj60_1713539877_2.2.0.2.801109,0.7049074376352111,7,2,19.94,825.83,1
2856469-16670886_cokipebuk65poe2gpme0_1713974457_2.2.0.2.801109,0.7197609230188703,3,2,17.06,874.0,1
2856469-8900323_col2cstitd9mo57q80p0_1714038387_2.2.0.3.804910,0.5751700393314719,3,1,5.83,318.6,1
2856469-11321044_coglpo71ha8chruq0e40_1713462496_2.2.0.1.800287,0.7826081650632734,14,6,51.33,2164.53,1
2856469-16670886_cogc68v1ha8chrueuoa0_1713423139_2.2.0.1.798577,0.7399605310592093,16,10,69.17,3036.6,1
2856469-2600910_cokg783uk65poe2ea8sg_1713963936_2.2.0.2.801109,0.781029623376935,6,16,69.06,4189.65,1
2856469-16839155_coj7hdbuk65poe1e3dv0_1713797301_2.2.0.2.801109,0.6213069315374702,12,8,51.46,2049.68,1
2856469-16839155_coh2rr3uk65poe7b817g_1713516012_2.2.0.1.800287,0.6710963559654234,8,5,36.73,1553.0,1
2856469-9041387_coigv8ruk65poe0pnl70_1713704867_2.2.0.2.801109,0.7191904299141869,13,17,89.8,4687.76,1
2856469-26701442_coi19rbuk65poe0b0co0_1713640685_2.2.0.2.801109,0.8407931578937315,5,3,33.24,1645.2,1
2856469-16839155_cojfk2ge1rllvr0op86g_1713830410_2.2.0.2.801109,0.6613333333333333,1,1,12.27,227.5,1
2856469-16741048_cohno33uk65poe0094vg_1713601548_2.2.0.2.801109,0.7253318288659437,10,7,43.94,1646.43,1
2856469-11036431_cogsbqf1ha8chrv09ggg_1713489385_2.2.0.1.800287,0.611147456960755,21,16,101.34,5679.52,1
2856469-32293774_coj794ruk65poe1dqii0_1713796243_2.2.0.2.801109,0.7647058823529411,1,0,1.96,153.0,1
2856469-28503822_cokkhibuk65poe2ic37g_1713981641_2.2.0.2.801109,0.8314888952435421,2,1,9.52,434.2,1
2856469-27230873_coj63aruk65poe1cj4d0_1713791403_2.2.0.2.801109,0.6833995955941098,10,4,26.68,1151.72,1
2856469-7266681_coh7l7buk65poe7ganjg_1713535645_2.2.0.2.801109,0.8507836070854762,9,11,56.75,2433.46,1
2856469-27230873_coiig13uk65poe0rifdg_1713711108_2.2.0.2.801109,0.6884786952890699,11,6,41.72,1994.07,1
2856469-31096232_coj227buk65poe195f3g_1713774877_2.2.0.2.801109,0.6394875254337421,9,7,38.37,2162.75,1
2856469-31096232_col0rp06m0l5rveampfg_1714032100_2.2.0.2.801109,0.5759465985502937,9,5,36.53,2086.4,1
2856469-10730260_cohl4kjuk65poe7tpi4g_1713590866_2.2.0.2.801109,0.7110502000314239,11,4,38.47,1910.95,1
2856469-39238618_cogk7fn1ha8chruo30t0_1713456062_2.2.0.1.800287,0.725783756693506,13,8,57.19,2634.3,1
2856469-7144483_coli9ttitd9mo505isr0_1714103543_2.2.0.3.804910,0.7312743318072433,6,6,47.13,1807.05,1
2856469-41619517_coh972buk65poe7iajt0_1713542025_2.2.0.2.801109,0.7102321725329698,5,1,23.79,686.84,1
2856469-39109772_coiv3g3uk65poe16u77g_1713762752_2.2.0.2.801109,0.6941547771080621,8,4,30.84,1270.0,1
2856469-35064210_coj29ujuk65poe19b5hg_1713775866_2.2.0.2.801109,0.7004995219882172,14,9,60.87,3116.74,1
2856469-11860788_col6tllitd9mo57tr0sg_1714056918_2.2.0.3.804910,0.746247637657455,3,1,11.06,695.12,1
2856469-13098042_col6tllitd9mo57tr0sg_1714056918_2.2.0.3.804910,0.5807314456413752,13,8,51.18,2776.87,1
2856469-31640681_col6tllitd9mo57tr0sg_1714056918_2.2.0.3.804910,0.6512378012918104,11,10,52.99,2722.63,1
2856469-19894573_cok3aqbuk65poe24m090_1713911145_2.2.0.2.801109,0.6076227848771377,9,12,49.26,1557.1,1
2856469-16741048_col6a55itd9mo57ta0eg_1714054420_2.2.0.3.804910,0.6285640206085692,3,1,10.94,658.0,1
2856469-9836374_col6a55itd9mo57ta0eg_1714054420_2.2.0.3.804910,0.7368963626137846,11,5,41.82,1571.2,1
2856469-9041387_cogfcdv1ha8chrui277g_1713436215_2.2.0.1.798577,0.6249532235333052,18,17,90.16,4215.43,1
2856469-9041387_cogam7n1ha8chruddvg0_1713416990_2.2.0.1.798577,0.6868824967941605,14,13,70.54,3854.4,1
2856469-16839155_coh0dmbuk65poe78vfhg_1713506009_2.2.0.1.800287,0.7143105599902214,15,14,67.36,2848.71,1
2856469-20665935_colfuuditd9mo50417o0_1714093945_2.2.0.3.804910,0.6474527501203572,3,1,10.44,603.16,1
2856469-20415717_cojqn9juk65poe1t95h0_1713875878_2.2.0.2.801109,0.5059319529507417,6,3,28.64,1348.0,1
2856469-16839155_coh7aj3uk65poe7ft99g_1713534284_2.2.0.2.801109,0.6682586831345321,8,4,39.18,1491.24,1
2856469-32293774_cojqv83uk65poe1tgtfg_1713876896_2.2.0.2.801109,0.6676578247036725,6,3,26.11,1125.57,1
2856469-20065560_coi3gcjuk65poe0cvr70_1713649714_2.2.0.2.801109,0.8794028742126898,11,5,40.58,1437.49,1
2856469-8009765_coiopd3uk65poe11u5c0_1713736884_2.2.0.2.801109,0.7134254692796888,5,3,16.89,504.1,1
2856469-10763345_coiagdruk65poe0ja8eg_1713678391_2.2.0.2.801109,0.702800687713353,2,1,5.77,132.3,1
2856469-38744705_cohq0eruk65poe02f6bg_1713610811_2.2.0.2.801109,0.7261168233234779,3,2,18.77,631.56,1
2856469-39238618_coj24m3uk65poe197760_1713775192_2.2.0.2.801109,0.6576725549563303,10,6,41.59,2352.75,1
2856469-10730260_cogai2n1ha8chrud9jpg_1713416458_2.2.0.1.798577,0.7398553325974635,8,3,27.35,1312.18,1
2856469-9041387_cohgfhbuk65poe7pafl0_1713571781_2.2.0.2.801109,0.7391369630926077,21,14,99.08,5680.22,1
2856469-32293774_cohl4sruk65poe7tpq60_1713590899_2.2.0.2.801109,0.7834678310975862,8,8,48.73,2126.6,1
2856469-10730260_cog8njn1ha8chrubae20_1713408974_2.2.0.1.798577,0.7996031746031746,1,0,4.02,232.6,1
