ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
f153be7443c2f482cd86bca8c17ed265bb8f66c349cfc3a8ea9dff7be95547f4,0.7052699068350298,12,10,58.84,2308.89,1
0eab19ff0780f26f3bc2439778b69c6191fd744998c93fb50c3ee08a3fcabc85,0.76150193804964,5,5,26.17,1378.6,1
bcc95cb700f27fdc01433749b5d134cb5fa215b83620a1b43b6c173bf33021e0,0.6564566055254263,15,16,87.18,4832.27,1
73b05503578acf8d98b9d27ac343b6173d3edfc56f3c785e93d34e0b22e79dfc,0.7543043527163195,27,14,85.62,4139.04,1
4909c136e0a99372c632f9bc87619af01251b1efccb95e6bc67dd1b77c534534,0.6197106234887276,13,10,69.4,3069.05,1
6bfe871c136abe4717907d5e6ef940e2b9be2f18c4e724ecb8cb872808c6fdb7,0.7553106069863645,8,8,40.16,1478.8,1
5b76e3e0759e51b3d2a931b9f5faf54975d69fa3e3658ca0057116a98d9447c4,0.716810117932142,7,9,45.63,2139.33,1
fdc757fda2ddab76f0b5358facd66764ad8f5bb55bbc7bfcb0e1d985d5cead4b,0.6866481963451152,2,1,4.2,200.0,1
09bcb2cc69a081e5c122c569102131163a5eb8b2a0ae90ce65930a2274404007,0.7385163747157099,3,0,7.07,532.0,1
9e331fb218d3a5ed717d9b51d359c8ab97261a62c69d185656b2701013ea4a45,0.4999577832936743,4,1,15.81,426.94,1
3a0ad1e791476db81fcd4302191935143dc38dc75dc7d1c22d8738cf5ed3297f,0.671117941735518,18,10,69.08,3583.88,1
612946b5c779f6f6c545bf173b6788994aeb1739e1e2552d2139ef084bec8a63,0.7024928510928932,7,6,41.84,1365.51,1
6ae839a5a015ff929ebdb6708cb8abe0042b261abb8907051c53af35516ca1b7,0.8317848982089712,7,6,31.99,1609.81,1
1d37a2cead0a12ef7ea387de81e449ff1f0290fb46b15bf3d2a2ef7fff3bdca8,0.5851766385628698,3,4,18.05,1008.0,1
e3086e8bfff9c9b92baf947ff349c03d53fffc15421eb2051cab7e49edd189ce,0.515625,1,0,1.54,17.0,1
3a861e2d7c9f5eda72f67173c9c444b84bd4e588ef9880ee00303b5330eefcd9,0.7559368824868699,8,6,40.17,1889.0,1
4f50a5b317572103f3aed79c2cb13fbd66ff50bd1186aa205c7192442b269653,0.7890954017187085,5,2,29.21,923.55,1
ae5af311f6b9911db36ef1df5e6d5672f285c333e2325bf58673e530c021bfb6,0.5991387243105104,9,7,31.06,1609.93,1
39ec17d193b5af37e53c0861991a6c60f1c6b1bdbd8d09fdd0694bf892fae02e,0.7429374432611913,2,1,11.69,652.0,1
5cd901dbdbeb9f314b608de13699412ae03599229aa1f194f884ce3ff178be2b,0.7193567045631689,14,11,76.65,3764.74,1
dee30ab5e9afd7aed98a164ca1fd2d7064963788c064282394c516ad7c5a1f9f,0.777292576419214,1,2,8.93,523.0,1
4bae89f2f637e201b1ebb60c029458c128f663b78830238217743f5ce1d196db,0.7262537404869664,11,10,63.63,2800.85,1
c419f6689bac14de6987d7a516c3e09f71480abddf2021133d6e941924b82f9f,0.6958840853847179,15,11,65.32,3237.72,1
d2288bf3d0b68249bbcc52590265d8a3f4c6de74a9d4a2af81fc66685c1624aa,0.5809808143050298,9,7,40.83,1877.0,1
b9b6fd4a3204000c859d06f60cf3e90ce1c6e59f2b09c25d6629dfbdeaf81fc2,0.7611759501149558,12,6,52.58,2557.85,1
a2a355ea25f4e6b4c867b6ea15c0b72d290bf45dcfe29d16abf4cea1c1ba5c5f,0.6832238645452078,7,8,40.09,2094.18,1
931b7cdec1341b46e74c264133188e0489e0b55fa3a8e745658d959559351b47,0.7113295416303487,3,2,10.24,545.0,1
12c9426f6f284c0ab8a65d77712ff47a8f8ec1428bb451091a0af30880ed324a,0.8433476394849786,1,0,2.33,162.0,1
bd38339106cfd5bbb3bd09197c6f77bf00fa89551d0491a6b2601022697bdf05,0.8352935219934495,16,11,63.96,2890.33,1
25b392148ada0a3c1a493b70221e46e55c9ce5b5284e1d69f4b85540509cf2bf,0.7610732377495334,6,9,39.83,2287.12,1
0f60249257495f8d9e4ce80deb170cb64655420397b5d39ec83aa116ba75ac44,0.7591490778951162,7,6,39.93,1637.09,1
65ffb254371162b2e5b263efe5f7d91d904aa902ab8db67e22edc555137fdb0b,0.7642710251543082,6,3,20.91,707.26,1
f4fa096bac8920e2c62841ce2ef6d68f580b23f2b8155c8d31d3fb9bcae9557f,0.9157303370786516,1,0,2.15,89.0,1
52170eaa14dcd3e81b22001e79b158cc238db66683a54cd9f02ce4792de39c34,0.7890444364025458,18,5,53.07,2577.53,1
f3f6a902c434af91ccdecd7bf8dfca1d24e10942e1864377e0f0a44c0bc499de,0.5669208383761625,11,10,60.64,2810.09,1
4348fb64f8245a50349280a7383eb6366966fb626ccfa52cb57a70af5ce4b867,0.6877666786652545,6,5,20.75,1040.37,1
937389c0e86b7baf95c7868de9033ab6cd8dbd306a64dac42e481ec474dfef82,0.6170682321971792,12,8,63.88,2521.62,1
fab588d475ae36df768c15e321e9114dd87138cb9b751c28977653716b238b24,0.6970777675667184,18,16,81.16,3584.1,1
4a45f50054a2430a866b7cd245ecbf12fd51cd9e72cc18e96414658c9d7eb49e,0.8212992284660338,5,0,12.53,440.47,1
8d9796f22722c2aecd4f2493ab4e3254a0c4122400b99207a068d2f561ccf3c8,0.6357521910003657,12,6,44.87,1893.6,1
dd8a39b2476c7a470f06940f2d84aba3e80325dfaf646940a6d68bdf7e219c8f,0.8331436229240017,9,3,43.09,1461.36,1
56f2cc9e0668ec20c66c9cff731b51ad5db7b4db176a3b812b667162a42725ed,0.5522123863303366,4,2,27.46,1665.4,1
a9d17445aa68c33c9ee6f889c3fb62b710e9c65152cc4fabaa510a96f90ece74,0.7152084506561545,2,0,3.64,230.0,1
76b20d436217791eeb4bf95f55a4b8208c3d10f4932a204b4d486f3f542a0755,0.8590213834452137,7,2,26.96,876.12,1
c9845b2dd14e11c749d1713b5e184e79d90f04c81499c2f737f12bb89617a85f,0.8429243843974723,2,0,2.95,155.8,1
be8f72b5c56e0062deb10b0be66676d18cd4070d206e3267d99ddfafd04f6e9c,0.7261904761904762,1,2,14.74,484.0,1
0f1ca24988dbd27266a8bee036ca17bc94af829d195aee9dd6780d9f971d9365,0.7088373233212699,2,1,4.24,186.2,1
623a0da2a1b16fc523ed70375d50f1de961e6cb6513047fab5d0adef1d211d21,0.601538128284226,20,12,77.72,3846.21,1
5ad3568e08a8f300b78fca6208564bf4cbd05da817006af8ff58c05cc7297310,0.658021724961361,7,11,44.58,1955.84,1
a6a229152d81408467072909f967e8bfef278e398ce47e5a5ed1c349f2781e60,0.6761967830977132,15,17,88.6,4274.73,1
166bcdb19b6ab4381c47cef767fedbffa59ea4185e90f833b54e8128c126655d,0.6576576576576577,1,0,1.59,92.0,1
5172745bb3790f97e0035ff2795d7186b30ce6fd83458415c74b88dd5191e9e0,0.7537057045842901,13,9,52.43,2321.85,1
e4500b84ddf69b9140f42d3a42ead5879895426955999bf47667495885bea734,0.7336351743327055,15,7,60.61,3009.56,1
c0b1c6a6ec98e31f82a49d963f64853831c3324f2071a0d32cbf834ae6bb1adb,0.7990315473770347,6,4,35.1,961.55,1
f407bd93a27d21b4e00b8b6ab6c9a9dbf8487b4202efe6f0f9b143bceb697a64,0.8255196268472015,14,10,64.55,2399.61,1
80f14a4cc36463025f3c9b1b5770db4272308a93a7d40e20e874bfc861378e9f,0.7438392195803343,5,5,37.38,1118.5,1
ac391b477f77f30b16b19d6a09535956a6292e81574759c50138b96d15535319,0.7133695354649979,3,3,16.58,928.0,1
6c794ce5ae93b7090da1c334d824e368dd97480f305b4b458064b7c98706c470,0.7390303323959116,12,5,48.37,2416.04,1
09f1ba378ca75b58cd1e75d24d49b2124d63dab1f7e1d84363ec895e4beac7e7,0.8261456008884068,7,4,38.19,1372.18,1
a7ccf396e5de28371f08bb9abf1dd4f86933d11cf32983c48061c75bb50a8462,0.552409320000615,5,4,23.12,1258.22,1
2ee809a13cacf9504190152e40ce945f7752e81f92b372551768db4f74249ffc,0.802468251909053,3,2,10.96,674.0,1
1ad0bab2b3fb69c164e7d670d10b5c63fecb04a736df602680550261c0714a03,0.775412012899648,11,7,43.69,1500.8,1
8b99e89c470cd1ca9a8b70004c8437e6a2a51cec83042474631580a19e0bef21,0.478134110787172,1,0,1.38,62.0,1
68a6d77d81bdd5c16b89509c4b9cefe16db6b09d6b743464be0bfe8065f5d5fd,0.8295938267717927,5,3,17.11,651.0,1
86322238906e38dfbf8137987cb4dae3b7c9c588a829afec749c769a6a47d94d,0.6911502536381311,19,12,81.99,4020.75,1
109375ec2aa1a9e37c1a6edca5c131bdac22b23f13bf774c55674dc71e3df6a0,0.8337126697494991,3,2,12.54,802.0,1
5bd30ce69b7d9b85fcf66d14d1981c63748e206423ff1953c7de015c48fcf7b1,0.6428285668711087,8,4,31.98,1077.72,1
3b144498a71032a315ab304a3424def246eff29af3a06dd5288fc70ead03140a,0.7380238678803458,3,3,15.74,839.0,1
44d4c1b4149934fcbb2f9cdd05d06db1830bafa5d5f07dca5e86713405db3a46,0.691491425672834,16,9,66.4,3095.8,1
d63f95dcf0c56040314ec093cbe590fedcd8be8affa636b5e78343cb6971eb32,0.7546355495966924,6,3,23.0,1395.35,1
de74eb1de7a0d0d44ac7c3dff1346294cac1b1b82926f5ca5c6776757ae3b3c0,0.9568627450980391,1,0,1.68,91.0,1
432acc618c7326640d0c7850a52196b9661552a7c6aac51d93a561cd3a9e4adf,0.7364662177411686,3,2,9.52,388.0,1
6d9bf75aec651d27b2d6208d3517cd3f0bbd2c9a5d4af5d1f9b3fa07e6385591,0.5979531482284867,8,6,40.02,1652.98,1
2e3f350e17c6127014d413d0a46051f78fa549ad6650a6c9572ce3fc3483607e,0.4986149584487535,1,0,2.65,78.0,1
8be22f22a868efa4e4b55a776e7715033ed41d555c50a6078bfcbf588a5f63b5,0.7332388446664677,8,7,44.66,1708.56,1
56e89ad2fdcaa32cd2ee05eb6492fa5d4376687cc383cdef8a73638a33b22a7a,0.7819535018476356,13,8,52.11,2683.63,1
98738fc6e1bfab86a9148b37d96288053d62d8e42b5c407a0d791fb5d8b92e2b,0.8267939103028381,15,5,66.06,3174.94,1
13cf2a1e8798fce9684c135c4e54d80cae138040104eab6750e6562ef80355ee,0.7950552431725748,7,5,25.3,1290.34,1
60a96d375c63bf95309fdd80a66bbe4f41520b5f82476d8974d00e3fe26cd94f,0.6452873294620459,3,2,12.99,767.0,1
4ebfa8e679b9a2f10c3f18947dda1af607ef7ec534bcff5f0efa9a9dae0c915b,0.6204287617519937,10,8,41.33,1799.41,1
31e9d34c6729e837e3ba726f0d164704acd8d92c65b4f78ae4084a9b3a824b7a,0.5345371203702179,13,9,56.1,1989.5,1
5064ae520ae1ae01c724f34adfb2ed1c419efdb1308ac9a9c7f02bfb9e484f4c,0.8464163822525598,1,0,8.97,170.0,1
03a29d5b4127535a4269ab7933d4f01950dd7cf9e693e768ce06d5a784b4890f,0.7633988926428699,9,24,100.59,5691.07,1
682c46df5a0ff3e6d2935b67ee38927a062d74beae4d57f6d725d5e98f60487f,0.7504546660694564,13,18,79.52,3422.03,1
7ccb8d4eac359b2d3294d7fd943407b61eb76d08ea919cebc221743b74c0c0a5,0.6402560340274401,15,4,52.18,2187.82,1
3eef41f07fe2e96b2e32a9ab2bdd3683c2ba481cd6a46cce054ad43813a46eb0,0.6053259007890986,7,6,43.28,1736.8,1
4731190229ceb68b3d04d751f9c53634b134e7a4af6dde28f5bbc5aec62ccc1f,0.793603318049982,8,4,34.05,1936.0,1
8eab3fd8bb583767ae15ede69cf060ba5ae47fce1f26246a4532dd25bde1c0a6,0.7759586067254371,10,6,55.96,2587.59,1
033b0d50d41ec8a7ef15b557ef8af4f3d2f6ff7cbbdac8dd341d01dfb141f290,0.7427887069892102,9,7,41.96,1543.6,1
5a3502d86c3be04994a2e9a2ed18b731da6386754848a1bdc22c48593a37d78b,0.4726890756302521,1,0,3.32,160.0,1
87c73a3ce4234fcbd6d47240d93b898bed750a34941d52b21c4acef4368c59ca,0.7128277410078399,6,4,24.09,1370.01,1
710e8138af1e0620f672645c7715d00145132528469da909ecc36b30b74a6bc7,0.5471753436866729,13,12,69.04,3551.46,1
8cf3f6abe42f9e4907b1ff6286885fa982fbb46dbc6520eb1972b141000e324a,0.7332127270172918,3,2,10.43,652.0,1
c1323015c9710aae5d57b8b9f8fe1aec85d02d02323e92a47131dd920c936902,0.7202387020534237,8,6,49.51,1983.62,1
02487bb030afacb2fbf38a0a33ae53386de4138753021096409c2ec82494b32a,0.7648149568776574,8,3,40.65,1592.87,1
caea0f4babb28c42d04b95fce067afc59d7c7bd8173e496564d611c040a7e6f7,0.7147271960901617,5,3,24.2,1411.6,1
c19fbc8c050f7b07518707a3fa60fc7456a88a165df87c9e37b1f548a7aa920f,0.779111042913406,2,1,7.89,444.0,1
dc13a569773d8de25414580bb48f8a396567256a976f29581c721921bc915ed7,0.4975546525207535,6,7,31.41,1534.64,1
313534046d419f5d797c49797db343715733f1a06d2231faf0353cbc4606c718,0.8947368421052632,1,0,7.83,48.1,1
9395ad647455723669354396787daa63065e6fefef2339811cf27394a8176428,0.6766717920853802,10,2,28.85,650.38,1
7d0f5a603aacc54f6d399b30d9489f7a7ccb81b0152c14fe872e1d2f13e42b44,0.6737682108691772,12,17,79.87,3901.94,1
a59c93f8faadbdb4ae720e95acf6d67cbbcb08d0d2190b3be341dd6bea2c68fb,0.6049919862206372,11,14,66.65,2912.0,1
009a4be048269ecb17f4254f61c19fa159cdedbb399a00c2bc00da3adba8370d,0.6242355904755836,10,6,46.9,1687.46,1
66dd42247ee0efb8add5bf8e7a43a6bdad3067156d4c03b32b8ffe6ba85337e4,0.7525509284607194,12,7,60.22,2948.24,1
a689aaec5487665ebb1be23bcd76a1b41e2c628add90b530c774220407613bcc,0.6633227516896023,14,7,52.77,2104.59,1
789d606c51b34ce038f584dc2a08792215e5e18fcc6473780a30de1ed2ea6cb8,0.7097750554849761,11,9,58.66,3233.05,1
466690fe9f632d19640d03b20ab0a5c0dc5ead5ddb5ccf50996c97924fe8164e,0.7574489357876198,9,6,45.94,2376.61,1
5e9370fc9dbf1b6dbb355a90fa70ec580732cdccc2da26452c6aaca37afb6934,0.7561472922988514,11,9,68.66,3024.73,1
50ce7d4bed0bcf98cc844482aab4beda4b8baadba0a399c0dc64281f4873b814,0.7485836571241978,15,13,80.89,3733.6,1
408f5e4755ece1d6f3b7e2bece05bbd6b70f42c6d85c1ac6658db9217b3dbfcd,0.6497473845466853,7,5,45.65,1721.74,1
c187246ea47aac5b0fb74439fb4e87504a378b06e967dee639b9a9af03783974,0.6603830601816078,3,4,22.64,1412.1,1
9ada223be12e8bd8d8a6db409109d3c72a10081bac98cad4317027b0a75c8414,0.5090543259557344,1,0,9.66,478.0,1
82133cbc8e427ba41142b021b7c8e5366ff2d203e1c976c5434efea52a07879e,0.6442901013778188,6,5,33.34,1462.75,1
8d5f9226445732548bd120ff9a3e56730c2e042820f24c8a13581d9831080c16,0.6841360057407772,3,2,10.33,575.0,1
6d038532d8be79da07f1ea23692496946999dd16f9b781dbd3bc40cd830235c1,0.8218344754415555,8,9,49.5,1750.53,1
5634913873906f9bba5e6fb31e87c9826bcba9e892920117178312d6cde122e8,0.8373493975903614,1,0,1.86,108.0,1
fe3c66d775a50bfd94ab4f5dcf9090c9e2dc06d9b155337328ba0c41d913d29f,0.756973045652501,13,11,64.02,2694.57,1
930bf330f0059219c1629c6bf05f2883521f4af470088b5a5863ac3787ac5bcc,0.6173328961008313,12,10,56.51,2030.13,1
0318815f9df1ff19d8b5bc56069f512b1cf4ab98fef202c6117b5fb0b7bbd579,0.7316666056373564,9,6,46.89,1990.92,1
8162ca4a95b151d7cb71d462341d3656b624c3c8f652ffe60f9ce461db8327f3,0.7841556654207426,3,0,10.74,409.0,1
490c2c9a18a1e3adc23b0b94d55f7bd58b5d848df861ef1d6441dd0ebdca9c15,0.6720870059644284,6,4,28.05,1218.27,1
0319ed7667692a7c6ce6be77537dc3083ba79d842695e986abe2ddf83fe8452c,0.6615539354245478,8,1,27.86,1017.65,1
41ae7451ab406c223fd8fc2cf3f4732fcfb2bcff6ad1611311547b1f12b1e753,0.530338010644916,2,2,13.17,579.15,1
7e91514bf644f064b8c452a56cdaf6e6f9494809d9f1fc91316af291f69ccdac,0.8345070422535211,1,0,3.33,205.0,1
4acc406df56a9b577b3dfe2a7e77280b603f78ec3951c3ed58d4ae33d6ee4add,0.6834666153231616,12,14,67.38,2737.88,1
8a9f238e7db54ed7662dc84ed52598d12a0f912962427f6054b812b0248b4211,0.6239446195770051,18,10,72.29,3168.06,1
e322583f0800e5e4f1297d935e60b2ef4072171e5f9ebf49a0199f759e4b7fca,0.7620244268275427,4,2,10.44,619.0,1
506530ca78b4c68277fd68d62778630816e9ecd9664ff62f6fb0d2f62d294c3b,0.8171091445427728,1,0,1.81,120.0,1
a93087f35519cb9f08fefe568da68a24e877ff480bccbc269bdc026654380568,0.6702898550724637,1,0,2.1,161.0,1
2f417b753e0fc03f49013fe7833684b3bde9f824b0864e07ab0c19344481df68,0.6521658731744007,14,11,76.16,3780.95,1
963db9fe429caa7c17d1dd21a5feb8338063c616ba93b3c013ceba16cd33c1ed,0.8135045279518105,10,13,64.94,2879.0,1
e9f153570fc5eabaa8c9da5f6689a6bc8a0b92aa4a562c23e267774f4d286a11,0.7244773146592901,9,7,38.66,1933.2,1
5dbbbc2999ed652ba7c5607cbe6c98cca6cc3abbfcd4a5363fc1d9b9aaef1de5,0.6598947548733916,3,0,8.95,668.0,1
81569c58ba0412d1ab9fb12495a07ef70dd5e1224663943e93ee31131cd43dfe,0.7192194376612875,12,9,65.23,3141.97,1
ea2bbde7abc31795954afe134d6ef366a164fac08b2d828adf4c693fe2f25edb,0.609199207272912,3,0,4.6,315.84,1
d52345c3bbfb3a385a3dff0f312ebe2334378d624d7ce882357a62beedbc11c8,0.8245665990882468,5,6,24.84,919.4,1
e07b2b630d43d8a54b022c08221d033d089f0dea4e95948020f7756444de25f8,0.8881104517840734,9,2,27.74,1112.82,1
1306cf252670f061c469b8f0ed157d0029583b7a5b33177e8c7cd7573ebb2543,0.7718013760623377,4,3,15.02,381.0,1
f1b768f3b75529dfc0034eef6711a8861e2c72d6dac2397a1a622e73a0171065,0.8108438232907451,7,2,33.99,684.6,1
e29301ce2a40ab11bade0d2cddb78416fa95f4accb103ff1a054d6ddbfe4a0f8,0.7745083223966941,13,8,62.34,3047.45,1
9ca2d856691c640c2dd21464b3e71b0a1b2dbaca3f73d8b5d34f1b4941eb75a0,0.7350622746493117,9,15,68.5,3083.54,1
9ede4ba8f59c5ac706efb3f169553c440bc5f155b5479021d69584770266149c,0.6305095983834301,2,0,1.7,110.0,1
0546d357da36a0d4125a1d4d7a7e7c8470d0ac1dd7bce774f90b192085f8511d,0.6512019442226454,17,9,75.9,4178.59,1
853c4bebbf8980df967c0600aa213691c6ed35bb55a2daaf503e277e82c4825f,0.664829465397734,10,12,60.88,3249.91,1
77101f542a42d2f1476b99c66bf60666a4250771a57b4e57cea14ba4101b4e55,0.6185983827493261,2,1,15.16,489.97,1
7d9bc6d0ebc14190b911acf603da18a48e8bab90f4294749b17eac0a80ad8b5f,0.54114271177106,5,2,16.12,988.46,1
1ff2c295713df178c43e6da6a517bfd705587655e747df5e3e8acabc4d1c3142,0.6560985410558892,13,4,45.52,1814.25,1
0284aaa05d5c051f3f733d9e9bdef5784d919642b2cbcb6b97c03389342cb246,0.7348218225456645,7,9,42.54,2054.46,1
add462ae09c091ec473ff89be2ea7a34f17ae90fb0d964d86885f92602a3cae8,0.771398739414513,9,8,53.95,2079.81,1
606d87d53e838ea89e6d842a46818d8419fe6c3ad96f1f993087dabbb6486f8a,0.7049074376352111,7,2,19.94,825.83,1
f8bfdbe12520631975949b6e9f2552a27b74717476e3aca6dfa12476dcf92963,0.7197609230188703,3,2,17.06,874.0,1
e4a7f0a9a670de2952ab6ce12f1a930309e8d1b2b5bb6c30a65aad85922beb8a,0.5751700393314719,3,1,5.83,318.6,1
da2b98015d85fb0f84c4f5d459e75259d7a5107afaca7f0e5b674d49afd98245,0.7826081650632734,14,6,51.33,2164.53,1
4681df371e730076a6419438cfa40631a73f111ea984a28e49375bf628cfbcdc,0.7399605310592093,16,10,69.17,3036.6,1
9bcb3399287e1448d5c6466335d40e6d73ffa173a76cef42c18f3245acc0b166,0.781029623376935,6,16,69.06,4189.65,1
5a7df8e23d1925f0ddf92f0a2a753d6724431baafb97893e0bbc0501dede65b8,0.6213069315374702,12,8,51.46,2049.68,1
1dc622b922befe0c135ab640d675e4d2ce17e732a9446deb701e616f43e2b211,0.6710963559654234,8,5,36.73,1553.0,1
185cdd0f384f2c594518928ee945bb8a6567e31de027ba83d5e8010ebdd3d7a6,0.7191904299141869,13,17,89.8,4687.76,1
b0665c921127edb0d35026fc2605b0b8e2ee3c3b5dbf35bde64e75814ac2d899,0.8407931578937315,5,3,33.24,1645.2,1
4ab864e446c4ba2cd156e37e3cd2531752f180ce66a9db9c7fdc1b146cf1642b,0.6613333333333333,1,1,12.27,227.5,1
f6c4898c167ca4325a3b83a6cee17f4fe4717689081d4990462e7e1b33dc6d96,0.7253318288659437,10,7,43.94,1646.43,1
329243148d37bbd596ef58225e42cd3e1484655e21a0154d289769f7e6c2d83d,0.611147456960755,21,16,101.34,5679.52,1
16e5d2f90789fda4cfdd7b5b9a4f52e50069812ca70fba1c1521cfc5eb0a7010,0.7647058823529411,1,0,1.96,153.0,1
9ee2cd2094e6d231e961af1b7a42217bf148d05eb71b9c5d06df67dd680cb5b0,0.8314888952435421,2,1,9.52,434.2,1
a1992c321d0b8156ee21f971d0a91db4bef8072439130f50f7003a92b1f7b7e4,0.6833995955941098,10,4,26.68,1151.72,1
9bd74ad273b66b701e633c4d6c5979364a441eea8a212bff8bab0222d9b80a21,0.8507836070854762,9,11,56.75,2433.46,1
c1c6c286550a89bb21987e82bbfada7adfb6b9ab9f24b4793cb28635fed85a5e,0.6884786952890699,11,6,41.72,1994.07,1
f517bd9cb91148224e19d661d4ed101d057320f35958fac1c5b14cf9dd3c48d3,0.6394875254337421,9,7,38.37,2162.75,1
fb8bb8ac89d98d343a054863fb5b25accc2374bf8ea9f756bed402b0a5233cc6,0.5759465985502937,9,5,36.53,2086.4,1
27a4a32d2bbb76dbe42b2d37778a52d662b24b02eec6b993bbb820aa0550f723,0.7110502000314239,11,4,38.47,1910.95,1
8559a5fac2250d08ed9c613ec52fab9abbee678c8df23e0b914e7fe10691b50a,0.725783756693506,13,8,57.19,2634.3,1
ed546a4d208b811c7e07bc355858464467366f8e4ef3d05401a3f64c439ba857,0.7312743318072433,6,6,47.13,1807.05,1
7df00f863948440c855e3838b60bfb2de7f1657c58e527cec64ca89fb447d39d,0.7102321725329698,5,1,23.79,686.84,1
1cc163daf551e81fd2c2ecd59df81b007bc90f45f03a95c5581c46ab293140a2,0.6941547771080621,8,4,30.84,1270.0,1
f57edcd3fd5c3033e32620b4e07d0f60c2d6b3d2c805b282c0b8745041b7f130,0.7004995219882172,14,9,60.87,3116.74,1
36874791d7a2df2cab9f5403974f87124e231f9b6c13cda68fb61f49397cd57a,0.746247637657455,3,1,11.06,695.12,1
cc168837e8592bab31969f9d188f5b7247b263381028c1a354fb69c0e7dad997,0.5807314456413752,13,8,51.18,2776.87,1
9a773e26ce8fa9156c9cfb643b4fb118d7f7e3accbf066c9b9754944b891c9a3,0.6512378012918104,11,10,52.99,2722.63,1
d06a3d4e6e8459ba6b0f52b4412e99d02835aa71aee8d8e14cf3ebc4d3f50966,0.6076227848771377,9,12,49.26,1557.1,1
31be152d35b5acbd811ce70c61ed01e8e0f9df544b9baf7b59a111330e6442d9,0.6285640206085692,3,1,10.94,658.0,1
7b8d0eae9a91907514197fd62c2d6c849bf1c84eb59c198259eef7f06e145a7a,0.7368963626137846,11,5,41.82,1571.2,1
c5d1372c95beabd9d78c96329aa99192069cac64e54026694d5a1e40863f9818,0.6249532235333052,18,17,90.16,4215.43,1
18c6b1ab8637fb8b578fc350209439a96d5cb1944987d85e73da47e888b445c2,0.6868824967941605,14,13,70.54,3854.4,1
1b2019806a359d97d6408122f20bf91b58e87305a59697a612995eddfb0d3dcb,0.7143105599902214,15,14,67.36,2848.71,1
ee7b9094a84fa60cff8335938c61983b1d9381859597b5312b933420666d060c,0.6474527501203572,3,1,10.44,603.16,1
94a3d55a62fb111a30807e72fa785273e18fa7a14ed3b75d66a653b5abf7d7f4,0.5059319529507417,6,3,28.64,1348.0,1
31f72af9acc0e3344d40e501b2204eb461df8f0f52b42e3eecc76000489eb606,0.6682586831345321,8,4,39.18,1491.24,1
