ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-32293774_cokgup3uk65poe2f0q7g_1713966948_2.2.0.2.801109,0.7749522732748875,2,0,1.44,54.0,1
2856469-19903787_coim7qbuk65poe0voong_1713726441_2.2.0.2.801109,0.7227580432135685,8,9,45.21,2154.93,1
2856469-32293774_cohhdtjuk65poe7q5ln0_1713575670_2.2.0.2.801109,0.6829268292682927,1,0,1.18,20.9,1
2856469-41619517_cogj6m71ha8chrumnpsg_1713451864_2.2.0.1.800287,0.6335098919919093,5,3,24.09,1204.27,1
2856469-28512447_coi1sojuk65poe0bile0_1713643106_2.2.0.2.801109,0.6636926901694657,4,3,19.25,991.8,1
2856469-2600910_coggvlv1ha8chrujqiqg_1713442775_2.2.0.1.800287,0.7683064290111974,9,14,64.04,3396.12,1
2856469-26701442_cohv0fkanc758sobhkc0_1713631294_2.2.0.2.801109,0.8445552745612928,8,7,46.22,1517.43,1
2856469-9041387_cogm5gv1ha8chruqdfv0_1713464003_2.2.0.1.800287,0.5720505693147682,11,8,49.84,2537.62,1
2856469-20415717_coiiog3uk65poe0rstbg_1713712192_2.2.0.2.801109,0.5447937575009398,3,1,6.98,441.0,1
2856469-15942498_coiobt3uk65poe11jcdg_1713735156_2.2.0.2.801109,0.8056608502348652,6,6,30.9,1736.68,1
2856469-8009765_coiobt3uk65poe11jcdg_1713735156_2.2.0.2.801109,0.7509665183390661,15,12,72.52,3215.76,1
2856469-10763345_coht25juk65poe061c5g_1713623318_2.2.0.2.801109,0.6893557742034044,7,6,26.35,1379.0,1
2856469-26701442_coh8g63uk65poe7hdpig_1713539096_2.2.0.2.801109,0.7887161377315703,13,6,64.1,3296.55,1
2856469-28426054_cogn58n1ha8chrurfbb0_1713468066_2.2.0.1.800287,0.8424083689189131,15,19,106.67,5631.19,1
2856469-10763345_cohuu2buk65poe08dp6g_1713630985_2.2.0.2.801109,0.5833342513663484,8,8,43.54,1655.42,1
2856469-27230873_cokg813uk65poe2eb060_1713964036_2.2.0.2.801109,0.7492537313432835,1,0,1.87,102.0,1
2856469-10763345_cohssgruk65poe05purg_1713622595_2.2.0.2.801109,0.706662367278641,9,5,29.59,1265.35,1
2856469-38744705_coj7rmbuk65poe1ee41g_1713798617_2.2.0.2.801109,0.7173864421782541,10,7,46.21,1799.0,1
2856469-28503822_cokgrobuk65poe2etsh0_1713966561_2.2.0.2.801109,0.8592305821491008,4,1,14.07,486.0,1
2856469-26097375_coi3i23uk65poe0d1780_1713649928_2.2.0.2.801109,0.7120793026955322,5,3,22.34,1286.0,1
2856469-28512447_cokticbuk65poe2omii0_1714018609_2.2.0.2.801109,0.5764248773976642,4,5,35.52,1342.46,1
2856469-35064210_coh6c8juk65poe7eod3g_1713530402_2.2.0.2.801109,0.6492499098131952,3,2,15.96,907.6,1
2856469-31640681_coknsl3uk65poe2knrag_1713995348_2.2.0.2.801109,0.6941914833932872,5,1,18.12,849.15,1
2856469-19894573_cohdraruk65poe7n3veg_1713561003_2.2.0.2.801109,0.7384155455904334,1,0,4.67,311.0,1
2856469-19416446_coicuabuk65poe0llq7g_1713688361_2.2.0.2.801109,0.75433572238928,7,7,37.75,1766.92,1
2856469-28503822_coki0kjuk65poe2g1rig_1713971282_2.2.0.2.801109,0.8452306476097433,8,8,43.13,1248.22,1
2856469-21196962_cogg69f1ha8chruitnng_1713439525_2.2.0.1.800287,0.8126145932890602,5,2,14.7,757.6,1
2856469-19903787_coju213uk65poe20j30g_1713889540_2.2.0.2.801109,0.7035771249635847,5,1,18.7,1202.2,1
2856469-10425726_coghe671ha8chrukchhg_1713444632_2.2.0.1.800287,0.6455753087017445,4,5,19.92,1003.0,1
2856469-10763345_cojck3buk65poe1ikukg_1713818125_2.2.0.2.801109,0.5759716866501862,3,5,29.02,1520.0,1
2856469-19416446_coh35h3uk65poe7bh1vg_1713517252_2.2.0.1.800287,0.7402570770346842,13,6,53.85,2363.9,1
2856469-40039847_cogdmon1ha8chrugcutg_1713429346_2.2.0.1.798577,0.695854740568999,13,9,69.37,3451.16,1
2856469-10763345_coihj1ruk65poe0qf99g_1713707399_2.2.0.2.801109,0.6349564064777554,16,9,54.38,2557.3,1
2856469-41619517_cohp6qjuk65poe01lu7g_1713607530_2.2.0.2.801109,0.7162606061988672,11,7,45.58,1804.93,1
2856469-28503822_coilh1juk65poe0v28vg_1713723526_2.2.0.2.801109,0.8051065084053188,5,5,31.66,1224.02,1
2856469-16670886_coh6813uk65poe7ejfbg_1713529860_2.2.0.2.801109,0.727761485826002,2,0,1.86,108.1,1
2856469-9041387_coid303uk65poe0lq77g_1713688960_2.2.0.2.801109,0.7003908902806072,11,13,76.74,3885.2,1
2856469-19416446_cokvta3uk65poe2qd3m0_1714028200_2.2.0.2.801109,0.8539505087875745,9,4,24.07,1042.84,1
2856469-19894573_coghg9f1ha8chrukf5ag_1713444901_2.2.0.1.800287,0.6825252517937043,4,1,7.16,67.16,1
2856469-16670886_cog9hev1ha8chruc5png_1713412283_2.2.0.1.798577,0.6987805520438264,2,1,6.82,358.0,1
2856469-38893983_colapnditd9mo500t500_1714072797_2.2.0.3.804910,0.7901419562941726,22,17,95.45,5184.36,1
2856469-19416446_cokck6juk65poe2bdrf0_1713949210_2.2.0.2.801109,0.786653599586063,2,8,36.37,1605.23,1
2856469-39238618_coh826juk65poe7grke0_1713537306_2.2.0.2.801109,0.4918290884766896,6,4,26.58,1520.05,1
2856469-21196962_coj0embuk65poe17v4ig_1713768281_2.2.0.2.801109,0.8819444444444444,1,0,2.23,169.0,1
2856469-27230873_cohesfjuk65poe7nvb0g_1713565246_2.2.0.2.801109,0.548156510902946,7,4,23.24,1320.76,1
2856469-11036431_cogutk3uk65poe77h5j0_1713499856_2.2.0.1.800287,0.5773045589000201,8,4,28.81,1382.52,1
2856469-10763345_cojv193uk65poe21g32g_1713893540_2.2.0.2.801109,0.7476234297390051,12,7,45.05,2141.85,1
2856469-20415717_coikqf3uk65poe0u9dng_1713720636_2.2.0.2.801109,0.5498621267820881,15,8,63.39,2722.75,1
2856469-35064210_coigef3uk65poe0p46vg_1713702716_2.2.0.2.801109,0.7645625088852342,19,14,81.82,3536.91,1
2856469-35064210_cokg083uk65poe2e3lu0_1713963040_2.2.0.2.801109,0.7556648646527908,10,8,62.63,2814.22,1
2856469-14465899_cokq7v3uk65poe2m85p0_1714004988_2.2.0.2.801109,0.7836399177623853,3,1,7.86,444.0,1
2856469-42317571_cogh9571ha8chruk67mg_1713443988_2.2.0.1.800287,0.6026838196678936,8,13,65.42,3119.75,1
2856469-19894573_colaq0ditd9mo500tbc0_1714072833_2.2.0.3.804910,0.5520754374827468,11,4,38.36,1303.28,1
2856469-41619517_col0pobuk65poe2r1800_1714031841_2.2.0.2.801109,0.7086203193066885,7,3,30.91,1089.02,1
2856469-16670886_cogei9n1ha8chruh7ipg_1713432870_2.2.0.1.798577,0.7308568128055399,12,7,66.05,3302.96,1
2856469-14465899_coikgabuk65poe0tu3lg_1713719337_2.2.0.2.801109,0.7603118448313194,16,8,58.54,2829.12,1
2856469-9746918_coiofo3uk65poe11mg50_1713735648_2.2.0.2.801109,0.7401473377789758,6,5,31.9,1579.96,1
2856469-19416446_cokbsn3uk65poe2at0d0_1713946204_2.2.0.2.801109,0.8283089736247886,4,2,20.19,1067.6,1
2856469-36109660_cohb5g3uk65poe7kiefg_1713550016_2.2.0.2.801109,0.7961918674726909,6,1,17.06,738.2,1
2856469-11036431_cohielbuk65poe7r5a40_1713579861_2.2.0.2.801109,0.5105119143917336,12,10,60.03,3241.95,1
2856469-13098042_coipd83uk65poe12dog0_1713739424_2.2.0.2.801109,0.7508996777686324,6,4,19.34,866.28,1
2856469-8034938_cogb8qn1ha8chrue15fg_1713419370_2.2.0.1.798577,0.8562121484584383,15,7,47.3,2595.97,1
2856469-15942498_cohsqt3uk65poe05nqu0_1713622388_2.2.0.2.801109,0.8107911194109403,8,5,39.53,1721.82,1
2856469-9041387_cogqlov1ha8chruumed0_1713482467_2.2.0.1.800287,0.6217957670757757,13,17,88.24,4820.76,1
2856469-31096232_coh2h8buk65poe7au6j0_1713514657_2.2.0.1.800287,0.8238395729302311,3,0,4.47,313.77,1
2856469-19416446_cogirsn1ha8chrum95dg_1713450482_2.2.0.1.800287,0.7884653087918914,4,1,22.01,909.17,1
2856469-19903787_col329ditd9mo57qn1qg_1714041125_2.2.0.3.804910,0.6939954781539887,6,5,28.2,1270.73,1
2856469-31096232_coj1ls3uk65poe18s920_1713773296_2.2.0.2.801109,0.6951293972999327,14,10,67.24,3326.63,1
2856469-9953068_cog9c3n1ha8chrubvtcg_1713411598_2.2.0.1.798577,0.6938433096295247,14,16,79.47,4339.98,1
2856469-7144483_colij3litd9mo505ostg_1714104718_2.2.0.3.804910,0.7064365327299117,11,9,58.67,2487.74,1
2856469-19903787_coh34vjuk65poe7bgie0_1713517182_2.2.0.1.800287,0.7249832998182879,11,7,40.81,1463.34,1
2856469-2600910_cohh0tbuk65poe7ppqkg_1713574005_2.2.0.2.801109,0.7821467428699724,7,22,85.94,4240.08,1
2856469-40039847_coghm1n1ha8chrukmdn0_1713445638_2.2.0.1.800287,0.6763019944553393,15,9,68.49,3823.64,1
2856469-2600910_coj4rkjuk65poe1bdeog_1713786322_2.2.0.2.801109,0.7384039876344155,9,33,121.11,6182.55,1
2856469-40039847_cohe49ruk65poe7nbbtg_1713562151_2.2.0.2.801109,0.7291770086759732,5,1,21.12,634.69,1
2856469-39109772_cokfsbruk65poe2e03f0_1713962543_2.2.0.2.801109,0.8743371207229789,4,3,21.58,637.84,1
2856469-9975120_coh5l2juk65poe7dujpg_1713527434_2.2.0.1.800287,0.7161338602528573,10,7,38.28,1816.62,1
2856469-38744705_coighd3uk65poe0p7icg_1713703092_2.2.0.2.801109,0.6503691853537128,4,1,11.05,507.42,1
2856469-27230873_colromlitd9mo50cjs00_1714142298_2.2.0.3.804910,0.5424568635858703,2,2,11.32,651.0,1
2856469-28503822_coij8ejuk65poe0sg4mg_1713714234_2.2.0.2.801109,0.8751895580584059,3,0,4.91,287.8,1
2856469-11036431_cognb9v1ha8chrurljg0_1713468839_2.2.0.1.800287,0.7345840592740592,4,0,7.01,439.72,1
2856469-20415717_cokfo2buk65poe2ds630_1713961993_2.2.0.2.801109,0.6451612903225806,1,0,1.92,38.0,1
2856469-42317571_cogva33uk65poe77t8og_1713501452_2.2.0.1.800287,0.7666666666666667,1,1,6.32,305.24,1
2856469-19894573_coglapf1ha8chrupen9g_1713460581_2.2.0.1.800287,0.7523441402374265,3,1,12.22,763.9,1
2856469-28512447_cokpa0ruk65poe2lkbl0_1714001155_2.2.0.2.801109,0.5305917225434624,11,5,40.17,1647.44,1
2856469-16839155_cohq9ibuk65poe02ob4g_1713611977_2.2.0.2.801109,0.6725416971222582,9,26,98.33,4899.26,1
2856469-11321044_cohust3uk65poe08cbl0_1713630836_2.2.0.2.801109,0.7939181617498957,17,5,48.69,1993.76,1
2856469-26701442_cohc2p3uk65poe7lg5a0_1713553764_2.2.0.2.801109,0.8496307613954672,2,0,16.79,675.0,1
2856469-20415717_coiokb3uk65poe11q46g_1713736236_2.2.0.2.801109,0.6279617570145416,16,11,66.7,2883.36,1
2856469-26097375_cojgpi3uk65poe1lk0cg_1713835208_2.2.0.2.801109,0.7027011667956254,5,1,14.04,905.0,1
2856469-10730260_cogjrff1ha8chrunjdf0_1713454525_2.2.0.1.800287,0.6179611654541481,5,3,17.65,643.26,1
2856469-26701442_cokhn8ruk65poe2fomo0_1713970083_2.2.0.2.801109,0.8777085147183171,6,5,40.69,1746.9,1
2856469-19416446_cogj7071ha8chrumo7ig_1713451904_2.2.0.1.800287,0.8531473766663217,8,5,31.48,1330.21,1
2856469-16741048_coht1njuk65poe060qg0_1713623262_2.2.0.2.801109,0.7169811320754716,1,0,1.61,24.0,1
2856469-24497874_cokat1buk65poe2a6jfg_1713942149_2.2.0.2.801109,0.8940286220871327,2,1,9.11,307.0,1
2856469-9519547_coh7p93uk65poe7gfv20_1713536164_2.2.0.2.801109,0.6141143601307026,7,11,49.62,2672.84,1
2856469-19416446_coh9c1juk65poe7igkf0_1713542662_2.2.0.2.801109,0.7827481820238643,14,10,66.15,2920.27,1
2856469-10730260_coge3an1ha8chrugp4c0_1713430954_2.2.0.1.798577,0.7618025751072961,1,1,4.52,200.0,1
2856469-15942498_cokf3r3uk65poe2dapm0_1713959404_2.2.0.2.801109,0.7733183661525591,9,5,35.7,2090.07,1
2856469-9210002_cohuon06m0l40pe06ibg_1713630300_2.2.0.2.801109,0.6974118712935219,10,7,53.19,2133.87,1
2856469-10763345_cojvncjuk65poe2239i0_1713896370_2.2.0.2.801109,0.7215189873417721,1,0,3.66,192.0,1
2856469-19894573_cojvncjuk65poe2239i0_1713896370_2.2.0.2.801109,0.6520058741072025,2,0,2.6,136.0,1
2856469-2600910_cojucpruk65poe20t8hg_1713890919_2.2.0.2.801109,0.7849212978215572,10,16,72.09,3704.39,1
2856469-19894573_coj76tjuk65poe1do6j0_1713795958_2.2.0.2.801109,0.7695183654410215,8,1,31.87,715.3,1
2856469-27230873_cogjc2f1ha8chrumuvk0_1713452553_2.2.0.1.800287,0.6456471179898173,10,5,33.78,1985.4,1
2856469-19416446_cohujhbuk65poe080uf0_1713629637_2.2.0.2.801109,0.790309545571571,15,30,131.2,6921.75,1
2856469-2600910_cojq14buk65poe1sksq0_1713873041_2.2.0.2.801109,0.7075068898642755,12,31,119.89,6150.62,1
2856469-20415717_cogq5qf1ha8chruu7t10_1713480425_2.2.0.1.800287,0.6293764806302238,4,2,21.32,1242.2,1
2856469-13098042_cokkrcruk65poe2ik9b0_1713982899_2.2.0.2.801109,0.6384749675267891,24,10,91.41,4970.57,1
2856469-19416446_coh65v3uk65poe7egvmg_1713529596_2.2.0.2.801109,0.7279560130236858,14,12,68.04,2974.1,1
2856469-16741048_coh8l8juk65poe7hk8n0_1713539746_2.2.0.2.801109,0.7302637480936575,2,1,8.66,282.0,1
2856469-16839155_cojpgbbuk65poe1s6sh0_1713870893_2.2.0.2.801109,0.7968726347658536,9,6,38.68,2017.06,1
2856469-13098042_cojvqt3uk65poe2268a0_1713896820_2.2.0.2.801109,0.7599278046548716,5,8,26.25,1209.0,1
2856469-2600910_coil3pbuk65poe0ujq20_1713721829_2.2.0.2.801109,0.6026350708135243,10,30,122.61,6459.2,1
2856469-19416446_col6rklitd9mo57tp89g_1714056658_2.2.0.3.804910,0.8298658717390521,4,4,29.3,775.0,1
2856469-19894573_coggstn1ha8chrujn93g_1713442422_2.2.0.1.800287,0.6740858895705522,2,2,7.68,368.0,1
2856469-14465899_cok3ut3uk65poe253jh0_1713913716_2.2.0.2.801109,0.7434182337463137,6,5,35.9,1259.3,1
2856469-21196962_cohiojruk65poe7rfcr0_1713581135_2.2.0.2.801109,0.7539345371107269,9,22,93.72,4346.19,1
2856469-40039847_cokhs5buk65poe2fti5g_1713970709_2.2.0.2.801109,0.7874599609123362,3,0,10.43,295.0,1
2856469-8442195_cojc52ruk65poe1i9u4g_1713816203_2.2.0.2.801109,0.6102251115416846,8,2,28.11,1385.21,1
2856469-9519547_cogsl2n1ha8chrv0ilug_1713490570_2.2.0.1.800287,0.6354966125656027,7,9,38.67,2203.8,1
2856469-10730260_cohuhu3uk65poe07uv50_1713629432_2.2.0.2.801109,0.7916666666666666,1,0,9.19,91.8,1
2856469-20665935_coiaod3uk65poe0ji5vg_1713679412_2.2.0.2.801109,0.7673009621394794,11,12,62.96,2699.78,1
2856469-26701442_cohst7juk65poe05qs00_1713622686_2.2.0.2.801109,0.8163265540739822,8,4,29.65,1362.54,1
2856469-9836374_coh9u03uk65poe7j6b5g_1713544960_2.2.0.2.801109,0.7958450904211163,9,5,27.69,1460.85,1
2856469-20665935_cohqlfruk65poe034ncg_1713613503_2.2.0.2.801109,0.7796119548792705,14,9,69.28,3539.49,1
2856469-19903787_col0ceruk65poe2qo070_1714030139_2.2.0.2.801109,0.7187334235914464,10,7,42.22,2273.0,1
2856469-8442195_cojt3p3uk65poe1vli60_1713885668_2.2.0.2.801109,0.7544264594187255,9,2,29.18,1322.15,1
2856469-8034938_coh910ruk65poe7i33q0_1713541251_2.2.0.2.801109,0.8568321296180432,5,5,23.57,1148.6,1
2856469-39078362_cokg4hjuk65poe2e7m10_1713963590_2.2.0.2.801109,0.9206349206349206,1,0,1.6,48.0,1
2856469-41619517_coh8k7buk65poe7hitug_1713539613_2.2.0.2.801109,0.6767274427834674,8,5,37.88,2389.4,1
2856469-19416446_collfv5itd9mo507n1c0_1714116604_2.2.0.3.804910,0.8592684533824198,6,7,35.23,2027.43,1
2856469-41619517_cohtd1buk65poe06fs0g_1713624709_2.2.0.2.801109,0.8776041666666666,1,0,2.05,30.0,1
2856469-10763345_coibfm3uk65poe0k94k0_1713682392_2.2.0.2.801109,0.5276626261469274,4,3,20.54,921.04,1
2856469-9041387_coi6ksjuk65poe0fj8u0_1713662578_2.2.0.2.801109,0.6653978370582613,6,12,50.47,2997.22,1
2856469-31640681_coj61s3uk65poe1chlpg_1713791216_2.2.0.2.801109,0.8044138088135196,3,1,11.36,437.13,1
2856469-10730260_coh513juk65poe7d9pj0_1713524878_2.2.0.1.800287,0.7223918513673906,15,8,54.46,2306.38,1
2856469-10763345_colqg2titd9mo50bdkag_1714137099_2.2.0.3.804910,0.6767289061180055,7,6,32.64,1821.7,1
2856469-8442195_coha3ijuk65poe7jct30_1713545674_2.2.0.2.801109,0.862744443648386,4,2,14.53,927.67,1
2856469-39109772_coi8ojjuk65poe0hjpb0_1713671246_2.2.0.2.801109,0.6744537740812504,9,6,39.04,1937.6,1
2856469-19416446_cojt4nbuk65poe1vmgjg_1713885789_2.2.0.2.801109,0.8937118698376763,3,1,11.83,422.0,1
2856469-9836374_coh7ioruk65poe7g7ljg_1713535331_2.2.0.2.801109,0.8253550589800067,9,7,46.34,1658.07,1
2856469-11860788_cokjs4ruk65poe2hp7cg_1713978899_2.2.0.2.801109,0.7856088295437174,4,5,36.6,1303.02,1
2856469-20415717_cojtcojuk65poe1vuhr0_1713886818_2.2.0.2.801109,0.5390336956007875,12,7,54.18,2060.72,1
2856469-9041387_cokc6b3uk65poe2b3rb0_1713947436_2.2.0.2.801109,0.5830150443264756,13,8,58.59,2838.96,1
2856469-39238618_coj2hm3uk65poe19h10g_1713776856_2.2.0.2.801109,0.2810810810810811,1,0,2.57,187.0,1
2856469-16839155_cojeuebuk65poe1k8adg_1713827641_2.2.0.2.801109,0.6970414352159956,7,6,42.24,1846.56,1
2856469-12001461_cokj4h8e1rllvr0opnc0_1713975877_2.2.0.2.801109,0.483966397025901,9,5,42.81,1584.95,1
2856469-14465899_cohqqdruk65poe03a2eg_1713614135_2.2.0.2.801109,0.7485067775484799,7,6,36.06,1432.52,1
2856469-16741048_coklb9juk65poe2j0po0_1713984934_2.2.0.2.801109,0.7086556768990252,6,5,27.2,971.0,1
2856469-26701442_cogpiv71ha8chrutn4n0_1713478012_2.2.0.1.800287,0.8339362570057678,11,6,51.23,2112.23,1
2856469-38744705_coj8ihjuk65poe1f58sg_1713801542_2.2.0.2.801109,0.6785996740151611,11,5,41.04,1930.78,1
2856469-9953068_col7dqlitd9mo57u905g_1714058986_2.2.0.3.804910,0.6575124555573354,3,3,16.66,619.25,1
2856469-19903787_coinf9buk65poe10sae0_1713731493_2.2.0.2.801109,0.6366591319536663,11,18,86.02,4454.55,1
2856469-28503822_cojdb2ruk65poe1j4vmg_1713821067_2.2.0.2.801109,0.6518721531002104,3,1,10.96,250.2,1
2856469-16839155_coi0ctruk65poe0a2m6g_1713636983_2.2.0.2.801109,0.7079902265840718,13,11,59.05,2232.52,1
2856469-11860788_cohaffruk65poe7jqctg_1713547199_2.2.0.2.801109,0.8315977833441068,3,1,14.75,782.0,1
2856469-15942498_coko5rruk65poe2ktftg_1713996527_2.2.0.2.801109,0.7434516784345716,6,5,24.16,1222.2,1
2856469-32293774_coib5jbuk65poe0jv5og_1713681101_2.2.0.2.801109,0.7587273739037045,5,2,20.93,1411.0,1
2856469-36109660_coib5jbuk65poe0jv5og_1713681101_2.2.0.2.801109,0.8430137156626687,12,5,43.7,2545.0,1
2856469-42317571_cogm6sv1ha8chruqf2cg_1713464179_2.2.0.1.800287,0.7080141923856724,2,3,13.22,550.0,1
2856469-29354478_cogqb871ha8chruucpe0_1713481120_2.2.0.1.800287,0.6750498417258926,13,14,69.19,3415.0,1
2856469-16741048_coh4crjuk65poe7clud0_1713522286_2.2.0.1.800287,0.6961333355222539,7,3,21.08,523.8,1
2856469-10730260_cohrjoruk65poe046ug0_1713617379_2.2.0.2.801109,0.6755401168533888,5,9,31.73,1417.59,1
2856469-2600910_cojv8ibuk65poe21mh30_1713894473_2.2.0.2.801109,0.7240999645141477,15,29,122.02,6452.42,1
2856469-20065560_coilnrruk65poe0v9700_1713724399_2.2.0.2.801109,0.8171576506024782,4,3,21.08,804.6,1
2856469-39238618_colp6lditd9mo50ab1m0_1714131797_2.2.0.3.804910,0.7409161825555589,3,2,13.08,818.0,1
2856469-20665935_coli4u5itd9mo505fgj0_1714102904_2.2.0.3.804910,0.7673312843235783,3,4,15.57,843.0,1
2856469-16741048_coim4i3uk65poe0vlmeg_1713726024_2.2.0.2.801109,0.7263275365301478,6,2,19.5,1196.28,1
2856469-10763345_cog8f7v1ha8chrub3190_1713407903_2.2.0.1.798577,0.5426766665149322,6,5,33.26,1504.0,1
2856469-20415717_coje3mruk65poe1jljm0_1713824219_2.2.0.2.801109,0.5130890052356021,1,0,1.74,56.95,1
2856469-15942498_col78rlitd9mo57u4nhg_1714058350_2.2.0.3.804910,0.7899525220245179,16,16,87.61,4439.02,1
2856469-31096232_colrholitd9mo50cd9d0_1714141410_2.2.0.3.804910,0.7852167602332352,2,1,4.02,159.0,1
