ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
2856469-19894573_col8imditd9mo57v8a9g_1714063705_2.2.0.3.804910,0.0517039454485719,0.6366800946898429,11,135.05823529411762,17,0.0676470588235294,759.65,0.2764341954861403,100027,1783.499749719235,8,996.63,62.49,0.4405882352941176,78.14941176470587,42.76917397391918,187.3290416880357,137.0,1,2574.35,287.53688638831613,10,3,0.0340613770151339,11.890352941176475,1
2856469-27230873_cohuo4juk65poe086iv0_1713630226_2.2.0.2.801109,0.11549017140914,0.6530503970145,3,401.4475,8,0.2025,287.68,0.2326832758569299,100006,2487.4484444938284,14,541.95,63.22,0.5275,63.8175,41.52846044585476,179.99221699848206,43.0,1,3284.45,461.4363958081594,13,3,0.0098752905822329,24.14049999999999,1
2856469-40039847_coh1rl3uk65poe7aa8d0_1713511892_2.2.0.1.800287,0.0512091928517572,0.7103469925889769,1,239.4333333333333,9,0.0533333333333333,1109.24,0.152774351654667,100027,1392.9799609036031,7,482.56,41.45,0.3277777777777778,55.09888888888889,46.87733912569977,135.488813151843,277.0,8,2305.9,249.04258596219648,11,3,0.0153185207258326,21.846222222222227,1
2856469-10763345_coj610ruk65poe1cgqdg_1713791107_2.2.0.2.801109,0.1657544844646926,0.6557106082709024,3,185.91666666666663,12,0.1266666666666666,830.76,0.229464942759337,100006,1219.664783730159,7,767.07,47.91,0.3708333333333333,72.375,56.684929550516806,179.03673715579646,257.0,1,2240.0,385.0685322637512,6,3,0.0255888956024792,13.991333333333351,1
2856469-14465899_coldhfditd9mo502j8gg_1714084029_2.2.0.3.804910,0.0408013382838956,0.710828025477707,0,93.55,1,0.25,459.0,0.1554140127388535,100010,559.49,0,130.9,2.24,0.17,70.0,65.85057497099784,200.1745773761386,59.0,18,93.55,0.0,1,1,0.0,24.50900000000001,1
2856469-10730260_coh3g5buk65poe7bqul0_1713518613_2.2.0.1.800287,0.0791318695286607,0.7132950393799979,3,215.445,16,0.119375,816.42,0.1760837567421976,100006,2914.609755027296,15,1031.85,78.8,0.356875,57.353125,42.3548854928836,143.06499240782605,161.0,1,3467.12,275.2601699617741,14,2,0.0002714729008229,15.27156250000001,1
2856469-42317571_cogn6hn1ha8chrurglpg_1713468230_2.2.0.1.800287,0.0285740709256121,0.6882434457685683,1,269.61,9,0.2011111111111111,675.54,0.1687728116983445,100003,2168.75270742486,10,837.61,54.69,0.44,53.15555555555555,57.58269806187327,163.3068702796355,156.0,1,2442.01,227.9643842213846,10,4,0.0176431652707759,17.454666666666657,1
2856469-21196962_cogkoon1ha8chruooftg_1713458274_2.2.0.1.800287,0.0613339166237769,0.8624846002675006,0,171.60875,8,0.10125,475.17,0.0305015720814629,100027,3869.562886833884,6,488.26,29.47,0.41875,37.1075,21.5994377773786,99.57789520059754,0.0,3,1510.48,227.1958139396696,3,2,0.0302219233281547,14.70075,1
2856469-9041387_coj0chbuk65poe17tea0_1713768005_2.2.0.2.801109,0.0812732993553514,0.6187070726188424,1,369.0,5,0.184,545.0,0.2420807819857347,100027,1003.5582029411764,7,250.97,32.39,0.584,43.292,60.07082781818637,149.9504477482647,120.0,15,1883.0,421.2912172052071,4,2,0.0039610738911438,15.601799999999988,1
2856469-39078362_cogai0n1ha8chrud9hc0_1713416450_2.2.0.1.798577,0.0457749702462693,0.7422466422466423,0,120.5,2,0.395,375.0,0.163129973474801,100006,1633.506176470589,1,251.12,6.47,0.46,31.0,41.47343952551829,104.06216873549847,0.0,7,241.0,233.2365100675485,1,1,0.0,10.488,1
2856469-17778076_cok5m83uk65poe26at70_1713920800_2.2.0.2.801109,0.0207331725335002,0.6937643502085226,3,267.505,8,0.1175,342.64,0.1604022454992769,100018,2831.8653506944447,7,689.49,43.97,0.45125,45.85625,31.041459376589124,107.88661194712756,47.0,1,2140.03,200.4288316697553,7,3,0.0339087299509344,14.28075000000002,1
2856469-27230873_cokj7jruk65poe2h6sug_1713976271_2.2.0.2.801109,0.1156778233507406,0.5235117615382237,4,303.3536363636363,11,0.2345454545454545,844.3,0.3591904410733529,100006,1823.5531694727165,16,731.2,71.39,0.3281818181818182,91.99909090909092,54.15543778287884,216.63464512502352,90.0,1,3427.76,353.1893838725636,13,4,0.0218697079651725,18.38918181818181,1
2856469-41619517_coku3cruk65poe2p32h0_1714020787_2.2.0.2.801109,0.0989525173739592,0.744613063596525,0,181.88888888888889,9,0.1255555555555555,910.2,0.1152295236787807,100006,3306.0465586369774,6,498.14,31.65,0.2744444444444445,42.96333333333333,40.241627570072666,120.40614173581184,132.0,6,1637.0,247.3800672702408,6,3,0.004042963941094,16.61577777777778,1
2856469-24497874_coh1qebuk65poe7a94og_1713511737_2.2.0.1.800287,0.0602546280939162,0.8872083185857967,0,138.235,6,0.105,550.1,0.0161753590325018,100027,3088.8139696969697,3,949.84,35.08,0.33,34.21666666666666,28.891539896893534,88.05578563080435,0.0,1,1250.61,122.69709049785668,7,4,0.0533569212636678,11.837666666666673,1
2856469-16839155_cohvqaruk65poe09ejh0_1713634603_2.2.0.2.801109,0.072497158069677,0.7401144909006885,3,158.0390909090909,11,0.1181818181818181,581.87,0.1143818189773959,100027,1562.1335891255287,9,682.39,46.9,0.5336363636363637,48.82,28.26369964817643,119.62325911494032,33.0,4,2172.33,249.12467165751897,3,3,0.0063768275469537,13.666909090909089,1
2856469-13098042_coinabbuk65poe10o4a0_1713730861_2.2.0.2.801109,0.1491187183687849,0.619165332633523,4,371.2733333333333,6,0.1733333333333333,1183.0,0.181882755529001,100006,1220.212454705788,4,535.45,38.99,0.405,63.64000000000001,53.29188622419699,153.2443751121155,166.0,5,2227.64,210.46806227207048,13,5,0.062516095782895,22.369500000000016,1
2856469-31640681_coinabbuk65poe10o4a0_1713730861_2.2.0.2.801109,0.0531995837193383,0.805447560534043,3,184.5,4,0.1725,723.0,0.0297467650408948,100025,1926.730110119048,3,522.67,20.9,0.435,50.67249999999999,38.14828727315056,131.15001417283128,90.0,5,800.0,317.3397707750829,2,2,5.327934359848592e-07,14.99675000000002,1
2856469-16670886_cog8v6f1ha8chrubi1t0_1713409945_2.2.0.1.798577,0.0764621315833364,0.7761190304383199,4,122.265,16,0.134375,533.6,0.1191235402221495,100025,4543.91828443351,6,1018.87,53.54,0.286875,38.31875,29.51106245082168,96.96122026455365,280.0,1,2224.24,330.05108071251783,11,5,0.0038241847800991,14.267187500000002,1
2856469-9041387_cohu2jjuk65poe07bptg_1713627470_2.2.0.2.801109,0.0417818758365066,0.6429306151008573,5,234.7111111111111,9,0.1244444444444444,955.97,0.2287864928564543,100027,873.654437605294,7,354.28,39.04,0.4411111111111111,71.02,54.00675949723255,156.60296789455722,13.0,5,2200.4,349.71673889036896,6,3,0.0040125587404658,16.809111111111108,1
2856469-39109772_cojkj1juk65poe1ohs50_1713850758_2.2.0.2.801109,0.0446066670124247,0.8135041331446868,2,163.1123076923077,13,0.07,73.25,0.0652007369815645,100027,4352.952913073506,10,871.22,53.19,0.3807692307692308,27.04692307692308,20.74792005119563,69.92507760471759,0.0,1,2157.87,257.9814551949465,8,4,0.0138032367152801,15.386538461538466,1
2856469-20665935_coi7d0juk65poe0g9rb0_1713665666_2.2.0.2.801109,0.0179039256874412,0.7230101288293493,4,185.86666666666667,9,0.05,700.8,0.1614759610557111,100027,4486.190701170477,5,650.34,36.87,0.3744444444444444,76.30000000000001,37.89783990582481,180.0521679269976,84.0,4,1728.8,295.5436115876087,7,3,9.81719454992198,15.48211111111113,1
2856469-10764834_cohj75juk65poe7rtrg0_1713582998_2.2.0.2.801109,0.1426626789964035,0.5035639429612688,3,279.34222222222223,9,0.26,554.76,0.361645511069965,100006,1050.131493280127,9,816.85,54.39,0.5022222222222222,85.46222222222222,49.64676718306593,182.71615955450963,279.0,1,2514.08,246.23030185743144,8,3,0.039910808034431,18.765,1
2856469-24497874_coi92gruk65poe0htcig_1713672515_2.2.0.2.801109,0.0053486518722955,0.8088132190412527,5,193.0,7,0.0771428571428571,891.2,0.0513830942604906,100027,894.7072250915751,3,775.05,36.43,0.4142857142857142,60.83142857142856,39.4276189914807,139.3529609808013,202.0,1,1523.0,183.26726394880268,4,4,0.0216915693679555,13.594999999999995,1
2856469-10730260_cog93cn1ha8chrubmh10_1713410482_2.2.0.1.798577,0.0850499618702394,0.7182354344554079,3,213.61272727272728,11,0.0781818181818181,808.33,0.1489633168764613,100006,1692.0547862541498,8,995.13,55.92,0.2954545454545454,37.08454545454546,41.0140743260899,114.89326812130784,205.0,1,2371.04,225.335033685312,9,2,0.000872582539436,15.58981818181818,1
2856469-10730260_coiac0buk65poe0j5tg0_1713677825_2.2.0.2.801109,0.0392905161507531,0.7054124590520962,2,290.53333333333336,6,0.1216666666666666,1310.57,0.1334286865545343,100006,1132.500806317968,4,753.52,37.1,0.4766666666666666,53.04166666666666,33.950741945495714,121.63982172192762,143.0,2,1743.2,151.6712644540293,5,4,0.0228423931300915,16.72983333333332,1
2856469-31640681_cokg5jruk65poe2e8lq0_1713963727_2.2.0.2.801109,0.0874822313010738,0.7885352599912615,1,189.66666666666663,3,0.2466666666666666,436.64,0.089612026441544,100025,1279.085151515152,2,253.11,11.78,0.3366666666666666,72.57333333333334,65.19726754980545,214.45003472344084,0.0,14,569.0,116.46864354113949,2,2,0.0002643928878313,16.084999999999997,1
