ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
fc0263aa25558c62e92f74a1a030ac9ef42429fce19e5986ab1c0472be489873,0.1093694358022336,0.6916958321148144,2,225.95,7,0.1314285714285714,416.93,0.1751387139424426,100006,1016.2288099444906,5,604.92,33.77,0.4485714285714285,67.42142857142858,54.78662415051506,174.3771406836638,0.0,1,1631.62,201.16345994196783,6,5,0.0213652314108346,15.32557142857142,1
29a921431180bdb16de9d9caca0d01cec9e03c4525190eaf955c14ef78ddf573,0.1035532434745021,0.8059274528213128,8,104.225,8,0.06,336.4,0.1024414578730749,100027,1271.226629013348,3,758.0,33.64,0.4575,54.80875,51.066652824578206,161.78622278670153,90.0,1,1135.8,194.20818645364727,3,3,0.0049157199319491,13.089750000000006,1
49d5ff73ee2291b9b8009883351844feb743d78ba09977bcae48161641e07a44,0.0473538236589218,0.7513945385883879,6,215.07,14,0.2071428571428571,441.1,0.1078307374080368,100027,1857.9416067879952,12,781.72,66.84,0.5114285714285715,42.91,32.372337199950934,114.1932963651076,15.0,1,3246.4,352.5791353880144,12,5,0.006326351340484,13.246428571428565,1
7cac9c247e72733aa942ef3f9479ff2a0ec3efbc4e29ed67f326e453fab6c307,0.0180498898956716,0.6762676814980751,1,214.9175,4,0.125,557.35,0.1662668589426292,100027,3910.364357829671,3,696.71,25.83,0.4775,32.7625,25.296656400789,76.00131019333108,19.0,4,958.44,236.42198197704016,5,5,0.0042522633744855,17.331500000000013,1
91e5824d8d92f427a291e9f42746f13ca4fe7015efe7d72a81037614a36e568f,0.0326664299127147,0.7470106620320334,6,342.40125,8,0.23875,799.68,0.1248613871428274,100013,3344.271675417796,7,948.04,60.26,0.36875,36.88875,30.957093204087283,93.43705088639688,160.0,1,2922.75,324.1579800559676,7,3,0.0068736724790229,21.163125000000026,1
b16d4e1965d28b477e598d2f9c8075ffa429f10e121532d2ee0fef573ee41a6a,0.0,0.8749916285299699,0,198.0,2,0.025,375.0,0.0190311418685121,100009,2944.4454166666665,1,112.32,6.58,0.33,132.23,49.0615751775813,233.9459012974609,0.0,25,396.0,14.43321828708826,4,4,12.820144675925924,13.8855,1
305dc6873486a115f6524a9d75faae2595a00b11a4c3a0b3690363216b4d6dfa,0.0151323704101629,0.8506772769300314,0,214.42857142857144,7,0.2242857142857142,719.5,0.0332467249407116,100006,1869.9155407663063,5,707.58,34.03,0.5228571428571429,56.870000000000005,36.05896248672617,131.91296951814394,124.0,3,1501.0,261.330385017285,9,4,0.0055248438748469,14.75042857142857,1
8e3c4f8f4ac308cbf12cfe7d04a31b80a4e30d2c6919f221d69847571ad58dc2,0.0911780172597032,0.6346476287084001,6,192.5,15,0.058,1860.96,0.2340918008520686,100025,1852.588205285293,9,776.25,68.26,0.2366666666666666,82.756,71.13983263429512,216.6192932798966,324.0,3,3902.41,265.29957740143806,9,3,0.0003083873901217,18.1416,1
fcb0a71d374486d9108da3cddcba221c3de629c2f59b89c7d805e67395b6348b,0.0817590422388166,0.5965531605517195,4,159.52499999999998,4,0.025,458.08,0.2993866406070994,100025,1534.6750396825396,5,374.27,22.87,0.405,78.63750000000002,49.50945368217795,180.7962110337824,33.0,10,905.1,234.3674575767569,3,2,0.0193756022969455,14.581250000000011,1
ebdfd4baef785704cba15098fbf6c03a6b118327edee26f14e323913824bea37,0.0525421488320182,0.626101095497377,5,163.67866666666666,15,0.1493333333333333,941.61,0.2492692313481739,100027,2424.6064941394407,7,436.44,45.63,0.3833333333333333,65.11200000000001,41.22611721884312,159.81072504218642,158.0,6,2642.11,418.4983842667766,13,3,0.0015221770618258,14.768,1
797b81400c55d8f75d386ef4507eab15ab42881d0c7c9360c9daf08762f402d0,0.0943228548831193,0.7443044850395565,2,291.25,4,0.16,684.84,0.1687968705616796,100006,1134.830001803752,6,403.04,26.38,0.385,89.27749999999999,46.109267863139735,195.70433237062983,126.0,10,1165.0,153.94559962020628,4,3,0.0055008379471435,24.23425000000001,1
5197bcee87668413040a33680b0f6a0b16be3adc112b42cbf54f31173fe48571,0.0318224173875688,0.8425351364779743,0,153.92000000000002,5,0.12,607.1,0.0844311760436885,100027,3420.9169816849817,2,611.21,19.8,0.3359999999999999,43.034000000000006,40.73301761557297,123.8689063748158,0.0,5,769.6,245.92371605114968,4,2,0.0002850396356889,12.33540000000005,1
7182583706f83db1c6dff4c7a75f69efa17c2c1bcfdee7c3bdd8983fd4b43cb0,0.0797916518199986,0.7338689566068436,1,389.5722222222222,9,0.1066666666666666,540.92,0.1350593906348627,100006,2099.159536873939,15,404.26,62.81,0.3244444444444444,56.123333333333335,40.23604218014688,128.1817933054502,0.0,13,3506.14,377.3389321289859,13,4,0.0086415041585541,27.270222222222223,1
d2e62e7c86c225e3cdee1b6659ea641a721891ff7e2d56c76674109be8a89eb2,0.0614522165775754,0.5434209104129433,3,237.54,11,0.13,401.13,0.3211260525679637,100021,1568.193946359402,11,772.98,58.41,0.4072727272727273,56.74,53.05381332363838,156.11706259963788,28.0,1,2725.94,290.7134612053491,4,3,0.0139516130911624,17.13199999999999,1
bd34f343bd24c7e15acd97ee586fe893fa305860a443954ff88c48aff4703410,0.063729982975684,0.4182476110660913,0,190.5625,4,0.02,465.37,0.4277507081956767,100021,575.0314809782608,2,554.08,18.3,0.3775,115.72,69.89673445923292,263.92510630557706,0.0,10,762.26,102.8668534696314,1,1,0.0,12.89024999999998,1
6b8def46f3d4467ea4c5a95933fbc1d6755dc7082f933698115d6ae07f53baa2,0.0652476534040446,0.7080789886750845,0,258.6666666666667,6,0.11,983.0,0.1854897401596661,100002,1817.121771618904,4,417.26,27.15,0.445,48.50333333333334,50.35118644042598,144.67058525401592,22.0,8,1572.0,220.66598147191868,1,1,0.0,15.222166666666674,1
88cfe275431725737cd1645dbc23a9ecb171860cfbd0a9b0f8e7007c780313ca,0.0555490322573272,0.6807140526577626,2,340.4894117647059,17,0.1288235294117647,1055.62,0.1941781003455993,100027,1882.5868709165684,19,933.22,111.88,0.4111764705882353,57.57470588235294,49.51147760223734,143.5111741868819,246.0,1,6422.33,299.37454118554973,22,2,0.0007197071459629,18.90829411764706,1
dd6f68c3ca9f3e13282462af54111f73ed86a5c4c1ebd9c2aaaad64625039354,0.0322590439921876,0.8286851583630248,2,99.872,5,0.24,702.08,0.064787849580919,100006,2890.4137686274507,1,245.79,9.98,0.25,38.036,34.683298816453245,101.23190226516604,113.0,17,499.36,115.92245652116408,5,4,0.0947496704931973,13.047,1
45740a42d3c3a9f54a9e3d38651e03e6df495dead7bbc576aad4e886811ca9dd,0.1390192525413967,0.6833101157709621,4,195.7754545454545,11,0.1890909090909091,1004.3,0.2026935048703383,100006,2072.684945221445,6,695.09,44.32,0.3763636363636363,91.73454545454544,54.26987725385618,195.2302943361732,176.0,4,2211.58,427.3692434490927,9,3,0.0030310065638455,15.902636363636375,1
cec919766edca1a69c0ab2ecf3482b144ba6689df802a62df95c771cbda1830f,0.0993443274389034,0.8603988603988604,0,36.0,1,0.0,440.68,0.0,100027,2174.235,0,329.25,4.04,0.05,38.120000000000005,25.85274532646105,109.28808895759822,0.0,9,36.0,0.0,1,1,0.0,10.065999999999974,1
33f1eb7b1f9474114eea66a90ca51730ed7674094d81a66519c8cfb98142331b,0.0991445480037434,0.7192160824400745,1,572.5875,8,0.12375,438.84,0.1321986013499431,100006,1795.4466952000175,26,663.19,94.72,0.4575,70.87,47.61827248318743,142.44502092652905,157.0,1,4580.71,363.9744731173648,8,4,0.0182328384125135,32.445249999999994,1
fa5075d920cc7826557814fea17d2d5d02a26aa62158792a36b87e2b9ce43535,0.050770155189386,0.7375143379328021,8,70.906,10,0.173,1226.45,0.1562846726893987,100027,4168.81345,0,969.01,32.82,0.211,44.413,26.750746425779862,111.74669880485844,154.0,3,1225.06,168.24688244887918,4,3,0.0033720554060202,10.972499999999986,1
460383fc3545cf851724d18853e33312a2f0b4a255283b01e137df72f6e5532e,0.147731991128438,0.5686491568764336,4,229.1,8,0.16375,583.0,0.3006191409467172,100006,1915.4368768461927,6,962.34,47.67,0.29625,51.1525,54.717233631242,165.46854747029244,117.0,1,1878.8,431.15896775480456,2,2,0.0044076894935572,15.876875000000004,1
e3bdc74933ce454672836cf8644ba38fb404835b84f7ef7726a895ae3eb13525,0.0937619964881766,0.7155548876858275,8,111.65454545454546,11,0.1972727272727272,1269.9,0.1690958409700566,100027,3024.114633930018,1,939.22,38.79,0.2690909090909091,54.90272727272727,43.06569212503917,142.98119689036548,0.0,1,1447.8,162.75131285118783,7,4,0.0071550941606128,14.731727272727255,1
247d1530d1daa50e06544a66b640b04dbd74799193cd1e68640583d84d7fd1b9,0.1506123945556216,0.5705580958953603,2,163.35,15,0.152,418.35,0.3072772723403312,100006,1759.0443046777298,9,1063.01,60.45,0.3113333333333333,56.646,48.436368822984285,156.6043727491796,24.0,1,2454.25,321.6641167726139,19,5,0.0105210415602859,15.653199999999996,1
db36745a09cd3eab0283f15ecbf43ace7408f80b39a38a59aecee0c08683c0cb,0.0590513454259647,0.678284039286228,2,282.675,8,0.1375,107.33,0.2126829927988984,100027,2334.4634634844324,10,701.62,50.43,0.55,88.14125,50.52158000374536,190.833182570323,8.0,1,2306.25,389.7194344908066,1,1,0.0,16.359000000000012,1
a7f7ec3b7b65b4b54d56773ec31e900ac10158367230778b5e0dea703047058e,0.1071852197759306,0.8711629242481683,2,177.6025,8,0.0225,812.2,0.0229136188378523,100015,3163.624604166667,5,711.41,35.83,0.36,67.13375,31.890259809375124,126.10228931616597,141.0,3,1621.11,136.41530626140525,4,3,0.016046856210423,14.596250000000037,1
29dfabb9dba0d73a3ad3f75a0202b2e210a29cabf054cd30ffbbae0cb36a0313,0.062363579669473,0.7692029449561731,0,224.3333333333333,3,0.2433333333333333,361.9,0.0830663551251786,100027,1942.6105348440544,2,120.22,10.93,0.64,49.96,54.37708054111186,163.5538219167663,0.0,22,673.0,88.17812428463492,1,1,0.0,14.785666666666662,1
3f5224e88d1ebaf83b88bdc0ccdd775694d804ce276f5550183bdbc095b39a69,0.0881136470583031,0.5947018132224533,2,167.75428571428571,7,0.2414285714285714,915.0,0.2879772443910361,100006,2027.8512891845,4,507.86,25.27,0.2914285714285714,65.52714285714285,46.44712830665139,173.26821002824664,182.0,5,1174.3,174.42893149908352,4,2,0.015996934448025,15.8512857142857,1
380ff4e62201cac1c75a4e566895c285d874ceed2e3ded8757d790cba3699919,0.0597826677717131,0.6857154672017469,2,289.0,13,0.1361538461538461,849.36,0.1889958071277973,100027,1721.4632446155556,17,734.46,80.84,0.3976923076923077,73.56923076923077,56.13268940887984,172.90409796592272,175.0,1,4214.74,421.5201292742513,19,7,0.0131653242733371,17.12361538461537,1
8eefd0128035c6d6f10cca5f410eed4576b11557bb8784c148e54fb5619587da,0.1353408601933436,0.749029806326167,0,530.9618181818182,11,0.0445454545454545,679.58,0.1205177696681058,100006,1800.160333989567,38,588.6,123.45,0.5127272727272728,64.31636363636363,42.68189507528541,126.74486531269208,142.0,1,5840.55,285.2007980673122,15,4,0.0096119016287582,32.825,1
50d60067cbb8dcfa73f62a318f4fd616ba3241eda2b86c32d3a52d636bcc0cbc,0.06070500741963,0.6656527461967409,1,188.66666666666663,3,0.1933333333333333,601.1,0.2116972213199068,100012,2025.2799175824173,2,495.44,15.37,0.3966666666666666,72.78666666666668,61.14012364563598,184.3893995321797,124.0,8,566.0,96.98347856659797,3,3,0.0289374680400321,15.446333333333351,1
48b6734a16a951d41fda7fc07bafe9e4b89d30199f04e4279015690f37a35a51,0.0327965872464483,0.6396117181454679,5,342.935,10,0.177,426.0,0.2451510970596242,100010,2658.432070398688,6,932.17,63.93,0.379,100.883,65.36693086983465,226.12137763921584,5.0,1,3429.36,398.87481012422535,17,3,0.0008037940665965,22.10159999999999,1
026c4ac6db4a71a2103c93af27616fa32757a1c51a25e4ccb7a5d9a49e27fd51,0.1124373897403168,0.4900378418193742,5,182.16866666666664,15,0.194,424.9,0.4001225868145802,100006,1333.5684503197094,11,956.4,65.56,0.2553333333333333,86.526,92.17124354059884,257.36568801384897,35.0,1,2732.53,248.5277129210491,19,5,0.0094331034761216,17.417600000000007,1
b0ed7729721aa18809840a10fe430f9614808e13501de354100e86eb74259bec,0.0173268184495962,0.8774222291770798,1,168.24,3,0.18,92.68,0.0,100027,2595.716658615137,2,700.82,20.32,0.5066666666666667,30.850000000000005,23.511725915433896,79.6295656267085,53.0,1,546.72,145.87026760534593,3,3,0.1034458920052324,11.832333333333338,1
02acaacf9e3ccc651eb80965ae8d7c3dff8e414808e173a047a039fecf8ebfe5,0.0833901602903073,0.7335676699734027,3,314.86909090909097,11,0.11,1494.94,0.1344650781181658,100006,1840.4006209406027,17,630.73,71.23,0.4927272727272727,73.24,53.02950801594036,158.3917848190367,500.0,3,3463.56,266.26497735915046,7,4,0.0124679250442616,18.181090909090912,1
78f8a03d5bbc746036b360d3646f6c61bb34cbfb504f06c73fefd00782b6a9c5,0.0992358836955443,0.7749522732748875,0,27.0,2,0.0,375.0,0.138388968176005,100006,1159.2925,0,90.21,1.44,0.085,117.77,55.09830209349261,256.57481007338123,0.0,30,54.0,103.51821056765873,1,1,0.0,10.028500000000008,1
4041cb6027519979d2de2b3930e5a81fb66b2b42d1d094d8bb9a367ab0338e7e,0.1013849970362394,0.7227580432135685,0,268.24125,8,0.1362499999999999,451.34,0.1507080349003348,100006,2454.494135450509,9,653.09,45.21,0.5237499999999999,51.17,36.693299833050695,139.11851031972913,182.0,1,2154.93,189.4329180018209,16,4,0.005007338410359,16.367375000000013,1
e6d71a377637923e4fa914d8a2b2424f0807d45d7d91286f06c64b0962e43abc,0.0,0.6829268292682927,0,20.9,1,0.0,375.0,0.25,100009,2814.43,0,96.62,1.18,0.11,167.59,22.40689564416907,297.4349677771577,0.0,30,20.9,0.0,1,1,0.0,9.98999999999998,1
6f21582512e56262028c907051a4e381036e7e8b1095a6d0ad9b8434832eb61a,0.0916925568506387,0.6335098919919093,1,240.85199999999995,5,0.0419999999999999,923.92,0.1825130826541897,100006,4871.341116883117,3,508.79,24.09,0.208,64.626,38.240139949788514,130.9529984014586,11.0,7,1204.27,175.05745940784686,9,6,0.0100842477856136,23.721999999999987,1
3030a9a8fdf0ae0b8caff0c4f6e7111cfa4949c442e630fb0f7802d598cafb24,0.0921992947720707,0.6636926901694657,0,202.05,4,0.065,424.0,0.2168090227782949,100027,1116.4666856060608,3,469.06,19.25,0.295,50.55499999999999,49.66567367788844,162.24453917525898,0.0,11,991.8,316.9380283532157,6,2,0.0009851638268334,13.573750000000004,1
9121858dc0d0b799653604b5c2d7ff173d2a5dc6dd6226a7f16e1aebad972585,0.0947602671402671,0.7683064290111974,2,375.4611111111111,9,0.1344444444444444,339.4,0.0942524632986471,100006,3121.005588006169,14,569.84,64.04,0.441111111111111,46.39666666666668,31.820165776082824,98.93863730614376,115.0,1,3396.12,276.17619110232,7,5,0.041685853306945,23.469222222222225,1
1a1f8678202c3d7a095664f5ab9894c419d6f2400bfc618c25930a0fded8a2f3,0.040632517321167,0.8445552745612928,1,130.35375000000002,8,0.1137499999999999,216.0,0.0534768812938951,100027,2340.3614,7,1008.72,46.22,0.23625,47.83875,26.505798140516028,117.81931390504684,116.0,1,1517.43,200.37295409116803,4,2,0.0267945719954648,15.483874999999983,1
5b51c4f27377928c4ae7adfb11cfc38355724d3601902bf6880e7dcba82837c1,0.0397667977398936,0.5720505693147682,3,212.9290909090909,11,0.1627272727272727,956.5,0.3188054820421047,100027,2421.3392003918,8,665.3,49.84,0.4390909090909091,90.81181818181818,48.30153549011004,199.86132796790253,35.0,6,2537.62,483.0876544882984,5,2,0.0003644628099173,15.537454545454551,1
e92389ec4ae28612e6e55929dc90d8027361d181213ab71ea108491c40f47063,0.1460045899884241,0.5447937575009398,0,147.0,3,0.3833333333333333,520.0,0.2875584693055765,100006,1201.5396825396826,1,107.2,6.98,0.2366666666666666,77.29333333333334,63.673843712468056,183.7163625365181,70.0,19,441.0,60.79055813686322,4,2,0.0202985894323043,14.032666666666662,1
dc605eecf123ed3734fc2082304486d0aebe7ebf5bd8689dc9e561c71085903c,0.0577201206001249,0.8056608502348652,1,262.61,6,0.2033333333333333,654.57,0.063666434602109,100027,1676.5299550381867,6,364.0,30.9,0.5266666666666667,53.71,39.40972167666027,142.498197600735,70.0,14,1736.68,217.8250320558923,7,5,0.0039253263347536,18.509499999999992,1
220b43a274758e22c5461ba7dfd2012e278dd047be531b66c10b8331ed3bd2f6,0.0750475163897787,0.7509665183390661,4,214.3853333333333,15,0.084,387.0,0.1209252547409058,100006,2681.290423770733,12,1021.2,72.52,0.4173333333333333,46.71333333333334,36.33358921668252,115.07992782404284,95.0,1,3215.76,277.8389444306943,5,2,0.0327071072883657,16.048133333333357,1
b9e59b16c74a849304dd198637420ce177396b0fc5664faad190e7e41b5f035f,0.1080486291751253,0.6893557742034044,1,197.0,7,0.1399999999999999,658.18,0.2046137026460021,100006,1776.255977554658,6,285.87,26.35,0.33,52.84,45.86735543068142,140.9795232352899,90.0,16,1379.0,378.412148852328,2,2,0.0067828790079728,14.816000000000006,1
2ff8e459c3c2712ff5782fcddd46d0fcde0a8eb3a20dd1758a68e5ff06e3c489,0.0402960885488987,0.7887161377315703,6,217.19615384615383,13,0.0992307692307692,1152.9,0.0558050191324364,100025,3381.1196662629563,6,972.16,64.1,0.3461538461538461,54.72076923076923,29.081385337956743,119.44956222594546,71.0,1,3296.55,215.7625906641921,20,3,0.0033747475030801,17.595615384615378,1
44675a86e5e8502ebaf590ea296f5b4fdf837b4d16231794e6fee73969dc8f84,0.0231406960091128,0.8424083689189131,0,375.4186666666667,15,0.3373333333333333,1122.0,0.0345331051187078,100006,2751.0265001320654,19,1101.19,106.67,0.424,44.68,27.548637318523856,113.64648713694817,137.0,2,5631.19,216.05369228918303,13,2,0.0028964040381114,19.516000000000016,1
16f66e91a2f634e5563c73d291c657a41cf1d5951cd44f9eaada8fbdc3455940,0.1813545610507819,0.5833342513663484,2,169.30375,8,0.1275,441.0,0.320280930405675,100006,1663.637637867647,8,826.42,43.54,0.23125,73.0475,52.26395510022318,202.40680560227173,223.0,1,1655.42,253.8053165627816,2,2,0.0004796461990301,13.951999999999984,1
2f4491796a8055330640effc95bf10143f95b1e41db8fbf2bd44768b18aa4cec,0.0953652489032996,0.7492537313432835,0,102.0,1,0.0,510.0,0.1850746268656716,100002,564.6716666666666,0,85.49,1.87,0.67,61.3,61.09550474358077,220.1827436518321,70.0,20,102.0,0.0,1,1,0.0,10.486000000000004,1
a2dab2ceba8b0dbdad3b257133596138d5fed7ca1f7dec90e340796f18e274b6,0.1073406552618811,0.706662367278641,3,140.59444444444443,9,0.2144444444444444,1041.9,0.1915021532995284,100006,2423.00275653359,5,544.32,29.59,0.2688888888888889,60.388888888888886,46.27571558149396,148.17988818710324,280.0,7,1265.35,178.56043048736402,6,4,0.0243524474295647,14.68655555555555,1
e865d85e1ea399feb22a828bbc873497cc696e550b335242e751c4e2200075aa,0.0851808887729433,0.7173864421782541,1,177.2,10,0.074,786.0,0.1517074208943825,100006,3304.3483011927046,7,935.77,46.21,0.281,52.915,47.42058736966584,143.2793986834241,106.0,3,1799.0,235.7767221532419,10,5,0.0125895582285399,15.251399999999991,1
ef282768242647d048673317847dd858b45171be44596eb4c2d3abe3fe17ca0d,0.0233021590115578,0.8592305821491008,2,121.5,4,0.0825,661.0,0.0422558579575035,100015,1634.9653245192303,1,515.06,14.07,0.2324999999999999,57.4475,32.80557840401708,136.13661041362965,43.0,5,486.0,69.67670817047217,1,1,0.0,17.383249999999997,1
a26453fb960a4720a352357d2f01473a3a070380002c1bb1243713b251295021,0.0763765814175944,0.7120793026955322,0,257.2,5,0.14,864.05,0.1723843732450788,100021,1859.4977050505047,3,385.29,22.34,0.38,79.978,61.28555981243751,185.03307379910365,189.0,11,1286.0,216.76894342966003,6,3,0.0130444539541013,19.6646,1
1a526fbf7156a7e3be161bd02f48357ddc6cc149cfaa87787cb211ec6998e134,0.138901930524671,0.5764248773976642,0,332.865,4,0.06,595.25,0.2780614711741835,100006,1430.588118589743,5,830.84,35.52,0.32,53.570000000000014,48.3361723624503,144.2533876867169,346.0,1,1342.46,126.39757573933518,6,2,0.0017682034919793,21.45325000000002,1
5f6f0d63273617857caaeb4f7a182ac14a6d194e2d1b5c0d9789d23f1626933e,0.0490424280543148,0.6492499098131952,1,302.53333333333336,3,0.0966666666666666,774.0,0.1826301753816101,100027,1012.416802524604,2,273.89,15.96,0.5633333333333334,82.91333333333333,91.72752090737436,224.5503327114349,150.0,15,907.6,118.30174990867243,3,3,0.0091980940566035,20.02566666666668,1
e404e89f3c44f2423978c0b2b5f3bb4749869aaeb7f40c2d526353c7811e5b54,0.0880174123964682,0.6941914833932872,3,169.83,5,0.16,584.03,0.178320886047633,100025,1444.0694816742082,1,491.87,18.12,0.396,66.15,50.49183241021197,190.6810312194695,38.0,6,849.15,195.49016642038487,3,3,0.0283765607515931,13.118599999999992,1
988fbb1afd75fe77e504b4011a7d838dc192b0d7db635c873dc2d061f6e476b6,0.0,0.7384155455904334,0,311.0,1,0.16,350.0,0.1569506726457399,100027,2888.3352631578937,0,106.08,4.67,0.59,38.36999999999999,28.524105902621884,86.76192810126697,0.0,20,311.0,0.0,1,1,0.0,20.00300000000001,1
8ced8d1a1da0a9d540f63e4ccb6c429ba5d550fa82fc013cae83fd1e0a664fae,0.0421569047323515,0.75433572238928,2,252.41714285714284,7,0.0471428571428571,608.66,0.108630770061756,100009,3393.152471001221,7,570.24,37.75,0.2585714285714285,75.71000000000001,39.88471913785861,152.63158144009512,0.0,4,1766.92,216.06413574081577,6,4,8.546146148710327e-05,19.004428571428583,1
c114d1b06bd4587e5b9376bab62cedf205a5eaf883300eebdf250b06dfd4a0ff,0.0111229756184373,0.8452306476097433,2,155.9025,8,0.26125,662.8,0.0338556791858083,100015,3614.523521554834,8,932.85,43.13,0.295,43.51375,30.187029299676297,114.18046421944968,86.0,1,1248.22,235.28476760007624,1,1,0.0,16.245750000000008,1
eaace14db61426cc4b0972a3f977751b33a66c8ef90faf119d4c5667a7e4406b,0.0121735954714224,0.8126145932890602,1,151.51799999999997,5,0.158,350.0,0.0775725355054332,100027,1637.578287878788,2,325.45,14.7,0.538,36.54600000000001,14.01688749454621,72.69097594704945,0.0,10,757.6,109.71355261695447,3,2,0.0762891021919001,15.1538,1
d0f557a3ba376acd5ddac4ebe45d943c41030457a9d0be92bcd71353f1bab29c,0.0822906515934628,0.7035771249635847,1,240.44,5,0.18,1077.36,0.1576338085971154,100006,1399.7283202380952,1,399.55,18.7,0.526,38.036,37.90481090249078,104.48220663244555,70.0,2,1202.2,84.92705379580015,4,4,0.0563675794636461,17.057999999999982,1
94a29af0c16c96280b94c54ddc2abb1ca6e4617cf41b976abc9a7b978b78d0d8,0.1047717340302414,0.6455753087017445,0,250.75,4,0.1375,540.88,0.2265611578066784,100006,1919.9401704545453,5,239.37,19.92,0.4825,87.28,78.31462085462542,253.9636839270764,67.0,11,1003.0,92.59053865396277,6,2,0.0115549912520772,19.455500000000008,1
8e2daeec9f7ad681144c63afe994b6e1091bddf70da9f3ece1e2bbf2bc4fd092,0.1300725485048473,0.5759716866501862,0,506.6666666666667,3,0.1433333333333333,361.08,0.2605676821140265,100006,1885.115219082719,5,499.46,29.02,0.4466666666666666,78.80666666666667,38.7181831246586,161.11097882730007,0.0,4,1520.0,279.0992923826803,5,2,0.0244990548204158,21.61466666666668,1
