ID,Prediction,Pred_Score,True Label
fcbbcf8afd8a38ec8a2b8053011f04986e51851bdf692652229b24c06555d015,1,0.8287463784217834,0
01e913029f83bcad9d46fc36a1f5f67de2bc8572488c130f3fe525ee814f91e1,0,0.3441400229930877,0
bf6e7456468f0e8905fbbdaff11c4500c862783ce0ca2d82b82cb965ba34ded8,0,0.3658027052879333,0
7f1d589fab5fd5dd3654fdddf214c4cdac053de34b908ec986933da4007f9f96,0,0.2671944499015808,0
d7dcacedff2909b46a1ef468620c84622915afbc3fc78b0651d60f796b3d5ed5,0,0.2951033115386963,0
8ab866dabb1dfe052a9513401faf7370f11ef8a1b4cf3871cb9f4582043fea3c,0,0.3327519595623016,0
0f299c329870583924818eedf17c9c5d0e555623a9b3d9725e5c9ce65640f9a0,1,0.752415120601654,0
d9cf0cd9d08ebe1a8af55ebff71cfd1975611a53995550a1810b6056a30eb74c,0,0.2421562820672989,0
6714170a39f9d09c64035a3198ae0d9a6fb088937a47f2e17b880dbbe9cff2ad,0,0.4994572103023529,0
e96bf9d8549e6e5bcdee625e3f726b572979603a12561baa50bc55774e26a765,0,0.4540935158729553,0
514186523f2b43463ce937ee2aba2b8c3935bd4f47e2cf6c275960e35ec11146,1,0.5172589421272278,0
f9d292587ca37b862556dbdda741406c27673b1198359f6f8c84ffe4495a1035,0,0.1509317308664322,0
b252d60023acafd0237f03eb175b841c66db2b4ff0d355c5f0df8b44b27025fd,0,0.2440109997987747,0
de52b2e364003c467cd0a3fe848970682114b02f7a2a043ddedc95ff1fd08fae,0,0.4474997222423553,0
a180640ad07db09d298d5126e056f509c4caaa3f1ad6b2811fc0b863cc4bf9a3,0,0.1942533999681472,0
6113e322867a0b867dca42000ed5e5854b1176c90635f6a46795d3f8dc37719a,0,0.4810425639152527,0
417b1286c7f91102bbb1743d9909f98a3f963b48f68429638f75f21dae6fddfb,0,0.2695590257644653,0
9a1131474c7b7ceee3f38a2f9a74af852d2c47e8010f82bd9b1d91ad72551204,0,0.2716648578643799,0
2a4f2bb34b953c06155e429cc9b3ed839aea38647376b7c42657334744063567,0,0.3213900923728943,0
3597594a69cbae5576d90e9d8c50609b26875ac36b2638f0c41d0e6040ee4426,0,0.400480180978775,0
5736e53fe27c1cc8ca8df3ab74bddeb0323b8105f3dbb9dd154f26dcd7c872af,0,0.4022080600261688,0
211463d174ebbec81e18f1c998402df19cbc81de5be78e24cd7d97f03ffa5285,0,0.3521697521209717,0
26bcfe2abce1e494210d1689a16d88918ecacdbd082e99b7214e1b97024da909,1,0.5368011593818665,0
1ed0fccb95e4589f3e7373c211ab127953c3ab0784694b01903c659d7ca04558,0,0.3717806339263916,0
ae135e620351fccf6d46291c8735bb874041acb136fbd8d1d347e1f697a49a90,0,0.20663782954216,0
23b2db03f0a1d1beb03b1ae4e7a35114dfb92887a9d920b4b6a85058d0a9554d,0,0.2348128408193588,0
98acf4541ac9cce58cc629c818b3608966caa303e9b50cb3be3c667ecb4ec86a,1,0.5617060661315918,0
38dbba9536c30a5fa815f4ff6385d8a03668ef1ae6976024c38543dd5b218c49,0,0.3613304793834686,0
fc6ee6e31961b8c468b7c90a409e211b4d50bb1744eae6879a7b2f1e0e928b52,0,0.1512819528579712,0
736b6a1adc444e11b55aaf745013dc87ca4cf5e90796bf10d1255589c73be1b5,0,0.1226410940289497,0
56380f9dea966fdeb2c216067441541af02cfe798643016789666269b4df9f17,0,0.1484651267528534,0
9f6d6fca9dbf04ba54ed469585cf4bf25a44ffdfcb01d3a8b300c9e00b901101,0,0.1739768385887146,0
5eb35e0f3cd9dbd191d93eaa0d18fd2716d466e70d14171c0710ef30d5fa007f,0,0.1848451793193817,0
3a8558eeb85a8272e6fb45e2dab9e3396f4a7d7037579e2a9d81feea21d57141,0,0.2128548175096511,0
489dabfee33ebc26a497b94898ccba17b765855b0c7e777a5d226b964def20a5,0,0.3467240929603576,0
fe990784fe0acda23e0cc2a97ac0d67c67eef26761ae1443ea03f999da01a579,0,0.2901597321033478,0
abd456a5afae7b586470bc603a48bfd38996bbc5a3f5c7b0da999f0c3dfc0ad4,1,0.9181986451148988,0
6e48c04a7d63b17ac6986a2c90a372d03669e64163124e178a8f54d05e6340b8,0,0.3352324366569519,0
3fa721703942e78cafb982869fb027f275f436b380e4ba1535d943919299ccc0,0,0.3310720026493072,0
453099c370fc09ea58083598864d0b1d5029e5cc6d9fdac352c043a63efffd90,1,0.6291412115097046,0
78a93ec59187f72c1c58ac5f11c38ead27c8fa78ecec2fdc5e0da4d735fce8a1,1,0.5167519450187683,0
afd51aef4f1f795cfe4efdf718b38b351457b808d926d9517e602dd8737e2b72,1,0.8791753053665161,0
ad4e26990c20c3471bf3c43e81c1b37b0caee6d8920c54c4eae6cb03f0b7bb00,1,0.8523461222648621,0
b2a1d25e51cee756ed8bf26040de5c2a946363390a6bfc5a87d62693de050c22,0,0.3039512634277344,0
cde6091947a149074287e099bfad9bd22af79cf3a7689e1576c6e312352b6ed2,1,0.8587625622749329,0
83a8687a5629ca57e313563a26db9880f61c003432f9977df6c96757f31436b4,0,0.335243284702301,0
4d11659724559a028fb320e63c11dafb39db04b8a4377d6be92cfc1fd02393cc,0,0.2797568142414093,0
0a6949e899521a1dee538855c0ec7e796c1e500f720b9e72afbbb6d103fcfb8f,0,0.335215151309967,0
107b60b882d3b7b40c223f0803e5a6118ab5ddbf75c179582b5b225e4a397d04,1,0.7221350073814392,0
2b2357e828e8c331b84cd532d1d5a71d7eac01b8c12ec42e64cf206de39ed3dc,0,0.4322082996368408,0
dfe3bde5045fbc2cbaedbb40072a38ffcb0bfcdb6462f23d9c8a7e4a9c55d15d,1,0.9049596190452576,1
c9778b379e8bdd7db12002af7e9f2ce73a5a5177456aaa85d53d97a9077d46df,1,0.7382482886314392,1
51de5976132baadbb1ce5519ef08f157a97f77121c0d65c2e3629b84122a9355,0,0.4135350286960602,1
d5dc93acbc9b6464412d9796f288c2622d51eece0a0076a9e5f904e6ad473baa,1,0.6043376326560974,1
5a2fcdde6f0f6cb5beeeec9040697ff79eb5cc2e11b631d6141790fec237ab98,0,0.290820300579071,1
5e5127aa0d21bec58aa20d373dde8937bb99a78ade76b0f2ebff1ad47ecc9d31,1,0.6006790399551392,0
6196fa289efe38b8aa0d2bd83a1ae952d1bcba981a33d157e21c0765996cfdcd,0,0.2109298259019851,0
bf5f85a11a9da383e9dd962b184957f77bbc4be1df8d0363835a2c1c6993e840,1,0.5742857456207275,0
8d2722ac345979b8d075c7b96874eb0ea18002fe8bd5d4629c9747d77a5b214e,0,0.3243413269519806,0
a5812bec8dd1c4e5d104a489d2cf7c87e257ccedc311be400da6185207f68873,0,0.3113789856433868,0
fd3c0a241da0f11d94d2585b62f3deb62b5d2b99eb86c3f73ad10d8df7783ac3,0,0.1816796660423278,0
df8de1b4ba3b7dd635bf8d5cfb0a0c371f6f59bed7c592fd958fbb30e5dd1cba,1,0.6090894937515259,0
e7a6916e77ffaca26ef5899715acd5954d7ce94d94a1cd80b7ed0ad91f17d629,0,0.1267583221197128,0
5bf9f13a1d1cd7f82fe11dd2d54e7000fb6082b99fbe5379095bb3a38f4cee69,0,0.481853187084198,0
0bd6b94cc17bdf29578fdcad15c927e0f4383c7b1ace3239f1adbee7da726de1,0,0.3483226001262665,0
a1f24532b9acbf422c1f93a30a21586ebc3ccdbf334ad04e24688ef194ec879c,0,0.3579400181770324,0
cdeadff25a175df8d3cbb4d90dd10d583475c04181af59e418d9b5d8edf6a0dc,0,0.1705752313137054,0
02c51b202d4c43466cba57a792214a73e2c7490888ab6d411c9c03e0b40dbbcb,0,0.2288907319307327,0
4e2102ffdb450dad6c70b7e867c5155342cee19946b286255a4b9014215211dd,0,0.3418226242065429,0
19cd78ce0ab6095bf1982cba0ce0451629b48283e5144c095159bac3888ee8fd,0,0.1681649684906005,0
20264d3fa675bf067e954981539e556e237b3b799c451953a9c2cd5991225919,0,0.255063533782959,0
5a00ac3c8b41b9f7a4192d3e6f1f2df857234f98acd9023b110750b0585df903,0,0.0992965027689933,0
4f9dee46f4c35c77a28329544547cfe24156e46673d006f543a23a55a717112e,0,0.1757246404886245,0
86a035056e23db8a408eb11310fb50f2158843b1c71203bc17bc936abd0283ed,0,0.1924191117286682,0
15af7f822039389ff5781acb07d1bf7189baf1a342cc190a7151138c948365a6,0,0.4759708344936371,0
f05a50fb510a2dffd436b54762ccee36c04dabe48b6616034dbea39e4bc3894f,0,0.251365065574646,0
bc8597ac6be22f85d92671a165c6b6f9ba43c5806eb7e2c8780592bc01c8f09b,0,0.3001905381679535,0
281cc23c4608fdfc6cb3677f7d18328db7a7f7c4c72b83ce750294c7faad2c95,1,0.592025876045227,0
649da97f2b42de6f37629795bc03eca9aaa5aa4281f45b6be564fe8a8ad0ef06,0,0.4654828310012817,0
8dd9869d0f76ddee9c5dde124cf9424c63cadafd6c1a699208b211198731a469,0,0.120419904589653,0
095d0f87f465d975cf0f010e15525e0853e0fa43dfbffeca3782c4761fd214c3,0,0.4505530595779419,0
9d3402ffda952e82f0fc59a4c7fcea2da8c905bc239399fb645ca72dfe5e0e86,0,0.1888404637575149,0
9037ab2ff540cb460153103274615bb8c1482a222e32a47dfa3fb07dbdcfad1c,0,0.3996624052524566,0
477c4d356021e79bcd51a93ecf53648cade812e5fab91f72bd4fee65e77f00a1,0,0.3931919038295746,0
e02bc20edf34109ba55ca7af3cb6d2335014adf7c1c7c9bdea8eb19f6fc37bfb,1,0.5026326179504395,0
c4c3f94d09a971edf4c742d247fa80f6e91aa26c8774cb5e9cfc1e659e6acefd,0,0.3419532477855682,0
0b8991fcc7b318a12267ab006957559a94aedf1dd48b3352749306d0b806c864,1,0.6901798844337463,0
f468de8e49c413e4ea7106464e986f619586b12b1719714dc80293968eabe401,1,0.8105069994926453,0
d383ef54cdb601e2b934b9ce62b33cc996280b9b32bc1b1582774cb245ef80c8,0,0.4687562882900238,0
09644bbea0c37e57e8abe973a31e066537a703447f2615884a8070f9181f3e74,0,0.4790954291820526,0
2f30ea2f1cc53dce39ba45642382e5cfa159ea09bf6abcd362d4785a04053de9,1,0.5926858186721802,0
6fd971b7e8cba504abe51e104499bad990e669bb762d318da7907ef0d4e42239,1,0.727907657623291,0
3040431915fc613dedf5dc6ef89352808c615c647e9d0aebe8816aebaf3c72f9,1,0.5806580781936646,0
eafdb6def264f5beb36d1d08824b84fe60d245972f5e3cd3a0b163f3fc3de26f,1,0.6811889410018921,0
cbc32af14dbea5adb2a6789a0ad9ecaa24098a225cb8e343c54059c088df0e3d,1,0.569057047367096,0
003a2fb12d769c658ffa086cad146ab6631d9765cb78599c252172bdcd56e792,1,0.894585132598877,0
5db1ca0a00556245ac6eea64d17f4da5799bed640768cfb75ea18fea6a27be70,0,0.4687534272670746,0
7806cfc1d28d00127bc4f028a3613714df6c351ea46132dc30fef4ab764f8340,1,0.5591018795967102,0
16a5e0e5a235308b2617c6543ac2a209d06e647589c9dcbcf59261483094cdbd,1,0.7078090906143188,0
6892f192067643bd89cdfa83e6074b30ecf2359cdcac8d232f947b009e98eeda,1,0.7347660660743713,0
a723ce69ffec92465737ba94ee1ae2676d63a4cbb242e10de84a5b3e29322d56,0,0.1999891251325607,0
0208ecf0a26874265fc702dce8d35a6f9a79a862e9bb24f502344ce9929d47c1,0,0.352923035621643,0
d318467a76652e6477847c05932315570f75164a08f31aa7032d2453ad3950c7,1,0.8151951432228088,0
47ddbe54a1a6b6c2d0d811140af95bd958662367cc5a5582779c63878f0120b0,0,0.2766526937484741,0
5936f3f5d1404dc9b553cbc1e290b2788f6e91d43a53a94528f7c5af17e32818,1,0.533921480178833,0
435a82e8b74b4d1cd2b6faf39051d3cfd4bf26590a79f7e663cd457cfc2aec96,0,0.4268838465213775,0
acf67e0863b9bbb599f3872be3dedff67d431ad2e365a791faa785221d0e99c7,0,0.179487720131874,0
7953f8838b35dbc389bfa8902d1a360d4cad73a068d08c23eb27c2e6b00522c6,0,0.1716110706329345,0
1f1916ce54c170fc665e5c879d47482d64c570185a5500597a3da959c1dfe7a5,1,0.6245974898338318,0
39a19006e8570c28afa875c80de279f8875766ab0412d7a46e4db84963965cd5,0,0.1057804450392723,0
ccc01e9342873d3568ff16b9a2f8c9da95234d3e30600a83f3a4960fdd040c5c,0,0.2193461507558822,0
e63457545667027b88dd8b3d8ae5de494d9e9182f9e860dfb357a8a0dfab4013,0,0.2221530675888061,0
e79fd56db25b9835560bb053a34b831d9ef3fbac1e271859025efaff538e3108,0,0.4214830100536346,0
aacd4b5fa4fe6dcee9cf7afcc71a783134c5199827d3ac2a4156a4ccb77a4fbf,1,0.8072390556335449,0
1124c9026cbd247521fa063f95af4252fa44c654a898f2d4652a19f51b703dea,0,0.2468410730361938,0
92f59c360edc954a474598ced51f726825d5e531a8e78260d84415fe8f01c76b,0,0.139766126871109,0
c812029c5aa4d1fa8193a3650bb29ec8f9e837b3386bf7c11bee698847adec43,1,0.8751860857009888,1
493fa8dfc6ebe0d593a65e0961d50a1a016a4f3d0b3643ebac12f09fd0039265,1,0.9153989553451538,1
1757d4bc2ca3eaf18ec333a2e30ee9806dd91c2e97fa3b37d2e86c70bd71435d,1,0.8736206889152527,1
1fdb347c79aa1b21f9317eb709b697bc5ef4d5614540abc8e5cbf0918ecb0f8e,1,0.834402859210968,1
fb8abd8632902e88fd17e1a3611d8feee4b6cee44b1b500f8f28a0aaa9a8bcf8,1,0.6662008166313171,1
6a69170efdeb43751cffaa0cc55fc9157d772486846b02d32c54532498e26c96,1,0.6736022233963013,1
d364e97711c423dbe800e4ab5ec62cf1718c59fe0dcad5306aa2288d18fa9373,1,0.9499032497406006,1
ebcfdeac46dddc48e62fd74db2fa99de0a5960422093b6af8ad251743df9996a,1,0.5878558158874512,1
99a3959331cb3417bcc1ecd6b50b6dcb3e3fff382292a52221ee759537f56e6e,1,0.7656587958335876,1
d70248f0135666f5208c7833bd2cedbed6c69da996d9c1620130ce47cc719ec7,1,0.8680198192596436,1
a9c29510ac7a5cd546f04ade4eebd5e162867f9dbb8904c22aef849ed58a584f,1,0.7555044889450073,1
693bf04e0997d654918c59806b399c2010f7dec0f94afc8793cf44e86d4c0ac1,1,0.5346607565879822,0
d0d720c875b000a7e8a10c8f2e9f3bba7115356e5e891dafff96d2565e9e45bd,1,0.5737001299858093,0
b5c4f0012afb8f78a017017f1ec69aae95215182f3052f5012c0c57316e82bbb,1,0.634533703327179,0
1e17963da16e810801e986dfc4f0afec54e12190930fa4baf756ff0b7553e470,1,0.5971829891204834,0
e976b0c6d1477d52e67d5ba79b1e85fffd09d22b344da6ee8f08ced299255137,1,0.9619535207748412,1
48152b1e9f6aad738fb3d8f6479311dfb7580ce1827f79d0e147a67bcf78755e,1,0.9236243963241576,1
8b19ffd40b7586a7db7a453b60bd402e416e17063750f3aa54a0d3ae9d65401c,1,0.645667314529419,1
9e4ade517005d7a1b24557d2728e0487e9c9bb34c90360f715cf27775f790727,1,0.9158743023872375,1
8329896370b85a1d8cc331448a99b27ce09888c543a3651984e42ef31987f77d,1,0.7251282930374146,1
0639a0cfc424eab079d5e21d2fca6f19a2af37d99c7f8b575fec85df9fc5391f,1,0.8247403502464294,1
39b776de42c35f1dc514f3f35009af7fee4874ab6895a67af590d1ba6148fb5f,1,0.9403257966041564,1
f4e83a46e6ed8ab052884bed06bcfafd8a5297944e7be8d19a26e8c6958cee3a,1,0.8116993308067322,1
add2536d481602663ccd5f81450ebb240bd5edc67c95d434eec71f296f7d2f3b,1,0.9432464838027954,1
ace4da0e589360dcb5e53cbca5da64f199505c15eee26dc738fd2a420f500c31,1,0.7891262769699097,1
33f07be5bf8b61e7f741ac81cedb51ed83b97c9a98cc671973f79dc460e184a4,1,0.948929727077484,1
3eed235c9975148ffa94946d6f961c9fe4caed0d45184b5f75db9bf58d2204ca,1,0.9540631771087646,1
f4091cac87a2131d96755ef361104179da66fb01b94a44c6db01d2becd121e02,1,0.8803586363792419,1
8473092fe690b175471aa9a238545e2c8fc8255026610783d35babe5ad48b20e,1,0.9215799570083618,1
9222685656ed88c451aa68af638ac52fa1584f932475a48a65abc1063778c5a9,1,0.9666808247566224,1
785eb505b5fd95f40b45c1d86e7e8cfe7f38e1400beeebfbd45df99ba30601f4,1,0.9586035013198853,1
0ae5953d763c7e376964ec4f81bfd55f9c66ab10efa406f8e36f9885efd8fa8b,1,0.9565991163253784,1
ef63e7afc28e0e6c9af2ee3367e8ee22f12b11bdb152bc32311b17c44a6ca7db,1,0.9471261501312256,1
36c529c8435c1c46da3026e47b4f89669a670b13a7574d3e38241ee1a45d835f,1,0.9568883776664734,1
e7844ca2b4f411ca4d3cb3c22583579c41596433fa871e1e0efd55b4e4c397f0,1,0.9887645244598388,1
8bdb19557928fd9771b0dd86480e84ac680866116cb9ca50a0d8f27e5cc262b3,1,0.9923086166381836,1
a3b787624cce8e7c10f1720545c2ac2e0b505e3a6e62e78cc28a724144c9ff49,1,0.9692251682281494,1
85f26820fc1e6783bd8474e84de9d087dc2ac9da13ee398169e0b786a6fa9f0d,1,0.940785586833954,1
aa8d1bdf829ad02917034594d77c3254194b613f559a0f3cf18f3ada86dd693a,1,0.9806637167930604,1
1cb572c284554cdbb0344d59f34f0c0c177a7990933e21cb4e39db3ebf581938,1,0.8718022704124451,1
6b1ccded845ce48cbea74ffbc91dabcf815c1338ac872d4fe1f192e19cf13092,1,0.9805759787559508,1
82059fe75b1574cddc5eb44544b64d9f7274a623b6fa40fbea9a62601befc83e,1,0.9889875054359436,1
89d1f835b24d5cfa1cfb3714b1ef18ef67fe85ef825feafbaea2cb4243c959b6,1,0.7239968776702881,0
d6f01fba349c9a32e8a756d99c603ab7e4295ec8b2cd8dd4ec479708db690f01,1,0.8059703707695007,0
29d51a6a2d20e34a5546a071edfd5073eb41b1ec359372e4929763b5bbdfd01c,1,0.7969688773155212,0
224ce61ada800c9d71ec880c6c406b615a595bd066215e5b6ea69b5ba8fbd848,1,0.7986606955528259,0
7162845699ac308a9c94c58f25546708acb631ea7b88bffa9e2632d661c3fb49,1,0.916364312171936,0
f7d9cd3614dcb008b09263af5487ad13802877586cb5e34edb0bf63fb8255277,1,0.9310571551322936,0
205e3cae1cb1aa527dee864c7a49b5acb788df4886e38b9a1de0035528635b25,0,0.2147693485021591,0
b6fde1a3e5a482d040d47228812dd08e730c5158a6dd05199b02e16b33fdf536,0,0.237593412399292,0
459f2ac1e415e3aef72d2c3efbb8243f20d97fa2dc71795d79dca99940827d92,1,0.5517250895500183,0
080286ab6711428748c57e96d1486b4a6631c9ba15ce20c8185afd5bc0278782,0,0.2323419898748397,0
c69a5dd294ca76280ec36dee4d834e82d2178493b73004eb8008a362ebf5c934,0,0.4427204728126526,0
88bb9b32be3ca6de2ce74e5460500b4741d8495f8b3f377afa8356d67fc35580,0,0.3077611923217773,0
4650bfc51f3b5279a032cfc2447f34fd78c8afec135cb8e2c35cd149f961e104,0,0.4634253978729248,0
cc6c47d4ea88f60a0ecf6b664cb8873d3e27e2679a825814e5efa972a970d3a1,1,0.7279943227767944,0
e56c01fa2a57c790040abb8c5646d470efff691f97a896b1e26283ed1dfade28,1,0.520225465297699,0
694a371ec28b0cbe6d4317b86320f576fdb0debc2a34472551b0a34eae45eb0b,0,0.246520459651947,0
607c1370b25d6fa9abfb9fe8192b322a0b7fe287820bbe6c51740e48fa8f8e49,0,0.4693000614643097,0
610bd811695791dcb2809898c1012e06c77761cfd2781b639879577dccc7a906,0,0.190914437174797,0
0a97164383f727120f5553ae641e0c08c7096865cd5da6b4512ddf0adb584844,0,0.2918463051319122,0
90e93357944723038799c128082cfd0379e5f6fc12fda743c44897739fbea106,0,0.317670464515686,0
ef4eeb7ba73f4064ada9bd0f48fced4b41b3aa389b4f36dce1a621b40f262572,0,0.2962846755981445,0
c8860b08dfff1d74155301db0c1f9a4e5066e1a5840fc6b6e527070acd21ee03,0,0.3531447052955627,0
c0056d68338174608051e02be033ebb0df76b653a4d973132e1aa9098239ec7c,0,0.3268399834632873,0
4e5258ba23f661930dfa674beb1ecb825e73feff80ddcf44b85881a5b24d9317,1,0.6597514152526855,0
efd95daa43acb268aae52d00344039e562d3fb5faf848b7c437f5bbf9afe9473,1,0.7639683485031128,0
4ed364524f635b2c3be0a4b1b5b97a44cc1dedf0e0d3f1b764b5664829e88253,1,0.6354089379310608,0
94fe5a4b9ecbb752e3a83bed9629d5b724ca076dca55fc2c01739250a51fdd86,1,0.8332405686378479,0
7511519dc5dff51acf9f6e942619fa837b02add9e81b75992793dd3b3b6f9ab5,1,0.683997392654419,0
31efbc1eeaec894c47ace3a2afcd982584a367db7ce96fe63f165b8b785b5422,1,0.8268340826034546,0
35b2910d4f21c5629b0712a751be0976264bd716c4e64dfe38334bf0d8ed46bc,1,0.7580168843269348,0
de4bb66a276aed5c640422c8b463f466149509aa632df50fe5cbdbe7b4be658a,1,0.7442230582237244,0
0bf93c4e7908a9b5a0ca3a557c8bfe0f5d6a26e5a54f9f9799e665bc0fb467b2,0,0.3921967148780823,0
554d3a3ebf7885f1876201ec1e7a043d29ad7865f121250efc5472db5cf47f02,1,0.8999499678611755,1
86cb2496f2b8dca0468c1c7b2fa8bd91663f994c0a7a8489ab268fc7be1bc977,1,0.9404013752937316,1
dd96df53834b03d6a2258d7eb31ddacc0d30d78939dd79396f526ee24c95d881,1,0.8733130693435669,1
b6fa6301ab4d954244e46a9497bc76833efa0a906a017c98e57133264506dd9a,1,0.9321222305297852,1
5a61043382476b21c7975790b6b3be4160c4c57680e5d53a8590d051b52b2642,1,0.638700008392334,0
255cb48af6301ffcbd7f523a120206ccfec694ef8c4174f5f6b063e06f07f51d,1,0.592571496963501,0
71467793e3a3eac2d3ea7f54066af95d4146facb8a22339f510c81440600a6b1,0,0.1860324740409851,0
8786fe8e95df2d4ff2ef8ef2b06673c633cbc3ce16f4cab59e00b6f460c446b1,1,0.6923428773880005,0
cde7a7f3407a41ae1d2b352cc518fb7f550c219c76f12bc12fd2b4d58c04bbb6,0,0.4140215814113617,0
5f0a4d6fba0998b1e860f85670e3cd996a197df79619bd41ff4db5c113169d24,0,0.4284378588199615,0
bd58654576e32adb076984f801f81ce7e0a5e20f1897dee87a277c29117e6864,0,0.4851903617382049,0
f83b7bbb5f2bb8ad9680299cdc15cbfebbc00c16f64a5ca4cbdd7b167a001abd,0,0.3499041795730591,0
2b67ff620acdac8713f55f3123f64a0992254e3fd12d10dd3b514bfa3f3c422c,1,0.6082664132118225,0
ab46dcc8a84db2e0d8dec6fc2c5bf5f56c3fb1c98d0e9a0f85ab86a47d431b5f,1,0.622228741645813,0
f9aefb26f79f86e2228ff642f72a7d7f7a49bc944cbf9503aff92d446b6c153b,0,0.3583534657955169,0
93696704beb5b191ead013eb762cf8c4f83fca275f806f224cded472827a76e2,0,0.2235186994075775,0
013eebad40fd0cbbf6e4b4b3a2e5107687b7829ba915a1848bc266e3acc38851,0,0.3560523092746734,0
65dcc85a70f295b2383d63a57e481a8f109f4375786a39716c52db134336c10e,0,0.2882783710956573,0
08de1c7bc4cc5331a54796d84de3fbfc9ebacc3e1787721555b8bc613b84e448,0,0.3120127022266388,0
6da7755a787b2775b803e13aef8a6b0d6a4d35cccfbe23c58791b4601b5cd872,0,0.3528096675872803,0
dc9e0062b60f693651b984dfa1d499226f1f6e0dd41aa0923e6fff4e2c75e319,1,0.7918221950531006,0
2847c6fd9dea81777644499871827ada593059b95077065e93727964685c0cb6,1,0.5175573825836182,0
af7e0be4c86c10db08d1b65492fb67f9f380165354654e2fc46cefcaed4c5727,1,0.6958494186401367,0
6e167d2557dc0f31c44358a8fc9cd00f72c2b144f6955f380627d0ec32845df6,1,0.6366015672683716,0
c260689dea3c3f7d05b9fe706f9140ffdc1a1e9a09ebf94d53307b8929a96e84,1,0.9508771896362304,0
d9aa9800f4aa995f53c0325a373a362b80baade315b977db39910cafd88de656,1,0.7921332716941833,0
483358d83eec4d9e8244f309ba52a1c8a6c5775444ee9243b1cf31845b0a0e89,0,0.4800878763198852,0
8cc794915850ca503af45596bcf60887c4f17c85707ec6dfd3ff1239fde3f3b9,1,0.6449252367019653,0
fd568edc8cc2f171ff3264f5ddaeb7bfa66ea222df1f064b03b27a3e9c176d39,1,0.6878916025161743,0
a512f548b15de28ac7a6da4561dd51b1ac9dadd4fef329a1b3823f612e9df1e5,1,0.6715319752693176,0
e5fb73bf028646116e41d90412f1f05bff17997ad7a623b6176294af18bb163e,1,0.9456880688667296,0
49063d9ef18589e3deadebe4b9d315bfb6916dcce373ab3d3fc4a69aaa5b029d,1,0.5984989404678345,0
