ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-25574731_coj40tbuk65poe1amld0_1713782901_2.2.0.2.801109,0.1124945706697524,0.888360086698221,1,85.0,3,434.0,0.0086580086580086,1,205.62,7.17,0.3566666666666667,90.57333333333334,67.7529526850935,213.92069296401385,0.0,13,370.5,40.98132647023325,3,2,1
2856469-34961252_coh69gruk65poe7el5u0_1713530051_2.2.0.2.801109,0.0894856896771431,0.6388660531552277,4,191.5342857142857,7,217.49,0.2159650754763889,7,1039.97,46.16,0.3742857142857143,58.50714285714286,34.88217288915668,135.119445398227,148.0,1,1383.44,266.8556892024907,6,2,1
2856469-21443971_coge5nf1ha8chrugrh0g_1713431261_2.2.0.1.798577,0.0519258537637478,0.7956826924084137,1,125.7381818181818,11,430.6,0.106909816947367,6,998.02,43.88,0.5327272727272727,31.364545454545453,29.809644548288794,92.11777881587965,222.0,1,1560.32,189.62506385505475,7,5,1
2856469-38663869_cok4m0buk65poe25joc0_1713916673_2.2.0.2.801109,0.0896572483298374,0.6119776019313747,0,149.0,4,557.0,0.2305255520211112,1,209.11,9.55,0.1725,98.145,108.70861900979884,271.8469023168935,82.0,8,596.0,181.22833440297035,3,3,1
2856469-42761698_cok386ruk65poe24k9ig_1713910811_2.2.0.2.801109,0.0085309054860341,0.8834485192405774,5,254.5188888888889,9,41.5,0.0156843250029247,9,878.39,59.73,0.5988888888888888,25.24777777777778,22.06010520558899,64.69634428106184,0.0,1,2793.67,169.1390972315726,6,5,1
2856469-18528789_colguoditd9mo504m36g_1714098017_2.2.0.3.804910,0.0427836139577647,0.7580846928725933,2,132.10153846153847,13,522.28,0.053969554197672,7,839.12,43.48,0.3476923076923077,34.97846153846155,29.873623535567187,87.77978093361912,0.0,7,1717.35,276.9604262078039,9,2,1
2856469-27260833_col9d2ditd9mo57vt2dg_1714067081_2.2.0.3.804910,0.0925725511357624,0.6817724852970227,1,342.09090909090907,11,1162.24,0.1726570801650595,14,701.33,72.49,0.3872727272727272,52.41090909090909,77.0173950615589,174.79833802907808,206.0,4,3763.0,220.03517593852743,19,5,1
2856469-41779997_cok29l3uk65poe2403fg_1713906900_2.2.0.2.801109,0.1029662463311151,0.746587597326989,4,200.32,5,354.42,0.1435528702199247,1,881.45,29.38,0.394,39.346,41.74044531116128,110.452903116193,193.0,1,1001.6,316.6137930193794,3,3,1
2856469-21443971_col86b8e1rllvr0oq0e0_1714062125_2.2.0.3.804910,0.0375842669394359,0.7774387684593294,0,182.772,5,590.84,0.1088700145741293,1,513.83,17.31,0.2259999999999999,55.316,36.087665455009066,120.70568361336072,0.0,10,913.81,163.33307805783315,4,2,1
2856469-40050917_col86b8e1rllvr0oq0e0_1714062125_2.2.0.3.804910,0.0782178084482722,0.552583485110421,11,179.3815789473684,19,1592.31,0.3148604376940146,12,1010.81,76.88,0.4447368421052632,31.89,41.70872387263045,86.37259046288618,252.0,1,3428.25,354.6092184873396,7,3,1
2856469-38663869_coiof8buk65poe11m2f0_1713735585_2.2.0.2.801109,0.1135063984763626,0.5562619014413751,2,348.60799999999995,5,522.0,0.2981357350011939,8,370.28,35.77,0.3279999999999999,57.34,59.04811840015869,169.35056542034258,11.0,10,1751.04,256.1876506772043,12,3,1
2856469-41827534_col9ciditd9mo57vsm40_1714067017_2.2.0.3.804910,0.0294785867713923,0.7645938280534977,5,516.7735714285715,14,348.78,0.1039301696629457,24,841.67,127.97,0.3764285714285714,28.718571428571423,26.793618363272994,76.07883906018328,18.0,1,7509.62,316.2426442264508,8,3,1
2856469-21443971_coj5roruk65poe1cbi70_1713790435_2.2.0.2.801109,0.0491923748964606,0.7850105974115039,2,217.93666666666667,15,1231.37,0.0870151978584094,15,873.02,75.05,0.3466666666666667,33.83266666666667,34.726532820293684,95.14227058603797,161.0,3,3589.34,193.3806184687276,19,3,1
2856469-31020899_cohp87juk65poe01nb6g_1713607710_2.2.0.2.801109,0.098690703335746,0.8486739860630672,0,111.55,2,400.0,0.0476906659791303,1,485.03,11.74,0.12,73.42,89.51430815543743,207.48637090613707,0.0,5,428.1,0.0,3,2,1
2856469-30806924_coj6o1juk65poe1d8fug_1713794054_2.2.0.2.801109,0.0749337449799394,0.7759881523698937,7,134.95,10,988.68,0.1200404794735401,4,844.58,42.16,0.305,35.541000000000004,48.126465072999096,112.100721383912,122.0,1,1671.5,256.0202392065232,9,2,1
2856469-31776507_coj6o1juk65poe1d8fug_1713794054_2.2.0.2.801109,0.1171638148864272,0.6779190768425066,3,229.213125,16,929.97,0.1910141975201106,16,970.35,80.76,0.330625,42.9,55.98877292771427,121.45575252473542,251.0,1,3667.47,351.8689845335439,19,2,1
2856469-41530693_coj6o1juk65poe1d8fug_1713794054_2.2.0.2.801109,0.0375669879799865,0.6207155119214206,8,125.25545454545454,11,1408.0,0.2689560792398793,3,732.92,35.38,0.2945454545454545,66.10454545454546,59.461180196467765,174.34973196344436,0.0,1,1422.79,299.9042868181656,11,4,1
2856469-12097765_cogk4t71ha8chrunvndg_1713455732_2.2.0.1.800287,0.073291017412664,0.7870164908282065,4,159.651,10,1056.77,0.1219267763171921,10,815.64,56.86,0.4600000000000001,40.454,39.124649497613134,105.9596317494108,259.0,1,2564.52,350.6817367339693,7,4,1
2856469-21622929_cojb24ruk65poe1he7v0_1713811731_2.2.0.2.801109,0.1118323784146611,0.8384079571935644,1,188.7833333333333,3,808.42,0.0400722074860005,1,469.93,15.92,0.2733333333333334,67.09333333333335,54.302765144723736,135.30677259332558,96.0,5,823.15,59.86886925384226,6,4,1
2856469-31020899_cogbh071ha8chrue9h6g_1713420416_2.2.0.1.798577,0.0221160651096957,0.8812640199580164,1,60.13,4,929.45,0.0481601202124685,2,971.35,28.17,0.2025,41.3,43.85949022662609,127.05384849215532,35.0,4,656.12,78.19247183724548,2,2,1
2856469-33235744_coh6jljuk65poe7f10b0_1713531350_2.2.0.1.800287,0.0888339970227882,0.7547575525269279,8,456.3716666666666,12,252.9,0.0902804038369847,19,677.01,97.66,0.3841666666666667,37.84583333333334,32.20266662660351,92.60198309614177,53.0,1,5540.53,325.83482199379813,22,4,1
2856469-12944586_cog8upf1ha8chrubhj80_1713409893_2.2.0.1.798577,0.0564377649794094,0.6715648800260489,0,349.22400000000005,5,438.7,0.1717747312775219,6,392.41,31.54,0.368,67.822,67.59947596872851,181.08939375721653,0.0,9,1746.15,171.66416442581044,4,3,1
2856469-40725552_cogqdiv1ha8chruuet50_1713481419_2.2.0.1.800287,0.0333732891977171,0.7326782739138187,0,166.33333333333334,3,350.0,0.1239125890677929,1,146.68,9.7,0.2533333333333333,79.15333333333334,77.80461363903841,174.35370318305436,0.0,16,523.0,78.59237804511552,5,2,1
2856469-9849445_cohjsqbuk65poe7siu9g_1713585769_2.2.0.2.801109,0.022172857927255,0.7681480955621035,9,198.27266666666668,15,757.75,0.1474143921617574,11,800.66,64.59,0.452,44.35066666666667,48.207266999015474,129.80748154075914,316.0,1,2974.11,234.22457218080743,14,4,1
2856469-25574731_coj4duruk65poe1b1j30_1713784571_2.2.0.2.801109,0.0821895290539983,0.8405797101449275,0,116.0,1,700.0,0.0,0,223.88,4.65,0.19,170.57,64.78572897692176,309.41336120266,0.0,5,241.29,0.0,2,2,1
2856469-41590240_cohppfjuk65poe0286cg_1713609918_2.2.0.2.801109,0.0514272437411119,0.8024108745092327,6,263.39363636363635,11,238.39,0.0726628583814978,10,1016.54,71.64,0.2954545454545454,38.35090909090909,27.341576400446176,89.12858113112948,0.0,1,3489.68,268.1770808988182,10,3,1
2856469-34129861_coilutruk65poe0vgas0_1713725303_2.2.0.2.801109,0.1062316088103448,0.6986498610465856,4,274.843,10,467.48,0.1309363735260225,11,905.11,62.94,0.442,67.572,41.28605079491384,148.69161648756034,90.0,1,2798.01,270.7266561328712,15,6,1
2856469-17531568_coi2dfjuk65poe0c24ug_1713645246_2.2.0.2.801109,0.0292671505502224,0.8372549019607843,0,116.95,2,725.0,0.0600490196078431,0,151.68,3.86,0.27,55.290000000000006,71.08730445621643,169.8047666398953,0.0,16,233.9,15.807803748444554,2,2,1
2856469-41827534_cokt6rruk65poe2oduf0_1714017135_2.2.0.2.801109,0.0030091478093403,0.8220664898044365,3,369.627,10,348.93,0.0873224372361569,16,702.75,74.59,0.429,32.022000000000006,17.645715966935068,63.498686988256544,127.0,1,3769.27,297.9725790044155,9,2,1
2856469-19037152_coinfqjuk65poe10spfg_1713731562_2.2.0.2.801109,0.0198903818503662,0.6966892148139261,2,191.56,11,829.39,0.1879227816397234,8,904.85,50.52,0.2836363636363636,62.38272727272727,38.07544545424217,129.2128392973938,36.0,2,2107.01,267.3035774948815,10,3,1
2856469-30806924_coh7jtjuk65poe7g94hg_1713535478_2.2.0.2.801109,0.0958883355166328,0.7613130735453526,8,200.58,7,512.1,0.1218952021951827,4,675.26,36.09,0.3014285714285714,61.64428571428572,28.71229964729131,111.63822233135456,235.0,1,1538.1,301.4515170100528,5,3,1
2856469-12544485_col12bo6m0l5rvearbng_1714032943_2.2.0.2.801109,0.0392874643763347,0.845017422561992,3,439.3125,8,147.01,0.017286799565866,17,855.02,77.35,0.47125,32.748749999999994,29.41446813915472,89.71407091037923,45.0,1,3514.5,368.756553962367,9,2,1
2856469-9849445_cojh7sbuk65poe1luvs0_1713837041_2.2.0.2.801109,0.0343700717928119,0.6703967287922066,4,169.528,15,230.84,0.2578218611155486,9,905.71,58.6,0.508,45.02933333333333,55.37281533273586,140.7014208784813,43.0,1,2563.32,389.1102902486224,15,5,1
2856469-39237486_cohp5o3uk65poe01kqs0_1713607392_2.2.0.2.801109,0.0739098300073909,0.8541114058355438,0,135.0,1,350.0,0.053050397877984,0,51.98,2.77,0.6,48.22,38.50543902427426,100.78088358972596,0.0,9,175.0,0.0,2,2,1
2856469-42180632_cokhj43uk65poe2fkju0_1713969552_2.2.0.2.801109,0.0628540509700788,0.704929412890348,2,200.135,6,962.0,0.1476860869321656,4,591.4,27.62,0.2566666666666666,47.615,48.38409110339794,120.9554258183,229.0,6,1200.81,147.91398740651297,10,5,1
2856469-21622929_coklvsjuk65poe2jg070_1713987570_2.2.0.2.801109,0.0785936712133323,0.7871420107182322,5,193.17,4,899.0,0.0528388840742551,0,435.9,15.88,0.275,34.2025,40.22119350731513,85.18163789242573,24.0,7,817.69,83.79833626877817,6,4,1
2856469-41827534_cok8vrjuk65poe28qu70_1713934318_2.2.0.2.801109,0.0286553703194064,0.8624422345068774,0,254.768,5,313.0,0.0478417307736733,7,859.62,41.24,0.386,24.658000000000005,27.373184594220685,81.01417372248318,150.0,1,1542.55,158.97947683960422,5,5,1
2856469-33235744_cojc53buk65poe1i9uj0_1713816205_2.2.0.2.801109,0.054009511235651,0.6860090494493568,6,247.66166666666663,12,861.76,0.1455553552469275,17,717.85,78.46,0.3808333333333333,79.63666666666667,44.37749910699908,171.31868469912376,120.0,1,3818.55,395.49294229763245,13,2,1
2856469-11883570_coi7ec3uk65poe0gb6n0_1713665840_2.2.0.2.801109,0.0536827480285697,0.8165251163740589,1,145.66666666666666,3,350.0,0.0604395604395604,1,149.73,8.77,0.3333333333333333,40.743333333333325,38.13706897576878,85.89806415692173,0.0,18,623.0,123.67915575968304,2,2,1
2856469-42760197_cojvc73uk65poe21pnsg_1713894940_2.2.0.2.801109,0.0234036797328678,0.6499734901416437,2,430.8669230769231,13,76.86,0.1900642127160399,22,695.8,101.02,0.4715384615384615,75.69846153846154,53.104645841989175,177.30651292372616,0.0,1,5629.26,771.113092835188,18,3,1
2856469-16369787_coh6gnbuk65poe7etkjg_1713530973_2.2.0.2.801109,0.0721269142563102,0.5989431124982267,0,46.16,2,550.26,0.2391544899985813,0,324.51,4.53,0.11,66.10499999999999,46.80110936671152,142.49722746531262,0.0,14,92.32,84.33164442756993,2,2,1
2856469-6713182_coit3q3uk65poe15btqg_1713754600_2.2.0.2.801109,0.0763625146252454,0.6867081329732314,7,171.7330769230769,13,1340.24,0.1817192351482845,11,664.98,58.81,0.3230769230769231,47.56384615384616,44.55344080599591,101.92301889144068,245.0,4,2835.43,355.48476451445856,12,5,1
2856469-34129861_coj6ukjuk65poe1dfck0_1713794898_2.2.0.2.801109,0.1277139208173691,0.7603960396039604,0,48.0,1,470.0,0.0455445544554455,0,84.91,1.33,0.1,45.370000000000005,66.89327268479994,166.8127142894525,70.0,14,48.0,0.0,1,1,1
2856469-39237486_coj6ukjuk65poe1dfck0_1713794898_2.2.0.2.801109,0.0,0.7667731629392971,0,32.04,1,717.0,0.1725239616613418,0,275.95,3.23,0.13,117.75,74.02229226164562,258.4756867731033,92.0,1,32.04,0.0,1,1,1
2856469-9844572_coio1lruk65poe11b9p0_1713733847_2.2.0.2.801109,0.0826020196767343,0.7412077552886952,1,304.31000000000006,10,1372.4,0.1214502411402135,6,1153.35,63.11,0.358,44.997,49.078261026709626,139.5853046977802,416.0,1,3045.1,144.0222643735633,12,4,1
2856469-36393003_cohjm1ruk65poe7scdpg_1713584903_2.2.0.2.801109,0.0531052269716573,0.8054606629380303,2,109.50090909090908,11,1143.2,0.0927637243654954,3,789.42,33.03,0.2136363636363636,30.462727272727275,25.373675928199862,74.65971054026478,428.0,3,1396.51,337.1559918621414,7,2,1
2856469-40463997_cohjm1ruk65poe7scdpg_1713584903_2.2.0.2.801109,0.1017461816963433,0.6418476712238563,3,146.915,4,734.0,0.204459525153076,0,238.08,10.97,0.205,60.4125,61.67937875461422,146.63140824504185,126.0,11,708.66,72.80165733136802,4,3,1
2856469-42191936_coht7pjuk65poe068tag_1713624038_2.2.0.2.801109,0.0121212919469436,0.7838793586081779,5,218.18666666666667,15,1141.9,0.072639487821496,11,824.51,67.67,0.4333333333333333,46.87866666666667,53.43416474474399,145.2880377812367,471.0,3,3272.8,165.7635327853423,14,3,1
2856469-41433657_cokr8ujuk65poe2mvd9g_1714009210_2.2.0.2.801109,0.08854633770656,0.6407870415010605,0,263.34666666666664,6,1000.04,0.2033826911734109,7,903.19,44.92,0.4783333333333333,47.14833333333333,61.90192426260643,133.01919440135435,130.0,3,1801.08,209.0599681462748,8,3,1
2856469-42724434_cok8b63uk65poe28be4g_1713931672_2.2.0.2.801109,0.0375263333163198,0.7477628950065122,6,283.737,20,661.32,0.1349950274589635,18,1129.72,109.73,0.5155000000000001,35.872,37.94406419854047,94.16689983852362,53.0,1,5765.73,245.6261106698705,21,4,1
2856469-41190001_cohlfejuk65poe7u4400_1713592250_2.2.0.2.801109,0.0458767319784195,0.7813503448117526,3,228.82684210526315,19,583.23,0.0759879731145884,13,1000.77,84.35,0.5857894736842105,37.43736842105263,35.43978316800575,99.88538342205445,142.0,1,4350.67,233.7062830190251,15,4,1
2856469-12830723_coh0bhbuk65poe78tbpg_1713505733_2.2.0.1.800287,0.0574778710196573,0.8054545454545454,0,310.1,1,374.0,0.0363636363636363,0,135.02,4.45,0.27,155.53,77.36733620808504,207.90128598581472,24.0,14,310.1,0.0,2,2,1
2856469-31776507_coie5lbuk65poe0mr840_1713693397_2.2.0.2.801109,0.0914932507102477,0.6356383175984763,5,251.172,20,1146.65,0.2214275932757947,15,777.97,89.01,0.364,30.591,44.89071695972815,94.9218188109388,222.0,1,5023.39,353.468125643174,21,3,1
2856469-42153284_cojb5k3uk65poe1hh0kg_1713812176_2.2.0.2.801109,0.0244406984259314,0.8356997468947323,0,276.9975,4,451.14,0.0312378670673559,5,390.6,23.13,0.3175,53.22750000000001,56.79126822275221,153.66378940956108,101.0,2,1108.0,95.77469681845372,3,3,1
2856469-7904766_cokctn3uk65poe2bkki0_1713950428_2.2.0.2.801109,0.0338305920342725,0.6983827441008319,4,342.55999999999995,9,675.4,0.1445771469991834,13,471.06,58.22,0.4655555555555556,72.81111111111112,41.22595287646296,159.001053663497,89.0,8,3102.35,451.9806126973912,14,2,1
2856469-13100508_cokg8mbuk65poe2ebjig_1713964121_2.2.0.2.801109,0.0633255275229582,0.6556579441652894,1,344.48142857142864,7,1418.58,0.1374007895975924,8,498.33,42.91,0.31,104.12857142857142,74.93245614838212,202.8072071886452,155.0,9,2412.38,157.51593871857122,14,3,1
2856469-29087309_cokc65ruk65poe2b3mvg_1713947415_2.2.0.2.801109,0.1032632662638823,0.6034919726199852,8,219.476875,16,372.46,0.2411019991260261,14,749.09,76.19,0.423125,69.999375,49.16217143874855,153.78459825632075,12.0,1,3863.82,369.0220912995477,20,3,1
2856469-38196562_cohq2kjuk65poe02hb9g_1713611090_2.2.0.2.801109,0.1231445901145267,0.567220476728746,0,160.92,3,400.0,0.3006490102015297,2,235.69,10.18,0.4066666666666667,68.00000000000001,51.342757286850485,149.25213456562577,0.0,8,482.76,228.1073421207144,3,2,1
2856469-41530693_coisq8juk65poe154060_1713753378_2.2.0.2.801109,0.0506649720437173,0.5813185679949545,7,285.8781818181819,11,368.71,0.262657254270134,11,953.93,71.38,0.3381818181818181,69.38454545454546,63.941218529306326,194.3664489775504,23.0,1,3370.26,536.5289325341308,19,5,1
2856469-31776507_cogjgtn1ha8chrun5ch0_1713453174_2.2.0.1.800287,0.0603980491019567,0.7406452264637011,4,131.13857142857142,14,1374.56,0.1293762923219009,9,650.87,55.77,0.2907142857142857,33.65642857142857,43.41711333854858,95.41979195628842,265.0,3,2766.84,295.9212762073589,14,4,1
2856469-21622929_coidgt3uk65poe0m7lig_1713690740_2.2.0.2.801109,0.0246911787066771,0.8840791379398314,2,164.54555555555555,9,1321.0,0.0024691358024691,3,410.56,25.15,0.2588888888888889,31.30222222222222,46.99520309441796,101.2637792962266,245.0,8,1480.9,138.9860511797087,12,3,1
2856469-32736386_coggmkf1ha8chrujfq50_1713441617_2.2.0.1.800287,0.0814840965708804,0.7091039126142705,0,266.11571428571426,7,1146.98,0.160375685681813,5,561.91,34.09,0.2428571428571428,47.00428571428571,52.38346105650472,133.8406785705577,269.0,9,1871.81,134.94287083206666,8,2,1
2856469-21188014_coiii8ruk65poe0rl9ig_1713711395_2.2.0.2.801109,0.1143877679341929,0.6044434381395399,0,527.3333333333334,3,503.5,0.2516522358500165,6,222.78,30.21,0.4366666666666667,69.14666666666666,42.718555253992434,155.71809166301782,28.0,13,1906.54,271.0670947801239,6,3,1
2856469-27260833_coiii8ruk65poe0rl9ig_1713711395_2.2.0.2.801109,0.110905723004216,0.6589365353328587,0,176.764,5,725.0,0.2197026601776956,2,184.69,13.69,0.296,37.406,48.37635688165828,129.1574478412249,157.0,13,883.83,237.6372353033791,6,2,1
2856469-6713182_coidcujuk65poe0m3rng_1713690234_2.2.0.2.801109,0.0812724598397488,0.7100133406077391,9,195.1721428571429,14,576.1,0.1855976915509706,13,964.0,73.0,0.4407142857142857,42.85785714285714,59.725269672982805,128.19216460582194,40.0,1,3107.41,323.7167837603874,15,5,1
2856469-9844572_cohu1bbuk65poe07a89g_1713627309_2.2.0.2.801109,0.0522444546799703,0.8355904112976793,0,240.81714285714287,7,452.5,0.0549180784388992,6,379.4,30.35,0.3685714285714286,50.65285714285715,44.87893831901763,135.11746629024054,0.0,9,1695.72,168.6107000042534,8,3,1
2856469-31822071_coh1ttruk65poe7aca60_1713512183_2.2.0.1.800287,0.0758681564211551,0.7701040608140571,3,241.82857142857145,7,715.5,0.1167339706605641,7,293.99,32.1,0.3485714285714286,36.87714285714286,39.49985710294229,100.60800408615675,199.0,9,1692.8,210.50479930916177,7,3,1
2856469-33235744_coh1ttruk65poe7aca60_1713512183_2.2.0.1.800287,0.0935191246609931,0.9067796610169492,0,108.0,1,350.0,0.0,0,40.29,1.48,0.3,54.56,112.28903106697094,206.9931894679885,0.0,17,108.0,0.0,1,1,1
2856469-27073390_cohfgd3uk65poe7oft3g_1713567796_2.2.0.2.801109,0.0345707658837099,0.8187943861453244,3,117.35,10,1138.68,0.0766499610664703,2,711.48,28.85,0.206,47.417,42.780833859178,128.51254911114555,482.0,6,1173.5,150.47393995457452,7,4,1
2856469-41827534_coi1g03uk65poe0b6e2g_1713641472_2.2.0.2.801109,0.0439842567636408,0.7764210760010847,1,415.33166666666665,6,267.19,0.0726265725092169,8,1030.35,59.01,0.4166666666666667,24.52500000000001,21.92602508093232,65.85873428918882,236.0,1,2692.0,381.2132237926248,5,2,1
2856469-27164020_coj7iljuk65poe1e4pg0_1713797462_2.2.0.2.801109,0.0608866677505329,0.7287273993500609,9,141.47714285714284,14,618.67,0.1564558027058689,4,1004.57,49.83,0.2114285714285714,60.83357142857143,54.406714578229376,163.3638313486436,18.0,1,1988.69,249.0663705238371,20,3,1
2856469-29185097_coh61uruk65poe7ecekg_1713529083_2.2.0.1.800287,0.1007338890839568,0.7984253870107577,4,241.0011111111112,9,716.45,0.0812284395426358,8,942.6,58.03,0.36,32.18555555555555,25.12083523668169,74.35992388738045,123.0,1,2563.4,248.48620870681725,9,3,1
2856469-41809232_coh61uruk65poe7ecekg_1713529083_2.2.0.1.800287,0.0562184256328952,0.722839121866243,1,164.55625,8,695.29,0.1609233764407794,4,888.73,35.71,0.18375,35.74000000000001,31.03088490586328,102.39135347303623,83.0,3,1316.38,241.3731631468964,10,3,1
2856469-6713182_coitairuk65poe15he9g_1713755467_2.2.0.2.801109,0.0891013660247879,0.6314077059583684,6,151.47083333333333,12,1519.51,0.2434697599140895,10,940.38,59.11,0.3791666666666666,43.05666666666667,50.679536548138685,114.26278156234264,811.0,1,2377.65,387.93613965777234,9,2,1
2856469-41827534_cokpelbuk65poe2lncdg_1714001749_2.2.0.2.801109,0.1289242077082696,0.7197241561065826,2,421.07,10,162.76,0.1463159279229681,23,883.26,97.98,0.4599999999999999,31.06,35.383081897613025,90.15513155904516,37.0,1,4656.69,335.3806727688684,10,2,1
2856469-10204675_coica73uk65poe0l2t80_1713685788_2.2.0.2.801109,0.0515092308174217,0.805575517199314,0,119.908,5,701.22,0.0802742128787806,1,342.5,11.36,0.176,30.46,36.15699274337066,105.93030599013656,107.0,16,599.54,60.38752200306203,5,2,1
2856469-11883570_coj8s8buk65poe1fel5g_1713802785_2.2.0.2.801109,0.0482106945016211,0.8401924901692551,1,85.22428571428573,7,824.38,0.0472203355785196,0,594.37,15.65,0.1728571428571428,43.35428571428572,20.48711984168028,82.1504632879968,0.0,6,596.57,147.62657677009904,1,1,1
2856469-41313717_cogfojn1ha8chruif2l0_1713437774_2.2.0.1.798577,0.0744821730865828,0.8236931293556985,9,204.04090909090908,11,744.88,0.0755398559849719,9,855.42,58.84,0.4418181818181818,35.60181818181818,25.94015310837502,83.64483926464106,169.0,1,2562.45,256.8440438749808,10,3,1
2856469-34203442_cogdbrv1ha8chrug2gug_1713427951_2.2.0.1.798577,0.0572398256593757,0.7608455235347824,4,155.9711111111111,9,945.49,0.0999881140721092,4,414.68,26.93,0.3177777777777777,58.08888888888888,62.73252796412886,164.7757269984157,88.0,10,1403.73,224.8926847390729,9,6,1
2856469-25574731_coiv2o3uk65poe16tl60_1713762656_2.2.0.2.801109,0.0457120428290319,0.850709681165012,5,189.59833333333333,6,195.0,0.0360667773887306,6,898.62,40.47,0.4366666666666667,37.97,34.731268863866475,99.77423493970156,85.0,1,1267.59,279.60774608720254,3,2,1
2856469-41809232_cohu5kjuk65poe07fj80_1713627858_2.2.0.2.801109,0.0887596649016693,0.6913883576121858,7,142.46076923076924,13,592.06,0.2112142796792329,6,998.31,50.39,0.2469230769230769,50.88999999999999,40.45608146126041,130.65635662623242,98.0,1,1860.05,219.2680185135436,21,3,1
2856469-41190001_cogtvkn1ha8chrv1u4rg_1713496018_2.2.0.1.800287,0.0620928728390747,0.7192620882829669,2,160.66250000000002,8,798.7,0.1932841838418229,3,877.88,34.13,0.54125,43.18625,33.03125380026414,101.64218720637535,26.0,2,1285.25,317.88296444815023,4,3,1
2856469-29185097_coidp03uk65poe0mf590_1713691776_2.2.0.2.801109,0.0722337553053805,0.8527473140232379,2,175.36142857142858,7,471.0,0.0307947329974339,4,969.44,44.81,0.5071428571428571,51.34142857142857,25.49619342285721,108.33848906663827,117.0,1,1974.65,100.28734927466562,6,2,1
2856469-36052969_coigch3uk65poe0p245g_1713702468_2.2.0.2.801109,0.0166352637678052,0.8753286942986707,3,171.841,10,593.8,0.0689034982203902,4,750.6,38.06,0.554,42.274,20.517039616631703,100.07412089023742,52.0,3,1796.81,240.40314605385143,7,2,1
