ID,Prediction,Pred_Score,True Label
2856469-10247639_coh7e73uk65poe7g1r6g_1713534748_2.2.0.2.801109,0,0.3111460208892822,0
2856469-10247639_coimt6juk65poe10c90g_1713729178_2.2.0.2.801109,0,0.15147309005260468,0
2856469-10248786_cohb013uk65poe7kcl7g_1713549316_2.2.0.2.801109,0,0.23277953267097473,0
2856469-10255018_coj08ibuk65poe17qf1g_1713767497_2.2.0.2.801109,0,0.07580328732728958,0
2856469-10255187_cojcubbuk65poe1is9kg_1713819437_2.2.0.2.801109,1,0.9872595071792603,0
2856469-10267639_col4a65itd9mo57rk63g_1714046232_2.2.0.3.804910,0,0.20416398346424103,0
2856469-10281296_cok3u9ruk65poe2536bg_1713913639_2.2.0.2.801109,0,0.12326878309249878,0
2856469-10284974_cojc41buk65poe1i96c0_1713816069_2.2.0.2.801109,0,0.2032650113105774,0
2856469-10296457_cohqrdruk65poe03b540_1713614263_2.2.0.2.801109,1,0.8435543179512024,0
2856469-10300101_colmmtlitd9mo508h6s0_1714121590_2.2.0.3.804910,0,0.34822219610214233,0
2856469-10305880_colg92titd9mo5047p60_1714095243_2.2.0.3.804910,0,0.10110563039779663,0
2856469-10306433_cohr0gbuk65poe03gio0_1713614913_2.2.0.2.801109,0,0.20737671852111816,0
2856469-10316485_cogljbv1ha8chrupou7g_1713461679_2.2.0.1.800287,0,0.32879918813705444,0
2856469-10321166_coi5uk3uk65poe0evlug_1713659728_2.2.0.2.801109,0,0.3407355844974518,0
2856469-10321166_coiukqjuk65poe16iu4g_1713760874_2.2.0.2.801109,0,0.3737563192844391,0
2856469-10331392_cogc8kv1ha8chruf12sg_1713423443_2.2.0.1.798577,1,0.7400752305984497,0
2856469-10331392_col0vu06m0l5rveapjd0_1714032632_2.2.0.3.804910,1,0.8238446116447449,0
2856469-10341736_cohkdobuk65poe7t3f0g_1713587937_2.2.0.2.801109,0,0.42178797721862793,0
2856469-10348393_cojfjtbuk65poe1knmjg_1713830389_2.2.0.2.801109,0,0.023717334493994713,0
2856469-10360043_cokm6m3uk65poe2jks80_1713988440_2.2.0.2.801109,1,0.584719181060791,0
2856469-10365537_cohmfhruk65poe7v33jg_1713596359_2.2.0.2.801109,1,0.9474457502365112,0
2856469-10369379_coih0hbuk65poe0pp5cg_1713705029_2.2.0.2.801109,0,0.4662609100341797,0
2856469-10369379_coj3vnbuk65poe1all5g_1713782749_2.2.0.2.801109,0,0.19593685865402222,0
2856469-10370403_coiak8ruk65poe0je3d0_1713678883_2.2.0.2.801109,0,0.25120478868484497,0
2856469-10370403_coke8qjuk65poe2cl6ug_1713955946_2.2.0.2.801109,1,0.6981245875358582,0
2856469-10382576_coievmruk65poe0nkc50_1713696731_2.2.0.2.801109,0,0.12294302880764008,0
2856469-10394907_cojhr9ruk65poe1meaig_1713839527_2.2.0.2.801109,0,0.10180821269750595,0
2856469-10397241_coge3a71ha8chrugp3vg_1713430952_2.2.0.1.798577,1,0.8826377987861633,0
2856469-10410614_coicibbuk65poe0laho0_1713686829_2.2.0.2.801109,0,0.32066473364830017,0
2856469-10421668_coiu4fjuk65poe166590_1713758782_2.2.0.2.801109,1,0.8998426795005798,0
2856469-10425726_coghe671ha8chrukchhg_1713444632_2.2.0.1.800287,1,0.7185748219490051,1
2856469-10441069_cois1d3uk65poe14fj4g_1713750196_2.2.0.2.801109,0,0.47348031401634216,0
2856469-10441069_coj92e3uk65poe1fkgbg_1713803576_2.2.0.2.801109,0,0.24210867285728455,0
2856469-10441069_cojb1f3uk65poe1hdk90_1713811644_2.2.0.2.801109,0,0.11121805757284164,0
2856469-10441069_coklolbuk65poe2jaoag_1713986645_2.2.0.2.801109,0,0.07448990643024445,0
2856469-10472286_coj91hbuk65poe1fjkrg_1713803461_2.2.0.2.801109,1,0.9341180324554443,0
2856469-10476359_col13i86m0l5rveas5jg_1714033097_2.2.0.3.804910,0,0.13000568747520447,0
2856469-10517100_coijakruk65poe0sinq0_1713714515_2.2.0.2.801109,0,0.06797226518392563,0
2856469-10539322_cok5463uk65poe25tsgg_1713918488_2.2.0.2.801109,0,0.04227181524038315,0
2856469-10541497_cojd9rbuk65poe1j44e0_1713820909_2.2.0.2.801109,1,0.6907623410224915,0
2856469-10544861_cohce5buk65poe7lrifg_1713555221_2.2.0.2.801109,0,0.20962630212306976,0
2856469-10545294_cogl1k71ha8chrup3b3g_1713459408_2.2.0.1.800287,1,0.8213717937469482,0
2856469-10545841_cojdv9ruk65poe1jil50_1713823655_2.2.0.2.801109,1,0.9972558617591858,0
2856469-10553713_cogbq471ha8chrueip1g_1713421584_2.2.0.1.798577,1,0.9184253811836243,0
2856469-10567251_coif3eruk65poe0no2j0_1713697211_2.2.0.2.801109,1,0.7961642146110535,0
2856469-10569482_coitmr3uk65poe15r9m0_1713757036_2.2.0.2.801109,0,0.4361926019191742,0
2856469-10569482_col5kpditd9mo57sn79g_1714051685_2.2.0.3.804910,0,0.4388134777545929,0
2856469-10574746_cojdj93uk65poe1jajn0_1713822116_2.2.0.2.801109,0,0.4851224720478058,0
2856469-10576874_cohtu5juk65poe0766f0_1713626902_2.2.0.2.801109,1,0.5625758171081543,0
2856469-10589636_coi48kjuk65poe0djm6g_1713652818_2.2.0.2.801109,0,0.23245278000831604,0
2856469-10589636_cojc0bruk65poe1i6a9g_1713815599_2.2.0.2.801109,0,0.3499695956707001,0
2856469-10589636_colum0litd9mo50f5shg_1714154242_2.2.0.3.804910,0,0.169542595744133,0
2856469-10590282_coj9ufbuk65poe1genbg_1713807165_2.2.0.2.801109,1,0.7724376320838928,0
2856469-10643779_cogur83uk65poe77erh0_1713499552_2.2.0.1.800287,0,0.2247353047132492,0
2856469-10652866_col74bditd9mo57u0peg_1714057773_2.2.0.3.804910,0,0.47306445240974426,0
2856469-10657486_cole2clitd9mo502t0q0_1714086194_2.2.0.3.804910,0,0.43816012144088745,0
2856469-10665134_coirjg3uk65poe144i9g_1713748416_2.2.0.2.801109,0,0.49947747588157654,0
2856469-10669980_cogkkjf1ha8chruojbh0_1713457741_2.2.0.1.800287,0,0.30750882625579834,0
2856469-10682096_cogacev1ha8chrud3nc0_1713415739_2.2.0.1.798577,0,0.22015929222106934,0
2856469-1068900_coh4acjuk65poe7cjgn0_1713521970_2.2.0.1.800287,0,0.28029748797416687,0
2856469-1068900_colr39titd9mo50bvfi0_1714139559_2.2.0.3.804910,0,0.19523940980434418,0
2856469-10698136_colclttitd9mo50238p0_1714080503_2.2.0.3.804910,1,0.7120118737220764,0
2856469-10714548_cok7d1buk65poe27ki9g_1713927813_2.2.0.2.801109,0,0.3650837540626526,0
2856469-10714704_coirrlruk65poe14b2eg_1713749463_2.2.0.2.801109,1,0.5355461239814758,0
2856469-10717022_cojpgrjuk65poe1s79p0_1713870958_2.2.0.2.801109,0,0.2762221395969391,0
2856469-10717022_cokeqbbuk65poe2d30u0_1713958189_2.2.0.2.801109,0,0.15650831162929535,0
2856469-10717527_coj6tujuk65poe1demeg_1713794810_2.2.0.2.801109,0,0.35972023010253906,0
2856469-10726539_cogddff1ha8chrug41r0_1713428157_2.2.0.1.798577,0,0.0833360031247139,0
2856469-10730260_cogar071ha8chrudiqvg_1713417600_2.2.0.1.798577,1,0.9928037524223328,1
2856469-10730260_cogdpjn1ha8chrugfp30_1713429710_2.2.0.1.798577,1,0.994163453578949,1
2856469-10730260_coge3an1ha8chrugp4c0_1713430954_2.2.0.1.798577,0,0.3753434717655182,1
2856469-10730260_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,0,0.35606732964515686,1
2856469-10730260_cogjrff1ha8chrunjdf0_1713454525_2.2.0.1.800287,1,0.9246547222137451,1
2856469-10730260_cogk9on1ha8chruo5qig_1713456354_2.2.0.1.800287,0,0.31562840938568115,1
2856469-10730260_coh513juk65poe7d9pj0_1713524878_2.2.0.1.800287,1,0.9990378618240356,1
2856469-10730260_coh911ruk65poe7i34t0_1713541255_2.2.0.2.801109,1,0.8799272775650024,1
2856469-10730260_coh9p6buk65poe7j0m00_1713544345_2.2.0.2.801109,1,0.9744985103607178,1
2856469-10730260_cohnefjuk65poe00032g_1713600318_2.2.0.2.801109,1,0.7745742201805115,1
2856469-10730260_cohrjoruk65poe046ug0_1713617379_2.2.0.2.801109,1,0.8199235200881958,1
2856469-10730260_cohuhu3uk65poe07uv50_1713629432_2.2.0.2.801109,0,0.37864938378334045,1
2856469-10730260_cohuq5ruk65poe0890s0_1713630487_2.2.0.2.801109,1,0.8252848386764526,1
2856469-10730260_cohv5abuk65poe08m8l0_1713631913_2.2.0.2.801109,1,0.7308225631713867,1
2856469-10730260_coigqbruk65poe0phtsg_1713704239_2.2.0.2.801109,1,0.9481925964355469,1
2856469-10730260_coijakruk65poe0sinq0_1713714515_2.2.0.2.801109,1,0.8373829126358032,1
2856469-10730260_coj8ml3uk65poe1f97c0_1713802068_2.2.0.2.801109,1,0.9653444886207581,1
2856469-10733736_cohvqqjuk65poe09f5rg_1713634666_2.2.0.2.801109,0,0.4762342870235443,0
2856469-10739659_cojefuruk65poe1ju1sg_1713825787_2.2.0.2.801109,0,0.30896398425102234,0
2856469-10763345_cog8f7v1ha8chrub3190_1713407903_2.2.0.1.798577,1,0.9367285370826721,1
2856469-10763345_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,1,0.970359206199646,1
2856469-10763345_cogl6of1ha8chrup9o6g_1713460065_2.2.0.1.800287,1,0.8851916193962097,1
2856469-10763345_coglmkn1ha8chrupspj0_1713462098_2.2.0.1.800287,1,0.9546692371368408,1
2856469-10763345_coh7ckjuk65poe7fvrb0_1713534546_2.2.0.2.801109,1,0.9820647835731506,1
2856469-10763345_coh9fmbuk65poe7il46g_1713543129_2.2.0.2.801109,1,0.7049774527549744,1
2856469-10763345_coh9m1ruk65poe7isro0_1713543943_2.2.0.2.801109,1,0.7418388724327087,1
2856469-10763345_cohmfhruk65poe7v33jg_1713596359_2.2.0.2.801109,1,0.635866105556488,1
2856469-10763345_cohnbljuk65poe7vthc0_1713599958_2.2.0.2.801109,1,0.8846533894538879,1
2856469-10763345_cohssgruk65poe05purg_1713622595_2.2.0.2.801109,1,0.9192293882369995,1
2856469-10763345_coht25juk65poe061c5g_1713623318_2.2.0.2.801109,1,0.8622658252716064,1
2856469-10763345_cohu5lbuk65poe07fkcg_1713627861_2.2.0.2.801109,1,0.9880316257476807,1
2856469-10763345_cohuu2buk65poe08dp6g_1713630985_2.2.0.2.801109,1,0.9086978435516357,1
2856469-10763345_coia6iruk65poe0j0hgg_1713677131_2.2.0.2.801109,1,0.9691484570503235,1
2856469-10763345_coibfm3uk65poe0k94k0_1713682392_2.2.0.2.801109,1,0.7655356526374817,1
2856469-10763345_coihj1ruk65poe0qf99g_1713707399_2.2.0.2.801109,1,0.9924982190132141,1
2856469-10763345_coima5juk65poe0vqubg_1713726742_2.2.0.2.801109,1,0.9980704188346863,1
2856469-10763345_coinvg3uk65poe119i0g_1713733568_2.2.0.2.801109,1,0.935722827911377,1
2856469-10763345_coip2r3uk65poe125mi0_1713738092_2.2.0.2.801109,1,0.8812234401702881,1
2856469-10763345_coj4v83uk65poe1bgmug_1713786784_2.2.0.2.801109,1,0.8537096381187439,1
2856469-10763345_cojck3buk65poe1ikukg_1713818125_2.2.0.2.801109,1,0.8427667617797852,1
2856469-10763345_coju41buk65poe20kvm0_1713889797_2.2.0.2.801109,1,0.9552891254425049,1
2856469-10763345_cojv193uk65poe21g32g_1713893540_2.2.0.2.801109,1,0.9450947642326355,1
2856469-10763345_cojvncjuk65poe2239i0_1713896370_2.2.0.2.801109,1,0.598634660243988,1
2856469-10763345_cojvpnruk65poe2258eg_1713896671_2.2.0.2.801109,1,0.9910717606544495,1
2856469-10763345_cok1d8ruk65poe23cf90_1713903267_2.2.0.2.801109,1,0.9904333353042603,1
2856469-10763345_cok5p2ruk65poe26cvag_1713921163_2.2.0.2.801109,1,0.9875349998474121,1
2856469-10763345_cokmltjuk65poe2jv8r0_1713990390_2.2.0.2.801109,1,0.9883076548576355,1
2856469-10763345_cokrg5juk65poe2n4m90_1714010134_2.2.0.2.801109,1,0.9726013541221619,1
2856469-10763345_col6ak5itd9mo57tacsg_1714054480_2.2.0.3.804910,1,0.9971556663513184,1
2856469-10763345_colcrctitd9mo5026cm0_1714081203_2.2.0.3.804910,1,0.7028617262840271,1
2856469-10763345_colgjllitd9mo504eot0_1714096598_2.2.0.3.804910,1,0.9995293617248535,1
2856469-10763345_colqg2titd9mo50bdkag_1714137099_2.2.0.3.804910,1,0.9154830574989319,1
2856469-10763345_colvrgditd9mo50g147g_1714159041_2.2.0.3.804910,1,0.998134195804596,1
2856469-10764834_cogfga71ha8chrui6ai0_1713436712_2.2.0.1.798577,1,0.682745635509491,1
2856469-10764834_cogg8871ha8chruivlng_1713439776_2.2.0.1.800287,1,0.8427765965461731,1
2856469-10764834_cogkk9v1ha8chruoivig_1713457703_2.2.0.1.800287,1,0.9988357424736023,1
2856469-10764834_cokev7juk65poe2d70d0_1713958814_2.2.0.2.801109,1,0.9973307847976685,1
2856469-10767152_cohdg13uk65poe7mqju0_1713559556_2.2.0.2.801109,0,0.19035209715366364,0
2856469-10767503_cogpsiv1ha8chrutvicg_1713479243_2.2.0.1.800287,0,0.3307335078716278,0
2856469-10772802_coio7ubuk65poe11g7sg_1713734649_2.2.0.2.801109,0,0.08896441757678986,0
2856469-10772802_colhhrlitd9mo5052na0_1714100462_2.2.0.3.804910,0,0.08386839926242828,0
2856469-10773783_coif7ibuk65poe0ns6n0_1713697737_2.2.0.2.801109,0,0.155521422624588,0
2856469-10785903_coh06g3uk65poe78ogl0_1713505088_2.2.0.1.800287,1,0.6306027173995972,0
2856469-10785903_colmaa5itd9mo5088iq0_1714119976_2.2.0.3.804910,0,0.21862636506557465,0
2856469-10788705_cohteqbuk65poe06i810_1713624937_2.2.0.2.801109,1,0.5650140047073364,0
2856469-10788705_cojjddruk65poe1nlbtg_1713845943_2.2.0.2.801109,1,0.6985039114952087,0
2856469-10792448_cogb22n1ha8chrudq3h0_1713418506_2.2.0.1.798577,1,0.5048472285270691,0
2856469-10792448_colid9titd9mo505l400_1714103975_2.2.0.3.804910,0,0.35323506593704224,0
2856469-10793222_coin20ruk65poe10godg_1713729795_2.2.0.2.801109,0,0.37342533469200134,0
2856469-10804459_cohn0qruk65poe7vjc50_1713598571_2.2.0.2.801109,0,0.41960227489471436,0
2856469-10813959_coj84hruk65poe1en9d0_1713799751_2.2.0.2.801109,1,0.5228094458580017,0
2856469-1081627_col1s1titd9mo57psilg_1714036231_2.2.0.3.804910,1,0.5084432363510132,0
2856469-10816975_cogttj71ha8chrv1s27g_1713495756_2.2.0.1.800287,0,0.1224171370267868,0
2856469-10816975_coknf5ruk65poe2kfa80_1713993623_2.2.0.2.801109,0,0.22029352188110352,0
2856469-10823608_cogdgh71ha8chrug7120_1713428548_2.2.0.1.798577,0,0.0840485617518425,0
2856469-10832540_coho6nbuk65poe00mut0_1713603421_2.2.0.2.801109,0,0.366657018661499,0
2856469-10843446_cohsp9ruk65poe05lohg_1713622183_2.2.0.2.801109,0,0.4357723295688629,0
2856469-10846668_coiaodbuk65poe0ji67g_1713679413_2.2.0.2.801109,1,0.8861243724822998,0
2856469-10847003_cogqviv1ha8chruuvk3g_1713483723_2.2.0.1.800287,0,0.3150380551815033,0
2856469-10848489_coh10oruk65poe79hcl0_1713508451_2.2.0.1.800287,0,0.23191912472248077,0
2856469-10848970_coh1rdjuk65poe7aa1k0_1713511862_2.2.0.1.800287,1,0.5793278217315674,0
2856469-10867500_cohlr8ruk65poe7ufd20_1713593763_2.2.0.2.801109,1,0.8088151812553406,0
2856469-10874690_cogchqv1ha8chruf9smg_1713424619_2.2.0.1.798577,1,0.8425124287605286,0
2856469-10874690_cohafm3uk65poe7jqkkg_1713547224_2.2.0.2.801109,0,0.4730900228023529,0
2856469-10886001_cojjp5ruk65poe1nub20_1713847447_2.2.0.2.801109,0,0.07792332768440247,0
2856469-10906025_coh76j3uk65poe7fobcg_1713533772_2.2.0.2.801109,0,0.20300082862377167,0
2856469-10924621_coihpl3uk65poe0qn2f0_1713708244_2.2.0.2.801109,0,0.37422582507133484,0
2856469-10931626_colcnrditd9mo50249o0_1714080749_2.2.0.3.804910,1,0.9791111350059509,0
2856469-10943786_cokpdsjuk65poe2lms2g_1714001650_2.2.0.2.801109,0,0.18328146636486053,0
2856469-10946732_cojfl13uk65poe1koh70_1713830532_2.2.0.2.801109,1,0.5995373129844666,0
2856469-10948316_cogvgjruk65poe783k40_1713502287_2.2.0.1.800287,1,0.5088901519775391,0
2856469-10965892_colg9n5itd9mo50487cg_1714095324_2.2.0.3.804910,1,0.5387243032455444,0
2856469-10980698_coi7bnjuk65poe0g8ko0_1713665502_2.2.0.2.801109,0,0.42874300479888916,0
2856469-10981230_coheos3uk65poe7nsaa0_1713564784_2.2.0.2.801109,1,0.5518235564231873,0
2856469-11001521_cojfkh3uk65poe1ko5m0_1713830468_2.2.0.2.801109,0,0.09180205315351486,0
2856469-11004140_cokrf6juk65poe2n40ug_1714010010_2.2.0.2.801109,0,0.4654274582862854,0
2856469-11019669_coglaqf1ha8chrupeo70_1713460585_2.2.0.1.800287,1,0.591110348701477,0
2856469-11019669_coh02m3uk65poe78kqt0_1713504600_2.2.0.1.800287,0,0.3053706884384155,0
2856469-11019669_colic1ditd9mo505k93g_1714103813_2.2.0.3.804910,1,0.8363728523254395,0
2856469-11023526_cok3a1ruk65poe24lh00_1713911047_2.2.0.2.801109,0,0.2816027104854584,0
2856469-11032427_cognmrv1ha8chrus15j0_1713470319_2.2.0.1.800287,1,0.662132203578949,0
2856469-11032427_cogo6cf1ha8chrusfnc0_1713472305_2.2.0.1.800287,1,0.885246753692627,0
2856469-11033282_cogjprf1ha8chrunhaug_1713454317_2.2.0.1.800287,0,0.43691807985305786,0
2856469-11036431_cognb9v1ha8chrurljg0_1713468839_2.2.0.1.800287,1,0.8077736496925354,1
2856469-11036431_cogutk3uk65poe77h5j0_1713499856_2.2.0.1.800287,1,0.9590003490447998,1
2856469-11036431_cohielbuk65poe7r5a40_1713579861_2.2.0.2.801109,1,0.9972516894340515,1
2856469-11036431_cok2lr3uk65poe2486h0_1713908460_2.2.0.2.801109,1,0.9977368116378784,1
2856469-11044657_coioraruk65poe11vobg_1713737131_2.2.0.2.801109,0,0.37705785036087036,0
2856469-11074335_colqvu5itd9mo50bsb1g_1714139128_2.2.0.3.804910,1,0.6238819360733032,0
2856469-11074335_colrcf5itd9mo50c889g_1714140732_2.2.0.3.804910,1,0.9192266464233398,0
2856469-11077345_coghnsf1ha8chrukoopg_1713445873_2.2.0.1.800287,0,0.24299411475658417,0
2856469-11087244_coh7oqjuk65poe7gfbrg_1713536106_2.2.0.2.801109,1,0.7541314959526062,0
2856469-11088140_cokgev3uk65poe2ehj70_1713964924_2.2.0.2.801109,0,0.46541908383369446,0
2856469-11093115_cojsskbuk65poe1vedq0_1713884753_2.2.0.2.801109,1,0.5550360083580017,0
2856469-11093115_cok7blbuk65poe27jiog_1713927637_2.2.0.2.801109,1,0.712890625,0
2856469-11097419_coi2rpjuk65poe0cemu0_1713647078_2.2.0.2.801109,0,0.4656619429588318,0
2856469-11099847_cokc5tbuk65poe2b3gv0_1713947381_2.2.0.2.801109,0,0.42425113916397095,0
2856469-11126325_coh7ffjuk65poe7g3eig_1713534910_2.2.0.2.801109,1,0.512545108795166,0
2856469-11126325_cojn1iruk65poe1qagf0_1713860811_2.2.0.2.801109,0,0.41097378730773926,0
2856469-11126325_col3g8ditd9mo57r0s70_1714042913_2.2.0.3.804910,0,0.3859870135784149,0
2856469-11140411_coinforuk65poe10so10_1713731555_2.2.0.2.801109,1,0.5890833139419556,0
2856469-11145094_cogmm8v1ha8chruqvkkg_1713466147_2.2.0.1.800287,0,0.12441976368427277,0
2856469-11145094_cogstof1ha8chrv0rf60_1713491681_2.2.0.1.800287,1,0.5247020721435547,0
2856469-11164995_coi4mujuk65poe0dv9d0_1713654650_2.2.0.2.801109,0,0.3781169652938843,0
2856469-11186914_coh9ugruk65poe7j6vjg_1713545027_2.2.0.2.801109,1,0.8864400386810303,0
2856469-11190978_cok7h3juk65poe27nksg_1713928334_2.2.0.2.801109,0,0.1099056825041771,0
2856469-11193146_coj5k2buk65poe1c4570_1713789449_2.2.0.2.801109,0,0.2490759640932083,0
2856469-11193146_coj79iruk65poe1dr220_1713796299_2.2.0.2.801109,1,0.7023927569389343,0
2856469-11193437_cogqt971ha8chruutfhg_1713483428_2.2.0.1.800287,0,0.1884072721004486,0
2856469-11212384_coi0513uk65poe09q72g_1713635972_2.2.0.2.801109,0,0.24479272961616516,0
2856469-11212688_col9daditd9mo57vt8dg_1714067113_2.2.0.3.804910,1,0.638188362121582,0
2856469-11224506_coi93eruk65poe0hu84g_1713672635_2.2.0.2.801109,0,0.1293240487575531,0
2856469-11234945_col57sditd9mo57sc6b0_1714050033_2.2.0.3.804910,0,0.30428990721702576,0
2856469-11234945_com0f5ditd9mo50gee70_1714161557_2.2.0.3.804910,0,0.12955598533153534,0
2856469-11237241_cogdri71ha8chrughjq0_1713429960_2.2.0.1.798577,1,0.8748689293861389,0
2856469-11237241_coludsditd9mo50evhj0_1714153201_2.2.0.3.804910,0,0.40990975499153137,0
2856469-11243190_col41ttitd9mo57rdqqg_1714045175_2.2.0.3.804910,0,0.1998632550239563,0
2856469-11272480_cogc75n1ha8chruevkk0_1713423254_2.2.0.1.798577,0,0.4253242015838623,0
2856469-11274004_coida4juk65poe0m0u5g_1713689874_2.2.0.2.801109,0,0.1843041032552719,0
2856469-11280910_cojg11buk65poe1l1c8g_1713832069_2.2.0.2.801109,0,0.34514501690864563,0
2856469-11318274_cok5nmruk65poe26buqg_1713920987_2.2.0.2.801109,0,0.19804035127162933,0
2856469-11321044_cogk73f1ha8chruo2h1g_1713456013_2.2.0.1.800287,1,0.6068866848945618,1
2856469-11321044_cogm2ff1ha8chruqa6i0_1713463613_2.2.0.1.800287,1,0.9741560816764832,1
