ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-2600910_cojrugruk65poe1ufvm0_1713880899_2.2.0.2.801109,0.749029806326167,0,11,0.1205177696681058,38,588.6,123.45,42.68189507528541,5840.55,4,1
2856469-40039847_cohtgqbuk65poe06kvcg_1713625193_2.2.0.2.801109,0.6656527461967409,1,3,0.2116972213199068,2,495.44,15.37,61.14012364563598,566.0,3,1
2856469-13098042_cok0ug3uk65poe231u40_1713901376_2.2.0.2.801109,0.6396117181454679,5,10,0.2451510970596242,6,932.17,63.93,65.36693086983465,3429.36,3,1
2856469-11036431_cok2lr3uk65poe2486h0_1713908460_2.2.0.2.801109,0.4900378418193742,5,15,0.4001225868145802,11,956.4,65.56,92.17124354059884,2732.53,5,1
2856469-21196962_cohafkbuk65poe7jqhpg_1713547217_2.2.0.2.801109,0.8774222291770798,1,3,0.0,2,700.82,20.32,23.511725915433896,546.72,3,1
2856469-2600910_cohgb73uk65poe7p6p60_1713571228_2.2.0.2.801109,0.7335676699734027,3,11,0.1344650781181658,17,630.73,71.23,53.02950801594036,3463.56,4,1
2856469-32293774_cokgup3uk65poe2f0q7g_1713966948_2.2.0.2.801109,0.7749522732748875,0,2,0.138388968176005,0,90.21,1.44,55.09830209349261,54.0,1,1
2856469-19903787_coim7qbuk65poe0voong_1713726441_2.2.0.2.801109,0.7227580432135685,0,8,0.1507080349003348,9,653.09,45.21,36.693299833050695,2154.93,4,1
2856469-32293774_cohhdtjuk65poe7q5ln0_1713575670_2.2.0.2.801109,0.6829268292682927,0,1,0.25,0,96.62,1.18,22.40689564416907,20.9,1,1
2856469-41619517_cogj6m71ha8chrumnpsg_1713451864_2.2.0.1.800287,0.6335098919919093,1,5,0.1825130826541897,3,508.79,24.09,38.240139949788514,1204.27,6,1
2856469-28512447_coi1sojuk65poe0bile0_1713643106_2.2.0.2.801109,0.6636926901694657,0,4,0.2168090227782949,3,469.06,19.25,49.66567367788844,991.8,2,1
2856469-2600910_coggvlv1ha8chrujqiqg_1713442775_2.2.0.1.800287,0.7683064290111974,2,9,0.0942524632986471,14,569.84,64.04,31.820165776082824,3396.12,5,1
2856469-26701442_cohv0fkanc758sobhkc0_1713631294_2.2.0.2.801109,0.8445552745612928,1,8,0.0534768812938951,7,1008.72,46.22,26.505798140516028,1517.43,2,1
2856469-9041387_cogm5gv1ha8chruqdfv0_1713464003_2.2.0.1.800287,0.5720505693147682,3,11,0.3188054820421047,8,665.3,49.84,48.30153549011004,2537.62,2,1
2856469-20415717_coiiog3uk65poe0rstbg_1713712192_2.2.0.2.801109,0.5447937575009398,0,3,0.2875584693055765,1,107.2,6.98,63.673843712468056,441.0,2,1
2856469-15942498_coiobt3uk65poe11jcdg_1713735156_2.2.0.2.801109,0.8056608502348652,1,6,0.063666434602109,6,364.0,30.9,39.40972167666027,1736.68,5,1
2856469-8009765_coiobt3uk65poe11jcdg_1713735156_2.2.0.2.801109,0.7509665183390661,4,15,0.1209252547409058,12,1021.2,72.52,36.33358921668252,3215.76,2,1
2856469-10763345_coht25juk65poe061c5g_1713623318_2.2.0.2.801109,0.6893557742034044,1,7,0.2046137026460021,6,285.87,26.35,45.86735543068142,1379.0,2,1
2856469-26701442_coh8g63uk65poe7hdpig_1713539096_2.2.0.2.801109,0.7887161377315703,6,13,0.0558050191324364,6,972.16,64.1,29.081385337956743,3296.55,3,1
2856469-28426054_cogn58n1ha8chrurfbb0_1713468066_2.2.0.1.800287,0.8424083689189131,0,15,0.0345331051187078,19,1101.19,106.67,27.548637318523856,5631.19,2,1
2856469-10763345_cohuu2buk65poe08dp6g_1713630985_2.2.0.2.801109,0.5833342513663484,2,8,0.320280930405675,8,826.42,43.54,52.26395510022318,1655.42,2,1
2856469-27230873_cokg813uk65poe2eb060_1713964036_2.2.0.2.801109,0.7492537313432835,0,1,0.1850746268656716,0,85.49,1.87,61.09550474358077,102.0,1,1
2856469-10763345_cohssgruk65poe05purg_1713622595_2.2.0.2.801109,0.706662367278641,3,9,0.1915021532995284,5,544.32,29.59,46.27571558149396,1265.35,4,1
2856469-38744705_coj7rmbuk65poe1ee41g_1713798617_2.2.0.2.801109,0.7173864421782541,1,10,0.1517074208943825,7,935.77,46.21,47.42058736966584,1799.0,5,1
2856469-28503822_cokgrobuk65poe2etsh0_1713966561_2.2.0.2.801109,0.8592305821491008,2,4,0.0422558579575035,1,515.06,14.07,32.80557840401708,486.0,1,1
2856469-26097375_coi3i23uk65poe0d1780_1713649928_2.2.0.2.801109,0.7120793026955322,0,5,0.1723843732450788,3,385.29,22.34,61.28555981243751,1286.0,3,1
2856469-28512447_cokticbuk65poe2omii0_1714018609_2.2.0.2.801109,0.5764248773976642,0,4,0.2780614711741835,5,830.84,35.52,48.3361723624503,1342.46,2,1
2856469-35064210_coh6c8juk65poe7eod3g_1713530402_2.2.0.2.801109,0.6492499098131952,1,3,0.1826301753816101,2,273.89,15.96,91.72752090737436,907.6,3,1
2856469-31640681_coknsl3uk65poe2knrag_1713995348_2.2.0.2.801109,0.6941914833932872,3,5,0.178320886047633,1,491.87,18.12,50.49183241021197,849.15,3,1
2856469-19894573_cohdraruk65poe7n3veg_1713561003_2.2.0.2.801109,0.7384155455904334,0,1,0.1569506726457399,0,106.08,4.67,28.524105902621884,311.0,1,1
2856469-19416446_coicuabuk65poe0llq7g_1713688361_2.2.0.2.801109,0.75433572238928,2,7,0.108630770061756,7,570.24,37.75,39.88471913785861,1766.92,4,1
2856469-28503822_coki0kjuk65poe2g1rig_1713971282_2.2.0.2.801109,0.8452306476097433,2,8,0.0338556791858083,8,932.85,43.13,30.187029299676297,1248.22,1,1
2856469-21196962_cogg69f1ha8chruitnng_1713439525_2.2.0.1.800287,0.8126145932890602,1,5,0.0775725355054332,2,325.45,14.7,14.01688749454621,757.6,2,1
2856469-19903787_coju213uk65poe20j30g_1713889540_2.2.0.2.801109,0.7035771249635847,1,5,0.1576338085971154,1,399.55,18.7,37.90481090249078,1202.2,4,1
2856469-10425726_coghe671ha8chrukchhg_1713444632_2.2.0.1.800287,0.6455753087017445,0,4,0.2265611578066784,5,239.37,19.92,78.31462085462542,1003.0,2,1
2856469-10763345_cojck3buk65poe1ikukg_1713818125_2.2.0.2.801109,0.5759716866501862,0,3,0.2605676821140265,5,499.46,29.02,38.7181831246586,1520.0,2,1
2856469-19416446_coh35h3uk65poe7bh1vg_1713517252_2.2.0.1.800287,0.7402570770346842,9,13,0.1320523146597204,6,915.33,53.85,26.977642006612403,2363.9,2,1
2856469-40039847_cogdmon1ha8chrugcutg_1713429346_2.2.0.1.798577,0.695854740568999,2,13,0.1982473101421775,9,1061.04,69.37,37.520155214609446,3451.16,4,1
2856469-10763345_coihj1ruk65poe0qf99g_1713707399_2.2.0.2.801109,0.6349564064777554,6,16,0.2447652787600995,9,739.32,54.38,65.19481717139789,2557.3,2,1
2856469-41619517_cohp6qjuk65poe01lu7g_1713607530_2.2.0.2.801109,0.7162606061988672,2,11,0.1199901593724784,7,888.26,45.58,53.0895260797989,1804.93,4,1
2856469-28503822_coilh1juk65poe0v28vg_1713723526_2.2.0.2.801109,0.8051065084053188,0,5,0.0594329725444933,5,703.78,31.66,27.907818475430467,1224.02,2,1
2856469-16670886_coh6813uk65poe7ejfbg_1713529860_2.2.0.2.801109,0.727761485826002,0,2,0.1836766009684239,0,77.68,1.86,50.84571926128957,108.1,1,1
2856469-9041387_coid303uk65poe0lq77g_1713688960_2.2.0.2.801109,0.7003908902806072,7,11,0.1398777297210359,13,822.31,76.74,43.87232547512128,3885.2,3,1
2856469-19416446_cokvta3uk65poe2qd3m0_1714028200_2.2.0.2.801109,0.8539505087875745,4,9,0.0474755246818245,4,466.83,24.07,31.337674854498296,1042.84,2,1
2856469-19894573_coghg9f1ha8chrukf5ag_1713444901_2.2.0.1.800287,0.6825252517937043,2,4,0.2653396671839994,1,351.36,7.16,37.7386339369049,67.16,1,1
2856469-16670886_cog9hev1ha8chruc5png_1713412283_2.2.0.1.798577,0.6987805520438264,0,2,0.2011457016434892,1,173.89,6.82,34.622118871169,358.0,1,1
2856469-38893983_colapnditd9mo500t500_1714072797_2.2.0.3.804910,0.7901419562941726,9,22,0.0632067108667604,17,791.07,95.45,24.781578696335547,5184.36,5,1
2856469-19416446_cokck6juk65poe2bdrf0_1713949210_2.2.0.2.801109,0.786653599586063,2,2,0.0266899506257289,8,499.38,36.37,51.53493730166541,1605.23,3,1
2856469-39238618_coh826juk65poe7grke0_1713537306_2.2.0.2.801109,0.4918290884766896,1,6,0.3843114239451298,4,413.85,26.58,58.76119315833933,1520.05,2,1
2856469-21196962_coj0embuk65poe17v4ig_1713768281_2.2.0.2.801109,0.8819444444444444,0,1,0.0,0,54.02,2.23,40.319915367446725,169.0,1,1
2856469-27230873_cohesfjuk65poe7nvb0g_1713565246_2.2.0.2.801109,0.548156510902946,1,7,0.3475372014677916,4,319.58,23.24,44.15136756441377,1320.76,4,1
2856469-11036431_cogutk3uk65poe77h5j0_1713499856_2.2.0.1.800287,0.5773045589000201,5,8,0.2915108270785541,4,546.09,28.81,64.04590732652291,1382.52,2,1
2856469-10763345_cojv193uk65poe21g32g_1713893540_2.2.0.2.801109,0.7476234297390051,5,12,0.152891906110927,7,632.3,45.05,50.96604329162671,2141.85,4,1
2856469-20415717_coikqf3uk65poe0u9dng_1713720636_2.2.0.2.801109,0.5498621267820881,5,15,0.2981553300912552,8,1053.31,63.39,49.84544809521163,2722.75,4,1
2856469-35064210_coigef3uk65poe0p46vg_1713702716_2.2.0.2.801109,0.7645625088852342,8,19,0.1318476915394887,14,1104.91,81.82,59.32078525143862,3536.91,3,1
2856469-35064210_cokg083uk65poe2e3lu0_1713963040_2.2.0.2.801109,0.7556648646527908,11,10,0.1232355147455273,8,946.27,62.63,49.26996323545335,2814.22,2,1
2856469-14465899_cokq7v3uk65poe2m85p0_1714004988_2.2.0.2.801109,0.7836399177623853,1,3,0.0972542898333929,1,142.32,7.86,29.017759191653624,444.0,2,1
2856469-42317571_cogh9571ha8chruk67mg_1713443988_2.2.0.1.800287,0.6026838196678936,0,8,0.2573862077281981,13,835.64,65.42,47.65087288519682,3119.75,2,1
2856469-19894573_colaq0ditd9mo500tbc0_1714072833_2.2.0.3.804910,0.5520754374827468,10,11,0.3496737348354722,4,819.82,38.36,43.988394589126095,1303.28,2,1
2856469-41619517_col0pobuk65poe2r1800_1714031841_2.2.0.2.801109,0.7086203193066885,2,7,0.1790538071148152,3,787.79,30.91,66.05910028043766,1089.02,4,1
2856469-16670886_cogei9n1ha8chruh7ipg_1713432870_2.2.0.1.798577,0.7308568128055399,13,12,0.1551406629105273,7,847.66,66.05,38.718517370363,3302.96,5,1
2856469-14465899_coikgabuk65poe0tu3lg_1713719337_2.2.0.2.801109,0.7603118448313194,3,16,0.1227499570789271,8,856.64,58.54,32.29618275473733,2829.12,5,1
2856469-9746918_coiofo3uk65poe11mg50_1713735648_2.2.0.2.801109,0.7401473377789758,1,6,0.1279207323777705,5,570.68,31.9,39.19373833040137,1579.96,4,1
2856469-19416446_cokbsn3uk65poe2at0d0_1713946204_2.2.0.2.801109,0.8283089736247886,3,4,0.0545014762430062,2,422.86,20.19,32.354804815237046,1067.6,3,1
2856469-36109660_cohb5g3uk65poe7kiefg_1713550016_2.2.0.2.801109,0.7961918674726909,1,6,0.1266620074043596,1,554.04,17.06,38.55152079190773,738.2,2,1
2856469-11036431_cohielbuk65poe7r5a40_1713579861_2.2.0.2.801109,0.5105119143917336,0,12,0.3487990721694425,10,751.15,60.03,66.89470314450153,3241.95,4,1
2856469-13098042_coipd83uk65poe12dog0_1713739424_2.2.0.2.801109,0.7508996777686324,2,6,0.1598792867910634,4,329.12,19.34,38.32700692914248,866.28,3,1
2856469-8034938_cogb8qn1ha8chrue15fg_1713419370_2.2.0.1.798577,0.8562121484584383,3,15,0.0324036577264027,7,620.52,47.3,49.33128303434571,2595.97,5,1
2856469-15942498_cohsqt3uk65poe05nqu0_1713622388_2.2.0.2.801109,0.8107911194109403,0,8,0.0676832237078911,5,839.43,39.53,32.05671000873652,1721.82,3,1
2856469-9041387_cogqlov1ha8chruumed0_1713482467_2.2.0.1.800287,0.6217957670757757,0,13,0.248215057727474,17,848.19,88.24,60.92896129364725,4820.76,2,1
2856469-31096232_coh2h8buk65poe7au6j0_1713514657_2.2.0.1.800287,0.8238395729302311,1,3,0.0214240705734089,0,83.41,4.47,35.744760118265425,313.77,3,1
2856469-19416446_cogirsn1ha8chrum95dg_1713450482_2.2.0.1.800287,0.7884653087918914,1,4,0.1139794037911337,1,663.72,22.01,25.034405723308023,909.17,1,1
2856469-19903787_col329ditd9mo57qn1qg_1714041125_2.2.0.3.804910,0.6939954781539887,2,6,0.1970662622067359,5,421.3,28.2,49.43278183221444,1270.73,2,1
2856469-31096232_coj1ls3uk65poe18s920_1713773296_2.2.0.2.801109,0.6951293972999327,5,14,0.1834759724200832,10,925.99,67.24,34.887437946290774,3326.63,4,1
2856469-9953068_cog9c3n1ha8chrubvtcg_1713411598_2.2.0.1.798577,0.6938433096295247,1,14,0.170623171043244,16,709.53,79.47,54.686960607644735,4339.98,4,1
2856469-7144483_colij3litd9mo505ostg_1714104718_2.2.0.3.804910,0.7064365327299117,4,11,0.1693127624947568,9,938.67,58.67,42.714488783997744,2487.74,5,1
2856469-19903787_coh34vjuk65poe7bgie0_1713517182_2.2.0.1.800287,0.7249832998182879,4,11,0.1608338774246667,7,813.73,40.81,17.46765234860952,1463.34,3,1
2856469-2600910_cohh0tbuk65poe7ppqkg_1713574005_2.2.0.2.801109,0.7821467428699724,0,7,0.0696902016345733,22,708.59,85.94,30.83909520085625,4240.08,4,1
2856469-40039847_coghm1n1ha8chrukmdn0_1713445638_2.2.0.1.800287,0.6763019944553393,2,15,0.2099184020363312,9,777.06,68.49,38.7470372094143,3823.64,2,1
2856469-2600910_coj4rkjuk65poe1bdeog_1713786322_2.2.0.2.801109,0.7384039876344155,1,9,0.0835176596485158,33,598.23,121.11,49.93643528844655,6182.55,2,1
2856469-40039847_cohe49ruk65poe7nbbtg_1713562151_2.2.0.2.801109,0.7291770086759732,4,5,0.1832167342818643,1,697.98,21.12,33.44598223585624,634.69,4,1
2856469-39109772_cokfsbruk65poe2e03f0_1713962543_2.2.0.2.801109,0.8743371207229789,0,4,0.0331492092849161,3,694.79,21.58,22.1329225225192,637.84,1,1
2856469-9975120_coh5l2juk65poe7dujpg_1713527434_2.2.0.1.800287,0.7161338602528573,3,10,0.156582806132745,7,571.31,38.28,32.87087079164417,1816.62,3,1
2856469-38744705_coighd3uk65poe0p7icg_1713703092_2.2.0.2.801109,0.6503691853537128,1,4,0.1835691428896679,1,350.29,11.05,50.63588618954023,507.42,2,1
2856469-27230873_colromlitd9mo50cjs00_1714142298_2.2.0.3.804910,0.5424568635858703,1,2,0.3138144350577868,2,130.71,11.32,50.4403387505956,651.0,3,1
2856469-28503822_coij8ejuk65poe0sg4mg_1713714234_2.2.0.2.801109,0.8751895580584059,1,3,0.0183044315992292,0,153.39,4.91,43.08576965312707,287.8,2,1
2856469-11036431_cognb9v1ha8chrurljg0_1713468839_2.2.0.1.800287,0.7345840592740592,1,4,0.1830154366835399,0,211.39,7.01,70.32449937420687,439.72,3,1
2856469-20415717_cokfo2buk65poe2ds630_1713961993_2.2.0.2.801109,0.6451612903225806,0,1,0.184331797235023,0,153.6,1.92,90.40890067812192,38.0,1,1
2856469-42317571_cogva33uk65poe77t8og_1713501452_2.2.0.1.800287,0.7666666666666667,1,1,0.1031746031746031,1,126.31,6.32,53.477127168845975,305.24,2,1
2856469-19894573_coglapf1ha8chrupen9g_1713460581_2.2.0.1.800287,0.7523441402374265,0,3,0.1615279697831451,1,252.99,12.22,32.85609397526314,763.9,2,1
2856469-28512447_cokpa0ruk65poe2lkbl0_1714001155_2.2.0.2.801109,0.5305917225434624,5,11,0.3641701860060334,5,794.52,40.17,62.89161264250857,1647.44,3,1
2856469-16839155_cohq9ibuk65poe02ob4g_1713611977_2.2.0.2.801109,0.6725416971222582,2,9,0.1716141650421335,26,620.5,98.33,27.04319092071077,4899.26,2,1
2856469-11321044_cohust3uk65poe08cbl0_1713630836_2.2.0.2.801109,0.7939181617498957,4,17,0.1016617693115481,5,976.8,48.69,26.782791165805502,1993.76,2,1
2856469-26701442_cohc2p3uk65poe7lg5a0_1713553764_2.2.0.2.801109,0.8496307613954672,0,2,0.0308123249299719,0,608.43,16.79,50.29565386462034,675.0,2,1
2856469-20415717_coiokb3uk65poe11q46g_1713736236_2.2.0.2.801109,0.6279617570145416,3,16,0.2654597159765521,11,1061.45,66.7,49.521683461326255,2883.36,5,1
2856469-26097375_cojgpi3uk65poe1lk0cg_1713835208_2.2.0.2.801109,0.7027011667956254,0,5,0.1697303597861261,1,246.22,14.04,65.47156593990393,905.0,2,1
2856469-10730260_cogjrff1ha8chrunjdf0_1713454525_2.2.0.1.800287,0.6179611654541481,1,5,0.2429160544285384,3,495.64,17.65,40.46748162382232,643.26,4,1
2856469-26701442_cokhn8ruk65poe2fomo0_1713970083_2.2.0.2.801109,0.8777085147183171,1,6,0.0253833409119225,5,855.65,40.69,31.96321807189064,1746.9,4,1
2856469-19416446_cogj7071ha8chrumo7ig_1713451904_2.2.0.1.800287,0.8531473766663217,4,8,0.0582631430664704,5,593.88,31.48,36.26313841182116,1330.21,2,1
2856469-16741048_coht1njuk65poe060qg0_1713623262_2.2.0.2.801109,0.7169811320754716,0,1,0.1886792452830188,0,87.08,1.61,101.89593359760546,24.0,1,1
2856469-24497874_cokat1buk65poe2a6jfg_1713942149_2.2.0.2.801109,0.8940286220871327,0,2,0.0,1,389.78,9.11,60.42542071539674,307.0,2,1
2856469-9519547_coh7p93uk65poe7gfv20_1713536164_2.2.0.2.801109,0.6141143601307026,0,7,0.2714166288521845,11,449.41,49.62,39.608293556456864,2672.84,2,1
2856469-19416446_coh9c1juk65poe7igkf0_1713542662_2.2.0.2.801109,0.7827481820238643,4,14,0.1018705079786097,10,1004.58,66.15,37.63559243888296,2920.27,3,1
2856469-10730260_coge3an1ha8chrugp4c0_1713430954_2.2.0.1.798577,0.7618025751072961,0,1,0.0922746781115879,1,102.38,4.52,42.55190422656891,200.0,1,1
2856469-15942498_cokf3r3uk65poe2dapm0_1713959404_2.2.0.2.801109,0.7733183661525591,3,9,0.1105528661299502,5,443.09,35.7,37.613896767091326,2090.07,3,1
2856469-9210002_cohuon06m0l40pe06ibg_1713630300_2.2.0.2.801109,0.6974118712935219,4,10,0.1911977634824861,7,1020.74,53.19,44.20035502732072,2133.87,3,1
2856469-10763345_cojvncjuk65poe2239i0_1713896370_2.2.0.2.801109,0.7215189873417721,0,1,0.1629746835443038,0,123.58,3.66,51.352960671384025,192.0,1,1
2856469-19894573_cojvncjuk65poe2239i0_1713896370_2.2.0.2.801109,0.6520058741072025,0,2,0.2089179627528202,0,123.58,2.6,59.11635857106058,136.0,1,1
2856469-2600910_cojucpruk65poe20t8hg_1713890919_2.2.0.2.801109,0.7849212978215572,0,10,0.1123780563737082,16,688.59,72.09,50.92007486712278,3704.39,4,1
2856469-19894573_coj76tjuk65poe1do6j0_1713795958_2.2.0.2.801109,0.7695183654410215,14,8,0.1191030851263564,1,875.64,31.87,42.9227718170697,715.3,2,1
2856469-27230873_cogjc2f1ha8chrumuvk0_1713452553_2.2.0.1.800287,0.6456471179898173,2,10,0.2261181333114902,5,452.16,33.78,41.82852842649247,1985.4,1,1
2856469-19416446_cohujhbuk65poe080uf0_1713629637_2.2.0.2.801109,0.790309545571571,9,15,0.0681490837931539,30,766.33,131.2,37.2428358178668,6921.75,4,1
2856469-2600910_cojq14buk65poe1sksq0_1713873041_2.2.0.2.801109,0.7075068898642755,2,12,0.1505525802804117,31,662.39,119.89,47.779311428912926,6150.62,3,1
2856469-20415717_cogq5qf1ha8chruu7t10_1713480425_2.2.0.1.800287,0.6293764806302238,0,4,0.2283289608269677,2,415.08,21.32,59.643348891009865,1242.2,4,1
2856469-13098042_cokkrcruk65poe2ik9b0_1713982899_2.2.0.2.801109,0.6384749675267891,13,24,0.2283114961292654,10,1055.05,91.41,55.6761390257416,4970.57,6,1
2856469-19416446_coh65v3uk65poe7egvmg_1713529596_2.2.0.2.801109,0.7279560130236858,8,14,0.1564244866430401,12,899.01,68.04,37.59528155124762,2974.1,3,1
2856469-16741048_coh8l8juk65poe7hk8n0_1713539746_2.2.0.2.801109,0.7302637480936575,0,2,0.2009677491701802,1,375.86,8.66,36.52626890673437,282.0,2,1
