ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-9041387_coju5hbuk65poe20mchg_1713889989_2.2.0.2.801109,0.7061215531443267,0,5,0.1476373408266828,4,185.37,22.0,47.77553413178011,1415.0,3,1
2856469-28426054_coip57juk65poe127je0_1713738398_2.2.0.2.801109,0.8565500643180215,0,2,0.0481347773766546,1,137.31,7.17,47.17856793005786,429.2,2,1
2856469-32293774_cohjmajuk65poe7scln0_1713584938_2.2.0.2.801109,0.7700979057777619,0,9,0.0755253849731112,10,637.62,51.51,36.21797941795202,2624.22,4,1
2856469-8034938_coh5bmruk65poe7dkt50_1713526235_2.2.0.2.801109,0.8057459646819346,5,10,0.0673744624658596,9,865.63,57.33,43.57221173867614,2536.42,6,1
2856469-19416446_coki1rruk65poe2g31e0_1713971439_2.2.0.2.801109,0.7401730582082615,3,9,0.150330371643652,4,643.4,34.23,30.58468969253194,1581.52,2,1
2856469-35064210_cogfr971ha8chruihup0_1713438116_2.2.0.1.798577,0.7741308858865685,2,13,0.1024836141590972,9,901.75,53.65,68.24504585410936,2277.84,4,1
2856469-37434594_coj7mvruk65poe1e99ig_1713798015_2.2.0.2.801109,0.7652803752583719,0,5,0.1277049078658942,4,338.77,19.03,27.81485502462209,922.3,3,1
2856469-20665935_cohf6ujuk65poe7o7ul0_1713566586_2.2.0.2.801109,0.7723472140324952,2,9,0.0902352112016637,6,900.02,50.64,36.968178059188695,2431.27,4,1
2856469-26701442_coh7srjuk65poe7gklo0_1713536622_2.2.0.2.801109,0.7994814333786951,1,3,0.0154472556699193,1,543.91,18.76,41.19038092380009,883.0,3,1
2856469-11860788_coj9qmbuk65poe1gb68g_1713806681_2.2.0.2.801109,0.7491810464637686,4,15,0.1280407894072451,2,754.71,36.27,75.92448756858911,1707.1,2,1
2856469-20665935_cojbsuruk65poe1i3n20_1713815163_2.2.0.2.801109,0.7781773698958637,7,6,0.1112993732400623,2,387.24,20.63,25.563304930969007,1012.74,4,1
2856469-35064210_cohsv7juk65poe05th70_1713622942_2.2.0.2.801109,0.6209295492169832,3,9,0.2658917565677388,6,421.99,37.38,63.50810754571575,2137.64,2,1
2856469-8009765_coi4f8buk65poe0dp16g_1713653665_2.2.0.2.801109,0.7074909389905414,0,3,0.1071432836921185,3,173.4,17.78,57.89637370085196,1155.0,1,1
2856469-19894573_coi28jbuk65poe0btjhg_1713644621_2.2.0.2.801109,0.6587281497215188,4,5,0.220092745821632,4,667.35,34.07,48.725326790853714,1505.8,3,1
2856469-19894573_coi1jb3uk65poe0b9mi0_1713641900_2.2.0.2.801109,0.5873043334192615,12,12,0.2957585126420094,11,663.75,62.65,45.61371565658094,2972.55,3,1
2856469-19894573_coio90ruk65poe11h35g_1713734787_2.2.0.2.801109,0.5336101255618284,5,7,0.3544304584008818,4,601.26,38.15,53.32402612712188,2079.32,4,1
2856469-31096232_col8v95itd9mo57vifb0_1714065316_2.2.0.3.804910,0.6013205496290333,6,14,0.2627122637462557,7,787.17,54.87,37.89716406939992,2786.55,3,1
2856469-27230873_cogdu3n1ha8chrugk3r0_1713430286_2.2.0.1.798577,0.6511306328450347,2,11,0.2214973295403626,7,893.37,53.49,37.942603624757645,2482.78,5,1
2856469-2600910_cohq7rbuk65poe02mja0_1713611757_2.2.0.2.801109,0.7266264013327742,5,9,0.1463375683387042,14,707.37,63.04,50.90777666216481,2752.96,3,1
2856469-10763345_coj7t93uk65poe1efo10_1713798820_2.2.0.2.801109,0.64285523016843,1,4,0.2398731552252552,4,541.0,24.74,55.61317598905342,1088.34,3,1
2856469-2600910_col51qtitd9mo57s75ng_1714049259_2.2.0.3.804910,0.7045218430317652,6,15,0.1478537273241044,38,778.48,162.49,40.178288680932205,8970.43,4,1
2856469-32293774_coj3h7ruk65poe1a9ou0_1713780895_2.2.0.2.801109,0.859412997004549,0,7,0.027924050055217,6,427.64,32.57,30.69598456905916,1849.4,5,1
2856469-2600910_coj52c3uk65poe1bjju0_1713787184_2.2.0.2.801109,0.6901528401249787,10,12,0.1488915531572582,23,599.81,90.25,39.48656233528303,4292.3,4,1
2856469-9746918_colf1b5itd9mo503evi0_1714090156_2.2.0.3.804910,0.7620871864517684,0,6,0.1054491906565968,9,601.31,43.15,25.25975213630356,2128.99,2,1
2856469-28503822_cokk4cbuk65poe2i0gng_1713979953_2.2.0.2.801109,0.8301158301158301,0,1,0.0,1,65.38,5.19,48.75355347191692,378.0,1,1
2856469-26097375_coll2qlitd9mo507eae0_1714114922_2.2.0.3.804910,0.6528660671016808,1,14,0.2101131713829233,27,865.67,125.09,45.57625993379431,6861.96,4,1
2856469-10763345_cok3aqbuk65poe24m090_1713911145_2.2.0.2.801109,0.559606023447562,8,13,0.3168929843905897,9,834.53,59.4,61.41315027340012,2720.74,4,1
2856469-38744705_cojo7uruk65poe1r6r4g_1713865723_2.2.0.2.801109,0.6936218152173829,1,6,0.2052172960400478,4,563.32,25.31,77.20221150482446,1097.86,1,1
2856469-19894573_cogje4v1ha8chrun1op0_1713452819_2.2.0.1.800287,0.6777324752695515,1,4,0.1991349031735684,3,589.2,22.28,60.53707626268118,822.25,2,1
2856469-38744705_cojnccruk65poe1qiaf0_1713862195_2.2.0.2.801109,0.681861890978822,3,5,0.195082929438653,2,652.04,21.34,54.767774975418966,671.33,2,1
2856469-27230873_cokjnlbuk65poe2hl5bg_1713978325_2.2.0.2.801109,0.5554391570881017,8,14,0.3355484024041417,19,757.08,79.47,47.9925783782525,3421.94,4,1
2856469-19894573_cokl5sbuk65poe2islog_1713984241_2.2.0.2.801109,0.6249974090807798,7,5,0.3018049805342891,3,797.68,29.42,48.034596839798105,764.63,3,1
2856469-9836374_cojcq43uk65poe1ip87g_1713818896_2.2.0.2.801109,0.8587881617483304,0,4,0.0526981420740756,0,146.92,6.1,46.12597739412435,412.68,2,1
2856469-8900323_cohs4b06m0l40pe06h2g_1713619500_2.2.0.2.801109,0.6521571528869086,2,7,0.2331720946581727,2,998.53,28.3,49.047978942136346,550.8,2,1
2856469-39238618_coigkmjuk65poe0pb6hg_1713703514_2.2.0.2.801109,0.7286216905667298,0,15,0.1470366931655934,16,1175.56,98.48,70.24102794599472,5076.2,2,1
2856469-16839155_cokqlk3uk65kd1741sl0_1714006736_2.2.0.2.801109,0.8767123287671232,0,1,0.0273972602739726,0,51.09,2.18,22.24708684247389,167.0,1,1
2856469-19894573_col8imditd9mo57v8a9g_1714063705_2.2.0.3.804910,0.6366800946898429,11,17,0.2764341954861403,8,996.63,62.49,42.76917397391918,2574.35,3,1
2856469-27230873_cohuo4juk65poe086iv0_1713630226_2.2.0.2.801109,0.6530503970145,3,8,0.2326832758569299,14,541.95,63.22,41.52846044585476,3284.45,3,1
2856469-40039847_coh1rl3uk65poe7aa8d0_1713511892_2.2.0.1.800287,0.7103469925889769,1,9,0.152774351654667,7,482.56,41.45,46.87733912569977,2305.9,3,1
2856469-10763345_coj610ruk65poe1cgqdg_1713791107_2.2.0.2.801109,0.6557106082709024,3,12,0.229464942759337,7,767.07,47.91,56.684929550516806,2240.0,3,1
2856469-14465899_coldhfditd9mo502j8gg_1714084029_2.2.0.3.804910,0.710828025477707,0,1,0.1554140127388535,0,130.9,2.24,65.85057497099784,93.55,1,1
2856469-10730260_coh3g5buk65poe7bqul0_1713518613_2.2.0.1.800287,0.7132950393799979,3,16,0.1760837567421976,15,1031.85,78.8,42.3548854928836,3467.12,2,1
2856469-42317571_cogn6hn1ha8chrurglpg_1713468230_2.2.0.1.800287,0.6882434457685683,1,9,0.1687728116983445,10,837.61,54.69,57.58269806187327,2442.01,4,1
2856469-21196962_cogkoon1ha8chruooftg_1713458274_2.2.0.1.800287,0.8624846002675006,0,8,0.0305015720814629,6,488.26,29.47,21.5994377773786,1510.48,2,1
2856469-9041387_coj0chbuk65poe17tea0_1713768005_2.2.0.2.801109,0.6187070726188424,1,5,0.2420807819857347,7,250.97,32.39,60.07082781818637,1883.0,2,1
2856469-39078362_cogai0n1ha8chrud9hc0_1713416450_2.2.0.1.798577,0.7422466422466423,0,2,0.163129973474801,1,251.12,6.47,41.47343952551829,241.0,1,1
2856469-17778076_cok5m83uk65poe26at70_1713920800_2.2.0.2.801109,0.6937643502085226,3,8,0.1604022454992769,7,689.49,43.97,31.041459376589124,2140.03,3,1
2856469-27230873_cokj7jruk65poe2h6sug_1713976271_2.2.0.2.801109,0.5235117615382237,4,11,0.3591904410733529,16,731.2,71.39,54.15543778287884,3427.76,4,1
2856469-41619517_coku3cruk65poe2p32h0_1714020787_2.2.0.2.801109,0.744613063596525,0,9,0.1152295236787807,6,498.14,31.65,40.241627570072666,1637.0,3,1
2856469-24497874_coh1qebuk65poe7a94og_1713511737_2.2.0.1.800287,0.8872083185857967,0,6,0.0161753590325018,3,949.84,35.08,28.891539896893534,1250.61,4,1
2856469-16839155_cohvqaruk65poe09ejh0_1713634603_2.2.0.2.801109,0.7401144909006885,3,11,0.1143818189773959,9,682.39,46.9,28.26369964817643,2172.33,3,1
2856469-13098042_coinabbuk65poe10o4a0_1713730861_2.2.0.2.801109,0.619165332633523,4,6,0.181882755529001,4,535.45,38.99,53.29188622419699,2227.64,5,1
2856469-31640681_coinabbuk65poe10o4a0_1713730861_2.2.0.2.801109,0.805447560534043,3,4,0.0297467650408948,3,522.67,20.9,38.14828727315056,800.0,2,1
2856469-16670886_cog8v6f1ha8chrubi1t0_1713409945_2.2.0.1.798577,0.7761190304383199,4,16,0.1191235402221495,6,1018.87,53.54,29.51106245082168,2224.24,5,1
2856469-9041387_cohu2jjuk65poe07bptg_1713627470_2.2.0.2.801109,0.6429306151008573,5,9,0.2287864928564543,7,354.28,39.04,54.00675949723255,2200.4,3,1
2856469-39109772_cojkj1juk65poe1ohs50_1713850758_2.2.0.2.801109,0.8135041331446868,2,13,0.0652007369815645,10,871.22,53.19,20.74792005119563,2157.87,4,1
2856469-20665935_coi7d0juk65poe0g9rb0_1713665666_2.2.0.2.801109,0.7230101288293493,4,9,0.1614759610557111,5,650.34,36.87,37.89783990582481,1728.8,3,1
2856469-10764834_cohj75juk65poe7rtrg0_1713582998_2.2.0.2.801109,0.5035639429612688,3,9,0.361645511069965,9,816.85,54.39,49.64676718306593,2514.08,3,1
2856469-24497874_coi92gruk65poe0htcig_1713672515_2.2.0.2.801109,0.8088132190412527,5,7,0.0513830942604906,3,775.05,36.43,39.4276189914807,1523.0,4,1
2856469-10730260_cog93cn1ha8chrubmh10_1713410482_2.2.0.1.798577,0.7182354344554079,3,11,0.1489633168764613,8,995.13,55.92,41.0140743260899,2371.04,2,1
2856469-10730260_coiac0buk65poe0j5tg0_1713677825_2.2.0.2.801109,0.7054124590520962,2,6,0.1334286865545343,4,753.52,37.1,33.950741945495714,1743.2,4,1
2856469-31640681_cokg5jruk65poe2e8lq0_1713963727_2.2.0.2.801109,0.7885352599912615,1,3,0.089612026441544,2,253.11,11.78,65.19726754980545,569.0,2,1
2856469-9746918_cogsh1f1ha8chrv0ek80_1713490053_2.2.0.1.800287,0.6776672337497752,0,14,0.1960428370445188,12,880.51,65.74,45.91132916407423,3089.59,3,1
2856469-40039847_cogng9n1ha8chrurqk40_1713469478_2.2.0.1.800287,0.7926913014537328,4,11,0.0792682754406038,10,962.47,63.65,32.54533250414794,2876.0,5,1
2856469-20665935_cokrnk3uk65poe2na6u0_1714011088_2.2.0.2.801109,0.747144072530693,8,16,0.1551553981444994,7,991.13,62.45,39.22772492726848,2934.42,2,1
2856469-16839155_coi2tsjuk65poe0cgekg_1713647346_2.2.0.2.801109,0.7201264540145282,4,15,0.1651431545275266,10,992.92,74.47,24.563147261412407,3782.3,3,1
2856469-40039847_cogfi0v1ha8chrui83j0_1713436931_2.2.0.1.798577,0.6828628289685685,2,8,0.2020534347238314,4,749.71,37.51,26.089090535767493,1693.51,3,1
2856469-28512447_col46ktitd9mo57rhfd0_1714045779_2.2.0.3.804910,0.6280842397727134,0,10,0.2447787084311467,8,864.49,50.09,51.18401924988126,2214.56,3,1
2856469-31640681_coj5kpjuk65poe1c4rn0_1713789542_2.2.0.2.801109,0.9128158651833508,1,2,0.0159279778393351,0,204.68,4.56,76.81585996030998,201.0,3,1
2856469-32293774_coj5kpjuk65poe1c4rn0_1713789542_2.2.0.2.801109,0.7825313489759971,4,9,0.1125258143575157,11,565.74,57.09,37.5119814831716,3061.42,3,1
2856469-10763345_coim56buk65poe0vm8v0_1713726105_2.2.0.2.801109,0.6828664379468328,4,11,0.1937881427710625,7,496.36,39.48,53.82166389553656,2074.01,3,1
2856469-21196962_cogd18v1ha8chrufoe8g_1713426595_2.2.0.1.798577,0.8559340881745253,0,2,0.0069356872635561,2,976.22,29.39,28.43002022422056,766.0,1,1
2856469-8034938_coh890juk65poe7h4grg_1713538178_2.2.0.2.801109,0.8002861819253251,6,13,0.0705021918125252,9,632.2,57.35,47.01122700515634,3021.86,3,1
2856469-31640681_col5dqlitd9mo57sh6dg_1714050794_2.2.0.3.804910,0.7599304560860747,2,9,0.1175900265787835,5,464.86,28.55,51.540278166920885,1443.46,2,1
2856469-9975120_coij14buk65poe0s7aq0_1713713297_2.2.0.2.801109,0.6790413668490829,11,9,0.1874909059920202,5,708.62,54.36,45.88733265799144,2981.54,3,1
2856469-12001461_coj8vmjuk65kd1741a60_1713803226_2.2.0.2.801109,0.4924012935156596,0,5,0.4060336264968993,2,558.38,16.45,54.54347363799883,566.2,3,1
2856469-10730260_cohr3nruk65poe03k80g_1713615327_2.2.0.2.801109,0.7805197653380119,1,2,0.08105159274083,0,280.36,6.02,36.46034958829078,254.0,2,1
2856469-16741048_coi3h7ruk65poe0d0ge0_1713649823_2.2.0.2.801109,0.7389073879341229,3,6,0.1764394487725476,0,217.8,8.14,42.5538273444409,346.5,3,1
2856469-38744705_coidnejuk65poe0mdnvg_1713691578_2.2.0.2.801109,0.8730269190463715,0,2,0.0539772727272727,0,375.67,5.54,44.10137335723012,175.81,1,1
2856469-19416446_cokgqbruk65poe2esi5g_1713966383_2.2.0.2.801109,0.8420484206138228,2,4,0.0285700733620035,1,352.61,12.2,36.26588270889136,518.9,2,1
2856469-13098042_cokfrl3uk65poe2dvf20_1713962452_2.2.0.2.801109,0.7146732653530191,4,13,0.1757239720539528,6,787.89,46.46,57.99314426796727,2193.1,5,1
2856469-31640681_cokfrl3uk65poe2dvf20_1713962452_2.2.0.2.801109,0.7900078852750697,1,9,0.0857266616384869,5,787.89,38.95,43.73019379530416,1642.9,3,1
2856469-10763345_coignijuk65poe0pejg0_1713703882_2.2.0.2.801109,0.5488721804511278,0,1,0.2781954887218045,0,103.31,2.94,21.170280246184507,191.0,1,1
2856469-27230873_cohdraruk65poe7n3veg_1713561003_2.2.0.2.801109,0.6478608495881681,2,9,0.2127981555078486,20,582.76,75.61,38.3605801467504,3720.87,2,1
2856469-20415717_cokj19buk65poe2h11p0_1713975461_2.2.0.2.801109,0.6215389940009229,1,2,0.2584877051882128,1,128.2,5.6,42.25122745299112,232.0,2,1
2856469-21196962_coha0v3uk65poe7j9sh0_1713545340_2.2.0.2.801109,0.8756225774015148,1,3,0.0397849462365591,0,459.1,8.94,33.12627373083053,323.16,1,1
2856469-9041387_cokfjcruk65poe2do0h0_1713961395_2.2.0.2.801109,0.6123982371476653,2,9,0.2654023033423809,10,488.66,49.07,62.43788921945137,2702.6,3,1
2856469-27230873_coik7cbuk65poe0tjtog_1713718193_2.2.0.2.801109,0.6133793222758039,0,2,0.3278171831412321,0,372.78,5.48,67.71608356101706,118.24,1,1
2856469-19416446_cohm1gjuk65poe7ulbsg_1713594562_2.2.0.2.801109,0.8635565832511699,3,3,0.042554119216169,0,348.96,9.61,33.10971943773872,415.15,2,1
2856469-9975120_coj1t03uk65poe191in0_1713774208_2.2.0.2.801109,0.5597532638337388,1,2,0.1845163811468693,1,227.48,9.33,43.449478814045705,505.08,2,1
2856469-16839155_coj83lruk65poe1emck0_1713799639_2.2.0.2.801109,0.7107399244281187,6,12,0.183180954049015,4,974.82,41.71,30.812757072340247,1400.73,4,1
2856469-16839155_cohk8bjuk65poe7su4pg_1713587246_2.2.0.2.801109,0.6458593760207196,0,10,0.2171238863728458,6,728.77,42.16,41.31709689145058,2111.43,6,1
2856469-26097375_cojg583uk65poe1l4iig_1713832608_2.2.0.2.801109,0.6036261043196596,2,16,0.2659980915164493,22,910.61,100.76,61.34261065290935,4966.22,2,1
2856469-10375095_col0ruo6m0l5rveamtkg_1714032123_2.2.0.2.801109,0.8445526538235791,0,4,0.0403927494226871,5,859.26,31.54,34.765545413860146,873.36,3,1
2856469-26097375_coikg33uk65poe0tts3g_1713719308_2.2.0.2.801109,0.5953741299499304,3,8,0.2860932205226145,9,796.41,52.74,67.16279914525651,2400.27,4,1
2856469-16670886_cohmdiruk65poe7v17cg_1713596107_2.2.0.2.801109,0.7274694062015861,2,9,0.1476833488757284,8,557.89,40.93,40.97895357339741,1915.51,3,1
2856469-19416446_coj0e8ruk65poe17uou0_1713768227_2.2.0.2.801109,0.7979428853286009,12,22,0.0906715490369588,12,911.54,74.8,43.4484474083389,3418.03,2,1
2856469-8009765_coi3bfbuk65poe0crqbg_1713649085_2.2.0.2.801109,0.7404384248563638,0,5,0.1421210380162926,3,481.83,20.0,26.00992980360193,962.72,2,1
2856469-21196962_cohrq3buk65poe04eg50_1713618189_2.2.0.2.801109,0.8287436433376273,0,12,0.0522006117237276,20,745.16,76.06,19.58781728846242,3309.81,4,1
2856469-35064210_cohs40ruk65poe04qjs0_1713619459_2.2.0.2.801109,0.7034560922413967,3,14,0.181774081077052,5,885.62,50.48,61.47473900858608,2551.15,2,1
2856469-31096232_col88dlitd9mo57uvnqg_1714062390_2.2.0.3.804910,0.5924376664723909,2,10,0.2718835461087998,11,468.89,48.46,43.50774633774988,2429.01,4,1
2856469-26701442_col6lf5itd9mo57tjrv0_1714055868_2.2.0.3.804910,0.8759796655183207,2,9,0.0230792042140188,5,924.72,41.01,22.6489752128415,1556.36,2,1
2856469-26097375_coiafq3uk65poe0j9kn0_1713678312_2.2.0.2.801109,0.5917876720436394,1,9,0.2701528807138682,21,857.74,85.01,60.10401393562916,3874.19,4,1
2856469-9746918_cohvuabuk65poe09iuo0_1713635113_2.2.0.2.801109,0.7862405785050657,1,16,0.0889968301196729,15,1164.42,83.57,38.16008551110976,3763.02,6,1
2856469-7266681_cohtlgruk65poe06r2eg_1713625795_2.2.0.2.801109,0.7765516673452318,1,5,0.1167047200968384,4,526.75,23.63,46.116385925047474,1013.36,4,1
2856469-16670886_coiteojuk65poe15kpeg_1713756002_2.2.0.2.801109,0.8534827862289832,0,1,0.0400320256204963,0,85.18,5.2,65.64750011532479,385.0,1,1
2856469-28512447_cogsgbn1ha8chrv0ducg_1713489966_2.2.0.1.800287,0.5409875981800779,5,9,0.3168155716254777,5,673.29,38.66,55.3889349994848,1800.03,4,1
2856469-26097375_cok6kuruk65poe2724v0_1713924731_2.2.0.2.801109,0.5828292421508362,0,14,0.288085860725229,18,976.15,91.89,63.58602983631293,4566.12,5,1
2856469-9519547_coi5tvbuk65poe0ev400_1713659645_2.2.0.2.801109,0.5875436741537523,2,11,0.2767186680673997,24,816.78,96.33,55.92246672150929,4558.13,2,1
2856469-8034938_cokcrrruk65poe2bjaog_1713950191_2.2.0.2.801109,0.7876311611899582,2,10,0.0890268737652303,7,711.61,40.62,43.74379156470356,1749.98,6,1
2856469-16741048_coik2k3uk65poe0teh0g_1713717584_2.2.0.2.801109,0.7748550178288516,3,10,0.1002048659254473,4,548.76,29.73,56.10549837786382,1368.09,3,1
2856469-31640681_cokeqp3uk65poe2d3bvg_1713958244_2.2.0.2.801109,0.679169544340516,1,8,0.1908192992361197,8,782.97,44.32,46.090657353552025,1842.11,1,1
2856469-27230873_col5kpditd9mo57sn79g_1714051685_2.2.0.3.804910,0.44140625,0,1,0.36328125,0,197.19,3.48,72.11745506410898,151.0,2,1
2856469-9836374_colrcf5itd9mo50c889g_1714140732_2.2.0.3.804910,0.524812030075188,0,1,0.2706766917293233,2,64.01,4.21,57.761694839853625,207.0,1,1
2856469-38744705_coid5qjuk65poe0lstdg_1713689322_2.2.0.2.801109,0.6470515765942307,3,8,0.2539879469534332,5,870.13,37.2,54.44749903250045,1262.26,3,1
2856469-27230873_coj5ufruk65poe1cebeg_1713790783_2.2.0.2.801109,0.5448984380429461,0,5,0.3214488284665307,2,345.14,17.66,63.37000034959723,1075.3,1,1
2856469-10375095_cogvq5ruk65poe78cp9g_1713503511_2.2.0.1.800287,0.8130046348970283,3,10,0.0807765422624037,13,1028.71,75.63,35.80367084631746,3458.66,4,1
2856469-40039847_coh0dmbuk65poe78vfag_1713506009_2.2.0.1.800287,0.7375300409494253,1,8,0.101213788083801,12,998.36,66.25,30.39877156594285,2946.18,3,1
2856469-16741048_coii2rbuk65poe0r25t0_1713709421_2.2.0.2.801109,0.8750493350493351,2,3,0.0395238095238095,1,809.85,20.04,28.760942742303985,346.51,2,1
2856469-40039847_coii2rbuk65poe0r25t0_1713709421_2.2.0.2.801109,0.7325977472796564,5,6,0.1628872129651829,3,814.17,28.39,53.26073865076555,720.93,3,1
2856469-37434594_cohvi0buk65poe095460_1713633537_2.2.0.2.801109,0.7463161441714653,0,3,0.1464631615980163,1,195.11,7.74,62.69134907893632,379.0,2,1
2856469-35064210_coh2rqruk65poe7b80ng_1713516011_2.2.0.1.800287,0.7150248622914087,7,10,0.1675762037628238,6,896.23,52.83,64.69606315285803,2409.2,2,1
2856469-8442195_cohgcv3uk65poe7p8910_1713571452_2.2.0.2.801109,0.9029842754386276,0,2,0.0383386581469648,0,161.9,2.26,69.31482814344123,64.0,1,1
2856469-38744705_cokmbfbuk65poe2jo7ag_1713989053_2.2.0.2.801109,0.7238821866424888,1,6,0.1583208452441838,6,666.11,35.58,51.80761136675363,1559.63,4,1
2856469-31640681_coipd83uk65poe12dog0_1713739424_2.2.0.2.801109,0.8655311065124026,1,3,0.0276228353553452,3,310.22,16.14,35.66223338151731,673.6,2,1
2856469-10763345_cok13l3uk65poe235k7g_1713902036_2.2.0.2.801109,0.5222945742451583,4,9,0.3350699742817214,8,635.35,44.42,53.287288140596246,2071.03,5,1
2856469-21196962_coismmbuk65poe150ug0_1713752921_2.2.0.2.801109,0.8173210749884214,1,8,0.0495260834093199,21,717.92,77.15,28.078195088743964,3436.92,4,1
2856469-38744705_coihp2ruk65poe0qmcs0_1713708171_2.2.0.2.801109,0.776095531380254,0,2,0.0663265306122449,4,404.07,20.66,68.72758167150302,992.0,2,1
2856469-40039847_cojvfsbuk65poe21sv1g_1713895409_2.2.0.2.801109,0.7139225876022365,8,13,0.1745120605034449,4,969.42,44.96,40.11696035574091,1689.34,5,1
2856469-20065560_coicacruk65poe0l32k0_1713685811_2.2.0.2.801109,0.7453074909810755,3,9,0.1276664916480907,9,529.27,51.77,42.432978544134,2920.5,6,1
2856469-8442195_cols1qditd9mo50csff0_1714143465_2.2.0.3.804910,0.786217589202135,1,10,0.1338027954644759,2,662.12,23.17,40.83441968768611,828.8,2,1
2856469-9041387_coive0ruk65poe176760_1713764099_2.2.0.2.801109,0.5538059188632215,5,12,0.3007748915413331,8,899.14,57.39,53.23464658145715,2658.5,3,1
2856469-10764834_coijon3uk65poe0t34n0_1713716316_2.2.0.2.801109,0.6896362730443448,0,2,0.2099881185082978,0,66.32,2.94,44.30462469233021,228.0,2,1
2856469-10730260_cohtoc3uk65poe06uq8g_1713626160_2.2.0.2.801109,0.8097452689433641,0,6,0.0869085121195137,5,366.26,27.99,32.322906651582386,1578.4,2,1
2856469-9975120_cogb7j71ha8chrudvrp0_1713419212_2.2.0.1.798577,0.8210201019764036,0,9,0.086012113031574,4,813.4,33.64,62.49396124190327,1347.17,4,1
2856469-35064210_coid3mjuk65poe0lqtrg_1713689050_2.2.0.2.801109,0.7084876649803984,10,10,0.1794163326237751,8,685.19,54.32,58.83314670428209,2586.32,1,1
2856469-26097375_colk96litd9mo506t57g_1714111642_2.2.0.3.804910,0.5995724348567524,2,14,0.247907517715107,31,856.76,121.27,45.972432714038185,5752.66,4,1
2856469-21196962_cogl4mf1ha8chrup77c0_1713459801_2.2.0.1.800287,0.849577775842374,3,6,0.0475880886717135,3,807.94,31.32,26.32416409819346,1129.6,5,1
2856469-32293774_col7kg5itd9mo57ueplg_1714059840_2.2.0.3.804910,0.8307689233003398,2,11,0.0607715106953343,12,849.96,56.28,29.9035502341811,2220.56,3,1
2856469-28503822_coh9r3juk65poe7j2vd0_1713544590_2.2.0.2.801109,0.8698025965878112,3,11,0.0208901093002306,5,942.23,44.63,28.56651308065373,1824.73,2,1
2856469-19894573_coh8n3ruk65poe7hmk70_1713539983_2.2.0.2.801109,0.6743595689598165,1,9,0.1879014872819933,8,595.22,43.0,51.08029470858661,2079.05,5,1
2856469-11036431_cogthbn1ha8chrv1fjlg_1713494190_2.2.0.1.800287,0.6679095714443839,0,13,0.1905322854306574,13,729.07,81.06,70.88505947648017,4950.32,4,1
