ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
82c434212a334204a949e817df064f99fbb54be6a64f6cae9c846d8e9e0c743d,0.860988092920641,0,2,0.0,1,366.17,11.09,32.63019124936085,539.0,2,1
c40cdd23a106d514baf5f4edc2f5da77ad9d9cabfdcc12aeb8652bf463f342f7,0.8052329499652655,2,4,0.0798296024538891,2,148.22,15.79,55.16477834631849,1031.0,2,1
997c533f727fff6d108d890b0276af3b19c6afb9e3ebfd9cd4f4a6fc241b0589,0.7613713148260396,6,13,0.1013559617589992,9,820.35,64.66,38.09296746130067,3232.01,3,1
fb463dab45f8eb631de6057bb29f6b50ea122715535125bb9f1879d586900cfe,0.8202664484178694,1,5,0.0663457600397041,3,257.3,16.56,45.741602795053936,891.0,4,1
93fdb3c203eacd5212d197b593b3aa9231b98eed839e7e705bb2763622b70b5a,0.8666778856446488,0,3,0.0,2,363.88,15.32,31.763167317936645,764.8,2,1
d176af183bdccbc59fe8dd1f4d6928c5ba26ac79f432f82eccb34e21b9351623,0.7348667390349592,2,22,0.1686173708140932,24,969.41,138.76,51.84008172782189,8219.21,3,1
f153be7443c2f482cd86bca8c17ed265bb8f66c349cfc3a8ea9dff7be95547f4,0.7052699068350298,4,12,0.1791870592147098,10,976.94,58.84,28.8113839428228,2308.89,1,1
0eab19ff0780f26f3bc2439778b69c6191fd744998c93fb50c3ee08a3fcabc85,0.76150193804964,2,5,0.1182517293516131,5,343.55,26.17,66.44616784339006,1378.6,3,1
bcc95cb700f27fdc01433749b5d134cb5fa215b83620a1b43b6c173bf33021e0,0.6564566055254263,4,15,0.2019354411971564,16,761.06,87.18,49.1824148758054,4832.27,3,1
73b05503578acf8d98b9d27ac343b6173d3edfc56f3c785e93d34e0b22e79dfc,0.7543043527163195,5,27,0.1412389529788639,14,996.18,85.62,44.07172735303631,4139.04,5,1
4909c136e0a99372c632f9bc87619af01251b1efccb95e6bc67dd1b77c534534,0.6197106234887276,5,13,0.2394411694151271,10,1055.24,69.4,46.82247596677924,3069.05,3,1
6bfe871c136abe4717907d5e6ef940e2b9be2f18c4e724ecb8cb872808c6fdb7,0.7553106069863645,1,8,0.1053342203814112,8,761.8,40.16,57.14673307131905,1478.8,1,1
5b76e3e0759e51b3d2a931b9f5faf54975d69fa3e3658ca0057116a98d9447c4,0.716810117932142,5,7,0.1580801509153916,9,576.42,45.63,37.054175456691205,2139.33,4,1
fdc757fda2ddab76f0b5358facd66764ad8f5bb55bbc7bfcb0e1d985d5cead4b,0.6866481963451152,0,2,0.0623583242380992,1,69.62,4.2,69.052192123913,200.0,2,1
09bcb2cc69a081e5c122c569102131163a5eb8b2a0ae90ce65930a2274404007,0.7385163747157099,0,3,0.1765598978774012,0,125.11,7.07,70.0897613556428,532.0,2,1
9e331fb218d3a5ed717d9b51d359c8ab97261a62c69d185656b2701013ea4a45,0.4999577832936743,1,4,0.3999472956931507,1,608.56,15.81,35.62049468878759,426.94,2,1
3a0ad1e791476db81fcd4302191935143dc38dc75dc7d1c22d8738cf5ed3297f,0.671117941735518,3,18,0.2066826992572822,10,876.69,69.08,48.92829277736944,3583.88,2,1
612946b5c779f6f6c545bf173b6788994aeb1739e1e2552d2139ef084bec8a63,0.7024928510928932,1,7,0.1803281388123139,6,934.09,41.84,43.6612189827377,1365.51,4,1
6ae839a5a015ff929ebdb6708cb8abe0042b261abb8907051c53af35516ca1b7,0.8317848982089712,3,7,0.0472796591573174,6,344.55,31.99,31.94584888074,1609.81,3,1
1d37a2cead0a12ef7ea387de81e449ff1f0290fb46b15bf3d2a2ef7fff3bdca8,0.5851766385628698,0,3,0.2904356662181975,4,147.1,18.05,40.22979899927441,1008.0,2,1
e3086e8bfff9c9b92baf947ff349c03d53fffc15421eb2051cab7e49edd189ce,0.515625,0,1,0.4,0,136.91,1.54,71.33158022619892,17.0,1,1
3a861e2d7c9f5eda72f67173c9c444b84bd4e588ef9880ee00303b5330eefcd9,0.7559368824868699,0,8,0.0932382369895627,6,737.9,40.17,37.575380060811504,1889.0,5,1
4f50a5b317572103f3aed79c2cb13fbd66ff50bd1186aa205c7192442b269653,0.7890954017187085,2,5,0.1068053238517201,2,865.66,29.21,51.774324387384105,923.55,3,1
ae5af311f6b9911db36ef1df5e6d5672f285c333e2325bf58673e530c021bfb6,0.5991387243105104,1,9,0.2754980555910344,7,349.28,31.06,55.18764680872386,1609.93,3,1
39ec17d193b5af37e53c0861991a6c60f1c6b1bdbd8d09fdd0694bf892fae02e,0.7429374432611913,2,2,0.1102629364483889,1,166.51,11.69,49.12786476094283,652.0,2,1
5cd901dbdbeb9f314b608de13699412ae03599229aa1f194f884ce3ff178be2b,0.7193567045631689,4,14,0.1703371151795387,11,1007.16,76.65,38.33615508528054,3764.74,4,1
dee30ab5e9afd7aed98a164ca1fd2d7064963788c064282394c516ad7c5a1f9f,0.777292576419214,0,1,0.0644104803493449,2,69.7,8.93,72.75330756386084,523.0,2,1
4bae89f2f637e201b1ebb60c029458c128f663b78830238217743f5ce1d196db,0.7262537404869664,5,11,0.1498871949235263,10,951.83,63.63,26.33756730103031,2800.85,4,1
c419f6689bac14de6987d7a516c3e09f71480abddf2021133d6e941924b82f9f,0.6958840853847179,2,15,0.1608111000926967,11,864.46,65.32,32.83751673226276,3237.72,4,1
d2288bf3d0b68249bbcc52590265d8a3f4c6de74a9d4a2af81fc66685c1624aa,0.5809808143050298,5,9,0.3115713900890566,7,569.16,40.83,61.71670467151544,1877.0,3,1
b9b6fd4a3204000c859d06f60cf3e90ce1c6e59f2b09c25d6629dfbdeaf81fc2,0.7611759501149558,3,12,0.1090345324609118,6,906.75,52.58,29.656778487071893,2557.85,5,1
a2a355ea25f4e6b4c867b6ea15c0b72d290bf45dcfe29d16abf4cea1c1ba5c5f,0.6832238645452078,1,7,0.1697540597696856,8,512.95,40.09,46.52091291198576,2094.18,3,1
931b7cdec1341b46e74c264133188e0489e0b55fa3a8e745658d959559351b47,0.7113295416303487,0,3,0.1681486498067569,2,179.2,10.24,34.4334981335602,545.0,2,1
12c9426f6f284c0ab8a65d77712ff47a8f8ec1428bb451091a0af30880ed324a,0.8433476394849786,0,1,0.0729613733905579,0,71.43,2.33,39.270241671857576,162.0,1,1
bd38339106cfd5bbb3bd09197c6f77bf00fa89551d0491a6b2601022697bdf05,0.8352935219934495,1,16,0.0348281300549116,11,949.08,63.96,18.445251239887654,2890.33,3,1
25b392148ada0a3c1a493b70221e46e55c9ce5b5284e1d69f4b85540509cf2bf,0.7610732377495334,1,6,0.0982393452924609,9,349.4,39.83,33.1257266819517,2287.12,3,1
0f60249257495f8d9e4ce80deb170cb64655420397b5d39ec83aa116ba75ac44,0.7591490778951162,4,7,0.1237817892083439,6,749.33,39.93,27.448312268021706,1637.09,2,1
65ffb254371162b2e5b263efe5f7d91d904aa902ab8db67e22edc555137fdb0b,0.7642710251543082,1,6,0.1399157278704536,3,580.32,20.91,30.68409459637617,707.26,3,1
f4fa096bac8920e2c62841ce2ef6d68f580b23f2b8155c8d31d3fb9bcae9557f,0.9157303370786516,0,1,0.0,0,125.53,2.15,42.19527958066097,89.0,1,1
52170eaa14dcd3e81b22001e79b158cc238db66683a54cd9f02ce4792de39c34,0.7890444364025458,1,18,0.0941056510877452,5,978.8,53.07,46.44315644356143,2577.53,4,1
f3f6a902c434af91ccdecd7bf8dfca1d24e10942e1864377e0f0a44c0bc499de,0.5669208383761625,2,11,0.3002168461355978,10,908.61,60.64,49.93422214997304,2810.09,3,1
4348fb64f8245a50349280a7383eb6366966fb626ccfa52cb57a70af5ce4b867,0.6877666786652545,0,6,0.1857749704503541,5,306.1,20.75,47.31155458044396,1040.37,3,1
937389c0e86b7baf95c7868de9033ab6cd8dbd306a64dac42e481ec474dfef82,0.6170682321971792,9,12,0.2689345005552633,8,1093.39,63.88,40.435706552174594,2521.62,4,1
fab588d475ae36df768c15e321e9114dd87138cb9b751c28977653716b238b24,0.6970777675667184,3,18,0.1856042916256113,16,1059.68,81.16,51.94184099467324,3584.1,3,1
4a45f50054a2430a866b7cd245ecbf12fd51cd9e72cc18e96414658c9d7eb49e,0.8212992284660338,2,5,0.045748699624093,0,531.7,12.53,37.14328266482456,440.47,2,1
8d9796f22722c2aecd4f2493ab4e3254a0c4122400b99207a068d2f561ccf3c8,0.6357521910003657,7,12,0.3148994373239389,6,784.39,44.87,41.18891035527116,1893.6,3,1
dd8a39b2476c7a470f06940f2d84aba3e80325dfaf646940a6d68bdf7e219c8f,0.8331436229240017,12,9,0.0399653326582808,3,886.1,43.09,30.024952667697715,1461.36,2,1
56f2cc9e0668ec20c66c9cff731b51ad5db7b4db176a3b812b667162a42725ed,0.5522123863303366,3,4,0.2854809924201539,2,478.19,27.46,45.10965244363332,1665.4,2,1
a9d17445aa68c33c9ee6f889c3fb62b710e9c65152cc4fabaa510a96f90ece74,0.7152084506561545,0,2,0.1979555965118858,0,134.2,3.64,43.574353356839694,230.0,2,1
76b20d436217791eeb4bf95f55a4b8208c3d10f4932a204b4d486f3f542a0755,0.8590213834452137,4,7,0.0407338567937094,2,774.7,26.96,21.538395179290465,876.12,3,1
c9845b2dd14e11c749d1713b5e184e79d90f04c81499c2f737f12bb89617a85f,0.8429243843974723,0,2,0.0396600566572237,0,139.52,2.95,52.56163315211992,155.8,1,1
be8f72b5c56e0062deb10b0be66676d18cd4070d206e3267d99ddfafd04f6e9c,0.7261904761904762,0,1,0.1001984126984127,2,523.04,14.74,42.23641601433213,484.0,2,1
0f1ca24988dbd27266a8bee036ca17bc94af829d195aee9dd6780d9f971d9365,0.7088373233212699,0,2,0.1859973034519685,1,88.08,4.24,83.21981704074895,186.2,1,1
623a0da2a1b16fc523ed70375d50f1de961e6cb6513047fab5d0adef1d211d21,0.601538128284226,9,20,0.2734951578261324,12,897.02,77.72,48.80885464874292,3846.21,5,1
5ad3568e08a8f300b78fca6208564bf4cbd05da817006af8ff58c05cc7297310,0.658021724961361,1,7,0.2244251140404778,11,567.83,44.58,38.644317637215295,1955.84,3,1
a6a229152d81408467072909f967e8bfef278e398ce47e5a5ed1c349f2781e60,0.6761967830977132,5,15,0.2019920820002743,17,960.89,88.6,59.43611124411586,4274.73,4,1
166bcdb19b6ab4381c47cef767fedbffa59ea4185e90f833b54e8128c126655d,0.6576576576576577,0,1,0.1171171171171171,0,66.91,1.59,19.710123698622343,92.0,1,1
5172745bb3790f97e0035ff2795d7186b30ce6fd83458415c74b88dd5191e9e0,0.7537057045842901,8,13,0.1287752040200415,9,715.5,52.43,69.34031717814656,2321.85,4,1
e4500b84ddf69b9140f42d3a42ead5879895426955999bf47667495885bea734,0.7336351743327055,4,15,0.1885288607156311,7,907.42,60.61,42.43656510949644,3009.56,4,1
c0b1c6a6ec98e31f82a49d963f64853831c3324f2071a0d32cbf834ae6bb1adb,0.7990315473770347,3,6,0.0959329331543615,4,966.32,35.1,37.304960575920624,961.55,2,1
f407bd93a27d21b4e00b8b6ab6c9a9dbf8487b4202efe6f0f9b143bceb697a64,0.8255196268472015,6,14,0.0608669140446221,10,1128.83,64.55,33.57320036100573,2399.61,3,1
80f14a4cc36463025f3c9b1b5770db4272308a93a7d40e20e874bfc861378e9f,0.7438392195803343,1,5,0.1016683717220458,5,974.79,37.38,41.81466920657549,1118.5,3,1
ac391b477f77f30b16b19d6a09535956a6292e81574759c50138b96d15535319,0.7133695354649979,0,3,0.1465422929545461,3,267.89,16.58,44.44858797185922,928.0,2,1
6c794ce5ae93b7090da1c334d824e368dd97480f305b4b458064b7c98706c470,0.7390303323959116,5,12,0.1505083766447672,5,775.38,48.37,37.21396800445856,2416.04,3,1
09f1ba378ca75b58cd1e75d24d49b2124d63dab1f7e1d84363ec895e4beac7e7,0.8261456008884068,3,7,0.0476926447822807,4,925.72,38.19,27.281258309363384,1372.18,3,1
a7ccf396e5de28371f08bb9abf1dd4f86933d11cf32983c48061c75bb50a8462,0.552409320000615,3,5,0.1649199266445836,4,249.91,23.12,45.60087079594573,1258.22,3,1
2ee809a13cacf9504190152e40ce945f7752e81f92b372551768db4f74249ffc,0.802468251909053,0,3,0.0761490792149801,2,122.01,10.96,46.555058706208776,674.0,2,1
1ad0bab2b3fb69c164e7d670d10b5c63fecb04a736df602680550261c0714a03,0.775412012899648,3,11,0.1121609373896573,7,874.04,43.69,36.880655499407375,1500.8,2,1
8b99e89c470cd1ca9a8b70004c8437e6a2a51cec83042474631580a19e0bef21,0.478134110787172,0,1,0.4314868804664723,0,75.89,1.38,86.83328566310182,62.0,2,1
68a6d77d81bdd5c16b89509c4b9cefe16db6b09d6b743464be0bfe8065f5d5fd,0.8295938267717927,2,5,0.1091258291799801,3,429.14,17.11,58.99878722988407,651.0,3,1
86322238906e38dfbf8137987cb4dae3b7c9c588a829afec749c769a6a47d94d,0.6911502536381311,6,19,0.187233519891049,12,1058.27,81.99,56.83615195497804,4020.75,3,1
109375ec2aa1a9e37c1a6edca5c131bdac22b23f13bf774c55674dc71e3df6a0,0.8337126697494991,0,3,0.0583334777232122,2,152.38,12.54,76.18430345298445,802.0,2,1
5bd30ce69b7d9b85fcf66d14d1981c63748e206423ff1953c7de015c48fcf7b1,0.6428285668711087,0,8,0.2405376316506021,4,835.0,31.98,37.8924340173166,1077.72,3,1
3b144498a71032a315ab304a3424def246eff29af3a06dd5288fc70ead03140a,0.7380238678803458,2,3,0.1125592852894836,3,184.8,15.74,45.71487019618692,839.0,2,1
44d4c1b4149934fcbb2f9cdd05d06db1830bafa5d5f07dca5e86713405db3a46,0.691491425672834,8,16,0.1703532767514389,9,964.7,66.4,30.422560340033023,3095.8,2,1
d63f95dcf0c56040314ec093cbe590fedcd8be8affa636b5e78343cb6971eb32,0.7546355495966924,0,6,0.11458180473432,3,390.05,23.0,45.2726394919502,1395.35,2,1
de74eb1de7a0d0d44ac7c3dff1346294cac1b1b82926f5ca5c6776757ae3b3c0,0.9568627450980391,0,1,0.0,0,76.71,1.68,48.36837010542013,91.0,1,1
432acc618c7326640d0c7850a52196b9661552a7c6aac51d93a561cd3a9e4adf,0.7364662177411686,2,3,0.197117565527362,2,163.52,9.52,53.02129131760481,388.0,2,1
6d9bf75aec651d27b2d6208d3517cd3f0bbd2c9a5d4af5d1f9b3fa07e6385591,0.5979531482284867,2,8,0.276170409003052,6,786.32,40.02,46.477687363999735,1652.98,4,1
2e3f350e17c6127014d413d0a46051f78fa549ad6650a6c9572ce3fc3483607e,0.4986149584487535,0,1,0.3933518005540166,0,187.09,2.65,67.7784095895284,78.0,1,1
8be22f22a868efa4e4b55a776e7715033ed41d555c50a6078bfcbf588a5f63b5,0.7332388446664677,2,8,0.1485821958427171,7,889.76,44.66,53.46126472694334,1708.56,3,1
56e89ad2fdcaa32cd2ee05eb6492fa5d4376687cc383cdef8a73638a33b22a7a,0.7819535018476356,5,13,0.1069662802578346,8,657.69,52.11,43.02161129625748,2683.63,3,1
98738fc6e1bfab86a9148b37d96288053d62d8e42b5c407a0d791fb5d8b92e2b,0.8267939103028381,5,15,0.0411210537055671,5,1159.16,66.06,24.606161665305283,3174.94,2,1
13cf2a1e8798fce9684c135c4e54d80cae138040104eab6750e6562ef80355ee,0.7950552431725748,1,7,0.1001541677139075,5,414.87,25.3,32.90676958164221,1290.34,3,1
60a96d375c63bf95309fdd80a66bbe4f41520b5f82476d8974d00e3fe26cd94f,0.6452873294620459,1,3,0.209981154758454,2,182.08,12.99,25.445745856113945,767.0,3,1
4ebfa8e679b9a2f10c3f18947dda1af607ef7ec534bcff5f0efa9a9dae0c915b,0.6204287617519937,3,10,0.2492426563878461,8,640.22,41.33,44.21387430184781,1799.41,4,1
31e9d34c6729e837e3ba726f0d164704acd8d92c65b4f78ae4084a9b3a824b7a,0.5345371203702179,4,13,0.3274962207822488,9,1015.11,56.1,55.97647925340789,1989.5,4,1
5064ae520ae1ae01c724f34adfb2ed1c419efdb1308ac9a9c7f02bfb9e484f4c,0.8464163822525598,0,1,0.0,0,537.85,8.97,25.476494150423868,170.0,1,1
03a29d5b4127535a4269ab7933d4f01950dd7cf9e693e768ce06d5a784b4890f,0.7633988926428699,1,9,0.0764706589722994,24,533.83,100.59,37.580828579124905,5691.07,3,1
682c46df5a0ff3e6d2935b67ee38927a062d74beae4d57f6d725d5e98f60487f,0.7504546660694564,3,13,0.1257750087291995,18,918.9,79.52,50.064992685673104,3422.03,2,1
7ccb8d4eac359b2d3294d7fd943407b61eb76d08ea919cebc221743b74c0c0a5,0.6402560340274401,15,15,0.2453000993172703,4,918.9,52.18,52.02681533265034,2187.82,3,1
3eef41f07fe2e96b2e32a9ab2bdd3683c2ba481cd6a46cce054ad43813a46eb0,0.6053259007890986,1,7,0.2254522389040286,6,903.27,43.28,63.817020271226525,1736.8,3,1
4731190229ceb68b3d04d751f9c53634b134e7a4af6dde28f5bbc5aec62ccc1f,0.793603318049982,3,8,0.0983864779834706,4,470.65,34.05,37.447471568080815,1936.0,4,1
8eab3fd8bb583767ae15ede69cf060ba5ae47fce1f26246a4532dd25bde1c0a6,0.7759586067254371,5,10,0.1140394782573821,6,950.37,55.96,37.869657025654085,2587.59,2,1
033b0d50d41ec8a7ef15b557ef8af4f3d2f6ff7cbbdac8dd341d01dfb141f290,0.7427887069892102,3,9,0.1096312455612276,7,827.84,41.96,57.9716569173227,1543.6,2,1
5a3502d86c3be04994a2e9a2ed18b731da6386754848a1bdc22c48593a37d78b,0.4726890756302521,0,1,0.4012605042016807,0,122.09,3.32,46.917252610275554,160.0,2,1
87c73a3ce4234fcbd6d47240d93b898bed750a34941d52b21c4acef4368c59ca,0.7128277410078399,2,6,0.1620116346633756,4,309.3,24.09,36.67018030745536,1370.01,3,1
710e8138af1e0620f672645c7715d00145132528469da909ecc36b30b74a6bc7,0.5471753436866729,1,13,0.3300785272409631,12,767.88,69.04,51.93414614274991,3551.46,3,1
8cf3f6abe42f9e4907b1ff6286885fa982fbb46dbc6520eb1972b141000e324a,0.7332127270172918,0,3,0.1485337373349744,2,90.83,10.43,42.99882343373042,652.0,1,1
c1323015c9710aae5d57b8b9f8fe1aec85d02d02323e92a47131dd920c936902,0.7202387020534237,6,8,0.1578335807571431,6,953.8,49.51,40.68343674670058,1983.62,1,1
02487bb030afacb2fbf38a0a33ae53386de4138753021096409c2ec82494b32a,0.7648149568776574,10,8,0.1122503157766743,3,775.55,40.65,33.01558652704749,1592.87,4,1
caea0f4babb28c42d04b95fce067afc59d7c7bd8173e496564d611c040a7e6f7,0.7147271960901617,0,5,0.1384054380375101,3,392.79,24.2,65.23473510838267,1411.6,3,1
c19fbc8c050f7b07518707a3fa60fc7456a88a165df87c9e37b1f548a7aa920f,0.779111042913406,0,2,0.0306122448979591,1,194.68,7.89,25.68630315637502,444.0,1,1
dc13a569773d8de25414580bb48f8a396567256a976f29581c721921bc915ed7,0.4975546525207535,0,6,0.3980439309163295,7,461.16,31.41,57.30151119529103,1534.64,5,1
313534046d419f5d797c49797db343715733f1a06d2231faf0353cbc4606c718,0.8947368421052632,0,1,0.0308529945553539,0,540.72,7.83,26.909777306177475,48.1,2,1
9395ad647455723669354396787daa63065e6fefef2339811cf27394a8176428,0.6766717920853802,9,10,0.2151847461881511,2,840.52,28.85,50.80181676580904,650.38,2,1
7d0f5a603aacc54f6d399b30d9489f7a7ccb81b0152c14fe872e1d2f13e42b44,0.6737682108691772,7,12,0.2168299872350917,17,721.01,79.87,56.17016859946775,3901.94,2,1
a59c93f8faadbdb4ae720e95acf6d67cbbcb08d0d2190b3be341dd6bea2c68fb,0.6049919862206372,1,11,0.2796527958120313,14,887.97,66.65,43.55688159051629,2912.0,2,1
009a4be048269ecb17f4254f61c19fa159cdedbb399a00c2bc00da3adba8370d,0.6242355904755836,10,10,0.2756244709608517,6,887.97,46.9,43.03122774402977,1687.46,4,1
66dd42247ee0efb8add5bf8e7a43a6bdad3067156d4c03b32b8ffe6ba85337e4,0.7525509284607194,7,12,0.1592049936850821,7,896.35,60.22,32.89625035919226,2948.24,3,1
a689aaec5487665ebb1be23bcd76a1b41e2c628add90b530c774220407613bcc,0.6633227516896023,4,14,0.234041851614478,7,1015.87,52.77,43.0660676441719,2104.59,1,1
789d606c51b34ce038f584dc2a08792215e5e18fcc6473780a30de1ed2ea6cb8,0.7097750554849761,3,11,0.1691957063585138,9,699.87,58.66,35.66570397166816,3233.05,3,1
466690fe9f632d19640d03b20ab0a5c0dc5ead5ddb5ccf50996c97924fe8164e,0.7574489357876198,3,9,0.1306424358438663,6,713.84,45.94,33.06210562913773,2376.61,3,1
5e9370fc9dbf1b6dbb355a90fa70ec580732cdccc2da26452c6aaca37afb6934,0.7561472922988514,4,11,0.1272561821616193,9,1123.39,68.66,61.52248209767458,3024.73,2,1
50ce7d4bed0bcf98cc844482aab4beda4b8baadba0a399c0dc64281f4873b814,0.7485836571241978,0,15,0.1304135392288273,13,1169.0,80.89,62.82012919830588,3733.6,5,1
408f5e4755ece1d6f3b7e2bece05bbd6b70f42c6d85c1ac6658db9217b3dbfcd,0.6497473845466853,2,7,0.1939880231957438,5,1044.0,45.65,19.554498308586577,1721.74,3,1
c187246ea47aac5b0fb74439fb4e87504a378b06e967dee639b9a9af03783974,0.6603830601816078,1,3,0.213539033737886,4,151.61,22.64,35.811070878348715,1412.1,1,1
9ada223be12e8bd8d8a6db409109d3c72a10081bac98cad4317027b0a75c8414,0.5090543259557344,1,1,0.3450704225352112,0,378.37,9.66,56.44706466789493,478.0,2,1
82133cbc8e427ba41142b021b7c8e5366ff2d203e1c976c5434efea52a07879e,0.6442901013778188,1,6,0.2379565018898271,5,675.39,33.34,36.986383929181954,1462.75,3,1
8d5f9226445732548bd120ff9a3e56730c2e042820f24c8a13581d9831080c16,0.6841360057407772,0,3,0.1948964421098732,2,158.08,10.33,31.37821968237567,575.0,3,1
6d038532d8be79da07f1ea23692496946999dd16f9b781dbd3bc40cd830235c1,0.8218344754415555,4,8,0.063181275132877,9,906.61,49.5,31.276546669390623,1750.53,2,1
5634913873906f9bba5e6fb31e87c9826bcba9e892920117178312d6cde122e8,0.8373493975903614,0,1,0.0150602409638554,0,78.12,1.86,56.9831609986289,108.0,1,1
fe3c66d775a50bfd94ab4f5dcf9090c9e2dc06d9b155337328ba0c41d913d29f,0.756973045652501,5,13,0.1541502627346071,11,969.7,64.02,33.61143344241019,2694.57,2,1
930bf330f0059219c1629c6bf05f2883521f4af470088b5a5863ac3787ac5bcc,0.6173328961008313,6,12,0.2561820778108042,10,975.17,56.51,37.49130253842841,2030.13,3,1
0318815f9df1ff19d8b5bc56069f512b1cf4ab98fef202c6117b5fb0b7bbd579,0.7316666056373564,5,9,0.1438038005436511,6,866.2,46.89,21.670784139220206,1990.92,4,1
8162ca4a95b151d7cb71d462341d3656b624c3c8f652ffe60f9ce461db8327f3,0.7841556654207426,1,3,0.1244028841820639,0,492.86,10.74,29.39154199700116,409.0,2,1
490c2c9a18a1e3adc23b0b94d55f7bd58b5d848df861ef1d6441dd0ebdca9c15,0.6720870059644284,2,6,0.2261695902320255,4,601.66,28.05,54.46081351182585,1218.27,3,1
0319ed7667692a7c6ce6be77537dc3083ba79d842695e986abe2ddf83fe8452c,0.6615539354245478,9,8,0.2598462167509885,1,714.29,27.86,42.807768062034405,1017.65,3,1
41ae7451ab406c223fd8fc2cf3f4732fcfb2bcff6ad1611311547b1f12b1e753,0.530338010644916,0,2,0.3416995000115204,2,378.18,13.17,55.65042272644118,579.15,2,1
7e91514bf644f064b8c452a56cdaf6e6f9494809d9f1fc91316af291f69ccdac,0.8345070422535211,1,1,0.0369718309859154,0,78.08,3.33,71.37249723645174,205.0,2,1
4acc406df56a9b577b3dfe2a7e77280b603f78ec3951c3ed58d4ae33d6ee4add,0.6834666153231616,7,12,0.1803798632738557,14,867.05,67.38,38.63980034634839,2737.88,3,1
8a9f238e7db54ed7662dc84ed52598d12a0f912962427f6054b812b0248b4211,0.6239446195770051,13,18,0.2424656768957906,10,1011.29,72.29,33.74896782623013,3168.06,3,1
e322583f0800e5e4f1297d935e60b2ef4072171e5f9ebf49a0199f759e4b7fca,0.7620244268275427,0,4,0.143023209444071,2,124.71,10.44,90.6863536117228,619.0,1,1
506530ca78b4c68277fd68d62778630816e9ecd9664ff62f6fb0d2f62d294c3b,0.8171091445427728,0,1,0.1268436578171091,0,60.68,1.81,69.52072821149784,120.0,1,1
a93087f35519cb9f08fefe568da68a24e877ff480bccbc269bdc026654380568,0.6702898550724637,0,1,0.1014492753623188,0,48.82,2.1,103.23334020316264,161.0,1,1
2f417b753e0fc03f49013fe7833684b3bde9f824b0864e07ab0c19344481df68,0.6521658731744007,5,14,0.209054286537879,11,1021.03,76.16,51.26409362835551,3780.95,3,1
