ID,Predicted,True Label
2856469-8009765_coiobt3uk65poe11jcdg_1713735156_2.2.0.2.801109,1,1
2856469-10763345_coht25juk65poe061c5g_1713623318_2.2.0.2.801109,1,1
2856469-26701442_coh8g63uk65poe7hdpig_1713539096_2.2.0.2.801109,1,1
2856469-28426054_cogn58n1ha8chrurfbb0_1713468066_2.2.0.1.800287,0,1
2856469-10763345_cohuu2buk65poe08dp6g_1713630985_2.2.0.2.801109,1,1
2856469-27230873_cokg813uk65poe2eb060_1713964036_2.2.0.2.801109,0,1
2856469-10763345_cohssgruk65poe05purg_1713622595_2.2.0.2.801109,1,1
2856469-38744705_coj7rmbuk65poe1ee41g_1713798617_2.2.0.2.801109,1,1
2856469-28503822_cokgrobuk65poe2etsh0_1713966561_2.2.0.2.801109,0,1
2856469-26097375_coi3i23uk65poe0d1780_1713649928_2.2.0.2.801109,1,1
2856469-28512447_cokticbuk65poe2omii0_1714018609_2.2.0.2.801109,1,1
2856469-35064210_coh6c8juk65poe7eod3g_1713530402_2.2.0.2.801109,1,1
2856469-31640681_coknsl3uk65poe2knrag_1713995348_2.2.0.2.801109,1,1
2856469-19894573_cohdraruk65poe7n3veg_1713561003_2.2.0.2.801109,0,1
2856469-19416446_coicuabuk65poe0llq7g_1713688361_2.2.0.2.801109,1,1
2856469-28503822_coki0kjuk65poe2g1rig_1713971282_2.2.0.2.801109,0,1
2856469-21196962_cogg69f1ha8chruitnng_1713439525_2.2.0.1.800287,0,1
2856469-19903787_coju213uk65poe20j30g_1713889540_2.2.0.2.801109,1,1
2856469-10425726_coghe671ha8chrukchhg_1713444632_2.2.0.1.800287,1,1
2856469-10763345_cojck3buk65poe1ikukg_1713818125_2.2.0.2.801109,1,1
2856469-19416446_coh35h3uk65poe7bh1vg_1713517252_2.2.0.1.800287,1,1
2856469-40039847_cogdmon1ha8chrugcutg_1713429346_2.2.0.1.798577,1,1
2856469-10763345_coihj1ruk65poe0qf99g_1713707399_2.2.0.2.801109,1,1
2856469-41619517_cohp6qjuk65poe01lu7g_1713607530_2.2.0.2.801109,1,1
2856469-28503822_coilh1juk65poe0v28vg_1713723526_2.2.0.2.801109,1,1
2856469-16670886_coh6813uk65poe7ejfbg_1713529860_2.2.0.2.801109,0,1
2856469-9041387_coid303uk65poe0lq77g_1713688960_2.2.0.2.801109,1,1
2856469-19416446_cokvta3uk65poe2qd3m0_1714028200_2.2.0.2.801109,0,1
2856469-19894573_coghg9f1ha8chrukf5ag_1713444901_2.2.0.1.800287,0,1
2856469-16670886_cog9hev1ha8chruc5png_1713412283_2.2.0.1.798577,1,1
2856469-38893983_colapnditd9mo500t500_1714072797_2.2.0.3.804910,1,1
2856469-19416446_cokck6juk65poe2bdrf0_1713949210_2.2.0.2.801109,1,1
2856469-39238618_coh826juk65poe7grke0_1713537306_2.2.0.2.801109,1,1
2856469-21196962_coj0embuk65poe17v4ig_1713768281_2.2.0.2.801109,0,1
2856469-27230873_cohesfjuk65poe7nvb0g_1713565246_2.2.0.2.801109,1,1
2856469-11036431_cogutk3uk65poe77h5j0_1713499856_2.2.0.1.800287,1,1
2856469-10763345_cojv193uk65poe21g32g_1713893540_2.2.0.2.801109,1,1
2856469-20415717_coikqf3uk65poe0u9dng_1713720636_2.2.0.2.801109,1,1
2856469-35064210_coigef3uk65poe0p46vg_1713702716_2.2.0.2.801109,1,1
2856469-35064210_cokg083uk65poe2e3lu0_1713963040_2.2.0.2.801109,1,1
2856469-14465899_cokq7v3uk65poe2m85p0_1714004988_2.2.0.2.801109,0,1
2856469-42317571_cogh9571ha8chruk67mg_1713443988_2.2.0.1.800287,1,1
2856469-19894573_colaq0ditd9mo500tbc0_1714072833_2.2.0.3.804910,1,1
2856469-41619517_col0pobuk65poe2r1800_1714031841_2.2.0.2.801109,1,1
2856469-16670886_cogei9n1ha8chruh7ipg_1713432870_2.2.0.1.798577,1,1
2856469-14465899_coikgabuk65poe0tu3lg_1713719337_2.2.0.2.801109,1,1
2856469-9746918_coiofo3uk65poe11mg50_1713735648_2.2.0.2.801109,1,1
2856469-19416446_cokbsn3uk65poe2at0d0_1713946204_2.2.0.2.801109,0,1
2856469-36109660_cohb5g3uk65poe7kiefg_1713550016_2.2.0.2.801109,0,1
2856469-11036431_cohielbuk65poe7r5a40_1713579861_2.2.0.2.801109,1,1
2856469-13098042_coipd83uk65poe12dog0_1713739424_2.2.0.2.801109,1,1
2856469-8034938_cogb8qn1ha8chrue15fg_1713419370_2.2.0.1.798577,0,1
2856469-15942498_cohsqt3uk65poe05nqu0_1713622388_2.2.0.2.801109,1,1
2856469-9041387_cogqlov1ha8chruumed0_1713482467_2.2.0.1.800287,1,1
2856469-31096232_coh2h8buk65poe7au6j0_1713514657_2.2.0.1.800287,0,1
2856469-19416446_cogirsn1ha8chrum95dg_1713450482_2.2.0.1.800287,0,1
2856469-19903787_col329ditd9mo57qn1qg_1714041125_2.2.0.3.804910,1,1
2856469-31096232_coj1ls3uk65poe18s920_1713773296_2.2.0.2.801109,1,1
2856469-9953068_cog9c3n1ha8chrubvtcg_1713411598_2.2.0.1.798577,1,1
2856469-7144483_colij3litd9mo505ostg_1714104718_2.2.0.3.804910,1,1
2856469-19903787_coh34vjuk65poe7bgie0_1713517182_2.2.0.1.800287,1,1
2856469-2600910_cohh0tbuk65poe7ppqkg_1713574005_2.2.0.2.801109,1,1
2856469-40039847_coghm1n1ha8chrukmdn0_1713445638_2.2.0.1.800287,1,1
2856469-2600910_coj4rkjuk65poe1bdeog_1713786322_2.2.0.2.801109,1,1
2856469-40039847_cohe49ruk65poe7nbbtg_1713562151_2.2.0.2.801109,1,1
2856469-39109772_cokfsbruk65poe2e03f0_1713962543_2.2.0.2.801109,0,1
2856469-9975120_coh5l2juk65poe7dujpg_1713527434_2.2.0.1.800287,1,1
2856469-38744705_coighd3uk65poe0p7icg_1713703092_2.2.0.2.801109,1,1
2856469-27230873_colromlitd9mo50cjs00_1714142298_2.2.0.3.804910,1,1
2856469-28503822_coij8ejuk65poe0sg4mg_1713714234_2.2.0.2.801109,0,1
2856469-11036431_cognb9v1ha8chrurljg0_1713468839_2.2.0.1.800287,1,1
2856469-20415717_cokfo2buk65poe2ds630_1713961993_2.2.0.2.801109,1,1
2856469-42317571_cogva33uk65poe77t8og_1713501452_2.2.0.1.800287,0,1
2856469-19894573_coglapf1ha8chrupen9g_1713460581_2.2.0.1.800287,1,1
2856469-28512447_cokpa0ruk65poe2lkbl0_1714001155_2.2.0.2.801109,1,1
2856469-16839155_cohq9ibuk65poe02ob4g_1713611977_2.2.0.2.801109,1,1
2856469-11321044_cohust3uk65poe08cbl0_1713630836_2.2.0.2.801109,1,1
2856469-26701442_cohc2p3uk65poe7lg5a0_1713553764_2.2.0.2.801109,0,1
2856469-20415717_coiokb3uk65poe11q46g_1713736236_2.2.0.2.801109,1,1
2856469-26097375_cojgpi3uk65poe1lk0cg_1713835208_2.2.0.2.801109,1,1
2856469-10730260_cogjrff1ha8chrunjdf0_1713454525_2.2.0.1.800287,1,1
2856469-26701442_cokhn8ruk65poe2fomo0_1713970083_2.2.0.2.801109,0,1
2856469-19416446_cogj7071ha8chrumo7ig_1713451904_2.2.0.1.800287,0,1
2856469-16741048_coht1njuk65poe060qg0_1713623262_2.2.0.2.801109,1,1
2856469-24497874_cokat1buk65poe2a6jfg_1713942149_2.2.0.2.801109,0,1
2856469-9519547_coh7p93uk65poe7gfv20_1713536164_2.2.0.2.801109,1,1
2856469-19416446_coh9c1juk65poe7igkf0_1713542662_2.2.0.2.801109,1,1
2856469-10730260_coge3an1ha8chrugp4c0_1713430954_2.2.0.1.798577,0,1
2856469-15942498_cokf3r3uk65poe2dapm0_1713959404_2.2.0.2.801109,1,1
2856469-9210002_cohuon06m0l40pe06ibg_1713630300_2.2.0.2.801109,1,1
2856469-10763345_cojvncjuk65poe2239i0_1713896370_2.2.0.2.801109,0,1
2856469-19894573_cojvncjuk65poe2239i0_1713896370_2.2.0.2.801109,1,1
2856469-2600910_cojucpruk65poe20t8hg_1713890919_2.2.0.2.801109,1,1
2856469-19894573_coj76tjuk65poe1do6j0_1713795958_2.2.0.2.801109,0,1
2856469-27230873_cogjc2f1ha8chrumuvk0_1713452553_2.2.0.1.800287,1,1
2856469-19416446_cohujhbuk65poe080uf0_1713629637_2.2.0.2.801109,1,1
2856469-2600910_cojq14buk65poe1sksq0_1713873041_2.2.0.2.801109,1,1
2856469-20415717_cogq5qf1ha8chruu7t10_1713480425_2.2.0.1.800287,1,1
2856469-13098042_cokkrcruk65poe2ik9b0_1713982899_2.2.0.2.801109,1,1
2856469-19416446_coh65v3uk65poe7egvmg_1713529596_2.2.0.2.801109,1,1
2856469-16741048_coh8l8juk65poe7hk8n0_1713539746_2.2.0.2.801109,1,1
2856469-16839155_cojpgbbuk65poe1s6sh0_1713870893_2.2.0.2.801109,1,1
2856469-13098042_cojvqt3uk65poe2268a0_1713896820_2.2.0.2.801109,1,1
2856469-2600910_coil3pbuk65poe0ujq20_1713721829_2.2.0.2.801109,1,1
2856469-19416446_col6rklitd9mo57tp89g_1714056658_2.2.0.3.804910,0,1
2856469-19894573_coggstn1ha8chrujn93g_1713442422_2.2.0.1.800287,1,1
2856469-14465899_cok3ut3uk65poe253jh0_1713913716_2.2.0.2.801109,1,1
2856469-21196962_cohiojruk65poe7rfcr0_1713581135_2.2.0.2.801109,1,1
2856469-40039847_cokhs5buk65poe2fti5g_1713970709_2.2.0.2.801109,0,1
2856469-8442195_cojc52ruk65poe1i9u4g_1713816203_2.2.0.2.801109,1,1
2856469-9519547_cogsl2n1ha8chrv0ilug_1713490570_2.2.0.1.800287,1,1
2856469-10730260_cohuhu3uk65poe07uv50_1713629432_2.2.0.2.801109,0,1
2856469-20665935_coiaod3uk65poe0ji5vg_1713679412_2.2.0.2.801109,1,1
2856469-26701442_cohst7juk65poe05qs00_1713622686_2.2.0.2.801109,0,1
2856469-9836374_coh9u03uk65poe7j6b5g_1713544960_2.2.0.2.801109,1,1
2856469-20665935_cohqlfruk65poe034ncg_1713613503_2.2.0.2.801109,1,1
2856469-19903787_col0ceruk65poe2qo070_1714030139_2.2.0.2.801109,1,1
2856469-8442195_cojt3p3uk65poe1vli60_1713885668_2.2.0.2.801109,1,1
2856469-8034938_coh910ruk65poe7i33q0_1713541251_2.2.0.2.801109,0,1
2856469-39078362_cokg4hjuk65poe2e7m10_1713963590_2.2.0.2.801109,0,1
2856469-41619517_coh8k7buk65poe7hitug_1713539613_2.2.0.2.801109,1,1
2856469-19416446_collfv5itd9mo507n1c0_1714116604_2.2.0.3.804910,0,1
2856469-41619517_cohtd1buk65poe06fs0g_1713624709_2.2.0.2.801109,0,1
2856469-10763345_coibfm3uk65poe0k94k0_1713682392_2.2.0.2.801109,1,1
2856469-9041387_coi6ksjuk65poe0fj8u0_1713662578_2.2.0.2.801109,1,1
2856469-31640681_coj61s3uk65poe1chlpg_1713791216_2.2.0.2.801109,0,1
2856469-10730260_coh513juk65poe7d9pj0_1713524878_2.2.0.1.800287,1,1
2856469-10763345_colqg2titd9mo50bdkag_1714137099_2.2.0.3.804910,1,1
2856469-8442195_coha3ijuk65poe7jct30_1713545674_2.2.0.2.801109,0,1
2856469-39109772_coi8ojjuk65poe0hjpb0_1713671246_2.2.0.2.801109,1,1
2856469-19416446_cojt4nbuk65poe1vmgjg_1713885789_2.2.0.2.801109,0,1
2856469-9836374_coh7ioruk65poe7g7ljg_1713535331_2.2.0.2.801109,1,1
2856469-11860788_cokjs4ruk65poe2hp7cg_1713978899_2.2.0.2.801109,1,1
2856469-20415717_cojtcojuk65poe1vuhr0_1713886818_2.2.0.2.801109,1,1
2856469-9041387_cokc6b3uk65poe2b3rb0_1713947436_2.2.0.2.801109,1,1
2856469-39238618_coj2hm3uk65poe19h10g_1713776856_2.2.0.2.801109,1,1
2856469-16839155_cojeuebuk65poe1k8adg_1713827641_2.2.0.2.801109,1,1
2856469-12001461_cokj4h8e1rllvr0opnc0_1713975877_2.2.0.2.801109,1,1
2856469-14465899_cohqqdruk65poe03a2eg_1713614135_2.2.0.2.801109,1,1
2856469-16741048_coklb9juk65poe2j0po0_1713984934_2.2.0.2.801109,1,1
2856469-26701442_cogpiv71ha8chrutn4n0_1713478012_2.2.0.1.800287,1,1
2856469-38744705_coj8ihjuk65poe1f58sg_1713801542_2.2.0.2.801109,1,1
2856469-9953068_col7dqlitd9mo57u905g_1714058986_2.2.0.3.804910,1,1
2856469-19903787_coinf9buk65poe10sae0_1713731493_2.2.0.2.801109,1,1
2856469-28503822_cojdb2ruk65poe1j4vmg_1713821067_2.2.0.2.801109,1,1
2856469-16839155_coi0ctruk65poe0a2m6g_1713636983_2.2.0.2.801109,1,1
2856469-11860788_cohaffruk65poe7jqctg_1713547199_2.2.0.2.801109,0,1
2856469-15942498_coko5rruk65poe2ktftg_1713996527_2.2.0.2.801109,1,1
2856469-32293774_coib5jbuk65poe0jv5og_1713681101_2.2.0.2.801109,1,1
2856469-36109660_coib5jbuk65poe0jv5og_1713681101_2.2.0.2.801109,0,1
2856469-42317571_cogm6sv1ha8chruqf2cg_1713464179_2.2.0.1.800287,1,1
2856469-29354478_cogqb871ha8chruucpe0_1713481120_2.2.0.1.800287,1,1
2856469-16741048_coh4crjuk65poe7clud0_1713522286_2.2.0.1.800287,1,1
2856469-10730260_cohrjoruk65poe046ug0_1713617379_2.2.0.2.801109,1,1
2856469-2600910_cojv8ibuk65poe21mh30_1713894473_2.2.0.2.801109,1,1
2856469-20065560_coilnrruk65poe0v9700_1713724399_2.2.0.2.801109,0,1
2856469-39238618_colp6lditd9mo50ab1m0_1714131797_2.2.0.3.804910,1,1
2856469-20665935_coli4u5itd9mo505fgj0_1714102904_2.2.0.3.804910,1,1
2856469-16741048_coim4i3uk65poe0vlmeg_1713726024_2.2.0.2.801109,1,1
2856469-10763345_cog8f7v1ha8chrub3190_1713407903_2.2.0.1.798577,1,1
2856469-20415717_coje3mruk65poe1jljm0_1713824219_2.2.0.2.801109,1,1
2856469-15942498_col78rlitd9mo57u4nhg_1714058350_2.2.0.3.804910,1,1
2856469-31096232_colrholitd9mo50cd9d0_1714141410_2.2.0.3.804910,0,1
2856469-19894573_cojabj3uk65poe1gqk3g_1713808844_2.2.0.2.801109,1,1
2856469-27230873_cohovbjuk65poe01egc0_1713606574_2.2.0.2.801109,1,1
2856469-2600910_coih1ojuk65poe0pqjs0_1713705186_2.2.0.2.801109,1,1
2856469-10763345_cohu5lbuk65poe07fkcg_1713627861_2.2.0.2.801109,1,1
2856469-10730260_cogar071ha8chrudiqvg_1713417600_2.2.0.1.798577,1,1
2856469-27230873_cokjep3uk65poe2hd9q0_1713977188_2.2.0.2.801109,1,1
2856469-28503822_cohan6buk65poe7k2tf0_1713548185_2.2.0.2.801109,0,1
2856469-29354478_cog9ldf1ha8chruca60g_1713412789_2.2.0.1.798577,1,1
2856469-13098042_cok1horuk65poe23fkfg_1713903843_2.2.0.2.801109,0,1
2856469-2600910_cok07q3uk65poe22gphg_1713898472_2.2.0.2.801109,1,1
2856469-10730260_cogdpjn1ha8chrugfp30_1713429710_2.2.0.1.798577,1,1
2856469-7144483_cogvl6ruk65poe78821g_1713502875_2.2.0.1.800287,1,1
2856469-36109660_cohnruruk65poe00cqpg_1713602043_2.2.0.2.801109,1,1
2856469-14465899_cok1ftbuk65poe23ea6g_1713903605_2.2.0.2.801109,1,1
2856469-16839155_cohiev0e1rllvr0oofd0_1713579900_2.2.0.2.801109,1,1
2856469-19416446_col7obtitd9mo57ui5og_1714060335_2.2.0.3.804910,1,1
2856469-15942498_cohgcgruk65poe7p7sm0_1713571395_2.2.0.2.801109,1,1
2856469-2600910_cogoe1n1ha8chrusmkd0_1713473286_2.2.0.1.800287,1,1
2856469-40039847_cokhl9juk65poe2fmpb0_1713969830_2.2.0.2.801109,0,1
2856469-9746918_coghat71ha8chruk8bh0_1713444212_2.2.0.1.800287,1,1
2856469-29354478_cohdlljuk65poe7mv9o0_1713560278_2.2.0.2.801109,1,1
2856469-21196962_cogihln1ha8chrulrbn0_1713449174_2.2.0.1.800287,0,1
2856469-10763345_cok5p2ruk65poe26cvag_1713921163_2.2.0.2.801109,1,1
2856469-19894573_cok5p2ruk65poe26cvag_1713921163_2.2.0.2.801109,1,1
2856469-7266681_cogjvtn1ha8chrunp85g_1713455094_2.2.0.1.800287,1,1
2856469-24497874_coh54pbuk65poe7ddfj0_1713525349_2.2.0.1.800287,0,1
2856469-39238618_cohskkbuk65poe05fq80_1713621585_2.2.0.2.801109,1,1
2856469-38744705_cohvirruk65poe09630g_1713633647_2.2.0.2.801109,1,1
2856469-10730260_coh911ruk65poe7i34t0_1713541255_2.2.0.2.801109,1,1
2856469-13098042_coinokruk65poe114410_1713732691_2.2.0.2.801109,1,1
2856469-31640681_coinokruk65poe114410_1713732691_2.2.0.2.801109,1,1
2856469-8900323_cok87t3uk65poe288upg_1713931252_2.2.0.2.801109,1,1
2856469-2600910_col3u8titd9mo57rb1ug_1714044707_2.2.0.3.804910,1,1
2856469-9975120_coihr0juk65poe0qom1g_1713708418_2.2.0.2.801109,1,1
2856469-10730260_coj8ml3uk65poe1f97c0_1713802068_2.2.0.2.801109,1,1
2856469-35064210_colk7kditd9mo506s440_1714111441_2.2.0.3.804910,1,1
2856469-38744705_coju64ruk65poe20mvag_1713890067_2.2.0.2.801109,1,1
2856469-15942498_colc4oditd9mo501osn0_1714078305_2.2.0.3.804910,1,1
2856469-9746918_cogthb71ha8chrv1fiu0_1713494188_2.2.0.1.800287,1,1
2856469-26097375_col9785itd9mo57vom30_1714066336_2.2.0.3.804910,1,1
2856469-2600910_cokl25ruk65poe2ipo9g_1713983767_2.2.0.2.801109,1,1
2856469-28503822_cojdttbuk65poe1jhnpg_1713823477_2.2.0.2.801109,0,1
2856469-28503822_coig00juk65poe0ol1rg_1713700866_2.2.0.2.801109,1,1
2856469-26097375_coi0jljuk65poe0a9pgg_1713637846_2.2.0.2.801109,1,1
2856469-28512447_coij3jbuk65poe0sabfg_1713713613_2.2.0.2.801109,1,1
2856469-19903787_col1odo6m0l5rveba0lg_1714035767_2.2.0.3.804910,1,1
2856469-8442195_cojrdsruk65poe1tvalg_1713878771_2.2.0.2.801109,1,1
2856469-19416446_cok9qvbuk65poe29eh10_1713937789_2.2.0.2.801109,0,1
2856469-19416446_cohu943uk65poe07jv7g_1713628304_2.2.0.2.801109,1,1
2856469-24497874_cohiddbuk65poe7r41v0_1713579701_2.2.0.2.801109,0,1
2856469-2600910_cokk29buk65poe2hun3g_1713979685_2.2.0.2.801109,1,1
2856469-26701442_cogkp8buk65kd174088g_1713458337_2.2.0.1.800287,0,1
2856469-9041387_coggd5f1ha8chruj5360_1713440405_2.2.0.1.800287,1,1
2856469-10730260_cohv5abuk65poe08m8l0_1713631913_2.2.0.2.801109,1,1
2856469-16839155_coknbdbuk65poe2kcv70_1713993141_2.2.0.2.801109,1,1
2856469-11321044_cohsuejuk65poe05sgqg_1713622842_2.2.0.2.801109,1,1
2856469-38744705_coh5r5juk65poe7e51u0_1713528214_2.2.0.2.801109,1,1
2856469-19416446_coidteruk65poe0mjec0_1713692347_2.2.0.2.801109,1,1
2856469-19894573_coi0kb3uk65poe0aag50_1713637932_2.2.0.2.801109,1,1
2856469-38744705_col0cajuk65poe2qntgg_1714030122_2.2.0.2.801109,1,1
2856469-20665935_coljgaditd9mo506cdq0_1714108457_2.2.0.3.804910,1,1
2856469-32293774_coklbnbuk65poe2j13mg_1713984989_2.2.0.2.801109,1,1
2856469-19416446_coh96truk65poe7iadl0_1713542007_2.2.0.2.801109,1,1
2856469-17778076_coh82sjuk65poe7gsh5g_1713537394_2.2.0.2.801109,1,1
2856469-26701442_cohdn5ruk65poe7n0hlg_1713560471_2.2.0.2.801109,0,1
2856469-28503822_coi3nm3uk65poe0d5r2g_1713650648_2.2.0.2.801109,0,1
2856469-36109660_coh49dbuk65poe7ciim0_1713521845_2.2.0.1.800287,1,1
2856469-38744705_coil1fjuk65poe0uh670_1713721534_2.2.0.2.801109,1,1
2856469-31096232_cojso4buk65poe1v9tl0_1713884177_2.2.0.2.801109,1,1
2856469-9041387_coj72b3uk65poe1djbbg_1713795372_2.2.0.2.801109,1,1
2856469-40039847_col8015itd9mo57uohc0_1714061316_2.2.0.3.804910,1,1
2856469-40039847_cohdqbbuk65poe7n35ug_1713560877_2.2.0.2.801109,1,1
2856469-9746918_cogge4f1ha8chruj65ng_1713440529_2.2.0.1.800287,0,1
2856469-10763345_coh9fmbuk65poe7il46g_1713543129_2.2.0.2.801109,1,1
2856469-16670886_cohpb13uk65poe01q4l0_1713608068_2.2.0.2.801109,1,1
2856469-21196962_cog9p0n1ha8chruce4hg_1713413250_2.2.0.1.798577,0,1
2856469-38744705_cok00fjuk65poe22apu0_1713897534_2.2.0.2.801109,1,1
2856469-40039847_cogolcv1ha8chrust690_1713474227_2.2.0.1.800287,0,1
2856469-31640681_coipu93uk65poe12qnt0_1713741604_2.2.0.2.801109,1,1
2856469-9041387_coj6bmbuk65poe1crld0_1713792473_2.2.0.2.801109,1,1
2856469-41619517_coj23jjuk65poe196dog_1713775054_2.2.0.2.801109,1,1
2856469-15942498_cokjciruk65poe2hbbi0_1713976907_2.2.0.2.801109,1,1
2856469-21892579_cogns2v1ha8chrus62ig_1713470987_2.2.0.1.800287,1,1
2856469-39109772_coibvsbuk65poe0kosu0_1713684465_2.2.0.2.801109,1,1
2856469-38744705_cojaffruk65poe1gu42g_1713809343_2.2.0.2.801109,1,1
2856469-19416446_cogj1hf1ha8chrumgub0_1713451205_2.2.0.1.800287,1,1
2856469-13098042_coj8ih3uk65poe1f58h0_1713801540_2.2.0.2.801109,1,1
2856469-31640681_coj8ih3uk65poe1f58h0_1713801540_2.2.0.2.801109,1,1
2856469-40039847_coigarruk65poe0p09e0_1713702255_2.2.0.2.801109,1,1
2856469-20665935_col6chtitd9mo57tc2ng_1714054727_2.2.0.3.804910,1,1
2856469-2600910_cojuvb3uk65poe21eaqg_1713893292_2.2.0.2.801109,1,1
2856469-31096232_coiij1ruk65poe0rm8sg_1713711495_2.2.0.2.801109,1,1
2856469-20415717_cojsjojuk65poe1v5e1g_1713883618_2.2.0.2.801109,1,1
2856469-9975120_coiibujuk65poe0rddqg_1713710586_2.2.0.2.801109,1,1
2856469-38893983_cokkml3uk65poe2igcrg_1713982292_2.2.0.2.801109,0,1
2856469-38744705_coihfm3uk65poe0qb75g_1713706968_2.2.0.2.801109,1,1
2856469-39238618_cogjvpf1ha8chrunp2dg_1713455077_2.2.0.1.800287,1,1
2856469-16839155_cojgbloe1rllvr0op8lg_1713833431_2.2.0.2.801109,0,1
2856469-9041387_cohbdijuk65poe7kr0og_1713551050_2.2.0.2.801109,1,1
