ID,Predicted,True Label
16ae73d95884b22bd44c0fb97ae919d19f127d8b4886d92d43d55208e04ecd86,0,1
831d45c34590288c5287b04403d83c57cf57a2dba60f1297b909a0ee6a982e3b,1,1
c4ede9f57b862483a593d6e4832a92eab31ed5e51ab8d4319e273883145221be,1,1
de8d1d4be8d534d21a910b14e00e9bb9f8524b5bbff182e36972324bda81b3a0,1,1
ab9fc6aa173b6ee10cec735048bd49848c1607fd6c8d7ea001297c31624a63ff,1,1
b12ab976c1a18a0a719ce0d00cb82c0ffd76e8e837b1485d4710e3578f79aefb,1,1
bc6b77e5d34b3e534b64b9cdd0c305cf16b9d1c07877f1bd9c50d06fbdebb4b8,1,1
cad13486251bc149ce7e0185b649cb4e35156484fe413f73c75b532b647c6e06,1,1
75c571c418da99725252bbbfcf480f548344d2a91ca87d3235b82e2150a5397c,0,1
75d9eedbd1718bd896f7dd6813dce6dc0a8d5e525846ff5ae5a0e772be801457,1,1
3ccc65d8bf3a08909d6df18f44c248c84b4b348b5517ba4327f8bd556a0f27db,1,1
d9c3fe21d074ba386e31185ef75c8fff7486e23ac36717f7ae36469167ae6cdc,1,1
7eab6efbe76474ef865b6fc7db9d1d06a492f41fbfcdfd4754ccea4921cb5344,1,1
03996270fc7e789dbdb65ad346c412b5d14854bb59ebf1c7fa49c0b742a27b24,1,1
8d924deed126dae0f8682d1ffd43f3530ba7b2d4b5e2b3685f978e12270440df,1,1
ffd44530b55d13ecc3087cade4e6c63e71465467375c76bcea3fb79ee94c83b2,0,1
2f79c58d35f7372b09b0194e192e57f42e82e7bafd3e5c2647180e2707e16af7,1,1
151b4b462ea3751b38c149ca7406d6608def23ff3ccb29377d2265d6ec0fef2b,1,1
42ae31c20928783e3a95937e351d905dc981771e8cf90a54e4be2df71e38cd68,1,1
f4ae3f8256ff8663cae949a7c2ea7bf85350d9606d7fbdc8acd0f4670f6f8b05,1,1
5cf5caa0c7011afaef3b8b5f0cbad8e20b024eb2fa337e9ed3854e97bac6dcad,1,1
c114904db535cf07fd4bf363e009c218a6bc93c0c89848d04094c123aef5f1c8,1,1
b09fece4d34fed5d0fbe3d2c04f33eea160532fd66e052158e108d03f5ba40a8,1,1
385ae3a20b86432d43e4f7158756dadefa09d914a8345bad0ba9d713f49b0653,0,1
0b30d379d20d93e2c60ad5f81d09796581af087d2c6c66dda28848900131235d,1,1
e06934f4bf6ec15ec4003fa7b0a8830c1d1bdb3c19f5c7ac58d5741e79594a91,1,1
f8079eed83d30aa0d9a6dd1fa65b4cf354be2587459b1b7123556ed47a4a946c,1,1
07ac6d4ffe4e08f6b81b0dad550916bdbc7622397393ed821344a8ff9873cbbd,0,1
1aaa0837641e8053597ac0745fb733202f822aa83a7647cadc4becdd12dcb93a,1,1
4ddc39f4c1470e694a8f1fca0ce53ea8203920181781436edc75e8d44946827c,1,1
d39f2e6a795afabfbabb428b0368ab72766cdfaa84c62adca316db3dbb6bbced,0,1
11452703b448f6e1d8258decec96b2cb69b05891bce88a891272ff1dd8cb55cb,0,1
c78b2d8b014477d0a9766fc1f168f00295d12aa19fe4925fa13940b2ec5a5340,1,1
5c203f16735c41ac3370c2777288596d18a5064447f81b239f13240314aca302,1,1
193fe3fbe3021244bb9bad747bf45db17ea42a2e4632ab07f4d027c97ff92fe1,0,1
03287aea12bbcb1fb174f5bcad66a64ea93c2c8c3601a6555043b80b6ca6d9dc,1,1
8183c89f42e1cffc25a1dec53f6e6e57f10c092c566934ca3e52b2b6e559a4c4,1,1
551e603a86623cb7daf97ed5b913bab3bcf5b662f3577440d9e2997618c067d6,1,1
1cbe2c370aa8865bd044fc3879f6df96d3e7e1ac13081afa47a830b89a3eb08e,0,1
5b7290a2ad8d9974064eec67943c8a94d0e4060e014fc6398f56b4fe102dd88a,1,1
c7387e99daf42c5ea23481b7213beb70230ea880a7581c97c14932a3cada154c,1,1
a56fb393eaaaf6a1e3b881bd09cd6d472f2aa7a778dd14d2578db8602aec9a60,1,1
5a743a283b53559fa2ca13af76b4f0d18ed0e28bcffdfe31a242aab023d65544,0,1
c7cf8437b3793ac92fa0c31ee695a0e125ad1bc2f375a2ace8654230ef12d4bd,0,1
ff1c81566f888623ba7c4417357c95cb8a169c2b8d5ddffbadf6dfa6fb105c94,0,1
d83b34313a5c712cd5bbb5770cea977942b7e6b024c6b62e96655f5a084346e3,1,1
19cf177c3a09ac533ccaf83043826851872f8c78cb5b754761d338b9e21b6f25,1,1
160e7ad640c5a15e880abd2b9a56580369e2417d1896abdf06946d8a73a745ac,1,1
5498640580e56d8f463e97738d8cec0358e46fa0902586aad43d6f0fce92abf5,0,1
42126af8582f4c20e712830f9068e80d3c3a908316637372f00161feca110c64,1,1
fd6543b816d015eb6d23130138e4abafbb0b216e374b4b4765f1f14845ac3b77,1,1
c57f0f8f2e8f4e1c82ede87870140e9dbeda1c278f934bec8a8d57cf4c55be33,1,1
a63e6ae62fec1836dca4791d5dea99616eb4f114b8535ff3580f0b5c8ad7b6d2,0,1
238a8f94d6f582ac2aa3c86dcacb0f890cdddef40bbea77b6aaeb9d460dcb560,1,1
241b1858d6d1bbd34bdfc11a0325a45cc38c10069654c9132632cf72838ee73d,1,1
f95e6cdfdf511cdc7ff0538b7f204c88debebffb774f1d1bc4db3fb4ed9f3e8e,1,1
ecdebf7abc3716777114e268deac9f0d4976168e573b0d2dab664a7ff168520f,1,1
6d1977d2cef5eaa2b469be11af31c932d63e9a40bb2928d2c5a6bcc1cad0eb8a,1,1
c47c5a79f0277bf3c70384f2917d585da413fa7c5dfdbad1b7a169438f1310d9,1,1
4e82a7418b65b6f7ecfb1ff4c25568550d7cfadeee70b1781812b333026bb37a,1,1
73e0af237c32e6529691cbbd36ba329d8cbe01a6a1e7c21200669498ea178fa2,0,1
4bf1b7dfc7865d10131934cfa6d54e9f38973c78ccf5d9ba2a7d3dd2b9099b05,0,1
6e6fd482b014a880b768a8cb64772035143b4a45878ac73ca494ad0328c66c5f,0,1
e805c541a03f336110ac1066720eebc382c66e7e57387589983e41093899210e,0,1
f214342a9ed48c63c91c129dc06a6900618f90f1dbad790df97b5043d7ced7c7,1,1
0d65c48da481d6fc0f192c8e21f01e8dbc917664f4fe6b0401ce2436e84e5eab,1,1
72cbccf118e38dd0ab2e487c23d06184d194a0d9f0960652865ed6f2519de3d8,1,1
70439a8635b3f08c4f95f110e41111682c9e2c31f6e692a1a1f7ee4c572c3281,1,1
402a3e47a6b7783243b07b1888ce74c278fd1a02a5b4a6f92d5525f68d857da6,1,1
27b2678931f3ca0547cba80baf9158a00d2455767548caa6839b2837262ef0c1,1,1
6cdca3da69b8636fe812334f358b6d1e835edd1c52e34ca73c8dd2f010ebee30,1,1
ff90bc20d851cf4fce79b1837aede33f0a87c3da7120149ca188c9bf70c93902,1,1
f52e714f92ec65f51def0b9d597f87c2ff3281bf07ba3e83708d2081a06cae23,1,1
482427d7720897964690aaf42bfa1615de22aeabcd241d7c910f61b1701ed796,1,1
571c3f5845cb1164e86bbbe31210c252139d5c4f7c00004e7d816207c41773e2,1,1
7bafb6348573899754d2f41ad0e887d482ed6e8125f9cf14ebe1fb8632cad817,1,1
a0bae1df281e2568430ffe024b686f65462ae94c6d86a705f90d37b21665f823,0,1
4d429ebe07f340b1da3acca8f53e79e4a60bc513634eb22a5e1c2aff9d57173e,1,1
223864d2b8dfdc9d120dac8849e6577a6fbe668e5b89066a4a3f772ac9cf04c3,0,1
df30682f5c77981addbc60410d0b8855a520496d099326eb40eaa09d115b7fb5,1,1
4b689f91b3e27a046649d9449b434fd25162c8f3e018e90f7760ee1067e088d3,1,1
a6a67dc25f7c46bddedeca6b1ba268df20e0e82790dcf0d2ecae7d85ba312d96,0,1
0e7844f06548132315d188a4bcaaeb320cf9dc27c3c7ed43acbf174c38ee30dc,1,1
b6a6b0dfa1f15d3e4fc6b41fc7bbadbe7ee526d7ab8bd5f7395ac9e2be08a7de,1,1
0bab32060ec317566d72ce5c98d07b602e3adb700038054e9858f9025cb4a184,1,1
06945fda8fda603fe96089cf9f486aeb81f230243d31e3926ccc609d1ead61e4,1,1
3ebceaf00ad0b0ed442b2b30cabb0261b1b3cdaeace7a8d76b1cb27f86ffa3eb,1,1
471f9ead6dfcdc110401cd521f18942d5d40ebdf23f80fa79d0c994f3f9831cc,0,1
8da50723f30552003f0f24dff4c2ae947c8b705bc1706672bbb72355076f96ff,0,1
1cc16191813765eea256559a0e91dda55b108175cd97627fa5cb7bfd84d05390,1,1
10112e4b0861e514cdfdbbf80bc94e7bc8c9a8e082dbf08e0629a19202bd518a,0,1
c63e4af133b3a86470c591647434896291e174b090a47ed51bfe86ac82ce10bd,1,1
4ebd50ec03aefa52db5ca061e16f98c525db6ee9f9dde40a462d68a9769da201,0,1
a523fe10ec35534ede021db0fb6a39e032deeacdad03a186722c396af4defdfa,1,1
0a821208b64d9c68d94d5f1947757b57579e1edff53b3f76f6e4f64ca55df1ce,1,1
24aa91ce5e0391b3aa36d88876e3b7b3f2ab55b059f361824141210c62144712,1,1
34aa4d65190601169cb0d048f4504b4db8a4423ed24d719e7db9badb33f8f3ff,1,1
34f66c6125c8291f19442bdeb4590cc90e9bb81821b4601928fca904e2e78d9e,1,1
415e60f2b11fb94942cde9b5c3631648b5cdbbe1e0641fbfaf813b989ba0121e,0,1
a517f8261f532339e76408a441e2cb1a58d9694ea052a0160c92f4abcbcb1024,0,1
ec580f4d9e9d0016ac63654da6a3731e6a1de180c92f529cf33236334f2d43fa,0,1
f97c1ced52af864ccd8605c60e248c0b9278b38ca0d38f8726d5c6dbdf0322b6,0,1
83dde7a699549752d972efce53ead17547d06aee8c025a0a22cb745cf6c97ab4,0,1
255dd6aed1c1a96050a04959eafa92bd361228655ceb55af0c33ec4da90166a7,1,1
dc98b0cc9e0814dc178ce5247e6d8b820bacfa466f6187e891ccef0ae885aa48,1,1
d99c7b538fb4abc0e9afe559e24e0e21dfa0b4976822900b321474bd320159b8,1,1
68c91e32ef4cb5097907be5524ec9d9f0efaf4b357bd9302442efb8172662fc6,1,1
0df8d5fbc5eac02f88ad9e16bcc626b45ea84f10531b50cb2c4f26ad51f953d0,1,1
3befdf98cb8eb4486f0e8ef4b8ecdd5fb604eb1d528282fea95e8a6a3b2fe537,1,1
25c56b7445a823b9340af7a2c6ab3656ad0f3b28ae6b9fc7a2f67830db2e8f66,1,1
5e38f37447e3ead89f0ee1c21e863b10acba009b9d4752d21a6aa23af3dc12f4,1,1
220c8a0e5d7e9e6a38e8521c93df88d541f4c37524b5f054cb4da47567700021,0,1
eda1b81fd89279460162d3ae699ac2d8cb190907220629fc75653c723926b860,1,1
075c7d37db5921ac68a7770a46ebfb2812907a447fefcfee8a59c86c742a3809,1,1
ba7cf8d0654ed5fabd160e0001373bafb643cba7fdef9b21654246627ab5bb41,1,1
5cd821734405a989dbef0d4c3ea415f5a453566eed967c2619504f8b4450cc2a,0,1
a74261cb2c586ac58a2e9a2cd7449520d0f914622376f6ab8f1e8d522d16ea22,1,1
e9c43fd4a544962e7c054b53d1533cee88f2fc347832793878293eb940478486,0,1
2c79cea7b064d0fa1a036d6c0b6de909ebed9548ec914fd7883098127ba5b858,1,1
664a1e83873164a6591b788585ef45b94d40329edaaa2ec59dbce9c1eccd546a,1,1
7b81b4df2d812d45422ca7581ea8434a6e1cfbdb40d7245c9fd4117a60e27bdc,1,1
4c394a9f93e691db88033a27fa477b3ad480ab4c9bb30203e27c124b929404d6,1,1
c2a8227431f105bee67ee3d8268e7a302028638df54f173a42464cab2e1071f4,1,1
4ba646a6470c1b88a8e93a48e8ee2c9e9c3900ce78af0d723041f9f56f70778f,1,1
1fc5079bee6011980547e32a96e5d0cf17efadeb696d8ea8f1a76f5a9565e4b7,0,1
ae1109ac816155b9f7a0dc24321f69a46098cc0ef2b14ab7ec72caec40cc1f5a,0,1
0d56036ba0120e9a745095223707bf3b5d50a7977380fed1e3632db002d2f2d2,1,1
54e6d0a6b576491737b38ff4ffd4fd72e67f89f8822a290ae616d2e47cce8f19,1,1
949d91dd26fc3925071f0bc24879ee18166e3a893f0bef49deff8a7646391618,1,1
c19f375b0b45b6981c2a457a842ac4d0aadb27d8f6754fd245dafcf9c25f05e0,0,1
6848e85967c95482a9bb7074d5938ea5a34f2bc837061f1193d8219e152a97b2,1,1
51304590daad8981ed8e75e4216d9638e92ae8cc8c4f34c0ac44457534c2f414,1,1
4bc588ff64b2d50821ac6040f64546b78b883d10f61ddfc9a188e4ac16858e55,1,1
8d3b9a4fc98b6df0eb2ec49a05d5115cdd4eaf4db8968892f094796a102805a5,1,1
05cfb707bc2a802bdde20650f292fb996ef5660db9ff81e51c8ad46cb31d04ca,1,1
f3bc4dd900fb462893cc5d152335d2a65b85cde263b42877020c3a439aa85219,1,1
df0fb5845135fae9eec540c3f5bde95cb560f531d7c233af960ce35b9ace23de,1,1
16e0c5a14041786f5f8d9a195937cfa699b27f82dfc3843ff52b21072a56f1f4,0,1
a076fbc939f03dfa40ccc3e7cc255974efee497650c0e120112c5c77bae05241,1,1
411aee3417f3af04c44064b240c44b80b3f4be5a2e9da47bdc1e5cc6a9461998,0,1
b4034ca9ac7bd562f40a504c98578c775adbecb74b33abe07811a5627d26efce,1,1
d226d63f61141df68c9cffa60c464c2aa584f2e958d6404904470d4a9fdf5022,1,1
86fd5e3d491939d5875cd28361f8f86d0faea84fe5893c0c19aca6f2b7b03db2,1,1
fd35be5f4aa716b3f84f00fcc8aa41f2322f9148c637c42b7c7270e131b82d97,0,1
6a8f05c591d0dba5a0d2020de9c79180358460f60041f555e910170b73cf4c79,1,1
693174c83c12a587a2cb31b6c7acaf9b74556e6d81fa63bf773d46d1eb3b8ffc,0,1
3c7023baffd03b0fdeb1cd791b9170c3bc33ecfb5ae90f665c30effd0300450c,0,1
ff6bf17435e942bd27fdd13cb55c8551aefbe701b1b5ec0a08be5d69dade44fb,0,1
8ec35d3ac4f1649c94d08204663b09c9ea32847435f6ad80353165b2c463650f,1,1
1738313874e52d82e172c0b5c300bb231b80bfc081d2a4b82d8b8de9e7b849c4,1,1
0b1e03f8a6c2064fefa6f5345b751f0e84bde12b740f49e98c78cd824f994431,1,1
193780b113e5c5ebfa536d3ff62d4ce6da8d3c27510dc8ef4391523cbb0fbf92,0,1
7c6bdc5fe0dc778d79d7331ec548d2e5f105ae1c35c069c059a3c061d463a5a6,0,1
e3b44656d57258d98194d557aa54c8dce7c8f8da30f4ca8a63a8615eaff45418,0,1
302f7e6b7083886d02aeb01814f523dcb9ed1578d4be7e7bb124cfefbcc72e65,1,1
7dd5a416c1850d92222f6eece5261d47544282e5825a85fb547f8ddb9bf4259f,1,1
52f6c9822ea0c97d8df26dbe4ab4928681fe7406eb0d9b3cd893e1804832d81d,1,1
fbb02ba6f236d7b046838c23253ed0d8c570ed298fcacdb2c95f2373520e579a,0,1
272fad71247c76f8fe8b900d3a6f9b4ac63a595325852dd16dcdb88f4a3629f0,1,1
b5ca155fb583e48cea2ef7810331a57e86e777f88ea74901ec2ebec04a4423ce,1,1
b934701e1e97c897fbcbc2f2d951fab40dd3fb5e3fb3d834e987646ea3879a34,1,1
89616de9a7a2089c1498f0cc3234d9cd73e2cb1a810c889357cb7f745a32db05,1,1
25210573676055c4373abff8f7e2b554bf8d6971f06b734a124ed5a528933c98,1,1
fcaabbaf4a298b89066099be8c0b7c2343d1d7f22fe17b312e33dfd48582f495,1,1
141297380fdeed678aa594357dfce04e3a3e6687787f4ec96b26fe04f63dd6d5,1,1
64741ef142e81420e10ba6eadd53a6c0bf6ba7c133cfe08c6e24cd6fce16c884,1,1
00f10321dac8d3e10670fb277e79734a1d920942571dd4a06054f8775437c5ce,1,1
3c6bd7b6716e93081ba92a94830a859b76ec2ca3b2a6246ac03289457bc3ae06,1,1
054489acbc4af87a36ff4bd3dc3f0bf6e94ae1eba4915fe78b1d2e58c896810b,1,1
a5c17ecb514edeca7492ad691676ae260edbdceff50b9dede564cba5671e22ee,1,1
d56e33156ddd418257cd1ad251d584965de8baae43cfd30293888b6d005016ff,1,1
b9e51d0e7bcdd14fc251149c1faf7c53b4ae3efb29190e5f9cac45b912f98515,1,1
84631a6f3bb63060d8453a067d3991f40afcb28277098ea5fc04794004b10cec,1,1
0a688a160033c0f6ff98eb6e9b1e1ee237e26aad0eb8114128b229c2d7337b2b,1,1
8aa1e4be6a53b060694a2e1c8a5bb94ec129062832edf48c66e1a21ba66536b6,0,1
8206aad25581ec0d790cc69056b54ca51958a838f728435efc0c7ed8744c4966,0,1
d447503efe10d27702b991bb9606fc646930397aa5404c7185bab83954d4adc8,1,1
2900e08d192bd2da3344d6fea3f8c25a545aeb79f7aba1a1991e44b66dd96978,0,1
f941d97cca33b087bfcb33f5a4723175950220100e21e657cf1bc57dc1e87ee2,1,1
e0e3fba477d4553b2abad47c4e65b3918c27b44932d630d6f64a76616cf04055,1,1
760ef37423716d2ea9fb517a0a65d869cfb4cb6ecd0300efd919965e64ff40d3,0,1
be5b5e50c79f60e6f0604548514d46f9f71610783f75fdcd6e8106fd7768b5b9,1,1
1db46f405ddb172093e7ed13e1cefa1131b4496f3e8ff2de6aa8d39398abbce0,0,1
b55986bb84e6a42bac13e9eb6e5a1d4f5e8948725c0eee93633afd00d26b86c5,1,1
06e19b5353784d059673777d0e03b3a5c16338300d3eaaaf2e668a6945bdfc54,1,1
ef9df57c40ec23d18356275a3071b20c0cdbe770d24cc1c54e29589bda814096,1,1
9211ad1b6e624747f9240698b9b6625deb6a55df1ff8d7775385bd551ab721a5,1,1
fdad39eeee79b5ef8315bf3d8a00d0a7fd320e678ffa9fa0c2f5b0c4cefe499c,1,1
1cbc1adcf49eef2af2d607b54dc04cc3005db710240121a9a098cf4710cde0e8,0,1
a64d5cd76890c7a82ad3a5f8055b4e65a6e9af92358b3ba6495c90ce44b15722,0,1
314468d97ef9a1a584496fe5135c355558a63a37288618791f740668af1db1a6,0,1
092b324b7a2a56fb34783824fe7a3a440a0071ac9f68a73c56e242d85b15eeef,1,1
eab04ae9a16e7d3088e2310ffda42ff484832ddffd48b4f545e73ac70b6cd8cf,1,1
d0d6f460794b512220ef145aa35509b8aca3c969eebcbfb8afd806c3d2a97c82,1,1
e54ecdb85743efad0d8867c8dba0e83edb90da9aea7ce8233f01a64e75550ccd,0,1
9f28b3837c50f87a94e525b3a4f97be868da76527db706e4f8b9729e0af4940e,1,1
426e65fce18be87342c51e2d1f3a42f8486f0c9092dced5c31bc04ca944f06d2,1,1
9fbc536e075e23cb46752acdb782dcb9445f62857dc3850910aaf4e71d15435d,1,1
971a9faf5768268e225bdb8d7403044cdf346ff97fa3111c97d8b336e203e840,1,1
87280d2998ef1ed89ca3c4941188364349a75c4050d1352f5a48d469aba7a5e4,0,1
0c850ee95722d8ffb0ad96e2aa3eeed82dff7b5255621e13af3cedad7674b694,0,1
6e7074775b2e58a2f88567826bd22883a88b5e2cdf2227a6dba348fc6c2f176b,1,1
3a3a6e0b665c6ee528b9bf85323f7a2df6f7ed9f758457502b4c0a080291de29,1,1
72bb0e2756095ed4d214b0b56ff4cb274c6845294bee289a2efb3ae44ba2c62e,1,1
0652c6fe5a076f01fae67c64dc2a84f7e44eea6177b371a5ad0b768f6877eeb6,0,1
b843bf2d996b27907ab1de8ba04b783bf2433a4d727b10eb0acf3645d59a4162,1,1
a3c1ffa49846c6a7bd1fd46d55f37d083089750cd933058d417fb66470f7fa33,1,1
cc9e5d0c70ad7aedf9f95f9f1a2b4aa993e4d86520a2e821607f1ac6bb8cfd81,1,1
78784f84b0bb370957b737fc3f4371e0adf84a91f588eb96cfac861825b69662,1,1
675af0c71200a3c36832bb630c4c2a4a9a73ea480c83b0bc080e8dbce7d70ad8,1,1
c88ad1e8105f75819512ba0cb712a240f87a63383e4bac76aed28b9392b01267,1,1
22379afae94ed8573db3102f1892afb17e4a5d27a8ad71da142cda2d3a5f93cc,1,1
32e42d9eada9d71f3ef3a317d2a29fc0fd82e71fb49a456856e5677a347597da,1,1
d85bf880171cf9b346cb16423b9c11aceea9c7c6fac72c354374d4d55e131b0e,1,1
ceff998c0b9211438bf88edb5c3e376988821cf7320550b98673081049e73d9d,1,1
118c17bf3be7071d836014b8a8c8ea44d4cf8a49bbc32e1cc37c61d97069cca6,0,1
a34fbba2c3f472e250fba83d35a1eccc4ccf825f2e035986692fcf2e181a34e5,1,1
91f1372c3fda4c2d86231f877e75b9d7cb7a2b3d4f4008550d4a613d6ab90f86,0,1
ce53d5f80b797d937a3e0aa5c44de64cbb6c1ddfd85364e0b13123a5a914033b,1,1
56578f364216c6c2e77d5f3d3a5c2ba63e18fe703725c6d83d0545eba0861409,1,1
cbb3450d481f9cc664ef43d6140eec4a9fd5ac15806eb5ba438a6be7bc098da2,1,1
d960243c95fd728336e126ce0861e941dc1064ad8103de637c73835a73f1d7cf,1,1
52ec7f835c6a56210b8ca5712f2529e76df23ac7b59bd9f3e26526c364de5b84,1,1
cd5d99d668db76d6fc094299dec8b02380cc155df55a34dc27f259c528710a52,1,1
e9e7576a7db73ab364cf125a633f5a5a38a2d26053d52fd05706afdf384ab0f9,1,1
cf0e9522bf17d57615a5c3265da9059d9ca43fca2b6008a41efa3d2b4719c1b6,1,1
f63ec1af70461b4a1d4d5356cf09775a741a42fc5532f3e1f9b06e97293e4b80,0,1
42b6b75d6d8a04e48206dd3020e11f3d55af3b1093fb8428ccd6408495103df6,1,1
5e6248a3b485c78a17e78bb098203211408e1fc95a0ccec442bfe7b0381b6371,1,1
7cc56200184300d6839bff9e426e34e28ba8d11a35228a698c53e90ddc32d7e2,1,1
5503e2376682dd1a0ee9d3f2f7d1f05b5964b61900519d70e3775e307ccfe384,0,1
e0f17d6e98b978830bd6a387efdbface1342943b4ce70e12695b82fb51563c4c,1,1
98be39c5092cf1298b8d30614a22d0b572709ad4b5d6d7460f6ee37d3a5a73ef,1,1
0645415486940403ae2aad47dbed3d69b8fdd1322bac7a73bc4f646fd489a1e5,1,1
4b4f2480ee96535866a88a1e36c4e33fdb056f376f7d663a91ce237ce4a504d1,0,1
149257f3af1f8a18dd7935f6eb69f3598224ed67d97a70ad47e48fe949ed3722,0,1
85397964b6831e829c02ef10508f14539fd0a0632b2a0f6b00bd70adfb6e0e1d,1,1
b5f12aa53b3dd02f4d2f289a3e303d0cc2855b5045d2020850e793edabbb21ce,1,1
368161b701e3896516b0db5ee515e785a383753b1c4bf8131a2f9c0f892dba3d,0,1
654cf89e25eae9426b71a9d1edb4d14cd27b9e51336d33ce73205e977f4a0652,1,1
654b17839eaed01f77ce3109dde9129b96445a4d3f0aa7a382ae05edcec314ef,1,1
