ID,Prediction,Pred_Score,True Label
2856469-12393519_cogcdvf1ha8chruf65ug_1713424125_2.2.0.1.798577,0,0.2987692207098007,0
2856469-12448330_cohts6juk65poe073mog_1713626650_2.2.0.2.801109,0,0.41328854858875275,0
2856469-12469144_coh8a93uk65poe7h66f0_1713538340_2.2.0.2.801109,1,0.665845587849617,0
2856469-12476330_cogoqln1ha8chrut1q30_1713474902_2.2.0.1.800287,1,0.6344220191240311,0
2856469-12494196_coit1uruk65poe15absg_1713754363_2.2.0.2.801109,0,0.2997621260583401,0
2856469-12494196_colfu7ditd9mo5040p80_1714093853_2.2.0.3.804910,0,0.36991164833307266,0
2856469-12507600_cohif83uk65poe7r5rqg_1713579936_2.2.0.2.801109,1,0.6340817362070084,0
2856469-12517185_cogaq8f1ha8chrudi360_1713417505_2.2.0.1.798577,0,0.4196559563279152,0
2856469-12517185_coidle3uk65poe0mbsn0_1713691320_2.2.0.2.801109,1,0.7588907852768898,0
2856469-12544485_cokuenruk65poe2pbga0_1714022239_2.2.0.2.801109,1,0.7664630264043808,1
2856469-12600158_coh6qeruk65poe7f94fg_1713532219_2.2.0.2.801109,0,0.42598409950733185,0
2856469-12630897_coh5o9buk65poe7e21a0_1713527845_2.2.0.1.800287,1,0.7270915806293488,0
2856469-12630897_coh6jhjuk65poe7f0s5g_1713531334_2.2.0.2.801109,0,0.32775529101490974,0
2856469-12635742_com0qdditd9mo50glgs0_1714162997_2.2.0.3.804910,1,0.5750842541456223,0
2856469-12661694_coij09juk65poe0s6c5g_1713713190_2.2.0.2.801109,0,0.4118015021085739,0
2856469-12661694_coikgsjuk65poe0tuph0_1713719410_2.2.0.2.801109,0,0.4705151692032814,0
2856469-12679029_colcbg5itd9mo501sub0_1714079168_2.2.0.3.804910,0,0.4015982896089554,0
2856469-12703156_coj81lbuk65poe1ekb00_1713799381_2.2.0.2.801109,0,0.3301872983574867,0
2856469-12704257_colfm6litd9mo503rl40_1714092826_2.2.0.3.804910,1,0.8315020203590393,0
2856469-12737167_cok0l9buk65poe22r3gg_1713900197_2.2.0.2.801109,0,0.3621218353509903,0
2856469-12767495_coihtaruk65poe0qreeg_1713708715_2.2.0.2.801109,1,0.8402012139558792,0
2856469-12793157_col85ktitd9mo57utbng_1714062035_2.2.0.3.804910,1,0.6951654255390167,0
2856469-12793157_col9v65itd9mo500ad90_1714069400_2.2.0.3.804910,0,0.44060952588915825,0
2856469-12796986_cok9ie3uk65poe298cp0_1713936696_2.2.0.2.801109,0,0.46228332072496414,0
2856469-12801472_cohmcjruk65poe7v08mg_1713595983_2.2.0.2.801109,1,0.7346005439758301,0
2856469-12814284_cogp1vv1ha8chrut8bt0_1713475839_2.2.0.1.800287,0,0.41690895706415176,0
2856469-12826415_coges871ha8chruhhghg_1713434144_2.2.0.1.798577,1,0.5214915126562119,0
2856469-12830723_coh8293uk65poe7grnsg_1713537316_2.2.0.2.801109,0,0.4216002747416496,1
2856469-12830723_coh8m9buk65poe7hlj60_1713539877_2.2.0.2.801109,0,0.480491541326046,1
2856469-12830723_cohu18juk65poe07a4d0_1713627298_2.2.0.2.801109,1,0.720390796661377,1
2856469-12833091_cojqav3uk65poe1stiq0_1713874300_2.2.0.2.801109,1,0.8919115215539932,0
2856469-12864956_cojb7ejuk65poe1hifm0_1713812410_2.2.0.2.801109,1,0.898305669426918,1
2856469-12864956_cojvfkruk65poe21sof0_1713895379_2.2.0.2.801109,1,0.5417714044451714,1
2856469-12864956_cokln0juk65poe2j9h70_1713986434_2.2.0.2.801109,1,0.6871275007724762,1
2856469-12864956_col9dgditd9mo57vtdeg_1714067137_2.2.0.3.804910,1,0.509465716779232,1
2856469-12929099_cogo79f1ha8chrusgik0_1713472421_2.2.0.1.800287,0,0.4822438210248947,0
2856469-12929099_cogobhv1ha8chruskeq0_1713472967_2.2.0.1.800287,0,0.48813312500715256,0
2856469-12929099_coijgdruk65poe0spg9g_1713715255_2.2.0.2.801109,1,0.5515934079885483,0
2856469-12944586_cogoa271ha8chrusj32g_1713472776_2.2.0.1.800287,0,0.4678076356649399,1
2856469-12987920_coglenf1ha8chrupjcq0_1713461085_2.2.0.1.800287,1,0.7920399606227875,0
2856469-13013812_cohtthbuk65poe075deg_1713626821_2.2.0.2.801109,0,0.4257139265537262,0
2856469-13014634_cok1vhruk65poe23p8eg_1713905607_2.2.0.2.801109,1,0.6286884546279907,0
2856469-13028410_coj830juk65poe1elo0g_1713799554_2.2.0.2.801109,1,0.563305526971817,0
2856469-13035002_colu4i5itd9mo50ensfg_1714152008_2.2.0.3.804910,1,0.8663983941078186,0
2856469-13037090_cohohrbuk65poe011e5g_1713604845_2.2.0.2.801109,0,0.4513844773173332,0
2856469-13056799_coidas3uk65poe0m1kog_1713689968_2.2.0.2.801109,1,0.5833065956830978,0
2856469-13059540_coi51ajuk65poe0e7me0_1713655978_2.2.0.2.801109,0,0.3773166164755821,0
2856469-13061292_cog8c8f1ha8chrub0pkg_1713407521_2.2.0.1.798577,1,0.588985450565815,0
2856469-13100508_cog9v371ha8chruckqog_1713414028_2.2.0.1.798577,1,0.8629947155714035,1
2856469-13100508_cogd22v1ha8chrufp7eg_1713426699_2.2.0.1.798577,1,0.6616218090057373,1
2856469-13100508_cogd61n1ha8chrufsvlg_1713427206_2.2.0.1.798577,0,0.4563028886914253,1
2856469-13100508_cokfuj3uk65poe2e25h0_1713962828_2.2.0.2.801109,1,0.9533847719430923,1
2856469-13139315_com0thtitd9mo50gng1g_1714163399_2.2.0.3.804910,0,0.43341735750436783,0
2856469-13164092_coj94sjuk65poe1fmr60_1713803890_2.2.0.2.801109,1,0.5698679611086845,0
2856469-13252485_cogp2qn1ha8chrut93h0_1713475946_2.2.0.1.800287,1,0.5850203782320023,0
2856469-13316146_coil6fruk65poe0umqv0_1713722175_2.2.0.2.801109,0,0.46380648761987686,0
2856469-13363723_cogscbn1ha8chrv0a150_1713489454_2.2.0.1.800287,0,0.49702809751033783,0
2856469-13402575_coge38n1ha8chrugp2g0_1713430946_2.2.0.1.798577,1,0.6389394253492355,0
2856469-13405859_cojre9ruk65poe1tvo1g_1713878823_2.2.0.2.801109,1,0.5858502611517906,0
2856469-13415809_cok3hqjuk65poe24qnbg_1713912042_2.2.0.2.801109,0,0.4347130209207535,0
2856469-13435258_cogfmgv1ha8chruicrm0_1713437507_2.2.0.1.798577,1,0.669562965631485,0
2856469-13435258_cohgo3buk65poe7phtl0_1713572877_2.2.0.2.801109,1,0.8029602468013763,0
2856469-13435258_cohha8buk65poe7q2a8g_1713575201_2.2.0.2.801109,1,0.600306436419487,0
2856469-13442836_coicq13uk65poe0lhp7g_1713687812_2.2.0.2.801109,0,0.40455755591392517,0
2856469-13482253_coitccruk65poe15isng_1713755699_2.2.0.2.801109,0,0.4063287042081356,0
2856469-13492110_coiu5truk65poe1678gg_1713758967_2.2.0.2.801109,0,0.1994040086865425,0
2856469-13540826_cojgps3uk65poe1lk7f0_1713835248_2.2.0.2.801109,0,0.41632257401943207,0
2856469-13582339_coiovqbuk65poe123810_1713737705_2.2.0.2.801109,1,0.7674206644296646,0
2856469-13621553_cok80ujuk65poe283pk0_1713930362_2.2.0.2.801109,0,0.32589274644851685,0
2856469-13633740_cogjgrn1ha8chrun59j0_1713453166_2.2.0.1.800287,0,0.32689739018678665,0
2856469-13727955_cojro5ruk65poe1u9j4g_1713880087_2.2.0.2.801109,1,0.5962926000356674,0
2856469-13759091_cogklgv1ha8chruokgg0_1713457859_2.2.0.1.800287,1,0.6439054757356644,0
2856469-13801604_cohl4sjuk65poe7tppvg_1713590898_2.2.0.2.801109,1,0.6532691270112991,0
2856469-13978944_coho6ajuk65poe00mj7g_1713603370_2.2.0.2.801109,1,0.5267240330576897,0
2856469-13993712_cogsrmf1ha8chrv0pdhg_1713491417_2.2.0.1.800287,0,0.4382426142692566,0
2856469-13998628_cohaftbuk65poe7jqt6g_1713547253_2.2.0.2.801109,1,0.6535708904266357,0
2856469-13998628_cohlq83uk65poe7ueebg_1713593632_2.2.0.2.801109,1,0.5514124184846878,0
2856469-14019067_coid3sbuk65poe0lr3h0_1713689073_2.2.0.2.801109,0,0.45853566378355026,0
2856469-14066623_coil58buk65poe0ulf10_1713722017_2.2.0.2.801109,0,0.4308299645781517,0
2856469-14117880_cogq9ff1ha8chruub5gg_1713480893_2.2.0.1.800287,0,0.41956400126218796,0
2856469-14246242_coito5buk65poe15sbng_1713757205_2.2.0.2.801109,1,0.6463294327259064,0
2856469-14250456_cognj7v1ha8chrurtivg_1713469855_2.2.0.1.800287,1,0.7925441712141037,0
2856469-14255329_coi9lpjuk65poe0ig63g_1713674982_2.2.0.2.801109,1,0.5720968171954155,0
2856469-14255329_coj9ecjuk65poe1fvjmg_1713805106_2.2.0.2.801109,1,0.5673983097076416,0
2856469-14314703_cok0n6ruk65poe22shng_1713900443_2.2.0.2.801109,0,0.39987681806087494,0
2856469-14356906_cogtjhv1ha8chrv1hs4g_1713494471_2.2.0.1.800287,0,0.46139559894800186,0
2856469-14374206_cogvkrjuk65poe787ncg_1713502830_2.2.0.1.800287,1,0.508876658976078,0
2856469-14476284_cogagqn1ha8chrud88c0_1713416298_2.2.0.1.798577,0,0.42089707404375076,1
2856469-14476284_cogpm0f1ha8chrutpo80_1713478401_2.2.0.1.800287,0,0.4347611293196678,1
2856469-14476284_cohp8lruk65poe01nosg_1713607767_2.2.0.2.801109,1,0.5470437407493591,1
2856469-14476284_cohrvj3uk65poe04l4g0_1713618892_2.2.0.2.801109,0,0.40574364364147186,1
2856469-14476284_coj0r0ruk65poe188bgg_1713769859_2.2.0.2.801109,1,0.557634636759758,1
2856469-14476284_coj4tg3uk65poe1bf4pg_1713786560_2.2.0.2.801109,1,0.6873630583286285,1
2856469-14476284_cok9873uk65poe2911fg_1713935388_2.2.0.2.801109,1,0.9182184189558029,1
2856469-14476284_cok9robuk65poe29f4hg_1713937889_2.2.0.2.801109,1,0.9674775153398514,1
2856469-14476284_cokritruk65poe2n6nl0_1714010487_2.2.0.2.801109,0,0.43274202197790146,1
2856469-14476284_cokvgkruk65poe2q3s10_1714026579_2.2.0.2.801109,1,0.592764288187027,1
2856469-14519048_coif1bbuk65poe0nm110_1713696941_2.2.0.2.801109,0,0.27787711471319193,0
2856469-14519048_coigk2buk65poe0pag20_1713703433_2.2.0.2.801109,0,0.43372931331396103,0
2856469-14519048_colt3ltitd9mo50drkkg_1714147799_2.2.0.3.804910,1,0.5246413201093674,0
2856469-14531032_cok3hqjuk65poe24qnbg_1713912042_2.2.0.2.801109,1,0.5447825267910957,0
2856469-14538571_cogemhf1ha8chruhbkcg_1713433413_2.2.0.1.798577,1,0.7755789458751678,0
2856469-14590574_coih7ajuk65poe0q15lg_1713705898_2.2.0.2.801109,1,0.5838363021612167,0
2856469-14639924_cogjb4f1ha8chrumtnr0_1713452433_2.2.0.1.800287,1,0.5544874742627144,0
2856469-14650475_coh6n1juk65poe7f4tug_1713531782_2.2.0.2.801109,0,0.46400777995586395,0
2856469-14650475_coh70dbuk65poe7fgieg_1713532981_2.2.0.2.801109,0,0.4304404780268669,0
2856469-14660422_coi0qlbuk65poe0ah53g_1713638741_2.2.0.2.801109,0,0.37470243871212006,0
2856469-14698561_colbkttitd9mo501f3ng_1714076279_2.2.0.3.804910,1,0.7063983380794525,0
2856469-14702049_coimrbruk65poe10alc0_1713728943_2.2.0.2.801109,1,0.6764829456806183,0
2856469-14759776_coipqqbuk65poe12o2pg_1713741161_2.2.0.2.801109,0,0.32877910882234573,0
2856469-14769183_cogte2f1ha8chrv1c6eg_1713493769_2.2.0.1.800287,0,0.4658055976033211,0
2856469-14773728_cogbtuv1ha8chruemkig_1713422075_2.2.0.1.798577,1,0.5823407769203186,0
2856469-14850602_coihhgjuk65poe0qdcq0_1713707202_2.2.0.2.801109,0,0.4260680601000786,0
2856469-14905693_cojehgbuk65poe1jv3a0_1713825985_2.2.0.2.801109,1,0.7041402608156204,0
2856469-14926027_com0sclitd9mo50gmol0_1714163250_2.2.0.3.804910,1,0.784318283200264,0
2856469-14966876_coh88ojuk65poe7h460g_1713538146_2.2.0.2.801109,1,0.6952982544898987,0
2856469-14966876_coh8gk3uk65poe7hebs0_1713539152_2.2.0.2.801109,0,0.4837832972407341,0
2856469-15001922_cogrqh71ha8chruvolk0_1713487172_2.2.0.1.800287,1,0.5800896286964417,0
2856469-15038692_cohftnruk65poe7or7rg_1713569503_2.2.0.2.801109,0,0.39009997993707657,0
2856469-15048077_cohnr9juk65poe00c680_1713601958_2.2.0.2.801109,1,0.6157468408346176,0
2856469-15048077_coho5dbuk65poe00lmf0_1713603253_2.2.0.2.801109,0,0.47415512055158615,0
2856469-15063948_cogsgc71ha8chrv0duv0_1713489968_2.2.0.1.800287,1,0.7312797755002975,0
2856469-15081396_coh0rajuk65poe79cahg_1713507754_2.2.0.1.800287,0,0.440053790807724,0
2856469-15088012_coh1tcbuk65poe7abpfg_1713512113_2.2.0.1.800287,1,0.8830862939357758,0
2856469-15088012_coh2kl3uk65poe7b1dgg_1713515092_2.2.0.1.800287,1,0.752229854464531,0
2856469-15088012_cojn2v3uk65poe1qbhsg_1713860988_2.2.0.2.801109,0,0.4471927285194397,0
2856469-15107867_coj9lhruk65poe1g6bdg_1713806023_2.2.0.2.801109,0,0.3137336261570453,0
2856469-15128675_cojo16buk65poe1r1lp0_1713864857_2.2.0.2.801109,1,0.5226579234004021,0
2856469-15128675_colk01ditd9mo506n03g_1714110469_2.2.0.3.804910,1,0.5093396678566933,0
2856469-15136806_coibsmbuk65poe0klsv0_1713684057_2.2.0.2.801109,0,0.3970024287700653,0
2856469-15139488_coip8eruk65poe12a1gg_1713738811_2.2.0.2.801109,0,0.49866534769535065,0
2856469-15139488_coipiabuk65poe12hk90_1713740073_2.2.0.2.801109,0,0.3510720655322075,0
2856469-15168163_coklr83uk65poe2jcm6g_1713986976_2.2.0.2.801109,0,0.29937550798058504,0
