ID,Prediction,Pred_Score,True Label
2856469-10347719_cohhjf3uk65poe7qasjg_1713576380_2.2.0.2.801109,1,0.8742201924324036,0
2856469-10369379_cogda071ha8chrug0p10_1713427712_2.2.0.1.798577,0,0.37442952394485474,0
2856469-10369379_coih32buk65poe0ps540_1713705353_2.2.0.2.801109,0,0.3808682858943939,0
2856469-10369379_col2uolitd9mo57qkj0g_1714040674_2.2.0.3.804910,0,0.2651350200176239,0
2856469-10369379_col315titd9mo57qm8tg_1714040983_2.2.0.3.804910,0,0.3695366382598877,0
2856469-10370403_coi5eq3uk65poe0eifk0_1713657704_2.2.0.2.801109,0,0.37467116117477417,0
2856469-10370403_coi9ms3uk65poe0ih8pg_1713675120_2.2.0.2.801109,0,0.4970187544822693,0
2856469-10371586_com163ditd9mo50gsleg_1714164493_2.2.0.3.804910,0,0.3696463406085968,0
2856469-10375095_cog87nf1ha8chruau32g_1713406941_2.2.0.1.798577,1,0.6557013988494873,1
2856469-10375095_cogvq5ruk65poe78cp9g_1713503511_2.2.0.1.800287,1,0.613072395324707,1
2856469-10375095_coif1sruk65poe0nmj00_1713697011_2.2.0.2.801109,1,0.5031958222389221,1
2856469-10375095_cokvqjjuk65poe2qb4hg_1714027854_2.2.0.2.801109,1,0.6439083218574524,1
2856469-10375095_col0ruo6m0l5rveamtkg_1714032123_2.2.0.2.801109,1,0.5012014508247375,1
2856469-10391992_cogil6v1ha8chrum0510_1713449627_2.2.0.1.800287,1,0.643319308757782,0
2856469-10397213_cogs0ev1ha8chruvuc90_1713487931_2.2.0.1.800287,0,0.3301069736480713,0
2856469-10400915_cokh23juk65poe2f3v90_1713967374_2.2.0.2.801109,1,0.5888947248458862,0
2856469-10410614_coic6gbuk65poe0kv6sg_1713685313_2.2.0.2.801109,0,0.42189162969589233,0
2856469-10413904_coh9i8juk65poe7io9tg_1713543458_2.2.0.2.801109,1,0.5986428260803223,0
2856469-10413904_cohv5ubuk65poe08n110_1713631993_2.2.0.2.801109,0,0.3216293752193451,0
2856469-10413904_coiiul3uk65poe0s4e40_1713712980_2.2.0.2.801109,0,0.41211533546447754,0
2856469-10430396_cogep9v1ha8chruhegp0_1713433767_2.2.0.1.798577,0,0.3300933241844177,0
2856469-10433939_coj6agruk65poe1cqeig_1713792323_2.2.0.2.801109,1,0.558591902256012,0
2856469-10441069_cohfs6buk65poe7opto0_1713569305_2.2.0.2.801109,0,0.32222771644592285,0
2856469-10441069_cok4ja3uk65poe25hqig_1713916328_2.2.0.2.801109,0,0.3317948579788208,0
2856469-10452430_colqohlitd9mo50bl9b0_1714138182_2.2.0.3.804910,0,0.32989275455474854,0
2856469-10456884_cogsuo71ha8chrv0shg0_1713491808_2.2.0.1.800287,0,0.41472089290618896,0
2856469-10475898_coknk6ruk65poe2kifu0_1713994267_2.2.0.2.801109,0,0.36638569831848145,0
2856469-10476359_cogds6v1ha8chrugi7kg_1713430043_2.2.0.1.798577,0,0.2655264437198639,0
2856469-10476359_coh6jd3uk65poe7f0mvg_1713531316_2.2.0.2.801109,0,0.26570749282836914,0
2856469-10476359_coh6q23uk65poe7f8k5g_1713532168_2.2.0.2.801109,0,0.26671457290649414,0
2856469-10476359_cojoai3uk65poe1r8rbg_1713866056_2.2.0.2.801109,0,0.2661014199256897,0
2856469-10476359_col9j8ditd9mo5001mi0_1714067873_2.2.0.3.804910,0,0.26617440581321716,0
2856469-10487926_cohh40buk65poe7psl00_1713574401_2.2.0.2.801109,0,0.49928736686706543,0
2856469-10490708_coij3uruk65poe0sapc0_1713713659_2.2.0.2.801109,0,0.2659933567047119,0
2856469-10511474_cohtov3uk65poe06vjcg_1713626236_2.2.0.2.801109,0,0.31978440284729004,0
2856469-10511474_cohucrruk65poe07olm0_1713628783_2.2.0.2.801109,0,0.33950668573379517,0
2856469-10517100_coihdijuk65poe0q8m6g_1713706698_2.2.0.2.801109,0,0.34963542222976685,0
2856469-10517100_coiji9ruk65poe0srma0_1713715495_2.2.0.2.801109,0,0.26597875356674194,0
2856469-10528161_cogqk0v1ha8chruukqdg_1713482243_2.2.0.1.800287,1,0.5046793222427368,0
2856469-10539848_cogb3m71ha8chrudroog_1713418712_2.2.0.1.798577,0,0.2669958770275116,0
2856469-10546742_cogabtv1ha8chrud3480_1713415671_2.2.0.1.798577,0,0.27230605483055115,0
2856469-10553215_cogulgruk65poe779b7g_1713498819_2.2.0.1.800287,0,0.3506264388561249,0
2856469-10569482_coguk03uk65poe777t7g_1713498624_2.2.0.1.800287,0,0.29558607935905457,0
2856469-10569482_col5telitd9mo57sus80_1714052794_2.2.0.3.804910,0,0.30223938822746277,0
2856469-10574746_cokfd6ruk65poe2dijc0_1713960603_2.2.0.2.801109,0,0.4176899194717407,0
2856469-10576874_coht3ijuk65poe06369g_1713623498_2.2.0.2.801109,1,0.5210645794868469,0
2856469-10576874_cohtcg3uk65poe06f4e0_1713624640_2.2.0.2.801109,0,0.3019474744796753,0
2856469-10589636_colut0ditd9mo50fb4h0_1714155137_2.2.0.3.804910,0,0.30963751673698425,0
2856469-10596781_cojv9ajuk65poe21n7og_1713894570_2.2.0.2.801109,0,0.3021993041038513,0
2856469-10598294_coh3oabuk65poe7c2il0_1713519657_2.2.0.1.800287,0,0.42487311363220215,0
2856469-10600058_cokmrqruk65poe2k34i0_1713991147_2.2.0.2.801109,0,0.30209046602249146,0
2856469-10604413_cogisgf1ha8chruma080_1713450561_2.2.0.1.800287,0,0.42014625668525696,0
2856469-10625013_cok2hhbuk65poe245bj0_1713907909_2.2.0.2.801109,0,0.4126335680484772,0
2856469-10630021_coik6vruk65poe0tjfng_1713718143_2.2.0.2.801109,1,0.8723701238632202,0
2856469-10631359_cok2q3ruk65poe24b180_1713909007_2.2.0.2.801109,0,0.3019794225692749,0
2856469-10641341_colcil5itd9mo502190g_1714080084_2.2.0.3.804910,0,0.30191123485565186,0
2856469-10648384_coj8a3juk65poe1et0p0_1713800462_2.2.0.2.801109,0,0.46010106801986694,0
2856469-10657486_cokuqfjuk65poe2pk3u0_1714023742_2.2.0.2.801109,1,0.7338092923164368,0
2856469-10657587_coip94juk65poe12airg_1713738898_2.2.0.2.801109,0,0.2676807940006256,0
2856469-10658922_coihmpjuk65poe0qjmo0_1713707878_2.2.0.2.801109,0,0.26638472080230713,0
2856469-10665134_cohj69buk65poe7rsuvg_1713582885_2.2.0.2.801109,1,0.6677605509757996,0
2856469-1068900_cogti371ha8chrv1gc5g_1713494284_2.2.0.1.800287,0,0.2573682367801666,0
2856469-1068900_coh79tjuk65poe7fsg4g_1713534198_2.2.0.2.801109,0,0.2741863429546356,0
2856469-10690917_coj9j6ruk65poe1g44dg_1713805723_2.2.0.2.801109,0,0.4114549160003662,0
2856469-10698136_cok2kp3uk65poe247fu0_1713908324_2.2.0.2.801109,0,0.2667265236377716,0
2856469-10698136_cokmff3uk65poe2jqtk0_1713989564_2.2.0.2.801109,0,0.2676674425601959,0
2856469-10706753_cohh9aruk65poe7q1edg_1713575083_2.2.0.2.801109,1,0.7127441167831421,0
2856469-10713375_cohcqt3uk65poe7m7lk0_1713556852_2.2.0.2.801109,0,0.26621776819229126,0
2856469-10713375_cojf5f3uk65poe1kdc70_1713828540_2.2.0.2.801109,0,0.26600396633148193,0
2856469-10714548_coi9jg3uk65poe0idujg_1713674688_2.2.0.2.801109,0,0.26669833064079285,0
2856469-10716608_colll8litd9mo507qef0_1714117282_2.2.0.3.804910,0,0.26973944902420044,0
2856469-10717022_col54b5itd9mo57s96k0_1714049580_2.2.0.3.804910,0,0.46639320254325867,0
2856469-10717527_cohndh3uk65poe7vv6v0_1713600196_2.2.0.2.801109,0,0.4053342342376709,0
2856469-10724416_coi3ajbuk65poe0cr20g_1713648973_2.2.0.2.801109,0,0.2661705017089844,0
2856469-10730260_cog93cn1ha8chrubmh10_1713410482_2.2.0.1.798577,1,0.7808643579483032,1
2856469-10730260_coh3g5buk65poe7bqul0_1713518613_2.2.0.1.800287,1,0.9342413544654846,1
2856469-10730260_coh3pqbuk65poe7c4270_1713519849_2.2.0.1.800287,1,0.6395692229270935,1
2856469-10730260_coh4bc3uk65poe7ckf9g_1713522096_2.2.0.1.800287,1,0.7010583877563477,1
2856469-10730260_coh8ca3uk65poe7h8pp0_1713538600_2.2.0.2.801109,0,0.4884287118911743,1
2856469-10730260_coh8paruk65poe7hpdt0_1713540267_2.2.0.2.801109,0,0.4869215190410614,1
2856469-10730260_coho11buk65poe00hi10_1713602693_2.2.0.2.801109,1,0.8493339419364929,1
2856469-10730260_cohr3nruk65poe03k80g_1713615327_2.2.0.2.801109,0,0.4876900315284729,1
2856469-10730260_cohtoc3uk65poe06uq8g_1713626160_2.2.0.2.801109,0,0.41232821345329285,1
2856469-10730260_coiac0buk65poe0j5tg0_1713677825_2.2.0.2.801109,1,0.5601800680160522,1
2856469-10730260_coikdnbuk65poe0tr3v0_1713719005_2.2.0.2.801109,1,0.7561341524124146,1
2856469-10732355_cogfd3f1ha8chrui2u0g_1713436301_2.2.0.1.798577,0,0.41060686111450195,0
2856469-10739417_cojsac3uk65poe1urs50_1713882416_2.2.0.2.801109,0,0.40240412950515747,0
2856469-10739659_coje98ruk65poe1jpc10_1713824931_2.2.0.2.801109,0,0.410729318857193,0
2856469-10743350_coicqdjuk65poe0li5ig_1713687862_2.2.0.2.801109,0,0.4101220369338989,0
2856469-10763345_coh87hbuk65poe7h2j20_1713537989_2.2.0.2.801109,1,0.9099832773208618,1
2856469-10763345_cohdumruk65poe7n6omg_1713561435_2.2.0.2.801109,1,0.8489854335784912,1
2856469-10763345_cohe4iruk65poe7nbj80_1713562187_2.2.0.2.801109,1,0.5460246205329895,1
2856469-10763345_cohe7hruk65poe7ne1ng_1713562567_2.2.0.2.801109,1,0.8509234189987183,1
2856469-10763345_coignijuk65poe0pejg0_1713703882_2.2.0.2.801109,0,0.4128436744213104,1
2856469-10763345_coiioojuk65poe0rt830_1713712226_2.2.0.2.801109,1,0.5689032077789307,1
2856469-10763345_coim56buk65poe0vm8v0_1713726105_2.2.0.2.801109,1,0.8710121512413025,1
2856469-10763345_coioll3uk65poe11r620_1713736404_2.2.0.2.801109,1,0.6377642154693604,1
2856469-10763345_coj610ruk65poe1cgqdg_1713791107_2.2.0.2.801109,1,0.8914865255355835,1
2856469-10763345_coj7t93uk65poe1efo10_1713798820_2.2.0.2.801109,1,0.6372989416122437,1
2856469-10763345_coj84hjuk65poe1en930_1713799750_2.2.0.2.801109,1,0.9286405444145203,1
2856469-10763345_cojbn43uk65poe1hv45g_1713814416_2.2.0.2.801109,1,0.9063030481338501,1
2856469-10763345_cojd8nbuk65poe1j3cm0_1713820765_2.2.0.2.801109,1,0.8429792523384094,1
2856469-10763345_cok13l3uk65poe235k7g_1713902036_2.2.0.2.801109,1,0.8882591128349304,1
2856469-10763345_cok3aqbuk65poe24m090_1713911145_2.2.0.2.801109,1,0.9574294090270996,1
2856469-10763345_cok3jqbuk65poe24s37g_1713912297_2.2.0.2.801109,1,0.9493448734283447,1
2856469-10763345_cok5h8juk65poe2679rg_1713920162_2.2.0.2.801109,1,0.9215567111968994,1
2856469-10763345_cok73a3uk65poe27d67g_1713926568_2.2.0.2.801109,1,0.8939946293830872,1
2856469-10763345_colc66litd9mo501pop0_1714078490_2.2.0.3.804910,1,0.8706328868865967,1
2856469-10763345_cole4u5itd9mo502uf30_1714086520_2.2.0.3.804910,1,0.9521982073783875,1
2856469-10763345_colfchditd9mo503ll20_1714091589_2.2.0.3.804910,1,0.9821503758430481,1
2856469-10763345_colg0kditd9mo5042ah0_1714094161_2.2.0.3.804910,1,0.9039934277534485,1
2856469-10764834_cohavbjuk65poe7kbuh0_1713549230_2.2.0.2.801109,1,0.7824724912643433,1
2856469-10764834_cohj75juk65poe7rtrg0_1713582998_2.2.0.2.801109,1,0.9316324591636658,1
2856469-10764834_coijon3uk65poe0t34n0_1713716316_2.2.0.2.801109,1,0.6520523428916931,1
2856469-10764834_coim4rjuk65poe0vlv70_1713726062_2.2.0.2.801109,1,0.9340973496437073,1
2856469-10764834_colcaklitd9mo501se4g_1714079058_2.2.0.3.804910,1,0.9608392715454102,1
2856469-10772802_coinr5juk65poe1164fg_1713733014_2.2.0.2.801109,1,0.5008056163787842,0
2856469-10782149_cogicu71ha8chrulkvfg_1713448568_2.2.0.1.800287,0,0.4985783100128174,0
2856469-10782149_coj1qeruk65poe18vkrg_1713773883_2.2.0.2.801109,0,0.4991685450077057,0
2856469-10782149_cok1tkruk65poe23ntg0_1713905363_2.2.0.2.801109,0,0.49905338883399963,0
2856469-10792448_cohkmj3uk65poe7tc18g_1713589068_2.2.0.2.801109,0,0.49853962659835815,0
2856469-10792448_coiu6eruk65poe167lvg_1713759035_2.2.0.2.801109,1,0.5822737216949463,0
2856469-10792448_coiult3uk65poe16jo70_1713761012_2.2.0.2.801109,0,0.30981966853141785,0
2856469-10792448_cojiv2juk65poe1nadu0_1713844106_2.2.0.2.801109,0,0.31010597944259644,0
2856469-10804459_cohnc5juk65poe7vu0d0_1713600022_2.2.0.2.801109,1,0.5951030254364014,0
2856469-10808125_cojkf1juk65poe1oeubg_1713850246_2.2.0.2.801109,0,0.3101605176925659,0
2856469-10813959_coj9t0ruk65poe1gdct0_1713806979_2.2.0.2.801109,1,0.6678229570388794,0
2856469-10816160_cogs9a71ha8chrv06vpg_1713489064_2.2.0.1.800287,0,0.3104496896266937,0
2856469-10817627_coh6etjuk65poe7erhk0_1713530742_2.2.0.2.801109,1,0.5308368802070618,0
2856469-10834092_cok5h53uk65poe267710_1713920148_2.2.0.2.801109,1,0.7008868455886841,0
2856469-10834092_colnp3litd9mo50995k0_1714125966_2.2.0.3.804910,1,0.6427704691886902,0
2856469-10834092_colo94ditd9mo509kovg_1714128017_2.2.0.3.804910,0,0.38793978095054626,0
2856469-10846668_com37kditd9mo50i3qj0_1714172881_2.2.0.3.804910,1,0.5922847390174866,0
2856469-10848970_cogfff71ha8chrui5e7g_1713436604_2.2.0.1.798577,0,0.38816356658935547,0
2856469-10869790_cohfldbuk65poe7ok3ig_1713568437_2.2.0.2.801109,0,0.3807012140750885,0
2856469-10881479_cog9kun1ha8chruc9lt0_1713412730_2.2.0.1.798577,0,0.3100309371948242,0
2856469-10912857_cok6pvruk65poe275tr0_1713925375_2.2.0.2.801109,0,0.31020936369895935,0
2856469-10917729_cogm9mf1ha8chruqi2o0_1713464537_2.2.0.1.800287,0,0.38812050223350525,0
2856469-10928517_cokfd6ruk65poe2dijc0_1713960603_2.2.0.2.801109,0,0.30782032012939453,0
2856469-10946732_cok2sd3uk65poe24cid0_1713909300_2.2.0.2.801109,0,0.47740861773490906,0
2856469-10946732_cok4uhjuk65poe25pqgg_1713917766_2.2.0.2.801109,1,0.5217136144638062,0
2856469-10959996_cokoag3uk65poe2l0d30_1713997120_2.2.0.2.801109,0,0.3066161870956421,0
2856469-10983297_cohrek3uk65poe040u6g_1713616720_2.2.0.2.801109,1,0.6612193584442139,0
2856469-11005275_cogupvruk65poe77dldg_1713499391_2.2.0.1.800287,0,0.39088791608810425,0
2856469-11005275_cogvimbuk65poe785kp0_1713502553_2.2.0.1.800287,1,0.5346390008926392,0
2856469-11005275_col17406m0l5rveauf8g_1714033552_2.2.0.2.801109,1,0.5380454063415527,0
2856469-11023526_coivf93uk65poe1775g0_1713764260_2.2.0.2.801109,0,0.3078874945640564,0
2856469-11025128_coipm7juk65poe12kid0_1713740574_2.2.0.2.801109,0,0.3076425790786743,0
2856469-11036431_cogaljf1ha8chruddavg_1713416909_2.2.0.1.798577,1,0.8364267349243164,1
2856469-11036431_cogthbn1ha8chrv1fjlg_1713494190_2.2.0.1.800287,1,0.9689651131629944,1
2856469-11036431_cohjh9ruk65poe7s7qug_1713584295_2.2.0.2.801109,1,0.7946215271949768,1
2856469-11036431_colgsglitd9mo504kjpg_1714097730_2.2.0.3.804910,1,0.9640605449676514,1
2856469-11044657_cohgfpjuk65poe7pamv0_1713571814_2.2.0.2.801109,0,0.30741584300994873,0
2856469-11044657_coj003juk65poe17jvt0_1713766414_2.2.0.2.801109,0,0.30695676803588867,0
2856469-11044657_cokrg5juk65poe2n4m70_1714010134_2.2.0.2.801109,0,0.2603464722633362,0
2856469-11064565_cog8qcf1ha8chrubd57g_1713409329_2.2.0.1.798577,1,0.5535379648208618,0
2856469-11066594_cogledf1ha8chrupj22g_1713461045_2.2.0.1.800287,0,0.42798882722854614,0
2856469-11074335_cogik9f1ha8chrulusu0_1713449509_2.2.0.1.800287,0,0.46863263845443726,0
2856469-11074335_colftqtitd9mo5040h3g_1714093803_2.2.0.3.804910,0,0.26038089394569397,0
2856469-11087244_coh7ljbuk65poe7gb6ug_1713535693_2.2.0.2.801109,0,0.41424503922462463,0
2856469-11105435_coiftebuk65poe0oiee0_1713700537_2.2.0.2.801109,1,0.5803463459014893,0
2856469-11105435_coig6djuk65poe0ork70_1713701686_2.2.0.2.801109,1,0.6443414688110352,0
2856469-11130028_colhtmditd9mo505akc0_1714101977_2.2.0.3.804910,0,0.35633745789527893,0
2856469-11140411_coj75sbuk65poe1dn4mg_1713795825_2.2.0.2.801109,0,0.34651699662208557,0
2856469-11145072_coj6brbuk65poe1crqo0_1713792493_2.2.0.2.801109,0,0.2653374969959259,0
2856469-11168685_coj6buruk65poe1crujg_1713792507_2.2.0.2.801109,0,0.2609116733074188,0
2856469-11182746_cohjh9ruk65poe7s7qug_1713584295_2.2.0.2.801109,0,0.26060599088668823,0
2856469-11182746_cok6pubuk65poe275sn0_1713925369_2.2.0.2.801109,0,0.3537074327468872,0
2856469-11186914_cog99pf1ha8chrubtd4g_1713411301_2.2.0.1.798577,1,0.7454620003700256,0
2856469-11186914_cogbs3v1ha8chruekpm0_1713421839_2.2.0.1.798577,0,0.31897154450416565,0
2856469-11186914_coglaqf1ha8chrupeo70_1713460585_2.2.0.1.800287,1,0.5803657174110413,0
2856469-11190978_cogqh8n1ha8chruuiai0_1713481890_2.2.0.1.800287,0,0.4129458963871002,0
2856469-11200180_cogut8buk65poe77gqfg_1713499809_2.2.0.1.800287,1,0.7005768418312073,0
2856469-11212688_coi5otjuk65poe0eqotg_1713658998_2.2.0.2.801109,0,0.462388813495636,0
2856469-1121362_coglb2v1ha8chrupf2ag_1713460619_2.2.0.1.800287,0,0.3345410227775574,0
2856469-11214289_cohvqf3uk65poe09eoq0_1713634620_2.2.0.2.801109,0,0.4564472436904907,0
2856469-11237241_colnicditd9mo5094fm0_1714125105_2.2.0.3.804910,0,0.4537118375301361,0
2856469-11252843_coh8nmjuk65poe7hnbe0_1713540058_2.2.0.2.801109,1,0.5831418633460999,0
2856469-11252843_cohc9obuk65poe7ln93g_1713554657_2.2.0.2.801109,1,0.6692088842391968,0
2856469-11275972_cojvshjuk65poe227ibg_1713897030_2.2.0.2.801109,0,0.33599480986595154,0
2856469-11302766_coh44ajuk65poe7cdr10_1713521194_2.2.0.1.800287,0,0.3347594738006592,0
2856469-11305865_coh2l63uk65poe7b1u80_1713515160_2.2.0.1.800287,0,0.33577609062194824,0
2856469-11318274_cojdno3uk65poe1jdl70_1713822688_2.2.0.2.801109,0,0.32820457220077515,0
2856469-11321044_cogjk0v1ha8chrun9h40_1713453571_2.2.0.1.800287,0,0.4576398432254791,1
2856469-11326062_cokhhpbuk65poe2fja2g_1713969381_2.2.0.2.801109,0,0.4542783498764038,0
2856469-11365474_cohu0uruk65poe079o1g_1713627259_2.2.0.2.801109,1,0.5129124522209167,0
2856469-11368605_coggsrn1ha8chrujn6cg_1713442414_2.2.0.1.800287,0,0.3614813983440399,0
2856469-11372429_cogsran1ha8chrv0p2fg_1713491370_2.2.0.1.800287,0,0.270971417427063,0
2856469-1138117_cogmgs71ha8chruqpttg_1713465456_2.2.0.1.800287,0,0.36484357714653015,0
2856469-11401494_cohsvhbuk65poe05tv6g_1713622981_2.2.0.2.801109,1,0.6170311570167542,0
2856469-11411312_cogrbav1ha8chruvafo0_1713485227_2.2.0.1.800287,0,0.35650578141212463,0
2856469-11411312_cokpieruk65poe2lpr2g_1714002235_2.2.0.2.801109,0,0.3044922351837158,0
2856469-11422669_cokbdkbuk65poe2aieog_1713944273_2.2.0.2.801109,0,0.27115610241889954,0
2856469-11423633_cohi56ruk65poe7qrutg_1713578651_2.2.0.2.801109,1,0.7915195226669312,0
