ID,Predicted,True Label
2856469-30806924_coi9pijuk65poe0ijqog_1713675466_2.2.0.2.801109,1,1
2856469-42588049_cokj2ejuk65poe2h23s0_1713975610_2.2.0.2.801109,1,1
2856469-41878996_cogt8c71ha8chrv16c4g_1713493040_2.2.0.1.800287,1,1
2856469-27260833_cogifof1ha8chruloncg_1713448929_2.2.0.1.800287,1,1
2856469-27369893_col8hv8e1rllvr0oq0ng_1714063613_2.2.0.3.804910,1,1
2856469-40050917_col8hv8e1rllvr0oq0ng_1714063613_2.2.0.3.804910,1,1
2856469-14476284_cok9873uk65poe2911fg_1713935388_2.2.0.2.801109,1,1
2856469-12830723_coh8m9buk65poe7hlj60_1713539877_2.2.0.2.801109,1,1
2856469-41911686_cohtorruk65poe06vfag_1713626223_2.2.0.2.801109,1,1
2856469-10756852_coh9l0ruk65poe7irk9g_1713543811_2.2.0.2.801109,1,1
2856469-30161365_coig703uk65poe0os780_1713701760_2.2.0.2.801109,1,1
2856469-30161365_cohukdjuk65poe0821i0_1713629750_2.2.0.2.801109,1,1
2856469-34203442_coh8vabuk65poe7i10c0_1713541033_2.2.0.2.801109,1,1
2856469-14476284_cokvgkruk65poe2q3s10_1714026579_2.2.0.2.801109,1,1
2856469-14476284_cogagqn1ha8chrud88c0_1713416298_2.2.0.1.798577,1,1
2856469-7904766_cokk4cbuk65poe2i0gng_1713979953_2.2.0.2.801109,1,1
2856469-31020899_cogdqpv1ha8chruggst0_1713429863_2.2.0.1.798577,1,1
2856469-14476284_cok9robuk65poe29f4hg_1713937889_2.2.0.2.801109,1,1
2856469-21443971_col7filitd9mo57uafp0_1714059210_2.2.0.3.804910,1,1
2856469-42181125_cokur6buk65poe2pkj40_1714023833_2.2.0.2.801109,1,1
2856469-36714465_col7u05itd9mo57umt70_1714061056_2.2.0.3.804910,1,1
2856469-42180632_cohbn23uk65poe7l4msg_1713552264_2.2.0.2.801109,1,1
2856469-28198330_cohat9juk65poe7k9la0_1713548966_2.2.0.2.801109,1,1
2856469-41584763_cogj8vf1ha8chrumqua0_1713452157_2.2.0.1.800287,1,1
2856469-34961252_coh70p3uk65poe7fh180_1713533028_2.2.0.2.801109,1,1
2856469-31776507_colfislitd9mo503pim0_1714092402_2.2.0.3.804910,1,1
2856469-9849445_cogr35f1ha8chruv32p0_1713484181_2.2.0.1.800287,1,1
2856469-30172715_coiev33uk65poe0njou0_1713696652_2.2.0.2.801109,1,1
2856469-26323109_coif4fjuk65poe0np2ng_1713697342_2.2.0.2.801109,1,1
2856469-41911686_cogmb2f1ha8chruqjke0_1713464713_2.2.0.1.800287,1,1
2856469-9849445_cojecb3uk65poe1jrel0_1713825324_2.2.0.2.801109,1,1
2856469-36714465_cohv3bjuk65poe08k200_1713631662_2.2.0.2.801109,1,1
2856469-41098575_coh4p73uk65poe7d1sj0_1713523868_2.2.0.1.800287,1,1
2856469-27260833_cogkk471ha8chruoio4g_1713457680_2.2.0.1.800287,1,1
2856469-36714465_coge71f1ha8chrugsp3g_1713431429_2.2.0.1.798577,1,1
2856469-14476284_cogpm0f1ha8chrutpo80_1713478401_2.2.0.1.800287,1,1
2856469-35688150_cohn6tbuk65poe7vp230_1713599349_2.2.0.2.801109,1,1
2856469-34129861_coj72a3uk65poe1dja4g_1713795368_2.2.0.2.801109,1,1
2856469-39237486_cokg153uk65poe2e4hjg_1713963156_2.2.0.2.801109,1,1
2856469-9849445_colimjditd9mo505r64g_1714105165_2.2.0.3.804910,1,1
2856469-19037152_cokrk2juk65poe2n7iq0_1714010634_2.2.0.2.801109,1,1
2856469-41809232_cogos1f1ha8chrut32ig_1713475077_2.2.0.1.800287,1,1
2856469-42181125_cokrflbuk65poe2n49r0_1714010069_2.2.0.2.801109,1,1
2856469-29087309_coiufujuk65poe16f72g_1713760250_2.2.0.2.801109,1,1
2856469-38465888_cogh9k71ha8chruk6p80_1713444048_2.2.0.1.800287,1,1
2856469-22293554_cojqt0ruk65poe1teod0_1713876611_2.2.0.2.801109,1,1
2856469-36175133_cohrvd3uk65poe04ksv0_1713618868_2.2.0.2.801109,1,1
2856469-22099652_cojao13uk65poe1h5j9g_1713810436_2.2.0.2.801109,1,1
2856469-36406251_col7vs0e1rllvr0oq06g_1714061296_2.2.0.3.804910,1,1
2856469-33201976_cojtgrruk65poe202jq0_1713887343_2.2.0.2.801109,1,1
2856469-25574731_cogil6v1ha8chrum0510_1713449627_2.2.0.1.800287,1,1
2856469-9849445_coi49ibuk65poe0dkdeg_1713652937_2.2.0.2.801109,1,1
2856469-42153284_cok1doruk65poe23cr0g_1713903331_2.2.0.2.801109,1,1
2856469-39313250_cohedq3uk65poe7njasg_1713563368_2.2.0.2.801109,1,1
2856469-38196562_cogv9pbuk65poe77sueg_1713501413_2.2.0.1.800287,1,1
2856469-41809232_col7ibtitd9mo57ucutg_1714059567_2.2.0.3.804910,1,1
2856469-12097765_cogt4un1ha8chrv12rr0_1713492602_2.2.0.1.800287,1,1
2856469-29185097_coh5d1buk65poe7dmah0_1713526405_2.2.0.1.800287,1,1
2856469-36393003_coguks3uk65poe778nj0_1713498736_2.2.0.1.800287,1,1
2856469-41503050_coieob3uk65poe0nd690_1713695788_2.2.0.2.801109,1,1
2856469-41190001_cogujpbuk65poe777mkg_1713498597_2.2.0.1.800287,1,1
2856469-30806924_coia1obuk65poe0irud0_1713676513_2.2.0.2.801109,1,1
2856469-33201976_cohr38buk65poe03jmag_1713615265_2.2.0.2.801109,1,1
2856469-42180632_cojuedruk65poe20upi0_1713891127_2.2.0.2.801109,1,1
2856469-33201976_coinvljuk65poe119m30_1713733590_2.2.0.2.801109,1,1
2856469-34203442_cogd32f1ha8chrufq6qg_1713426825_2.2.0.1.798577,1,1
2856469-41590240_cogklkv1ha8chruoklb0_1713457875_2.2.0.1.800287,1,1
2856469-41809232_cohs6hruk65poe04tq6g_1713619783_2.2.0.2.801109,1,1
2856469-27260833_cohbcjruk65poe7kq1rg_1713550927_2.2.0.2.801109,1,1
2856469-12944586_cogoa271ha8chrusj32g_1713472776_2.2.0.1.800287,1,1
2856469-42761698_cokado3uk65poe29rmu0_1713940192_2.2.0.2.801109,1,1
2856469-35688150_coh74j3uk65poe7flr8g_1713533516_2.2.0.1.800287,1,1
2856469-41878996_coh2biruk65poe7aovt0_1713513931_2.2.0.1.800287,1,1
2856469-40725552_cohq9mruk65poe02ofn0_1713611995_2.2.0.2.801109,1,1
2856469-27369893_coj679buk65poe1cn3g0_1713791909_2.2.0.2.801109,1,1
2856469-39220647_coi2jijuk65poe0c7h6g_1713646026_2.2.0.2.801109,1,1
2856469-6768392_cok6g9ruk65poe26uh2g_1713924135_2.2.0.2.801109,1,1
2856469-41827534_colds5titd9mo502pf30_1714085399_2.2.0.3.804910,1,1
2856469-11716644_cogiiqn1ha8chrulstm0_1713449322_2.2.0.1.800287,1,1
2856469-33201976_cokio9juk65poe2gok70_1713974310_2.2.0.2.801109,1,1
2856469-41433657_coji3a3uk65poe1mkku0_1713840552_2.2.0.2.801109,1,1
2856469-29185097_coi0tk3uk65poe0ak4jg_1713639120_2.2.0.2.801109,1,1
2856469-30161365_coj49hruk65poe1atqo0_1713784007_2.2.0.2.801109,1,1
2856469-10204675_coi1vibuk65poe0bl9u0_1713643465_2.2.0.2.801109,1,1
2856469-36175133_cokg9vjuk65poe2ecq40_1713964286_2.2.0.2.801109,1,1
2856469-11120724_coiuv6buk65poe16qspg_1713762201_2.2.0.2.801109,1,1
2856469-25574731_coiceh3uk65poe0l6u0g_1713686340_2.2.0.2.801109,1,1
2856469-42153284_coj9n3buk65poe1g7ro0_1713806221_2.2.0.2.801109,1,1
2856469-23554591_coghltn1ha8chrukm87g_1713445622_2.2.0.1.800287,1,1
2856469-36393003_cok90nruk65poe28rin0_1713934431_2.2.0.2.801109,1,1
2856469-34129861_cohc69buk65poe7ljpl0_1713554213_2.2.0.2.801109,1,1
2856469-21188014_coh9oabuk65poe7ivje0_1713544233_2.2.0.2.801109,1,1
2856469-6768392_colbv3ditd9mo501lf80_1714077581_2.2.0.3.804910,1,1
2856469-41809232_coj7n8juk65poe1e9i70_1713798050_2.2.0.2.801109,1,1
2856469-41827534_cogl9jn1ha8chrupd6s0_1713460430_2.2.0.1.800287,1,1
2856469-21622929_cokctkbuk65poe2bkikg_1713950417_2.2.0.2.801109,1,1
2856469-17193288_colbvctitd9mo501llqg_1714077619_2.2.0.3.804910,1,1
2856469-38083921_col8h8titd9mo57v74bg_1714063523_2.2.0.3.804910,1,1
2856469-42181125_cokv9hbuk65poe2pussg_1714025669_2.2.0.2.801109,1,1
2856469-36393003_cojksbjuk65poe1oolm0_1713851950_2.2.0.2.801109,1,1
2856469-31822071_coi2epruk65poe0c3arg_1713645415_2.2.0.2.801109,1,1
2856469-36393003_coh1qbruk65poe7a920g_1713511727_2.2.0.1.800287,1,1
2856469-41590240_cohqe7juk65poe02t3lg_1713612574_2.2.0.2.801109,1,1
2856469-42181125_cokvrfbuk65poe2qbpd0_1714027965_2.2.0.2.801109,1,1
2856469-21188014_cokgblbuk65poe2eed80_1713964501_2.2.0.2.801109,1,1
2856469-9849445_coinfkbuk65poe10sjog_1713731537_2.2.0.2.801109,1,1
2856469-21622929_coljt8litd9mo506l630_1714110114_2.2.0.3.804910,1,1
2856469-25574731_cogje7n1ha8chrun1sc0_1713452830_2.2.0.1.800287,1,1
2856469-9849445_coll85ditd9mo507ht40_1714115605_2.2.0.3.804910,1,1
2856469-41827534_coja4sbuk65poe1gkisg_1713807985_2.2.0.2.801109,1,1
2856469-41098575_cojcaqjuk65poe1ie6l0_1713816938_2.2.0.2.801109,1,1
2856469-23764526_cokhs3buk65poe2ftg40_1713970701_2.2.0.2.801109,1,1
2856469-42316382_coks303uk65poe2niqtg_1714012544_2.2.0.2.801109,1,1
2856469-41313717_cogodgf1ha8chrusm5dg_1713473217_2.2.0.1.800287,1,1
2856469-41827534_cohdi0juk65poe7ms740_1713559810_2.2.0.2.801109,1,1
2856469-41313717_coi2a53uk65poe0bv160_1713644820_2.2.0.2.801109,1,1
2856469-38663869_cok82eruk65poe284trg_1713930555_2.2.0.2.801109,1,1
2856469-41313717_coh4t7buk65poe7d5u40_1713524381_2.2.0.1.800287,1,1
2856469-38465888_coi52e3uk65poe0e8jjg_1713656120_2.2.0.2.801109,1,1
2856469-39220647_coi52e3uk65poe0e8jjg_1713656120_2.2.0.2.801109,1,1
2856469-41827534_cogmbsf1ha8chruqkgt0_1713464817_2.2.0.1.800287,1,1
2856469-25872792_coifab3uk65poe0nutkg_1713698092_2.2.0.2.801109,1,1
2856469-40050917_cogi9f71ha8chrulg5j0_1713448124_2.2.0.1.800287,1,1
2856469-41809595_cojbhhbuk65poe1hql5g_1713813701_2.2.0.2.801109,1,1
2856469-12830723_coh8293uk65poe7grnsg_1713537316_2.2.0.2.801109,1,1
2856469-27260833_coh8293uk65poe7grnsg_1713537316_2.2.0.2.801109,1,1
2856469-14476284_coj0r0ruk65poe188bgg_1713769859_2.2.0.2.801109,1,1
2856469-41809232_coi5lhjuk65poe0enuog_1713658566_2.2.0.2.801109,1,1
2856469-21622929_cogk7371ha8chruo2gn0_1713456012_2.2.0.1.800287,1,1
2856469-27164020_cogk7371ha8chruo2gn0_1713456012_2.2.0.1.800287,1,1
2856469-19369428_cohcs2buk65poe7m8nog_1713557001_2.2.0.2.801109,1,1
2856469-40050917_cogl8nruk65kd17408jg_1713460319_2.2.0.1.800287,1,1
2856469-41827534_coib6nruk65poe0k0apg_1713681247_2.2.0.2.801109,1,1
2856469-30806924_coib54ruk65poe0junig_1713681043_2.2.0.2.801109,1,1
2856469-38465888_cogflen1ha8chruibnfg_1713437370_2.2.0.1.798577,1,1
2856469-39237486_coh753juk65poe7fmfc0_1713533582_2.2.0.2.801109,1,1
2856469-38465888_coglbrn1ha8chrupfuag_1713460718_2.2.0.1.800287,1,1
2856469-33235744_cokn3njuk65poe2k84pg_1713992158_2.2.0.2.801109,1,1
2856469-17193288_coinsajuk65poe11715g_1713733162_2.2.0.2.801109,1,1
2856469-41313717_cojvkijuk65poe220t5g_1713896010_2.2.0.2.801109,1,1
2856469-41442042_coj4i7buk65poe1b577g_1713785117_2.2.0.2.801109,1,1
2856469-42724434_colhj1titd9mo5053fk0_1714100615_2.2.0.3.804910,1,1
2856469-33201976_coj6dfruk65poe1cti10_1713792703_2.2.0.2.801109,1,1
2856469-34129861_col5gilitd9mo57sjg30_1714051146_2.2.0.3.804910,1,1
2856469-13100508_cog9v371ha8chruckqog_1713414028_2.2.0.1.798577,1,1
2856469-26563083_cok7hojuk65poe27o61g_1713928418_2.2.0.2.801109,1,1
2856469-39958606_cojf70ruk65poe1kef40_1713828739_2.2.0.2.801109,1,1
2856469-10756852_coknf0ruk65poe2kf79g_1713993603_2.2.0.2.801109,1,1
2856469-42180632_cohb1jbuk65poe7keb9g_1713549517_2.2.0.2.801109,1,1
2856469-25574731_cogebgn1ha8chruh14ig_1713432002_2.2.0.1.798577,1,1
2856469-30172715_cogebgn1ha8chruh14ig_1713432002_2.2.0.1.798577,1,1
2856469-18528789_cogtldv1ha8chrv1jna0_1713494711_2.2.0.1.800287,1,1
2856469-36393003_cohi5eruk65poe7qs61g_1713578683_2.2.0.2.801109,1,1
2856469-22293554_cogs16f1ha8chruvv2m0_1713488025_2.2.0.1.800287,1,1
2856469-30806924_cohon23uk65poe016bs0_1713605512_2.2.0.2.801109,1,1
2856469-6713182_coitjujuk65poe15p020_1713756666_2.2.0.2.801109,1,1
2856469-22293554_colgc7litd9mo5049s3g_1714095646_2.2.0.3.804910,1,1
2856469-29185097_coggu471ha8chrujonb0_1713442576_2.2.0.1.800287,1,1
2856469-14476284_cohp8lruk65poe01nosg_1713607767_2.2.0.2.801109,1,1
2856469-31776507_cohmrabuk65poe7ve53g_1713597865_2.2.0.2.801109,1,1
2856469-30806924_coighd3uk65poe0p7icg_1713703092_2.2.0.2.801109,1,1
2856469-36175133_coighd3uk65poe0p7icg_1713703092_2.2.0.2.801109,1,1
2856469-38465888_coj9pvruk65poe1gahug_1713806591_2.2.0.2.801109,1,1
2856469-21188014_coha9qruk65poe7jk1bg_1713546475_2.2.0.2.801109,1,1
2856469-21443971_coh6gfruk65poe7etba0_1713530943_2.2.0.2.801109,1,1
2856469-9849445_cok9ue3uk65poe29h1e0_1713938232_2.2.0.2.801109,1,1
2856469-21443971_cogd1171ha8chrufo650_1713426564_2.2.0.1.798577,1,1
2856469-41809232_coj6bejuk65poe1crd90_1713792442_2.2.0.2.801109,1,1
2856469-40463997_cogujm3uk65poe777ju0_1713498584_2.2.0.1.800287,1,1
2856469-38465888_cohcgdbuk65poe7ltq2g_1713555509_2.2.0.2.801109,1,1
2856469-41442042_cojeupruk65poe1k8i3g_1713827687_2.2.0.2.801109,1,1
2856469-30161365_col4jn5itd9mo57rrkbg_1714047452_2.2.0.3.804910,1,1
2856469-32736386_cohso2juk65poe05k6a0_1713622026_2.2.0.2.801109,1,1
2856469-36406251_col8bkge1rllvr0oq0ig_1714062802_2.2.0.3.804910,1,1
2856469-42529079_cohiu3ruk65poe7rkqeg_1713581839_2.2.0.2.801109,1,1
2856469-36714465_coh9bmruk65poe7ig6a0_1713542619_2.2.0.2.801109,1,1
2856469-23108442_coi5anjuk65poe0ef7i0_1713657182_2.2.0.2.801109,1,1
2856469-25574731_coghfjv1ha8chrukeang_1713444815_2.2.0.1.800287,1,1
2856469-9844572_cogkppf1ha8chruopog0_1713458405_2.2.0.1.800287,1,1
2856469-38465888_coht1njuk65poe060qg0_1713623262_2.2.0.2.801109,1,1
2856469-41442042_cok19sruk65poe23a340_1713902835_2.2.0.2.801109,1,1
2856469-41878996_coh0ccjuk65poe78u780_1713505842_2.2.0.1.800287,1,1
2856469-17531568_coi3f2juk65poe0cunsg_1713649546_2.2.0.2.801109,1,1
2856469-36406251_cogolan1ha8chrust4d0_1713474218_2.2.0.1.800287,1,1
2856469-23554591_col8865itd9mo57uvhcg_1714062360_2.2.0.3.804910,1,1
2856469-21443971_coggotv1ha8chrujih7g_1713441911_2.2.0.1.800287,1,1
2856469-40463997_coir16ruk65poe13m3mg_1713746075_2.2.0.2.801109,1,1
2856469-30161365_col3o8litd9mo57r6id0_1714043938_2.2.0.3.804910,1,1
2856469-31822071_coh1e0buk65poe79toi0_1713510145_2.2.0.1.800287,1,1
2856469-12097765_cogs8rn1ha8chrv06gjg_1713489006_2.2.0.1.800287,1,1
2856469-25574731_cogo6d71ha8chrusfo70_1713472308_2.2.0.1.800287,1,1
2856469-21622929_colk6hlitd9mo506rd70_1714111302_2.2.0.3.804910,1,1
2856469-13100508_cogd22v1ha8chrufp7eg_1713426699_2.2.0.1.798577,1,1
2856469-26563083_colj91litd9mo5067i30_1714107526_2.2.0.3.804910,1,1
2856469-27164020_coijsh3uk65poe0t7gig_1713716804_2.2.0.2.801109,1,1
2856469-36714465_cokv3cjuk65poe2pqei0_1714024882_2.2.0.2.801109,1,1
2856469-25574731_col2quditd9mo57qhsog_1714040185_2.2.0.3.804910,1,1
2856469-33235744_coihva3uk65poe0qtsgg_1713708968_2.2.0.2.801109,1,1
2856469-42588049_coj29k3uk65poe19at00_1713775824_2.2.0.2.801109,1,1
2856469-33201976_coiimdjuk65poe0rqcrg_1713711926_2.2.0.2.801109,1,1
2856469-36052969_coiimdjuk65poe0rqcrg_1713711926_2.2.0.2.801109,1,1
2856469-39220647_cohtt2ruk65poe074ql0_1713626763_2.2.0.2.801109,1,1
2856469-30172715_cogvu9buk65poe78glvg_1713504037_2.2.0.1.800287,1,1
2856469-38663869_cok8o0ruk65poe28l1k0_1713933315_2.2.0.2.801109,1,1
2856469-21622929_cohn71juk65poe7vp6d0_1713599366_2.2.0.2.801109,1,1
2856469-9849445_colga4ditd9mo5048gag_1714095377_2.2.0.3.804910,1,1
2856469-36175133_cojpmg3uk65poe1sbv60_1713871680_2.2.0.2.801109,1,1
2856469-9844572_cognrnf1ha8chrus5nl0_1713470941_2.2.0.1.800287,1,1
2856469-41442042_colf5rlitd9mo503hl3g_1714090734_2.2.0.3.804910,1,1
2856469-21188014_coglj1n1ha8chrupoib0_1713461638_2.2.0.1.800287,1,1
2856469-27260833_coglj1n1ha8chrupoib0_1713461638_2.2.0.1.800287,1,1
2856469-41827534_cogv11juk65poe77kj6g_1713500294_2.2.0.1.800287,1,1
2856469-41350799_coj9fj3uk65poe1g0lsg_1713805260_2.2.0.2.801109,1,1
2856469-10756852_coisjoruk65poe14uhgg_1713752547_2.2.0.2.801109,1,1
2856469-38196562_coi2n8ruk65poe0cas4g_1713646499_2.2.0.2.801109,1,1
2856469-41779997_cojuo53uk65poe217or0_1713892372_2.2.0.2.801109,1,1
2856469-29087309_coitrmjuk65poe15v5bg_1713757658_2.2.0.2.801109,1,1
2856469-29185097_coih6j3uk65poe0q09n0_1713705804_2.2.0.2.801109,1,1
2856469-36714465_cogg1hn1ha8chruiojag_1713438918_2.2.0.1.798577,1,1
2856469-35688150_coi8ng3uk65poe0hims0_1713671104_2.2.0.2.801109,1,1
2856469-12097765_coleeflitd9mo5033vog_1714087742_2.2.0.3.804910,1,1
2856469-10320765_cogrfjf1ha8chruveelg_1713485773_2.2.0.1.800287,1,1
2856469-42761698_colkjmtitd9mo50745u0_1714112987_2.2.0.3.804910,1,1
2856469-27369893_cohs2hbuk65poe04oq70_1713619269_2.2.0.2.801109,1,1
2856469-41779997_coil6u3uk65poe0unam0_1713722232_2.2.0.2.801109,1,1
2856469-38196562_cojsd4juk65poe1uuki0_1713882770_2.2.0.2.801109,1,1
2856469-27260833_coh93bjuk65poe7i60c0_1713541550_2.2.0.2.801109,1,1
2856469-17531568_cohfrfruk65poe7opah0_1713569215_2.2.0.2.801109,1,1
2856469-32134220_cok1lv3uk65poe23iiu0_1713904380_2.2.0.2.801109,1,1
2856469-42724434_colk6nlitd9mo506rh60_1714111326_2.2.0.3.804910,1,1
2856469-17193288_coi1ftruk65poe0b6bq0_1713641463_2.2.0.2.801109,1,1
2856469-40463997_coi8d5ruk65poe0h8ncg_1713669783_2.2.0.2.801109,1,1
2856469-41827534_cogamvf1ha8chrudeo9g_1713417085_2.2.0.1.798577,1,1
2856469-41313717_cogjovn1ha8chrung460_1713454206_2.2.0.1.800287,1,1
2856469-25872792_coig1pjuk65poe0omrf0_1713701094_2.2.0.2.801109,1,1
2856469-42316382_cokrfqbuk65poe2n4dj0_1714010089_2.2.0.2.801109,1,1
2856469-41809232_cohrqoruk65poe04f9s0_1713618275_2.2.0.2.801109,1,1
2856469-38465888_cogfvkn1ha8chruimkd0_1713438674_2.2.0.1.798577,1,1
2856469-42181125_col1i3o6m0l5rveb5p9g_1714034959_2.2.0.2.801109,1,1
2856469-42724434_cokdsk3uk65poe2cbptg_1713954384_2.2.0.2.801109,1,1
2856469-29185097_coh7llbuk65poe7gb9g0_1713535701_2.2.0.2.801109,1,1
2856469-16011851_colillditd9mo505qia0_1714105045_2.2.0.3.804910,1,1
2856469-27369893_coj3lqbuk65poe1ade4g_1713781481_2.2.0.2.801109,1,1
2856469-21188014_cogg2tf1ha8chruiq0u0_1713439093_2.2.0.1.798577,1,1
2856469-42722312_coinseruk65poe11745g_1713733179_2.2.0.2.801109,1,1
2856469-39313250_colbql5itd9mo501ikrg_1714077012_2.2.0.3.804910,1,1
2856469-42290987_cogukqbuk65poe778m7g_1713498729_2.2.0.1.800287,1,1
2856469-32134220_cokp8s3uk65poe2ljjs0_1714001008_2.2.0.2.801109,1,1
2856469-31020899_cohp0bjuk65poe01ffd0_1713606702_2.2.0.2.801109,1,1
2856469-16011851_cokqj8buk65poe2mg00g_1714006433_2.2.0.2.801109,1,1
2856469-38196562_coidg2ruk65poe0m6t70_1713690635_2.2.0.2.801109,1,1
2856469-41433657_coiivpjuk65poe0s5p8g_1713713126_2.2.0.2.801109,1,1
2856469-41190001_coib9n3uk65poe0k38g0_1713681628_2.2.0.2.801109,1,1
2856469-38663869_coimucjuk65poe10dcdg_1713729330_2.2.0.2.801109,1,1
2856469-41827534_cog9bf71ha8chrubv8ag_1713411516_2.2.0.1.798577,1,1
2856469-41779997_cogjsq71ha8chrunl4pg_1713454696_2.2.0.1.800287,1,1
2856469-7904766_coh90ajuk65poe7i27fg_1713541162_2.2.0.2.801109,1,1
2856469-21622929_cojp2ljuk65poe1rrslg_1713869142_2.2.0.2.801109,1,1
2856469-33201976_coigo9buk65poe0pfep0_1713703973_2.2.0.2.801109,1,1
2856469-17531568_cok1rbruk65poe23mca0_1713905071_2.2.0.2.801109,1,1
2856469-7327820_coierubuk65poe0ngma0_1713696249_2.2.0.2.801109,1,1
2856469-27164020_coiip43uk65poe0rtm30_1713712272_2.2.0.2.801109,1,1
2856469-41809595_coj2qmbuk65poe19nt1g_1713778009_2.2.0.2.801109,1,1
2856469-35688150_cogb7in1ha8chrudvrc0_1713419210_2.2.0.1.798577,1,1
2856469-38196562_coj9tnbuk65poe1ge180_1713807069_2.2.0.2.801109,1,1
2856469-42180632_coidenbuk65poe0m5l50_1713690461_2.2.0.2.801109,1,1
2856469-31822071_cokdbv3uk65poe2bv1t0_1713952252_2.2.0.2.801109,1,1
2856469-38465888_coijt83uk65poe0t8bo0_1713716896_2.2.0.2.801109,1,1
2856469-41442042_cogc80n1ha8chruf0ej0_1713423362_2.2.0.1.798577,1,1
2856469-23554591_cogh4171ha8chrujvudg_1713443332_2.2.0.1.800287,1,1
2856469-38465888_cohf81ruk65poe7o8ro0_1713566727_2.2.0.2.801109,1,1
2856469-41442042_coiv5vruk65poe1705h0_1713763071_2.2.0.2.801109,1,1
2856469-42191936_coid4fruk65poe0lrlj0_1713689151_2.2.0.2.801109,1,1
2856469-40725552_coio9bjuk65poe11hbrg_1713734830_2.2.0.2.801109,1,1
2856469-27260833_cohjkg3uk65poe7satqg_1713584704_2.2.0.2.801109,1,1
2856469-41584763_cohc4vruk65poe7lifsg_1713554047_2.2.0.2.801109,1,1
2856469-19037152_coi8cdbuk65poe0h80ag_1713669685_2.2.0.2.801109,1,1
2856469-41809232_coh10rbuk65poe79hevg_1713508461_2.2.0.1.800287,1,1
