ID,Prediction,Pred_Score,True Label
2856469-10096781_coj8pjruk65poe1fc2ug_1713802447_2.2.0.2.801109,1,0.5816861987113953,0
2856469-10103891_cokvgpbuk65poe2q3vcg_1714026597_2.2.0.2.801109,0,0.26069435477256775,0
2856469-10104912_cogci0v1ha8chrufa2f0_1713424643_2.2.0.1.798577,1,0.5229329466819763,0
2856469-10104912_coh2o33uk65poe7b4i00_1713515532_2.2.0.1.800287,0,0.31157031655311584,0
2856469-10108125_cogpjav1ha8chrutnfeg_1713478059_2.2.0.1.800287,0,0.38961583375930786,0
2856469-10111398_cogfs771ha8chruiiuh0_1713438236_2.2.0.1.798577,0,0.31157127022743225,0
2856469-10115275_cokiqdbuk65poe2gqiv0_1713974581_2.2.0.2.801109,0,0.3337712585926056,0
2856469-10115275_colsvvtitd9mo50dobmg_1714147327_2.2.0.3.804910,0,0.3555661141872406,0
2856469-10118812_coko3ebuk65poe2ks1m0_1713996217_2.2.0.2.801109,0,0.4503444731235504,0
2856469-10137259_cojb1pruk65poe1hdtf0_1713811687_2.2.0.2.801109,0,0.35935938358306885,0
2856469-10139492_cojv7truk65poe21lvi0_1713894391_2.2.0.2.801109,0,0.3372487425804138,0
2856469-10140017_coimunruk65poe10dnag_1713729375_2.2.0.2.801109,0,0.34943413734436035,0
2856469-10140533_cojuoqruk65poe218da0_1713892459_2.2.0.2.801109,0,0.4032995104789734,0
2856469-10144511_cohueebuk65poe07qjd0_1713628985_2.2.0.2.801109,0,0.36529457569122314,0
2856469-10144511_coj9vjbuk65poe1gfpf0_1713807309_2.2.0.2.801109,1,0.8015508651733398,0
2856469-10145246_cok66ibuk65poe26n2t0_1713922889_2.2.0.2.801109,0,0.381677508354187,0
2856469-10165938_coi9ssruk65poe0in400_1713675891_2.2.0.2.801109,1,0.5132647752761841,0
2856469-10170415_coluk0titd9mo50f4b2g_1714153987_2.2.0.3.804910,0,0.44321537017822266,0
2856469-10183835_coiplhbuk65poe12k220_1713740485_2.2.0.2.801109,0,0.356521874666214,0
2856469-10186588_cojt73juk65poe1votvg_1713886094_2.2.0.2.801109,0,0.3671181797981262,0
2856469-10190185_cohfgt3uk65poe7ogajg_1713567860_2.2.0.2.801109,0,0.34624481201171875,0
2856469-10205319_coibppbuk65poe0kj230_1713683685_2.2.0.2.801109,0,0.38972678780555725,0
2856469-10205319_coicfsruk65poe0l868g_1713686515_2.2.0.2.801109,0,0.31095224618911743,0
2856469-10223488_col5a2ditd9mo57sdvi0_1714050313_2.2.0.3.804910,0,0.3152933716773987,0
2856469-10230922_coguk03uk65poe777t7g_1713498624_2.2.0.1.800287,0,0.3361014723777771,0
2856469-10244267_coh4qt3uk65poe7d3j7g_1713524084_2.2.0.1.800287,0,0.4050661027431488,0
2856469-10245193_cokfnoruk65poe2drts0_1713961955_2.2.0.2.801109,0,0.34706833958625793,0
2856469-10246780_cohac23uk65poe7jmin0_1713546760_2.2.0.2.801109,0,0.36567890644073486,0
2856469-10247639_coh7e73uk65poe7g1r6g_1713534748_2.2.0.2.801109,0,0.34960153698921204,0
2856469-10247639_coimt6juk65poe10c90g_1713729178_2.2.0.2.801109,0,0.33252468705177307,0
2856469-10248786_cohb013uk65poe7kcl7g_1713549316_2.2.0.2.801109,0,0.3102279603481293,0
2856469-10255018_coj08ibuk65poe17qf1g_1713767497_2.2.0.2.801109,0,0.3254575729370117,0
2856469-10255187_cojcubbuk65poe1is9kg_1713819437_2.2.0.2.801109,0,0.35511884093284607,0
2856469-10267639_col4a65itd9mo57rk63g_1714046232_2.2.0.3.804910,0,0.31515657901763916,0
2856469-10281296_cok3u9ruk65poe2536bg_1713913639_2.2.0.2.801109,0,0.31516337394714355,0
2856469-10284974_cojc41buk65poe1i96c0_1713816069_2.2.0.2.801109,0,0.31521809101104736,0
2856469-10296457_cohqrdruk65poe03b540_1713614263_2.2.0.2.801109,1,0.537956714630127,0
2856469-10300101_colmmtlitd9mo508h6s0_1714121590_2.2.0.3.804910,1,0.551882266998291,0
2856469-10305880_colg92titd9mo5047p60_1714095243_2.2.0.3.804910,0,0.28707531094551086,0
2856469-10306433_cohr0gbuk65poe03gio0_1713614913_2.2.0.2.801109,0,0.2769942581653595,0
2856469-10316485_cogljbv1ha8chrupou7g_1713461679_2.2.0.1.800287,0,0.2827024459838867,0
2856469-10321166_coi5uk3uk65poe0evlug_1713659728_2.2.0.2.801109,0,0.2826267182826996,0
2856469-10321166_coiukqjuk65poe16iu4g_1713760874_2.2.0.2.801109,0,0.28824687004089355,0
2856469-10331392_cogc8kv1ha8chruf12sg_1713423443_2.2.0.1.798577,0,0.43689095973968506,0
2856469-10331392_col0vu06m0l5rveapjd0_1714032632_2.2.0.3.804910,0,0.456161230802536,0
2856469-10341736_cohkdobuk65poe7t3f0g_1713587937_2.2.0.2.801109,0,0.282720685005188,0
2856469-10348393_cojfjtbuk65poe1knmjg_1713830389_2.2.0.2.801109,0,0.38657355308532715,0
2856469-10360043_cokm6m3uk65poe2jks80_1713988440_2.2.0.2.801109,0,0.3862078785896301,0
2856469-10365537_cohmfhruk65poe7v33jg_1713596359_2.2.0.2.801109,0,0.35898730158805847,0
2856469-10369379_coih0hbuk65poe0pp5cg_1713705029_2.2.0.2.801109,0,0.30457592010498047,0
2856469-10369379_coj3vnbuk65poe1all5g_1713782749_2.2.0.2.801109,0,0.2827771008014679,0
2856469-10370403_coiak8ruk65poe0je3d0_1713678883_2.2.0.2.801109,0,0.27743762731552124,0
2856469-10370403_coke8qjuk65poe2cl6ug_1713955946_2.2.0.2.801109,0,0.32693660259246826,0
2856469-10382576_coievmruk65poe0nkc50_1713696731_2.2.0.2.801109,0,0.29893606901168823,0
2856469-10394907_cojhr9ruk65poe1meaig_1713839527_2.2.0.2.801109,0,0.2392912656068802,0
2856469-10397241_coge3a71ha8chrugp3vg_1713430952_2.2.0.1.798577,0,0.4841628074645996,0
2856469-10410614_coicibbuk65poe0laho0_1713686829_2.2.0.2.801109,0,0.33600273728370667,0
2856469-10421668_coiu4fjuk65poe166590_1713758782_2.2.0.2.801109,1,0.5907216668128967,0
2856469-10425726_coghe671ha8chrukchhg_1713444632_2.2.0.1.800287,1,0.5082014799118042,1
2856469-10441069_cois1d3uk65poe14fj4g_1713750196_2.2.0.2.801109,0,0.31416019797325134,0
2856469-10441069_coj92e3uk65poe1fkgbg_1713803576_2.2.0.2.801109,0,0.24652057886123657,0
2856469-10441069_cojb1f3uk65poe1hdk90_1713811644_2.2.0.2.801109,0,0.24876509606838226,0
2856469-10441069_coklolbuk65poe2jaoag_1713986645_2.2.0.2.801109,0,0.29645854234695435,0
2856469-10472286_coj91hbuk65poe1fjkrg_1713803461_2.2.0.2.801109,1,0.6054105758666992,0
2856469-10476359_col13i86m0l5rveas5jg_1714033097_2.2.0.3.804910,0,0.24333332479000092,0
2856469-10517100_coijakruk65poe0sinq0_1713714515_2.2.0.2.801109,0,0.2391114979982376,0
2856469-10539322_cok5463uk65poe25tsgg_1713918488_2.2.0.2.801109,0,0.24589402973651886,0
2856469-10541497_cojd9rbuk65poe1j44e0_1713820909_2.2.0.2.801109,0,0.47513559460639954,0
2856469-10544861_cohce5buk65poe7lrifg_1713555221_2.2.0.2.801109,0,0.29945290088653564,0
2856469-10545294_cogl1k71ha8chrup3b3g_1713459408_2.2.0.1.800287,0,0.4090971350669861,0
2856469-10545841_cojdv9ruk65poe1jil50_1713823655_2.2.0.2.801109,1,0.7929571270942688,0
2856469-10553713_cogbq471ha8chrueip1g_1713421584_2.2.0.1.798577,0,0.46283841133117676,0
2856469-10567251_coif3eruk65poe0no2j0_1713697211_2.2.0.2.801109,1,0.5750263929367065,0
2856469-10569482_coitmr3uk65poe15r9m0_1713757036_2.2.0.2.801109,0,0.40384694933891296,0
2856469-10569482_col5kpditd9mo57sn79g_1714051685_2.2.0.3.804910,0,0.2545044720172882,0
2856469-10574746_cojdj93uk65poe1jajn0_1713822116_2.2.0.2.801109,0,0.34389275312423706,0
2856469-10576874_cohtu5juk65poe0766f0_1713626902_2.2.0.2.801109,0,0.2795863747596741,0
2856469-10589636_coi48kjuk65poe0djm6g_1713652818_2.2.0.2.801109,0,0.257343590259552,0
2856469-10589636_cojc0bruk65poe1i6a9g_1713815599_2.2.0.2.801109,0,0.25094497203826904,0
2856469-10589636_colum0litd9mo50f5shg_1714154242_2.2.0.3.804910,0,0.25734996795654297,0
2856469-10590282_coj9ufbuk65poe1genbg_1713807165_2.2.0.2.801109,0,0.4951309859752655,0
2856469-10643779_cogur83uk65poe77erh0_1713499552_2.2.0.1.800287,0,0.25487226247787476,0
2856469-10652866_col74bditd9mo57u0peg_1714057773_2.2.0.3.804910,0,0.2513118386268616,0
2856469-10657486_cole2clitd9mo502t0q0_1714086194_2.2.0.3.804910,0,0.28930479288101196,0
2856469-10665134_coirjg3uk65poe144i9g_1713748416_2.2.0.2.801109,0,0.25504666566848755,0
2856469-10669980_cogkkjf1ha8chruojbh0_1713457741_2.2.0.1.800287,0,0.25125738978385925,0
2856469-10682096_cogacev1ha8chrud3nc0_1713415739_2.2.0.1.798577,0,0.3534235954284668,0
2856469-1068900_coh4acjuk65poe7cjgn0_1713521970_2.2.0.1.800287,0,0.3263757824897766,0
2856469-1068900_colr39titd9mo50bvfi0_1714139559_2.2.0.3.804910,0,0.2601790130138397,0
2856469-10698136_colclttitd9mo50238p0_1714080503_2.2.0.3.804910,1,0.6389358639717102,0
2856469-10714548_cok7d1buk65poe27ki9g_1713927813_2.2.0.2.801109,0,0.3025580942630768,0
2856469-10714704_coirrlruk65poe14b2eg_1713749463_2.2.0.2.801109,0,0.4317935109138489,0
2856469-10717022_cojpgrjuk65poe1s79p0_1713870958_2.2.0.2.801109,0,0.3183847665786743,0
2856469-10717022_cokeqbbuk65poe2d30u0_1713958189_2.2.0.2.801109,0,0.38915449380874634,0
2856469-10717527_coj6tujuk65poe1demeg_1713794810_2.2.0.2.801109,0,0.2685176432132721,0
2856469-10726539_cogddff1ha8chrug41r0_1713428157_2.2.0.1.798577,0,0.3975924253463745,0
2856469-10730260_cogar071ha8chrudiqvg_1713417600_2.2.0.1.798577,1,0.6913384795188904,1
2856469-10730260_cogdpjn1ha8chrugfp30_1713429710_2.2.0.1.798577,1,0.7351579070091248,1
2856469-10730260_coge3an1ha8chrugp4c0_1713430954_2.2.0.1.798577,0,0.27919629216194153,1
2856469-10730260_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,0,0.3553500175476074,1
2856469-10730260_cogjrff1ha8chrunjdf0_1713454525_2.2.0.1.800287,0,0.3457682132720947,1
2856469-10730260_cogk9on1ha8chruo5qig_1713456354_2.2.0.1.800287,0,0.2791529893875122,1
2856469-10730260_coh513juk65poe7d9pj0_1713524878_2.2.0.1.800287,1,0.8683685064315796,1
2856469-10730260_coh911ruk65poe7i34t0_1713541255_2.2.0.2.801109,1,0.5963702201843262,1
2856469-10730260_coh9p6buk65poe7j0m00_1713544345_2.2.0.2.801109,1,0.815402090549469,1
2856469-10730260_cohnefjuk65poe00032g_1713600318_2.2.0.2.801109,1,0.58134925365448,1
2856469-10730260_cohrjoruk65poe046ug0_1713617379_2.2.0.2.801109,1,0.5590341687202454,1
2856469-10730260_cohuhu3uk65poe07uv50_1713629432_2.2.0.2.801109,0,0.37282049655914307,1
2856469-10730260_cohuq5ruk65poe0890s0_1713630487_2.2.0.2.801109,1,0.6438671946525574,1
2856469-10730260_cohv5abuk65poe08m8l0_1713631913_2.2.0.2.801109,1,0.554378867149353,1
2856469-10730260_coigqbruk65poe0phtsg_1713704239_2.2.0.2.801109,1,0.9080033302307129,1
2856469-10730260_coijakruk65poe0sinq0_1713714515_2.2.0.2.801109,1,0.7266256809234619,1
2856469-10730260_coj8ml3uk65poe1f97c0_1713802068_2.2.0.2.801109,1,0.8816846013069153,1
2856469-10733736_cohvqqjuk65poe09f5rg_1713634666_2.2.0.2.801109,0,0.42348405718803406,0
2856469-10739659_cojefuruk65poe1ju1sg_1713825787_2.2.0.2.801109,0,0.4198385775089264,0
2856469-10763345_cog8f7v1ha8chrub3190_1713407903_2.2.0.1.798577,1,0.77620530128479,1
2856469-10763345_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,1,0.8619402050971985,1
2856469-10763345_cogl6of1ha8chrup9o6g_1713460065_2.2.0.1.800287,1,0.730563223361969,1
2856469-10763345_coglmkn1ha8chrupspj0_1713462098_2.2.0.1.800287,1,0.9494377374649048,1
2856469-10763345_coh7ckjuk65poe7fvrb0_1713534546_2.2.0.2.801109,1,0.9336079955101013,1
2856469-10763345_coh9fmbuk65poe7il46g_1713543129_2.2.0.2.801109,1,0.7746792435646057,1
2856469-10763345_coh9m1ruk65poe7isro0_1713543943_2.2.0.2.801109,1,0.8276078701019287,1
2856469-10763345_cohmfhruk65poe7v33jg_1713596359_2.2.0.2.801109,1,0.7874656915664673,1
2856469-10763345_cohnbljuk65poe7vthc0_1713599958_2.2.0.2.801109,1,0.8879331350326538,1
2856469-10763345_cohssgruk65poe05purg_1713622595_2.2.0.2.801109,1,0.8864938616752625,1
2856469-10763345_coht25juk65poe061c5g_1713623318_2.2.0.2.801109,1,0.8870500326156616,1
2856469-10763345_cohu5lbuk65poe07fkcg_1713627861_2.2.0.2.801109,1,0.9387097358703613,1
2856469-10763345_cohuu2buk65poe08dp6g_1713630985_2.2.0.2.801109,1,0.8909648656845093,1
2856469-10763345_coia6iruk65poe0j0hgg_1713677131_2.2.0.2.801109,1,0.9371377825737,1
2856469-10763345_coibfm3uk65poe0k94k0_1713682392_2.2.0.2.801109,1,0.8062151074409485,1
2856469-10763345_coihj1ruk65poe0qf99g_1713707399_2.2.0.2.801109,1,0.9604219794273376,1
2856469-10763345_coima5juk65poe0vqubg_1713726742_2.2.0.2.801109,1,0.973522424697876,1
2856469-10763345_coinvg3uk65poe119i0g_1713733568_2.2.0.2.801109,1,0.9138566255569458,1
2856469-10763345_coip2r3uk65poe125mi0_1713738092_2.2.0.2.801109,1,0.8862645030021667,1
2856469-10763345_coj4v83uk65poe1bgmug_1713786784_2.2.0.2.801109,1,0.8022196292877197,1
2856469-10763345_cojck3buk65poe1ikukg_1713818125_2.2.0.2.801109,1,0.7536711096763611,1
2856469-10763345_coju41buk65poe20kvm0_1713889797_2.2.0.2.801109,1,0.9409189820289612,1
2856469-10763345_cojv193uk65poe21g32g_1713893540_2.2.0.2.801109,1,0.7612208127975464,1
2856469-10763345_cojvncjuk65poe2239i0_1713896370_2.2.0.2.801109,1,0.6016713380813599,1
2856469-10763345_cojvpnruk65poe2258eg_1713896671_2.2.0.2.801109,1,0.9598998427391052,1
2856469-10763345_cok1d8ruk65poe23cf90_1713903267_2.2.0.2.801109,1,0.9672475457191467,1
2856469-10763345_cok5p2ruk65poe26cvag_1713921163_2.2.0.2.801109,1,0.9202858805656433,1
2856469-10763345_cokmltjuk65poe2jv8r0_1713990390_2.2.0.2.801109,1,0.9367357492446899,1
2856469-10763345_cokrg5juk65poe2n4m90_1714010134_2.2.0.2.801109,1,0.936927318572998,1
2856469-10763345_col6ak5itd9mo57tacsg_1714054480_2.2.0.3.804910,1,0.9752786755561829,1
2856469-10763345_colcrctitd9mo5026cm0_1714081203_2.2.0.3.804910,1,0.7085797190666199,1
2856469-10763345_colgjllitd9mo504eot0_1714096598_2.2.0.3.804910,1,0.9838744401931763,1
2856469-10763345_colqg2titd9mo50bdkag_1714137099_2.2.0.3.804910,1,0.8930268883705139,1
2856469-10763345_colvrgditd9mo50g147g_1714159041_2.2.0.3.804910,1,0.9818399548530579,1
2856469-10764834_cogfga71ha8chrui6ai0_1713436712_2.2.0.1.798577,1,0.6522713899612427,1
2856469-10764834_cogg8871ha8chruivlng_1713439776_2.2.0.1.800287,1,0.676170289516449,1
2856469-10764834_cogkk9v1ha8chruoivig_1713457703_2.2.0.1.800287,1,0.979812502861023,1
2856469-10764834_cokev7juk65poe2d70d0_1713958814_2.2.0.2.801109,1,0.9556961059570312,1
2856469-10767152_cohdg13uk65poe7mqju0_1713559556_2.2.0.2.801109,1,0.5298177599906921,0
2856469-10767503_cogpsiv1ha8chrutvicg_1713479243_2.2.0.1.800287,0,0.499328076839447,0
2856469-10772802_coio7ubuk65poe11g7sg_1713734649_2.2.0.2.801109,0,0.48754367232322693,0
2856469-10772802_colhhrlitd9mo5052na0_1714100462_2.2.0.3.804910,1,0.5244500041007996,0
2856469-10773783_coif7ibuk65poe0ns6n0_1713697737_2.2.0.2.801109,0,0.49576666951179504,0
2856469-10785903_coh06g3uk65poe78ogl0_1713505088_2.2.0.1.800287,1,0.5222361087799072,0
2856469-10785903_colmaa5itd9mo5088iq0_1714119976_2.2.0.3.804910,0,0.4598393738269806,0
2856469-10788705_cohteqbuk65poe06i810_1713624937_2.2.0.2.801109,1,0.5323073863983154,0
2856469-10788705_cojjddruk65poe1nlbtg_1713845943_2.2.0.2.801109,1,0.5596866607666016,0
2856469-10792448_cogb22n1ha8chrudq3h0_1713418506_2.2.0.1.798577,0,0.4793716073036194,0
2856469-10792448_colid9titd9mo505l400_1714103975_2.2.0.3.804910,0,0.46950477361679077,0
2856469-10793222_coin20ruk65poe10godg_1713729795_2.2.0.2.801109,1,0.6916701793670654,0
2856469-10804459_cohn0qruk65poe7vjc50_1713598571_2.2.0.2.801109,0,0.44850608706474304,0
2856469-10813959_coj84hruk65poe1en9d0_1713799751_2.2.0.2.801109,0,0.2759854793548584,0
2856469-1081627_col1s1titd9mo57psilg_1714036231_2.2.0.3.804910,0,0.28367331624031067,0
2856469-10816975_cogttj71ha8chrv1s27g_1713495756_2.2.0.1.800287,0,0.2843567728996277,0
2856469-10816975_coknf5ruk65poe2kfa80_1713993623_2.2.0.2.801109,0,0.31177449226379395,0
2856469-10823608_cogdgh71ha8chrug7120_1713428548_2.2.0.1.798577,0,0.3207869529724121,0
2856469-10832540_coho6nbuk65poe00mut0_1713603421_2.2.0.2.801109,0,0.35132724046707153,0
2856469-10843446_cohsp9ruk65poe05lohg_1713622183_2.2.0.2.801109,0,0.3323286175727844,0
2856469-10846668_coiaodbuk65poe0ji67g_1713679413_2.2.0.2.801109,0,0.41354283690452576,0
2856469-10847003_cogqviv1ha8chruuvk3g_1713483723_2.2.0.1.800287,0,0.2847721576690674,0
2856469-10848489_coh10oruk65poe79hcl0_1713508451_2.2.0.1.800287,0,0.4778532385826111,0
2856469-10848970_coh1rdjuk65poe7aa1k0_1713511862_2.2.0.1.800287,0,0.44808489084243774,0
2856469-10867500_cohlr8ruk65poe7ufd20_1713593763_2.2.0.2.801109,0,0.45358267426490784,0
2856469-10874690_cogchqv1ha8chruf9smg_1713424619_2.2.0.1.798577,0,0.42860668897628784,0
2856469-10874690_cohafm3uk65poe7jqkkg_1713547224_2.2.0.2.801109,0,0.3865661919116974,0
2856469-10886001_cojjp5ruk65poe1nub20_1713847447_2.2.0.2.801109,0,0.4504617154598236,0
2856469-10906025_coh76j3uk65poe7fobcg_1713533772_2.2.0.2.801109,0,0.2948572337627411,0
2856469-10924621_coihpl3uk65poe0qn2f0_1713708244_2.2.0.2.801109,1,0.5184367895126343,0
2856469-10931626_colcnrditd9mo50249o0_1714080749_2.2.0.3.804910,1,0.6484505534172058,0
2856469-10943786_cokpdsjuk65poe2lms2g_1714001650_2.2.0.2.801109,0,0.4575531482696533,0
2856469-10946732_cojfl13uk65poe1koh70_1713830532_2.2.0.2.801109,1,0.5544699430465698,0
2856469-10948316_cogvgjruk65poe783k40_1713502287_2.2.0.1.800287,1,0.5826429128646851,0
2856469-10965892_colg9n5itd9mo50487cg_1714095324_2.2.0.3.804910,0,0.4530029594898224,0
2856469-10980698_coi7bnjuk65poe0g8ko0_1713665502_2.2.0.2.801109,1,0.5497255325317383,0
2856469-10981230_coheos3uk65poe7nsaa0_1713564784_2.2.0.2.801109,1,0.5517240762710571,0
2856469-11001521_cojfkh3uk65poe1ko5m0_1713830468_2.2.0.2.801109,0,0.4666898846626282,0
2856469-11004140_cokrf6juk65poe2n40ug_1714010010_2.2.0.2.801109,1,0.5515856146812439,0
2856469-11019669_coglaqf1ha8chrupeo70_1713460585_2.2.0.1.800287,0,0.4522362947463989,0
2856469-11019669_coh02m3uk65poe78kqt0_1713504600_2.2.0.1.800287,0,0.47304457426071167,0
2856469-11019669_colic1ditd9mo505k93g_1714103813_2.2.0.3.804910,0,0.4818290174007416,0
2856469-11023526_cok3a1ruk65poe24lh00_1713911047_2.2.0.2.801109,0,0.43723833560943604,0
2856469-11032427_cognmrv1ha8chrus15j0_1713470319_2.2.0.1.800287,0,0.4635617733001709,0
2856469-11032427_cogo6cf1ha8chrusfnc0_1713472305_2.2.0.1.800287,1,0.593621015548706,0
2856469-11033282_cogjprf1ha8chrunhaug_1713454317_2.2.0.1.800287,1,0.6923615336418152,0
2856469-11036431_cognb9v1ha8chrurljg0_1713468839_2.2.0.1.800287,1,0.6213580369949341,1
2856469-11036431_cogutk3uk65poe77h5j0_1713499856_2.2.0.1.800287,1,0.8534659147262573,1
2856469-11036431_cohielbuk65poe7r5a40_1713579861_2.2.0.2.801109,1,0.9671794772148132,1
2856469-11036431_cok2lr3uk65poe2486h0_1713908460_2.2.0.2.801109,1,0.9798177480697632,1
2856469-11044657_coioraruk65poe11vobg_1713737131_2.2.0.2.801109,1,0.6159072518348694,0
2856469-11074335_colqvu5itd9mo50bsb1g_1714139128_2.2.0.3.804910,1,0.5974665880203247,0
2856469-11074335_colrcf5itd9mo50c889g_1714140732_2.2.0.3.804910,1,0.7609342932701111,0
2856469-11077345_coghnsf1ha8chrukoopg_1713445873_2.2.0.1.800287,1,0.5015296936035156,0
2856469-11087244_coh7oqjuk65poe7gfbrg_1713536106_2.2.0.2.801109,1,0.5762518644332886,0
2856469-11088140_cokgev3uk65poe2ehj70_1713964924_2.2.0.2.801109,1,0.5671698451042175,0
2856469-11093115_cojsskbuk65poe1vedq0_1713884753_2.2.0.2.801109,1,0.514331579208374,0
2856469-11093115_cok7blbuk65poe27jiog_1713927637_2.2.0.2.801109,1,0.6021016836166382,0
2856469-11097419_coi2rpjuk65poe0cemu0_1713647078_2.2.0.2.801109,1,0.5143046379089355,0
2856469-11099847_cokc5tbuk65poe2b3gv0_1713947381_2.2.0.2.801109,1,0.5500155091285706,0
2856469-11126325_coh7ffjuk65poe7g3eig_1713534910_2.2.0.2.801109,1,0.5071962475776672,0
2856469-11126325_cojn1iruk65poe1qagf0_1713860811_2.2.0.2.801109,0,0.4424150884151459,0
2856469-11126325_col3g8ditd9mo57r0s70_1714042913_2.2.0.3.804910,0,0.4640486538410187,0
2856469-11140411_coinforuk65poe10so10_1713731555_2.2.0.2.801109,0,0.43842506408691406,0
2856469-11145094_cogmm8v1ha8chruqvkkg_1713466147_2.2.0.1.800287,0,0.4432443380355835,0
2856469-11145094_cogstof1ha8chrv0rf60_1713491681_2.2.0.1.800287,0,0.4174165427684784,0
2856469-11164995_coi4mujuk65poe0dv9d0_1713654650_2.2.0.2.801109,0,0.44582298398017883,0
2856469-11186914_coh9ugruk65poe7j6vjg_1713545027_2.2.0.2.801109,1,0.6071346998214722,0
2856469-11190978_cok7h3juk65poe27nksg_1713928334_2.2.0.2.801109,0,0.4329238831996918,0
2856469-11193146_coj5k2buk65poe1c4570_1713789449_2.2.0.2.801109,0,0.42840757966041565,0
2856469-11193146_coj79iruk65poe1dr220_1713796299_2.2.0.2.801109,1,0.5443980693817139,0
2856469-11193437_cogqt971ha8chruutfhg_1713483428_2.2.0.1.800287,0,0.4073535203933716,0
2856469-11212384_coi0513uk65poe09q72g_1713635972_2.2.0.2.801109,0,0.3943348824977875,0
2856469-11212688_col9daditd9mo57vt8dg_1714067113_2.2.0.3.804910,0,0.4534480571746826,0
2856469-11224506_coi93eruk65poe0hu84g_1713672635_2.2.0.2.801109,0,0.4120379090309143,0
2856469-11234945_col57sditd9mo57sc6b0_1714050033_2.2.0.3.804910,0,0.4476509094238281,0
2856469-11234945_com0f5ditd9mo50gee70_1714161557_2.2.0.3.804910,0,0.43821579217910767,0
2856469-11237241_cogdri71ha8chrughjq0_1713429960_2.2.0.1.798577,1,0.6087971329689026,0
2856469-11237241_coludsditd9mo50evhj0_1714153201_2.2.0.3.804910,0,0.3552505075931549,0
2856469-11243190_col41ttitd9mo57rdqqg_1714045175_2.2.0.3.804910,0,0.3420966863632202,0
2856469-11272480_cogc75n1ha8chruevkk0_1713423254_2.2.0.1.798577,0,0.27867937088012695,0
2856469-11274004_coida4juk65poe0m0u5g_1713689874_2.2.0.2.801109,0,0.33517637848854065,0
2856469-11280910_cojg11buk65poe1l1c8g_1713832069_2.2.0.2.801109,0,0.2989243268966675,0
2856469-11318274_cok5nmruk65poe26buqg_1713920987_2.2.0.2.801109,0,0.2954867482185364,0
2856469-11321044_cogk73f1ha8chruo2h1g_1713456013_2.2.0.1.800287,0,0.28453707695007324,1
2856469-11321044_cogm2ff1ha8chruqa6i0_1713463613_2.2.0.1.800287,1,0.5333737730979919,1
