ID,Prediction,Pred_Score,True Label
2856469-10204675_cokp98buk65poe2ljrjg_1714001057_2.2.0.2.801109,0,0.40813353657722473,1
2856469-10204675_cola0rlitd9mo500bk9g_1714069614_2.2.0.3.804910,1,0.7157883048057556,1
2856469-10220894_cohstrjuk65poe05rml0_1713622766_2.2.0.2.801109,1,0.5027264356613159,0
2856469-10228952_cogchr71ha8chruf9ss0_1713424620_2.2.0.1.798577,1,0.5428983569145203,0
2856469-10228952_cogdbrv1ha8chrug2gug_1713427951_2.2.0.1.798577,0,0.4285491406917572,0
2856469-10300445_coiuur3uk65poe16qkqg_1713762156_2.2.0.2.801109,0,0.4471260905265808,0
2856469-10320765_cohb9mruk65poe7kmung_1713550555_2.2.0.2.801109,1,0.9416455626487732,1
2856469-10320765_coi4dvjuk65poe0dnv4g_1713653502_2.2.0.2.801109,1,0.8632780313491821,1
2856469-10351159_cogdgt71ha8chrug7cb0_1713428596_2.2.0.1.798577,0,0.33365482091903687,0
2856469-10423733_cokqivjuk65poe2mfpig_1714006398_2.2.0.2.801109,0,0.23102684319019318,0
2856469-10440950_cogug83uk65poe774edg_1713498144_2.2.0.1.800287,0,0.31808894872665405,0
2856469-10538532_cohcdujuk65poe7lrbgg_1713555194_2.2.0.2.801109,0,0.3568671643733978,0
2856469-10582696_coi9in3uk65poe0id5o0_1713674588_2.2.0.2.801109,0,0.31568294763565063,0
2856469-10624174_cohe0nruk65poe7n8dd0_1713561695_2.2.0.2.801109,0,0.3509548604488373,0
2856469-10653275_cok332buk65poe24gt70_1713910153_2.2.0.2.801109,1,0.7065801024436951,0
2856469-10653275_coleevlitd9mo50349ag_1714087806_2.2.0.3.804910,1,0.6558582186698914,0
2856469-10655757_coi4aubuk65poe0dlhk0_1713653113_2.2.0.2.801109,1,0.5162075161933899,0
2856469-10655757_coi5jnbuk65poe0emhb0_1713658333_2.2.0.2.801109,1,0.550171434879303,0
2856469-10682648_cois85buk65poe14kv40_1713751061_2.2.0.2.801109,0,0.4971611797809601,0
2856469-10736353_cogolan1ha8chrust4d0_1713474218_2.2.0.1.800287,0,0.3873719871044159,0
2856469-10736353_cohe3uruk65poe7nb2m0_1713562107_2.2.0.2.801109,1,0.5025122761726379,0
2856469-10736353_cojv9tjuk65poe21nnjg_1713894646_2.2.0.2.801109,0,0.296994149684906,0
2856469-10755995_cohgjhjuk65poe7pdv4g_1713572294_2.2.0.2.801109,0,0.2799283564090729,0
2856469-10756852_cogcrin1ha8chrufj030_1713425866_2.2.0.1.798577,1,0.8599905967712402,1
2856469-10756852_cogdv871ha8chrugl6m0_1713430432_2.2.0.1.798577,0,0.3070869445800781,1
2856469-10756852_cogs4sn1ha8chrv02m4g_1713488498_2.2.0.1.800287,1,0.5513395667076111,1
2856469-10756852_cogsvff1ha8chrv0t8u0_1713491901_2.2.0.1.800287,0,0.2792150378227234,1
2856469-10756852_cogt4en1ha8chrv12b0g_1713492538_2.2.0.1.800287,1,0.9235323667526245,1
2856469-10756852_cohatn3uk65poe7ka5gg_1713549020_2.2.0.2.801109,1,0.8723687529563904,1
2856469-10756852_cohcbmruk65poe7lp4g0_1713554907_2.2.0.2.801109,0,0.3493761718273163,1
2856469-10756852_coi44l3uk65poe0dgdq0_1713652308_2.2.0.2.801109,0,0.3913479149341583,1
2856469-10756852_coi5p0buk65poe0eqr3g_1713659009_2.2.0.2.801109,1,0.973602831363678,1
2856469-10756852_coi8ad3uk65poe0h61cg_1713669428_2.2.0.2.801109,1,0.7479192018508911,1
2856469-10756852_cojtkmbuk65poe206c8g_1713887833_2.2.0.2.801109,1,0.8783587217330933,1
2856469-10756852_cokn6ijuk65poe2k9sqg_1713992522_2.2.0.2.801109,1,0.6733304262161255,1
2856469-10775783_coh7v8buk65poe7gnpb0_1713536929_2.2.0.2.801109,0,0.3816910684108734,0
2856469-10781586_cogpr6v1ha8chrutud80_1713479067_2.2.0.1.800287,0,0.27000999450683594,0
2856469-10807906_cojre13uk65poe1tves0_1713878788_2.2.0.2.801109,0,0.3415118157863617,0
2856469-10819538_cojhr2juk65poe1me4jg_1713839498_2.2.0.2.801109,0,0.4640921652317047,0
2856469-10841271_cogm93f1ha8chruqher0_1713464461_2.2.0.1.800287,0,0.28466078639030457,0
2856469-10900616_coii1mjuk65poe0r0qf0_1713709274_2.2.0.2.801109,1,0.7045333385467529,0
2856469-10909747_coi11nruk65poe0ao9o0_1713639647_2.2.0.2.801109,1,0.7857491970062256,0
2856469-10916504_cog96hn1ha8chrubprtg_1713410886_2.2.0.1.798577,1,0.560036301612854,0
2856469-10924522_coi08j3uk65poe09u1e0_1713636428_2.2.0.2.801109,1,0.574357807636261,0
2856469-11042426_coh4l2juk65poe7ctp8g_1713523338_2.2.0.1.800287,1,0.7281152009963989,0
2856469-11055745_coh6gnbuk65poe7etkjg_1713530973_2.2.0.2.801109,1,0.5791196823120117,0
2856469-11055745_coh70dbuk65poe7fgieg_1713532981_2.2.0.2.801109,0,0.46921151876449585,0
2856469-11058866_coggubn1ha8chrujovpg_1713442606_2.2.0.1.800287,0,0.4139530062675476,0
2856469-11104190_cogrc2n1ha8chruvb7eg_1713485322_2.2.0.1.800287,0,0.26220056414604187,0
2856469-11113314_cograrv1ha8chruva2b0_1713485167_2.2.0.1.800287,0,0.3845061659812927,0
2856469-11113314_cohr6vbuk65poe03nsog_1713615741_2.2.0.2.801109,0,0.1734769195318222,0
2856469-11115735_com083litd9mo50g9n8g_1714160654_2.2.0.3.804910,1,0.5562927722930908,0
2856469-11120724_cogg7sf1ha8chruiv8m0_1713439729_2.2.0.1.800287,1,0.8720919489860535,1
2856469-11120724_coi0crruk65poe0a2jvg_1713636975_2.2.0.2.801109,1,0.6389978528022766,1
2856469-11120724_coj05c3uk65poe17nvkg_1713767088_2.2.0.2.801109,0,0.4687865376472473,1
2856469-11120724_coj0o8buk65poe1869g0_1713769505_2.2.0.2.801109,0,0.315266489982605,1
2856469-11120724_coj8003uk65poe1eik60_1713799168_2.2.0.2.801109,1,0.9706351161003113,1
2856469-11120724_cojs12buk65poe1uiin0_1713881225_2.2.0.2.801109,1,0.986242949962616,1
2856469-11120724_cok9ms3uk65poe29bhvg_1713937264_2.2.0.2.801109,1,0.9310541749000549,1
2856469-11120724_cokb3njuk65poe2abcog_1713943006_2.2.0.2.801109,1,0.8620589971542358,1
2856469-11137243_cohtl9buk65poe06qoig_1713625765_2.2.0.2.801109,1,0.7697895765304565,0
2856469-11137243_coij68buk65poe0sdgc0_1713713953_2.2.0.2.801109,0,0.3716253638267517,0
2856469-11138309_cogod9f1ha8chruslvq0_1713473189_2.2.0.1.800287,1,0.6032110452651978,0
2856469-11145658_cohh3t3uk65poe7pshs0_1713574388_2.2.0.2.801109,1,0.601880669593811,0
2856469-11146345_colauu5itd9mo5010nc0_1714073464_2.2.0.3.804910,1,0.6178438067436218,0
2856469-11159220_cokschbuk65poe2nq37g_1714013765_2.2.0.2.801109,0,0.3818138837814331,0
2856469-11206355_coh6ddjuk65poe7eppd0_1713530550_2.2.0.1.800287,1,0.6453224420547485,0
2856469-11230581_coiqskjuk65poe13idn0_1713745490_2.2.0.2.801109,0,0.44171443581581116,0
2856469-11280439_coifamruk65poe0nv9ig_1713698139_2.2.0.2.801109,0,0.3275112509727478,0
2856469-11295205_cojfodbuk65poe1kr250_1713830965_2.2.0.2.801109,0,0.40280988812446594,0
2856469-11315565_cohuburuk65poe07nhug_1713628667_2.2.0.2.801109,1,0.7212473154067993,0
2856469-11315565_colsp15itd9mo50di3ag_1714146436_2.2.0.3.804910,1,0.8520717620849609,0
2856469-11320464_cohpep3uk65poe01tnp0_1713608548_2.2.0.2.801109,0,0.06831769645214081,0
2856469-11352726_coiqr9buk65poe13hcf0_1713745317_2.2.0.2.801109,0,0.4156455099582672,0
2856469-11353075_coinjcbuk65poe10vor0_1713732017_2.2.0.2.801109,0,0.3583460748195648,0
2856469-11394791_cok7bv3uk65poe27jq5g_1713927676_2.2.0.2.801109,0,0.3664124011993408,0
2856469-11431279_coiof8buk65poe11m2f0_1713735585_2.2.0.2.801109,0,0.2644650340080261,0
2856469-11431469_coh5t9ruk65poe7e7au0_1713528487_2.2.0.2.801109,0,0.15865512192249298,0
2856469-11433948_cohqk0ruk65poe03357g_1713613315_2.2.0.2.801109,0,0.22488157451152802,0
2856469-11433948_coild13uk65poe0utvrg_1713723012_2.2.0.2.801109,0,0.28675752878189087,0
2856469-11496351_cojd933uk65poe1j3ka0_1713820812_2.2.0.2.801109,1,0.7631091475486755,0
2856469-11496351_coje5fruk65poe1jmq4g_1713824447_2.2.0.2.801109,0,0.27860793471336365,0
2856469-11630992_cogq15v1ha8chruu3ob0_1713479831_2.2.0.1.800287,0,0.3419554829597473,0
2856469-11632021_cognc4n1ha8chrurmegg_1713468946_2.2.0.1.800287,0,0.31488147377967834,0
2856469-11662134_cogrfnv1ha8chruveiu0_1713485791_2.2.0.1.800287,0,0.2598379850387573,0
2856469-11676836_cois6pbuk65poe14js00_1713750885_2.2.0.2.801109,1,0.7003032565116882,0
2856469-11676836_coit1pjuk65poe15a7g0_1713754342_2.2.0.2.801109,0,0.44871246814727783,0
2856469-11713495_cogj0m71ha8chrumfpe0_1713451096_2.2.0.1.800287,1,0.5027114152908325,0
2856469-11713495_cogn8vv1ha8chrurj710_1713468543_2.2.0.1.800287,0,0.32865893840789795,0
2856469-11716644_cogi1of1ha8chrul5rv0_1713447137_2.2.0.1.800287,1,0.780183732509613,1
2856469-11716644_cogi9f71ha8chrulg5j0_1713448124_2.2.0.1.800287,0,0.3278037905693054,1
2856469-11757358_coi97r3uk65poe0i2ft0_1713673196_2.2.0.2.801109,0,0.45304059982299805,0
2856469-11769710_cohfs33uk65poe7opr5g_1713569292_2.2.0.2.801109,1,0.8876628279685974,0
2856469-11802145_cohnlhbuk65poe006nmg_1713601221_2.2.0.2.801109,1,0.6384972333908081,0
2856469-11831562_cogv0e3uk65poe77jvgg_1713500216_2.2.0.1.800287,0,0.24904149770736694,0
2856469-11850377_cokm08buk65poe2jg8pg_1713987617_2.2.0.2.801109,1,0.5517217516899109,0
2856469-11850377_cold51titd9mo502c180_1714082439_2.2.0.3.804910,1,0.6931629180908203,0
2856469-11856139_col6spditd9mo57tq95g_1714056805_2.2.0.3.804910,0,0.1384485512971878,0
2856469-11875369_coh69vjuk65poe7elml0_1713530110_2.2.0.2.801109,1,0.536773681640625,0
2856469-11883570_cojcg3buk65poe1ii2mg_1713817613_2.2.0.2.801109,0,0.17113910615444183,1
2856469-11883570_cojdcu3uk65poe1j67v0_1713821304_2.2.0.2.801109,0,0.24729296565055847,1
2856469-11883570_coje0cbuk65poe1jjdag_1713823793_2.2.0.2.801109,1,0.7907248139381409,1
2856469-11894809_cogch371ha8chruf95gg_1713424524_2.2.0.1.798577,0,0.21641755104064941,0
2856469-11902099_cogm36n1ha8chruqav90_1713463706_2.2.0.1.800287,0,0.29383137822151184,0
2856469-11902099_coie0kbuk65poe0mmdcg_1713692753_2.2.0.2.801109,0,0.2914765179157257,0
2856469-11999952_coljvi5itd9mo506mleg_1714110408_2.2.0.3.804910,1,0.6407039761543274,0
2856469-12077031_coj1pvjuk65poe18v9ig_1713773822_2.2.0.2.801109,1,0.9867996573448181,0
2856469-12096754_coi907ruk65poe0hr6lg_1713672223_2.2.0.2.801109,1,0.5929276943206787,0
2856469-12097765_cogptvv1ha8chruu0rsg_1713479423_2.2.0.1.800287,0,0.37692689895629883,1
2856469-12097765_cohkgcruk65poe7t617g_1713588275_2.2.0.2.801109,1,0.6262631416320801,1
2856469-12097765_coktscruk65poe2ou020_1714019891_2.2.0.2.801109,0,0.24018457531929016,1
2856469-12097765_colcii5itd9mo50217bg_1714080072_2.2.0.3.804910,1,0.5892868638038635,1
2856469-12154757_cojfp33uk65poe1kri60_1713831052_2.2.0.2.801109,1,0.6497192978858948,0
2856469-12154757_cok50ajuk65poe25r30g_1713917994_2.2.0.2.801109,0,0.44707173109054565,0
2856469-12190331_coig1e3uk65poe0omfbg_1713701048_2.2.0.2.801109,0,0.4099830389022827,0
2856469-12195075_coh6ad3uk65poe7em6b0_1713530164_2.2.0.2.801109,0,0.29252660274505615,0
2856469-12241212_cojkvrbuk65poe1or6b0_1713852397_2.2.0.2.801109,0,0.18132846057415009,0
2856469-12243050_cogb8an1ha8chrue0l30_1713419306_2.2.0.1.798577,1,0.9364617466926575,0
2856469-12279806_coimtgjuk65poe10ciug_1713729218_2.2.0.2.801109,1,0.937522292137146,0
2856469-12308811_cohrucjuk65poe04jlgg_1713618738_2.2.0.2.801109,1,0.5775293707847595,0
2856469-12328387_coi876buk65poe0h2u4g_1713669017_2.2.0.2.801109,0,0.3603403866291046,0
2856469-12366022_cogiaof1ha8chrulhvug_1713448289_2.2.0.1.800287,0,0.3201358914375305,0
2856469-12393519_cogfvkn1ha8chruimkd0_1713438674_2.2.0.1.798577,0,0.33185434341430664,0
2856469-12393519_coj3okbuk65poe1afneg_1713781841_2.2.0.2.801109,1,0.5006375908851624,0
2856469-12419789_coi0e0juk65poe0a3r5g_1713637122_2.2.0.2.801109,0,0.4628923833370209,0
2856469-12451042_colp01litd9mo50a5s8g_1714130950_2.2.0.3.804910,1,0.945620059967041,0
2856469-12507600_cohiu2juk65poe7rkp60_1713581834_2.2.0.2.801109,0,0.3098900020122528,0
2856469-12516237_cohv9jruk65poe08r9p0_1713632463_2.2.0.2.801109,0,0.34768441319465637,0
2856469-12544485_coktobbuk65poe2oqu4g_1714019373_2.2.0.2.801109,0,0.3672642111778259,1
2856469-12544485_col0g5juk65poe2qqj7g_1714030614_2.2.0.2.801109,1,0.8415536284446716,1
2856469-12551714_colhcititd9mo504v9u0_1714099787_2.2.0.3.804910,0,0.46188387274742126,0
2856469-12600158_cohrvj3uk65poe04l4g0_1713618892_2.2.0.2.801109,1,0.5250380635261536,0
2856469-12600158_coihp2ruk65poe0qmcs0_1713708171_2.2.0.2.801109,1,0.6277263760566711,0
2856469-12630897_cohm3cbuk65poe7un690_1713594801_2.2.0.2.801109,1,0.5312507152557373,0
2856469-12686123_cognfnv1ha8chrurq1qg_1713469407_2.2.0.1.800287,0,0.3402446210384369,0
2856469-12686123_cognov71ha8chrus354g_1713470588_2.2.0.1.800287,0,0.2556494474411011,0
2856469-12725843_coii00buk65poe0qumeg_1713709057_2.2.0.2.801109,0,0.32305434346199036,0
2856469-12737167_coi415juk65poe0ddht0_1713651862_2.2.0.2.801109,0,0.32069340348243713,0
2856469-12769611_cogv9qruk65poe77svq0_1713501419_2.2.0.1.800287,1,0.6339268684387207,0
2856469-12785997_coh4dfjuk65poe7cmgl0_1713522366_2.2.0.1.800287,1,0.6295261383056641,0
2856469-12814604_cohp683uk65poe01larg_1713607456_2.2.0.2.801109,1,0.7256295680999756,0
2856469-12830723_cogje7f1ha8chrun1rug_1713452829_2.2.0.1.800287,0,0.4964900016784668,1
2856469-12830723_cogutbruk65poe77gu50_1713499823_2.2.0.1.800287,1,0.8669975399971008,1
2856469-12830723_cogvkrjuk65poe787ncg_1713502830_2.2.0.1.800287,1,0.5522457361221313,1
2856469-12830723_coh8b63uk65poe7h7cqg_1713538456_2.2.0.2.801109,1,0.6098172068595886,1
2856469-12830723_coh92ljuk65poe7i55vg_1713541462_2.2.0.2.801109,1,0.788444995880127,1
2856469-12830723_cohso2juk65poe05k6a0_1713622026_2.2.0.2.801109,0,0.35094571113586426,1
2856469-12830723_cojsh1buk65poe1v2j60_1713883269_2.2.0.2.801109,1,0.964486300945282,1
2856469-12843768_coiarlbuk65poe0jldi0_1713679829_2.2.0.2.801109,0,0.4111310839653015,0
2856469-12851543_colhd7litd9mo504vn5g_1714099870_2.2.0.3.804910,0,0.2540135979652405,0
2856469-12855385_cogtenv1ha8chrv1cs2g_1713493855_2.2.0.1.800287,0,0.41308513283729553,0
2856469-12861439_coiig5ruk65poe0rils0_1713711127_2.2.0.2.801109,0,0.4590383768081665,0
2856469-12864956_cogkc6v1ha8chruo8sqg_1713456667_2.2.0.1.800287,0,0.30362778902053833,1
2856469-12864956_coi4d4buk65poe0dn98g_1713653393_2.2.0.2.801109,1,0.9773989915847778,1
2856469-12864956_cojb0jruk65poe1hcttg_1713811535_2.2.0.2.801109,1,0.8918290138244629,1
2856469-12864956_coklacruk65poe2j04d0_1713984819_2.2.0.2.801109,0,0.4957164227962494,1
2856469-12901045_cohcmabuk65poe7m3e10_1713556265_2.2.0.2.801109,1,0.5743165016174316,0
2856469-12929099_cogo0af1ha8chrusa5cg_1713471529_2.2.0.1.800287,0,0.3905532956123352,0
2856469-12929099_cohcfc3uk65poe7lsntg_1713555376_2.2.0.2.801109,0,0.269158273935318,0
2856469-12929099_cohckd3uk65poe7m1jjg_1713556020_2.2.0.2.801109,0,0.20289956033229828,0
2856469-12933266_cohfi7ruk65poe7ohdu0_1713568031_2.2.0.2.801109,1,0.79643315076828,0
2856469-12944586_cogn2uf1ha8chrurcv80_1713467769_2.2.0.1.800287,1,0.9405883550643921,1
2856469-12990928_cok9873uk65poe2911fg_1713935388_2.2.0.2.801109,0,0.2550177276134491,0
2856469-13028410_col7aflitd9mo57u63f0_1714058558_2.2.0.3.804910,0,0.3241342604160309,0
2856469-13037090_coho5dbuk65poe00lmf0_1713603253_2.2.0.2.801109,0,0.405786395072937,0
2856469-13056799_coigujruk65poe0pmt1g_1713704783_2.2.0.2.801109,0,0.29867807030677795,0
2856469-13059540_coihe43uk65poe0q9aj0_1713706768_2.2.0.2.801109,1,0.8189553618431091,0
2856469-13059540_coiidq3uk65poe0rflug_1713710824_2.2.0.2.801109,0,0.4153570830821991,0
2856469-13072047_cojki9ruk65poe1ohafg_1713850663_2.2.0.2.801109,0,0.325454443693161,0
2856469-13072047_cojlf83uk65poe1p6ji0_1713854368_2.2.0.2.801109,1,0.5068668723106384,0
2856469-13095405_cohhck3uk65poe7q4gtg_1713575504_2.2.0.2.801109,0,0.4597681760787964,0
2856469-13100508_cohbq7juk65poe7l7p00_1713552670_2.2.0.2.801109,1,0.6980289816856384,1
2856469-13100508_cohr4abuk65poe03ksng_1713615401_2.2.0.2.801109,1,0.9957996010780334,1
2856469-13100508_coibpiruk65poe0kisgg_1713683659_2.2.0.2.801109,1,0.8729276061058044,1
2856469-13100508_cokglfjuk65poe2enrg0_1713965758_2.2.0.2.801109,1,0.6941460967063904,1
2856469-13100508_cokh9p3uk65poe2fbcu0_1713968356_2.2.0.2.801109,0,0.41661709547042847,1
2856469-13145737_cohn6tbuk65poe7vp230_1713599349_2.2.0.2.801109,0,0.41869333386421204,0
2856469-13145737_cohvaibuk65poe08scu0_1713632585_2.2.0.2.801109,0,0.2988846004009247,0
2856469-13218087_cokopj3uk65poe2l9sq0_1713999052_2.2.0.2.801109,0,0.24520300328731537,0
2856469-13218247_coihab3uk65poe0q4ptg_1713706284_2.2.0.2.801109,0,0.3393334150314331,0
2856469-13218247_coioaaruk65poe11i460_1713734955_2.2.0.2.801109,1,0.639458179473877,0
2856469-13218247_coip4sruk65poe127ajg_1713738355_2.2.0.2.801109,1,0.7999827861785889,0
2856469-13244919_coi327juk65poe0ck310_1713647902_2.2.0.2.801109,0,0.34413382411003113,0
2856469-13252485_cohd9v3uk65poe7ml98g_1713558780_2.2.0.2.801109,0,0.30665746331214905,0
2856469-13275371_com1dntitd9mo50h166g_1714165471_2.2.0.3.804910,1,0.7071906924247742,0
2856469-13301730_coks363uk65poe2niv90_1714012568_2.2.0.2.801109,0,0.18714816868305206,0
2856469-13301730_coksm4juk65poe2o1asg_1714014994_2.2.0.2.801109,0,0.17558522522449493,0
2856469-13318286_cogteiv1ha8chrv1cmi0_1713493835_2.2.0.1.800287,0,0.3213984966278076,0
2856469-13318286_coi6543uk65poe0f5870_1713660560_2.2.0.2.801109,0,0.441397488117218,0
2856469-13363723_coi3aabuk65poe0cqpug_1713648937_2.2.0.2.801109,0,0.15025028586387634,0
2856469-13425623_cojk0gruk65poe1o40q0_1713848387_2.2.0.2.801109,0,0.05176442861557007,0
2856469-13435258_cohheuruk65poe7q6m20_1713575803_2.2.0.2.801109,1,0.9705218076705933,0
2856469-13435258_cohn4o3uk65poe7vn16g_1713599072_2.2.0.2.801109,1,0.512485921382904,0
2856469-13435258_cojmg83uk65poe1puan0_1713858592_2.2.0.2.801109,0,0.2946447730064392,0
2856469-13435258_cojnjq3uk65poe1qnp1g_1713863144_2.2.0.2.801109,1,0.5044634938240051,0
2856469-13442836_cogirbv1ha8chrum8f10_1713450415_2.2.0.1.800287,0,0.06793209910392761,0
2856469-13442836_cohrl0buk65poe048ca0_1713617537_2.2.0.2.801109,1,0.6017650961875916,0
2856469-13442836_col6emtitd9mo57te190_1714055003_2.2.0.3.804910,0,0.38669154047966003,0
2856469-13492110_cohk5ljuk65poe7srgag_1713586902_2.2.0.2.801109,0,0.17023035883903503,0
2856469-13539944_cog941f1ha8chrubn7kg_1713410565_2.2.0.1.798577,0,0.18561580777168274,0
2856469-13582339_coj8sojuk65poe1ff4pg_1713802850_2.2.0.2.801109,1,0.804264485836029,0
2856469-13621553_col6mllitd9mo57tkvmg_1714056022_2.2.0.3.804910,0,0.3472730815410614,0
2856469-13639949_cogiuqf1ha8chrumd7h0_1713450857_2.2.0.1.800287,1,0.5126861333847046,0
2856469-13674867_coht9vruk65poe06bphg_1713624319_2.2.0.2.801109,0,0.3117661476135254,0
2856469-13719460_cojln6ruk65poe1pcevg_1713855387_2.2.0.2.801109,0,0.3315144181251526,0
2856469-13720797_coh9l6ruk65poe7irrgg_1713543835_2.2.0.2.801109,0,0.46435755491256714,0
2856469-13759091_cogkqnv1ha8chruoquog_1713458527_2.2.0.1.800287,0,0.2599024474620819,0
2856469-13789869_coj760buk65poe1dn8bg_1713795841_2.2.0.2.801109,1,0.5027974247932434,0
2856469-13789869_cols2n5itd9mo50ctbi0_1714143580_2.2.0.3.804910,1,0.6260598301887512,0
2856469-13802713_coi5nd3uk65poe0ephbg_1713658804_2.2.0.2.801109,0,0.2977745831012726,0
2856469-13850208_coi64r3uk65poe0f50a0_1713660524_2.2.0.2.801109,0,0.3873369097709656,0
2856469-13909353_cohfs33uk65poe7opr5g_1713569292_2.2.0.2.801109,0,0.45850062370300293,0
2856469-13955102_cogptdv1ha8chruu0c9g_1713479351_2.2.0.1.800287,0,0.2765600085258484,0
2856469-13972167_cojmk5juk65poe1q13eg_1713859094_2.2.0.2.801109,0,0.42224404215812683,0
2856469-13976843_cojq29juk65poe1slu40_1713873190_2.2.0.2.801109,1,0.9036134481430054,0
2856469-13998510_col7d6titd9mo57u8fd0_1714058907_2.2.0.3.804910,0,0.28459638357162476,0
2856469-13998628_cohm8rjuk65poe7usif0_1713595502_2.2.0.2.801109,1,0.9226728081703186,0
2856469-14018677_coigkjruk65poe0pb36g_1713703503_2.2.0.2.801109,0,0.2575882077217102,0
2856469-14023284_coi5nd3uk65poe0ephbg_1713658804_2.2.0.2.801109,0,0.3033037483692169,0
2856469-14061818_cogi96v1ha8chrulfqug_1713448091_2.2.0.1.800287,0,0.3013121485710144,0
2856469-14067510_col5phtitd9mo57srgug_1714052295_2.2.0.3.804910,1,0.6898690462112427,0
2856469-14086272_cohhjgbuk65poe7qatn0_1713576385_2.2.0.2.801109,0,0.37856802344322205,0
2856469-14117880_cogjpvn1ha8chrunhg20_1713454334_2.2.0.1.800287,0,0.4625104069709778,0
2856469-14158038_colbkttitd9mo501f3ng_1714076279_2.2.0.3.804910,0,0.11368938535451889,0
2856469-14212093_coikdj3uk65poe0tqvag_1713718988_2.2.0.2.801109,0,0.3678397238254547,0
2856469-14262809_colsp3litd9mo50di5q0_1714146446_2.2.0.3.804910,1,0.9404057264328003,0
2856469-14276996_coik9mruk65poe0tmhk0_1713718491_2.2.0.2.801109,1,0.8558984994888306,0
2856469-14314703_colvie5itd9mo50fqm5g_1714157880_2.2.0.3.804910,0,0.3760620653629303,0
2856469-14356137_coh8h8buk65poe7hf500_1713539233_2.2.0.2.801109,0,0.26395127177238464,0
2856469-14357469_cok88tjuk65poe289n8g_1713931382_2.2.0.2.801109,0,0.3660615384578705,0
2856469-14374206_coh0bhbuk65poe78tbpg_1713505733_2.2.0.1.800287,1,0.8070011734962463,0
2856469-14374206_coh2fabuk65poe7asc9g_1713514409_2.2.0.1.800287,0,0.4335729777812958,0
2856469-14374206_cohs3e3uk65poe04pso0_1713619384_2.2.0.2.801109,0,0.38290566205978394,0
2856469-14390279_coipo6ruk65poe12m2hg_1713740827_2.2.0.2.801109,0,0.3669532835483551,0
2856469-1439337_cognfvv1ha8chrurq9u0_1713469439_2.2.0.1.800287,0,0.3632833957672119,0
2856469-14475135_cohbrqruk65poe7l9b6g_1713552875_2.2.0.2.801109,1,0.9037663340568542,0
2856469-14476284_coho5sjuk65poe00m5ag_1713603314_2.2.0.2.801109,1,0.8275779485702515,1
2856469-14476284_cohsiqbuk65poe05dgdg_1713621353_2.2.0.2.801109,1,0.7567390203475952,1
2856469-14476284_coi876buk65poe0h2u4g_1713669017_2.2.0.2.801109,0,0.3657067120075226,1
2856469-14476284_coi8beruk65poe0h72ng_1713669563_2.2.0.2.801109,1,0.9906207323074341,1
2856469-14476284_coi9emjuk65poe0i96vg_1713674074_2.2.0.2.801109,1,0.9414241313934326,1
2856469-14476284_coi9ms3uk65poe0ih8pg_1713675120_2.2.0.2.801109,1,0.6836225390434265,1
