ID,Prediction,Pred_Score,True Label
2856469-11763614_coiieh3uk65poe0rgip0_1713710916_2.2.0.2.801109,1,0.6644270420074463,0
2856469-11769710_cohv6rjuk65poe08o1eg_1713632110_2.2.0.2.801109,0,0.3943994641304016,0
2856469-11802145_coj5nvruk65poe1c7sa0_1713789951_2.2.0.2.801109,1,0.5320791602134705,0
2856469-11850377_cog9hg71ha8chruc5r0g_1713412288_2.2.0.1.798577,1,0.8175376057624817,0
2856469-11850377_cokotrbuk65poe2lcjr0_1713999597_2.2.0.2.801109,1,0.6983475089073181,0
2856469-11875369_cojqji3uk65poe1t5k50_1713875400_2.2.0.2.801109,0,0.3497816026210785,0
2856469-11883570_coi5nmbuk65poe0epor0_1713658841_2.2.0.2.801109,1,0.5906933546066284,1
2856469-11883570_cojelk3uk65poe1k20l0_1713826512_2.2.0.2.801109,1,0.6094371676445007,1
2856469-11883570_cojvb6ruk65poe21oqlg_1713894811_2.2.0.2.801109,0,0.35644426941871643,1
2856469-11883570_cok0u6juk65poe231mf0_1713901338_2.2.0.2.801109,1,0.5459832549095154,1
2856469-11987560_coh4quruk65poe7d3kv0_1713524091_2.2.0.1.800287,1,0.804845929145813,0
2856469-11987560_coh5r33uk65poe7e4vb0_1713528204_2.2.0.1.800287,0,0.4966556131839752,0
2856469-11990104_cognlqv1ha8chrus06c0_1713470187_2.2.0.1.800287,0,0.32421374320983887,0
2856469-12014581_coil9njuk65poe0uqdo0_1713722590_2.2.0.2.801109,0,0.3028974235057831,0
2856469-12097765_cogs8rn1ha8chrv06gjg_1713489006_2.2.0.1.800287,0,0.4853822588920593,1
2856469-12097765_cogt4un1ha8chrv12rr0_1713492602_2.2.0.1.800287,0,0.45549827814102173,1
2856469-12097765_cohh2j3uk65poe7prbmg_1713574220_2.2.0.2.801109,1,0.822203516960144,1
2856469-12097765_cohjr9juk65poe7shhug_1713585574_2.2.0.2.801109,1,0.7665361166000366,1
2856469-12097765_cohkq7juk65poe7tfgfg_1713589534_2.2.0.2.801109,1,0.8561075329780579,1
2856469-12097765_coleeflitd9mo5033vog_1714087742_2.2.0.3.804910,1,0.9795514345169067,1
2856469-12097765_colg2gtitd9mo5043f7g_1714094403_2.2.0.3.804910,1,0.9726975560188293,1
2856469-12101618_cohu0ojuk65poe079g30_1713627234_2.2.0.2.801109,0,0.43269088864326477,0
2856469-12101618_coiehljuk65poe0n6mfg_1713694934_2.2.0.2.801109,1,0.7330027222633362,0
2856469-12119576_cok9ie3uk65poe298cp0_1713936696_2.2.0.2.801109,1,0.949540376663208,0
2856469-12122783_cog8qif1ha8chrubdbdg_1713409353_2.2.0.1.798577,0,0.3944544792175293,0
2856469-12153063_coh1pa3uk65poe7a81rg_1713511592_2.2.0.1.800287,0,0.2762056589126587,0
2856469-12154757_cognqh71ha8chrus4jlg_1713470788_2.2.0.1.800287,0,0.3469437062740326,0
2856469-12154757_coi4ig3uk65poe0drkpg_1713654080_2.2.0.2.801109,0,0.31937745213508606,0
2856469-12154757_coi5nsjuk65poe0epuh0_1713658866_2.2.0.2.801109,0,0.21153442561626434,0
2856469-12190331_coifth3uk65poe0oih80_1713700548_2.2.0.2.801109,0,0.32067230343818665,0
2856469-12241212_coie6uruk65poe0msfn0_1713693563_2.2.0.2.801109,0,0.3253737688064575,0
2856469-12243050_cogbl5f1ha8chruednag_1713420949_2.2.0.1.798577,1,0.9764105677604675,0
2856469-12289275_coh7h3buk65poe7g5emg_1713535117_2.2.0.2.801109,0,0.42799583077430725,0
2856469-12321289_cogtc0n1ha8chrv1a360_1713493506_2.2.0.1.800287,0,0.3275812566280365,0
2856469-12321289_cogv4dbuk65poe77nnvg_1713500725_2.2.0.1.800287,0,0.2541291415691376,0
2856469-12321289_coh0j0buk65poe794hf0_1713506689_2.2.0.1.800287,1,0.5589452385902405,0
2856469-12328387_cohn8c3uk65poe7vqeng_1713599536_2.2.0.2.801109,1,0.6612735390663147,0
2856469-12393519_cogcdvf1ha8chruf65ug_1713424125_2.2.0.1.798577,0,0.22161510586738586,0
2856469-12448330_cohts6juk65poe073mog_1713626650_2.2.0.2.801109,0,0.3756110966205597,0
2856469-12469144_coh8a93uk65poe7h66f0_1713538340_2.2.0.2.801109,1,0.5182110071182251,0
2856469-12476330_cogoqln1ha8chrut1q30_1713474902_2.2.0.1.800287,1,0.6802021861076355,0
2856469-12494196_coit1uruk65poe15absg_1713754363_2.2.0.2.801109,0,0.217915877699852,0
2856469-12494196_colfu7ditd9mo5040p80_1714093853_2.2.0.3.804910,0,0.3148088753223419,0
2856469-12507600_cohif83uk65poe7r5rqg_1713579936_2.2.0.2.801109,1,0.6471211314201355,0
2856469-12517185_cogaq8f1ha8chrudi360_1713417505_2.2.0.1.798577,0,0.4157964885234833,0
2856469-12517185_coidle3uk65poe0mbsn0_1713691320_2.2.0.2.801109,1,0.9126152396202087,0
2856469-12544485_cokuenruk65poe2pbga0_1714022239_2.2.0.2.801109,1,0.8362008333206177,1
2856469-12600158_coh6qeruk65poe7f94fg_1713532219_2.2.0.2.801109,0,0.40432482957839966,0
2856469-12630897_coh5o9buk65poe7e21a0_1713527845_2.2.0.1.800287,1,0.749056339263916,0
2856469-12630897_coh6jhjuk65poe7f0s5g_1713531334_2.2.0.2.801109,0,0.2612711489200592,0
2856469-12635742_com0qdditd9mo50glgs0_1714162997_2.2.0.3.804910,1,0.6171835064888,0
2856469-12661694_coij09juk65poe0s6c5g_1713713190_2.2.0.2.801109,0,0.4009111821651459,0
2856469-12661694_coikgsjuk65poe0tuph0_1713719410_2.2.0.2.801109,1,0.5354155898094177,0
2856469-12679029_colcbg5itd9mo501sub0_1714079168_2.2.0.3.804910,0,0.3168168067932129,0
2856469-12703156_coj81lbuk65poe1ekb00_1713799381_2.2.0.2.801109,0,0.25066447257995605,0
2856469-12704257_colfm6litd9mo503rl40_1714092826_2.2.0.3.804910,1,0.8391262888908386,0
2856469-12737167_cok0l9buk65poe22r3gg_1713900197_2.2.0.2.801109,0,0.33942607045173645,0
2856469-12767495_coihtaruk65poe0qreeg_1713708715_2.2.0.2.801109,1,0.9606837630271912,0
2856469-12793157_col85ktitd9mo57utbng_1714062035_2.2.0.3.804910,1,0.6390601992607117,0
2856469-12793157_col9v65itd9mo500ad90_1714069400_2.2.0.3.804910,0,0.23175148665905,0
2856469-12796986_cok9ie3uk65poe298cp0_1713936696_2.2.0.2.801109,0,0.38015952706336975,0
2856469-12801472_cohmcjruk65poe7v08mg_1713595983_2.2.0.2.801109,1,0.7433604001998901,0
2856469-12814284_cogp1vv1ha8chrut8bt0_1713475839_2.2.0.1.800287,0,0.3626231551170349,0
2856469-12826415_coges871ha8chruhhghg_1713434144_2.2.0.1.798577,1,0.5345344543457031,0
2856469-12830723_coh8293uk65poe7grnsg_1713537316_2.2.0.2.801109,0,0.2822543978691101,1
2856469-12830723_coh8m9buk65poe7hlj60_1713539877_2.2.0.2.801109,0,0.46063438057899475,1
2856469-12830723_cohu18juk65poe07a4d0_1713627298_2.2.0.2.801109,1,0.7120562791824341,1
2856469-12833091_cojqav3uk65poe1stiq0_1713874300_2.2.0.2.801109,1,0.946044921875,0
2856469-12864956_cojb7ejuk65poe1hifm0_1713812410_2.2.0.2.801109,1,0.9419143199920654,1
2856469-12864956_cojvfkruk65poe21sof0_1713895379_2.2.0.2.801109,0,0.4151421785354614,1
2856469-12864956_cokln0juk65poe2j9h70_1713986434_2.2.0.2.801109,1,0.6422775387763977,1
2856469-12864956_col9dgditd9mo57vtdeg_1714067137_2.2.0.3.804910,0,0.4519343972206116,1
2856469-12929099_cogo79f1ha8chrusgik0_1713472421_2.2.0.1.800287,0,0.35962748527526855,0
2856469-12929099_cogobhv1ha8chruskeq0_1713472967_2.2.0.1.800287,0,0.38952910900115967,0
2856469-12929099_coijgdruk65poe0spg9g_1713715255_2.2.0.2.801109,1,0.5027681589126587,0
2856469-12944586_cogoa271ha8chrusj32g_1713472776_2.2.0.1.800287,0,0.38383787870407104,1
2856469-12987920_coglenf1ha8chrupjcq0_1713461085_2.2.0.1.800287,1,0.8637109994888306,0
2856469-13013812_cohtthbuk65poe075deg_1713626821_2.2.0.2.801109,0,0.3552516996860504,0
2856469-13014634_cok1vhruk65poe23p8eg_1713905607_2.2.0.2.801109,1,0.6070170402526855,0
2856469-13028410_coj830juk65poe1elo0g_1713799554_2.2.0.2.801109,1,0.5031301975250244,0
2856469-13035002_colu4i5itd9mo50ensfg_1714152008_2.2.0.3.804910,1,0.9442785382270813,0
2856469-13037090_cohohrbuk65poe011e5g_1713604845_2.2.0.2.801109,0,0.3441564738750458,0
2856469-13056799_coidas3uk65poe0m1kog_1713689968_2.2.0.2.801109,0,0.45427435636520386,0
2856469-13059540_coi51ajuk65poe0e7me0_1713655978_2.2.0.2.801109,0,0.16908389329910278,0
2856469-13061292_cog8c8f1ha8chrub0pkg_1713407521_2.2.0.1.798577,1,0.6274606585502625,0
2856469-13100508_cog9v371ha8chruckqog_1713414028_2.2.0.1.798577,1,0.8900089859962463,1
2856469-13100508_cogd22v1ha8chrufp7eg_1713426699_2.2.0.1.798577,1,0.6033185720443726,1
2856469-13100508_cogd61n1ha8chrufsvlg_1713427206_2.2.0.1.798577,0,0.3200273811817169,1
2856469-13100508_cokfuj3uk65poe2e25h0_1713962828_2.2.0.2.801109,1,0.9942955374717712,1
2856469-13139315_com0thtitd9mo50gng1g_1714163399_2.2.0.3.804910,0,0.24941831827163696,0
2856469-13164092_coj94sjuk65poe1fmr60_1713803890_2.2.0.2.801109,0,0.3822031617164612,0
2856469-13252485_cogp2qn1ha8chrut93h0_1713475946_2.2.0.1.800287,0,0.42325133085250854,0
2856469-13316146_coil6fruk65poe0umqv0_1713722175_2.2.0.2.801109,0,0.333140105009079,0
2856469-13363723_cogscbn1ha8chrv0a150_1713489454_2.2.0.1.800287,0,0.34573471546173096,0
2856469-13402575_coge38n1ha8chrugp2g0_1713430946_2.2.0.1.798577,1,0.5721866488456726,0
2856469-13405859_cojre9ruk65poe1tvo1g_1713878823_2.2.0.2.801109,1,0.5053399205207825,0
2856469-13415809_cok3hqjuk65poe24qnbg_1713912042_2.2.0.2.801109,0,0.29063767194747925,0
2856469-13435258_cogfmgv1ha8chruicrm0_1713437507_2.2.0.1.798577,1,0.5289480090141296,0
2856469-13435258_cohgo3buk65poe7phtl0_1713572877_2.2.0.2.801109,1,0.9332597255706787,0
2856469-13435258_cohha8buk65poe7q2a8g_1713575201_2.2.0.2.801109,1,0.6049927473068237,0
2856469-13442836_coicq13uk65poe0lhp7g_1713687812_2.2.0.2.801109,0,0.355889230966568,0
2856469-13482253_coitccruk65poe15isng_1713755699_2.2.0.2.801109,0,0.36747822165489197,0
2856469-13492110_coiu5truk65poe1678gg_1713758967_2.2.0.2.801109,0,0.10090772807598114,0
2856469-13540826_cojgps3uk65poe1lk7f0_1713835248_2.2.0.2.801109,0,0.32162895798683167,0
2856469-13582339_coiovqbuk65poe123810_1713737705_2.2.0.2.801109,1,0.9752284288406372,0
2856469-13621553_cok80ujuk65poe283pk0_1713930362_2.2.0.2.801109,0,0.2574109137058258,0
2856469-13633740_cogjgrn1ha8chrun59j0_1713453166_2.2.0.1.800287,0,0.2028609812259674,0
2856469-13727955_cojro5ruk65poe1u9j4g_1713880087_2.2.0.2.801109,1,0.6793651580810547,0
2856469-13759091_cogklgv1ha8chruokgg0_1713457859_2.2.0.1.800287,1,0.6716938614845276,0
2856469-13801604_cohl4sjuk65poe7tppvg_1713590898_2.2.0.2.801109,1,0.680758535861969,0
2856469-13978944_coho6ajuk65poe00mj7g_1713603370_2.2.0.2.801109,1,0.5320611000061035,0
2856469-13993712_cogsrmf1ha8chrv0pdhg_1713491417_2.2.0.1.800287,0,0.3834601044654846,0
2856469-13998628_cohaftbuk65poe7jqt6g_1713547253_2.2.0.2.801109,1,0.705446720123291,0
2856469-13998628_cohlq83uk65poe7ueebg_1713593632_2.2.0.2.801109,1,0.5282261967658997,0
2856469-14019067_coid3sbuk65poe0lr3h0_1713689073_2.2.0.2.801109,0,0.47868040204048157,0
2856469-14066623_coil58buk65poe0ulf10_1713722017_2.2.0.2.801109,0,0.2540879249572754,0
2856469-14117880_cogq9ff1ha8chruub5gg_1713480893_2.2.0.1.800287,0,0.33453088998794556,0
2856469-14246242_coito5buk65poe15sbng_1713757205_2.2.0.2.801109,1,0.6604231595993042,0
2856469-14250456_cognj7v1ha8chrurtivg_1713469855_2.2.0.1.800287,1,0.9208017587661743,0
2856469-14255329_coi9lpjuk65poe0ig63g_1713674982_2.2.0.2.801109,1,0.631758987903595,0
2856469-14255329_coj9ecjuk65poe1fvjmg_1713805106_2.2.0.2.801109,1,0.6623658537864685,0
2856469-14314703_cok0n6ruk65poe22shng_1713900443_2.2.0.2.801109,0,0.35528549551963806,0
2856469-14356906_cogtjhv1ha8chrv1hs4g_1713494471_2.2.0.1.800287,0,0.47499895095825195,0
2856469-14374206_cogvkrjuk65poe787ncg_1713502830_2.2.0.1.800287,0,0.46977171301841736,0
2856469-14476284_cogagqn1ha8chrud88c0_1713416298_2.2.0.1.798577,0,0.40881845355033875,1
2856469-14476284_cogpm0f1ha8chrutpo80_1713478401_2.2.0.1.800287,0,0.4049670994281769,1
2856469-14476284_cohp8lruk65poe01nosg_1713607767_2.2.0.2.801109,1,0.5801557898521423,1
2856469-14476284_cohrvj3uk65poe04l4g0_1713618892_2.2.0.2.801109,0,0.36539462208747864,1
2856469-14476284_coj0r0ruk65poe188bgg_1713769859_2.2.0.2.801109,1,0.5924150347709656,1
2856469-14476284_coj4tg3uk65poe1bf4pg_1713786560_2.2.0.2.801109,1,0.7734462022781372,1
2856469-14476284_cok9873uk65poe2911fg_1713935388_2.2.0.2.801109,1,0.9762083292007446,1
2856469-14476284_cok9robuk65poe29f4hg_1713937889_2.2.0.2.801109,1,0.9855625629425049,1
2856469-14476284_cokritruk65poe2n6nl0_1714010487_2.2.0.2.801109,0,0.41035887598991394,1
2856469-14476284_cokvgkruk65poe2q3s10_1714026579_2.2.0.2.801109,1,0.5149498581886292,1
2856469-14519048_coif1bbuk65poe0nm110_1713696941_2.2.0.2.801109,0,0.1835096776485443,0
2856469-14519048_coigk2buk65poe0pag20_1713703433_2.2.0.2.801109,0,0.39432838559150696,0
2856469-14519048_colt3ltitd9mo50drkkg_1714147799_2.2.0.3.804910,1,0.5275112390518188,0
2856469-14531032_cok3hqjuk65poe24qnbg_1713912042_2.2.0.2.801109,1,0.5621483325958252,0
2856469-14538571_cogemhf1ha8chruhbkcg_1713433413_2.2.0.1.798577,1,0.9161927700042725,0
2856469-14590574_coih7ajuk65poe0q15lg_1713705898_2.2.0.2.801109,1,0.6190522909164429,0
2856469-14639924_cogjb4f1ha8chrumtnr0_1713452433_2.2.0.1.800287,1,0.5613694787025452,0
2856469-14650475_coh6n1juk65poe7f4tug_1713531782_2.2.0.2.801109,0,0.3430258631706238,0
2856469-14650475_coh70dbuk65poe7fgieg_1713532981_2.2.0.2.801109,0,0.4071435034275055,0
2856469-14660422_coi0qlbuk65poe0ah53g_1713638741_2.2.0.2.801109,0,0.2851172387599945,0
2856469-14698561_colbkttitd9mo501f3ng_1714076279_2.2.0.3.804910,1,0.7928822040557861,0
2856469-14702049_coimrbruk65poe10alc0_1713728943_2.2.0.2.801109,1,0.6585068106651306,0
2856469-14759776_coipqqbuk65poe12o2pg_1713741161_2.2.0.2.801109,0,0.2726558744907379,0
2856469-14769183_cogte2f1ha8chrv1c6eg_1713493769_2.2.0.1.800287,0,0.41527509689331055,0
2856469-14773728_cogbtuv1ha8chruemkig_1713422075_2.2.0.1.798577,1,0.5826839208602905,0
2856469-14850602_coihhgjuk65poe0qdcq0_1713707202_2.2.0.2.801109,0,0.2238694429397583,0
2856469-14905693_cojehgbuk65poe1jv3a0_1713825985_2.2.0.2.801109,1,0.8543826937675476,0
2856469-14926027_com0sclitd9mo50gmol0_1714163250_2.2.0.3.804910,1,0.8597908616065979,0
2856469-14966876_coh88ojuk65poe7h460g_1713538146_2.2.0.2.801109,1,0.7304355502128601,0
2856469-14966876_coh8gk3uk65poe7hebs0_1713539152_2.2.0.2.801109,0,0.47904133796691895,0
2856469-15001922_cogrqh71ha8chruvolk0_1713487172_2.2.0.1.800287,1,0.564527690410614,0
2856469-15038692_cohftnruk65poe7or7rg_1713569503_2.2.0.2.801109,0,0.29025357961654663,0
2856469-15048077_cohnr9juk65poe00c680_1713601958_2.2.0.2.801109,1,0.619253933429718,0
2856469-15048077_coho5dbuk65poe00lmf0_1713603253_2.2.0.2.801109,1,0.5009534358978271,0
2856469-15063948_cogsgc71ha8chrv0duv0_1713489968_2.2.0.1.800287,1,0.7234587073326111,0
2856469-15081396_coh0rajuk65poe79cahg_1713507754_2.2.0.1.800287,0,0.38138437271118164,0
2856469-15088012_coh1tcbuk65poe7abpfg_1713512113_2.2.0.1.800287,1,0.9050549864768982,0
2856469-15088012_coh2kl3uk65poe7b1dgg_1713515092_2.2.0.1.800287,1,0.8216665387153625,0
2856469-15088012_cojn2v3uk65poe1qbhsg_1713860988_2.2.0.2.801109,1,0.5060864686965942,0
2856469-15107867_coj9lhruk65poe1g6bdg_1713806023_2.2.0.2.801109,0,0.29692110419273376,0
2856469-15128675_cojo16buk65poe1r1lp0_1713864857_2.2.0.2.801109,1,0.5992298722267151,0
2856469-15128675_colk01ditd9mo506n03g_1714110469_2.2.0.3.804910,1,0.5214475393295288,0
2856469-15136806_coibsmbuk65poe0klsv0_1713684057_2.2.0.2.801109,0,0.4264247715473175,0
2856469-15139488_coip8eruk65poe12a1gg_1713738811_2.2.0.2.801109,0,0.3879519999027252,0
2856469-15139488_coipiabuk65poe12hk90_1713740073_2.2.0.2.801109,0,0.3792531490325928,0
2856469-15168163_coklr83uk65poe2jcm6g_1713986976_2.2.0.2.801109,0,0.3682172894477844,0
