ID,Prediction,Pred_Score,True Label
2856469-10347719_cohhjf3uk65poe7qasjg_1713576380_2.2.0.2.801109,1,0.7448835309062686,0
2856469-10369379_cogda071ha8chrug0p10_1713427712_2.2.0.1.798577,0,0.3136163726449013,0
2856469-10369379_coih32buk65poe0ps540_1713705353_2.2.0.2.801109,1,0.5541263180119651,0
2856469-10369379_col2uolitd9mo57qkj0g_1714040674_2.2.0.3.804910,0,0.3053572603634426,0
2856469-10369379_col315titd9mo57qm8tg_1714040983_2.2.0.3.804910,0,0.4306002514702933,0
2856469-10370403_coi5eq3uk65poe0eifk0_1713657704_2.2.0.2.801109,0,0.3549744795475687,0
2856469-10370403_coi9ms3uk65poe0ih8pg_1713675120_2.2.0.2.801109,1,0.6023228658097131,0
2856469-10371586_com163ditd9mo50gsleg_1714164493_2.2.0.3.804910,0,0.38472497356789453,0
2856469-10375095_cog87nf1ha8chruau32g_1713406941_2.2.0.1.798577,1,0.7497332947594779,1
2856469-10375095_cogvq5ruk65poe78cp9g_1713503511_2.2.0.1.800287,1,0.6914153907980237,1
2856469-10375095_coif1sruk65poe0nmj00_1713697011_2.2.0.2.801109,1,0.5078597451959338,1
2856469-10375095_cokvqjjuk65poe2qb4hg_1714027854_2.2.0.2.801109,1,0.6833926822457995,1
2856469-10375095_col0ruo6m0l5rveamtkg_1714032123_2.2.0.2.801109,0,0.40431555786303114,1
2856469-10391992_cogil6v1ha8chrum0510_1713449627_2.2.0.1.800287,1,0.5533434663500104,0
2856469-10397213_cogs0ev1ha8chruvuc90_1713487931_2.2.0.1.800287,0,0.35230746971709387,0
2856469-10400915_cokh23juk65poe2f3v90_1713967374_2.2.0.2.801109,1,0.5948110882725034,0
2856469-10410614_coic6gbuk65poe0kv6sg_1713685313_2.2.0.2.801109,0,0.4161074789507048,0
2856469-10413904_coh9i8juk65poe7io9tg_1713543458_2.2.0.2.801109,0,0.461615441100938,0
2856469-10413904_cohv5ubuk65poe08n110_1713631993_2.2.0.2.801109,0,0.34725179203919004,0
2856469-10413904_coiiul3uk65poe0s4e40_1713712980_2.2.0.2.801109,1,0.5521459366594043,0
2856469-10430396_cogep9v1ha8chruhegp0_1713433767_2.2.0.1.798577,0,0.3114186099597386,0
2856469-10433939_coj6agruk65poe1cqeig_1713792323_2.2.0.2.801109,1,0.5248474063617843,0
2856469-10441069_cohfs6buk65poe7opto0_1713569305_2.2.0.2.801109,0,0.38777230786425726,0
2856469-10441069_cok4ja3uk65poe25hqig_1713916328_2.2.0.2.801109,0,0.4006952387945993,0
2856469-10452430_colqohlitd9mo50bl9b0_1714138182_2.2.0.3.804910,0,0.28394931714449606,0
2856469-10456884_cogsuo71ha8chrv0shg0_1713491808_2.2.0.1.800287,0,0.415628034355385,0
2856469-10475898_coknk6ruk65poe2kifu0_1713994267_2.2.0.2.801109,0,0.4582951175315039,0
2856469-10476359_cogds6v1ha8chrugi7kg_1713430043_2.2.0.1.798577,0,0.29685845758233753,0
2856469-10476359_coh6jd3uk65poe7f0mvg_1713531316_2.2.0.2.801109,0,0.32877752610615324,0
2856469-10476359_coh6q23uk65poe7f8k5g_1713532168_2.2.0.2.801109,0,0.2695215803770615,0
2856469-10476359_cojoai3uk65poe1r8rbg_1713866056_2.2.0.2.801109,0,0.3239906377026013,0
2856469-10476359_col9j8ditd9mo5001mi0_1714067873_2.2.0.3.804910,0,0.28199688624590635,0
2856469-10487926_cohh40buk65poe7psl00_1713574401_2.2.0.2.801109,1,0.5123397771801267,0
2856469-10490708_coij3uruk65poe0sapc0_1713713659_2.2.0.2.801109,0,0.3174281120300293,0
2856469-10511474_cohtov3uk65poe06vjcg_1713626236_2.2.0.2.801109,0,0.3801214073651603,0
2856469-10511474_cohucrruk65poe07olm0_1713628783_2.2.0.2.801109,0,0.476979415331568,0
2856469-10517100_coihdijuk65poe0q8m6g_1713706698_2.2.0.2.801109,0,0.3790130391716957,0
2856469-10517100_coiji9ruk65poe0srma0_1713715495_2.2.0.2.801109,0,0.2761374839714595,0
2856469-10528161_cogqk0v1ha8chruukqdg_1713482243_2.2.0.1.800287,1,0.5037758536636829,0
2856469-10539848_cogb3m71ha8chrudroog_1713418712_2.2.0.1.798577,0,0.3280743179576738,0
2856469-10546742_cogabtv1ha8chrud3480_1713415671_2.2.0.1.798577,0,0.3504953309893608,0
2856469-10553215_cogulgruk65poe779b7g_1713498819_2.2.0.1.800287,0,0.44323540372507914,0
2856469-10569482_coguk03uk65poe777t7g_1713498624_2.2.0.1.800287,0,0.37841750042779104,0
2856469-10569482_col5telitd9mo57sus80_1714052794_2.2.0.3.804910,0,0.31426352156060083,0
2856469-10574746_cokfd6ruk65poe2dijc0_1713960603_2.2.0.2.801109,0,0.47489286801594843,0
2856469-10576874_coht3ijuk65poe06369g_1713623498_2.2.0.2.801109,1,0.5525235044104713,0
2856469-10576874_cohtcg3uk65poe06f4e0_1713624640_2.2.0.2.801109,0,0.32824490538665224,0
2856469-10589636_colut0ditd9mo50fb4h0_1714155137_2.2.0.3.804910,0,0.3362612641815628,0
2856469-10596781_cojv9ajuk65poe21n7og_1713894570_2.2.0.2.801109,0,0.32935322927577154,0
2856469-10598294_coh3oabuk65poe7c2il0_1713519657_2.2.0.1.800287,1,0.5255071009908404,0
2856469-10600058_cokmrqruk65poe2k34i0_1713991147_2.2.0.2.801109,0,0.33415730404002325,0
2856469-10604413_cogisgf1ha8chruma080_1713450561_2.2.0.1.800287,1,0.522169930594308,0
2856469-10625013_cok2hhbuk65poe245bj0_1713907909_2.2.0.2.801109,0,0.4012810747538294,0
2856469-10630021_coik6vruk65poe0tjfng_1713718143_2.2.0.2.801109,1,0.8446073063782283,0
2856469-10631359_cok2q3ruk65poe24b180_1713909007_2.2.0.2.801109,0,0.30228123494556974,0
2856469-10641341_colcil5itd9mo502190g_1714080084_2.2.0.3.804910,0,0.3551253931862967,0
2856469-10648384_coj8a3juk65poe1et0p0_1713800462_2.2.0.2.801109,0,0.4140751638582775,0
2856469-10657486_cokuqfjuk65poe2pk3u0_1714023742_2.2.0.2.801109,1,0.6524602387632642,0
2856469-10657587_coip94juk65poe12airg_1713738898_2.2.0.2.801109,0,0.2950390705040523,0
2856469-10658922_coihmpjuk65poe0qjmo0_1713707878_2.2.0.2.801109,0,0.30145054150904926,0
2856469-10665134_cohj69buk65poe7rsuvg_1713582885_2.2.0.2.801109,1,0.7031587362289429,0
2856469-1068900_cogti371ha8chrv1gc5g_1713494284_2.2.0.1.800287,0,0.3263916293425219,0
2856469-1068900_coh79tjuk65poe7fsg4g_1713534198_2.2.0.2.801109,0,0.3205986326294286,0
2856469-10690917_coj9j6ruk65poe1g44dg_1713805723_2.2.0.2.801109,0,0.41665965744427275,0
2856469-10698136_cok2kp3uk65poe247fu0_1713908324_2.2.0.2.801109,0,0.2686470494206462,0
2856469-10698136_cokmff3uk65poe2jqtk0_1713989564_2.2.0.2.801109,0,0.25464158159281525,0
2856469-10706753_cohh9aruk65poe7q1edg_1713575083_2.2.0.2.801109,0,0.4942551244582449,0
2856469-10713375_cohcqt3uk65poe7m7lk0_1713556852_2.2.0.2.801109,0,0.2633570342191628,0
2856469-10713375_cojf5f3uk65poe1kdc70_1713828540_2.2.0.2.801109,0,0.33847683242389126,0
2856469-10714548_coi9jg3uk65poe0idujg_1713674688_2.2.0.2.801109,0,0.3054992567215647,0
2856469-10716608_colll8litd9mo507qef0_1714117282_2.2.0.3.804910,0,0.32011768381510464,0
2856469-10717022_col54b5itd9mo57s96k0_1714049580_2.2.0.3.804910,1,0.5990861122097287,0
2856469-10717527_cohndh3uk65poe7vv6v0_1713600196_2.2.0.2.801109,0,0.36747478587286814,0
2856469-10724416_coi3ajbuk65poe0cr20g_1713648973_2.2.0.2.801109,0,0.2875835576227733,0
2856469-10730260_cog93cn1ha8chrubmh10_1713410482_2.2.0.1.798577,1,0.7692602149077824,1
2856469-10730260_coh3g5buk65poe7bqul0_1713518613_2.2.0.1.800287,1,0.9110702063356128,1
2856469-10730260_coh3pqbuk65poe7c4270_1713519849_2.2.0.1.800287,1,0.6521207541227341,1
2856469-10730260_coh4bc3uk65poe7ckf9g_1713522096_2.2.0.1.800287,1,0.7111665159463882,1
2856469-10730260_coh8ca3uk65poe7h8pp0_1713538600_2.2.0.2.801109,1,0.5347166103976113,1
2856469-10730260_coh8paruk65poe7hpdt0_1713540267_2.2.0.2.801109,1,0.5219235654388156,1
2856469-10730260_coho11buk65poe00hi10_1713602693_2.2.0.2.801109,1,0.8840854934283665,1
2856469-10730260_cohr3nruk65poe03k80g_1713615327_2.2.0.2.801109,0,0.436479535486017,1
2856469-10730260_cohtoc3uk65poe06uq8g_1713626160_2.2.0.2.801109,1,0.6334637467350278,1
2856469-10730260_coiac0buk65poe0j5tg0_1713677825_2.2.0.2.801109,1,0.6685348749160767,1
2856469-10730260_coikdnbuk65poe0tr3v0_1713719005_2.2.0.2.801109,1,0.7003214359283447,1
2856469-10732355_cogfd3f1ha8chrui2u0g_1713436301_2.2.0.1.798577,0,0.4383258159671511,0
2856469-10739417_cojsac3uk65poe1urs50_1713882416_2.2.0.2.801109,0,0.4352420632328306,0
2856469-10739659_coje98ruk65poe1jpc10_1713824931_2.2.0.2.801109,0,0.42468309881431715,0
2856469-10743350_coicqdjuk65poe0li5ig_1713687862_2.2.0.2.801109,0,0.39962649771145414,0
2856469-10763345_coh87hbuk65poe7h2j20_1713537989_2.2.0.2.801109,1,0.88917966399874,1
2856469-10763345_cohdumruk65poe7n6omg_1713561435_2.2.0.2.801109,1,0.8870484701224736,1
2856469-10763345_cohe4iruk65poe7nbj80_1713562187_2.2.0.2.801109,1,0.5963623566286904,1
2856469-10763345_cohe7hruk65poe7ne1ng_1713562567_2.2.0.2.801109,1,0.8725534975528717,1
2856469-10763345_coignijuk65poe0pejg0_1713703882_2.2.0.2.801109,0,0.473464052592005,1
2856469-10763345_coiioojuk65poe0rt830_1713712226_2.2.0.2.801109,1,0.6285508785928998,1
2856469-10763345_coim56buk65poe0vm8v0_1713726105_2.2.0.2.801109,1,0.891512108700616,1
2856469-10763345_coioll3uk65poe11r620_1713736404_2.2.0.2.801109,1,0.7146229147911072,1
2856469-10763345_coj610ruk65poe1cgqdg_1713791107_2.2.0.2.801109,1,0.8952753799302238,1
2856469-10763345_coj7t93uk65poe1efo10_1713798820_2.2.0.2.801109,1,0.692359094108854,1
2856469-10763345_coj84hjuk65poe1en930_1713799750_2.2.0.2.801109,1,0.9154585344450814,1
2856469-10763345_cojbn43uk65poe1hv45g_1713814416_2.2.0.2.801109,1,0.8960799745150975,1
2856469-10763345_cojd8nbuk65poe1j3cm0_1713820765_2.2.0.2.801109,1,0.8580736475331443,1
2856469-10763345_cok13l3uk65poe235k7g_1713902036_2.2.0.2.801109,1,0.8921145243304116,1
2856469-10763345_cok3aqbuk65poe24m090_1713911145_2.2.0.2.801109,1,0.9152400493621826,1
2856469-10763345_cok3jqbuk65poe24s37g_1713912297_2.2.0.2.801109,1,0.9333792584283012,1
2856469-10763345_cok5h8juk65poe2679rg_1713920162_2.2.0.2.801109,1,0.9096616165978568,1
2856469-10763345_cok73a3uk65poe27d67g_1713926568_2.2.0.2.801109,1,0.8939640309129443,1
2856469-10763345_colc66litd9mo501pop0_1714078490_2.2.0.3.804910,1,0.8814965316227504,1
2856469-10763345_cole4u5itd9mo502uf30_1714086520_2.2.0.3.804910,1,0.9428901033742088,1
2856469-10763345_colfchditd9mo503ll20_1714091589_2.2.0.3.804910,1,0.9485066447939191,1
2856469-10763345_colg0kditd9mo5042ah0_1714094161_2.2.0.3.804910,1,0.8680913320609501,1
2856469-10764834_cohavbjuk65poe7kbuh0_1713549230_2.2.0.2.801109,1,0.7325855493545532,1
2856469-10764834_cohj75juk65poe7rtrg0_1713582998_2.2.0.2.801109,1,0.8925459044320243,1
2856469-10764834_coijon3uk65poe0t34n0_1713716316_2.2.0.2.801109,1,0.5748082431299346,1
2856469-10764834_coim4rjuk65poe0vlv70_1713726062_2.2.0.2.801109,1,0.9100502303668431,1
2856469-10764834_colcaklitd9mo501se4g_1714079058_2.2.0.3.804910,1,0.9346685877868107,1
2856469-10772802_coinr5juk65poe1164fg_1713733014_2.2.0.2.801109,0,0.45372153499296736,0
2856469-10782149_cogicu71ha8chrulkvfg_1713448568_2.2.0.1.800287,0,0.4947117835815464,0
2856469-10782149_coj1qeruk65poe18vkrg_1713773883_2.2.0.2.801109,0,0.44415865386171,0
2856469-10782149_cok1tkruk65poe23ntg0_1713905363_2.2.0.2.801109,1,0.5223597638042909,0
2856469-10792448_cohkmj3uk65poe7tc18g_1713589068_2.2.0.2.801109,1,0.5163378044962883,0
2856469-10792448_coiu6eruk65poe167lvg_1713759035_2.2.0.2.801109,1,0.5723027225051608,0
2856469-10792448_coiult3uk65poe16jo70_1713761012_2.2.0.2.801109,0,0.2933744415640831,0
2856469-10792448_cojiv2juk65poe1nadu0_1713844106_2.2.0.2.801109,0,0.3117724316460745,0
2856469-10804459_cohnc5juk65poe7vu0d0_1713600022_2.2.0.2.801109,1,0.5123141737920898,0
2856469-10808125_cojkf1juk65poe1oeubg_1713850246_2.2.0.2.801109,0,0.297625054206167,0
2856469-10813959_coj9t0ruk65poe1gdct0_1713806979_2.2.0.2.801109,1,0.5200676556144442,0
2856469-10816160_cogs9a71ha8chrv06vpg_1713489064_2.2.0.1.800287,0,0.3549621126481465,0
2856469-10817627_coh6etjuk65poe7erhk0_1713530742_2.2.0.2.801109,1,0.5165260050977979,0
2856469-10834092_cok5h53uk65poe267710_1713920148_2.2.0.2.801109,1,0.6341589353978634,0
2856469-10834092_colnp3litd9mo50995k0_1714125966_2.2.0.3.804910,1,0.5953910329512188,0
2856469-10834092_colo94ditd9mo509kovg_1714128017_2.2.0.3.804910,0,0.33453477386917385,0
2856469-10846668_com37kditd9mo50i3qj0_1714172881_2.2.0.3.804910,1,0.5479029289313725,0
2856469-10848970_cogfff71ha8chrui5e7g_1713436604_2.2.0.1.798577,0,0.3085698767432144,0
2856469-10869790_cohfldbuk65poe7ok3ig_1713568437_2.2.0.2.801109,0,0.3272400530321257,0
2856469-10881479_cog9kun1ha8chruc9lt0_1713412730_2.2.0.1.798577,0,0.3243191135781151,0
2856469-10912857_cok6pvruk65poe275tr0_1713925375_2.2.0.2.801109,0,0.3061013807143484,0
2856469-10917729_cogm9mf1ha8chruqi2o0_1713464537_2.2.0.1.800287,0,0.35934809914657045,0
2856469-10928517_cokfd6ruk65poe2dijc0_1713960603_2.2.0.2.801109,0,0.30823718650000437,0
2856469-10946732_cok2sd3uk65poe24cid0_1713909300_2.2.0.2.801109,1,0.6000856778451374,0
2856469-10946732_cok4uhjuk65poe25pqgg_1713917766_2.2.0.2.801109,1,0.5834736036402839,0
2856469-10959996_cokoag3uk65poe2l0d30_1713997120_2.2.0.2.801109,0,0.42424758843013216,0
2856469-10983297_cohrek3uk65poe040u6g_1713616720_2.2.0.2.801109,1,0.6866679830210549,0
2856469-11005275_cogupvruk65poe77dldg_1713499391_2.2.0.1.800287,0,0.411099163549287,0
2856469-11005275_cogvimbuk65poe785kp0_1713502553_2.2.0.1.800287,1,0.5313117355108261,0
2856469-11005275_col17406m0l5rveauf8g_1714033552_2.2.0.2.801109,1,0.5608016422816685,0
2856469-11023526_coivf93uk65poe1775g0_1713764260_2.2.0.2.801109,0,0.46297191083431244,0
2856469-11025128_coipm7juk65poe12kid0_1713740574_2.2.0.2.801109,0,0.3302442620375326,0
2856469-11036431_cogaljf1ha8chruddavg_1713416909_2.2.0.1.798577,1,0.828623931322779,1
2856469-11036431_cogthbn1ha8chrv1fjlg_1713494190_2.2.0.1.800287,1,0.921188120331083,1
2856469-11036431_cohjh9ruk65poe7s7qug_1713584295_2.2.0.2.801109,1,0.7924318143299648,1
2856469-11036431_colgsglitd9mo504kjpg_1714097730_2.2.0.3.804910,1,0.9225411202226367,1
2856469-11044657_cohgfpjuk65poe7pamv0_1713571814_2.2.0.2.801109,0,0.34474848796214375,0
2856469-11044657_coj003juk65poe17jvt0_1713766414_2.2.0.2.801109,0,0.35273233481815885,0
2856469-11044657_cokrg5juk65poe2n4m70_1714010134_2.2.0.2.801109,0,0.26829276606440544,0
2856469-11064565_cog8qcf1ha8chrubd57g_1713409329_2.2.0.1.798577,1,0.5542006157338619,0
2856469-11066594_cogledf1ha8chrupj22g_1713461045_2.2.0.1.800287,0,0.4789554199253741,0
2856469-11074335_cogik9f1ha8chrulusu0_1713449509_2.2.0.1.800287,0,0.4025223489318575,0
2856469-11074335_colftqtitd9mo5040h3g_1714093803_2.2.0.3.804910,0,0.4266280723469598,0
2856469-11087244_coh7ljbuk65poe7gb6ug_1713535693_2.2.0.2.801109,0,0.34222601300903727,0
2856469-11105435_coiftebuk65poe0oiee0_1713700537_2.2.0.2.801109,1,0.5096327641180584,0
2856469-11105435_coig6djuk65poe0ork70_1713701686_2.2.0.2.801109,1,0.6169042544705527,0
2856469-11130028_colhtmditd9mo505akc0_1714101977_2.2.0.3.804910,0,0.37280260026454926,0
2856469-11140411_coj75sbuk65poe1dn4mg_1713795825_2.2.0.2.801109,0,0.383760504424572,0
2856469-11145072_coj6brbuk65poe1crqo0_1713792493_2.2.0.2.801109,0,0.4051969330944952,0
2856469-11168685_coj6buruk65poe1crujg_1713792507_2.2.0.2.801109,0,0.3235975663576807,0
2856469-11182746_cohjh9ruk65poe7s7qug_1713584295_2.2.0.2.801109,0,0.27323984674045015,0
2856469-11182746_cok6pubuk65poe275sn0_1713925369_2.2.0.2.801109,0,0.33631385437079836,0
2856469-11186914_cog99pf1ha8chrubtd4g_1713411301_2.2.0.1.798577,1,0.732633209654263,0
2856469-11186914_cogbs3v1ha8chruekpm0_1713421839_2.2.0.1.798577,0,0.37742194001163754,0
2856469-11186914_coglaqf1ha8chrupeo70_1713460585_2.2.0.1.800287,1,0.6049344050032752,0
2856469-11190978_cogqh8n1ha8chruuiai0_1713481890_2.2.0.1.800287,0,0.39911685990435736,0
2856469-11200180_cogut8buk65poe77gqfg_1713499809_2.2.0.1.800287,1,0.7265029932771411,0
2856469-11212688_coi5otjuk65poe0eqotg_1713658998_2.2.0.2.801109,1,0.5394275720630374,0
2856469-1121362_coglb2v1ha8chrupf2ag_1713460619_2.2.0.1.800287,0,0.31672727103744236,0
2856469-11214289_cohvqf3uk65poe09eoq0_1713634620_2.2.0.2.801109,0,0.48233928850718905,0
2856469-11237241_colnicditd9mo5094fm0_1714125105_2.2.0.3.804910,1,0.5607507228851318,0
2856469-11252843_coh8nmjuk65poe7hnbe0_1713540058_2.2.0.2.801109,0,0.47558531910181046,0
2856469-11252843_cohc9obuk65poe7ln93g_1713554657_2.2.0.2.801109,1,0.7125334569386074,0
2856469-11275972_cojvshjuk65poe227ibg_1713897030_2.2.0.2.801109,0,0.4063169892345156,0
2856469-11302766_coh44ajuk65poe7cdr10_1713521194_2.2.0.1.800287,0,0.28142152779868673,0
2856469-11305865_coh2l63uk65poe7b1u80_1713515160_2.2.0.1.800287,0,0.3312916649904634,0
2856469-11318274_cojdno3uk65poe1jdl70_1713822688_2.2.0.2.801109,1,0.502443440258503,0
2856469-11321044_cogjk0v1ha8chrun9h40_1713453571_2.2.0.1.800287,0,0.4020536659019334,1
2856469-11326062_cokhhpbuk65poe2fja2g_1713969381_2.2.0.2.801109,0,0.37938373535871506,0
2856469-11365474_cohu0uruk65poe079o1g_1713627259_2.2.0.2.801109,1,0.6401036637169975,0
2856469-11368605_coggsrn1ha8chrujn6cg_1713442414_2.2.0.1.800287,0,0.36446801300293635,0
2856469-11372429_cogsran1ha8chrv0p2fg_1713491370_2.2.0.1.800287,0,0.3252331295183727,0
2856469-1138117_cogmgs71ha8chruqpttg_1713465456_2.2.0.1.800287,0,0.3964576652007444,0
2856469-11401494_cohsvhbuk65poe05tv6g_1713622981_2.2.0.2.801109,1,0.5549786048276084,0
2856469-11411312_cogrbav1ha8chruvafo0_1713485227_2.2.0.1.800287,0,0.4184811382687518,0
2856469-11411312_cokpieruk65poe2lpr2g_1714002235_2.2.0.2.801109,0,0.4155414955956595,0
2856469-11422669_cokbdkbuk65poe2aieog_1713944273_2.2.0.2.801109,0,0.2923382414238794,0
2856469-11423633_cohi56ruk65poe7qrutg_1713578651_2.2.0.2.801109,1,0.7507343313523701,0
2856469-11423633_coi3l2ruk65poe0d3npg_1713650315_2.2.0.2.801109,1,0.827178703887122,0
