ID,Prediction,Pred_Score,True Label
2856469-10706753_cohh9aruk65poe7q1edg_1713575083_2.2.0.2.801109,0,0.4205078184604645,0
2856469-10713375_cohcqt3uk65poe7m7lk0_1713556852_2.2.0.2.801109,0,0.30862751603126526,0
2856469-10713375_cojf5f3uk65poe1kdc70_1713828540_2.2.0.2.801109,0,0.2985483407974243,0
2856469-10714548_coi9jg3uk65poe0idujg_1713674688_2.2.0.2.801109,0,0.31641221046447754,0
2856469-10716608_colll8litd9mo507qef0_1714117282_2.2.0.3.804910,0,0.41613173484802246,0
2856469-10717022_col54b5itd9mo57s96k0_1714049580_2.2.0.3.804910,0,0.39647674560546875,0
2856469-10717527_cohndh3uk65poe7vv6v0_1713600196_2.2.0.2.801109,0,0.2984248995780945,0
2856469-10724416_coi3ajbuk65poe0cr20g_1713648973_2.2.0.2.801109,0,0.29814597964286804,0
2856469-10730260_cog93cn1ha8chrubmh10_1713410482_2.2.0.1.798577,0,0.44395971298217773,1
2856469-10730260_coh3g5buk65poe7bqul0_1713518613_2.2.0.1.800287,1,0.6192495822906494,1
2856469-10730260_coh3pqbuk65poe7c4270_1713519849_2.2.0.1.800287,1,0.5037654638290405,1
2856469-10730260_coh4bc3uk65poe7ckf9g_1713522096_2.2.0.1.800287,1,0.5340169072151184,1
2856469-10730260_coh8ca3uk65poe7h8pp0_1713538600_2.2.0.2.801109,0,0.43330612778663635,1
2856469-10730260_coh8paruk65poe7hpdt0_1713540267_2.2.0.2.801109,0,0.4289587140083313,1
2856469-10730260_coho11buk65poe00hi10_1713602693_2.2.0.2.801109,1,0.6211813688278198,1
2856469-10730260_cohr3nruk65poe03k80g_1713615327_2.2.0.2.801109,0,0.3879010081291199,1
2856469-10730260_cohtoc3uk65poe06uq8g_1713626160_2.2.0.2.801109,1,0.5350418090820312,1
2856469-10730260_coiac0buk65poe0j5tg0_1713677825_2.2.0.2.801109,0,0.49512115120887756,1
2856469-10730260_coikdnbuk65poe0tr3v0_1713719005_2.2.0.2.801109,1,0.5044805407524109,1
2856469-10732355_cogfd3f1ha8chrui2u0g_1713436301_2.2.0.1.798577,0,0.4281453490257263,0
2856469-10739417_cojsac3uk65poe1urs50_1713882416_2.2.0.2.801109,0,0.42291438579559326,0
2856469-10739659_coje98ruk65poe1jpc10_1713824931_2.2.0.2.801109,0,0.4290201663970947,0
2856469-10743350_coicqdjuk65poe0li5ig_1713687862_2.2.0.2.801109,0,0.3993411660194397,0
2856469-10763345_coh87hbuk65poe7h2j20_1713537989_2.2.0.2.801109,1,0.5752618312835693,1
2856469-10763345_cohdumruk65poe7n6omg_1713561435_2.2.0.2.801109,1,0.6643980741500854,1
2856469-10763345_cohe4iruk65poe7nbj80_1713562187_2.2.0.2.801109,1,0.5543133616447449,1
2856469-10763345_cohe7hruk65poe7ne1ng_1713562567_2.2.0.2.801109,1,0.6363272666931152,1
2856469-10763345_coignijuk65poe0pejg0_1713703882_2.2.0.2.801109,1,0.5257472991943359,1
2856469-10763345_coiioojuk65poe0rt830_1713712226_2.2.0.2.801109,1,0.6557793021202087,1
2856469-10763345_coim56buk65poe0vm8v0_1713726105_2.2.0.2.801109,1,0.6745124459266663,1
2856469-10763345_coioll3uk65poe11r620_1713736404_2.2.0.2.801109,1,0.6483267545700073,1
2856469-10763345_coj610ruk65poe1cgqdg_1713791107_2.2.0.2.801109,1,0.6790269613265991,1
2856469-10763345_coj7t93uk65poe1efo10_1713798820_2.2.0.2.801109,1,0.6078207492828369,1
2856469-10763345_coj84hjuk65poe1en930_1713799750_2.2.0.2.801109,1,0.6676684021949768,1
2856469-10763345_cojbn43uk65poe1hv45g_1713814416_2.2.0.2.801109,1,0.6239045858383179,1
2856469-10763345_cojd8nbuk65poe1j3cm0_1713820765_2.2.0.2.801109,1,0.6529160737991333,1
2856469-10763345_cok13l3uk65poe235k7g_1713902036_2.2.0.2.801109,1,0.6717159748077393,1
2856469-10763345_cok3aqbuk65poe24m090_1713911145_2.2.0.2.801109,1,0.5257917046546936,1
2856469-10763345_cok3jqbuk65poe24s37g_1713912297_2.2.0.2.801109,1,0.719285786151886,1
2856469-10763345_cok5h8juk65poe2679rg_1713920162_2.2.0.2.801109,1,0.6102206707000732,1
2856469-10763345_cok73a3uk65poe27d67g_1713926568_2.2.0.2.801109,1,0.6555795073509216,1
2856469-10763345_colc66litd9mo501pop0_1714078490_2.2.0.3.804910,1,0.6903672814369202,1
2856469-10763345_cole4u5itd9mo502uf30_1714086520_2.2.0.3.804910,1,0.7399064898490906,1
2856469-10763345_colfchditd9mo503ll20_1714091589_2.2.0.3.804910,1,0.6922527551651001,1
2856469-10763345_colg0kditd9mo5042ah0_1714094161_2.2.0.3.804910,1,0.636286199092865,1
2856469-10764834_cohavbjuk65poe7kbuh0_1713549230_2.2.0.2.801109,1,0.538999080657959,1
2856469-10764834_cohj75juk65poe7rtrg0_1713582998_2.2.0.2.801109,1,0.7376673221588135,1
2856469-10764834_coijon3uk65poe0t34n0_1713716316_2.2.0.2.801109,1,0.5273715257644653,1
2856469-10764834_coim4rjuk65poe0vlv70_1713726062_2.2.0.2.801109,1,0.6812875866889954,1
2856469-10764834_colcaklitd9mo501se4g_1714079058_2.2.0.3.804910,1,0.7041402459144592,1
2856469-10772802_coinr5juk65poe1164fg_1713733014_2.2.0.2.801109,1,0.629142165184021,0
2856469-10782149_cogicu71ha8chrulkvfg_1713448568_2.2.0.1.800287,1,0.6820489168167114,0
2856469-10782149_coj1qeruk65poe18vkrg_1713773883_2.2.0.2.801109,1,0.6748469471931458,0
2856469-10782149_cok1tkruk65poe23ntg0_1713905363_2.2.0.2.801109,1,0.6819599270820618,0
2856469-10792448_cohkmj3uk65poe7tc18g_1713589068_2.2.0.2.801109,1,0.7278027534484863,0
2856469-10792448_coiu6eruk65poe167lvg_1713759035_2.2.0.2.801109,1,0.6673945188522339,0
2856469-10792448_coiult3uk65poe16jo70_1713761012_2.2.0.2.801109,0,0.4942362606525421,0
2856469-10792448_cojiv2juk65poe1nadu0_1713844106_2.2.0.2.801109,1,0.5150927305221558,0
2856469-10804459_cohnc5juk65poe7vu0d0_1713600022_2.2.0.2.801109,1,0.5154364109039307,0
2856469-10808125_cojkf1juk65poe1oeubg_1713850246_2.2.0.2.801109,1,0.5229628682136536,0
2856469-10813959_coj9t0ruk65poe1gdct0_1713806979_2.2.0.2.801109,1,0.5309625864028931,0
2856469-10816160_cogs9a71ha8chrv06vpg_1713489064_2.2.0.1.800287,1,0.531012237071991,0
2856469-10817627_coh6etjuk65poe7erhk0_1713530742_2.2.0.2.801109,1,0.5147889256477356,0
2856469-10834092_cok5h53uk65poe267710_1713920148_2.2.0.2.801109,1,0.6287882924079895,0
2856469-10834092_colnp3litd9mo50995k0_1714125966_2.2.0.3.804910,1,0.5651014447212219,0
2856469-10834092_colo94ditd9mo509kovg_1714128017_2.2.0.3.804910,0,0.4945121705532074,0
2856469-10846668_com37kditd9mo50i3qj0_1714172881_2.2.0.3.804910,1,0.521784782409668,0
2856469-10848970_cogfff71ha8chrui5e7g_1713436604_2.2.0.1.798577,0,0.49095070362091064,0
2856469-10869790_cohfldbuk65poe7ok3ig_1713568437_2.2.0.2.801109,1,0.5057392120361328,0
2856469-10881479_cog9kun1ha8chruc9lt0_1713412730_2.2.0.1.798577,1,0.5071402192115784,0
2856469-10912857_cok6pvruk65poe275tr0_1713925375_2.2.0.2.801109,1,0.5340108275413513,0
2856469-10917729_cogm9mf1ha8chruqi2o0_1713464537_2.2.0.1.800287,1,0.5070238709449768,0
2856469-10928517_cokfd6ruk65poe2dijc0_1713960603_2.2.0.2.801109,0,0.4149618148803711,0
2856469-10946732_cok2sd3uk65poe24cid0_1713909300_2.2.0.2.801109,0,0.4576929211616516,0
2856469-10946732_cok4uhjuk65poe25pqgg_1713917766_2.2.0.2.801109,0,0.409610778093338,0
2856469-10959996_cokoag3uk65poe2l0d30_1713997120_2.2.0.2.801109,0,0.39807602763175964,0
2856469-10983297_cohrek3uk65poe040u6g_1713616720_2.2.0.2.801109,1,0.5691140294075012,0
2856469-11005275_cogupvruk65poe77dldg_1713499391_2.2.0.1.800287,0,0.3647267818450928,0
2856469-11005275_cogvimbuk65poe785kp0_1713502553_2.2.0.1.800287,1,0.6275169849395752,0
2856469-11005275_col17406m0l5rveauf8g_1714033552_2.2.0.2.801109,1,0.535079300403595,0
2856469-11023526_coivf93uk65poe1775g0_1713764260_2.2.0.2.801109,0,0.4573103189468384,0
2856469-11025128_coipm7juk65poe12kid0_1713740574_2.2.0.2.801109,1,0.555341899394989,0
2856469-11036431_cogaljf1ha8chruddavg_1713416909_2.2.0.1.798577,0,0.49457016587257385,1
2856469-11036431_cogthbn1ha8chrv1fjlg_1713494190_2.2.0.1.800287,1,0.6073085069656372,1
2856469-11036431_cohjh9ruk65poe7s7qug_1713584295_2.2.0.2.801109,0,0.4712950587272644,1
2856469-11036431_colgsglitd9mo504kjpg_1714097730_2.2.0.3.804910,1,0.569708526134491,1
2856469-11044657_cohgfpjuk65poe7pamv0_1713571814_2.2.0.2.801109,0,0.3743820786476135,0
2856469-11044657_coj003juk65poe17jvt0_1713766414_2.2.0.2.801109,0,0.3928033113479614,0
2856469-11044657_cokrg5juk65poe2n4m70_1714010134_2.2.0.2.801109,0,0.40709495544433594,0
2856469-11064565_cog8qcf1ha8chrubd57g_1713409329_2.2.0.1.798577,0,0.39906397461891174,0
2856469-11066594_cogledf1ha8chrupj22g_1713461045_2.2.0.1.800287,0,0.4187372326850891,0
2856469-11074335_cogik9f1ha8chrulusu0_1713449509_2.2.0.1.800287,0,0.4172542691230774,0
2856469-11074335_colftqtitd9mo5040h3g_1714093803_2.2.0.3.804910,0,0.40433427691459656,0
2856469-11087244_coh7ljbuk65poe7gb6ug_1713535693_2.2.0.2.801109,0,0.39616429805755615,0
2856469-11105435_coiftebuk65poe0oiee0_1713700537_2.2.0.2.801109,0,0.4269294738769531,0
2856469-11105435_coig6djuk65poe0ork70_1713701686_2.2.0.2.801109,0,0.41743937134742737,0
2856469-11130028_colhtmditd9mo505akc0_1714101977_2.2.0.3.804910,0,0.4225791096687317,0
2856469-11140411_coj75sbuk65poe1dn4mg_1713795825_2.2.0.2.801109,0,0.4030618965625763,0
2856469-11145072_coj6brbuk65poe1crqo0_1713792493_2.2.0.2.801109,0,0.458502858877182,0
2856469-11168685_coj6buruk65poe1crujg_1713792507_2.2.0.2.801109,0,0.43833842873573303,0
2856469-11182746_cohjh9ruk65poe7s7qug_1713584295_2.2.0.2.801109,0,0.44410189986228943,0
2856469-11182746_cok6pubuk65poe275sn0_1713925369_2.2.0.2.801109,0,0.4225466251373291,0
2856469-11186914_cog99pf1ha8chrubtd4g_1713411301_2.2.0.1.798577,0,0.46114280819892883,0
2856469-11186914_cogbs3v1ha8chruekpm0_1713421839_2.2.0.1.798577,0,0.4057302474975586,0
2856469-11186914_coglaqf1ha8chrupeo70_1713460585_2.2.0.1.800287,1,0.5128446221351624,0
2856469-11190978_cogqh8n1ha8chruuiai0_1713481890_2.2.0.1.800287,0,0.3872901201248169,0
2856469-11200180_cogut8buk65poe77gqfg_1713499809_2.2.0.1.800287,1,0.5236936211585999,0
2856469-11212688_coi5otjuk65poe0eqotg_1713658998_2.2.0.2.801109,0,0.4586629569530487,0
2856469-1121362_coglb2v1ha8chrupf2ag_1713460619_2.2.0.1.800287,0,0.3375215232372284,0
2856469-11214289_cohvqf3uk65poe09eoq0_1713634620_2.2.0.2.801109,0,0.4241095185279846,0
2856469-11237241_colnicditd9mo5094fm0_1714125105_2.2.0.3.804910,0,0.37490108609199524,0
2856469-11252843_coh8nmjuk65poe7hnbe0_1713540058_2.2.0.2.801109,0,0.4100833237171173,0
2856469-11252843_cohc9obuk65poe7ln93g_1713554657_2.2.0.2.801109,0,0.46549394726753235,0
2856469-11275972_cojvshjuk65poe227ibg_1713897030_2.2.0.2.801109,1,0.51517254114151,0
2856469-11302766_coh44ajuk65poe7cdr10_1713521194_2.2.0.1.800287,0,0.40599533915519714,0
2856469-11305865_coh2l63uk65poe7b1u80_1713515160_2.2.0.1.800287,1,0.5435424447059631,0
2856469-11318274_cojdno3uk65poe1jdl70_1713822688_2.2.0.2.801109,0,0.41946059465408325,0
2856469-11321044_cogjk0v1ha8chrun9h40_1713453571_2.2.0.1.800287,0,0.3392321765422821,1
2856469-11326062_cokhhpbuk65poe2fja2g_1713969381_2.2.0.2.801109,0,0.3451148271560669,0
2856469-11365474_cohu0uruk65poe079o1g_1713627259_2.2.0.2.801109,0,0.44781428575515747,0
2856469-11368605_coggsrn1ha8chrujn6cg_1713442414_2.2.0.1.800287,1,0.5502699017524719,0
2856469-11372429_cogsran1ha8chrv0p2fg_1713491370_2.2.0.1.800287,0,0.3910798728466034,0
2856469-1138117_cogmgs71ha8chruqpttg_1713465456_2.2.0.1.800287,1,0.590002179145813,0
2856469-11401494_cohsvhbuk65poe05tv6g_1713622981_2.2.0.2.801109,1,0.5472996830940247,0
2856469-11411312_cogrbav1ha8chruvafo0_1713485227_2.2.0.1.800287,1,0.5538649559020996,0
2856469-11411312_cokpieruk65poe2lpr2g_1714002235_2.2.0.2.801109,1,0.528066098690033,0
2856469-11422669_cokbdkbuk65poe2aieog_1713944273_2.2.0.2.801109,0,0.4075821340084076,0
2856469-11423633_cohi56ruk65poe7qrutg_1713578651_2.2.0.2.801109,1,0.5069807171821594,0
2856469-11423633_coi3l2ruk65poe0d3npg_1713650315_2.2.0.2.801109,1,0.5307916402816772,0
