ID,Prediction,Pred_Score,True Label
2856469-10665134_coirjg3uk65poe144i9g_1713748416_2.2.0.2.801109,0,0.4126431345939636,0
2856469-10669980_cogkkjf1ha8chruojbh0_1713457741_2.2.0.1.800287,0,0.39320242404937744,0
2856469-10682096_cogacev1ha8chrud3nc0_1713415739_2.2.0.1.798577,0,0.38695740699768066,0
2856469-1068900_coh4acjuk65poe7cjgn0_1713521970_2.2.0.1.800287,0,0.38095980882644653,0
2856469-1068900_colr39titd9mo50bvfi0_1714139559_2.2.0.3.804910,0,0.4115856885910034,0
2856469-10698136_colclttitd9mo50238p0_1714080503_2.2.0.3.804910,1,0.5809058547019958,0
2856469-10714548_cok7d1buk65poe27ki9g_1713927813_2.2.0.2.801109,0,0.37853556871414185,0
2856469-10714704_coirrlruk65poe14b2eg_1713749463_2.2.0.2.801109,0,0.45702865719795227,0
2856469-10717022_cojpgrjuk65poe1s79p0_1713870958_2.2.0.2.801109,0,0.37617361545562744,0
2856469-10717022_cokeqbbuk65poe2d30u0_1713958189_2.2.0.2.801109,1,0.5513128638267517,0
2856469-10717527_coj6tujuk65poe1demeg_1713794810_2.2.0.2.801109,0,0.4640575051307678,0
2856469-10726539_cogddff1ha8chrug41r0_1713428157_2.2.0.1.798577,1,0.5168811082839966,0
2856469-10730260_cogar071ha8chrudiqvg_1713417600_2.2.0.1.798577,1,0.5202210545539856,1
2856469-10730260_cogdpjn1ha8chrugfp30_1713429710_2.2.0.1.798577,1,0.5372464656829834,1
2856469-10730260_coge3an1ha8chrugp4c0_1713430954_2.2.0.1.798577,0,0.35248324275016785,1
2856469-10730260_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,0,0.42147862911224365,1
2856469-10730260_cogjrff1ha8chrunjdf0_1713454525_2.2.0.1.800287,0,0.45282337069511414,1
2856469-10730260_cogk9on1ha8chruo5qig_1713456354_2.2.0.1.800287,0,0.3611203134059906,1
2856469-10730260_coh513juk65poe7d9pj0_1713524878_2.2.0.1.800287,1,0.5955327749252319,1
2856469-10730260_coh911ruk65poe7i34t0_1713541255_2.2.0.2.801109,0,0.4274463355541229,1
2856469-10730260_coh9p6buk65poe7j0m00_1713544345_2.2.0.2.801109,1,0.5007942914962769,1
2856469-10730260_cohnefjuk65poe00032g_1713600318_2.2.0.2.801109,1,0.503224790096283,1
2856469-10730260_cohrjoruk65poe046ug0_1713617379_2.2.0.2.801109,0,0.4258299469947815,1
2856469-10730260_cohuhu3uk65poe07uv50_1713629432_2.2.0.2.801109,0,0.35783571004867554,1
2856469-10730260_cohuq5ruk65poe0890s0_1713630487_2.2.0.2.801109,0,0.4289131164550781,1
2856469-10730260_cohv5abuk65poe08m8l0_1713631913_2.2.0.2.801109,0,0.41149818897247314,1
2856469-10730260_coigqbruk65poe0phtsg_1713704239_2.2.0.2.801109,1,0.6637566685676575,1
2856469-10730260_coijakruk65poe0sinq0_1713714515_2.2.0.2.801109,1,0.541232168674469,1
2856469-10730260_coj8ml3uk65poe1f97c0_1713802068_2.2.0.2.801109,0,0.4733371138572693,1
2856469-10733736_cohvqqjuk65poe09f5rg_1713634666_2.2.0.2.801109,1,0.5183574557304382,0
2856469-10739659_cojefuruk65poe1ju1sg_1713825787_2.2.0.2.801109,1,0.5521842241287231,0
2856469-10763345_cog8f7v1ha8chrub3190_1713407903_2.2.0.1.798577,0,0.4067207872867584,1
2856469-10763345_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,1,0.5220882296562195,1
2856469-10763345_cogl6of1ha8chrup9o6g_1713460065_2.2.0.1.800287,0,0.47867855429649353,1
2856469-10763345_coglmkn1ha8chrupspj0_1713462098_2.2.0.1.800287,1,0.6699867248535156,1
2856469-10763345_coh7ckjuk65poe7fvrb0_1713534546_2.2.0.2.801109,1,0.6996135115623474,1
2856469-10763345_coh9fmbuk65poe7il46g_1713543129_2.2.0.2.801109,1,0.6191364526748657,1
2856469-10763345_coh9m1ruk65poe7isro0_1713543943_2.2.0.2.801109,1,0.6465978622436523,1
2856469-10763345_cohmfhruk65poe7v33jg_1713596359_2.2.0.2.801109,1,0.6542448401451111,1
2856469-10763345_cohnbljuk65poe7vthc0_1713599958_2.2.0.2.801109,1,0.6961523294448853,1
2856469-10763345_cohssgruk65poe05purg_1713622595_2.2.0.2.801109,1,0.6720920205116272,1
2856469-10763345_coht25juk65poe061c5g_1713623318_2.2.0.2.801109,1,0.6904454827308655,1
2856469-10763345_cohu5lbuk65poe07fkcg_1713627861_2.2.0.2.801109,1,0.6916804909706116,1
2856469-10763345_cohuu2buk65poe08dp6g_1713630985_2.2.0.2.801109,1,0.694835364818573,1
2856469-10763345_coia6iruk65poe0j0hgg_1713677131_2.2.0.2.801109,1,0.6962932348251343,1
2856469-10763345_coibfm3uk65poe0k94k0_1713682392_2.2.0.2.801109,1,0.6128019690513611,1
2856469-10763345_coihj1ruk65poe0qf99g_1713707399_2.2.0.2.801109,1,0.6549915671348572,1
2856469-10763345_coima5juk65poe0vqubg_1713726742_2.2.0.2.801109,1,0.7294703125953674,1
2856469-10763345_coinvg3uk65poe119i0g_1713733568_2.2.0.2.801109,1,0.7003545165061951,1
2856469-10763345_coip2r3uk65poe125mi0_1713738092_2.2.0.2.801109,1,0.645418643951416,1
2856469-10763345_coj4v83uk65poe1bgmug_1713786784_2.2.0.2.801109,1,0.7055985927581787,1
2856469-10763345_cojck3buk65poe1ikukg_1713818125_2.2.0.2.801109,1,0.699088454246521,1
2856469-10763345_coju41buk65poe20kvm0_1713889797_2.2.0.2.801109,1,0.7067484855651855,1
2856469-10763345_cojv193uk65poe21g32g_1713893540_2.2.0.2.801109,1,0.7599461674690247,1
2856469-10763345_cojvncjuk65poe2239i0_1713896370_2.2.0.2.801109,1,0.638450026512146,1
2856469-10763345_cojvpnruk65poe2258eg_1713896671_2.2.0.2.801109,1,0.7160125374794006,1
2856469-10763345_cok1d8ruk65poe23cf90_1713903267_2.2.0.2.801109,1,0.6720097064971924,1
2856469-10763345_cok5p2ruk65poe26cvag_1713921163_2.2.0.2.801109,1,0.7028239965438843,1
2856469-10763345_cokmltjuk65poe2jv8r0_1713990390_2.2.0.2.801109,1,0.7078115940093994,1
2856469-10763345_cokrg5juk65poe2n4m90_1714010134_2.2.0.2.801109,1,0.6680191159248352,1
2856469-10763345_col6ak5itd9mo57tacsg_1714054480_2.2.0.3.804910,1,0.6897495985031128,1
2856469-10763345_colcrctitd9mo5026cm0_1714081203_2.2.0.3.804910,1,0.7385979294776917,1
2856469-10763345_colgjllitd9mo504eot0_1714096598_2.2.0.3.804910,1,0.759115993976593,1
2856469-10763345_colqg2titd9mo50bdkag_1714137099_2.2.0.3.804910,1,0.7137068510055542,1
2856469-10763345_colvrgditd9mo50g147g_1714159041_2.2.0.3.804910,1,0.7049916982650757,1
2856469-10764834_cogfga71ha8chrui6ai0_1713436712_2.2.0.1.798577,1,0.6864383816719055,1
2856469-10764834_cogg8871ha8chruivlng_1713439776_2.2.0.1.800287,0,0.46194687485694885,1
2856469-10764834_cogkk9v1ha8chruoivig_1713457703_2.2.0.1.800287,1,0.5652256011962891,1
2856469-10764834_cokev7juk65poe2d70d0_1713958814_2.2.0.2.801109,1,0.6203993558883667,1
2856469-10767152_cohdg13uk65poe7mqju0_1713559556_2.2.0.2.801109,0,0.42863014340400696,0
2856469-10767503_cogpsiv1ha8chrutvicg_1713479243_2.2.0.1.800287,0,0.42485958337783813,0
2856469-10772802_coio7ubuk65poe11g7sg_1713734649_2.2.0.2.801109,0,0.46202006936073303,0
2856469-10772802_colhhrlitd9mo5052na0_1714100462_2.2.0.3.804910,0,0.48900118470191956,0
2856469-10773783_coif7ibuk65poe0ns6n0_1713697737_2.2.0.2.801109,0,0.4791882038116455,0
2856469-10785903_coh06g3uk65poe78ogl0_1713505088_2.2.0.1.800287,0,0.4400470554828644,0
2856469-10785903_colmaa5itd9mo5088iq0_1714119976_2.2.0.3.804910,0,0.4380137026309967,0
2856469-10788705_cohteqbuk65poe06i810_1713624937_2.2.0.2.801109,0,0.41685134172439575,0
2856469-10788705_cojjddruk65poe1nlbtg_1713845943_2.2.0.2.801109,0,0.44731658697128296,0
2856469-10792448_cogb22n1ha8chrudq3h0_1713418506_2.2.0.1.798577,0,0.4328620433807373,0
2856469-10792448_colid9titd9mo505l400_1714103975_2.2.0.3.804910,0,0.4565688669681549,0
2856469-10793222_coin20ruk65poe10godg_1713729795_2.2.0.2.801109,1,0.5603854656219482,0
2856469-10804459_cohn0qruk65poe7vjc50_1713598571_2.2.0.2.801109,0,0.4760555326938629,0
2856469-10813959_coj84hruk65poe1en9d0_1713799751_2.2.0.2.801109,0,0.3519716262817383,0
2856469-1081627_col1s1titd9mo57psilg_1714036231_2.2.0.3.804910,0,0.30685505270957947,0
2856469-10816975_cogttj71ha8chrv1s27g_1713495756_2.2.0.1.800287,0,0.23437412083148956,0
2856469-10816975_coknf5ruk65poe2kfa80_1713993623_2.2.0.2.801109,0,0.30116721987724304,0
2856469-10823608_cogdgh71ha8chrug7120_1713428548_2.2.0.1.798577,0,0.3285520672798157,0
2856469-10832540_coho6nbuk65poe00mut0_1713603421_2.2.0.2.801109,0,0.234494149684906,0
2856469-10843446_cohsp9ruk65poe05lohg_1713622183_2.2.0.2.801109,0,0.43535926938056946,0
2856469-10846668_coiaodbuk65poe0ji67g_1713679413_2.2.0.2.801109,0,0.3494721055030823,0
2856469-10847003_cogqviv1ha8chruuvk3g_1713483723_2.2.0.1.800287,0,0.23429851233959198,0
2856469-10848489_coh10oruk65poe79hcl0_1713508451_2.2.0.1.800287,0,0.39222952723503113,0
2856469-10848970_coh1rdjuk65poe7aa1k0_1713511862_2.2.0.1.800287,0,0.3205062747001648,0
2856469-10867500_cohlr8ruk65poe7ufd20_1713593763_2.2.0.2.801109,0,0.29350197315216064,0
2856469-10874690_cogchqv1ha8chruf9smg_1713424619_2.2.0.1.798577,0,0.3118191659450531,0
2856469-10874690_cohafm3uk65poe7jqkkg_1713547224_2.2.0.2.801109,0,0.25004804134368896,0
2856469-10886001_cojjp5ruk65poe1nub20_1713847447_2.2.0.2.801109,0,0.3012354075908661,0
2856469-10906025_coh76j3uk65poe7fobcg_1713533772_2.2.0.2.801109,0,0.26065152883529663,0
2856469-10924621_coihpl3uk65poe0qn2f0_1713708244_2.2.0.2.801109,1,0.6065905690193176,0
2856469-10931626_colcnrditd9mo50249o0_1714080749_2.2.0.3.804910,1,0.6259391903877258,0
2856469-10943786_cokpdsjuk65poe2lms2g_1714001650_2.2.0.2.801109,1,0.6164296865463257,0
2856469-10946732_cojfl13uk65poe1koh70_1713830532_2.2.0.2.801109,1,0.5576426982879639,0
2856469-10948316_cogvgjruk65poe783k40_1713502287_2.2.0.1.800287,1,0.6126641035079956,0
2856469-10965892_colg9n5itd9mo50487cg_1714095324_2.2.0.3.804910,0,0.43739572167396545,0
2856469-10980698_coi7bnjuk65poe0g8ko0_1713665502_2.2.0.2.801109,0,0.45391008257865906,0
2856469-10981230_coheos3uk65poe7nsaa0_1713564784_2.2.0.2.801109,1,0.5659704208374023,0
2856469-11001521_cojfkh3uk65poe1ko5m0_1713830468_2.2.0.2.801109,0,0.46836990118026733,0
2856469-11004140_cokrf6juk65poe2n40ug_1714010010_2.2.0.2.801109,0,0.4660118818283081,0
2856469-11019669_coglaqf1ha8chrupeo70_1713460585_2.2.0.1.800287,0,0.4887385368347168,0
2856469-11019669_coh02m3uk65poe78kqt0_1713504600_2.2.0.1.800287,0,0.46615904569625854,0
2856469-11019669_colic1ditd9mo505k93g_1714103813_2.2.0.3.804910,1,0.5605660676956177,0
2856469-11023526_cok3a1ruk65poe24lh00_1713911047_2.2.0.2.801109,0,0.48025041818618774,0
2856469-11032427_cognmrv1ha8chrus15j0_1713470319_2.2.0.1.800287,1,0.5889635682106018,0
2856469-11032427_cogo6cf1ha8chrusfnc0_1713472305_2.2.0.1.800287,1,0.5819121599197388,0
2856469-11033282_cogjprf1ha8chrunhaug_1713454317_2.2.0.1.800287,1,0.6816090941429138,0
2856469-11036431_cognb9v1ha8chrurljg0_1713468839_2.2.0.1.800287,1,0.6100065112113953,1
2856469-11036431_cogutk3uk65poe77h5j0_1713499856_2.2.0.1.800287,1,0.6486073136329651,1
2856469-11036431_cohielbuk65poe7r5a40_1713579861_2.2.0.2.801109,1,0.7096706628799438,1
2856469-11036431_cok2lr3uk65poe2486h0_1713908460_2.2.0.2.801109,1,0.6478217840194702,1
2856469-11044657_coioraruk65poe11vobg_1713737131_2.2.0.2.801109,1,0.6188610792160034,0
2856469-11074335_colqvu5itd9mo50bsb1g_1714139128_2.2.0.3.804910,1,0.5163084268569946,0
2856469-11074335_colrcf5itd9mo50c889g_1714140732_2.2.0.3.804910,1,0.619353711605072,0
2856469-11077345_coghnsf1ha8chrukoopg_1713445873_2.2.0.1.800287,1,0.5846831202507019,0
2856469-11087244_coh7oqjuk65poe7gfbrg_1713536106_2.2.0.2.801109,1,0.5730512738227844,0
2856469-11088140_cokgev3uk65poe2ehj70_1713964924_2.2.0.2.801109,1,0.5377660989761353,0
2856469-11093115_cojsskbuk65poe1vedq0_1713884753_2.2.0.2.801109,1,0.5160858035087585,0
2856469-11093115_cok7blbuk65poe27jiog_1713927637_2.2.0.2.801109,1,0.5834435224533081,0
2856469-11097419_coi2rpjuk65poe0cemu0_1713647078_2.2.0.2.801109,1,0.5074914693832397,0
2856469-11099847_cokc5tbuk65poe2b3gv0_1713947381_2.2.0.2.801109,1,0.6158292293548584,0
2856469-11126325_coh7ffjuk65poe7g3eig_1713534910_2.2.0.2.801109,1,0.515832781791687,0
2856469-11126325_cojn1iruk65poe1qagf0_1713860811_2.2.0.2.801109,1,0.5397459864616394,0
2856469-11126325_col3g8ditd9mo57r0s70_1714042913_2.2.0.3.804910,1,0.5622158050537109,0
2856469-11140411_coinforuk65poe10so10_1713731555_2.2.0.2.801109,0,0.48981815576553345,0
2856469-11145094_cogmm8v1ha8chruqvkkg_1713466147_2.2.0.1.800287,1,0.5843424201011658,0
2856469-11145094_cogstof1ha8chrv0rf60_1713491681_2.2.0.1.800287,0,0.493743360042572,0
2856469-11164995_coi4mujuk65poe0dv9d0_1713654650_2.2.0.2.801109,1,0.5269533395767212,0
2856469-11186914_coh9ugruk65poe7j6vjg_1713545027_2.2.0.2.801109,1,0.5680946111679077,0
2856469-11190978_cok7h3juk65poe27nksg_1713928334_2.2.0.2.801109,0,0.4837932586669922,0
2856469-11193146_coj5k2buk65poe1c4570_1713789449_2.2.0.2.801109,0,0.463372141122818,0
2856469-11193146_coj79iruk65poe1dr220_1713796299_2.2.0.2.801109,1,0.6220514178276062,0
2856469-11193437_cogqt971ha8chruutfhg_1713483428_2.2.0.1.800287,0,0.4167764186859131,0
2856469-11212384_coi0513uk65poe09q72g_1713635972_2.2.0.2.801109,0,0.4229716360569,0
2856469-11212688_col9daditd9mo57vt8dg_1714067113_2.2.0.3.804910,1,0.5528222918510437,0
2856469-11224506_coi93eruk65poe0hu84g_1713672635_2.2.0.2.801109,0,0.44303253293037415,0
2856469-11234945_col57sditd9mo57sc6b0_1714050033_2.2.0.3.804910,1,0.5160548686981201,0
2856469-11234945_com0f5ditd9mo50gee70_1714161557_2.2.0.3.804910,1,0.5693223476409912,0
2856469-11237241_cogdri71ha8chrughjq0_1713429960_2.2.0.1.798577,0,0.44164496660232544,0
2856469-11237241_coludsditd9mo50evhj0_1714153201_2.2.0.3.804910,0,0.3566933870315552,0
2856469-11243190_col41ttitd9mo57rdqqg_1714045175_2.2.0.3.804910,0,0.34861814975738525,0
2856469-11272480_cogc75n1ha8chruevkk0_1713423254_2.2.0.1.798577,0,0.3639396131038666,0
2856469-11274004_coida4juk65poe0m0u5g_1713689874_2.2.0.2.801109,0,0.4086384177207947,0
2856469-11280910_cojg11buk65poe1l1c8g_1713832069_2.2.0.2.801109,0,0.37711623311042786,0
2856469-11318274_cok5nmruk65poe26buqg_1713920987_2.2.0.2.801109,0,0.39405491948127747,0
2856469-11321044_cogk73f1ha8chruo2h1g_1713456013_2.2.0.1.800287,0,0.3847445249557495,1
2856469-11321044_cogm2ff1ha8chruqa6i0_1713463613_2.2.0.1.800287,1,0.5340299606323242,1
