ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
dd4fc104d32c3069e4d886b3e0a6ccc807024d24e88061fbf1edbfbf04930fcb,0.0718188568490039,0.7074909389905414,0,337.0,3,0.1071432836921185,3,173.4,17.78,0.5066666666666667,57.89637370085196,197.69068548484867,16,1155.0,1,1
1c7efd6dcd447aed084b3eb86b0ea5bf09ff574bc454e4013bf8d27ff85bcc51,0.0539286725222598,0.6587281497215188,4,274.52,5,0.220092745821632,4,667.35,34.07,0.354,48.725326790853714,141.77113387477064,1,1505.8,3,1
a919dfb1e2adc5a42b6fb52834dfa8f8414c67c0b18749e545ddfdd3134ae442,0.0378438822463664,0.5873043334192615,12,227.6458333333333,12,0.2957585126420094,11,663.75,62.65,0.405,45.61371565658094,189.9646722449254,1,2972.55,3,1
2ff8b26412884beda27c6d82b93df087c06699329a62494e644e290d8ee709d7,0.0505844229988733,0.5336101255618284,5,265.61857142857144,7,0.3544304584008818,4,601.26,38.15,0.4085714285714285,53.32402612712188,206.7442706005272,2,2079.32,4,1
d665dded7c81c24092fb995b94cebca50ce426b68b691681b8a1d9c69eb7d466,0.1412021230341212,0.6013205496290333,6,197.49642857142857,14,0.2627122637462557,7,787.17,54.87,0.3857142857142857,37.89716406939992,164.14371401924896,3,2786.55,3,1
0073ac08642ea00363a71a3260d7274f4c282737e582024d0ca98467efb26acd,0.1054714493493617,0.6511306328450347,2,225.7072727272728,11,0.2214973295403626,7,893.37,53.49,0.3972727272727273,37.942603624757645,146.36907174875626,1,2482.78,5,1
6085d9cab86d79f660c1bbaa93a419b879c22c1bfef4b6ac3b764159931602fa,0.0442781223421588,0.7266264013327742,5,305.8844444444444,9,0.1463375683387042,14,707.37,63.04,0.4333333333333333,50.90777666216481,146.69580506277728,1,2752.96,3,1
ace4da0e589360dcb5e53cbca5da64f199505c15eee26dc738fd2a420f500c31,0.1401251980311957,0.64285523016843,1,272.085,4,0.2398731552252552,4,541.0,24.74,0.3725,55.61317598905342,197.0458243244693,4,1088.34,3,1
36a094e24e66165edfb5805a81c7fe53e063470d22d1b8dd480c179721c45bf8,0.1287868763358562,0.7045218430317652,6,597.1013333333334,15,0.1478537273241044,38,778.48,162.49,0.526,40.178288680932205,137.24973056872724,1,8970.43,4,1
041d5b90b89609cccf46ac3b15d63fcaeae96def882ba419cd8ebbd1d83e399d,0.0534690988575736,0.859412997004549,0,258.4857142857143,7,0.027924050055217,6,427.64,32.57,0.4042857142857143,30.69598456905916,143.69158885190646,8,1849.4,5,1
61d6c5b02e8669f016e687e75833d5d596bb2e4371edf58500a8fd0255c6feac,0.1052956010844082,0.6901528401249787,10,356.77500000000003,12,0.1488915531572582,23,599.81,90.25,0.4408333333333333,39.48656233528303,143.96337246996248,1,4292.3,4,1
d27439951df6e952815e14d4ff00708a1b91cd159d1c9c19651da6b715176f2c,0.0886347887791228,0.7620871864517684,0,354.83166666666665,6,0.1054491906565968,9,601.31,43.15,0.385,25.25975213630356,94.85251143315394,9,2128.99,2,1
8bf55f688d853b49a0b2112342ed9397bad3aa9e139ec946cb57bf6efc3680a9,0.0,0.8301158301158301,0,322.0,1,0.0,1,65.38,5.19,0.69,48.75355347191692,144.21136845244646,29,378.0,1,1
f7b3ee56d6f2bcd6b6b139399bb50891e268086dd42492897ee555457968c9f6,0.0470773021174786,0.6528660671016808,1,483.5042857142857,14,0.2101131713829233,27,865.67,125.09,0.6121428571428572,45.57625993379431,162.08336630964854,1,6861.96,4,1
9222685656ed88c451aa68af638ac52fa1584f932475a48a65abc1063778c5a9,0.1287694619850594,0.559606023447562,8,208.99076923076925,13,0.3168929843905897,9,834.53,59.4,0.3330769230769231,61.41315027340012,231.1646381567897,1,2720.74,4,1
f64c596449af2a9fbaeaea9aa898713f7868a790c18d73ec6cc0ff03dea28417,0.1061236909271618,0.6936218152173829,1,157.97666666666666,6,0.2052172960400478,4,563.32,25.31,0.2333333333333333,77.20221150482446,216.92061411656903,5,1097.86,1,1
933969624d6e4356a5c211f1ed3b62d1cac1088c1a1ff5fe16a5b56f679c0366,0.0882630951031246,0.6777324752695515,1,205.5625,4,0.1991349031735684,3,589.2,22.28,0.43,60.53707626268118,198.4130284022524,4,822.25,2,1
4cf0ba992b13e6ca75a0c8547c9d46f4b804ee35f4339e8849be053aa8a00d7b,0.0454698022670327,0.681861890978822,3,129.266,5,0.195082929438653,2,652.04,21.34,0.2739999999999999,54.767774975418966,163.289158628135,7,671.33,2,1
031991969ff6574b53942ae43e56c42cc4dae15746cc4ef5e13f4fe059b3e62a,0.0807923337212347,0.5554391570881017,8,231.9935714285714,14,0.3355484024041417,19,757.08,79.47,0.4735714285714286,47.9925783782525,211.6370339294915,1,3421.94,4,1
9b90f7a98e8d1a611ed352124b83c405b349ae9f6998d7c5c491afc939b3eda1,0.064062651242304,0.6249974090807798,7,141.704,5,0.3018049805342891,3,797.68,29.42,0.386,48.034596839798105,194.08870297917545,1,764.63,3,1
c2dcb5e1910381e50ee91b680d65de86212333badcb59334023fe72632279ba9,0.0,0.8587881617483304,0,103.1675,4,0.0526981420740756,0,146.92,6.1,0.3175,46.12597739412435,202.5200657223411,18,412.68,2,1
1cf28f66f3f7901f4f62653793e1ba589ac7ae62a8abd07d55d3568b23125b24,0.102014879264852,0.6521571528869086,2,78.68714285714285,7,0.2331720946581727,2,998.53,28.3,0.1657142857142857,49.047978942136346,194.4981418834821,10,550.8,2,1
a4304ec34d04b5caa021f3c2ba5dc98e057df5e0b3fef21092baa16fc55c98f0,0.0815157018813392,0.7286216905667298,0,331.87933333333336,15,0.1470366931655934,16,1175.56,98.48,0.4313333333333333,70.24102794599472,187.92620729163627,1,5076.2,2,1
bab4fabe6bd8b37ab29baf4bb790fe7a435ff0283b5c02b2d9b24bcb5a0655e9,0.0,0.8767123287671232,0,167.0,1,0.0273972602739726,0,51.09,2.18,0.53,22.24708684247389,98.12945899337238,10,167.0,1,1
9781b19a382a762abeebf70c9ca5e4b0912e04613d8cf7bb348782e959564ae2,0.0517039454485719,0.6366800946898429,11,135.05823529411762,17,0.2764341954861403,8,996.63,62.49,0.4405882352941176,42.76917397391918,187.3290416880357,1,2574.35,3,1
64f91b724be8e1157614ebd44224f0a8f8e4f80132712c2036e8a6935444ea86,0.11549017140914,0.6530503970145,3,401.4475,8,0.2326832758569299,14,541.95,63.22,0.5275,41.52846044585476,179.99221699848206,1,3284.45,3,1
33017fb6fa5c2ce4a00dd128c8cfca0cc611c77a6259b0ce22fd0ab637a32a02,0.0512091928517572,0.7103469925889769,1,239.4333333333333,9,0.152774351654667,7,482.56,41.45,0.3277777777777778,46.87733912569977,135.488813151843,8,2305.9,3,1
add2536d481602663ccd5f81450ebb240bd5edc67c95d434eec71f296f7d2f3b,0.1657544844646926,0.6557106082709024,3,185.91666666666663,12,0.229464942759337,7,767.07,47.91,0.3708333333333333,56.684929550516806,179.03673715579646,1,2240.0,3,1
091f08e5b0d2530749e47e38e330d686c35006073d7fafae0d5a93c5612ee71d,0.0408013382838956,0.710828025477707,0,93.55,1,0.1554140127388535,0,130.9,2.24,0.17,65.85057497099784,200.1745773761386,18,93.55,1,1
493fa8dfc6ebe0d593a65e0961d50a1a016a4f3d0b3643ebac12f09fd0039265,0.0791318695286607,0.7132950393799979,3,215.445,16,0.1760837567421976,15,1031.85,78.8,0.356875,42.3548854928836,143.06499240782605,1,3467.12,2,1
e149e3b22ee6942fc8c41bd4cf22ce8b00041fabe4374c015eb2a31eae08eba5,0.0285740709256121,0.6882434457685683,1,269.61,9,0.1687728116983445,10,837.61,54.69,0.44,57.58269806187327,163.3068702796355,1,2442.01,4,1
22f90d43bfbafd16969fca77911db1c3b4d9df1f790f69e4d9f3117d4aa9354b,0.0613339166237769,0.8624846002675006,0,171.60875,8,0.0305015720814629,6,488.26,29.47,0.41875,21.5994377773786,99.57789520059754,3,1510.48,2,1
8c4aaab67e7623848b9dfcfcdc36b89d1ac03123ce09ec2290b656ca8c84f95b,0.0812732993553514,0.6187070726188424,1,369.0,5,0.2420807819857347,7,250.97,32.39,0.584,60.07082781818637,149.9504477482647,15,1883.0,2,1
3549dbb73073d74106699041b3306724e255bda4a2ebb0a9ede72d703ede1cc8,0.0457749702462693,0.7422466422466423,0,120.5,2,0.163129973474801,1,251.12,6.47,0.46,41.47343952551829,104.06216873549847,7,241.0,1,1
93f825592cf72275e185b012a2987c2bacbfb518ec60f0b18f3ed81356e78fd7,0.0207331725335002,0.6937643502085226,3,267.505,8,0.1604022454992769,7,689.49,43.97,0.45125,31.041459376589124,107.88661194712756,1,2140.03,3,1
993a38c303a362444002a0622ce808c33152a5a135e5fec548a6ef3941bed247,0.1156778233507406,0.5235117615382237,4,303.3536363636363,11,0.3591904410733529,16,731.2,71.39,0.3281818181818182,54.15543778287884,216.63464512502352,1,3427.76,4,1
8aee05a6514d25b86ecc901245b56e9555fe960f3d284320cf9e7be293991ac4,0.0989525173739592,0.744613063596525,0,181.88888888888889,9,0.1152295236787807,6,498.14,31.65,0.2744444444444445,40.241627570072666,120.40614173581184,6,1637.0,3,1
0f5825ae536a9938b7ad75cd379ece1f9bc40ee4973a0df196899ca984e637c4,0.0602546280939162,0.8872083185857967,0,138.235,6,0.0161753590325018,3,949.84,35.08,0.33,28.891539896893534,88.05578563080435,1,1250.61,4,1
04e6d1bb1224d60aac41f276c3a6bdd76944c47163c5223194241ff04e5488d5,0.072497158069677,0.7401144909006885,3,158.0390909090909,11,0.1143818189773959,9,682.39,46.9,0.5336363636363637,28.26369964817643,119.62325911494032,4,2172.33,3,1
32815c64dd9081952b7a6c7b23560449a4049bf4c7fe2896b087c8296d3cef00,0.1491187183687849,0.619165332633523,4,371.2733333333333,6,0.181882755529001,4,535.45,38.99,0.405,53.29188622419699,153.2443751121155,5,2227.64,5,1
52e5cf702046ff1ebf65d05a469646a3d74cc71dfb4cd34b0c85c9c5113d699f,0.0531995837193383,0.805447560534043,3,184.5,4,0.0297467650408948,3,522.67,20.9,0.435,38.14828727315056,131.15001417283128,5,800.0,2,1
f1a08d876a2602b4cf17324cf1fd0ff93669f2b1f2e2ea59b1352c9c81de6edc,0.0764621315833364,0.7761190304383199,4,122.265,16,0.1191235402221495,6,1018.87,53.54,0.286875,29.51106245082168,96.96122026455365,1,2224.24,5,1
6f0206d6ebaa4e6a0ecd6f614dbb53e762748ecf97565b5a070cce78331d567c,0.0417818758365066,0.6429306151008573,5,234.7111111111111,9,0.2287864928564543,7,354.28,39.04,0.4411111111111111,54.00675949723255,156.60296789455722,5,2200.4,3,1
5d305182807335ee51f9165744999448d42eafbeeb0e57157109526d689c0593,0.0446066670124247,0.8135041331446868,2,163.1123076923077,13,0.0652007369815645,10,871.22,53.19,0.3807692307692308,20.74792005119563,69.92507760471759,1,2157.87,4,1
002c39846b75cdf25cee64300cedb5c525827ef47bd06e9e03a49a4b00c75fc5,0.0179039256874412,0.7230101288293493,4,185.86666666666667,9,0.1614759610557111,5,650.34,36.87,0.3744444444444444,37.89783990582481,180.0521679269976,4,1728.8,3,1
aa8d1bdf829ad02917034594d77c3254194b613f559a0f3cf18f3ada86dd693a,0.1426626789964035,0.5035639429612688,3,279.34222222222223,9,0.361645511069965,9,816.85,54.39,0.5022222222222222,49.64676718306593,182.71615955450963,1,2514.08,3,1
f990e10f5f6c1072b4519109d661198d1244c28497fea3fc521d8f6130400c15,0.0053486518722955,0.8088132190412527,5,193.0,7,0.0513830942604906,3,775.05,36.43,0.4142857142857142,39.4276189914807,139.3529609808013,1,1523.0,4,1
c812029c5aa4d1fa8193a3650bb29ec8f9e837b3386bf7c11bee698847adec43,0.0850499618702394,0.7182354344554079,3,213.61272727272728,11,0.1489633168764613,8,995.13,55.92,0.2954545454545454,41.0140743260899,114.89326812130784,1,2371.04,2,1
d70248f0135666f5208c7833bd2cedbed6c69da996d9c1620130ce47cc719ec7,0.0392905161507531,0.7054124590520962,2,290.53333333333336,6,0.1334286865545343,4,753.52,37.1,0.4766666666666666,33.950741945495714,121.63982172192762,2,1743.2,4,1
d63f84463395dccc67734b59874240855c84a47321bd0f14236a66624010e9ae,0.0874822313010738,0.7885352599912615,1,189.66666666666663,3,0.089612026441544,2,253.11,11.78,0.3366666666666666,65.19726754980545,214.45003472344084,14,569.0,2,1
5590b9abf2d8b05018ef13746610d386338b9f856c607d879f46e7adb1b06f39,0.1235076240196969,0.6776672337497752,0,218.25071428571428,14,0.1960428370445188,12,880.51,65.74,0.3571428571428571,45.91132916407423,153.94459364279595,1,3089.59,3,1
0d072682680b8abaf708013bd563bad1038ac45b7758562800ba937280f6d84d,0.0376863487791449,0.7926913014537328,4,229.93636363636367,11,0.0792682754406038,10,962.47,63.65,0.4281818181818181,32.54533250414794,124.54953606028816,1,2876.0,5,1
12a9baa23802cda19c69f9b439ebc1e14f01518c4f24753484f3bb45f89ebdc5,0.0972372333036667,0.747144072530693,8,155.078125,16,0.1551553981444994,7,991.13,62.45,0.36625,39.22772492726848,117.97966690520288,1,2934.42,2,1
bdefad54d8686144ff68d82d3753583588c8bc893d223781028bce5019ff0ade,0.0967606779489593,0.7201264540145282,4,179.34066666666664,15,0.1651431545275266,10,992.92,74.47,0.3426666666666666,24.563147261412407,94.92519442180568,3,3782.3,3,1
a8ee6aa6fbe591cfb3389f1360eeba6e5af7aa3e0eedd5f9b207739a08a59561,0.0220560580057363,0.6828628289685685,2,178.0975,8,0.2020534347238314,4,749.71,37.51,0.41375,26.089090535767493,107.6315572935938,4,1693.51,3,1
56d3a0e8a11dfbc7e7f6d97c6c145bf0deb1458340765ea1a3dbe8df303c3f9a,0.1751764729578866,0.6280842397727134,0,221.456,10,0.2447787084311467,8,864.49,50.09,0.382,51.18401924988126,168.6054712233676,3,2214.56,3,1
ef31b777d813dbb9a9cfe9971e920e98ef9ec559ff7e3e4f2edf10f4ac865ac7,0.0687442713107241,0.9128158651833508,1,100.5,2,0.0159279778393351,0,204.68,4.56,0.285,76.81585996030998,188.47728372120687,3,201.0,3,1
c3fcf497c17698385b1d2436cc34d06329003f44e91192607712b6c9e7696c38,0.0554614484017464,0.7825313489759971,4,332.60555555555555,9,0.1125258143575157,11,565.74,57.09,0.4133333333333333,37.5119814831716,137.23061857246526,7,3061.42,3,1
39b776de42c35f1dc514f3f35009af7fee4874ab6895a67af590d1ba6148fb5f,0.0719400417674857,0.6828664379468328,4,188.5472727272727,11,0.1937881427710625,7,496.36,39.48,0.4818181818181818,53.82166389553656,155.9457973352771,7,2074.01,3,1
718e42223f181ba8e9b172869f97aba6e16c28a238ae5fae78b5247dda283e82,0.0217589973454023,0.8559340881745253,0,318.5,2,0.0069356872635561,2,976.22,29.39,0.585,28.43002022422056,117.10713466628285,2,766.0,1,1
79b7114f512a186a145fc34761ea5147fd7885ccb499b963ea391191519c47e9,0.081477397965351,0.8002861819253251,6,203.84692307692305,13,0.0705021918125252,9,632.2,57.35,0.2730769230769231,47.01122700515634,131.21027862684866,4,3021.86,3,1
94ee666293423fc9259d157ad99e03a8167d1fef6824548ef6bff52f0efdb2ef,0.0669152688515287,0.7599304560860747,2,152.22222222222223,9,0.1175900265787835,5,464.86,28.55,0.3222222222222222,51.540278166920885,216.17267960935968,11,1443.46,2,1
0834da8f31659a6cc07cbb9c33e1f5a928dd69432e53a43c0182de99e7cfc9b2,0.0565736088904546,0.6790413668490829,11,326.84444444444443,9,0.1874909059920202,5,708.62,54.36,0.5522222222222222,45.88733265799144,156.92658515317737,1,2981.54,3,1
56019182fa76f3e0151b377880ccc3465933bd1202b5003e51421543361563f8,0.0826287408931426,0.4924012935156596,0,110.2,5,0.4060336264968993,2,558.38,16.45,0.316,54.54347363799883,192.5046213087661,6,566.2,3,1
ebcfdeac46dddc48e62fd74db2fa99de0a5960422093b6af8ad251743df9996a,0.0548005260850503,0.7805197653380119,1,127.0,2,0.08105159274083,0,280.36,6.02,0.235,36.46034958829078,129.23184027025118,11,254.0,2,1
aca39dab56e8a4de5db77c31642b36948f6d5ca589050b7c600319fea6c957a3,0.0156421085562333,0.7389073879341229,3,57.748333333333335,6,0.1764394487725476,0,217.8,8.14,0.1616666666666666,42.5538273444409,177.25141331291243,14,346.5,3,1
f1482a09f6ec370d437f0f7bd506d039f1a675c8d6c8d20929d9546c6902175f,0.0451141387710909,0.8730269190463715,0,10.530000000000005,2,0.0539772727272727,0,375.67,5.54,0.0,44.10137335723012,171.2166566626487,11,175.81,1,1
f2b73736ac18d3c792d0ce8e74a1ad19bc3a76bb64eb8fc0659c8b3c404942b5,0.0891776712273957,0.8420484206138228,2,129.725,4,0.0285700733620035,1,352.61,12.2,0.395,36.26588270889136,113.2527421282221,9,518.9,2,1
9bfa89ed6bfbd57462e073b974fb115c712c87bda18795b8ca835a0f5ec3e832,0.0339611654129582,0.7146732653530191,4,166.08461538461538,13,0.1757239720539528,6,787.89,46.46,0.3661538461538461,57.99314426796727,173.0529496057551,1,2193.1,5,1
c1cc465efe42e85706301a4e9c08795f1ab87f9f7b5c9536fffff068e5824520,0.0748144678753693,0.7900078852750697,1,166.8777777777778,9,0.0857266616384869,5,787.89,38.95,0.3833333333333333,43.73019379530416,141.91088534273592,1,1642.9,3,1
8329896370b85a1d8cc331448a99b27ce09888c543a3651984e42ef31987f77d,0.1276161306789178,0.5488721804511278,0,191.0,1,0.2781954887218045,0,103.31,2.94,0.36,21.170280246184507,88.41680869104151,29,191.0,1,1
682554577fe0adab88cae0f1619e59157f6f0cbc5cc56247b6639a5d4005ff08,0.0888580402114396,0.6478608495881681,2,413.43444444444447,9,0.2127981555078486,20,582.76,75.61,0.5522222222222222,38.3605801467504,171.34698748414098,1,3720.87,2,1
022f9e9703da03ef76e10be91aca0c0d11cc53bbcd1858aa222629648b95316c,0.1065568026069806,0.6215389940009229,1,116.0,2,0.2584877051882128,1,128.2,5.6,0.58,42.25122745299112,144.34799464822706,18,232.0,2,1
61c2202c2559d91b0bb30c73b98d4695ba23821ff637b90a270609baa08a5041,0.0621106380853694,0.8756225774015148,1,75.72000000000001,3,0.0397849462365591,0,459.1,8.94,0.3533333333333333,33.12627373083053,164.88940426676808,9,323.16,1,1
6c44209006c97528cd6c8dead47300264bc6f5ef3a3c14f33a624b49764b4f2c,0.0636178593679152,0.6123982371476653,2,286.9555555555556,9,0.2654023033423809,10,488.66,49.07,0.4444444444444444,62.43788921945137,236.5528887123461,4,2702.6,3,1
ee397b8c92ece09e92eb90e5481c859c642a7667ef9dd55c72dac76839fb4d21,0.0913158615651541,0.6133793222758039,0,42.620000000000005,2,0.3278171831412321,0,372.78,5.48,0.165,67.71608356101706,357.5175189078176,8,118.24,1,1
d5fc376be382c5e1e08d6834be8dcfc0162251d6a1c186596e9c6f76f909637d,0.0596992890673013,0.8635565832511699,3,138.38333333333333,3,0.042554119216169,0,348.96,9.61,0.4433333333333333,33.10971943773872,99.04954691104189,10,415.15,2,1
da04ed34e451d578840d38b214e8929e7c1e2241de8457e3790212ed899ddfdd,0.0191277735271614,0.5597532638337388,1,252.54,2,0.1845163811468693,1,227.48,9.33,0.42,43.449478814045705,146.85060311714602,13,505.08,2,1
6a8a99daba21d3b19e5119336965c296b578f42d1538dddd84f9d50aacf107c4,0.1145665126658065,0.7107399244281187,6,116.7275,12,0.183180954049015,4,974.82,41.71,0.3691666666666666,30.812757072340247,125.37212397269488,1,1400.73,4,1
f450a0a12b379f4a6fa65a33405b8f6bdd3be478c46176b8882d49bc6d830021,0.0851235070480124,0.6458593760207196,0,207.034,10,0.2171238863728458,6,728.77,42.16,0.45,41.31709689145058,140.84850288331512,5,2111.43,6,1
c490478a1392defeacf8f5529735b035e67b477b49a863c9fff98defdec4be37,0.0689751907464502,0.6036261043196596,2,303.325625,16,0.2659980915164493,22,910.61,100.76,0.4599999999999999,61.34261065290935,177.84384420815965,1,4966.22,2,1
5a2fcdde6f0f6cb5beeeec9040697ff79eb5cc2e11b631d6141790fec237ab98,0.0724774066348931,0.8445526538235791,0,163.94,4,0.0403927494226871,5,859.26,31.54,0.5175000000000001,34.765545413860146,159.40641394457188,2,873.36,3,1
5ce9612d162ca3034c1f9f4b6c4738defc236eb664f49af5e5f46b82292e1b7f,0.0804440247391153,0.5953741299499304,3,298.78375,8,0.2860932205226145,9,796.41,52.74,0.33375,67.16279914525651,204.83242879870312,1,2400.27,4,1
ab8c4cd676bb12eecd77bb816a025d65f04b4bf9de8a3a654e84bab13d797d70,0.0383528271196971,0.7274694062015861,2,151.13111111111112,9,0.1476833488757284,8,557.89,40.93,0.3588888888888888,40.97895357339741,125.45161803202716,2,1915.51,3,1
1a984b84f93fee8aecc319a76d224d045178f8a70c3f0e6698cb3edab3dc7dd3,0.0624354001411367,0.7979428853286009,12,145.50863636363636,22,0.0906715490369588,12,911.54,74.8,0.3763636363636363,43.4484474083389,159.5143811314883,3,3418.03,2,1
996956154f9af6a054255a82dfd0fb63be8c274957594831cf18fa6de48faf8b,0.1113829262285798,0.7404384248563638,0,192.544,5,0.1421210380162926,3,481.83,20.0,0.3399999999999999,26.00992980360193,107.7651919963374,6,962.72,2,1
