ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
d176af183bdccbc59fe8dd1f4d6928c5ba26ac79f432f82eccb34e21b9351623,0.0569375608577644,0.7348667390349592,2,341.12,22,0.1686173708140932,24,969.41,138.76,0.4481818181818182,51.84008172782189,143.624627448672,1,8219.21,3,1
f153be7443c2f482cd86bca8c17ed265bb8f66c349cfc3a8ea9dff7be95547f4,0.1019302769639593,0.7052699068350298,4,190.75,12,0.1791870592147098,10,976.94,58.84,0.3374999999999999,28.8113839428228,114.67143425717391,1,2308.89,1,1
0eab19ff0780f26f3bc2439778b69c6191fd744998c93fb50c3ee08a3fcabc85,0.0371661116623884,0.76150193804964,2,271.72,5,0.1182517293516131,5,343.55,26.17,0.396,66.44616784339006,190.45883429114912,7,1378.6,3,1
bcc95cb700f27fdc01433749b5d134cb5fa215b83620a1b43b6c173bf33021e0,0.028103969443165,0.6564566055254263,4,314.8846666666667,15,0.2019354411971564,16,761.06,87.18,0.4053333333333333,49.1824148758054,175.1391055815563,1,4832.27,3,1
73b05503578acf8d98b9d27ac343b6173d3edfc56f3c785e93d34e0b22e79dfc,0.0538166092206658,0.7543043527163195,5,140.56962962962965,27,0.1412389529788639,14,996.18,85.62,0.3411111111111111,44.07172735303631,170.15749780242402,1,4139.04,5,1
4909c136e0a99372c632f9bc87619af01251b1efccb95e6bc67dd1b77c534534,0.0801509186298274,0.6197106234887276,5,229.15769230769232,13,0.2394411694151271,10,1055.24,69.4,0.39,46.82247596677924,144.12551575511463,1,3069.05,3,1
6bfe871c136abe4717907d5e6ef940e2b9be2f18c4e724ecb8cb872808c6fdb7,0.0739230870777858,0.7553106069863645,1,158.35,8,0.1053342203814112,8,761.8,40.16,0.3075,57.14673307131905,196.4987740819521,1,1478.8,1,1
5b76e3e0759e51b3d2a931b9f5faf54975d69fa3e3658ca0057116a98d9447c4,0.0700736967065169,0.716810117932142,5,297.04714285714283,7,0.1580801509153916,9,576.42,45.63,0.4457142857142857,37.054175456691205,121.85643014590562,1,2139.33,4,1
fdc757fda2ddab76f0b5358facd66764ad8f5bb55bbc7bfcb0e1d985d5cead4b,0.0,0.6866481963451152,0,100.0,2,0.0623583242380992,1,69.62,4.2,0.285,69.052192123913,196.7625232801056,30,200.0,2,1
09bcb2cc69a081e5c122c569102131163a5eb8b2a0ae90ce65930a2274404007,0.0453024626971873,0.7385163747157099,0,177.33333333333334,3,0.1765598978774012,0,125.11,7.07,0.3966666666666666,70.0897613556428,221.6344513272119,15,532.0,2,1
9e331fb218d3a5ed717d9b51d359c8ab97261a62c69d185656b2701013ea4a45,0.0395246235804704,0.4999577832936743,1,101.75,4,0.3999472956931507,1,608.56,15.81,0.5125,35.62049468878759,141.61330137091394,2,426.94,2,1
3a0ad1e791476db81fcd4302191935143dc38dc75dc7d1c22d8738cf5ed3297f,0.049372007750042,0.671117941735518,3,199.1038888888889,18,0.2066826992572822,10,876.69,69.08,0.2966666666666666,48.92829277736944,151.14733071100028,3,3583.88,2,1
612946b5c779f6f6c545bf173b6788994aeb1739e1e2552d2139ef084bec8a63,0.1028697616874284,0.7024928510928932,1,195.0728571428572,7,0.1803281388123139,6,934.09,41.84,0.3485714285714286,43.6612189827377,159.8712698547274,2,1365.51,4,1
6ae839a5a015ff929ebdb6708cb8abe0042b261abb8907051c53af35516ca1b7,0.0386457677437056,0.8317848982089712,3,229.97285714285712,7,0.0472796591573174,6,344.55,31.99,0.4614285714285714,31.94584888074,94.84061555365876,9,1609.81,3,1
1d37a2cead0a12ef7ea387de81e449ff1f0290fb46b15bf3d2a2ef7fff3bdca8,0.1687126337534235,0.5851766385628698,0,336.0033333333334,3,0.2904356662181975,4,147.1,18.05,0.4366666666666667,40.22979899927441,160.992345306547,28,1008.0,2,1
e3086e8bfff9c9b92baf947ff349c03d53fffc15421eb2051cab7e49edd189ce,0.2007830539102497,0.515625,0,17.0,1,0.4,0,136.91,1.54,0.04,71.33158022619892,213.5129209313341,17,17.0,1,1
3a861e2d7c9f5eda72f67173c9c444b84bd4e588ef9880ee00303b5330eefcd9,0.0760691090167435,0.7559368824868699,0,236.125,8,0.0932382369895627,6,737.9,40.17,0.3675,37.575380060811504,112.1751224775158,4,1889.0,5,1
4f50a5b317572103f3aed79c2cb13fbd66ff50bd1186aa205c7192442b269653,0.0971947345689005,0.7890954017187085,2,141.48,5,0.1068053238517201,2,865.66,29.21,0.61,51.774324387384105,137.60917318193262,2,923.55,3,1
ae5af311f6b9911db36ef1df5e6d5672f285c333e2325bf58673e530c021bfb6,0.1056260064591063,0.5991387243105104,1,178.88111111111112,9,0.2754980555910344,7,349.28,31.06,0.3155555555555555,55.18764680872386,163.49423973493896,10,1609.93,3,1
39ec17d193b5af37e53c0861991a6c60f1c6b1bdbd8d09fdd0694bf892fae02e,0.057846938932947,0.7429374432611913,2,274.0,2,0.1102629364483889,1,166.51,11.69,0.37,49.12786476094283,209.13974251174344,15,652.0,2,1
5cd901dbdbeb9f314b608de13699412ae03599229aa1f194f884ce3ff178be2b,0.1019883715332181,0.7193567045631689,4,200.04857142857145,14,0.1703371151795387,11,1007.16,76.65,0.3764285714285714,38.33615508528054,112.19548960713028,1,3764.74,4,1
dee30ab5e9afd7aed98a164ca1fd2d7064963788c064282394c516ad7c5a1f9f,0.0383494400981745,0.777292576419214,0,523.0,1,0.0644104803493449,2,69.7,8.93,0.49,72.75330756386084,198.13004042934023,20,523.0,2,1
4bae89f2f637e201b1ebb60c029458c128f663b78830238217743f5ce1d196db,0.0653016485737113,0.7262537404869664,5,241.35,11,0.1498871949235263,10,951.83,63.63,0.5527272727272727,26.33756730103031,91.1956456715594,1,2800.85,4,1
c419f6689bac14de6987d7a516c3e09f71480abddf2021133d6e941924b82f9f,0.0947454522637567,0.6958840853847179,2,214.7793333333333,15,0.1608111000926967,11,864.46,65.32,0.4459999999999999,32.83751673226276,116.0412411449236,1,3237.72,4,1
d2288bf3d0b68249bbcc52590265d8a3f4c6de74a9d4a2af81fc66685c1624aa,0.0820559438835672,0.5809808143050298,5,188.24444444444444,9,0.3115713900890566,7,569.16,40.83,0.3544444444444444,61.71670467151544,213.7175048107541,1,1877.0,3,1
b9b6fd4a3204000c859d06f60cf3e90ce1c6e59f2b09c25d6629dfbdeaf81fc2,0.0297823847202805,0.7611759501149558,3,205.23416666666665,12,0.1090345324609118,6,906.75,52.58,0.3308333333333333,29.656778487071893,87.52453806029543,3,2557.85,5,1
a2a355ea25f4e6b4c867b6ea15c0b72d290bf45dcfe29d16abf4cea1c1ba5c5f,0.0623218333954245,0.6832238645452078,1,299.1685714285714,7,0.1697540597696856,8,512.95,40.09,0.3485714285714286,46.52091291198576,165.86343349526473,10,2094.18,3,1
931b7cdec1341b46e74c264133188e0489e0b55fa3a8e745658d959559351b47,0.043695789910642,0.7113295416303487,0,181.66666666666663,3,0.1681486498067569,2,179.2,10.24,0.4599999999999999,34.4334981335602,119.57404807730514,18,545.0,2,1
12c9426f6f284c0ab8a65d77712ff47a8f8ec1428bb451091a0af30880ed324a,0.0701655907942744,0.8433476394849786,0,162.0,1,0.0729613733905579,0,71.43,2.33,0.23,39.270241671857576,100.37994345889668,28,162.0,1,1
bd38339106cfd5bbb3bd09197c6f77bf00fa89551d0491a6b2601022697bdf05,0.0111854532701902,0.8352935219934495,1,180.39625,16,0.0348281300549116,11,949.08,63.96,0.556875,18.445251239887654,72.06961623383552,1,2890.33,3,1
25b392148ada0a3c1a493b70221e46e55c9ce5b5284e1d69f4b85540509cf2bf,0.0746078231652395,0.7610732377495334,1,379.52,6,0.0982393452924609,9,349.4,39.83,0.45,33.1257266819517,117.53802582817497,24,2287.12,3,1
0f60249257495f8d9e4ce80deb170cb64655420397b5d39ec83aa116ba75ac44,0.0638560481155628,0.7591490778951162,4,233.87000000000003,7,0.1237817892083439,6,749.33,39.93,0.4242857142857143,27.448312268021706,100.54402881638956,1,1637.09,2,1
65ffb254371162b2e5b263efe5f7d91d904aa902ab8db67e22edc555137fdb0b,0.053920145079739,0.7642710251543082,1,85.76666666666667,6,0.1399157278704536,3,580.32,20.91,0.4283333333333333,30.68409459637617,145.55085741501475,8,707.26,3,1
f4fa096bac8920e2c62841ce2ef6d68f580b23f2b8155c8d31d3fb9bcae9557f,0.0,0.9157303370786516,0,89.0,1,0.0,0,125.53,2.15,0.44,42.19527958066097,170.05929698053723,15,89.0,1,1
52170eaa14dcd3e81b22001e79b158cc238db66683a54cd9f02ce4792de39c34,0.0537582774551412,0.7890444364025458,1,141.06944444444446,18,0.0941056510877452,5,978.8,53.07,0.2327777777777778,46.44315644356143,156.3976904930807,2,2577.53,4,1
f3f6a902c434af91ccdecd7bf8dfca1d24e10942e1864377e0f0a44c0bc499de,0.1172539179548705,0.5669208383761625,2,255.46272727272728,11,0.3002168461355978,10,908.61,60.64,0.4190909090909091,49.93422214997304,203.4553844395536,2,2810.09,3,1
4348fb64f8245a50349280a7383eb6366966fb626ccfa52cb57a70af5ce4b867,0.0453860300054027,0.6877666786652545,0,173.39666666666668,6,0.1857749704503541,5,306.1,20.75,0.3933333333333333,47.31155458044396,127.3553072809448,16,1040.37,3,1
937389c0e86b7baf95c7868de9033ab6cd8dbd306a64dac42e481ec474dfef82,0.0337963934417834,0.6170682321971792,9,193.18666666666664,12,0.2689345005552633,8,1093.39,63.88,0.4758333333333333,40.435706552174594,128.47236600062382,1,2521.62,4,1
fab588d475ae36df768c15e321e9114dd87138cb9b751c28977653716b238b24,0.0445001413633725,0.6970777675667184,3,184.0055555555556,18,0.1856042916256113,16,1059.68,81.16,0.5772222222222223,51.94184099467324,218.3272915018076,1,3584.1,3,1
4a45f50054a2430a866b7cd245ecbf12fd51cd9e72cc18e96414658c9d7eb49e,0.0514321390759556,0.8212992284660338,2,88.09400000000001,5,0.045748699624093,0,531.7,12.53,0.218,37.14328266482456,110.03666510283428,2,440.47,2,1
8d9796f22722c2aecd4f2493ab4e3254a0c4122400b99207a068d2f561ccf3c8,0.1059813613195662,0.6357521910003657,7,154.46666666666667,12,0.3148994373239389,6,784.39,44.87,0.5225000000000001,41.18891035527116,139.0879794074199,1,1893.6,3,1
dd8a39b2476c7a470f06940f2d84aba3e80325dfaf646940a6d68bdf7e219c8f,0.0876923246423561,0.8331436229240017,12,143.70666666666665,9,0.0399653326582808,3,886.1,43.09,0.5122222222222221,30.024952667697715,124.46059354169348,1,1461.36,2,1
56f2cc9e0668ec20c66c9cff731b51ad5db7b4db176a3b812b667162a42725ed,0.1163539790160577,0.5522123863303366,3,400.2925,4,0.2854809924201539,2,478.19,27.46,0.3875,45.10965244363332,140.4559521420677,8,1665.4,2,1
a9d17445aa68c33c9ee6f889c3fb62b710e9c65152cc4fabaa510a96f90ece74,0.0806418385315239,0.7152084506561545,0,115.0,2,0.1979555965118858,0,134.2,3.64,0.235,43.574353356839694,157.01647225231548,18,230.0,2,1
76b20d436217791eeb4bf95f55a4b8208c3d10f4932a204b4d486f3f542a0755,0.0510020642116458,0.8590213834452137,4,121.73142857142857,7,0.0407338567937094,2,774.7,26.96,0.4128571428571428,21.538395179290465,96.2313667711896,1,876.12,3,1
c9845b2dd14e11c749d1713b5e184e79d90f04c81499c2f737f12bb89617a85f,0.044456299457633,0.8429243843974723,0,77.9,2,0.0396600566572237,0,139.52,2.95,0.22,52.56163315211992,138.8757051207756,15,155.8,1,1
be8f72b5c56e0062deb10b0be66676d18cd4070d206e3267d99ddfafd04f6e9c,0.0,0.7261904761904762,0,484.0,1,0.1001984126984127,2,523.04,14.74,0.57,42.23641601433213,192.8584012072336,8,484.0,2,1
0f1ca24988dbd27266a8bee036ca17bc94af829d195aee9dd6780d9f971d9365,0.1218324603818167,0.7088373233212699,0,93.1,2,0.1859973034519685,1,88.08,4.24,0.28,83.21981704074895,189.202266295605,24,186.2,1,1
623a0da2a1b16fc523ed70375d50f1de961e6cb6513047fab5d0adef1d211d21,0.0414900876060468,0.601538128284226,9,186.2605,20,0.2734951578261324,12,897.02,77.72,0.4445,48.80885464874292,155.43567487645814,1,3846.21,5,1
5ad3568e08a8f300b78fca6208564bf4cbd05da817006af8ff58c05cc7297310,0.089488498931734,0.658021724961361,1,279.40857142857146,7,0.2244251140404778,11,567.83,44.58,0.4214285714285714,38.644317637215295,150.36926051604408,2,1955.84,3,1
a6a229152d81408467072909f967e8bfef278e398ce47e5a5ed1c349f2781e60,0.1460013816654287,0.6761967830977132,5,283.65066666666667,15,0.2019920820002743,17,960.89,88.6,0.4053333333333333,59.43611124411586,189.72311581742505,1,4274.73,4,1
166bcdb19b6ab4381c47cef767fedbffa59ea4185e90f833b54e8128c126655d,0.0979911807937284,0.6576576576576577,0,60.0,1,0.1171171171171171,0,66.91,1.59,0.21,19.710123698622343,68.06727699043846,22,92.0,1,1
5172745bb3790f97e0035ff2795d7186b30ce6fd83458415c74b88dd5191e9e0,0.0924323008889204,0.7537057045842901,8,133.71153846153845,13,0.1287752040200415,9,715.5,52.43,0.3569230769230769,69.34031717814656,203.2040342533124,1,2321.85,4,1
e4500b84ddf69b9140f42d3a42ead5879895426955999bf47667495885bea734,0.068989157285205,0.7336351743327055,4,159.46666666666667,15,0.1885288607156311,7,907.42,60.61,0.3973333333333333,42.43656510949644,133.55370712261208,1,3009.56,4,1
c0b1c6a6ec98e31f82a49d963f64853831c3324f2071a0d32cbf834ae6bb1adb,0.085571012539909,0.7990315473770347,3,111.925,6,0.0959329331543615,4,966.32,35.1,0.315,37.304960575920624,175.71767016293248,1,961.55,2,1
f407bd93a27d21b4e00b8b6ab6c9a9dbf8487b4202efe6f0f9b143bceb697a64,0.045971950590533,0.8255196268472015,6,157.32928571428573,14,0.0608669140446221,10,1128.83,64.55,0.39,33.57320036100573,105.1387776244657,2,2399.61,3,1
80f14a4cc36463025f3c9b1b5770db4272308a93a7d40e20e874bfc861378e9f,0.0732449814379376,0.7438392195803343,1,219.7,5,0.1016683717220458,5,974.79,37.38,0.388,41.81466920657549,106.55840017188184,1,1118.5,3,1
ac391b477f77f30b16b19d6a09535956a6292e81574759c50138b96d15535319,0.0730682351898504,0.7133695354649979,0,309.33,3,0.1465422929545461,3,267.89,16.58,0.7666666666666666,44.44858797185922,148.46005924875536,15,928.0,2,1
6c794ce5ae93b7090da1c334d824e368dd97480f305b4b458064b7c98706c470,0.0374433474223954,0.7390303323959116,5,197.48666666666668,12,0.1505083766447672,5,775.38,48.37,0.3958333333333333,37.21396800445856,141.39711715133916,2,2416.04,3,1
09f1ba378ca75b58cd1e75d24d49b2124d63dab1f7e1d84363ec895e4beac7e7,0.007340311522821,0.8261456008884068,3,196.0257142857143,7,0.0476926447822807,4,925.72,38.19,0.4928571428571429,27.281258309363384,100.68815500780372,1,1372.18,3,1
a7ccf396e5de28371f08bb9abf1dd4f86933d11cf32983c48061c75bb50a8462,0.0993481322034355,0.552409320000615,3,251.644,5,0.1649199266445836,4,249.91,23.12,0.37,45.60087079594573,131.97851235116846,13,1258.22,3,1
2ee809a13cacf9504190152e40ce945f7752e81f92b372551768db4f74249ffc,0.1188487659426325,0.802468251909053,0,173.0,3,0.0761490792149801,2,122.01,10.96,0.3633333333333333,46.555058706208776,146.66308929433777,21,674.0,2,1
1ad0bab2b3fb69c164e7d670d10b5c63fecb04a736df602680550261c0714a03,0.0530443005057101,0.775412012899648,3,129.89090909090908,11,0.1121609373896573,7,874.04,43.69,0.3518181818181818,36.880655499407375,110.80013790383622,1,1500.8,2,1
8b99e89c470cd1ca9a8b70004c8437e6a2a51cec83042474631580a19e0bef21,0.1916443081640474,0.478134110787172,0,62.0,1,0.4314868804664723,0,75.89,1.38,0.19,86.83328566310182,212.7482801986721,19,62.0,2,1
68a6d77d81bdd5c16b89509c4b9cefe16db6b09d6b743464be0bfe8065f5d5fd,0.0,0.8295938267717927,2,130.2,5,0.1091258291799801,3,429.14,17.11,0.496,58.99878722988407,163.06191111518416,10,651.0,3,1
86322238906e38dfbf8137987cb4dae3b7c9c588a829afec749c769a6a47d94d,0.0642705751987261,0.6911502536381311,6,201.3657894736842,19,0.187233519891049,12,1058.27,81.99,0.3547368421052632,56.83615195497804,180.0298527327525,1,4020.75,3,1
109375ec2aa1a9e37c1a6edca5c131bdac22b23f13bf774c55674dc71e3df6a0,0.043966285932474,0.8337126697494991,0,233.99666666666667,3,0.0583334777232122,2,152.38,12.54,0.5766666666666667,76.18430345298445,180.91703293847112,19,802.0,2,1
5bd30ce69b7d9b85fcf66d14d1981c63748e206423ff1953c7de015c48fcf7b1,0.1100263332350948,0.6428285668711087,0,134.715,8,0.2405376316506021,4,835.0,31.98,0.3125,37.8924340173166,140.60616883931175,1,1077.72,3,1
3b144498a71032a315ab304a3424def246eff29af3a06dd5288fc70ead03140a,0.0488031468012432,0.7380238678803458,2,249.66666666666663,3,0.1125592852894836,3,184.8,15.74,0.4133333333333333,45.71487019618692,166.1507044861689,13,839.0,2,1
44d4c1b4149934fcbb2f9cdd05d06db1830bafa5d5f07dca5e86713405db3a46,0.0228284301851439,0.691491425672834,8,190.493125,16,0.1703532767514389,9,964.7,66.4,0.563125,30.422560340033023,122.90445070627116,1,3095.8,2,1
d63f95dcf0c56040314ec093cbe590fedcd8be8affa636b5e78343cb6971eb32,0.1348320302139428,0.7546355495966924,0,232.5583333333333,6,0.11458180473432,3,390.05,23.0,0.4216666666666667,45.2726394919502,147.74006490404267,6,1395.35,2,1
de74eb1de7a0d0d44ac7c3dff1346294cac1b1b82926f5ca5c6776757ae3b3c0,0.0990589400693412,0.9568627450980391,0,51.0,1,0.0,0,76.71,1.68,0.75,48.36837010542013,228.10512144388392,26,91.0,1,1
432acc618c7326640d0c7850a52196b9661552a7c6aac51d93a561cd3a9e4adf,0.1287803659994295,0.7364662177411686,2,129.33333333333334,3,0.197117565527362,2,163.52,9.52,0.45,53.02129131760481,152.90559267376094,22,388.0,2,1
6d9bf75aec651d27b2d6208d3517cd3f0bbd2c9a5d4af5d1f9b3fa07e6385591,0.1500059833300207,0.5979531482284867,2,205.99625,8,0.276170409003052,6,786.32,40.02,0.4425,46.477687363999735,213.00199333479927,1,1652.98,4,1
2e3f350e17c6127014d413d0a46051f78fa549ad6650a6c9572ce3fc3483607e,0.1227295041728032,0.4986149584487535,0,78.0,1,0.3933518005540166,0,187.09,2.65,0.14,67.7784095895284,202.94236156402093,22,78.0,1,1
8be22f22a868efa4e4b55a776e7715033ed41d555c50a6078bfcbf588a5f63b5,0.047792462508836,0.7332388446664677,2,213.57,8,0.1485821958427171,7,889.76,44.66,0.53625,53.46126472694334,157.2331791087077,1,1708.56,3,1
56e89ad2fdcaa32cd2ee05eb6492fa5d4376687cc383cdef8a73638a33b22a7a,0.0452472452196614,0.7819535018476356,5,206.4353846153846,13,0.1069662802578346,8,657.69,52.11,0.3953846153846153,43.02161129625748,157.31943677469147,3,2683.63,3,1
98738fc6e1bfab86a9148b37d96288053d62d8e42b5c407a0d791fb5d8b92e2b,0.0849810028127832,0.8267939103028381,5,152.84533333333331,15,0.0411210537055671,5,1159.16,66.06,0.2679999999999999,24.606161665305283,107.08771374356202,1,3174.94,2,1
13cf2a1e8798fce9684c135c4e54d80cae138040104eab6750e6562ef80355ee,0.0237067943672657,0.7950552431725748,1,171.6885714285714,7,0.1001541677139075,5,414.87,25.3,0.3957142857142857,32.90676958164221,140.27447192000264,6,1290.34,3,1
60a96d375c63bf95309fdd80a66bbe4f41520b5f82476d8974d00e3fe26cd94f,0.0444279970630905,0.6452873294620459,1,255.66666666666663,3,0.209981154758454,2,182.08,12.99,0.2633333333333333,25.445745856113945,140.7247251519611,15,767.0,3,1
4ebfa8e679b9a2f10c3f18947dda1af607ef7ec534bcff5f0efa9a9dae0c915b,0.0736078582060066,0.6204287617519937,3,179.941,10,0.2492426563878461,8,640.22,41.33,0.384,44.21387430184781,188.6945729918129,4,1799.41,4,1
31e9d34c6729e837e3ba726f0d164704acd8d92c65b4f78ae4084a9b3a824b7a,0.0948642577022066,0.5345371203702179,4,130.5,13,0.3274962207822488,9,1015.11,56.1,0.4238461538461538,55.97647925340789,168.83381137270288,1,1989.5,4,1
5064ae520ae1ae01c724f34adfb2ed1c419efdb1308ac9a9c7f02bfb9e484f4c,0.0,0.8464163822525598,0,170.0,1,0.0,0,537.85,8.97,0.28,25.476494150423868,172.20111854086846,10,170.0,1,1
03a29d5b4127535a4269ab7933d4f01950dd7cf9e693e768ce06d5a784b4890f,0.0646330423188345,0.7633988926428699,1,613.12,9,0.0764706589722994,24,533.83,100.59,0.5677777777777778,37.580828579124905,116.44234179099983,1,5691.07,3,1
682c46df5a0ff3e6d2935b67ee38927a062d74beae4d57f6d725d5e98f60487f,0.0592557040187982,0.7504546660694564,3,263.0023076923077,13,0.1257750087291995,18,918.9,79.52,0.3915384615384615,50.064992685673104,197.44835287536085,1,3422.03,2,1
7ccb8d4eac359b2d3294d7fd943407b61eb76d08ea919cebc221743b74c0c0a5,0.0572897445284683,0.6402560340274401,15,136.734,15,0.2453000993172703,4,918.9,52.18,0.2933333333333333,52.02681533265034,196.7281839628817,1,2187.82,3,1
3eef41f07fe2e96b2e32a9ab2bdd3683c2ba481cd6a46cce054ad43813a46eb0,0.0965069253744808,0.6053259007890986,1,248.11428571428573,7,0.2254522389040286,6,903.27,43.28,0.3485714285714286,63.817020271226525,174.56532004494537,2,1736.8,3,1
4731190229ceb68b3d04d751f9c53634b134e7a4af6dde28f5bbc5aec62ccc1f,0.0897038677908969,0.793603318049982,3,234.0,8,0.0983864779834706,4,470.65,34.05,0.31625,37.447471568080815,106.18479869383256,8,1936.0,4,1
8eab3fd8bb583767ae15ede69cf060ba5ae47fce1f26246a4532dd25bde1c0a6,0.0833512172153949,0.7759586067254371,5,188.119,10,0.1140394782573821,6,950.37,55.96,0.478,37.869657025654085,147.21861932334804,1,2587.59,2,1
033b0d50d41ec8a7ef15b557ef8af4f3d2f6ff7cbbdac8dd341d01dfb141f290,0.0262367089364041,0.7427887069892102,3,162.2888888888889,9,0.1096312455612276,7,827.84,41.96,0.3144444444444444,57.9716569173227,176.4086911258245,1,1543.6,2,1
5a3502d86c3be04994a2e9a2ed18b731da6386754848a1bdc22c48593a37d78b,0.119125617964143,0.4726890756302521,0,160.0,1,0.4012605042016807,0,122.09,3.32,0.31,46.917252610275554,252.4470109168078,2,160.0,2,1
