iter	Logloss
197	0.4862041988
198	0.4860377516
199	0.4858858534
200	0.4857020805
201	0.4855233416
202	0.4853175863
203	0.4851763136
204	0.484996231
205	0.48485276
206	0.4846758922
207	0.4845385252
208	0.4843733436
209	0.4841878851
210	0.4840561429
211	0.4838617085
212	0.4837345567
213	0.4835523387
214	0.483384245
215	0.4832815133
216	0.4831377718
217	0.4830222602
218	0.4828945304
219	0.4827304544
220	0.4825574755
221	0.4824144416
222	0.4822889062
223	0.4821661757
224	0.4820279553
225	0.4818938279
226	0.4817290881
227	0.4815593403
228	0.4814142644
229	0.4812400962
230	0.4810998156
231	0.4809654807
232	0.480834884
233	0.4806931602
234	0.4805276283
235	0.4803970786
236	0.4802474874
237	0.480114692
238	0.4799607338
239	0.4798276135
240	0.479708316
241	0.4795668055
242	0.4794172758
243	0.4793116625
244	0.4792224324
245	0.4791204708
246	0.4790279444
247	0.4789234228
248	0.4787882147
249	0.4786715697
250	0.4785592451
251	0.4784273164
252	0.4782676719
253	0.4781385908
254	0.4780428413
255	0.4778580498
256	0.4777153922
257	0.4775504093
258	0.4774293345
259	0.4773140267
260	0.4771952295
261	0.4770605282
262	0.4769522729
263	0.4768474701
264	0.4767434675
265	0.4766391054
266	0.4764967216
267	0.4763728883
268	0.4762685743
269	0.4761556781
270	0.4760582593
271	0.4759540182
272	0.4758303547
273	0.4757044604
274	0.4756170639
275	0.4755062499
276	0.4754503589
277	0.4753301348
278	0.4751942214
279	0.4750820388
280	0.4749881433
281	0.4748330898
282	0.4747334074
283	0.4746457148
284	0.4745357531
285	0.4744403148
286	0.4743353149
287	0.4742388836
288	0.4741163255
289	0.4739916645
290	0.4739044033
291	0.4737950535
292	0.4736989326
293	0.4735996002
294	0.473478203
295	0.4733752397
296	0.4732503275
297	0.473153037
298	0.47306841
299	0.4729932897
300	0.4728847593
301	0.4728146607
302	0.4727574836
303	0.4726535264
304	0.4725495065
305	0.4724594049
306	0.4723864283
307	0.4722965876
308	0.472222296
309	0.4720977199
310	0.4720236708
311	0.4719506615
312	0.471894046
313	0.4718019743
314	0.4717413747
315	0.4716486447
316	0.4715681363
317	0.471465587
318	0.4714044728
319	0.4712937605
320	0.4711945508
321	0.4711067537
322	0.471027095
323	0.470918777
324	0.470837786
325	0.4707460709
326	0.4706558769
327	0.4705778391
328	0.4704899026
329	0.4704244931
330	0.4703389251
331	0.4702676077
332	0.470194352
333	0.4701253193
334	0.4700345563
335	0.4699565928
336	0.4698519744
337	0.4698138937
338	0.469704161
339	0.469617527
340	0.4694993644
341	0.4694390809
342	0.4693573447
343	0.4692569443
344	0.469182148
345	0.4691121474
346	0.4689933854
347	0.4689282885
348	0.4688311205
349	0.4687761129
350	0.4686826338
351	0.4686183646
352	0.4685329906
353	0.4684702466
354	0.4683575059
355	0.4682762334
356	0.4681955562
357	0.4681105802
358	0.4680311974
359	0.4679620531
360	0.4678955752
361	0.4678011879
362	0.4677419107
363	0.4676675957
364	0.4676026578
365	0.4675186027
366	0.4674576672
367	0.4673896407
368	0.4673169161
369	0.4672536109
370	0.4671689734
371	0.4670859549
372	0.46697847
373	0.4669023821
374	0.466808989
375	0.4667270325
376	0.4666533101
377	0.4665722523
378	0.466505946
379	0.4664360438
380	0.4663621969
381	0.4662622424
382	0.4661899103
383	0.4661189586
384	0.4660163036
385	0.4659441751
386	0.4658573536
387	0.4657941377
388	0.4657238263
389	0.4656693619
390	0.4655680998
391	0.4654853684
392	0.4654161425
393	0.4653475415
394	0.4652955093
395	0.4652280631
396	0.4651637992
397	0.4650954002
398	0.4650205147
399	0.4649558806
400	0.4648651872
401	0.4647767248
402	0.4647317435
403	0.4646577236
404	0.4646024627
405	0.4645257401
406	0.4644368852
407	0.4643479581
408	0.4642829333
409	0.4642169168
410	0.4641379763
411	0.4640782296
412	0.46400981
413	0.4639048109
414	0.4638583696
415	0.4637918334
416	0.4637307438
417	0.4636697229
418	0.4636192813
419	0.4635445089
420	0.4634960371
421	0.4634441993
422	0.4633557407
423	0.4632571386
424	0.4632127577
425	0.4631567162
426	0.4630957382
427	0.4630560247
428	0.4630120335
429	0.4629587372
430	0.462912009
431	0.4628518182
432	0.4628214537
433	0.4627536288
434	0.4626931812
435	0.4626342515
436	0.4625899401
437	0.4625257304
438	0.4624559629
439	0.4623796201
440	0.4623066547
441	0.4622372693
442	0.4621942187
443	0.4621179833
444	0.4620633487
445	0.4620062091
446	0.4619635959
447	0.4618819461
448	0.4618135166
449	0.4617604979
450	0.4617141207
451	0.4616676865
452	0.4616147175
453	0.4615265851
454	0.4614492645
455	0.4613854664
456	0.4613215847
457	0.461277646
458	0.4612182497
459	0.4611558691
460	0.4610779132
461	0.4610121792
462	0.4609477317
463	0.4608789503
464	0.4607982935
465	0.4607614633
466	0.4607311661
467	0.4607118312
468	0.4606531432
469	0.46057808
470	0.4605164264
471	0.460474514
472	0.4604459594
473	0.4603898643
474	0.4603209259
475	0.4602789078
476	0.4602399194
477	0.4601557901
478	0.4601126129
479	0.4600695661
480	0.4599990627
481	0.4599377635
482	0.4598877991
483	0.4598069442
484	0.4597277334
485	0.4596737612
486	0.4596274531
487	0.459577009
488	0.4595119554
489	0.459432071
490	0.4593566977
491	0.459312862
492	0.4592710901
493	0.4592226878
494	0.4591310386
495	0.4590499079
496	0.4589997322
497	0.4589452872
498	0.4588734462
499	0.4588347838
500	0.4587315616
501	0.4586600553
502	0.4585962276
503	0.4585599123
504	0.4585053212
505	0.4584331915
506	0.458397847
507	0.4583643476
508	0.458337363
509	0.4582851926
510	0.4582212395
511	0.4581506413
512	0.4581021684
513	0.4580459745
514	0.4579996958
515	0.4579732204
516	0.4578960931
517	0.4578344554
518	0.4577674809
519	0.4577224145
520	0.4576565979
521	0.4576233878
522	0.4575507721
523	0.4574845437
524	0.4574049555
525	0.4573576506
526	0.457287788
527	0.457247869
528	0.4571800966
529	0.4570976515
530	0.4570261486
531	0.456985784
532	0.4569152354
533	0.4568177352
534	0.4567593892
535	0.4567179995
536	0.4566699457
537	0.4566177995
538	0.4565640161
539	0.4565126503
540	0.4564875688
541	0.4564370386
542	0.4563733136
543	0.4563126247
544	0.4562371126
545	0.4561816752
546	0.4561315025
547	0.4560737667
548	0.4560127559
549	0.4559542341
550	0.4559176633
551	0.4558520954
552	0.455815958
553	0.4557800777
554	0.455723176
555	0.4556468181
556	0.4555872205
557	0.4555236588
558	0.455497458
559	0.4554378817
560	0.4553836368
561	0.455344373
562	0.4553000236
563	0.4552273091
564	0.4551627419
565	0.4551348629
566	0.4550798238
567	0.4550127401
568	0.4549169047
569	0.4548476041
570	0.4548059644
571	0.4547155105
572	0.4546541088
573	0.4546020142
574	0.4545589721
575	0.4545142085
576	0.4544844773
577	0.4544444137
578	0.4543741125
579	0.454312082
580	0.4542702278
581	0.454211352
582	0.4541705552
583	0.4541193749
584	0.4540779472
585	0.4540414703
586	0.4539685932
587	0.4539103161
588	0.4538487607
589	0.4538078464
590	0.4537309036
591	0.4536953631
592	0.4536552508
593	0.4536105464
594	0.4535654978
595	0.4535335521
596	0.453481185
597	0.4534388188
598	0.4533853917
599	0.4533448268
600	0.4532756752
601	0.4532362456
602	0.4531835023
603	0.4531271378
604	0.4530820444
605	0.4530283301
606	0.4529682958
607	0.4529002172
608	0.4528651741
609	0.4528268357
610	0.4527811009
611	0.4527308369
612	0.4526824543
613	0.4526431103
614	0.4525993
615	0.4525514136
616	0.4524937956
617	0.452443899
618	0.4523825057
619	0.452277232
620	0.4522249021
621	0.4521617214
622	0.452128564
623	0.4520703635
624	0.452012743
625	0.4519736431
626	0.451938838
627	0.4518628549
628	0.4518238653
629	0.4517843997
630	0.4517275529
631	0.4516935658
632	0.4516506646
633	0.4515942709
634	0.4515137311
635	0.4514666614
636	0.4514171807
637	0.4513755087
638	0.4513077012
639	0.4512390618
640	0.4511991904
641	0.4511459255
642	0.4510772606
643	0.4510098182
644	0.4509444643
645	0.4508985471
646	0.4508768396
647	0.4508377363
648	0.4507994745
649	0.4507471529
650	0.4507422895
651	0.4507019324
652	0.4506169078
653	0.4505652899
654	0.4505046467
655	0.4504559821
656	0.450411895
657	0.4503787994
658	0.450356334
659	0.4503044312
660	0.4502422002
661	0.450177104
662	0.4501233059
663	0.4500898095
664	0.4500351882
665	0.4499864998
666	0.449925623
667	0.4498714891
668	0.4498454478
669	0.4497861465
670	0.4497278159
671	0.4496745611
672	0.4496209018
673	0.4495551754
674	0.449511087
675	0.4494497563
676	0.4494134089
677	0.4493567922
678	0.4493311768
679	0.4492948393
680	0.4492486097
681	0.4491752553
682	0.4491087381
683	0.4490774888
684	0.4490427772
685	0.4490093783
686	0.4489613044
687	0.4489237781
688	0.4488852022
689	0.4488317233
690	0.4487937287
691	0.4487396942
692	0.4487052891
693	0.4486807752
694	0.4486445462
695	0.4486214904
696	0.4485830625
697	0.4485184686
698	0.448480454
699	0.4484600415
700	0.4484257626
701	0.4483786891
702	0.4483248143
703	0.4482617104
704	0.4482358919
705	0.4482030546
706	0.4481416444
707	0.4480942446
708	0.448029256
709	0.4479491846
710	0.4478696967
711	0.4477990184
712	0.4477464127
713	0.4477009874
714	0.447627203
715	0.4475791316
716	0.4474868589
717	0.4474324638
718	0.447383531
719	0.4473156825
720	0.4472832333
721	0.4472209273
722	0.4471966774
723	0.4471597133
724	0.4471060519
725	0.4470201813
726	0.4469766629
727	0.4469172808
728	0.4468916472
729	0.446830051
730	0.4467931598
731	0.4467679374
732	0.4467213203
733	0.4466702076
734	0.4466137912
735	0.4465478398
736	0.4465029901
737	0.4464385539
738	0.4463779954
739	0.4463198225
740	0.4462649744
741	0.4462193274
742	0.4461857815
743	0.446136244
744	0.4461085343
745	0.4460855127
746	0.4460324818
747	0.4459774779
748	0.4459365954
749	0.445886892
750	0.4458473253
751	0.445830941
752	0.4457744156
753	0.4457429158
754	0.4457143965
755	0.4456656153
756	0.4455827883
757	0.4455307974
758	0.4454963432
759	0.4454613755
760	0.4454126347
761	0.4453459915
762	0.4453048075
763	0.4452369185
764	0.4451936105
765	0.4451640775
766	0.4451300949
767	0.4451016117
768	0.4450468347
769	0.4449948057
770	0.444940371
771	0.4448702645
772	0.4448328404
773	0.444806929
774	0.4447789789
775	0.4447596827
776	0.44470982
777	0.444653657
778	0.4445774214
779	0.4445316907
780	0.4444746788
781	0.4444134744
782	0.4443867019
783	0.4443221863
784	0.4442801181
785	0.4442424261
786	0.4441918299
787	0.4441482134
788	0.4441223638
789	0.4440595659
790	0.4440019519
791	0.4439537315
792	0.4439149795
793	0.4438536868
794	0.4438125487
795	0.4437730742
796	0.4437083131
797	0.4436781621
798	0.4436328542
799	0.4435892932
800	0.4435608571
801	0.4435223036
802	0.4434787786
803	0.4434514487
804	0.4433975979
805	0.4433711919
806	0.4433414856
807	0.443294257
808	0.4432659232
809	0.443217911
810	0.4431809631
811	0.4431108919
812	0.4430748562
813	0.4430386158
814	0.4429842643
815	0.4429347078
816	0.4429081123
817	0.4428538521
818	0.4428161155
819	0.4427706369
820	0.4427083401
821	0.4426547004
822	0.4426054673
823	0.4425328735
824	0.4424857566
825	0.4424319359
826	0.4423992427
827	0.4423730994
828	0.442344856
829	0.4422886287
830	0.4422299945
831	0.4421983594
832	0.4421529472
833	0.4421165051
834	0.4420657883
835	0.4420158017
836	0.4420052203
837	0.4419460163
838	0.4419044413
839	0.441863873
840	0.4418065328
841	0.4417826614
842	0.4417188356
843	0.441668629
844	0.4416052324
845	0.4415607857
846	0.4415280538
847	0.4414985967
848	0.4414583877
849	0.4414120498
850	0.4413473908
851	0.4413143512
852	0.4412594588
853	0.4412263611
854	0.4411684141
855	0.4411347506
856	0.441088689
857	0.4410487165
858	0.4410068586
859	0.4409912664
860	0.4409617472
861	0.4409493621
862	0.4409018194
863	0.4408737302
864	0.4408162344
865	0.4407822265
866	0.4407461885
867	0.4406993824
868	0.4406580335
869	0.4406039353
870	0.4405453762
871	0.4405162292
872	0.4404578839
873	0.4403985225
874	0.4403625559
875	0.440312797
876	0.4402637128
877	0.4402308109
878	0.4401734193
879	0.4401605582
880	0.440147677
881	0.440107801
882	0.4400509221
883	0.4400073774
884	0.4399324749
885	0.4398783525
886	0.4398569816
887	0.4398046119
888	0.4397565022
889	0.4397220892
890	0.4396807564
891	0.4396449961
892	0.4396056397
893	0.4395562735
894	0.4395206067
895	0.4394820683
896	0.4394184017
897	0.439392781
898	0.4393546913
899	0.4392945189
900	0.439254288
901	0.4392036978
902	0.4391635456
903	0.4391278852
904	0.4390659934
905	0.4390051775
906	0.4389086809
907	0.4388766605
908	0.4387747379
909	0.438721048
910	0.4386637284
911	0.4386107314
912	0.4385650704
913	0.4384967917
914	0.4384520828
915	0.4384002298
916	0.4383264332
917	0.4382912648
918	0.4382460962
919	0.438201691
920	0.4381409902
921	0.4380754279
922	0.438005135
923	0.4379771703
924	0.4379228684
925	0.4378544127
926	0.4378018722
927	0.4377606595
928	0.4377075106
929	0.4376569586
930	0.4376087596
931	0.4375634719
932	0.4375343692
933	0.4375053918
934	0.4374420165
935	0.4373750958
936	0.4373210881
937	0.4372766544
938	0.4372278147
939	0.43718564
940	0.4371498094
941	0.4371042522
942	0.4370611144
943	0.4370210553
944	0.4369735863
945	0.4369321047
946	0.4368918169
947	0.4368286361
948	0.4367825398
949	0.4367309054
950	0.4366777982
951	0.4366113084
952	0.4365507777
953	0.4364727555
954	0.4364378556
955	0.4363826123
956	0.4363441452
957	0.4363016774
958	0.4362460514
959	0.4361915926
960	0.4361257166
961	0.4360664078
962	0.4360238952
963	0.4359737489
964	0.4358949181
965	0.4358306419
966	0.435765328
967	0.4357149753
968	0.4356480648
969	0.4356057191
970	0.4355854528
971	0.4355381558
972	0.4354805307
973	0.4354073733
974	0.435360151
975	0.4352889042
976	0.4352396523
977	0.4351875753
978	0.4351651188
979	0.4350892055
980	0.4350235669
981	0.4349740042
982	0.434921252
983	0.4348714921
984	0.4348354618
985	0.4347737708
986	0.4347504486
987	0.4346974805
988	0.434645702
989	0.4345887429
990	0.4345357833
991	0.4344710594
992	0.4344198249
993	0.4343642662
994	0.4343181883
995	0.434258093
996	0.4342208767
997	0.4341627641
998	0.4341240165
999	0.4340847041
