iter	Passed	Remaining
249	1246	3738
250	1250	3732
251	1255	3726
252	1260	3721
253	1265	3717
254	1270	3712
255	1275	3708
256	1280	3703
257	1286	3698
258	1291	3694
259	1296	3689
260	1301	3683
261	1305	3678
262	1310	3673
263	1316	3669
264	1321	3664
265	1326	3660
266	1331	3656
267	1336	3651
268	1342	3646
269	1347	3641
270	1351	3636
271	1356	3631
272	1361	3626
273	1366	3621
274	1372	3617
275	1377	3612
276	1380	3602
277	1385	3597
278	1389	3592
279	1395	3587
280	1400	3582
281	1405	3577
282	1410	3572
283	1415	3568
284	1420	3563
285	1425	3558
286	1430	3554
287	1435	3549
288	1440	3544
289	1446	3540
290	1451	3535
291	1456	3531
292	1461	3526
293	1466	3520
294	1471	3515
295	1475	3510
296	1480	3505
297	1485	3500
298	1490	3495
299	1495	3489
300	1500	3484
301	1505	3479
302	1510	3474
303	1515	3469
304	1520	3465
305	1525	3460
306	1530	3455
307	1535	3450
308	1540	3445
309	1545	3440
310	1550	3435
311	1555	3429
312	1560	3424
313	1564	3419
314	1569	3413
315	1574	3408
316	1579	3402
317	1584	3397
318	1588	3392
319	1593	3387
320	1598	3381
321	1603	3376
322	1608	3371
323	1613	3366
324	1618	3362
325	1624	3357
326	1629	3352
327	1634	3347
328	1638	3342
329	1644	3337
330	1648	3332
331	1654	3328
332	1659	3323
333	1664	3318
334	1669	3314
335	1674	3310
336	1680	3305
337	1685	3300
338	1690	3295
339	1695	3290
340	1700	3286
341	1705	3281
342	1710	3276
343	1715	3271
344	1720	3266
345	1725	3261
346	1730	3256
347	1735	3251
348	1740	3245
349	1745	3240
350	1750	3236
351	1755	3230
352	1760	3225
353	1764	3220
354	1770	3216
355	1775	3211
356	1780	3206
357	1785	3201
358	1790	3196
359	1795	3191
360	1800	3187
361	1805	3182
362	1810	3176
363	1815	3171
364	1819	3166
365	1824	3161
366	1830	3156
367	1835	3151
368	1840	3146
369	1844	3141
370	1849	3136
371	1854	3131
372	1859	3125
373	1864	3120
374	1869	3116
375	1874	3111
376	1879	3106
377	1885	3102
378	1890	3096
379	1895	3092
380	1900	3087
381	1905	3082
382	1910	3077
383	1915	3073
384	1921	3068
385	1926	3064
386	1931	3059
387	1936	3054
388	1941	3049
389	1946	3044
390	1951	3039
391	1956	3035
392	1961	3030
393	1966	3025
394	1971	3019
395	1976	3015
396	1981	3010
397	1987	3005
398	1992	3000
399	1997	2995
400	2002	2990
401	2007	2985
402	2012	2980
403	2017	2976
404	2022	2971
405	2027	2965
406	2032	2960
407	2037	2955
408	2042	2950
409	2047	2945
410	2051	2940
411	2056	2935
412	2061	2929
413	2066	2925
414	2071	2920
415	2076	2915
416	2081	2910
417	2086	2905
418	2091	2900
419	2097	2895
420	2102	2891
421	2107	2886
422	2112	2881
423	2117	2876
424	2122	2871
425	2127	2866
426	2132	2861
427	2137	2856
428	2142	2851
429	2147	2846
430	2152	2841
431	2157	2837
432	2162	2831
433	2167	2826
434	2172	2821
435	2177	2816
436	2182	2811
437	2187	2806
438	2192	2801
439	2197	2796
440	2202	2791
441	2207	2787
442	2212	2782
443	2217	2777
444	2223	2772
445	2228	2767
446	2233	2762
447	2238	2758
448	2243	2753
449	2248	2748
450	2253	2743
451	2258	2738
452	2263	2733
453	2269	2729
454	2274	2724
455	2279	2719
456	2284	2714
457	2289	2709
458	2294	2704
459	2300	2700
460	2305	2695
461	2310	2690
462	2315	2686
463	2321	2681
464	2326	2676
465	2331	2671
466	2336	2666
467	2341	2661
468	2346	2656
469	2351	2651
470	2356	2647
471	2361	2642
472	2366	2636
473	2371	2631
474	2376	2626
475	2381	2621
476	2386	2616
477	2391	2611
478	2396	2606
479	2401	2601
480	2406	2596
481	2411	2591
482	2416	2586
483	2421	2581
484	2426	2576
485	2431	2571
486	2436	2566
487	2441	2561
488	2446	2556
489	2451	2551
490	2456	2546
491	2461	2541
492	2466	2536
493	2471	2531
494	2476	2526
495	2481	2521
496	2486	2516
497	2491	2511
498	2496	2506
499	2501	2501
500	2506	2496
501	2511	2491
502	2516	2486
503	2521	2481
504	2526	2476
505	2531	2471
506	2536	2466
507	2541	2461
508	2546	2456
509	2551	2451
510	2556	2446
511	2561	2441
512	2566	2436
513	2571	2431
514	2576	2426
515	2581	2421
516	2587	2417
517	2592	2412
518	2597	2407
519	2602	2402
520	2607	2397
521	2612	2392
522	2617	2387
523	2623	2382
524	2628	2378
525	2633	2373
526	2639	2368
527	2644	2363
528	2649	2359
529	2654	2354
530	2660	2349
531	2665	2344
532	2670	2339
533	2676	2335
534	2681	2330
535	2686	2325
536	2691	2320
537	2696	2315
538	2701	2310
539	2707	2306
540	2712	2301
541	2717	2296
542	2722	2291
543	2728	2286
544	2733	2281
545	2738	2277
546	2743	2272
547	2749	2267
548	2754	2262
549	2759	2257
550	2764	2252
551	2769	2248
552	2775	2243
553	2780	2238
554	2785	2233
555	2791	2229
556	2796	2224
557	2802	2219
558	2807	2214
559	2812	2209
560	2817	2204
561	2822	2199
562	2827	2194
563	2832	2189
564	2838	2185
565	2843	2180
566	2848	2175
567	2853	2170
568	2859	2165
569	2864	2160
570	2869	2155
571	2874	2150
572	2879	2146
573	2884	2141
574	2890	2136
575	2895	2131
576	2900	2126
577	2905	2121
578	2911	2116
579	2916	2111
580	2921	2107
581	2927	2102
582	2932	2097
583	2938	2092
584	2943	2088
585	2948	2083
586	2953	2078
587	2959	2073
588	2965	2069
589	2970	2064
590	2976	2059
591	2981	2054
592	2986	2049
593	2992	2045
594	2997	2040
595	3002	2035
596	3008	2030
597	3013	2025
598	3018	2020
599	3023	2015
600	3028	2010
601	3033	2005
602	3039	2000
603	3044	1995
604	3049	1991
605	3054	1986
606	3059	1980
607	3064	1976
608	3069	1971
609	3075	1966
610	3080	1961
611	3085	1955
612	3090	1951
613	3095	1946
614	3101	1941
615	3106	1936
616	3111	1931
617	3116	1926
618	3122	1921
619	3127	1916
620	3132	1911
621	3137	1906
622	3143	1901
623	3148	1897
624	3153	1892
625	3158	1887
626	3163	1882
627	3168	1877
628	3174	1872
629	3179	1867
630	3184	1862
631	3190	1857
632	3195	1852
633	3200	1847
634	3206	1842
635	3211	1838
636	3216	1833
637	3222	1828
638	3227	1823
639	3232	1818
640	3238	1813
641	3243	1808
642	3248	1803
643	3253	1798
644	3258	1793
645	3263	1788
646	3268	1783
647	3273	1778
648	3278	1773
649	3283	1768
650	3286	1761
651	3291	1756
652	3296	1751
653	3301	1746
654	3307	1741
655	3312	1737
656	3318	1732
657	3323	1727
658	3328	1722
659	3333	1717
660	3338	1711
661	3342	1706
662	3347	1701
663	3352	1696
664	3356	1691
665	3361	1685
666	3366	1680
667	3371	1675
668	3375	1670
669	3380	1665
670	3385	1659
671	3390	1654
672	3395	1649
673	3400	1644
674	3405	1639
675	3409	1634
676	3414	1629
677	3419	1624
678	3424	1618
679	3428	1613
680	3433	1608
681	3438	1603
682	3443	1598
683	3447	1592
684	3452	1587
685	3457	1582
686	3461	1577
687	3466	1571
688	3470	1566
689	3475	1561
690	3480	1556
691	3484	1551
692	3489	1545
693	3494	1540
694	3498	1535
695	3503	1530
696	3507	1524
697	3512	1519
698	3516	1514
699	3521	1509
700	3525	1503
701	3529	1498
702	3534	1493
703	3538	1487
704	3543	1482
705	3548	1477
706	3553	1472
707	3558	1467
708	3563	1462
709	3567	1457
710	3572	1452
711	3577	1447
712	3582	1442
713	3587	1436
714	3592	1431
715	3597	1426
716	3602	1421
717	3607	1416
718	3612	1411
719	3616	1406
720	3621	1401
721	3626	1396
722	3631	1391
723	3635	1386
724	3640	1380
725	3645	1375
726	3650	1370
727	3655	1365
728	3659	1360
729	3664	1355
730	3669	1350
731	3674	1345
732	3678	1340
733	3683	1335
734	3688	1330
735	3693	1324
736	3698	1319
737	3703	1314
738	3708	1309
739	3712	1304
740	3717	1299
741	3722	1294
742	3727	1289
743	3731	1284
744	3736	1278
745	3741	1273
746	3745	1268
747	3750	1263
748	3755	1258
749	3760	1253
750	3765	1248
751	3769	1243
752	3774	1238
753	3778	1232
754	3783	1227
755	3788	1222
756	3793	1217
757	3797	1212
758	3802	1207
759	3807	1202
760	3811	1197
761	3816	1192
762	3821	1187
763	3826	1182
764	3831	1177
765	3836	1172
766	3841	1166
767	3845	1161
768	3850	1156
769	3855	1151
770	3860	1146
771	3865	1141
772	3870	1136
773	3874	1131
774	3879	1126
775	3884	1121
776	3889	1116
777	3894	1111
778	3898	1106
779	3904	1101
780	3909	1096
781	3914	1091
782	3919	1086
783	3924	1081
784	3929	1076
785	3934	1071
786	3938	1066
787	3943	1060
788	3948	1055
789	3953	1050
790	3958	1045
791	3963	1040
792	3967	1035
793	3972	1030
794	3977	1025
795	3982	1020
796	3987	1015
797	3991	1010
798	3996	1005
799	4001	1000
800	4006	995
801	4010	990
802	4015	985
803	4020	980
804	4024	974
805	4029	969
806	4034	964
807	4039	959
808	4043	954
809	4048	949
810	4052	944
811	4057	939
812	4062	934
813	4067	929
814	4071	924
815	4076	919
816	4080	914
817	4085	909
818	4090	903
819	4094	898
820	4099	893
821	4104	888
822	4108	883
823	4113	878
824	4118	873
825	4123	868
826	4128	863
827	4132	858
828	4137	853
829	4142	848
830	4147	843
831	4152	838
832	4157	833
833	4162	828
834	4166	823
835	4171	818
836	4175	813
837	4180	808
838	4185	803
839	4190	798
840	4195	793
841	4199	788
842	4204	783
843	4209	778
844	4214	773
845	4219	768
846	4223	762
847	4227	757
848	4232	752
849	4237	747
850	4242	742
851	4246	737
852	4251	732
853	4256	727
854	4261	722
855	4266	717
856	4270	712
857	4275	707
858	4280	702
859	4284	697
860	4289	692
861	4294	687
862	4298	682
863	4303	677
864	4308	672
865	4313	667
866	4317	662
867	4322	657
868	4327	652
869	4332	647
870	4336	642
871	4340	637
872	4345	632
873	4350	627
874	4355	622
875	4360	617
876	4364	612
877	4369	607
878	4373	602
879	4377	596
880	4382	591
881	4387	586
882	4392	582
883	4397	577
884	4402	572
885	4407	567
886	4412	562
887	4417	557
888	4422	552
889	4427	547
890	4432	542
891	4437	537
892	4442	532
893	4447	527
894	4452	522
895	4457	517
896	4462	512
897	4467	507
898	4472	502
899	4477	497
900	4482	492
901	4487	487
902	4492	482
903	4497	477
904	4502	472
905	4508	467
906	4514	462
907	4518	457
908	4524	452
909	4529	447
910	4534	443
911	4539	438
912	4545	433
913	4550	428
914	4555	423
915	4560	418
916	4566	413
917	4571	408
918	4576	403
919	4581	398
920	4587	393
921	4592	388
922	4597	383
923	4602	378
924	4607	373
925	4612	368
926	4618	363
927	4623	358
928	4628	353
929	4633	348
930	4638	343
931	4643	338
932	4647	333
933	4653	328
934	4658	323
935	4663	318
936	4668	313
937	4673	308
938	4678	303
939	4683	298
940	4688	293
941	4693	288
942	4697	283
943	4702	278
944	4707	273
945	4712	269
946	4717	264
947	4722	259
948	4727	254
949	4732	249
950	4737	244
951	4742	239
952	4748	234
953	4753	229
954	4757	224
955	4763	219
956	4768	214
957	4773	209
958	4778	204
959	4783	199
960	4788	194
961	4793	189
962	4798	184
963	4803	179
964	4808	174
965	4813	169
966	4818	164
967	4823	159
968	4828	154
969	4833	149
970	4838	144
971	4843	139
972	4848	134
973	4853	129
974	4859	124
975	4864	119
976	4869	114
977	4874	109
978	4879	104
979	4884	99
980	4889	94
981	4894	89
982	4899	84
983	4904	79
984	4909	74
985	4914	69
986	4919	64
987	4924	59
988	4929	54
989	4934	49
990	4939	44
991	4944	39
992	4949	34
993	4954	29
994	4959	24
995	4964	19
996	4969	14
997	4974	9
998	4979	4
999	4984	0
