ID,Prediction,Pred_Score,True Label
2856469-10062544_coir7uruk65poe13rdog_1713746939_2.2.0.2.801109,0,0.41398516297340393,0
2856469-10062544_cojgglbuk65poe1ld4l0_1713834069_2.2.0.2.801109,0,0.4022791087627411,0
2856469-10071347_coggc771ha8chruj40e0_1713440284_2.2.0.1.800287,0,0.4609762132167816,0
2856469-10075947_colqi55itd9mo50bfgv0_1714137364_2.2.0.3.804910,1,0.8752173185348511,0
2856469-10083530_col2njtitd9mo57qfh9g_1714039759_2.2.0.3.804910,0,0.43916335701942444,0
2856469-10087381_coje69juk65poe1jnbfg_1713824550_2.2.0.2.801109,0,0.41216254234313965,0
2856469-10096781_coj8pjruk65poe1fc2ug_1713802447_2.2.0.2.801109,0,0.43597954511642456,0
2856469-10103891_cokvgpbuk65poe2q3vcg_1714026597_2.2.0.2.801109,0,0.3922344446182251,0
2856469-10104912_cogci0v1ha8chrufa2f0_1713424643_2.2.0.1.798577,1,0.8641762137413025,0
2856469-10104912_coh2o33uk65poe7b4i00_1713515532_2.2.0.1.800287,1,0.8665024638175964,0
2856469-10108125_cogpjav1ha8chrutnfeg_1713478059_2.2.0.1.800287,1,0.5229146480560303,0
2856469-10111398_cogfs771ha8chruiiuh0_1713438236_2.2.0.1.798577,0,0.4556737542152405,0
2856469-10115275_cokiqdbuk65poe2gqiv0_1713974581_2.2.0.2.801109,0,0.4830424189567566,0
2856469-10115275_colsvvtitd9mo50dobmg_1714147327_2.2.0.3.804910,1,0.6022974252700806,0
2856469-10118812_coko3ebuk65poe2ks1m0_1713996217_2.2.0.2.801109,0,0.46366411447525024,0
2856469-10137259_cojb1pruk65poe1hdtf0_1713811687_2.2.0.2.801109,1,0.5702447891235352,0
2856469-10139492_cojv7truk65poe21lvi0_1713894391_2.2.0.2.801109,0,0.3880815804004669,0
2856469-10140017_coimunruk65poe10dnag_1713729375_2.2.0.2.801109,0,0.45891013741493225,0
2856469-10140533_cojuoqruk65poe218da0_1713892459_2.2.0.2.801109,0,0.4446764886379242,0
2856469-10144511_cohueebuk65poe07qjd0_1713628985_2.2.0.2.801109,0,0.45025208592414856,0
2856469-10144511_coj9vjbuk65poe1gfpf0_1713807309_2.2.0.2.801109,1,0.6870995163917542,0
2856469-10145246_cok66ibuk65poe26n2t0_1713922889_2.2.0.2.801109,0,0.41130080819129944,0
2856469-10165938_coi9ssruk65poe0in400_1713675891_2.2.0.2.801109,1,0.7165392637252808,0
2856469-10170415_coluk0titd9mo50f4b2g_1714153987_2.2.0.3.804910,0,0.48317334055900574,0
2856469-10183835_coiplhbuk65poe12k220_1713740485_2.2.0.2.801109,0,0.4327669143676758,0
2856469-10186588_cojt73juk65poe1votvg_1713886094_2.2.0.2.801109,0,0.49278685450553894,0
2856469-10190185_cohfgt3uk65poe7ogajg_1713567860_2.2.0.2.801109,0,0.41476619243621826,0
2856469-10205319_coibppbuk65poe0kj230_1713683685_2.2.0.2.801109,1,0.5131984949111938,0
2856469-10205319_coicfsruk65poe0l868g_1713686515_2.2.0.2.801109,0,0.3241955041885376,0
2856469-10223488_col5a2ditd9mo57sdvi0_1714050313_2.2.0.3.804910,0,0.30990293622016907,0
2856469-10230922_coguk03uk65poe777t7g_1713498624_2.2.0.1.800287,0,0.3210654854774475,0
2856469-10244267_coh4qt3uk65poe7d3j7g_1713524084_2.2.0.1.800287,0,0.3603956997394562,0
2856469-10245193_cokfnoruk65poe2drts0_1713961955_2.2.0.2.801109,0,0.35482439398765564,0
2856469-10246780_cohac23uk65poe7jmin0_1713546760_2.2.0.2.801109,0,0.3381892144680023,0
2856469-10247639_coh7e73uk65poe7g1r6g_1713534748_2.2.0.2.801109,0,0.347082257270813,0
2856469-10247639_coimt6juk65poe10c90g_1713729178_2.2.0.2.801109,0,0.31852850317955017,0
2856469-10248786_cohb013uk65poe7kcl7g_1713549316_2.2.0.2.801109,0,0.32882872223854065,0
2856469-10255018_coj08ibuk65poe17qf1g_1713767497_2.2.0.2.801109,0,0.31077462434768677,0
2856469-10255187_cojcubbuk65poe1is9kg_1713819437_2.2.0.2.801109,0,0.3914986848831177,0
2856469-10267639_col4a65itd9mo57rk63g_1714046232_2.2.0.3.804910,0,0.3213784396648407,0
2856469-10281296_cok3u9ruk65poe2536bg_1713913639_2.2.0.2.801109,0,0.32507386803627014,0
2856469-10284974_cojc41buk65poe1i96c0_1713816069_2.2.0.2.801109,0,0.3376934826374054,0
2856469-10296457_cohqrdruk65poe03b540_1713614263_2.2.0.2.801109,0,0.42697519063949585,0
2856469-10300101_colmmtlitd9mo508h6s0_1714121590_2.2.0.3.804910,0,0.3948259949684143,0
2856469-10305880_colg92titd9mo5047p60_1714095243_2.2.0.3.804910,0,0.4589574337005615,0
2856469-10306433_cohr0gbuk65poe03gio0_1713614913_2.2.0.2.801109,0,0.33568987250328064,0
2856469-10316485_cogljbv1ha8chrupou7g_1713461679_2.2.0.1.800287,0,0.3089611232280731,0
2856469-10321166_coi5uk3uk65poe0evlug_1713659728_2.2.0.2.801109,0,0.3114061653614044,0
2856469-10321166_coiukqjuk65poe16iu4g_1713760874_2.2.0.2.801109,0,0.37485140562057495,0
2856469-10331392_cogc8kv1ha8chruf12sg_1713423443_2.2.0.1.798577,1,0.5737612247467041,0
2856469-10331392_col0vu06m0l5rveapjd0_1714032632_2.2.0.3.804910,1,0.5742197632789612,0
2856469-10341736_cohkdobuk65poe7t3f0g_1713587937_2.2.0.2.801109,0,0.3311852514743805,0
2856469-10348393_cojfjtbuk65poe1knmjg_1713830389_2.2.0.2.801109,0,0.400257408618927,0
2856469-10360043_cokm6m3uk65poe2jks80_1713988440_2.2.0.2.801109,0,0.42851516604423523,0
2856469-10365537_cohmfhruk65poe7v33jg_1713596359_2.2.0.2.801109,0,0.3985339403152466,0
2856469-10369379_coih0hbuk65poe0pp5cg_1713705029_2.2.0.2.801109,0,0.4363977313041687,0
2856469-10369379_coj3vnbuk65poe1all5g_1713782749_2.2.0.2.801109,0,0.2999956011772156,0
2856469-10370403_coiak8ruk65poe0je3d0_1713678883_2.2.0.2.801109,0,0.3072708249092102,0
2856469-10370403_coke8qjuk65poe2cl6ug_1713955946_2.2.0.2.801109,1,0.56678706407547,0
2856469-10382576_coievmruk65poe0nkc50_1713696731_2.2.0.2.801109,0,0.3111116290092468,0
2856469-10394907_cojhr9ruk65poe1meaig_1713839527_2.2.0.2.801109,0,0.4334724545478821,0
2856469-10397241_coge3a71ha8chrugp3vg_1713430952_2.2.0.1.798577,0,0.4081779718399048,0
2856469-10410614_coicibbuk65poe0laho0_1713686829_2.2.0.2.801109,0,0.4073888659477234,0
2856469-10421668_coiu4fjuk65poe166590_1713758782_2.2.0.2.801109,1,0.5419161319732666,0
2856469-10425726_coghe671ha8chrukchhg_1713444632_2.2.0.1.800287,1,0.7032621502876282,1
2856469-10441069_cois1d3uk65poe14fj4g_1713750196_2.2.0.2.801109,0,0.42063307762145996,0
2856469-10441069_coj92e3uk65poe1fkgbg_1713803576_2.2.0.2.801109,0,0.4667791724205017,0
2856469-10441069_cojb1f3uk65poe1hdk90_1713811644_2.2.0.2.801109,0,0.4538240432739258,0
2856469-10441069_coklolbuk65poe2jaoag_1713986645_2.2.0.2.801109,0,0.42984840273857117,0
2856469-10472286_coj91hbuk65poe1fjkrg_1713803461_2.2.0.2.801109,1,0.7587146759033203,0
2856469-10476359_col13i86m0l5rveas5jg_1714033097_2.2.0.3.804910,0,0.44071856141090393,0
2856469-10517100_coijakruk65poe0sinq0_1713714515_2.2.0.2.801109,0,0.4059809744358063,0
2856469-10539322_cok5463uk65poe25tsgg_1713918488_2.2.0.2.801109,0,0.3806174099445343,0
2856469-10541497_cojd9rbuk65poe1j44e0_1713820909_2.2.0.2.801109,1,0.5848867893218994,0
2856469-10544861_cohce5buk65poe7lrifg_1713555221_2.2.0.2.801109,0,0.4611368477344513,0
2856469-10545294_cogl1k71ha8chrup3b3g_1713459408_2.2.0.1.800287,1,0.610325038433075,0
2856469-10545841_cojdv9ruk65poe1jil50_1713823655_2.2.0.2.801109,1,0.8410282731056213,0
2856469-10553713_cogbq471ha8chrueip1g_1713421584_2.2.0.1.798577,1,0.5861111283302307,0
2856469-10567251_coif3eruk65poe0no2j0_1713697211_2.2.0.2.801109,1,0.5956147909164429,0
2856469-10569482_coitmr3uk65poe15r9m0_1713757036_2.2.0.2.801109,1,0.5727086663246155,0
2856469-10569482_col5kpditd9mo57sn79g_1714051685_2.2.0.3.804910,0,0.4941970407962799,0
2856469-10574746_cojdj93uk65poe1jajn0_1713822116_2.2.0.2.801109,0,0.44021177291870117,0
2856469-10576874_cohtu5juk65poe0766f0_1713626902_2.2.0.2.801109,1,0.5079280734062195,0
2856469-10589636_coi48kjuk65poe0djm6g_1713652818_2.2.0.2.801109,0,0.443476140499115,0
2856469-10589636_cojc0bruk65poe1i6a9g_1713815599_2.2.0.2.801109,0,0.4105035662651062,0
2856469-10589636_colum0litd9mo50f5shg_1714154242_2.2.0.3.804910,0,0.4995700716972351,0
2856469-10590282_coj9ufbuk65poe1genbg_1713807165_2.2.0.2.801109,1,0.7050293684005737,0
2856469-10643779_cogur83uk65poe77erh0_1713499552_2.2.0.1.800287,0,0.4278082847595215,0
2856469-10652866_col74bditd9mo57u0peg_1714057773_2.2.0.3.804910,1,0.505865216255188,0
2856469-10657486_cole2clitd9mo502t0q0_1714086194_2.2.0.3.804910,0,0.4742119610309601,0
2856469-10665134_coirjg3uk65poe144i9g_1713748416_2.2.0.2.801109,0,0.49036934971809387,0
2856469-10669980_cogkkjf1ha8chruojbh0_1713457741_2.2.0.1.800287,1,0.5088615417480469,0
2856469-10682096_cogacev1ha8chrud3nc0_1713415739_2.2.0.1.798577,0,0.31195810437202454,0
2856469-1068900_coh4acjuk65poe7cjgn0_1713521970_2.2.0.1.800287,0,0.29694807529449463,0
2856469-1068900_colr39titd9mo50bvfi0_1714139559_2.2.0.3.804910,0,0.2861481308937073,0
2856469-10698136_colclttitd9mo50238p0_1714080503_2.2.0.3.804910,0,0.31241676211357117,0
2856469-10714548_cok7d1buk65poe27ki9g_1713927813_2.2.0.2.801109,0,0.357646644115448,0
2856469-10714704_coirrlruk65poe14b2eg_1713749463_2.2.0.2.801109,0,0.42293933033943176,0
2856469-10717022_cojpgrjuk65poe1s79p0_1713870958_2.2.0.2.801109,0,0.3074728548526764,0
2856469-10717022_cokeqbbuk65poe2d30u0_1713958189_2.2.0.2.801109,0,0.4299437999725342,0
2856469-10717527_coj6tujuk65poe1demeg_1713794810_2.2.0.2.801109,0,0.34105029702186584,0
2856469-10726539_cogddff1ha8chrug41r0_1713428157_2.2.0.1.798577,0,0.4050900936126709,0
2856469-10730260_cogar071ha8chrudiqvg_1713417600_2.2.0.1.798577,1,0.6603368520736694,1
2856469-10730260_cogdpjn1ha8chrugfp30_1713429710_2.2.0.1.798577,1,0.5614948272705078,1
2856469-10730260_coge3an1ha8chrugp4c0_1713430954_2.2.0.1.798577,0,0.3115268349647522,1
2856469-10730260_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,0,0.44349002838134766,1
2856469-10730260_cogjrff1ha8chrunjdf0_1713454525_2.2.0.1.800287,1,0.629770040512085,1
2856469-10730260_cogk9on1ha8chruo5qig_1713456354_2.2.0.1.800287,0,0.3657509684562683,1
2856469-10730260_coh513juk65poe7d9pj0_1713524878_2.2.0.1.800287,1,0.6064548492431641,1
2856469-10730260_coh911ruk65poe7i34t0_1713541255_2.2.0.2.801109,1,0.6793017983436584,1
2856469-10730260_coh9p6buk65poe7j0m00_1713544345_2.2.0.2.801109,1,0.7216232419013977,1
2856469-10730260_cohnefjuk65poe00032g_1713600318_2.2.0.2.801109,1,0.753625750541687,1
2856469-10730260_cohrjoruk65poe046ug0_1713617379_2.2.0.2.801109,1,0.6971093416213989,1
2856469-10730260_cohuhu3uk65poe07uv50_1713629432_2.2.0.2.801109,0,0.47607341408729553,1
2856469-10730260_cohuq5ruk65poe0890s0_1713630487_2.2.0.2.801109,1,0.6770795583724976,1
2856469-10730260_cohv5abuk65poe08m8l0_1713631913_2.2.0.2.801109,1,0.553005039691925,1
2856469-10730260_coigqbruk65poe0phtsg_1713704239_2.2.0.2.801109,1,0.7198338508605957,1
2856469-10730260_coijakruk65poe0sinq0_1713714515_2.2.0.2.801109,1,0.7382659912109375,1
2856469-10730260_coj8ml3uk65poe1f97c0_1713802068_2.2.0.2.801109,1,0.8556516766548157,1
2856469-10733736_cohvqqjuk65poe09f5rg_1713634666_2.2.0.2.801109,1,0.5509043335914612,0
2856469-10739659_cojefuruk65poe1ju1sg_1713825787_2.2.0.2.801109,1,0.5207961797714233,0
2856469-10763345_cog8f7v1ha8chrub3190_1713407903_2.2.0.1.798577,1,0.8184047937393188,1
2856469-10763345_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,1,0.8586030006408691,1
2856469-10763345_cogl6of1ha8chrup9o6g_1713460065_2.2.0.1.800287,1,0.8512656092643738,1
2856469-10763345_coglmkn1ha8chrupspj0_1713462098_2.2.0.1.800287,1,0.9240138530731201,1
2856469-10763345_coh7ckjuk65poe7fvrb0_1713534546_2.2.0.2.801109,1,0.9159547090530396,1
2856469-10763345_coh9fmbuk65poe7il46g_1713543129_2.2.0.2.801109,1,0.7424830198287964,1
2856469-10763345_coh9m1ruk65poe7isro0_1713543943_2.2.0.2.801109,1,0.7658244371414185,1
2856469-10763345_cohmfhruk65poe7v33jg_1713596359_2.2.0.2.801109,1,0.7026576995849609,1
2856469-10763345_cohnbljuk65poe7vthc0_1713599958_2.2.0.2.801109,1,0.825969398021698,1
2856469-10763345_cohssgruk65poe05purg_1713622595_2.2.0.2.801109,1,0.8389185070991516,1
2856469-10763345_coht25juk65poe061c5g_1713623318_2.2.0.2.801109,1,0.8173549771308899,1
2856469-10763345_cohu5lbuk65poe07fkcg_1713627861_2.2.0.2.801109,1,0.8819124102592468,1
2856469-10763345_cohuu2buk65poe08dp6g_1713630985_2.2.0.2.801109,1,0.8064771294593811,1
2856469-10763345_coia6iruk65poe0j0hgg_1713677131_2.2.0.2.801109,1,0.8782432675361633,1
2856469-10763345_coibfm3uk65poe0k94k0_1713682392_2.2.0.2.801109,1,0.7164553999900818,1
2856469-10763345_coihj1ruk65poe0qf99g_1713707399_2.2.0.2.801109,1,0.9515882134437561,1
2856469-10763345_coima5juk65poe0vqubg_1713726742_2.2.0.2.801109,1,0.9484139680862427,1
2856469-10763345_coinvg3uk65poe119i0g_1713733568_2.2.0.2.801109,1,0.8302170038223267,1
2856469-10763345_coip2r3uk65poe125mi0_1713738092_2.2.0.2.801109,1,0.8090165257453918,1
2856469-10763345_coj4v83uk65poe1bgmug_1713786784_2.2.0.2.801109,1,0.9261552691459656,1
2856469-10763345_cojck3buk65poe1ikukg_1713818125_2.2.0.2.801109,1,0.8813628554344177,1
2856469-10763345_coju41buk65poe20kvm0_1713889797_2.2.0.2.801109,1,0.9187811613082886,1
2856469-10763345_cojv193uk65poe21g32g_1713893540_2.2.0.2.801109,1,0.9276642203330994,1
2856469-10763345_cojvncjuk65poe2239i0_1713896370_2.2.0.2.801109,1,0.8123658299446106,1
2856469-10763345_cojvpnruk65poe2258eg_1713896671_2.2.0.2.801109,1,0.9545948505401611,1
2856469-10763345_cok1d8ruk65poe23cf90_1713903267_2.2.0.2.801109,1,0.9563384652137756,1
2856469-10763345_cok5p2ruk65poe26cvag_1713921163_2.2.0.2.801109,1,0.9356978535652161,1
2856469-10763345_cokmltjuk65poe2jv8r0_1713990390_2.2.0.2.801109,1,0.9286547303199768,1
2856469-10763345_cokrg5juk65poe2n4m90_1714010134_2.2.0.2.801109,1,0.9265241622924805,1
2856469-10763345_col6ak5itd9mo57tacsg_1714054480_2.2.0.3.804910,1,0.9683037400245667,1
2856469-10763345_colcrctitd9mo5026cm0_1714081203_2.2.0.3.804910,1,0.8074281215667725,1
2856469-10763345_colgjllitd9mo504eot0_1714096598_2.2.0.3.804910,1,0.9634255766868591,1
2856469-10763345_colqg2titd9mo50bdkag_1714137099_2.2.0.3.804910,1,0.9325822591781616,1
2856469-10763345_colvrgditd9mo50g147g_1714159041_2.2.0.3.804910,1,0.983451247215271,1
2856469-10764834_cogfga71ha8chrui6ai0_1713436712_2.2.0.1.798577,1,0.8631496429443359,1
2856469-10764834_cogg8871ha8chruivlng_1713439776_2.2.0.1.800287,1,0.8026666641235352,1
2856469-10764834_cogkk9v1ha8chruoivig_1713457703_2.2.0.1.800287,1,0.9643286466598511,1
2856469-10764834_cokev7juk65poe2d70d0_1713958814_2.2.0.2.801109,1,0.9135138988494873,1
2856469-10767152_cohdg13uk65poe7mqju0_1713559556_2.2.0.2.801109,1,0.6218136548995972,0
2856469-10767503_cogpsiv1ha8chrutvicg_1713479243_2.2.0.1.800287,1,0.6096319556236267,0
2856469-10772802_coio7ubuk65poe11g7sg_1713734649_2.2.0.2.801109,1,0.6220397353172302,0
2856469-10772802_colhhrlitd9mo5052na0_1714100462_2.2.0.3.804910,1,0.6246129274368286,0
2856469-10773783_coif7ibuk65poe0ns6n0_1713697737_2.2.0.2.801109,1,0.6434383988380432,0
2856469-10785903_coh06g3uk65poe78ogl0_1713505088_2.2.0.1.800287,1,0.5750216245651245,0
2856469-10785903_colmaa5itd9mo5088iq0_1714119976_2.2.0.3.804910,1,0.5822510123252869,0
2856469-10788705_cohteqbuk65poe06i810_1713624937_2.2.0.2.801109,1,0.617711067199707,0
2856469-10788705_cojjddruk65poe1nlbtg_1713845943_2.2.0.2.801109,1,0.7369835376739502,0
2856469-10792448_cogb22n1ha8chrudq3h0_1713418506_2.2.0.1.798577,1,0.6143072247505188,0
2856469-10792448_colid9titd9mo505l400_1714103975_2.2.0.3.804910,1,0.6098978519439697,0
2856469-10793222_coin20ruk65poe10godg_1713729795_2.2.0.2.801109,1,0.5917131304740906,0
2856469-10804459_cohn0qruk65poe7vjc50_1713598571_2.2.0.2.801109,1,0.7213493585586548,0
2856469-10813959_coj84hruk65poe1en9d0_1713799751_2.2.0.2.801109,0,0.4006929099559784,0
2856469-1081627_col1s1titd9mo57psilg_1714036231_2.2.0.3.804910,0,0.35202714800834656,0
2856469-10816975_cogttj71ha8chrv1s27g_1713495756_2.2.0.1.800287,0,0.2518545091152191,0
2856469-10816975_coknf5ruk65poe2kfa80_1713993623_2.2.0.2.801109,0,0.4924512207508087,0
2856469-10823608_cogdgh71ha8chrug7120_1713428548_2.2.0.1.798577,0,0.32139861583709717,0
2856469-10832540_coho6nbuk65poe00mut0_1713603421_2.2.0.2.801109,0,0.3551562428474426,0
2856469-10843446_cohsp9ruk65poe05lohg_1713622183_2.2.0.2.801109,0,0.40983977913856506,0
2856469-10846668_coiaodbuk65poe0ji67g_1713679413_2.2.0.2.801109,0,0.4972054064273834,0
2856469-10847003_cogqviv1ha8chruuvk3g_1713483723_2.2.0.1.800287,0,0.31459474563598633,0
2856469-10848489_coh10oruk65poe79hcl0_1713508451_2.2.0.1.800287,0,0.3868345618247986,0
2856469-10848970_coh1rdjuk65poe7aa1k0_1713511862_2.2.0.1.800287,0,0.4781738817691803,0
2856469-10867500_cohlr8ruk65poe7ufd20_1713593763_2.2.0.2.801109,1,0.8094757199287415,0
2856469-10874690_cogchqv1ha8chruf9smg_1713424619_2.2.0.1.798577,0,0.28151553869247437,0
2856469-10874690_cohafm3uk65poe7jqkkg_1713547224_2.2.0.2.801109,0,0.4655906558036804,0
2856469-10886001_cojjp5ruk65poe1nub20_1713847447_2.2.0.2.801109,0,0.3781185448169708,0
2856469-10906025_coh76j3uk65poe7fobcg_1713533772_2.2.0.2.801109,0,0.3777659833431244,0
2856469-10924621_coihpl3uk65poe0qn2f0_1713708244_2.2.0.2.801109,1,0.7509534358978271,0
2856469-10931626_colcnrditd9mo50249o0_1714080749_2.2.0.3.804910,1,0.7974767684936523,0
2856469-10943786_cokpdsjuk65poe2lms2g_1714001650_2.2.0.2.801109,0,0.4162927567958832,0
2856469-10946732_cojfl13uk65poe1koh70_1713830532_2.2.0.2.801109,1,0.613075852394104,0
2856469-10948316_cogvgjruk65poe783k40_1713502287_2.2.0.1.800287,0,0.48077717423439026,0
2856469-10965892_colg9n5itd9mo50487cg_1714095324_2.2.0.3.804910,1,0.6696409583091736,0
2856469-10980698_coi7bnjuk65poe0g8ko0_1713665502_2.2.0.2.801109,0,0.4442862868309021,0
2856469-10981230_coheos3uk65poe7nsaa0_1713564784_2.2.0.2.801109,1,0.6094414591789246,0
2856469-11001521_cojfkh3uk65poe1ko5m0_1713830468_2.2.0.2.801109,0,0.2829575836658478,0
2856469-11004140_cokrf6juk65poe2n40ug_1714010010_2.2.0.2.801109,0,0.2608286440372467,0
2856469-11019669_coglaqf1ha8chrupeo70_1713460585_2.2.0.1.800287,0,0.44066810607910156,0
2856469-11019669_coh02m3uk65poe78kqt0_1713504600_2.2.0.1.800287,0,0.2981182038784027,0
2856469-11019669_colic1ditd9mo505k93g_1714103813_2.2.0.3.804910,1,0.6284475326538086,0
2856469-11023526_cok3a1ruk65poe24lh00_1713911047_2.2.0.2.801109,0,0.3233650326728821,0
2856469-11032427_cognmrv1ha8chrus15j0_1713470319_2.2.0.1.800287,1,0.5485312938690186,0
2856469-11032427_cogo6cf1ha8chrusfnc0_1713472305_2.2.0.1.800287,1,0.586941659450531,0
2856469-11033282_cogjprf1ha8chrunhaug_1713454317_2.2.0.1.800287,1,0.5576468706130981,0
2856469-11036431_cognb9v1ha8chrurljg0_1713468839_2.2.0.1.800287,1,0.7453319430351257,1
2856469-11036431_cogutk3uk65poe77h5j0_1713499856_2.2.0.1.800287,1,0.848143994808197,1
2856469-11036431_cohielbuk65poe7r5a40_1713579861_2.2.0.2.801109,1,0.9602755308151245,1
2856469-11036431_cok2lr3uk65poe2486h0_1713908460_2.2.0.2.801109,1,0.9815766215324402,1
2856469-11044657_coioraruk65poe11vobg_1713737131_2.2.0.2.801109,0,0.45743411779403687,0
2856469-11074335_colqvu5itd9mo50bsb1g_1714139128_2.2.0.3.804910,0,0.4353480339050293,0
2856469-11074335_colrcf5itd9mo50c889g_1714140732_2.2.0.3.804910,1,0.644008219242096,0
2856469-11077345_coghnsf1ha8chrukoopg_1713445873_2.2.0.1.800287,0,0.47694316506385803,0
2856469-11087244_coh7oqjuk65poe7gfbrg_1713536106_2.2.0.2.801109,0,0.4568027853965759,0
2856469-11088140_cokgev3uk65poe2ehj70_1713964924_2.2.0.2.801109,0,0.41947993636131287,0
2856469-11093115_cojsskbuk65poe1vedq0_1713884753_2.2.0.2.801109,0,0.39628928899765015,0
2856469-11093115_cok7blbuk65poe27jiog_1713927637_2.2.0.2.801109,1,0.5289252996444702,0
2856469-11097419_coi2rpjuk65poe0cemu0_1713647078_2.2.0.2.801109,0,0.42844951152801514,0
2856469-11099847_cokc5tbuk65poe2b3gv0_1713947381_2.2.0.2.801109,0,0.4717606008052826,0
2856469-11126325_coh7ffjuk65poe7g3eig_1713534910_2.2.0.2.801109,0,0.43924400210380554,0
2856469-11126325_cojn1iruk65poe1qagf0_1713860811_2.2.0.2.801109,0,0.45387789607048035,0
2856469-11126325_col3g8ditd9mo57r0s70_1714042913_2.2.0.3.804910,0,0.40110790729522705,0
2856469-11140411_coinforuk65poe10so10_1713731555_2.2.0.2.801109,0,0.48425403237342834,0
2856469-11145094_cogmm8v1ha8chruqvkkg_1713466147_2.2.0.1.800287,0,0.42454853653907776,0
2856469-11145094_cogstof1ha8chrv0rf60_1713491681_2.2.0.1.800287,1,0.505958080291748,0
2856469-11164995_coi4mujuk65poe0dv9d0_1713654650_2.2.0.2.801109,0,0.4463878571987152,0
2856469-11186914_coh9ugruk65poe7j6vjg_1713545027_2.2.0.2.801109,1,0.633700430393219,0
2856469-11190978_cok7h3juk65poe27nksg_1713928334_2.2.0.2.801109,0,0.3626081645488739,0
2856469-11193146_coj5k2buk65poe1c4570_1713789449_2.2.0.2.801109,0,0.4018796980381012,0
2856469-11193146_coj79iruk65poe1dr220_1713796299_2.2.0.2.801109,0,0.4607541561126709,0
2856469-11193437_cogqt971ha8chruutfhg_1713483428_2.2.0.1.800287,0,0.39669471979141235,0
2856469-11212384_coi0513uk65poe09q72g_1713635972_2.2.0.2.801109,0,0.36683332920074463,0
2856469-11212688_col9daditd9mo57vt8dg_1714067113_2.2.0.3.804910,0,0.39420273900032043,0
2856469-11224506_coi93eruk65poe0hu84g_1713672635_2.2.0.2.801109,0,0.3876117169857025,0
2856469-11234945_col57sditd9mo57sc6b0_1714050033_2.2.0.3.804910,0,0.4384710192680359,0
2856469-11234945_com0f5ditd9mo50gee70_1714161557_2.2.0.3.804910,0,0.4305494725704193,0
2856469-11237241_cogdri71ha8chrughjq0_1713429960_2.2.0.1.798577,1,0.6943249106407166,0
2856469-11237241_coludsditd9mo50evhj0_1714153201_2.2.0.3.804910,0,0.48941734433174133,0
2856469-11243190_col41ttitd9mo57rdqqg_1714045175_2.2.0.3.804910,0,0.3859933912754059,0
2856469-11272480_cogc75n1ha8chruevkk0_1713423254_2.2.0.1.798577,1,0.5043838024139404,0
2856469-11274004_coida4juk65poe0m0u5g_1713689874_2.2.0.2.801109,0,0.4965459704399109,0
2856469-11280910_cojg11buk65poe1l1c8g_1713832069_2.2.0.2.801109,0,0.44948819279670715,0
2856469-11318274_cok5nmruk65poe26buqg_1713920987_2.2.0.2.801109,0,0.47327837347984314,0
2856469-11321044_cogk73f1ha8chruo2h1g_1713456013_2.2.0.1.800287,0,0.45121732354164124,1
2856469-11321044_cogm2ff1ha8chruqa6i0_1713463613_2.2.0.1.800287,1,0.5372790098190308,1
