PlayerID,MatchID,AbilityUsed,AlertPercent,AssistNum,AvgPartUpgrade,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlatformType,PlayerScore,PlayerUpgrade,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,ShieldUpgrade,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle
2856469-9975120,cogemvf1ha8chruhc330_1713433469_2.2.0.1.798577,0.011625744047619,0.7591958675007495,1,0.0266009706185652,219.23,4,0.135,375.0,0.107332076441997,100013,3593.130441919192,2,395.88,ios,16.65,0.0297729889033268,0.265,78.7075,45.37372233713813,152.12882377695695,0.0,0.0102722136620441,7,901.92,290.2873093240861,3,2,0.0008792779823726,18.81950000000002
2856469-42761698,cokulajuk65poe2pgak0_1714023082_2.2.0.2.801109,0.0506358289613551,0.8325100648745533,3,0.0314343707432332,217.43105263157895,19,0.1705263157894737,353.66,0.0773933140583109,100006,3285.459613384,11,1180.35,steam,83.15,0.0221554175307478,0.5405263157894736,35.800000000000004,32.20691373608964,91.0549243246589,54.0,0.0234154784149691,1,4131.19,278.8210307163312,19,5,14.222462397804966,15.89384210526316
2856469-35064210,cokf3kjuk65poe2dakh0_1713959378_2.2.0.2.801109,0.071012710676904,0.6470812639738115,7,0.0704348787030729,243.97214285714287,14,0.145,396.14,0.2190825434104042,100027,1329.3069644626753,17,894.01,ios,80.81,0.0210182070310879,0.5285714285714286,57.61,68.73979042554714,172.82948156052177,132.0,0.0100321075135444,1,3562.68,374.3939937957044,4,4,0.0031009719287405,18.509214285714283
2856469-31096232,cojkav3uk65poe1obr80_1713849724_2.2.0.2.801109,0.1118441955871272,0.6653098565985993,1,0.0359000188216867,195.5,4,0.42,394.0,0.1948799632322567,100006,587.5203571428572,2,156.12,ios,13.33,0.0459120881603166,0.475,61.1125,52.03372205756205,166.3083395640072,19.0,0.0222067238359977,17,827.0,114.97878027444467,3,2,0.0355415210964794,15.435000000000006
2856469-42558872,coh9km3uk65poe7ir5t0_1713543768_2.2.0.2.801109,0.0620000794149777,0.7232422299577635,4,0.1103955773790255,215.4342857142857,14,0.1742857142857143,404.69,0.1695150572471911,100009,4725.29694201277,11,1002.19,steam,69.04,0.0131462502807742,0.3878571428571428,31.837142857142855,23.847240476753523,74.10726005876806,55.0,0.0091831075296641,1,3016.07,296.9600510998311,8,2,0.007225710126053,15.63549999999998
2856469-27230873,coj23jruk65poe196e2g_1713775055_2.2.0.2.801109,0.0957682670063766,0.7329132983490962,4,0.319941899150646,279.51,8,0.10875,423.58,0.122236802135671,100015,2107.134885635198,6,381.38,android,39.14,0.0402405100044783,0.37375,52.48375,41.24639252212231,146.76204552722788,0.0,0.0121394526349689,9,2322.32,271.833177113022,11,2,1.685176646956859e-05,18.758875000000003
2856469-19416446,cok9j5ruk65poe298tb0_1713936791_2.2.0.2.801109,0.050938290457964,0.7894051427059059,2,0.476081232194599,215.016,10,0.153,1547.46,0.0701420736059372,100009,2885.6556611073133,11,777.15,ios,52.26,0.021073344430851,0.4389999999999999,62.458000000000006,37.9821643311749,136.48293582841117,274.0,0.0112869170022228,5,2150.15,395.7190971412309,8,2,0.0068810646565324,18.40650000000003
2856469-25574731,coj40tbuk65poe1amld0_1713782901_2.2.0.2.801109,0.1124945706697524,0.888360086698221,1,0.0856397029266053,85.0,3,0.1433333333333333,434.0,0.0086580086580086,100015,873.7868571428571,1,205.62,steam,7.17,0.0273695158332649,0.3566666666666667,90.57333333333334,67.7529526850935,213.92069296401385,0.0,0.0156891180502869,13,370.5,40.98132647023325,3,2,0.0069646171119457,13.227333333333329
2856469-16670886,cog8io71ha8chrub5tdg_1713408352_2.2.0.1.798577,0.0,0.7618250883224584,1,0.0265074221173737,365.0,2,0.155,350.0,0.0769267263601025,100013,1143.8095833333336,1,99.0,ios,10.29,0.0372136110698103,0.6200000000000001,65.095,46.66164203084398,162.86225923409714,0.0,0.0163315967402132,22,730.0,144.00270972164523,3,2,0.0109317198839207,19.327499999999997
2856469-8900323,cojrbvruk65poe1ttep0_1713878527_2.2.0.2.801109,0.0858978037806835,0.6280466131031738,1,0.0384484089780577,256.73857142857145,7,0.0885714285714285,708.92,0.2476427599125877,100006,1904.2773712378887,5,747.03,ios,38.48,0.011994655546866,0.4042857142857143,58.970000000000006,58.60760211371854,194.97758194126052,89.0,0.0076710703084344,5,1797.17,178.6513360658583,6,2,0.0040802019782509,16.543428571428567
2856469-34961252,coh69gruk65poe7el5u0_1713530051_2.2.0.2.801109,0.0894856896771431,0.6388660531552277,4,-0.0524588566769661,191.5342857142857,7,0.1657142857142857,217.49,0.2159650754763889,100006,3338.416339661802,7,1039.97,steam,46.16,0.0091303648574546,0.3742857142857143,58.50714285714286,34.88217288915668,135.119445398227,148.0,0.0080779732019697,1,1383.44,266.8556892024907,6,2,0.0153190547899145,14.672571428571407
2856469-42635830,coibm3buk65poe0kfdn0_1713683213_2.2.0.2.801109,0.0520140529037841,0.7255149926800233,1,0.0183173305345044,465.45714285714286,14,0.1857142857142857,116.78,0.1306939531328209,100021,800.1596744050913,31,921.62,win,137.66,0.0309609226016875,0.4621428571428571,53.87428571428571,49.13562454036529,129.39596356194355,0.0,0.0110498178661348,1,7379.37,553.067551795308,12,3,0.0078085230386366,25.263285714285725
2856469-26097375,cojhru3uk65poe1mes0g_1713839608_2.2.0.2.801109,0.0919537122412275,0.6495044848211555,1,0.0437187862568117,174.37769230769229,13,0.0876923076923076,1496.28,0.2336510132099246,100021,1450.755570529897,9,929.53,android,56.97,0.0283117400291891,0.3876923076923076,57.57692307692308,56.93313019905845,155.89500243635814,391.0,0.009034557954438,3,2389.88,277.4396425473924,11,2,0.0028186312940362,15.76930769230771
2856469-31776507,cohoqkruk65poe019shg_1713605971_2.2.0.2.801109,0.1348162458508402,0.6232740316054232,3,0.0823153561478088,183.726,5,0.156,916.0,0.2090299650918607,100006,1555.7136079587078,2,429.22,steam,18.79,0.0535262395187389,0.418,48.262000000000015,60.75133010466509,131.13768470236823,0.0,0.0674347893438359,5,918.63,276.2831357896985,10,3,0.0763985485779795,18.388799999999986
2856469-21443971,coge5nf1ha8chrugrh0g_1713431261_2.2.0.1.798577,0.0519258537637478,0.7956826924084137,1,0.5170712242143225,125.7381818181818,11,0.2109090909090909,430.6,0.106909816947367,100015,4422.915669059011,6,998.02,steam,43.88,0.0124671006625888,0.5327272727272727,31.364545454545453,29.809644548288794,92.11777881587965,222.0,0.0104868825328012,1,1560.32,189.62506385505475,7,5,0.0679028020938475,13.510454545454534
2856469-15942498,coieskbuk65poe0nhc0g_1713696337_2.2.0.2.801109,0.0904387212052641,0.7316459919645238,3,0.3125950690633789,237.4492307692308,13,0.0584615384615384,959.54,0.1154739034184107,100027,1873.3152647217648,14,910.63,android,75.37,0.0278138122412569,0.4538461538461539,44.940000000000005,38.055693066872784,126.50535857193694,396.0,0.010095360692631,1,3527.8,190.8188004611056,15,5,0.0037077208331955,16.73923076923078
2856469-38663869,cok4m0buk65poe25joc0_1713916673_2.2.0.2.801109,0.0896572483298374,0.6119776019313747,0,0.0315771142267547,149.0,4,0.0525,557.0,0.2305255520211112,100006,552.0401948051949,1,209.11,steam,9.55,0.0216431527559796,0.1725,98.145,108.70861900979884,271.8469023168935,82.0,0.024667887138775,8,596.0,181.22833440297035,3,3,0.0108468205878292,17.700499999999995
2856469-33235744,coj8mrbuk65poe1f9cqg_1713802093_2.2.0.2.801109,0.0488685574533771,0.8043907181610972,1,0.0241675433166135,233.31333333333336,9,0.1866666666666666,1690.3,0.0714561016526123,100010,2439.347419702546,10,941.79,steam,53.37,0.0261797892556553,0.2677777777777778,52.19444444444444,48.16005319006391,143.30559887430243,324.0,0.0055158258352287,2,2099.83,244.52899840900773,10,3,0.0197132883396619,18.261888888888887
2856469-28512447,coilpe3uk65poe0varf0_1713724600_2.2.0.2.801109,0.0731151391647485,0.7589866285263037,1,0.0273459872413114,125.37,4,0.0,238.0,0.1460468532030738,100027,1165.0011310386471,4,885.1,android,28.9,0.0427889134618372,0.4825,57.66999999999999,46.00621246712949,151.0470121212804,238.0,0.010025063507398,1,644.88,240.72173102899188,3,3,1.3905505671077505,14.563000000000011
2856469-41503050,coiv3gruk65poe16u7kg_1713762755_2.2.0.2.801109,0.0211780533171871,0.8514718549078656,2,0.6388002439247946,151.52545454545455,11,0.0772727272727272,997.0,0.0773155504037014,100015,6013.354489219114,4,779.7,steam,38.67,0.1074003577563336,0.4172727272727272,39.95272727272727,33.478826590128534,102.90120619784688,103.0,0.0061756849338523,3,1834.82,218.37091008267623,9,2,0.0034234947940244,14.544090909090915
2856469-17778076,cogpngf1ha8chrutr3b0_1713478593_2.2.0.1.800287,0.0,0.9570446735395188,0,0.0450220608097968,293.0,1,0.0,591.0,0.0,100018,207.58571428571423,1,125.71,android,8.44,0.0075036768016328,0.64,105.79,38.72960852675101,172.77595131434114,116.0,0.0332242816663631,19,518.0,,1,1,0.0,19.049000000000007
2856469-9836374,cogpngf1ha8chrutr3b0_1713478593_2.2.0.1.800287,0.05758164767534,0.8355685891169763,0,-0.0034067030741453,136.0,3,0.1166666666666666,377.54,0.0818041456751133,100018,1918.4183333333335,1,122.82,android,7.31,0.0151413943533672,0.5033333333333333,51.09666666666667,55.6842836230716,168.4025822629445,0.0,0.0141273866453814,18,408.0,207.9401724717877,1,1,0.0,11.216333333333324
2856469-38744705,cokcbojuk65poe2b7mo0_1713948130_2.2.0.2.801109,0.0490483415963676,0.7393410138912733,1,0.0651207626030564,76.47142857142856,7,0.19,791.08,0.1475329708066604,100009,2021.0206428571423,3,578.32,android,18.64,0.0085748705334709,0.2428571428571428,78.26285714285714,59.38060287966956,190.6297165600676,63.0,0.0790830704554458,6,535.3,282.27764251238534,5,4,0.0165132964515423,11.86371428571428
2856469-42761698,cok386ruk65poe24k9ig_1713910811_2.2.0.2.801109,0.0085309054860341,0.8834485192405774,5,0.0297176268923568,254.5188888888889,9,0.0522222222222222,41.5,0.0156843250029247,100025,1910.9734591959696,9,878.39,steam,59.73,0.0263787691541613,0.5988888888888888,25.24777777777778,22.06010520558899,64.69634428106184,0.0,0.0105904578998425,1,2793.67,169.1390972315726,6,5,0.0295443402726605,19.615222222222236
2856469-18528789,colguoditd9mo504m36g_1714098017_2.2.0.3.804910,0.0427836139577647,0.7580846928725933,2,0.1433684681526144,132.10153846153847,13,0.1215384615384615,522.28,0.053969554197672,100006,5229.362955531024,7,839.12,steam,43.48,0.0118677209174876,0.3476923076923077,34.97846153846155,29.873623535567187,87.77978093361912,0.0,0.0125648573969919,7,1717.35,276.9604262078039,9,2,3.55302939400315e-05,13.075923076923074
2856469-9040017,cok3hqjuk65poe24qnbg_1713912042_2.2.0.2.801109,0.084645950667873,0.8036871113613714,5,0.9493411174138476,168.9792857142857,14,0.1242857142857142,751.4,0.0878883333772451,100025,3292.4431510334903,7,925.56,win,57.15,0.0706430382118735,0.265,27.95071428571429,44.060135996994646,93.18141612907672,227.0,0.0258559534362025,1,2718.71,270.12228841909985,8,3,0.0050120600644874,15.1617857142857
2856469-21188014,col9d2ditd9mo57vt2dg_1714067081_2.2.0.3.804910,0.0532852331752258,0.7264185998150263,7,0.0778470363043164,223.66222222222223,9,0.16,1330.9,0.1275814525085391,100025,1114.726808891907,7,618.82,steam,49.17,0.0432603483994781,0.3322222222222222,61.97111111111112,55.21955624497056,156.14313990551193,211.0,0.0137991573914221,4,2587.27,224.7925521817704,12,5,0.0026246869424964,18.380777777777794
2856469-27260833,col9d2ditd9mo57vt2dg_1714067081_2.2.0.3.804910,0.0925725511357624,0.6817724852970227,1,0.4284940126728598,342.09090909090907,11,0.2809090909090909,1162.24,0.1726570801650595,100006,1538.45401370515,14,701.33,steam,72.49,0.0227989685322335,0.3872727272727272,52.41090909090909,77.0173950615589,174.79833802907808,206.0,0.0156144173614645,4,3763.0,220.03517593852743,19,5,0.0068488726760588,19.682727272727263
2856469-10204675,coklrqbuk65poe2jd2pg_1713987049_2.2.0.2.801109,0.0554293949769386,0.7609392623204512,1,0.0249545003103457,228.38625,8,0.115,592.32,0.0929337247957701,100006,1578.3998967090668,7,500.93,steam,35.66,0.0456773078670093,0.35875,52.335,61.791472637309965,158.4330344848081,20.0,0.0149787716549467,7,1831.1,214.91546673306345,18,2,0.0048234154829741,18.386499999999987
2856469-26097375,colcjotitd9mo5021uog_1714080227_2.2.0.3.804910,0.0654843313217055,0.5774486598491309,4,1.891279246194822,320.36333333333334,15,0.108,1206.35,0.2544161786788049,100021,917.8396531239922,18,732.09,android,89.39,0.0299754903602042,0.4686666666666667,61.064,48.84186970370848,149.24467137927755,332.0,0.0286993284301286,1,4825.45,432.442719611775,15,5,0.0253797698710536,17.143133333333328
2856469-38744705,coharf3uk65poe7k7kq0_1713548732_2.2.0.2.801109,0.1129732980831442,0.7891434447391078,1,0.0177566580134789,260.45,4,0.04,749.5,0.1125217169576448,100025,1259.6053077816491,3,570.92,android,28.78,0.0207514462820296,0.2799999999999999,48.155,70.6017685031125,175.98145586507243,95.0,0.0090071467541897,3,1417.8,248.35637389046363,4,2,2.0838125441854945e-05,20.834000000000007
2856469-41779997,cok29l3uk65poe2403fg_1713906900_2.2.0.2.801109,0.1029662463311151,0.746587597326989,4,0.0291808415056146,200.32,5,0.188,354.42,0.1435528702199247,100006,2448.6022911764708,1,881.45,steam,29.38,0.0329023938199738,0.394,39.346,41.74044531116128,110.452903116193,193.0,0.0062567030165221,1,1001.6,316.6137930193794,3,3,0.0015804024814487,13.551200000000028
2856469-20665935,cogr0on1ha8chruv0opg_1713483874_2.2.0.1.800287,0.0852310117561306,0.807746617047222,5,0.0362123888354018,234.1864705882353,17,0.1870588235294117,1478.8,0.0668770033401097,100027,1738.7394960044635,15,1035.21,android,89.26,0.0282947383776772,0.5488235294117647,44.91529411764706,38.1255725543692,124.55389936410698,494.0,0.011342035123321,1,4255.18,196.15767452937405,12,4,0.0113032395520338,14.148529411764711
2856469-21443971,col86b8e1rllvr0oq0e0_1714062125_2.2.0.3.804910,0.0375842669394359,0.7774387684593294,0,0.0163575484699789,182.772,5,0.25,590.84,0.1088700145741293,100009,2122.9347460317463,1,513.83,steam,17.31,0.2224091429995964,0.2259999999999999,55.316,36.087665455009066,120.70568361336072,0.0,0.0088269628120545,10,913.81,163.33307805783315,4,2,0.0114125578670988,16.267999999999983
2856469-40050917,col86b8e1rllvr0oq0e0_1714062125_2.2.0.3.804910,0.0782178084482722,0.552583485110421,11,0.0312437862885546,179.3815789473684,19,0.1521052631578947,1592.31,0.3148604376940146,100006,1632.9790804925208,12,1010.81,steam,76.88,0.007939853622988,0.4447368421052632,31.89,41.70872387263045,86.37259046288618,252.0,0.0059804884705725,1,3428.25,354.6092184873396,7,3,0.032709756876674,14.538578947368435
