ID,Prediction,Pred_Score,True Label
2856469-11135683_cojf2vbuk65poe1kbhh0_1713828221_2.2.0.2.801109,1,0.7543746829032898,0
2856469-11138309_coi5csruk65poe0egve0_1713657459_2.2.0.2.801109,0,0.35623612999916077,0
2856469-11144286_cogf0jn1ha8chruhlsqg_1713434702_2.2.0.1.798577,0,0.39355039596557617,0
2856469-11144286_coggpsv1ha8chrujjmlg_1713442035_2.2.0.1.800287,0,0.3882785439491272,0
2856469-11144286_cogk7371ha8chruo2gn0_1713456012_2.2.0.1.800287,0,0.44098928570747375,0
2856469-11144286_cogkc6v1ha8chruo8sqg_1713456667_2.2.0.1.800287,0,0.3075839877128601,0
2856469-11144286_coht2e3uk65poe061o6g_1713623352_2.2.0.2.801109,0,0.3246353268623352,0
2856469-11146345_col52t5itd9mo57s80ug_1714049396_2.2.0.3.804910,0,0.45867785811424255,0
2856469-11146345_col5r0ditd9mo57ssno0_1714052481_2.2.0.3.804910,0,0.4334850013256073,0
2856469-11230581_coitvc3uk65poe1624cg_1713758128_2.2.0.2.801109,0,0.2852749824523926,0
2856469-11261162_coh8jaruk65poe7hhq3g_1713539499_2.2.0.2.801109,0,0.27204152941703796,0
2856469-11269604_coi0tfruk65poe0ajvvg_1713639103_2.2.0.2.801109,1,0.5391312837600708,0
2856469-11295205_coi7qcbuk65poe0gmnrg_1713667377_2.2.0.2.801109,1,0.9162406325340271,0
2856469-11295205_coj0o8juk65poe1869mg_1713769506_2.2.0.2.801109,1,0.9546917080879211,0
2856469-11315565_coh7a1ruk65poe7fslcg_1713534215_2.2.0.2.801109,1,0.9319686889648438,0
2856469-11315565_coht8nbuk65poe06a5l0_1713624157_2.2.0.2.801109,0,0.38915330171585083,0
2856469-11315565_coiiq3ruk65poe0ruse0_1713712399_2.2.0.2.801109,1,0.5360809564590454,0
2856469-11355552_com1khlitd9mo50h5740_1714166342_2.2.0.3.804910,1,0.9822476506233215,0
2856469-11388867_coinh83uk65poe10u020_1713731744_2.2.0.2.801109,0,0.4083751440048218,0
2856469-11391183_cojdhcbuk65poe1j9avg_1713821873_2.2.0.2.801109,0,0.43808937072753906,0
2856469-11433948_coi1ibbuk65poe0b8ntg_1713641773_2.2.0.2.801109,0,0.3096316158771515,0
2856469-11454397_coglgbv1ha8chruplc4g_1713461295_2.2.0.1.800287,1,0.5143990516662598,0
2856469-11496351_cognlmv1ha8chrus023g_1713470171_2.2.0.1.800287,0,0.23863853514194489,0
2856469-11554953_coh6c8juk65poe7eod3g_1713530402_2.2.0.2.801109,0,0.48282524943351746,0
2856469-11630992_cohh3bruk65poe7ps310_1713574319_2.2.0.2.801109,1,0.581657350063324,0
2856469-11662134_coglu4f1ha8chruq5flg_1713463057_2.2.0.1.800287,1,0.9807046055793762,0
2856469-11676836_cojhsq3uk65poe1mfii0_1713839720_2.2.0.2.801109,1,0.9975361824035645,0
2856469-11690958_cogtilf1ha8chrv1gujg_1713494357_2.2.0.1.800287,0,0.29975396394729614,0
2856469-11710153_cogq0in1ha8chruu37eg_1713479754_2.2.0.1.800287,0,0.4232695698738098,0
2856469-11716644_cogiiqn1ha8chrulstm0_1713449322_2.2.0.1.800287,0,0.4873558580875397,1
2856469-11763614_coiiajruk65poe0rbpg0_1713710415_2.2.0.2.801109,0,0.328980952501297,0
2856469-11763614_coiieh3uk65poe0rgip0_1713710916_2.2.0.2.801109,1,0.7613203525543213,0
2856469-11769710_cohv6rjuk65poe08o1eg_1713632110_2.2.0.2.801109,0,0.4651278853416443,0
2856469-11802145_coj5nvruk65poe1c7sa0_1713789951_2.2.0.2.801109,1,0.5476449131965637,0
2856469-11850377_cog9hg71ha8chruc5r0g_1713412288_2.2.0.1.798577,1,0.9523267149925232,0
2856469-11850377_cokotrbuk65poe2lcjr0_1713999597_2.2.0.2.801109,1,0.7007369995117188,0
2856469-11875369_cojqji3uk65poe1t5k50_1713875400_2.2.0.2.801109,0,0.4644051492214203,0
2856469-11883570_coi5nmbuk65poe0epor0_1713658841_2.2.0.2.801109,1,0.6451446413993835,1
2856469-11883570_cojelk3uk65poe1k20l0_1713826512_2.2.0.2.801109,1,0.636702835559845,1
2856469-11883570_cojvb6ruk65poe21oqlg_1713894811_2.2.0.2.801109,1,0.5283406376838684,1
2856469-11883570_cok0u6juk65poe231mf0_1713901338_2.2.0.2.801109,1,0.5880985260009766,1
2856469-11987560_coh4quruk65poe7d3kv0_1713524091_2.2.0.1.800287,1,0.8913750052452087,0
2856469-11987560_coh5r33uk65poe7e4vb0_1713528204_2.2.0.1.800287,1,0.5258866548538208,0
2856469-11990104_cognlqv1ha8chrus06c0_1713470187_2.2.0.1.800287,1,0.6906114816665649,0
2856469-12014581_coil9njuk65poe0uqdo0_1713722590_2.2.0.2.801109,0,0.38221681118011475,0
2856469-12097765_cogs8rn1ha8chrv06gjg_1713489006_2.2.0.1.800287,1,0.7499068379402161,1
2856469-12097765_cogt4un1ha8chrv12rr0_1713492602_2.2.0.1.800287,0,0.38328105211257935,1
2856469-12097765_cohh2j3uk65poe7prbmg_1713574220_2.2.0.2.801109,1,0.9008368253707886,1
2856469-12097765_cohjr9juk65poe7shhug_1713585574_2.2.0.2.801109,1,0.7705202102661133,1
2856469-12097765_cohkq7juk65poe7tfgfg_1713589534_2.2.0.2.801109,1,0.8485628366470337,1
2856469-12097765_coleeflitd9mo5033vog_1714087742_2.2.0.3.804910,1,0.9232600927352905,1
2856469-12097765_colg2gtitd9mo5043f7g_1714094403_2.2.0.3.804910,1,0.9049474596977234,1
2856469-12101618_cohu0ojuk65poe079g30_1713627234_2.2.0.2.801109,1,0.5018061995506287,0
2856469-12101618_coiehljuk65poe0n6mfg_1713694934_2.2.0.2.801109,1,0.8067223429679871,0
2856469-12119576_cok9ie3uk65poe298cp0_1713936696_2.2.0.2.801109,1,0.9452089071273804,0
2856469-12122783_cog8qif1ha8chrubdbdg_1713409353_2.2.0.1.798577,1,0.5553112030029297,0
2856469-12153063_coh1pa3uk65poe7a81rg_1713511592_2.2.0.1.800287,0,0.45452404022216797,0
2856469-12154757_cognqh71ha8chrus4jlg_1713470788_2.2.0.1.800287,0,0.4944356679916382,0
2856469-12154757_coi4ig3uk65poe0drkpg_1713654080_2.2.0.2.801109,1,0.5399346947669983,0
2856469-12154757_coi5nsjuk65poe0epuh0_1713658866_2.2.0.2.801109,0,0.48182418942451477,0
2856469-12190331_coifth3uk65poe0oih80_1713700548_2.2.0.2.801109,0,0.48223748803138733,0
2856469-12241212_coie6uruk65poe0msfn0_1713693563_2.2.0.2.801109,1,0.5085284113883972,0
2856469-12243050_cogbl5f1ha8chruednag_1713420949_2.2.0.1.798577,1,0.9937374591827393,0
2856469-12289275_coh7h3buk65poe7g5emg_1713535117_2.2.0.2.801109,1,0.6401033401489258,0
2856469-12321289_cogtc0n1ha8chrv1a360_1713493506_2.2.0.1.800287,1,0.5362305641174316,0
2856469-12321289_cogv4dbuk65poe77nnvg_1713500725_2.2.0.1.800287,0,0.28353938460350037,0
2856469-12321289_coh0j0buk65poe794hf0_1713506689_2.2.0.1.800287,0,0.3639141321182251,0
2856469-12328387_cohn8c3uk65poe7vqeng_1713599536_2.2.0.2.801109,1,0.6664787530899048,0
2856469-12393519_cogcdvf1ha8chruf65ug_1713424125_2.2.0.1.798577,0,0.3011236786842346,0
2856469-12448330_cohts6juk65poe073mog_1713626650_2.2.0.2.801109,0,0.3312948942184448,0
2856469-12469144_coh8a93uk65poe7h66f0_1713538340_2.2.0.2.801109,1,0.7635515332221985,0
2856469-12476330_cogoqln1ha8chrut1q30_1713474902_2.2.0.1.800287,1,0.5090625882148743,0
2856469-12494196_coit1uruk65poe15absg_1713754363_2.2.0.2.801109,0,0.2784404754638672,0
2856469-12494196_colfu7ditd9mo5040p80_1714093853_2.2.0.3.804910,0,0.3409649133682251,0
2856469-12507600_cohif83uk65poe7r5rqg_1713579936_2.2.0.2.801109,1,0.736923098564148,0
2856469-12517185_cogaq8f1ha8chrudi360_1713417505_2.2.0.1.798577,0,0.34309205412864685,0
2856469-12517185_coidle3uk65poe0mbsn0_1713691320_2.2.0.2.801109,1,0.9940071105957031,0
2856469-12544485_cokuenruk65poe2pbga0_1714022239_2.2.0.2.801109,1,0.6775783896446228,1
2856469-12600158_coh6qeruk65poe7f94fg_1713532219_2.2.0.2.801109,0,0.30699703097343445,0
2856469-12630897_coh5o9buk65poe7e21a0_1713527845_2.2.0.1.800287,1,0.7583635449409485,0
2856469-12630897_coh6jhjuk65poe7f0s5g_1713531334_2.2.0.2.801109,0,0.2391933649778366,0
2856469-12635742_com0qdditd9mo50glgs0_1714162997_2.2.0.3.804910,1,0.5514311790466309,0
2856469-12661694_coij09juk65poe0s6c5g_1713713190_2.2.0.2.801109,0,0.31548023223876953,0
2856469-12661694_coikgsjuk65poe0tuph0_1713719410_2.2.0.2.801109,0,0.43916940689086914,0
2856469-12679029_colcbg5itd9mo501sub0_1714079168_2.2.0.3.804910,0,0.4325661361217499,0
2856469-12703156_coj81lbuk65poe1ekb00_1713799381_2.2.0.2.801109,0,0.3188146650791168,0
2856469-12704257_colfm6litd9mo503rl40_1714092826_2.2.0.3.804910,1,0.9279110431671143,0
2856469-12737167_cok0l9buk65poe22r3gg_1713900197_2.2.0.2.801109,0,0.30025026202201843,0
2856469-12767495_coihtaruk65poe0qreeg_1713708715_2.2.0.2.801109,1,0.9933575987815857,0
2856469-12793157_col85ktitd9mo57utbng_1714062035_2.2.0.3.804910,1,0.8632513880729675,0
2856469-12793157_col9v65itd9mo500ad90_1714069400_2.2.0.3.804910,0,0.435107946395874,0
2856469-12796986_cok9ie3uk65poe298cp0_1713936696_2.2.0.2.801109,0,0.3750572204589844,0
2856469-12801472_cohmcjruk65poe7v08mg_1713595983_2.2.0.2.801109,1,0.6927579045295715,0
2856469-12814284_cogp1vv1ha8chrut8bt0_1713475839_2.2.0.1.800287,0,0.37702885270118713,0
2856469-12826415_coges871ha8chruhhghg_1713434144_2.2.0.1.798577,1,0.5304529666900635,0
2856469-12830723_coh8293uk65poe7grnsg_1713537316_2.2.0.2.801109,0,0.345233291387558,1
2856469-12830723_coh8m9buk65poe7hlj60_1713539877_2.2.0.2.801109,0,0.30286628007888794,1
2856469-12830723_cohu18juk65poe07a4d0_1713627298_2.2.0.2.801109,1,0.6935625672340393,1
2856469-12833091_cojqav3uk65poe1stiq0_1713874300_2.2.0.2.801109,1,0.9190593957901001,0
2856469-12864956_cojb7ejuk65poe1hifm0_1713812410_2.2.0.2.801109,1,0.971439003944397,1
2856469-12864956_cojvfkruk65poe21sof0_1713895379_2.2.0.2.801109,0,0.47404637932777405,1
2856469-12864956_cokln0juk65poe2j9h70_1713986434_2.2.0.2.801109,1,0.6147977709770203,1
2856469-12864956_col9dgditd9mo57vtdeg_1714067137_2.2.0.3.804910,0,0.41172870993614197,1
2856469-12929099_cogo79f1ha8chrusgik0_1713472421_2.2.0.1.800287,0,0.4447580575942993,0
2856469-12929099_cogobhv1ha8chruskeq0_1713472967_2.2.0.1.800287,1,0.5290555953979492,0
2856469-12929099_coijgdruk65poe0spg9g_1713715255_2.2.0.2.801109,1,0.5131279230117798,0
2856469-12944586_cogoa271ha8chrusj32g_1713472776_2.2.0.1.800287,0,0.455904096364975,1
2856469-12987920_coglenf1ha8chrupjcq0_1713461085_2.2.0.1.800287,1,0.825857400894165,0
2856469-13013812_cohtthbuk65poe075deg_1713626821_2.2.0.2.801109,0,0.3934725224971771,0
2856469-13014634_cok1vhruk65poe23p8eg_1713905607_2.2.0.2.801109,1,0.5062382221221924,0
2856469-13028410_coj830juk65poe1elo0g_1713799554_2.2.0.2.801109,1,0.5402233004570007,0
2856469-13035002_colu4i5itd9mo50ensfg_1714152008_2.2.0.3.804910,1,0.9477590918540955,0
2856469-13037090_cohohrbuk65poe011e5g_1713604845_2.2.0.2.801109,0,0.44126084446907043,0
2856469-13056799_coidas3uk65poe0m1kog_1713689968_2.2.0.2.801109,1,0.6145603060722351,0
2856469-13059540_coi51ajuk65poe0e7me0_1713655978_2.2.0.2.801109,0,0.2910212278366089,0
2856469-13061292_cog8c8f1ha8chrub0pkg_1713407521_2.2.0.1.798577,1,0.6907190084457397,0
2856469-13100508_cog9v371ha8chruckqog_1713414028_2.2.0.1.798577,1,0.8526495695114136,1
2856469-13100508_cogd22v1ha8chrufp7eg_1713426699_2.2.0.1.798577,1,0.6691911816596985,1
2856469-13100508_cogd61n1ha8chrufsvlg_1713427206_2.2.0.1.798577,0,0.47440072894096375,1
2856469-13100508_cokfuj3uk65poe2e25h0_1713962828_2.2.0.2.801109,1,0.9939458966255188,1
2856469-13139315_com0thtitd9mo50gng1g_1714163399_2.2.0.3.804910,0,0.4567146599292755,0
2856469-13164092_coj94sjuk65poe1fmr60_1713803890_2.2.0.2.801109,1,0.6341140866279602,0
2856469-13252485_cogp2qn1ha8chrut93h0_1713475946_2.2.0.1.800287,1,0.6069056391716003,0
2856469-13316146_coil6fruk65poe0umqv0_1713722175_2.2.0.2.801109,1,0.5407344102859497,0
2856469-13363723_cogscbn1ha8chrv0a150_1713489454_2.2.0.1.800287,1,0.5947405099868774,0
2856469-13402575_coge38n1ha8chrugp2g0_1713430946_2.2.0.1.798577,1,0.6550238132476807,0
2856469-13405859_cojre9ruk65poe1tvo1g_1713878823_2.2.0.2.801109,1,0.5844897627830505,0
2856469-13415809_cok3hqjuk65poe24qnbg_1713912042_2.2.0.2.801109,0,0.4789300262928009,0
2856469-13435258_cogfmgv1ha8chruicrm0_1713437507_2.2.0.1.798577,1,0.7124384045600891,0
2856469-13435258_cohgo3buk65poe7phtl0_1713572877_2.2.0.2.801109,1,0.9190190434455872,0
2856469-13435258_cohha8buk65poe7q2a8g_1713575201_2.2.0.2.801109,1,0.6415861248970032,0
2856469-13442836_coicq13uk65poe0lhp7g_1713687812_2.2.0.2.801109,0,0.40321415662765503,0
2856469-13482253_coitccruk65poe15isng_1713755699_2.2.0.2.801109,0,0.22507257759571075,0
2856469-13492110_coiu5truk65poe1678gg_1713758967_2.2.0.2.801109,0,0.14612217247486115,0
2856469-13540826_cojgps3uk65poe1lk7f0_1713835248_2.2.0.2.801109,0,0.4255177974700928,0
2856469-13582339_coiovqbuk65poe123810_1713737705_2.2.0.2.801109,1,0.9968557357788086,0
2856469-13621553_cok80ujuk65poe283pk0_1713930362_2.2.0.2.801109,0,0.3404974341392517,0
2856469-13633740_cogjgrn1ha8chrun59j0_1713453166_2.2.0.1.800287,0,0.3500863015651703,0
2856469-13727955_cojro5ruk65poe1u9j4g_1713880087_2.2.0.2.801109,1,0.6451179385185242,0
2856469-13759091_cogklgv1ha8chruokgg0_1713457859_2.2.0.1.800287,1,0.6581434607505798,0
2856469-13801604_cohl4sjuk65poe7tppvg_1713590898_2.2.0.2.801109,1,0.7472545504570007,0
2856469-13978944_coho6ajuk65poe00mj7g_1713603370_2.2.0.2.801109,1,0.536680281162262,0
2856469-13993712_cogsrmf1ha8chrv0pdhg_1713491417_2.2.0.1.800287,0,0.3498384952545166,0
2856469-13998628_cohaftbuk65poe7jqt6g_1713547253_2.2.0.2.801109,1,0.7215659022331238,0
2856469-13998628_cohlq83uk65poe7ueebg_1713593632_2.2.0.2.801109,1,0.6617028117179871,0
2856469-14019067_coid3sbuk65poe0lr3h0_1713689073_2.2.0.2.801109,0,0.43336883187294006,0
2856469-14066623_coil58buk65poe0ulf10_1713722017_2.2.0.2.801109,0,0.49367186427116394,0
2856469-14117880_cogq9ff1ha8chruub5gg_1713480893_2.2.0.1.800287,0,0.2676900029182434,0
2856469-14246242_coito5buk65poe15sbng_1713757205_2.2.0.2.801109,1,0.8126724362373352,0
2856469-14250456_cognj7v1ha8chrurtivg_1713469855_2.2.0.1.800287,1,0.8992592692375183,0
2856469-14255329_coi9lpjuk65poe0ig63g_1713674982_2.2.0.2.801109,1,0.5898789167404175,0
2856469-14255329_coj9ecjuk65poe1fvjmg_1713805106_2.2.0.2.801109,0,0.4669337272644043,0
2856469-14314703_cok0n6ruk65poe22shng_1713900443_2.2.0.2.801109,0,0.33774203062057495,0
2856469-14356906_cogtjhv1ha8chrv1hs4g_1713494471_2.2.0.1.800287,0,0.4339469373226166,0
2856469-14374206_cogvkrjuk65poe787ncg_1713502830_2.2.0.1.800287,0,0.48232150077819824,0
2856469-14476284_cogagqn1ha8chrud88c0_1713416298_2.2.0.1.798577,0,0.37721654772758484,1
2856469-14476284_cogpm0f1ha8chrutpo80_1713478401_2.2.0.1.800287,0,0.35749754309654236,1
2856469-14476284_cohp8lruk65poe01nosg_1713607767_2.2.0.2.801109,0,0.4483252465724945,1
2856469-14476284_cohrvj3uk65poe04l4g0_1713618892_2.2.0.2.801109,0,0.34553277492523193,1
2856469-14476284_coj0r0ruk65poe188bgg_1713769859_2.2.0.2.801109,1,0.5472455024719238,1
2856469-14476284_coj4tg3uk65poe1bf4pg_1713786560_2.2.0.2.801109,1,0.5971066355705261,1
2856469-14476284_cok9873uk65poe2911fg_1713935388_2.2.0.2.801109,1,0.9644017219543457,1
2856469-14476284_cok9robuk65poe29f4hg_1713937889_2.2.0.2.801109,1,0.9921995997428894,1
2856469-14476284_cokritruk65poe2n6nl0_1714010487_2.2.0.2.801109,0,0.47492703795433044,1
2856469-14476284_cokvgkruk65poe2q3s10_1714026579_2.2.0.2.801109,1,0.5638906359672546,1
2856469-14519048_coif1bbuk65poe0nm110_1713696941_2.2.0.2.801109,0,0.26697954535484314,0
2856469-14519048_coigk2buk65poe0pag20_1713703433_2.2.0.2.801109,0,0.4474368989467621,0
2856469-14519048_colt3ltitd9mo50drkkg_1714147799_2.2.0.3.804910,1,0.5185058116912842,0
2856469-14531032_cok3hqjuk65poe24qnbg_1713912042_2.2.0.2.801109,1,0.6699970364570618,0
2856469-14538571_cogemhf1ha8chruhbkcg_1713433413_2.2.0.1.798577,1,0.7083423137664795,0
2856469-14590574_coih7ajuk65poe0q15lg_1713705898_2.2.0.2.801109,1,0.6656104922294617,0
2856469-14639924_cogjb4f1ha8chrumtnr0_1713452433_2.2.0.1.800287,1,0.7466983795166016,0
2856469-14650475_coh6n1juk65poe7f4tug_1713531782_2.2.0.2.801109,1,0.5845562815666199,0
2856469-14650475_coh70dbuk65poe7fgieg_1713532981_2.2.0.2.801109,1,0.5770027041435242,0
2856469-14660422_coi0qlbuk65poe0ah53g_1713638741_2.2.0.2.801109,1,0.5209243297576904,0
2856469-14698561_colbkttitd9mo501f3ng_1714076279_2.2.0.3.804910,1,0.7620081901550293,0
2856469-14702049_coimrbruk65poe10alc0_1713728943_2.2.0.2.801109,1,0.9166155457496643,0
2856469-14759776_coipqqbuk65poe12o2pg_1713741161_2.2.0.2.801109,0,0.3012731671333313,0
2856469-14769183_cogte2f1ha8chrv1c6eg_1713493769_2.2.0.1.800287,0,0.4703541398048401,0
2856469-14773728_cogbtuv1ha8chruemkig_1713422075_2.2.0.1.798577,1,0.6618356704711914,0
2856469-14850602_coihhgjuk65poe0qdcq0_1713707202_2.2.0.2.801109,0,0.4702407419681549,0
2856469-14905693_cojehgbuk65poe1jv3a0_1713825985_2.2.0.2.801109,1,0.9122188091278076,0
2856469-14926027_com0sclitd9mo50gmol0_1714163250_2.2.0.3.804910,1,0.8306294083595276,0
2856469-14966876_coh88ojuk65poe7h460g_1713538146_2.2.0.2.801109,1,0.8454620838165283,0
2856469-14966876_coh8gk3uk65poe7hebs0_1713539152_2.2.0.2.801109,1,0.5461502075195312,0
2856469-15001922_cogrqh71ha8chruvolk0_1713487172_2.2.0.1.800287,0,0.43743896484375,0
2856469-15038692_cohftnruk65poe7or7rg_1713569503_2.2.0.2.801109,0,0.3891647458076477,0
2856469-15048077_cohnr9juk65poe00c680_1713601958_2.2.0.2.801109,1,0.5704984664916992,0
2856469-15048077_coho5dbuk65poe00lmf0_1713603253_2.2.0.2.801109,1,0.5133278369903564,0
2856469-15063948_cogsgc71ha8chrv0duv0_1713489968_2.2.0.1.800287,1,0.8843990564346313,0
2856469-15081396_coh0rajuk65poe79cahg_1713507754_2.2.0.1.800287,0,0.44388440251350403,0
2856469-15088012_coh1tcbuk65poe7abpfg_1713512113_2.2.0.1.800287,1,0.9255989789962769,0
2856469-15088012_coh2kl3uk65poe7b1dgg_1713515092_2.2.0.1.800287,1,0.7866485714912415,0
2856469-15088012_cojn2v3uk65poe1qbhsg_1713860988_2.2.0.2.801109,0,0.3963640630245209,0
2856469-15107867_coj9lhruk65poe1g6bdg_1713806023_2.2.0.2.801109,0,0.26644331216812134,0
2856469-15128675_cojo16buk65poe1r1lp0_1713864857_2.2.0.2.801109,1,0.5543864965438843,0
2856469-15128675_colk01ditd9mo506n03g_1714110469_2.2.0.3.804910,1,0.9188789129257202,0
2856469-15136806_coibsmbuk65poe0klsv0_1713684057_2.2.0.2.801109,0,0.4074346721172333,0
2856469-15139488_coip8eruk65poe12a1gg_1713738811_2.2.0.2.801109,1,0.8623101115226746,0
2856469-15139488_coipiabuk65poe12hk90_1713740073_2.2.0.2.801109,0,0.319976806640625,0
2856469-15168163_coklr83uk65poe2jcm6g_1713986976_2.2.0.2.801109,0,0.22889666259288788,0
