ID,Predicted,True Label
2856469-39238618_coigkmjuk65poe0pb6hg_1713703514_2.2.0.2.801109,1,1
2856469-16839155_cokqlk3uk65kd1741sl0_1714006736_2.2.0.2.801109,0,1
2856469-19894573_col8imditd9mo57v8a9g_1714063705_2.2.0.3.804910,1,1
2856469-27230873_cohuo4juk65poe086iv0_1713630226_2.2.0.2.801109,1,1
2856469-40039847_coh1rl3uk65poe7aa8d0_1713511892_2.2.0.1.800287,0,1
2856469-10763345_coj610ruk65poe1cgqdg_1713791107_2.2.0.2.801109,1,1
2856469-14465899_coldhfditd9mo502j8gg_1714084029_2.2.0.3.804910,0,1
2856469-10730260_coh3g5buk65poe7bqul0_1713518613_2.2.0.1.800287,1,1
2856469-42317571_cogn6hn1ha8chrurglpg_1713468230_2.2.0.1.800287,1,1
2856469-21196962_cogkoon1ha8chruooftg_1713458274_2.2.0.1.800287,0,1
2856469-9041387_coj0chbuk65poe17tea0_1713768005_2.2.0.2.801109,1,1
2856469-39078362_cogai0n1ha8chrud9hc0_1713416450_2.2.0.1.798577,0,1
2856469-17778076_cok5m83uk65poe26at70_1713920800_2.2.0.2.801109,1,1
2856469-27230873_cokj7jruk65poe2h6sug_1713976271_2.2.0.2.801109,1,1
2856469-41619517_coku3cruk65poe2p32h0_1714020787_2.2.0.2.801109,0,1
2856469-24497874_coh1qebuk65poe7a94og_1713511737_2.2.0.1.800287,0,1
2856469-16839155_cohvqaruk65poe09ejh0_1713634603_2.2.0.2.801109,1,1
2856469-13098042_coinabbuk65poe10o4a0_1713730861_2.2.0.2.801109,1,1
2856469-31640681_coinabbuk65poe10o4a0_1713730861_2.2.0.2.801109,0,1
2856469-16670886_cog8v6f1ha8chrubi1t0_1713409945_2.2.0.1.798577,1,1
2856469-9041387_cohu2jjuk65poe07bptg_1713627470_2.2.0.2.801109,1,1
2856469-39109772_cojkj1juk65poe1ohs50_1713850758_2.2.0.2.801109,0,1
2856469-20665935_coi7d0juk65poe0g9rb0_1713665666_2.2.0.2.801109,0,1
2856469-10764834_cohj75juk65poe7rtrg0_1713582998_2.2.0.2.801109,1,1
2856469-24497874_coi92gruk65poe0htcig_1713672515_2.2.0.2.801109,1,1
2856469-10730260_cog93cn1ha8chrubmh10_1713410482_2.2.0.1.798577,0,1
2856469-10730260_coiac0buk65poe0j5tg0_1713677825_2.2.0.2.801109,0,1
2856469-31640681_cokg5jruk65poe2e8lq0_1713963727_2.2.0.2.801109,1,1
2856469-9746918_cogsh1f1ha8chrv0ek80_1713490053_2.2.0.1.800287,1,1
2856469-40039847_cogng9n1ha8chrurqk40_1713469478_2.2.0.1.800287,1,1
2856469-20665935_cokrnk3uk65poe2na6u0_1714011088_2.2.0.2.801109,1,1
2856469-16839155_coi2tsjuk65poe0cgekg_1713647346_2.2.0.2.801109,1,1
2856469-40039847_cogfi0v1ha8chrui83j0_1713436931_2.2.0.1.798577,0,1
2856469-28512447_col46ktitd9mo57rhfd0_1714045779_2.2.0.3.804910,1,1
2856469-31640681_coj5kpjuk65poe1c4rn0_1713789542_2.2.0.2.801109,0,1
2856469-32293774_coj5kpjuk65poe1c4rn0_1713789542_2.2.0.2.801109,1,1
2856469-10763345_coim56buk65poe0vm8v0_1713726105_2.2.0.2.801109,1,1
2856469-21196962_cogd18v1ha8chrufoe8g_1713426595_2.2.0.1.798577,0,1
2856469-8034938_coh890juk65poe7h4grg_1713538178_2.2.0.2.801109,1,1
2856469-31640681_col5dqlitd9mo57sh6dg_1714050794_2.2.0.3.804910,1,1
2856469-9975120_coij14buk65poe0s7aq0_1713713297_2.2.0.2.801109,1,1
2856469-12001461_coj8vmjuk65kd1741a60_1713803226_2.2.0.2.801109,1,1
2856469-10730260_cohr3nruk65poe03k80g_1713615327_2.2.0.2.801109,0,1
2856469-16741048_coi3h7ruk65poe0d0ge0_1713649823_2.2.0.2.801109,0,1
2856469-38744705_coidnejuk65poe0mdnvg_1713691578_2.2.0.2.801109,0,1
2856469-19416446_cokgqbruk65poe2esi5g_1713966383_2.2.0.2.801109,0,1
2856469-13098042_cokfrl3uk65poe2dvf20_1713962452_2.2.0.2.801109,1,1
2856469-31640681_cokfrl3uk65poe2dvf20_1713962452_2.2.0.2.801109,1,1
2856469-10763345_coignijuk65poe0pejg0_1713703882_2.2.0.2.801109,0,1
2856469-27230873_cohdraruk65poe7n3veg_1713561003_2.2.0.2.801109,1,1
2856469-20415717_cokj19buk65poe2h11p0_1713975461_2.2.0.2.801109,1,1
2856469-21196962_coha0v3uk65poe7j9sh0_1713545340_2.2.0.2.801109,0,1
2856469-9041387_cokfjcruk65poe2do0h0_1713961395_2.2.0.2.801109,1,1
2856469-27230873_coik7cbuk65poe0tjtog_1713718193_2.2.0.2.801109,1,1
2856469-19416446_cohm1gjuk65poe7ulbsg_1713594562_2.2.0.2.801109,0,1
2856469-9975120_coj1t03uk65poe191in0_1713774208_2.2.0.2.801109,0,1
2856469-16839155_coj83lruk65poe1emck0_1713799639_2.2.0.2.801109,1,1
2856469-16839155_cohk8bjuk65poe7su4pg_1713587246_2.2.0.2.801109,1,1
2856469-26097375_cojg583uk65poe1l4iig_1713832608_2.2.0.2.801109,1,1
2856469-10375095_col0ruo6m0l5rveamtkg_1714032123_2.2.0.2.801109,0,1
2856469-26097375_coikg33uk65poe0tts3g_1713719308_2.2.0.2.801109,1,1
2856469-16670886_cohmdiruk65poe7v17cg_1713596107_2.2.0.2.801109,1,1
2856469-19416446_coj0e8ruk65poe17uou0_1713768227_2.2.0.2.801109,1,1
2856469-8009765_coi3bfbuk65poe0crqbg_1713649085_2.2.0.2.801109,0,1
2856469-21196962_cohrq3buk65poe04eg50_1713618189_2.2.0.2.801109,0,1
2856469-35064210_cohs40ruk65poe04qjs0_1713619459_2.2.0.2.801109,1,1
2856469-31096232_col88dlitd9mo57uvnqg_1714062390_2.2.0.3.804910,1,1
2856469-26701442_col6lf5itd9mo57tjrv0_1714055868_2.2.0.3.804910,0,1
2856469-26097375_coiafq3uk65poe0j9kn0_1713678312_2.2.0.2.801109,1,1
2856469-9746918_cohvuabuk65poe09iuo0_1713635113_2.2.0.2.801109,0,1
2856469-7266681_cohtlgruk65poe06r2eg_1713625795_2.2.0.2.801109,1,1
2856469-16670886_coiteojuk65poe15kpeg_1713756002_2.2.0.2.801109,0,1
2856469-28512447_cogsgbn1ha8chrv0ducg_1713489966_2.2.0.1.800287,1,1
2856469-26097375_cok6kuruk65poe2724v0_1713924731_2.2.0.2.801109,1,1
2856469-9519547_coi5tvbuk65poe0ev400_1713659645_2.2.0.2.801109,1,1
2856469-8034938_cokcrrruk65poe2bjaog_1713950191_2.2.0.2.801109,1,1
2856469-16741048_coik2k3uk65poe0teh0g_1713717584_2.2.0.2.801109,1,1
2856469-31640681_cokeqp3uk65poe2d3bvg_1713958244_2.2.0.2.801109,1,1
2856469-27230873_col5kpditd9mo57sn79g_1714051685_2.2.0.3.804910,1,1
2856469-9836374_colrcf5itd9mo50c889g_1714140732_2.2.0.3.804910,0,1
2856469-38744705_coid5qjuk65poe0lstdg_1713689322_2.2.0.2.801109,1,1
2856469-27230873_coj5ufruk65poe1cebeg_1713790783_2.2.0.2.801109,1,1
2856469-10375095_cogvq5ruk65poe78cp9g_1713503511_2.2.0.1.800287,0,1
2856469-40039847_coh0dmbuk65poe78vfag_1713506009_2.2.0.1.800287,0,1
2856469-16741048_coii2rbuk65poe0r25t0_1713709421_2.2.0.2.801109,0,1
2856469-40039847_coii2rbuk65poe0r25t0_1713709421_2.2.0.2.801109,1,1
2856469-37434594_cohvi0buk65poe095460_1713633537_2.2.0.2.801109,0,1
2856469-35064210_coh2rqruk65poe7b80ng_1713516011_2.2.0.1.800287,1,1
2856469-8442195_cohgcv3uk65poe7p8910_1713571452_2.2.0.2.801109,0,1
2856469-38744705_cokmbfbuk65poe2jo7ag_1713989053_2.2.0.2.801109,1,1
2856469-31640681_coipd83uk65poe12dog0_1713739424_2.2.0.2.801109,0,1
2856469-10763345_cok13l3uk65poe235k7g_1713902036_2.2.0.2.801109,1,1
2856469-21196962_coismmbuk65poe150ug0_1713752921_2.2.0.2.801109,0,1
2856469-38744705_coihp2ruk65poe0qmcs0_1713708171_2.2.0.2.801109,1,1
2856469-40039847_cojvfsbuk65poe21sv1g_1713895409_2.2.0.2.801109,1,1
2856469-20065560_coicacruk65poe0l32k0_1713685811_2.2.0.2.801109,1,1
2856469-8442195_cols1qditd9mo50csff0_1714143465_2.2.0.3.804910,0,1
2856469-9041387_coive0ruk65poe176760_1713764099_2.2.0.2.801109,1,1
2856469-10764834_coijon3uk65poe0t34n0_1713716316_2.2.0.2.801109,0,1
2856469-10730260_cohtoc3uk65poe06uq8g_1713626160_2.2.0.2.801109,0,1
2856469-9975120_cogb7j71ha8chrudvrp0_1713419212_2.2.0.1.798577,0,1
2856469-35064210_coid3mjuk65poe0lqtrg_1713689050_2.2.0.2.801109,1,1
2856469-26097375_colk96litd9mo506t57g_1714111642_2.2.0.3.804910,1,1
2856469-21196962_cogl4mf1ha8chrup77c0_1713459801_2.2.0.1.800287,0,1
2856469-32293774_col7kg5itd9mo57ueplg_1714059840_2.2.0.3.804910,0,1
2856469-28503822_coh9r3juk65poe7j2vd0_1713544590_2.2.0.2.801109,0,1
2856469-19894573_coh8n3ruk65poe7hmk70_1713539983_2.2.0.2.801109,1,1
2856469-11036431_cogthbn1ha8chrv1fjlg_1713494190_2.2.0.1.800287,1,1
2856469-14465899_cok3583uk65poe24i9f0_1713910432_2.2.0.2.801109,1,1
2856469-39109772_cohjq9ruk65poe7sgigg_1713585447_2.2.0.2.801109,1,1
2856469-9953068_cohhrbjuk65poe7qibpg_1713577390_2.2.0.2.801109,1,1
2856469-41619517_cogjcev1ha8chrumvh1g_1713452603_2.2.0.1.800287,0,1
2856469-21196962_cohrf53uk65poe041hig_1713616788_2.2.0.2.801109,0,1
2856469-10730260_coikdnbuk65poe0tr3v0_1713719005_2.2.0.2.801109,0,1
2856469-13098042_coikiobuk65poe0u0ti0_1713719649_2.2.0.2.801109,1,1
2856469-10763345_coh87hbuk65poe7h2j20_1713537989_2.2.0.2.801109,1,1
2856469-26701442_cokgmpbuk65poe2ep3v0_1713965925_2.2.0.2.801109,0,1
2856469-19416446_coj15jjuk65poe18g900_1713771214_2.2.0.2.801109,0,1
2856469-40039847_coiknsjuk65poe0u6k00_1713720306_2.2.0.2.801109,1,1
2856469-39139935_coh8jbbuk65poe7hhr4g_1713539501_2.2.0.2.801109,1,1
2856469-28426054_cogqgvf1ha8chruui1lg_1713481853_2.2.0.1.800287,0,1
2856469-26701442_cogi9bv1ha8chrulg150_1713448111_2.2.0.1.800287,0,1
2856469-19416446_coj1l4juk65poe18ro60_1713773202_2.2.0.2.801109,1,1
2856469-9041387_cogcb3v1ha8chruf3f30_1713423759_2.2.0.1.798577,1,1
2856469-21196962_coiscpruk65poe14oopg_1713751655_2.2.0.2.801109,1,1
2856469-10730260_coh8ca3uk65poe7h8pp0_1713538600_2.2.0.2.801109,1,1
2856469-20065560_cohrci3uk65poe03uffg_1713616456_2.2.0.2.801109,1,1
2856469-13098042_coiqndruk65poe13edc0_1713744823_2.2.0.2.801109,1,1
2856469-8900323_cogerov1ha8chruhh150_1713434083_2.2.0.1.798577,1,1
2856469-38744705_coh97s3uk65poe7ibj10_1713542128_2.2.0.2.801109,1,1
2856469-16670886_cog8m8f1ha8chrub93tg_1713408801_2.2.0.1.798577,1,1
2856469-16741048_cohao73uk65poe7k42hg_1713548316_2.2.0.2.801109,1,1
2856469-31096232_coh2rubuk65poe7b84o0_1713516025_2.2.0.1.800287,1,1
2856469-13098042_coiq63juk65poe130sig_1713742606_2.2.0.2.801109,1,1
2856469-27230873_coii9jruk65poe0raidg_1713710287_2.2.0.2.801109,1,1
2856469-39238618_cokvd23uk65poe2q1b10_1714026120_2.2.0.2.801109,1,1
2856469-9519547_cohp7cbuk65poe01mfhg_1713607601_2.2.0.2.801109,1,1
2856469-9041387_cojtl5buk65poe206qu0_1713887893_2.2.0.2.801109,1,1
2856469-19416446_cojqrjbuk65poe1tda7g_1713876429_2.2.0.2.801109,1,1
2856469-28503822_coiiul3uk65poe0s4e40_1713712980_2.2.0.2.801109,0,1
2856469-17778076_coi5m13uk65poe0eob20_1713658628_2.2.0.2.801109,1,1
2856469-11860788_col5rjlitd9mo57st7o0_1714052558_2.2.0.3.804910,1,1
2856469-12001461_cohrct3uk65kd1740q30_1713616500_2.2.0.2.801109,1,1
2856469-9519547_cohrct3uk65kd1740q30_1713616500_2.2.0.2.801109,1,1
2856469-38893983_coknrb3uk65poe2kn0s0_1713995180_2.2.0.2.801109,0,1
2856469-39139935_cogki6v1ha8chruogbk0_1713457435_2.2.0.1.800287,1,1
2856469-24497874_coghl371ha8chrukl61g_1713445516_2.2.0.1.800287,0,1
2856469-2600910_coiipmbuk65poe0rubu0_1713712345_2.2.0.2.801109,1,1
2856469-39238618_coijrv3uk65poe0t6q6g_1713716732_2.2.0.2.801109,1,1
2856469-28503822_cohes6ruk65poe7nv3ng_1713565211_2.2.0.2.801109,0,1
2856469-10763345_cole4u5itd9mo502uf30_1714086520_2.2.0.3.804910,1,1
2856469-12001461_coh5nobuk65poe7e1eb0_1713527777_2.2.0.2.801109,1,1
2856469-21196962_cogmacf1ha8chruqirg0_1713464625_2.2.0.1.800287,0,1
2856469-26701442_coi0gv3uk65kd1740smg_1713637500_2.2.0.2.801109,0,1
2856469-28503822_cogl6if1ha8chrup9heg_1713460041_2.2.0.1.800287,0,1
2856469-20065560_cogddof1ha8chrug4aeg_1713428193_2.2.0.1.798577,0,1
2856469-19894573_coilhvjuk65poe0v38l0_1713723646_2.2.0.2.801109,1,1
2856469-19894573_coj8nhjuk65poe1fa2u0_1713802182_2.2.0.2.801109,1,1
2856469-20415717_coj8nhjuk65poe1fa2u0_1713802182_2.2.0.2.801109,0,1
2856469-32293774_coihv23uk65poe0qtj60_1713708936_2.2.0.2.801109,0,1
2856469-19894573_coigho3uk65poe0p7tk0_1713703136_2.2.0.2.801109,0,1
2856469-7144483_coisjrjuk65poe14ujg0_1713752558_2.2.0.2.801109,1,1
2856469-11860788_cokk4cbuk65poe2i0gug_1713979953_2.2.0.2.801109,1,1
2856469-10763345_cohe7hruk65poe7ne1ng_1713562567_2.2.0.2.801109,1,1
2856469-39109772_coib0jbuk65poe0jq9v0_1713680461_2.2.0.2.801109,0,1
2856469-16670886_coh7albuk65poe7ftc5g_1713534293_2.2.0.2.801109,1,1
2856469-10763345_coiioojuk65poe0rt830_1713712226_2.2.0.2.801109,1,1
2856469-2600910_cohpme3uk65poe025700_1713609528_2.2.0.2.801109,1,1
2856469-20415717_coj7r4buk65poe1edh30_1713798545_2.2.0.2.801109,1,1
2856469-16741048_coi172ruk65poe0atk7g_1713640331_2.2.0.2.801109,1,1
2856469-16670886_cogdfhv1ha8chrug6160_1713428423_2.2.0.1.798577,1,1
2856469-24497874_cohtd1buk65poe06fs0g_1713624709_2.2.0.2.801109,0,1
2856469-24497874_coh2vvbuk65poe7bbv1g_1713516541_2.2.0.1.800287,0,1
2856469-24497874_cog8v1n1ha8chrubhsn0_1713409926_2.2.0.1.798577,0,1
2856469-35064210_coiv3vbuk65poe16uif0_1713762813_2.2.0.2.801109,1,1
2856469-40039847_coi0btjuk65poe0a1kcg_1713636854_2.2.0.2.801109,0,1
2856469-27230873_cohsl1juk65poe05gbe0_1713621638_2.2.0.2.801109,1,1
2856469-10375095_coif1sruk65poe0nmj00_1713697011_2.2.0.2.801109,1,1
2856469-26701442_coh7b23uk65poe7ftr8g_1713534344_2.2.0.2.801109,0,1
2856469-10763345_cohdumruk65poe7n6omg_1713561435_2.2.0.2.801109,1,1
2856469-2600910_cojvv93uk65poe229qmg_1713897380_2.2.0.2.801109,1,1
2856469-21196962_cogp5rf1ha8chrutbm5g_1713476333_2.2.0.1.800287,0,1
2856469-10375095_cog87nf1ha8chruau32g_1713406941_2.2.0.1.798577,1,1
2856469-20665935_cogjom71ha8chrunfmn0_1713454168_2.2.0.1.800287,1,1
2856469-15942498_coghg271ha8chrukes00_1713444872_2.2.0.1.800287,1,1
2856469-10730260_coho11buk65poe00hi10_1713602693_2.2.0.2.801109,1,1
2856469-10763345_cok5h8juk65poe2679rg_1713920162_2.2.0.2.801109,1,1
2856469-31640681_col5irlitd9mo57slfu0_1714051438_2.2.0.3.804910,1,1
2856469-21196962_coh90p3uk65poe7i2qa0_1713541220_2.2.0.2.801109,0,1
2856469-24497874_coh35cjuk65poe7bgu6g_1713517234_2.2.0.1.800287,0,1
2856469-39238618_col4f05itd9mo57rnr90_1714046848_2.2.0.3.804910,1,1
2856469-28512447_coipr1juk65poe12o8dg_1713741190_2.2.0.2.801109,0,1
2856469-28512447_coi46o3uk65poe0di580_1713652576_2.2.0.2.801109,1,1
2856469-16741048_coi427ruk65poe0deer0_1713651999_2.2.0.2.801109,1,1
2856469-8034938_cohpe3buk65poe01t2bg_1713608461_2.2.0.2.801109,1,1
2856469-15942498_coif5jruk65poe0nq6gg_1713697487_2.2.0.2.801109,1,1
2856469-17778076_cogpv8n1ha8chruu21a0_1713479586_2.2.0.1.800287,0,1
2856469-9975120_coh7o5ruk65poe7gegtg_1713536023_2.2.0.2.801109,1,1
2856469-28503822_com2chlitd9mo50hjf8g_1714169414_2.2.0.3.804910,0,1
2856469-39238618_coj2b13uk65poe19bur0_1713776004_2.2.0.2.801109,1,1
2856469-9041387_cokfsk3uk65poe2e0beg_1713962576_2.2.0.2.801109,1,1
2856469-10764834_coim4rjuk65poe0vlv70_1713726062_2.2.0.2.801109,1,1
2856469-10763345_colc66litd9mo501pop0_1714078490_2.2.0.3.804910,1,1
2856469-9975120_coge50v1ha8chrugqpng_1713431171_2.2.0.1.798577,1,1
2856469-39238618_cokvl2ruk65poe2q74qg_1714027147_2.2.0.2.801109,1,1
2856469-7266681_coi2kmjuk65poe0c8jf0_1713646170_2.2.0.2.801109,1,1
2856469-11036431_colgsglitd9mo504kjpg_1714097730_2.2.0.3.804910,1,1
2856469-9519547_coh7u1ruk65poe7gm730_1713536775_2.2.0.2.801109,1,1
2856469-38893983_coklmr3uk65poe2j9cog_1713986412_2.2.0.2.801109,1,1
2856469-7266681_coj637ruk65poe1cj150_1713791391_2.2.0.2.801109,1,1
2856469-37434594_coje69juk65poe1jnbfg_1713824550_2.2.0.2.801109,0,1
2856469-9975120_coj0mh3uk65poe184usg_1713769284_2.2.0.2.801109,1,1
2856469-2600910_cohgjcbuk65poe7pdpvg_1713572273_2.2.0.2.801109,1,1
2856469-19894573_colseblitd9mo50d89f0_1714145070_2.2.0.3.804910,1,1
2856469-9041387_coghqi71ha8chruks6pg_1713446216_2.2.0.1.800287,1,1
2856469-42317571_cogggfv1ha8chruj8pg0_1713440831_2.2.0.1.800287,1,1
2856469-16839155_coi87p3uk65poe0h3f9g_1713669092_2.2.0.2.801109,1,1
2856469-24497874_cogiej71ha8chruln62g_1713448780_2.2.0.1.800287,0,1
2856469-11860788_coj6c1juk65poe1cs25g_1713792518_2.2.0.2.801109,1,1
2856469-37434594_coi44dbuk65poe0dg7hg_1713652277_2.2.0.2.801109,0,1
2856469-16839155_cojhbf3uk65poe1m1q30_1713837500_2.2.0.2.801109,1,1
2856469-26701442_coha4hruk65kd1740j40_1713545799_2.2.0.2.801109,0,1
2856469-21892579_cojtrhjuk65poe20csrg_1713888710_2.2.0.2.801109,1,1
2856469-10763345_colg0kditd9mo5042ah0_1714094161_2.2.0.3.804910,1,1
2856469-39238618_coht5j3uk65poe065tl0_1713623756_2.2.0.2.801109,1,1
2856469-17778076_coko73buk65poe2ku8sg_1713996685_2.2.0.2.801109,1,1
2856469-14465899_coh441juk65poe7cdhsg_1713521158_2.2.0.1.800287,1,1
2856469-10763345_colfchditd9mo503ll20_1714091589_2.2.0.3.804910,1,1
2856469-11321044_cogjk0v1ha8chrun9h40_1713453571_2.2.0.1.800287,1,1
2856469-8900323_coho033uk65poe00gleg_1713602572_2.2.0.2.801109,1,1
2856469-16839155_cojaouruk65poe1h6da0_1713810555_2.2.0.2.801109,0,1
2856469-9041387_cohv743uk65poe08obv0_1713632144_2.2.0.2.801109,1,1
2856469-19416446_cogf45v1ha8chruhpirg_1713435159_2.2.0.1.798577,0,1
2856469-16839155_cojg0nge1rllvr0op8dg_1713832030_2.2.0.2.801109,0,1
2856469-21196962_cogag671ha8chrud7l20_1713416216_2.2.0.1.798577,0,1
2856469-9519547_cohskkbuk65poe05fq80_1713621585_2.2.0.2.801109,0,1
2856469-8034938_cogbfvv1ha8chrue8fh0_1713420287_2.2.0.1.798577,1,1
2856469-31640681_coimdcbuk65poe0vtulg_1713727153_2.2.0.2.801109,0,1
2856469-20415717_coh7rpjuk65poe7gjb4g_1713536486_2.2.0.2.801109,0,1
2856469-28503822_cojclo3uk65poe1im5cg_1713818336_2.2.0.2.801109,0,1
2856469-16839155_cokmltjuk65poe2jv8u0_1713990390_2.2.0.2.801109,1,1
2856469-19894573_cohaik3uk65poe7jttpg_1713547600_2.2.0.2.801109,0,1
2856469-28512447_col4ielitd9mo57rqim0_1714047290_2.2.0.3.804910,1,1
2856469-19894573_cok1lb3uk65poe23i540_1713904300_2.2.0.2.801109,1,1
2856469-15942498_cohrumbuk65poe04k280_1713618777_2.2.0.2.801109,1,1
2856469-9041387_cohqjcjuk65poe032fo0_1713613234_2.2.0.2.801109,1,1
2856469-16839155_cokcov3uk65poe2bh98g_1713949820_2.2.0.2.801109,1,1
2856469-16670886_cojrms3uk65poe1u88ug_1713879920_2.2.0.2.801109,1,1
2856469-20415717_coiiqoruk65poe0rvm90_1713712483_2.2.0.2.801109,1,1
2856469-31096232_cojls0juk65poe1pftrg_1713856002_2.2.0.2.801109,1,1
2856469-9975120_coh6ivruk65poe7f077g_1713531263_2.2.0.2.801109,1,1
2856469-21196962_coitkb3uk65poe15pakg_1713756716_2.2.0.2.801109,1,1
2856469-21892579_cohcpvbuk65poe7m6ql0_1713556733_2.2.0.2.801109,1,1
2856469-19416446_cohtj1ruk65poe06nra0_1713625479_2.2.0.2.801109,1,1
2856469-2600910_cohaip3uk65poe7ju3v0_1713547620_2.2.0.2.801109,1,1
2856469-21892579_cohbobbuk65poe7l5uvg_1713552429_2.2.0.2.801109,1,1
2856469-11036431_cogaljf1ha8chruddavg_1713416909_2.2.0.1.798577,1,1
2856469-27230873_col3dstitd9mo57qv5og_1714042611_2.2.0.3.804910,1,1
2856469-2600910_coi0kb3uk65poe0aag50_1713637932_2.2.0.2.801109,1,1
2856469-15942498_cohvkmbuk65poe09841g_1713633881_2.2.0.2.801109,1,1
2856469-7266681_coj6ivruk65poe1d38k0_1713793407_2.2.0.2.801109,0,1
2856469-35064210_cohr4kruk65poe03l9tg_1713615443_2.2.0.2.801109,1,1
2856469-9519547_cohh9i3uk65poe7q1lcg_1713575112_2.2.0.2.801109,1,1
2856469-24497874_cokb2fbuk65poe2aafr0_1713942845_2.2.0.2.801109,1,1
2856469-19903787_col2345itd9mo57q1alg_1714037136_2.2.0.3.804910,1,1
2856469-9041387_cohtjnruk65poe06oo6g_1713625567_2.2.0.2.801109,1,1
2856469-21892579_cok0r3ruk65poe22vdf0_1713900943_2.2.0.2.801109,1,1
2856469-31640681_coj8n7juk65poe1f9ok0_1713802142_2.2.0.2.801109,1,1
2856469-20065560_cohc6j3uk65poe7lk40g_1713554252_2.2.0.2.801109,0,1
2856469-41619517_cohue4buk65poe07q7og_1713628945_2.2.0.2.801109,1,1
