ID,Predicted,True Label
bab4fabe6bd8b37ab29baf4bb790fe7a435ff0283b5c02b2d9b24bcb5a0655e9,0,1
9781b19a382a762abeebf70c9ca5e4b0912e04613d8cf7bb348782e959564ae2,1,1
64f91b724be8e1157614ebd44224f0a8f8e4f80132712c2036e8a6935444ea86,1,1
33017fb6fa5c2ce4a00dd128c8cfca0cc611c77a6259b0ce22fd0ab637a32a02,1,1
add2536d481602663ccd5f81450ebb240bd5edc67c95d434eec71f296f7d2f3b,1,1
091f08e5b0d2530749e47e38e330d686c35006073d7fafae0d5a93c5612ee71d,0,1
493fa8dfc6ebe0d593a65e0961d50a1a016a4f3d0b3643ebac12f09fd0039265,1,1
e149e3b22ee6942fc8c41bd4cf22ce8b00041fabe4374c015eb2a31eae08eba5,1,1
22f90d43bfbafd16969fca77911db1c3b4d9df1f790f69e4d9f3117d4aa9354b,1,1
8c4aaab67e7623848b9dfcfcdc36b89d1ac03123ce09ec2290b656ca8c84f95b,1,1
3549dbb73073d74106699041b3306724e255bda4a2ebb0a9ede72d703ede1cc8,0,1
93f825592cf72275e185b012a2987c2bacbfb518ec60f0b18f3ed81356e78fd7,1,1
993a38c303a362444002a0622ce808c33152a5a135e5fec548a6ef3941bed247,1,1
8aee05a6514d25b86ecc901245b56e9555fe960f3d284320cf9e7be293991ac4,1,1
0f5825ae536a9938b7ad75cd379ece1f9bc40ee4973a0df196899ca984e637c4,0,1
04e6d1bb1224d60aac41f276c3a6bdd76944c47163c5223194241ff04e5488d5,1,1
32815c64dd9081952b7a6c7b23560449a4049bf4c7fe2896b087c8296d3cef00,1,1
52e5cf702046ff1ebf65d05a469646a3d74cc71dfb4cd34b0c85c9c5113d699f,1,1
f1a08d876a2602b4cf17324cf1fd0ff93669f2b1f2e2ea59b1352c9c81de6edc,1,1
6f0206d6ebaa4e6a0ecd6f614dbb53e762748ecf97565b5a070cce78331d567c,1,1
5d305182807335ee51f9165744999448d42eafbeeb0e57157109526d689c0593,0,1
002c39846b75cdf25cee64300cedb5c525827ef47bd06e9e03a49a4b00c75fc5,1,1
aa8d1bdf829ad02917034594d77c3254194b613f559a0f3cf18f3ada86dd693a,1,1
f990e10f5f6c1072b4519109d661198d1244c28497fea3fc521d8f6130400c15,1,1
c812029c5aa4d1fa8193a3650bb29ec8f9e837b3386bf7c11bee698847adec43,1,1
d70248f0135666f5208c7833bd2cedbed6c69da996d9c1620130ce47cc719ec7,0,1
d63f84463395dccc67734b59874240855c84a47321bd0f14236a66624010e9ae,1,1
5590b9abf2d8b05018ef13746610d386338b9f856c607d879f46e7adb1b06f39,1,1
0d072682680b8abaf708013bd563bad1038ac45b7758562800ba937280f6d84d,1,1
12a9baa23802cda19c69f9b439ebc1e14f01518c4f24753484f3bb45f89ebdc5,1,1
bdefad54d8686144ff68d82d3753583588c8bc893d223781028bce5019ff0ade,1,1
a8ee6aa6fbe591cfb3389f1360eeba6e5af7aa3e0eedd5f9b207739a08a59561,1,1
56d3a0e8a11dfbc7e7f6d97c6c145bf0deb1458340765ea1a3dbe8df303c3f9a,1,1
ef31b777d813dbb9a9cfe9971e920e98ef9ec559ff7e3e4f2edf10f4ac865ac7,0,1
c3fcf497c17698385b1d2436cc34d06329003f44e91192607712b6c9e7696c38,1,1
39b776de42c35f1dc514f3f35009af7fee4874ab6895a67af590d1ba6148fb5f,1,1
718e42223f181ba8e9b172869f97aba6e16c28a238ae5fae78b5247dda283e82,0,1
79b7114f512a186a145fc34761ea5147fd7885ccb499b963ea391191519c47e9,1,1
94ee666293423fc9259d157ad99e03a8167d1fef6824548ef6bff52f0efdb2ef,1,1
0834da8f31659a6cc07cbb9c33e1f5a928dd69432e53a43c0182de99e7cfc9b2,1,1
56019182fa76f3e0151b377880ccc3465933bd1202b5003e51421543361563f8,1,1
ebcfdeac46dddc48e62fd74db2fa99de0a5960422093b6af8ad251743df9996a,0,1
aca39dab56e8a4de5db77c31642b36948f6d5ca589050b7c600319fea6c957a3,0,1
f1482a09f6ec370d437f0f7bd506d039f1a675c8d6c8d20929d9546c6902175f,0,1
f2b73736ac18d3c792d0ce8e74a1ad19bc3a76bb64eb8fc0659c8b3c404942b5,0,1
9bfa89ed6bfbd57462e073b974fb115c712c87bda18795b8ca835a0f5ec3e832,1,1
c1cc465efe42e85706301a4e9c08795f1ab87f9f7b5c9536fffff068e5824520,0,1
8329896370b85a1d8cc331448a99b27ce09888c543a3651984e42ef31987f77d,1,1
682554577fe0adab88cae0f1619e59157f6f0cbc5cc56247b6639a5d4005ff08,1,1
022f9e9703da03ef76e10be91aca0c0d11cc53bbcd1858aa222629648b95316c,1,1
61c2202c2559d91b0bb30c73b98d4695ba23821ff637b90a270609baa08a5041,0,1
6c44209006c97528cd6c8dead47300264bc6f5ef3a3c14f33a624b49764b4f2c,1,1
ee397b8c92ece09e92eb90e5481c859c642a7667ef9dd55c72dac76839fb4d21,1,1
d5fc376be382c5e1e08d6834be8dcfc0162251d6a1c186596e9c6f76f909637d,0,1
da04ed34e451d578840d38b214e8929e7c1e2241de8457e3790212ed899ddfdd,1,1
6a8a99daba21d3b19e5119336965c296b578f42d1538dddd84f9d50aacf107c4,1,1
f450a0a12b379f4a6fa65a33405b8f6bdd3be478c46176b8882d49bc6d830021,1,1
c490478a1392defeacf8f5529735b035e67b477b49a863c9fff98defdec4be37,1,1
5a2fcdde6f0f6cb5beeeec9040697ff79eb5cc2e11b631d6141790fec237ab98,0,1
5ce9612d162ca3034c1f9f4b6c4738defc236eb664f49af5e5f46b82292e1b7f,1,1
ab8c4cd676bb12eecd77bb816a025d65f04b4bf9de8a3a654e84bab13d797d70,1,1
1a984b84f93fee8aecc319a76d224d045178f8a70c3f0e6698cb3edab3dc7dd3,1,1
996956154f9af6a054255a82dfd0fb63be8c274957594831cf18fa6de48faf8b,0,1
33d191758d255d491238795d2244dd4043e4aeaf50980d0945987f65a35fa0c0,1,1
e4c568d43d89e1b6e2c0b3d56b08f5b688c71a2555357b1a91e3c8080ef9d90f,1,1
4aec4f47e75905cb3a4daf87fac370ddbb0498c92a4c5b079460b86100f5232e,1,1
34bfe10795f396130077a7d92eb0737f7dcac7841b53f5ddb55e66aa76830ae7,0,1
ed2b5efe4b80fd57a19265b5d7b6ab452486e588fe5e1cf42fda25a84f1b2924,1,1
5f69f09f9f196f6722c243f3736dc25824727f97e7ec1eade720daa9d2245638,1,1
0bad60739af1500e1b943a86299eba46f6b49f99e00c6c9a1d2e0608e3514ba2,1,1
3a4dbb842d0dc46c7a0cc9f8ff957725bb3a0422590893449e1cc8ff45e326f0,1,1
29dff2ddfd2cd172ee292e01e0d822866493925bc94f5916039f27bfc9eb051b,1,1
b60898d0181819bac5888ae3f4d17f2dfbd63c181a25edaa9abf15a9b275eedc,1,1
239b9dcd8cfd3714cf4e1fe052c63d381ea187e3807d08f5ba33b5221d37252d,1,1
77deb15be4938e2eaa75b52d780c5241c55193e7975f9ff96770ad0cbb374acc,1,1
14cd959efa5f1db2ca297c6af254fb74de7efed3acfc0bd799fc35cd5718af6a,1,1
47384483c7206ad3cadc8397be614d1ae8f1670282427c90e1428c3fa911407e,1,1
5007c479506e9bcf485b0f472f1af209d734eb393c75928464eebc08d9512f05,1,1
d53bdc125c25b346b529d5053a61b34a4b8d78e817fc249d00b96bda69021726,1,1
655ddeec98ddcc6b51f5a53a8dd4d94c4a2ab3665744b7d64d019e6ba62221df,1,1
9984365e0244f5c9a997c36b56971c1fcbb3fbdf93cc71efea4b01074ca8f3d9,1,1
c9778b379e8bdd7db12002af7e9f2ce73a5a5177456aaa85d53d97a9077d46df,1,1
11af21d2be3f67bc8451d3eef339edf541c7aa5bae70db5d683f2b12347e57fe,1,1
745e0ea4bbc88aefc1d92b55bc6f9bb425e794501d41b54e01703be13eaa74ac,0,1
492d58b19c16d62c69b8b2d4581b34dfff94491d688cc27ba078c86037d16f02,1,1
2a887b2b339f2240eb8a2ff7794fb2911a3e0ba6b51de963bbe36a1bc1f74b77,1,1
c08ac825a52bcefb9feace0de037f15327d76762f03b75a30ea6acc89f00ba89,1,1
0b864fd2b02f24d7291ed68c9fb86ecc44c35fd8c8de1f2684765b2aefb51e6a,0,1
263c52f6c0eb524a76f8fe6cd1e65a381b64b6e21f92ae3e4a5a337eac5685b5,1,1
9bae765c78d07cdfc61c949d7fa479b43128f59b9645283a2b1873685213e866,0,1
8473092fe690b175471aa9a238545e2c8fc8255026610783d35babe5ad48b20e,1,1
e70af2e7fb3b43f71a11a4b9e359a74fe3442b208d42f384507f3d070603b7fb,1,1
9f65d74c6c157d272fa8fcfd2eaf2e384e6f08f44e895e176f511bae5db62775,1,1
8f3db92f7ae571a5c2037365dd64c67ba34af266a914b109ee4a467a2de4f5c4,1,1
c70c8e985f4dca2123c1bf221df0da13b8eb12ca34756d2814f48695e49645b6,1,1
90e112688f596053b9c316c65898446b24f397524543ac34a477e493ca0388c3,0,1
ab90124f931d284fcfcccd6851050703ab6ec3bc4321ac1f3ac370dffdd7270a,1,1
1cb572c284554cdbb0344d59f34f0c0c177a7990933e21cb4e39db3ebf581938,1,1
99a3959331cb3417bcc1ecd6b50b6dcb3e3fff382292a52221ee759537f56e6e,1,1
c8fec7d86f300968ff7c00461879f0d84204b178a47aaebf7b8afa327809c098,0,1
e46db48aac5eb222fd273c6fcde4a80e97c3fc3e791f523a28aaf959c7bc2f54,1,1
bbff1cf8c9754f478c6020a3a91e3fba0bb0fe78660abd65efd0e0e31e214f94,1,1
d826cc9e7a7e0821f85e592b94c54d552460b90a393bc34d0f4e6f177335b657,1,1
e4e60b442aeebe02257fdaad9d36b9ae7e8605ede238ae33b0e5e6a8a54679e7,1,1
835989b71f1ebd61b8675b823e7f4a431c9c9fbaae00a3c6b34ac0590034df38,0,1
079c9764fd85708d504e73b300c856cb75c20462e1de149291d092aac5dafe2f,1,1
86cb2496f2b8dca0468c1c7b2fa8bd91663f994c0a7a8489ab268fc7be1bc977,1,1
f9c7d42c722f1f501e87f00c34acbb7de261a5a2c04d16812f6472cc473379a4,1,1
1642f2c3bdcc7ff5f8d06364ad452f2aec8a144af8401bb1ec6dd00032c2fd35,0,1
e26d2e4455decff6f3ba0d51174a8844ad83cd64502427e9a7cb22a49760f203,1,1
d738dde73a6fcab75054d5993b2d89b3a610e676f0d10d100daeefa5c605de95,1,1
2944683a055fd66e23565b52b8809a6ac392638e191ad582ba06fa54e598595a,0,1
a9c29510ac7a5cd546f04ade4eebd5e162867f9dbb8904c22aef849ed58a584f,1,1
0caf2c5aae25586960c22008c7314da777ef533f700508dcf1b9b5f0e953543c,1,1
e976b0c6d1477d52e67d5ba79b1e85fffd09d22b344da6ee8f08ced299255137,1,1
93fa8dfe86cb49c8395570379a5f99ab1f43fbeae487e6871cc1912ce8bb5e85,0,1
3d4db05ba6f7b4d033e9e2ae816471bf5e47e070d0e7a3f6f707812ad8dd9763,1,1
65a39b53ec7513afbad8be8e7418bd7764f82ebb88de98498fede3bba9af7949,0,1
adb0dbfe6adfed91b94896c21943c9e9956d1452e079646929425285fd15e64e,0,1
c27b6f85fda6623989a8ba8fd5d7ce70aed59a00bf76f0dee97f62cc0a729a25,0,1
2eea9725e194cc99fc39056042cf33d3b858063dcb737ff93bc264dbde70a2b6,0,1
b3e18728c4c1a9553e9e334b2cde97bcc51ff1b6c07b410f604c4f98cb5bcea7,1,1
fc4677e3d27af107940175b4c246fcb083f95c74fe2319d6a73533eec1039692,1,1
32643f0baae39b38cf786f033cbc64e1549fa5cb8d4e1ded80958e7a5e75cb47,1,1
fb8abd8632902e88fd17e1a3611d8feee4b6cee44b1b500f8f28a0aaa9a8bcf8,1,1
ac7c3f5528c51fe788fb11d34ca7e6ad9e6aa6dfac1a30894a2867ac85fee0c2,1,1
9fdc524a274cabd693bba758ce63f9326fd06c2b52ffa6024ad3acb60476d906,1,1
c4efe70de46bbb22fc76971381ddee3b1d7572e7679e8a6fa4a8d0c8112f47f4,1,1
0755415351590bbfac15b264c95fff9fd229ca0f506b0ad682cf63b6a4a6bbee,1,1
4a740c680356d1879002150d5b32bb54ebfbd4c08c712441e572717c51dfaea9,1,1
f14fff187c988c28c56686b528d0e4efcd458861b2f61611867c0603385c845b,1,1
0f66d969dac324516971ce6948d55bd88a7371118d8734390ace0c3bafa268c8,1,1
427944543c0d0466a9e0d6ca62c00726cd1f2a81cd1b0984adcf96fff4d7c316,1,1
3ea6d33a337365fcb3cc71c9579431c9d6306f9554e1bb496934d076e84ade7a,1,1
1cb78d930d0481617dd41f0fdfed9c1d4cb1768b71d3f904d291b1d20b3e92a4,1,1
f286a15d7bf06a5b28fba4fc358f75cdabec7ad9e899f943c54161d372186b04,1,1
1fc2ab4fa09fb0f1e979914c6dfdfc4d464e464b2a3aa77f2adac53b2e69cb18,1,1
f72f58830dd4b62430baca97c6d573dd4d0d2c7dabc74a97fd4da9ad2e27930c,1,1
63de159628a31df9cfafb3baa78938eca4e5c76ab34d928358da21812adbb6e4,0,1
5fdcc441f2487fc857505ff616b234b3a8a2b3657ced438edf58fc53209922de,1,1
67fc0174df1cc1960f5b8f2aa3cd639e66a34cae152aca68b03a27488aa25ada,1,1
a1778ca53b512f9baa6f7bebff56891dabc5be392640ac03ccba378f678cb756,1,1
87feea8737015b81eda9d50f3d10c5c697f44a6b6d7f7cba7746c23d16b92c15,1,1
50c7c62485fac3e515cdda22b14c9b514070a32bad1da04e10bf2242ba6b82f5,0,1
489fddc0b1c9bf2f7f5b5086c9290582db2bffb24fe612efdf83c6dd24857cec,1,1
56be08d111a6081748c092c148d86c57f5cf03a609871d2f2e3c8bae6fd4bcb0,0,1
c56ab9be0bd5847fa5461617c2281640f0d0ba2997972dc3d7717dce1c0fb99f,1,1
97dafd4e24d8482a9601bc1914bc91df3e4966046ac6b445462e80328ce2e4ed,1,1
a450285f871fa13f71a8ac0f59fb2cf28a69924a01a7b60cc3ea5648bf3b2654,0,1
e7844ca2b4f411ca4d3cb3c22583579c41596433fa871e1e0efd55b4e4c397f0,1,1
e263261180c4ad8673165196447314c1e6fc6b605a8c16aebca0f474f92d9d52,1,1
72d4ce6974767e47d35ee7c66cee0b943cb89283cff7a8f3d545ba307c7bd3fc,1,1
553fff7834190d916c687475500e4a59308606e3ed2b06d44dc556131a022078,0,1
745691abd410a8918d064ac23f34abf6d56d0ae80a4fb8d91028c437520adc7a,0,1
7112f54fa7f3308afa0559d9517a4cb59f1aa9265fc8b9bf99255eab549d5722,0,1
88f5fe4ee59ba3834cd8d776e2137a5b4bfefa694d980fda6197fde17af3c639,1,1
61085c3ed5b379cf6c61c994885444e3dad3f6fd8fdb354dbfd965589f773624,1,1
ed463bc8b216ae960401394b733a63d3ea585fc1094e9ca2726dbae5aeeab6e1,1,1
ac35f2b948dc43c0c7216c0e70f3b4ee0131c6049692494099ba044ef25b3745,1,1
a135caff184ef2113a67ae775c81f4f9b5e940a8ee3bc6ee538306a08f1e8610,0,1
5d92c3769de089b810e597b1c010e41c629a913a375d581f272445cbb4a3cea7,1,1
499e36e85348abc2c929bd9a66e9deb7fa186c4b28e5ffedeae99718dbf51eb8,1,1
9e4ade517005d7a1b24557d2728e0487e9c9bb34c90360f715cf27775f790727,1,1
50bfa809e3800c45e38b45517bb7e352a602bfa9580fc22b712c2179911f6e4e,1,1
3d2c7e4c5de6dcc155cb24fa38a9a96da6ffdc32d29dfb2f49f6e00e3de83544,1,1
0639a0cfc424eab079d5e21d2fca6f19a2af37d99c7f8b575fec85df9fc5391f,1,1
8795f445db6250be42032774d311f74889713aaa3b7acc44611f5de59cc8f78c,1,1
5f68406e79488aef1be22bbc4c7dcb677f6f9f3dc58159e6cd4d1c8f4932d81c,0,1
35cc3a0a5a45b16cceedea80c44d917fd5bbabce5eb64eaebfdae1f4438f2233,1,1
d9897f2ccd79920a69854988a8d88e010c615f17037e60fcbeb22e6c49c97e31,1,1
a62c3c836713963cfb2aa3a2970bd3328209e21b6a93f60bb680a06df2809c66,0,1
677ce848136aa40eb1ffb8053ef3c8283def3631ef10928b2c045fe0830aeae9,0,1
375c9df4969b35248eb3e0868f2d2d706ebc0f20cedd6a382fe7dbdcc969bf3e,0,1
02f31c7b255458c4f558a10a82179853b121dd838d615901fed4a0d05c1c5000,1,1
f2df9a2f9296c55af3ebd8ef75cac8d7dc12061f7a4ae65f7202c2151665830a,0,1
c32cff946aa831315d301917ec1426aad8fb6b355f94440aa564182e9c026630,1,1
51de5976132baadbb1ce5519ef08f157a97f77121c0d65c2e3629b84122a9355,1,1
6056fc7ab76c81b9084e923d2f77a81dd156b48dbfb3975e03b947b18817a559,0,1
48152b1e9f6aad738fb3d8f6479311dfb7580ce1827f79d0e147a67bcf78755e,1,1
c637daaa91b18108119c0eee8d4c2962d2262f528abcf2c70eefe28d1db50d37,1,1
f6e30fb8f4b8b87f0671cbb88e1931b0baf5a79bd82dd9a479cc9933fb9bb9c2,0,1
dfe3bde5045fbc2cbaedbb40072a38ffcb0bfcdb6462f23d9c8a7e4a9c55d15d,1,1
48909a1c9166a9b0229be1b2b3e01abea515918dbad8df702f2e0a0142e6c5c3,1,1
ab5f1b12d8f18bcecf7a2499539ea4f555b5326fcd8dbb06bf1345ab1fcfbb9a,1,1
d364e97711c423dbe800e4ab5ec62cf1718c59fe0dcad5306aa2288d18fa9373,1,1
0ae5953d763c7e376964ec4f81bfd55f9c66ab10efa406f8e36f9885efd8fa8b,1,1
8b3ad9d459c4301e52f7da8b1b7987de7ae64fd661ac758cb81ef1bcc8a69ba3,1,1
f28343f74a5ef8799df942f06a04fdcff4805db608215851f7199bde51263538,0,1
4ba355754b40c8c3d686b39e773907de3baddae72dfd3bd125be788cc8f32922,0,1
2cb6d946d9bcd422f02d3ee6fff47d230f807cf14d07e13343d6b6e5d5303ea7,1,1
473d09e62e4897542b21e8f8b65a1433fbdbec8e203de4dbd4e3de01178ac851,0,1
bc9bf442bb5f28989b315715ac0f2221823c2ccefdfd8b522cd7dbf7e0923b53,1,1
5db0e7d00dc53752b062e033ce8a0163315d3cf89dad64a671bdb2545304a2bd,1,1
42ce2d5eb1b07488ec790798385ed94dd9416c640ecf688ae583e098d997fe21,1,1
33ee2ed9206c87d6a75fc4c070daaf6c9573091632db49a403715ba8c7275966,1,1
1d8fae553571c0b96ccd34cfbb9930950a02e3bd4beb7caf30625dbb6536d5b8,0,1
ea0b2754cc2ba8b6b06b9189ba440b4a46de157cda5345cc049569e20f634cf1,1,1
97eefecab29fccf51dd23441ffeb97b742e97258cf02b1d56df4c1512067c08c,0,1
235ec6bbed45429479df032a57a902464721ad5f1a4149b0c128c89b5541bf8a,1,1
d339e43c24bfd46a08c8187e5f93c7be67b38e57ae1dfb0b2029261ed076f950,1,1
6b1ccded845ce48cbea74ffbc91dabcf815c1338ac872d4fe1f192e19cf13092,1,1
36c529c8435c1c46da3026e47b4f89669a670b13a7574d3e38241ee1a45d835f,1,1
174fd6049fa134614aff636e240edf501f32e77df3ce75905a94dc5344c4d27a,1,1
22217218725250a4e9c0224bcb67d26a3fccd34184efb67c63d1991bcaafa682,0,1
5ae22243039f1fa3dbf586be6ec06b25fd7a8109e79618b649284532b5a9d341,1,1
b6fa6301ab4d954244e46a9497bc76833efa0a906a017c98e57133264506dd9a,1,1
ec197768768038eb756ee5fbec1eacd25150c6d47045aeae1ad5119e4ee49009,1,1
f87545af00935c90651d976e4b90201b5fb4fd98e9ebb69b18462dbc598ea5f0,1,1
1822ccb6a453e5a96aa20fc3cc8e7ab6ee1931cd997458f453033de733e4fdd8,1,1
bf3267b9f98770678274ddafa6903ee7be5cf2d1c768120620be9c1f1c044f9a,0,1
487dc775a7d734b4b5601fc607d02488e5502504bab30552290291a3e78b141d,1,1
387a54133d4d2cd46bad1e618dc00ec9273dfa711162320e9e8c1eb0f794db67,1,1
ed0339e1e2f87599e2e6ff12857274b5c6ccd8fcf38f7925ea75cffd0387f32b,1,1
55a0349db9e2252150026965fb793c35782ffc41cfa143239100bcf565bc560e,1,1
3619767941d40758feb8ff2a71b5857fe5ee82996eb31b42d550a660181f52fd,1,1
4b366e49b2db305f9aff846ce18b2e3ab23d1cf5cf4e017d7c41a9f4f9a9bba6,1,1
a6eac8272e0fe6bf8a1c3d0c121a89084e9b99f7619337e52bf7878a8b618080,0,1
fd5738c5f33e9fd9bafadcae12fd8988f211d8edb8f81a396175c31271d72d21,1,1
c301efcd0432000a4ea4adc7b89602ddbb55965d55b5333310ce7984ee1452f7,0,1
b2700bbbc2eef1eeb7e71f412e911e756f52477655f2b35da1d34d3df97cd35a,1,1
e731c4b344c322b3d85bfe15a8736abe7998ce0759f62fa0177c90ed9a934c5d,0,1
7254df3b41778a39bdd3d82f6944b7c02c57eafc36a445bcd6325fe5d7f43403,1,1
a3b787624cce8e7c10f1720545c2ac2e0b505e3a6e62e78cc28a724144c9ff49,1,1
9b6137ded6b5f21d9a70fdb22b4abef73441cdfde79607391359c9e7dc42170c,1,1
79dbe91ddd1d59653ab3b6d3a6bf970432c93e5b03dfdd67448fe33830586363,1,1
e9de587cc27e7aee3cd6ac4636794117f2bc3fdd5d500b0792f854b10abd83d6,1,1
8bdb19557928fd9771b0dd86480e84ac680866116cb9ca50a0d8f27e5cc262b3,1,1
0de4c3fdd36b041888a6b201e4ac8d5026b732a098b9990b02cdf6c89771ed31,0,1
032a624274fcacfed31ce079099ba7faae2b67d8992659deecc3e6443c916b57,1,1
f2a9891bba123d085f75be68eb04e344cf1d3dcf65edb45aaa5772b6a9e162cb,1,1
72c91fef63c816fceb279ce1dd69549a454b86b67b3f60e210f22dbfb13c74c4,1,1
e3a782bffa2c008def769e7ad088d9e9bc2386ad62efd9baa4c3faf1b017c1eb,1,1
238b01430e8c67b653aaa426d4fcbb97ef0e11d0a4e1967b5fceadebfbb45f5a,1,1
516e41af3832cb34b66b225521b1733120a7a10e556dac89538c45751544c947,0,1
f1693e6f6a2fcba3227b4ae4d44bcb653f0ff04081f29bbdaf567676cfae17dd,1,1
c9d54b938b358416f60b3a177382e3632592debb30b5324e0368320255a1b405,1,1
47ed29ade85c7a699347c20607363c7ac48c8f75a02ea26b655623990c5b4c79,0,1
e27d732b7aa7d916f125a7c1df617ff676cdbcb5f451287d9ab603bab5659044,0,1
339eb46f43668e764fa03006118e469cd34d645da2c0c044d609c9caffa2ed72,0,1
78cdeeb6855b2b2f8237c8f95ebce5f216f6dc0bc9a308340dc74ecc1882834d,1,1
8163e52c54295f474344e728aec084eee1dc2c9c0f2a260252a8a28a58474bdf,0,1
8a243a4aa7032b7f27a9ebb5389e641d7b8ef2faee61f03abfef3afdf6126eb9,1,1
fadb22638ca5079591c86cc92cea35801018faa5126b3517ac254a02e46faeaf,1,1
f60cee236d8c1ec51b95388da62b66c27801d30f6c216a7e531239f07751cc12,0,1
d51c84fee3b600d654f0fdcfef160da51c1861ae96c0aea58db5d7ad963b4c91,1,1
57f4019a9e7fcc41cdb40e3543b73cdcb03f0794297ced7b5cc605e06ce0ff1c,1,1
e5c36aae984c48fecdeba2e7bd954c1e6472b59180702456786358ccbd116fb8,1,1
66fb7530561e392148833c3a0aae74598e0a2d87daa011c1d0c992fd56eacb84,1,1
