ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
fee05424e79debe97f200ef2a5e348691c37527f14ed6ff5f90cda7904b1fcee,0.704929412890348,2,6,0.1476860869321656,4,591.4,27.62,48.38409110339794,1200.81,5,1
3fc0b923aa797003a67fa5aa4c4d3f3308fafc9a8843e160fb65b83fd8d6c43b,0.7871420107182322,5,4,0.0528388840742551,0,435.9,15.88,40.22119350731513,817.69,4,1
6f0d11543267f5b7fb0bf3656d00cebdc24379e6fd01d18c77843dc74a352f6b,0.8624422345068774,0,5,0.0478417307736733,7,859.62,41.24,27.373184594220685,1542.55,5,1
e6dbd9fbc5b4690e7401e1507d5d5478e753ab29693963860d1c505d548b4211,0.6860090494493568,6,12,0.1455553552469275,17,717.85,78.46,44.37749910699908,3818.55,2,1
a1cb81fac2b09523e19841b2c0e73490c11eea74796f8bdf34ea8b52e932f0d9,0.8165251163740589,1,3,0.0604395604395604,1,149.73,8.77,38.13706897576878,623.0,2,1
d3fc2670b716f110178c5f55176ed0d281155cdf459e484a90c2d38735bb5383,0.6499734901416437,2,13,0.1900642127160399,22,695.8,101.02,53.104645841989175,5629.26,3,1
89f2896be855eca0d1e54c8520023bc87bc44aba0a6e1ba057f80d14cc77123f,0.5989431124982267,0,2,0.2391544899985813,0,324.51,4.53,46.80110936671152,92.32,2,1
13472d0f2d652c5a82cc46e9231311d6ba786af0191c6f8c4c19566ea7d5a11e,0.6867081329732314,7,13,0.1817192351482845,11,664.98,58.81,44.55344080599591,2835.43,5,1
3b8a3d2877eabe52e81f8d0bd841e6b6a5ed282a6bd193018b618ec2aa6f0c9b,0.7603960396039604,0,1,0.0455445544554455,0,84.91,1.33,66.89327268479994,48.0,1,1
8aef9a2d4131f79fba13e39c4b54bcffd158b18e44b749477cf23b31581540b9,0.7667731629392971,0,1,0.1725239616613418,0,275.95,3.23,74.02229226164562,32.04,1,1
248a9e5c795e0a9a4534b126fdd9759568e797695bda16bd6227c50df7e162d2,0.7412077552886952,1,10,0.1214502411402135,6,1153.35,63.11,49.078261026709626,3045.1,4,1
16ae73d95884b22bd44c0fb97ae919d19f127d8b4886d92d43d55208e04ecd86,0.8054606629380303,2,11,0.0927637243654954,3,789.42,33.03,25.373675928199862,1396.51,2,1
831d45c34590288c5287b04403d83c57cf57a2dba60f1297b909a0ee6a982e3b,0.6418476712238563,3,4,0.204459525153076,0,238.08,10.97,61.67937875461422,708.66,3,1
c4ede9f57b862483a593d6e4832a92eab31ed5e51ab8d4319e273883145221be,0.7838793586081779,5,15,0.072639487821496,11,824.51,67.67,53.43416474474399,3272.8,3,1
de8d1d4be8d534d21a910b14e00e9bb9f8524b5bbff182e36972324bda81b3a0,0.6407870415010605,0,6,0.2033826911734109,7,903.19,44.92,61.90192426260643,1801.08,3,1
ab9fc6aa173b6ee10cec735048bd49848c1607fd6c8d7ea001297c31624a63ff,0.7477628950065122,6,20,0.1349950274589635,18,1129.72,109.73,37.94406419854047,5765.73,4,1
b12ab976c1a18a0a719ce0d00cb82c0ffd76e8e837b1485d4710e3578f79aefb,0.7813503448117526,3,19,0.0759879731145884,13,1000.77,84.35,35.43978316800575,4350.67,4,1
bc6b77e5d34b3e534b64b9cdd0c305cf16b9d1c07877f1bd9c50d06fbdebb4b8,0.8054545454545454,0,1,0.0363636363636363,0,135.02,4.45,77.36733620808504,310.1,2,1
cad13486251bc149ce7e0185b649cb4e35156484fe413f73c75b532b647c6e06,0.6356383175984763,5,20,0.2214275932757947,15,777.97,89.01,44.89071695972815,5023.39,3,1
75c571c418da99725252bbbfcf480f548344d2a91ca87d3235b82e2150a5397c,0.8356997468947323,0,4,0.0312378670673559,5,390.6,23.13,56.79126822275221,1108.0,3,1
75d9eedbd1718bd896f7dd6813dce6dc0a8d5e525846ff5ae5a0e772be801457,0.6983827441008319,4,9,0.1445771469991834,13,471.06,58.22,41.22595287646296,3102.35,2,1
3ccc65d8bf3a08909d6df18f44c248c84b4b348b5517ba4327f8bd556a0f27db,0.6556579441652894,1,7,0.1374007895975924,8,498.33,42.91,74.93245614838212,2412.38,3,1
d9c3fe21d074ba386e31185ef75c8fff7486e23ac36717f7ae36469167ae6cdc,0.6034919726199852,8,16,0.2411019991260261,14,749.09,76.19,49.16217143874855,3863.82,3,1
7eab6efbe76474ef865b6fc7db9d1d06a492f41fbfcdfd4754ccea4921cb5344,0.567220476728746,0,3,0.3006490102015297,2,235.69,10.18,51.342757286850485,482.76,2,1
03996270fc7e789dbdb65ad346c412b5d14854bb59ebf1c7fa49c0b742a27b24,0.5813185679949545,7,11,0.262657254270134,11,953.93,71.38,63.941218529306326,3370.26,5,1
8d924deed126dae0f8682d1ffd43f3530ba7b2d4b5e2b3685f978e12270440df,0.7406452264637011,4,14,0.1293762923219009,9,650.87,55.77,43.41711333854858,2766.84,4,1
ffd44530b55d13ecc3087cade4e6c63e71465467375c76bcea3fb79ee94c83b2,0.8840791379398314,2,9,0.0024691358024691,3,410.56,25.15,46.99520309441796,1480.9,3,1
2f79c58d35f7372b09b0194e192e57f42e82e7bafd3e5c2647180e2707e16af7,0.7091039126142705,0,7,0.160375685681813,5,561.91,34.09,52.38346105650472,1871.81,2,1
151b4b462ea3751b38c149ca7406d6608def23ff3ccb29377d2265d6ec0fef2b,0.6044434381395399,0,3,0.2516522358500165,6,222.78,30.21,42.718555253992434,1906.54,3,1
42ae31c20928783e3a95937e351d905dc981771e8cf90a54e4be2df71e38cd68,0.6589365353328587,0,5,0.2197026601776956,2,184.69,13.69,48.37635688165828,883.83,2,1
f4ae3f8256ff8663cae949a7c2ea7bf85350d9606d7fbdc8acd0f4670f6f8b05,0.7100133406077391,9,14,0.1855976915509706,13,964.0,73.0,59.725269672982805,3107.41,5,1
5cf5caa0c7011afaef3b8b5f0cbad8e20b024eb2fa337e9ed3854e97bac6dcad,0.8355904112976793,0,7,0.0549180784388992,6,379.4,30.35,44.87893831901763,1695.72,3,1
c114904db535cf07fd4bf363e009c218a6bc93c0c89848d04094c123aef5f1c8,0.7701040608140571,3,7,0.1167339706605641,7,293.99,32.1,39.49985710294229,1692.8,3,1
b09fece4d34fed5d0fbe3d2c04f33eea160532fd66e052158e108d03f5ba40a8,0.9067796610169492,0,1,0.0,0,40.29,1.48,112.28903106697094,108.0,1,1
385ae3a20b86432d43e4f7158756dadefa09d914a8345bad0ba9d713f49b0653,0.8187943861453244,3,10,0.0766499610664703,2,711.48,28.85,42.780833859178,1173.5,4,1
0b30d379d20d93e2c60ad5f81d09796581af087d2c6c66dda28848900131235d,0.7764210760010847,1,6,0.0726265725092169,8,1030.35,59.01,21.92602508093232,2692.0,2,1
e06934f4bf6ec15ec4003fa7b0a8830c1d1bdb3c19f5c7ac58d5741e79594a91,0.7287273993500609,9,14,0.1564558027058689,4,1004.57,49.83,54.406714578229376,1988.69,3,1
f8079eed83d30aa0d9a6dd1fa65b4cf354be2587459b1b7123556ed47a4a946c,0.7984253870107577,4,9,0.0812284395426358,8,942.6,58.03,25.12083523668169,2563.4,3,1
07ac6d4ffe4e08f6b81b0dad550916bdbc7622397393ed821344a8ff9873cbbd,0.722839121866243,1,8,0.1609233764407794,4,888.73,35.71,31.03088490586328,1316.38,3,1
1aaa0837641e8053597ac0745fb733202f822aa83a7647cadc4becdd12dcb93a,0.6314077059583684,6,12,0.2434697599140895,10,940.38,59.11,50.679536548138685,2377.65,2,1
4ddc39f4c1470e694a8f1fca0ce53ea8203920181781436edc75e8d44946827c,0.7197241561065826,2,10,0.1463159279229681,23,883.26,97.98,35.383081897613025,4656.69,2,1
d39f2e6a795afabfbabb428b0368ab72766cdfaa84c62adca316db3dbb6bbced,0.805575517199314,0,5,0.0802742128787806,1,342.5,11.36,36.15699274337066,599.54,2,1
11452703b448f6e1d8258decec96b2cb69b05891bce88a891272ff1dd8cb55cb,0.8401924901692551,1,7,0.0472203355785196,0,594.37,15.65,20.48711984168028,596.57,1,1
c78b2d8b014477d0a9766fc1f168f00295d12aa19fe4925fa13940b2ec5a5340,0.8236931293556985,9,11,0.0755398559849719,9,855.42,58.84,25.94015310837502,2562.45,3,1
5c203f16735c41ac3370c2777288596d18a5064447f81b239f13240314aca302,0.7608455235347824,4,9,0.0999881140721092,4,414.68,26.93,62.73252796412886,1403.73,6,1
193fe3fbe3021244bb9bad747bf45db17ea42a2e4632ab07f4d027c97ff92fe1,0.850709681165012,5,6,0.0360667773887306,6,898.62,40.47,34.731268863866475,1267.59,2,1
03287aea12bbcb1fb174f5bcad66a64ea93c2c8c3601a6555043b80b6ca6d9dc,0.6913883576121858,7,13,0.2112142796792329,6,998.31,50.39,40.45608146126041,1860.05,3,1
8183c89f42e1cffc25a1dec53f6e6e57f10c092c566934ca3e52b2b6e559a4c4,0.7192620882829669,2,8,0.1932841838418229,3,877.88,34.13,33.03125380026414,1285.25,3,1
551e603a86623cb7daf97ed5b913bab3bcf5b662f3577440d9e2997618c067d6,0.8527473140232379,2,7,0.0307947329974339,4,969.44,44.81,25.49619342285721,1974.65,2,1
1cbe2c370aa8865bd044fc3879f6df96d3e7e1ac13081afa47a830b89a3eb08e,0.8753286942986707,3,10,0.0689034982203902,4,750.6,38.06,20.517039616631703,1796.81,2,1
5b7290a2ad8d9974064eec67943c8a94d0e4060e014fc6398f56b4fe102dd88a,0.7621553250067686,2,8,0.1400055222677931,2,957.76,33.42,51.70946756768559,1164.67,4,1
c7387e99daf42c5ea23481b7213beb70230ea880a7581c97c14932a3cada154c,0.7719220957681571,1,6,0.0578796726494929,6,521.15,32.96,32.29155189583857,1660.12,4,1
a56fb393eaaaf6a1e3b881bd09cd6d472f2aa7a778dd14d2578db8602aec9a60,0.6836853249585366,13,16,0.1723135582596018,4,876.17,54.69,49.5784704770003,2345.89,4,1
5a743a283b53559fa2ca13af76b4f0d18ed0e28bcffdfe31a242aab023d65544,0.6609442060085837,0,1,0.278969957081545,0,83.09,0.93,38.718491667568586,10.2,1,1
c7cf8437b3793ac92fa0c31ee695a0e125ad1bc2f375a2ace8654230ef12d4bd,0.7716702428709146,0,2,0.1086419753086419,0,633.73,11.45,21.70419682032461,178.16,2,1
ff1c81566f888623ba7c4417357c95cb8a169c2b8d5ddffbadf6dfa6fb105c94,0.8482079197604523,1,6,0.0818406792587669,1,808.59,22.53,31.158047022212667,648.6,2,1
d83b34313a5c712cd5bbb5770cea977942b7e6b024c6b62e96655f5a084346e3,0.6332384030915587,10,17,0.2235055765549401,13,988.99,85.06,51.32466500500931,4150.22,3,1
19cf177c3a09ac533ccaf83043826851872f8c78cb5b754761d338b9e21b6f25,0.8314018106360556,0,17,0.0496202761387933,11,931.59,70.9,35.84132922879074,3678.36,2,1
160e7ad640c5a15e880abd2b9a56580369e2417d1896abdf06946d8a73a745ac,0.6183345198828422,2,7,0.2494143941697788,3,867.33,31.88,48.00339292452063,1086.36,2,1
5498640580e56d8f463e97738d8cec0358e46fa0902586aad43d6f0fce92abf5,0.7964277707147223,2,8,0.0402884356108744,2,664.46,22.67,21.990815003009644,823.46,4,1
42126af8582f4c20e712830f9068e80d3c3a908316637372f00161feca110c64,0.5819330082142997,4,4,0.2787529998807076,3,416.78,20.67,52.61258841071056,924.71,2,1
fd6543b816d015eb6d23130138e4abafbb0b216e374b4b4765f1f14845ac3b77,0.6236843257754102,0,8,0.1894744368017202,35,623.91,120.27,35.594572520356195,5834.05,2,1
c57f0f8f2e8f4e1c82ede87870140e9dbeda1c278f934bec8a8d57cf4c55be33,0.7236707845251039,5,13,0.2182698834435359,11,860.82,71.6,47.51628821337741,3625.54,3,1
a63e6ae62fec1836dca4791d5dea99616eb4f114b8535ff3580f0b5c8ad7b6d2,0.7451496516745973,1,3,0.1364343558195786,2,191.4,11.17,39.43423622189248,526.02,1,1
238a8f94d6f582ac2aa3c86dcacb0f890cdddef40bbea77b6aaeb9d460dcb560,0.8100403528560952,0,11,0.0466511524699816,17,578.66,72.18,20.011498295605342,3838.37,4,1
241b1858d6d1bbd34bdfc11a0325a45cc38c10069654c9132632cf72838ee73d,0.612238233066004,7,12,0.2702817227614657,5,1090.59,55.79,63.05721947720539,2219.56,1,1
f95e6cdfdf511cdc7ff0538b7f204c88debebffb774f1d1bc4db3fb4ed9f3e8e,0.7918170233011208,1,10,0.10358911565734,5,635.37,36.53,41.43439137892592,1882.02,2,1
ecdebf7abc3716777114e268deac9f0d4976168e573b0d2dab664a7ff168520f,0.6149155296064595,6,8,0.2530558920458633,14,631.8,59.31,56.43103102757364,2568.58,4,1
6d1977d2cef5eaa2b469be11af31c932d63e9a40bb2928d2c5a6bcc1cad0eb8a,0.6990477213025538,5,12,0.159584577809424,11,757.18,64.16,34.741444662982666,3239.99,4,1
c47c5a79f0277bf3c70384f2917d585da413fa7c5dfdbad1b7a169438f1310d9,0.8264987532405351,0,6,0.0301327898920888,6,550.94,33.94,27.732570679605114,1733.96,4,1
4e82a7418b65b6f7ecfb1ff4c25568550d7cfadeee70b1781812b333026bb37a,0.7897133233504388,12,12,0.0705334056365883,6,1126.62,60.27,41.94119722066567,2327.3,6,1
73e0af237c32e6529691cbbd36ba329d8cbe01a6a1e7c21200669498ea178fa2,0.8102021953101138,0,3,0.1386407154218081,1,572.73,13.64,53.62438220583693,299.0,3,1
4bf1b7dfc7865d10131934cfa6d54e9f38973c78ccf5d9ba2a7d3dd2b9099b05,0.8891232833306544,4,13,0.0303728283988467,16,892.68,73.32,23.001468022979893,3167.67,5,1
6e6fd482b014a880b768a8cb64772035143b4a45878ac73ca494ad0328c66c5f,0.8637222474680893,2,7,0.0222500265323022,2,275.59,12.67,42.78564116031067,576.4,4,1
e805c541a03f336110ac1066720eebc382c66e7e57387589983e41093899210e,0.8458721563996315,0,7,0.0348638472104577,5,1082.44,43.13,29.304619802417907,1474.0,5,1
f214342a9ed48c63c91c129dc06a6900618f90f1dbad790df97b5043d7ced7c7,0.8327656010051654,0,2,0.0208711433756805,1,127.01,8.58,75.15075774133484,581.0,2,1
0d65c48da481d6fc0f192c8e21f01e8dbc917664f4fe6b0401ce2436e84e5eab,0.7296912421329242,0,4,0.1430289190540914,3,257.21,20.19,55.64748062790988,1254.2,2,1
72cbccf118e38dd0ab2e487c23d06184d194a0d9f0960652865ed6f2519de3d8,0.6855228282403724,0,14,0.1759325081312073,12,958.48,56.79,42.89908650928807,2199.91,4,1
70439a8635b3f08c4f95f110e41111682c9e2c31f6e692a1a1f7ee4c572c3281,0.5327282096319137,0,12,0.3054092622659087,24,930.45,112.03,37.84359294896754,5894.06,3,1
402a3e47a6b7783243b07b1888ce74c278fd1a02a5b4a6f92d5525f68d857da6,0.7329870094472738,5,8,0.1853983430092339,8,946.3,50.49,57.9885958748725,1850.75,2,1
27b2678931f3ca0547cba80baf9158a00d2455767548caa6839b2837262ef0c1,0.7633174692988176,5,8,0.1000670393430294,10,652.31,61.99,39.57402825950136,3335.16,3,1
6cdca3da69b8636fe812334f358b6d1e835edd1c52e34ca73c8dd2f010ebee30,0.7550471063257066,0,1,0.0955585464333782,2,145.5,9.76,60.22898516681822,530.19,2,1
ff90bc20d851cf4fce79b1837aede33f0a87c3da7120149ca188c9bf70c93902,0.6819036075551562,3,7,0.1711832161397004,6,967.72,50.97,62.15158998205212,2144.91,3,1
f52e714f92ec65f51def0b9d597f87c2ff3281bf07ba3e83708d2081a06cae23,0.6335589256047226,7,12,0.2095734224307562,9,1081.0,71.77,84.92161201567761,3291.16,2,1
482427d7720897964690aaf42bfa1615de22aeabcd241d7c910f61b1701ed796,0.6653195366666891,3,8,0.2201513812907169,5,1067.96,44.64,45.58228571870728,1461.18,3,1
571c3f5845cb1164e86bbbe31210c252139d5c4f7c00004e7d816207c41773e2,0.7748730953067994,0,6,0.1188993458468525,5,496.39,27.29,43.113883246802,1355.52,3,1
7bafb6348573899754d2f41ad0e887d482ed6e8125f9cf14ebe1fb8632cad817,0.6807471805192687,6,7,0.191957783678742,3,609.32,28.6,28.518177391528464,1204.32,2,1
a0bae1df281e2568430ffe024b686f65462ae94c6d86a705f90d37b21665f823,0.8376336893334391,0,4,0.0300329871957074,4,536.7,30.09,22.03213082391604,1584.89,3,1
4d429ebe07f340b1da3acca8f53e79e4a60bc513634eb22a5e1c2aff9d57173e,0.492188405140312,0,4,0.4259863399005216,1,194.31,8.54,95.301390800832,510.0,2,1
223864d2b8dfdc9d120dac8849e6577a6fbe668e5b89066a4a3f772ac9cf04c3,0.900677033292814,0,4,0.0403188879097333,2,619.89,23.02,36.27297655363516,919.92,2,1
df30682f5c77981addbc60410d0b8855a520496d099326eb40eaa09d115b7fb5,0.7599912957699198,2,14,0.0803167301355131,8,961.16,68.57,36.84073864530463,3671.49,2,1
4b689f91b3e27a046649d9449b434fd25162c8f3e018e90f7760ee1067e088d3,0.7766149685450952,2,7,0.088294141892878,5,509.1,28.23,55.975924730377855,1317.38,3,1
a6a67dc25f7c46bddedeca6b1ba268df20e0e82790dcf0d2ecae7d85ba312d96,0.6927263301088703,1,12,0.1670841765297218,3,805.88,32.88,34.02917106051785,1289.98,4,1
0e7844f06548132315d188a4bcaaeb320cf9dc27c3c7ed43acbf174c38ee30dc,0.686235007761812,6,16,0.1801077609621824,11,1011.44,69.13,42.07525692321883,3101.72,5,1
b6a6b0dfa1f15d3e4fc6b41fc7bbadbe7ee526d7ab8bd5f7395ac9e2be08a7de,0.6908791801786749,0,5,0.1810467316313699,3,202.82,19.57,53.546070851091336,1203.8,2,1
0bab32060ec317566d72ce5c98d07b602e3adb700038054e9858f9025cb4a184,0.7393090205590206,1,3,0.0928981866481866,2,116.24,14.37,47.43383682237152,970.8,1,1
06945fda8fda603fe96089cf9f486aeb81f230243d31e3926ccc609d1ead61e4,0.7526790845487124,1,4,0.1192313576022529,2,153.78,11.47,69.28957180747851,643.68,2,1
3ebceaf00ad0b0ed442b2b30cabb0261b1b3cdaeace7a8d76b1cb27f86ffa3eb,0.7529571837565475,0,3,0.1231224861835209,3,142.99,16.12,49.663325406484745,1018.66,2,1
471f9ead6dfcdc110401cd521f18942d5d40ebdf23f80fa79d0c994f3f9831cc,0.8143644261079318,0,3,0.0471175500364766,1,196.99,10.19,46.61975310702062,621.6,2,1
8da50723f30552003f0f24dff4c2ae947c8b705bc1706672bbb72355076f96ff,0.7230892414811053,3,8,0.156748978604695,6,960.26,41.45,48.03837907603363,1311.49,3,1
1cc16191813765eea256559a0e91dda55b108175cd97627fa5cb7bfd84d05390,0.7205233538904938,0,2,0.1076450782333135,2,115.71,13.13,50.38608894908816,847.3,2,1
10112e4b0861e514cdfdbbf80bc94e7bc8c9a8e082dbf08e0629a19202bd518a,0.7030191060797943,1,5,0.1799466259152974,1,372.18,10.74,75.53864943602801,495.0,4,1
c63e4af133b3a86470c591647434896291e174b090a47ed51bfe86ac82ce10bd,0.8054152135949209,7,9,0.0497684719546534,11,847.55,65.84,40.96072044859212,3082.15,3,1
4ebd50ec03aefa52db5ca061e16f98c525db6ee9f9dde40a462d68a9769da201,0.6959297998197986,1,2,0.1767442315979159,0,430.71,8.81,43.73756179825472,269.0,2,1
a523fe10ec35534ede021db0fb6a39e032deeacdad03a186722c396af4defdfa,0.5839789808269841,9,13,0.2764511543563143,7,1143.49,53.88,42.68275057986303,1646.63,1,1
0a821208b64d9c68d94d5f1947757b57579e1edff53b3f76f6e4f64ca55df1ce,0.7858997596131112,1,3,0.0364839154690436,1,597.51,18.05,50.20800813517807,678.6,2,1
