ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-10756852_cojtfnruk65poe201gv0_1713887199_2.2.0.2.801109,0.782852232966706,1,4,0.1052062882477516,0,235.49,6.16,44.72017330367368,330.7,2,1
2856469-21443971_coikeh86m0l40pe06qbg_1713719109_2.2.0.2.801109,0.6799315691321302,1,3,0.1105511287839478,2,512.77,16.06,51.7323709872878,590.75,2,1
2856469-42655872_coikeh86m0l40pe06qbg_1713719109_2.2.0.2.801109,0.7882252910567196,5,13,0.0873111266084716,6,927.64,51.44,44.89570819892504,2242.41,2,1
2856469-25872792_cohsl8juk65poe05gkf0_1713621666_2.2.0.2.801109,0.8090960427795163,2,8,0.0684355169109668,4,635.8,43.33,66.97316313328812,2790.6,4,1
2856469-23554591_cogmfj71ha8chruqoih0_1713465292_2.2.0.1.800287,0.7884088365658293,0,2,0.0848056537102473,0,519.11,9.23,56.08450994673143,242.16,2,1
2856469-19037152_cojq8nbuk65poe1srjm0_1713874013_2.2.0.2.801109,0.5660184227916351,0,7,0.2926529665204568,17,630.86,64.2,46.3592335895728,3059.72,2,1
2856469-40050917_col94r0e1rllvr0oq12g_1714066028_2.2.0.3.804910,0.6317907444668008,0,1,0.2575452716297787,0,99.4,2.39,48.77822492004273,140.0,2,1
2856469-21622929_col273titd9mo57q422g_1714037647_2.2.0.3.804910,0.7521566505028593,2,5,0.1239574464251989,3,344.18,18.46,27.990922508758928,907.4,2,1
2856469-25574731_coh7b6buk65poe7fu01g_1713534361_2.2.0.2.801109,0.8077634220337193,0,2,0.0575332437776402,2,96.69,9.26,68.09528219023024,529.54,2,1
2856469-41584763_coi0c2buk65poe0a1org_1713636873_2.2.0.2.801109,0.9020677086403236,4,11,0.0532968117700719,10,929.42,60.53,29.430718465508843,2696.87,4,1
2856469-27164020_coju6gjuk65poe20nab0_1713890114_2.2.0.2.801109,0.7763928520081682,2,5,0.1151544195871885,2,539.14,17.02,32.67400038112955,521.44,2,1
2856469-25574731_cogb64f1ha8chruduc5g_1713419025_2.2.0.1.798577,0.7951893516549209,0,3,0.0720136021934633,1,426.35,12.69,49.66080874275288,613.0,2,1
2856469-34203442_coibn7ruk65poe0kggug_1713683359_2.2.0.2.801109,0.6839228986807191,0,2,0.1563861793175617,2,129.88,11.48,73.95647939697952,718.0,1,1
2856469-30806924_coi9pijuk65poe0ijqog_1713675466_2.2.0.2.801109,0.8210470832155652,4,6,0.0546419581086052,3,607.04,31.52,44.65471418714765,1601.14,3,1
2856469-42588049_cokj2ejuk65poe2h23s0_1713975610_2.2.0.2.801109,0.8015438500131473,2,10,0.0880883128577784,10,465.45,47.09,36.697562908381215,2546.87,3,1
2856469-41878996_cogt8c71ha8chrv16c4g_1713493040_2.2.0.1.800287,0.7831259835152197,1,12,0.1104331578370142,23,497.55,90.71,21.737749999177485,4993.95,4,1
2856469-27260833_cogifof1ha8chruloncg_1713448929_2.2.0.1.800287,0.7507884882791437,4,9,0.0610920847786363,9,641.02,50.12,68.25826618496001,2376.14,3,1
2856469-27369893_col8hv8e1rllvr0oq0ng_1714063613_2.2.0.3.804910,0.5922329278016053,5,11,0.3058156301234017,5,852.66,42.9,55.2581248134381,1775.42,4,1
2856469-40050917_col8hv8e1rllvr0oq0ng_1714063613_2.2.0.3.804910,0.7721518987341772,0,1,0.1550632911392405,0,54.43,1.28,92.42507912228264,74.0,1,1
2856469-14476284_cok9873uk65poe2911fg_1713935388_2.2.0.2.801109,0.690149580591452,0,12,0.201348700434952,8,568.3,52.2,81.11163400771134,3216.28,4,1
2856469-12830723_coh8m9buk65poe7hlj60_1713539877_2.2.0.2.801109,0.7633799192871266,0,2,0.0710345512490632,2,159.1,9.16,78.36455149278892,457.0,2,1
2856469-41911686_cohtorruk65poe06vfag_1713626223_2.2.0.2.801109,0.7530471420116173,0,11,0.0825554372080761,6,953.78,58.99,54.218605931097336,3181.81,4,1
2856469-10756852_coh9l0ruk65poe7irk9g_1713543811_2.2.0.2.801109,0.6689416996526029,4,9,0.2294333716039029,3,575.47,27.71,42.579066613539325,1249.42,2,1
2856469-30161365_coig703uk65poe0os780_1713701760_2.2.0.2.801109,0.7452996243684907,6,7,0.1742029413542863,0,817.89,22.39,50.26576662007739,511.89,2,1
2856469-30161365_cohukdjuk65poe0821i0_1713629750_2.2.0.2.801109,0.726748727341288,2,2,0.1509705425521408,1,252.31,9.01,39.98676556553335,393.08,2,1
2856469-34203442_coh8vabuk65poe7i10c0_1713541033_2.2.0.2.801109,0.7370010181617134,6,23,0.1423455645152203,15,1138.38,91.7,50.38869261078257,4291.49,2,1
2856469-14476284_cokvgkruk65poe2q3s10_1714026579_2.2.0.2.801109,0.7358733206548499,5,4,0.14817052568418,0,758.65,20.91,75.29949325588399,561.98,2,1
2856469-14476284_cogagqn1ha8chrud88c0_1713416298_2.2.0.1.798577,0.4132231404958678,0,1,0.1859504132231405,0,50.22,1.17,64.4631846775224,67.0,1,1
2856469-7904766_cokk4cbuk65poe2i0gng_1713979953_2.2.0.2.801109,0.7486462451033453,6,14,0.1171597484113653,8,818.66,60.22,38.79217198344144,3042.86,3,1
2856469-31020899_cogdqpv1ha8chruggst0_1713429863_2.2.0.1.798577,0.7678012926446975,2,4,0.1019900192619135,0,763.05,21.38,42.63419567224781,747.95,3,1
2856469-14476284_cok9robuk65poe29f4hg_1713937889_2.2.0.2.801109,0.6097662440782826,3,12,0.2934776919847142,12,864.3,63.43,79.54579454705402,2849.46,3,1
2856469-21443971_col7filitd9mo57uafp0_1714059210_2.2.0.3.804910,0.7048493550400706,8,12,0.1784156675443328,5,1018.12,51.57,47.44960740556893,2078.51,4,1
2856469-42181125_cokur6buk65poe2pkj40_1714023833_2.2.0.2.801109,0.7864095750858865,2,12,0.0758019822608255,13,595.56,62.24,25.18593269036819,3302.15,3,1
2856469-36714465_col7u05itd9mo57umt70_1714061056_2.2.0.3.804910,0.6490044129835223,6,17,0.1597538941147811,21,712.21,107.16,36.991732086364806,6052.39,3,1
2856469-42180632_cohbn23uk65poe7l4msg_1713552264_2.2.0.2.801109,0.7472810200339259,4,16,0.121611160340577,6,1012.19,54.54,42.19278948654488,2440.75,3,1
2856469-28198330_cohat9juk65poe7k9la0_1713548966_2.2.0.2.801109,0.782127444279147,1,2,0.0999607977162155,1,383.0,10.01,33.49932525180845,356.32,3,1
2856469-41584763_cogj8vf1ha8chrumqua0_1713452157_2.2.0.1.800287,0.7951650044092273,8,17,0.0878044440811221,10,787.94,72.75,40.99414217228186,3921.99,3,1
2856469-34961252_coh70p3uk65poe7fh180_1713533028_2.2.0.2.801109,0.5748549746853161,1,5,0.2630840308300279,10,875.32,52.65,45.80221615448141,2193.85,4,1
2856469-31776507_colfislitd9mo503pim0_1714092402_2.2.0.3.804910,0.5279708810548264,9,12,0.3415517264423017,15,910.97,78.43,53.51590739028168,3482.79,2,1
2856469-9849445_cogr35f1ha8chruv32p0_1713484181_2.2.0.1.800287,0.6154352187267448,12,12,0.2562143273598673,5,800.83,57.11,58.55481651086998,2976.17,3,1
2856469-30172715_coiev33uk65poe0njou0_1713696652_2.2.0.2.801109,0.6340325005515839,1,3,0.2258189495101723,2,188.12,14.84,48.64793096758748,846.07,3,1
2856469-26323109_coif4fjuk65poe0np2ng_1713697342_2.2.0.2.801109,0.4230769230769231,0,1,0.1813186813186813,0,131.11,2.47,73.76909201437728,116.0,2,1
2856469-41911686_cogmb2f1ha8chruqjke0_1713464713_2.2.0.1.800287,0.7551594101596398,7,19,0.1276555630978766,13,907.12,88.45,46.25350404892863,4744.09,3,1
2856469-9849445_cojecb3uk65poe1jrel0_1713825324_2.2.0.2.801109,0.6011265967378524,13,12,0.2952539732004245,3,920.31,50.85,59.60592054044261,2301.29,3,1
2856469-36714465_cohv3bjuk65poe08k200_1713631662_2.2.0.2.801109,0.6180494792800674,8,16,0.2379008757554218,14,702.1,75.26,41.87172646668361,3887.5,6,1
2856469-41098575_coh4p73uk65poe7d1sj0_1713523868_2.2.0.1.800287,0.9424603174603174,1,1,0.0,0,68.01,3.96,43.86239536090537,228.0,1,1
2856469-27260833_cogkk471ha8chruoio4g_1713457680_2.2.0.1.800287,0.686166105433589,8,13,0.1815010050336635,13,651.8,72.54,56.08953242015791,3791.28,3,1
2856469-36714465_coge71f1ha8chrugsp3g_1713431429_2.2.0.1.798577,0.6380307373552454,5,18,0.2262248629703861,14,886.26,79.8,36.81451470510822,3931.36,5,1
2856469-14476284_cogpm0f1ha8chrutpo80_1713478401_2.2.0.1.800287,0.6902017291066282,0,1,0.1613832853025936,1,151.0,5.84,97.10416052898633,333.0,2,1
2856469-35688150_cohn6tbuk65poe7vp230_1713599349_2.2.0.2.801109,0.7983610068391749,1,4,0.1069845034856067,0,351.66,9.79,38.54940420586106,529.5,3,1
2856469-34129861_coj72a3uk65poe1dja4g_1713795368_2.2.0.2.801109,0.6123248614629472,0,3,0.2164276906654078,2,243.1,13.9,60.965716424899405,845.2,2,1
2856469-39237486_cokg153uk65poe2e4hjg_1713963156_2.2.0.2.801109,0.755570818070818,1,2,0.131906288156288,0,57.08,1.81,62.42557832350478,74.0,1,1
2856469-9849445_colimjditd9mo505r64g_1714105165_2.2.0.3.804910,0.7480396608837621,6,14,0.1696174400264074,9,771.17,59.61,51.35916055867706,2900.42,4,1
2856469-19037152_cokrk2juk65poe2n7iq0_1714010634_2.2.0.2.801109,0.6061097389841141,1,10,0.2696802103488329,20,659.07,73.09,41.251702337733335,3328.31,3,1
2856469-41809232_cogos1f1ha8chrut32ig_1713475077_2.2.0.1.800287,0.7283666293444778,7,11,0.1619463324674601,2,604.82,25.35,32.15461797390603,989.81,3,1
2856469-42181125_cokrflbuk65poe2n49r0_1714010069_2.2.0.2.801109,0.7062700179707696,2,12,0.177869053826704,17,758.87,76.89,25.69077183342982,3658.94,2,1
2856469-29087309_coiufujuk65poe16f72g_1713760250_2.2.0.2.801109,0.7761217331477092,0,3,0.0875637402968592,1,112.81,8.24,73.13919228582519,561.4,2,1
2856469-38465888_cogh9k71ha8chruk6p80_1713444048_2.2.0.1.800287,0.7108271995611515,0,8,0.1637500096840889,6,390.39,31.37,55.98380687661987,1732.54,3,1
2856469-22293554_cojqt0ruk65poe1teod0_1713876611_2.2.0.2.801109,0.679607959775493,1,3,0.2276580448640206,2,332.59,11.28,32.24228428561423,405.36,2,1
2856469-36175133_cohrvd3uk65poe04ksv0_1713618868_2.2.0.2.801109,0.8177800046193955,1,4,0.0724224710126965,0,199.51,8.3,25.222338928197026,480.0,2,1
2856469-22099652_cojao13uk65poe1h5j9g_1713810436_2.2.0.2.801109,0.7151399803236107,1,10,0.1236447411742477,14,906.42,74.26,65.72121370787535,3577.05,2,1
2856469-36406251_col7vs0e1rllvr0oq06g_1714061296_2.2.0.3.804910,0.9285714285714286,0,1,0.0,0,248.45,5.55,51.765752670808375,302.6,1,1
2856469-33201976_cojtgrruk65poe202jq0_1713887343_2.2.0.2.801109,0.8582289631391404,0,6,0.0467316803914547,4,623.02,28.52,45.84277440568482,1312.0,3,1
2856469-25574731_cogil6v1ha8chrum0510_1713449627_2.2.0.1.800287,0.8285902297660179,1,4,0.0297608219291354,4,221.38,18.07,74.04159774229741,984.07,2,1
2856469-9849445_coi49ibuk65poe0dkdeg_1713652937_2.2.0.2.801109,0.7158727438954897,5,12,0.2088267506778717,8,871.72,67.22,40.7232894694181,3659.36,3,1
2856469-42153284_cok1doruk65poe23cr0g_1713903331_2.2.0.2.801109,0.8817859794981012,1,4,0.0254175275482093,2,480.24,17.87,25.36185841623376,853.8,2,1
2856469-39313250_cohedq3uk65poe7njasg_1713563368_2.2.0.2.801109,0.7064110391957135,7,12,0.1934889861502826,4,818.07,46.02,41.44262933509237,2223.84,5,1
2856469-38196562_cogv9pbuk65poe77sueg_1713501413_2.2.0.1.800287,0.6755065836194586,0,4,0.2294302076835369,3,231.88,19.12,59.21891176604734,1180.1,3,1
2856469-41809232_col7ibtitd9mo57ucutg_1714059567_2.2.0.3.804910,0.6939947104480003,1,6,0.1779556952416326,3,452.54,20.59,56.46924630562128,1015.0,3,1
2856469-12097765_cogt4un1ha8chrv12rr0_1713492602_2.2.0.1.800287,0.8716481282143284,0,2,0.0238894869034804,4,427.78,23.45,45.4409881210259,1237.0,2,1
2856469-29185097_coh5d1buk65poe7dmah0_1713526405_2.2.0.1.800287,0.8036377515212585,4,9,0.0859686629857687,4,911.62,43.78,29.91655447942837,1865.82,3,1
2856469-36393003_coguks3uk65poe778nj0_1713498736_2.2.0.1.800287,0.6792179715482627,0,3,0.0643548898488793,1,431.63,9.68,18.486708002811472,304.03,1,1
2856469-41503050_coieob3uk65poe0nd690_1713695788_2.2.0.2.801109,0.7094445629959854,1,5,0.1264512084146877,5,779.64,47.59,51.27227680009635,2608.33,1,1
2856469-41190001_cogujpbuk65poe777mkg_1713498597_2.2.0.1.800287,0.797367891135993,4,15,0.0710456636850182,9,771.61,62.27,35.341763843472485,3464.71,2,1
2856469-30806924_coia1obuk65poe0irud0_1713676513_2.2.0.2.801109,0.8753709198813057,0,1,0.059347181008902,0,95.51,1.47,89.33298868001917,51.0,1,1
2856469-33201976_cohr38buk65poe03jmag_1713615265_2.2.0.2.801109,0.7553655894863899,0,5,0.1292217354822865,2,421.65,16.12,36.968877646797424,812.0,2,1
2856469-42180632_cojuedruk65poe20upi0_1713891127_2.2.0.2.801109,0.7438336372107618,4,27,0.1390353089270076,13,1101.4,87.5,48.553697214260914,4363.6,4,1
2856469-33201976_coinvljuk65poe119m30_1713733590_2.2.0.2.801109,0.7256095207663968,4,5,0.1327801329310889,0,664.92,20.3,28.36031706596311,784.66,3,1
2856469-34203442_cogd32f1ha8chrufq6qg_1713426825_2.2.0.1.798577,0.7144849397949081,1,19,0.1578494596070639,10,888.59,62.21,67.59990291179486,3066.76,5,1
2856469-41590240_cogklkv1ha8chruoklb0_1713457875_2.2.0.1.800287,0.8946648426812585,1,2,0.0597817521607292,1,115.53,4.67,38.12185047611047,201.6,2,1
2856469-41809232_cohs6hruk65poe04tq6g_1713619783_2.2.0.2.801109,0.728540359311245,1,4,0.1373003722024158,2,268.32,13.51,88.53657438176978,720.35,3,1
2856469-27260833_cohbcjruk65poe7kq1rg_1713550927_2.2.0.2.801109,0.8098527099030896,1,7,0.0784536601005855,1,178.61,12.46,57.52428861463723,867.88,2,1
2856469-12944586_cogoa271ha8chrusj32g_1713472776_2.2.0.1.800287,0.5204301075268817,0,1,0.3698924731182795,0,634.78,11.45,71.94885041844391,175.25,2,1
2856469-42761698_cokado3uk65poe29rmu0_1713940192_2.2.0.2.801109,0.7867079048459945,4,21,0.0712952320540655,13,1001.69,102.28,29.77246178747182,5941.27,3,1
2856469-35688150_coh74j3uk65poe7flr8g_1713533516_2.2.0.1.800287,0.806337229486356,4,13,0.0586751758456253,5,1036.95,48.74,15.843039070073358,1949.0,3,1
2856469-41878996_coh2biruk65poe7aovt0_1713513931_2.2.0.1.800287,0.7370214994192964,0,7,0.1093785814761914,14,848.88,66.47,19.42874458210874,3041.79,3,1
2856469-40725552_cohq9mruk65poe02ofn0_1713611995_2.2.0.2.801109,0.7187854139352089,1,8,0.1293267429274933,6,598.41,37.41,48.67580756053772,1912.0,4,1
2856469-27369893_coj679buk65poe1cn3g0_1713791909_2.2.0.2.801109,0.4614532114496932,3,3,0.3617871704341839,2,408.88,22.37,42.51737672078838,1305.57,1,1
2856469-39220647_coi2jijuk65poe0c7h6g_1713646026_2.2.0.2.801109,0.647135703590377,3,10,0.2097655186550802,8,788.75,43.72,42.98611782335569,1567.48,4,1
2856469-6768392_cok6g9ruk65poe26uh2g_1713924135_2.2.0.2.801109,0.7274726163593486,8,15,0.1731729185244861,13,789.95,76.03,66.04310872116181,3795.19,3,1
2856469-41827534_colds5titd9mo502pf30_1714085399_2.2.0.3.804910,0.7373652747712647,4,11,0.095591660461714,12,702.77,68.14,26.640107110625625,3624.42,4,1
2856469-11716644_cogiiqn1ha8chrulstm0_1713449322_2.2.0.1.800287,0.8092887189910575,1,7,0.0515383708382865,5,254.0,26.66,54.69664098827086,1605.58,2,1
2856469-33201976_cokio9juk65poe2gok70_1713974310_2.2.0.2.801109,0.7248258410877781,4,10,0.1300541104067744,7,600.45,45.52,40.02544132643475,2318.32,3,1
2856469-41433657_coji3a3uk65poe1mkku0_1713840552_2.2.0.2.801109,0.6988131389399012,1,11,0.1472990362516164,20,903.15,97.5,48.68351190523442,4959.39,2,1
2856469-29185097_coi0tk3uk65poe0ak4jg_1713639120_2.2.0.2.801109,0.8203920685150975,3,11,0.0704024581092559,6,684.6,45.92,34.652843976576136,2447.37,3,1
2856469-30161365_coj49hruk65poe1atqo0_1713784007_2.2.0.2.801109,0.6953097504766719,7,10,0.1715512649260662,11,687.46,54.59,34.38327491374848,2407.04,3,1
2856469-10204675_coi1vibuk65poe0bl9u0_1713643465_2.2.0.2.801109,0.8137475402797641,1,8,0.0736158278992534,7,509.47,37.79,42.34357358286616,1922.68,2,1
2856469-36175133_cokg9vjuk65poe2ecq40_1713964286_2.2.0.2.801109,0.6615319440607583,1,5,0.1550530481453174,3,328.15,19.58,44.14488621203511,1042.5,2,1
2856469-11120724_coiuv6buk65poe16qspg_1713762201_2.2.0.2.801109,0.7035803497085762,2,1,0.1582014987510408,1,141.6,9.82,53.13765938172365,590.59,2,1
2856469-25574731_coiceh3uk65poe0l6u0g_1713686340_2.2.0.2.801109,0.8049148779040953,0,4,0.0561868686868686,2,296.99,11.82,72.10782790951829,627.48,2,1
2856469-42153284_coj9n3buk65poe1g7ro0_1713806221_2.2.0.2.801109,0.8512851627066316,1,6,0.0522578503637909,5,540.89,33.59,39.93610137675261,1824.17,3,1
2856469-23554591_coghltn1ha8chrukm87g_1713445622_2.2.0.1.800287,0.8461823090751219,3,14,0.0714668503281491,6,798.93,45.59,33.94309601537759,2128.38,4,1
2856469-36393003_cok90nruk65poe28rin0_1713934431_2.2.0.2.801109,0.8850980297081611,0,7,0.0163616557734204,2,929.63,28.73,16.11679788649703,866.14,2,1
2856469-34129861_cohc69buk65poe7ljpl0_1713554213_2.2.0.2.801109,0.7547721594794349,13,13,0.0941989659171209,7,1057.37,61.78,52.59353731022232,2451.44,2,1
2856469-21188014_coh9oabuk65poe7ivje0_1713544233_2.2.0.2.801109,0.8705035971223022,1,1,0.0,0,116.27,2.22,39.96857151531677,56.0,2,1
2856469-6768392_colbv3ditd9mo501lf80_1714077581_2.2.0.3.804910,0.6520763288785651,11,20,0.2647022660032094,18,890.05,93.08,70.37617202118943,4450.29,4,1
2856469-41809232_coj7n8juk65poe1e9i70_1713798050_2.2.0.2.801109,0.7002078551442489,5,7,0.1887116865756667,3,835.05,38.03,47.31927870026821,1582.33,3,1
2856469-41827534_cogl9jn1ha8chrupd6s0_1713460430_2.2.0.1.800287,0.8545146805187087,0,11,0.0353259368058673,18,1044.61,93.05,24.25828068661191,4610.47,2,1
2856469-21622929_cokctkbuk65poe2bkikg_1713950417_2.2.0.2.801109,0.7234515072283914,0,5,0.1338173512010284,4,774.32,35.57,56.75824072999573,1638.0,4,1
2856469-17193288_colbvctitd9mo501llqg_1714077619_2.2.0.3.804910,0.6476899674490012,12,14,0.2565959813022679,2,832.28,38.88,32.604883288480885,1324.07,4,1
2856469-38083921_col8h8titd9mo57v74bg_1714063523_2.2.0.3.804910,0.6267942546982516,0,7,0.2331748780944586,4,682.71,32.6,44.11222947843085,1570.85,3,1
2856469-42181125_cokv9hbuk65poe2pussg_1714025669_2.2.0.2.801109,0.7811387965936651,3,6,0.1136737086363691,3,601.7,22.87,16.42793315822251,800.31,1,1
2856469-36393003_cojksbjuk65poe1oolm0_1713851950_2.2.0.2.801109,0.759090909090909,1,1,0.1045454545454545,5,992.28,41.28,42.52911939188066,1464.28,1,1
2856469-31822071_coi2epruk65poe0c3arg_1713645415_2.2.0.2.801109,0.8350245085264675,3,10,0.0996319386272484,7,950.45,49.31,32.916099037409886,1972.16,3,1
2856469-36393003_coh1qbruk65poe7a920g_1713511727_2.2.0.1.800287,0.7727802765284024,0,2,0.1347659503581542,1,617.11,18.6,34.228572073771204,784.08,1,1
2856469-41590240_cohqe7juk65poe02t3lg_1713612574_2.2.0.2.801109,0.743177238609389,0,4,0.1137361154236748,3,175.12,18.94,43.66263197484983,1118.8,3,1
2856469-42181125_cokvrfbuk65poe2qbpd0_1714027965_2.2.0.2.801109,0.6289012595216044,1,4,0.2553579062474124,3,556.0,18.94,17.361752659984376,620.87,3,1
2856469-21188014_cokgblbuk65poe2eed80_1713964501_2.2.0.2.801109,0.7949355076793307,1,2,0.0630689206762028,0,120.51,5.39,59.160106399726,368.0,2,1
2856469-9849445_coinfkbuk65poe10sjog_1713731537_2.2.0.2.801109,0.7377649486127711,4,7,0.1617112626603952,6,1034.99,52.82,50.91765138696734,2211.8,3,1
2856469-21622929_coljt8litd9mo506l630_1714110114_2.2.0.3.804910,0.8620456222838581,7,7,0.019549679779335,3,862.9,35.95,24.2525135554424,1254.4,4,1
2856469-25574731_cogje7n1ha8chrun1sc0_1713452830_2.2.0.1.800287,0.8132782369146005,0,2,0.0366666666666666,0,113.4,5.77,37.343068884217466,413.6,2,1
2856469-9849445_coll85ditd9mo507ht40_1714115605_2.2.0.3.804910,0.5962073867663632,2,7,0.2873024197741133,8,769.52,39.45,45.724042364356514,1338.12,2,1
2856469-41827534_coja4sbuk65poe1gkisg_1713807985_2.2.0.2.801109,0.7440765834686153,0,5,0.0988908740332573,22,729.87,97.34,36.3162786082357,5126.52,2,1
2856469-41098575_cojcaqjuk65poe1ie6l0_1713816938_2.2.0.2.801109,0.8721108321643186,3,7,0.0416266974498879,2,663.69,26.17,37.45652872277963,1124.9,3,1
2856469-23764526_cokhs3buk65poe2ftg40_1713970701_2.2.0.2.801109,0.8145693810558329,2,14,0.0791898756759289,7,1027.51,52.52,28.151738974314185,2150.41,3,1
2856469-42316382_coks303uk65poe2niqtg_1714012544_2.2.0.2.801109,0.7993796602169274,1,7,0.0843742317492161,6,898.96,57.19,46.17156089023475,3088.42,2,1
2856469-41313717_cogodgf1ha8chrusm5dg_1713473217_2.2.0.1.800287,0.8123807677809218,16,16,0.0645021814953431,10,956.64,66.94,31.961516973442013,2619.16,4,1
2856469-41827534_cohdi0juk65poe7ms740_1713559810_2.2.0.2.801109,0.7132357871222287,2,6,0.1367139009027473,16,1002.6,74.56,27.618323473950976,3066.52,2,1
2856469-41313717_coi2a53uk65poe0bv160_1713644820_2.2.0.2.801109,0.7002408893858492,6,10,0.1517962514989099,7,609.6,44.99,45.915502530188654,2242.48,1,1
