ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-34961252_col68p5itd9mo57t8pvg_1714054244_2.2.0.3.804910,0.7996497213134075,11,18,0.0973042522539479,8,1061.71,79.98,34.957072596626574,4210.64,3,1
2856469-31020899_cohmsebuk65poe7vf86g_1713598009_2.2.0.2.801109,0.7743136515413365,2,4,0.1127340331687301,1,357.16,14.13,61.29117034059099,705.34,3,1
2856469-34129861_coj7593uk65poe1dmh00_1713795748_2.2.0.2.801109,0.7816221855023118,3,3,0.0934126984126983,0,172.24,5.73,77.72668206547621,250.3,5,1
2856469-42529079_cohjsr3uk65poe7siv70_1713585772_2.2.0.2.801109,0.8397420665955421,2,14,0.0343903656646412,6,808.63,53.73,32.30176106069552,2968.19,7,1
2856469-30172715_coit85buk65poe15fdl0_1713755157_2.2.0.2.801109,0.6793649873797748,1,3,0.2023783085964231,4,499.32,22.57,42.26476528043349,975.84,2,1
2856469-41442042_coivc3ruk65poe174ni0_1713763855_2.2.0.2.801109,0.6638713576279239,4,8,0.1511834980330197,7,853.7,54.9,41.86269920881998,2623.2,5,1
2856469-36393003_cogmqmn1ha8chrur49b0_1713466714_2.2.0.1.800287,0.7807453340449866,2,8,0.1059450391033816,5,633.29,37.6,43.560260335388335,1944.12,2,1
2856469-33235744_cohu5mbuk65poe07flv0_1713627865_2.2.0.2.801109,0.7745429936047941,2,5,0.0789566505572243,3,594.21,23.2,48.32576380701637,951.54,4,1
2856469-33201976_coikat3uk65poe0tntu0_1713718644_2.2.0.2.801109,0.7955340986982038,1,19,0.0688529327566847,6,1039.58,69.09,43.22897555958004,3927.03,3,1
2856469-38663869_cog9t8f1ha8chruciqvg_1713413793_2.2.0.1.798577,0.6136993716794175,4,16,0.2181445849336643,8,605.21,48.71,65.24528631532765,2475.27,3,1
2856469-42180632_coibsmbuk65poe0klsv0_1713684057_2.2.0.2.801109,0.7265763330204038,1,2,0.1266087152856174,0,152.4,6.94,108.14321832268055,492.0,2,1
2856469-42191936_cokjr4buk65poe2hoacg_1713978769_2.2.0.2.801109,0.8184766189412847,0,2,0.0647863851306974,0,208.45,5.08,76.92047619845509,249.86,3,1
2856469-7904766_cohb2ebuk65poe7kf7pg_1713549625_2.2.0.2.801109,0.8165492299825504,5,13,0.0353417302286331,8,1065.43,67.45,37.04140102015152,3248.9,2,1
2856469-41442042_coj4jvbuk65poe1b6mtg_1713785341_2.2.0.2.801109,0.6602985403975405,2,6,0.220670848641698,2,451.14,22.08,36.68743477495881,1266.3,3,1
2856469-28173008_coh3fjbuk65poe7bqdtg_1713518541_2.2.0.1.800287,0.813960221789722,3,5,0.0426435536294691,5,551.45,37.48,49.17197190252686,2086.81,3,1
2856469-36052969_cojb0l3uk65poe1hcusg_1713811540_2.2.0.2.801109,0.8042305846167824,1,6,0.1122241074869814,1,481.89,11.93,27.93722731252477,405.27,4,1
2856469-16011851_coli1g5itd9mo505d680_1714102464_2.2.0.3.804910,0.8425206525134113,8,14,0.0451715242289545,10,864.69,61.15,59.459876348944896,2670.13,4,1
2856469-42684725_cohtjpbuk65poe06optg_1713625573_2.2.0.2.801109,0.8681837479829426,0,21,0.0483519468826596,34,988.84,142.31,27.40791731529324,7226.04,3,1
2856469-12864956_cojb0jruk65poe1hcttg_1713811535_2.2.0.2.801109,0.7588652415326023,4,10,0.1618551484322379,9,607.71,50.49,63.23873477477654,2596.4,3,1
2856469-38196562_coj8c6buk65poe1ev2jg_1713800729_2.2.0.2.801109,0.5186350077785475,8,12,0.3274279551343288,14,652.91,79.64,74.66702132983785,4399.02,4,1
2856469-21443971_cokhvcjuk65poe2g0l30_1713971122_2.2.0.2.801109,0.6888051930190964,6,11,0.188427500608728,11,1069.75,75.61,49.25327412072298,3553.29,3,1
2856469-39958606_coiajlruk65poe0jdgog_1713678807_2.2.0.2.801109,0.7695368662959908,3,11,0.109520825248433,5,707.58,44.37,45.934486134255074,2285.19,2,1
2856469-33235744_cogqejn1ha8chruufr70_1713481550_2.2.0.1.800287,0.781437125748503,0,1,0.1107784431137724,0,79.2,1.72,72.18886784272227,93.0,2,1
2856469-29185097_cohqj53uk65poe0327p0_1713613204_2.2.0.2.801109,0.7655897115697652,3,8,0.1064489424575956,6,895.85,41.35,46.53854336267998,1462.16,3,1
2856469-21622929_cohofg3uk65poe00v7ig_1713604544_2.2.0.2.801109,0.7853403141361257,0,1,0.1361256544502617,0,143.25,2.09,67.06605200240251,66.0,1,1
2856469-42724434_cojlk4juk65poe1pa5gg_1713854994_2.2.0.2.801109,0.7058959141264154,0,13,0.1359841251546171,20,779.97,92.22,46.994143450575656,4888.8,5,1
2856469-31020899_col19jg6m0l5rveb03mg_1714033870_2.2.0.2.801109,0.7278200518842478,0,3,0.1459506486232026,1,923.43,24.99,70.03156988524366,657.85,2,1
2856469-9849445_cojuegbuk65poe20urhg_1713891137_2.2.0.2.801109,0.706972610010725,5,13,0.1663681247805618,12,972.8,65.02,49.24236449898837,2636.99,5,1
2856469-25574731_coiuocbuk65poe16lnv0_1713761329_2.2.0.2.801109,0.8275894226346734,2,10,0.039559322615533,9,665.92,44.34,36.540141008936345,1935.97,2,1
2856469-42761698_col5f4titd9mo57si8kg_1714050963_2.2.0.3.804910,0.776173621291433,3,15,0.0975922544263538,10,981.46,71.01,16.183499981747744,3614.09,3,1
2856469-23764526_coj1hmbuk65poe18p6u0_1713772761_2.2.0.2.801109,0.8365435582734815,9,16,0.0722056574686286,6,993.44,61.33,30.268928549614174,2866.67,6,1
2856469-27369893_coj3okbuk65poe1afneg_1713781841_2.2.0.2.801109,0.5638844716702744,5,16,0.2957712606581475,9,991.06,67.02,37.149435954745215,3241.8,2,1
2856469-11120724_cok9ms3uk65poe29bhvg_1713937264_2.2.0.2.801109,0.6886162292797557,6,13,0.192694342003312,4,560.44,41.95,45.32550714997886,2511.08,6,1
2856469-29185097_coikeh86m0l40pe06qbg_1713719109_2.2.0.2.801109,0.7306087469673851,1,5,0.1132555748943454,3,597.51,26.74,41.26986791718687,1297.84,3,1
2856469-36406251_coikeh86m0l40pe06qbg_1713719109_2.2.0.2.801109,0.6883116883116883,0,1,0.1038961038961039,0,322.42,7.49,48.40323885563219,391.6,1,1
2856469-33235744_cogo79f1ha8chrusgik0_1713472421_2.2.0.1.800287,0.8069837971806079,4,6,0.078117780619045,1,239.72,13.34,60.28849827920473,644.5,2,1
2856469-42655872_coigk2buk65poe0pag20_1713703433_2.2.0.2.801109,0.7434203786487896,10,18,0.1128066498644055,5,948.23,57.6,26.49344573347185,2756.9,3,1
2856469-42153284_cohcd2ruk65poe7lqg5g_1713555083_2.2.0.2.801109,0.6912568306010929,0,1,0.2295081967213114,0,195.02,2.49,45.33615109049674,54.2,1,1
2856469-31093956_cokfjajuk65poe2dnudg_1713961386_2.2.0.2.801109,0.8885350318471338,0,1,0.0509554140127388,0,55.5,0.83,59.2110496600806,28.0,1,1
2856469-36406251_coiieo3uk65poe0rgrmg_1713710944_2.2.0.2.801109,0.7414331708591775,6,17,0.1286626139622174,22,845.78,99.77,33.826472427243495,4879.61,2,1
2856469-21443971_cogi3ff1ha8chrul84i0_1713447357_2.2.0.1.800287,0.8699381178565848,0,3,0.023774426153321,1,168.42,8.69,47.62541221728278,551.0,2,1
2856469-41827534_cohvq5buk65poe09ed40_1713634581_2.2.0.2.801109,0.7631037576084738,0,12,0.0922319213138565,27,874.49,114.33,34.51223846255947,5813.66,3,1
2856469-38196562_cojqe5buk65poe1t0l7g_1713874709_2.2.0.2.801109,0.6982248520710059,0,1,0.1577909270216962,0,68.02,2.95,57.40787752548555,227.0,1,1
2856469-36406251_coh46rruk65poe7cg610_1713521519_2.2.0.1.800287,0.8409164120984871,3,13,0.0465208078535951,12,1090.22,70.36,31.654054599175552,2977.43,2,1
2856469-34129861_cokeugruk65poe2d6d10_1713958723_2.2.0.2.801109,0.7386531505830416,12,16,0.1270394848402005,6,924.2,63.62,43.52424008462648,3168.6,3,1
2856469-23554591_cojuskjuk65poe21bsv0_1713892946_2.2.0.2.801109,0.7856088381675125,2,7,0.1354889824790252,2,771.9,29.3,27.86232075332137,1167.87,4,1
2856469-41878996_coggrhn1ha8chrujljpg_1713442246_2.2.0.1.800287,0.6347673440609662,0,7,0.1782773959594036,19,531.43,76.71,32.14110695934018,4109.11,2,1
2856469-22293554_cohhgcjuk65poe7q80n0_1713575986_2.2.0.2.801109,0.616822429906542,0,1,0.3146417445482866,0,112.51,1.25,49.05507942625994,12.0,1,1
2856469-25574731_coifqdruk65poe0of8c0_1713700151_2.2.0.2.801109,0.7931144067004252,5,10,0.0910026226467565,6,767.85,47.15,71.01366553892606,2262.47,3,1
2856469-29185097_coh9l0ruk65poe7irk9g_1713543811_2.2.0.2.801109,0.8670389150041501,5,12,0.0412883166641439,10,974.45,62.16,25.128401014080897,2747.07,3,1
2856469-31776507_cojfqvjuk65poe1ksuag_1713831294_2.2.0.2.801109,0.554749309898656,8,14,0.2742079985142923,20,946.28,86.79,47.680054003684994,3530.48,3,1
2856469-7904766_cohsu7ruk65poe05s73g_1713622815_2.2.0.2.801109,0.7505546705454074,2,3,0.0681671625680331,2,546.37,18.85,34.27387293232665,736.0,3,1
2856469-39237486_cohos4juk65poe01bc1g_1713606162_2.2.0.2.801109,0.7719298245614035,0,1,0.1177944862155388,1,445.14,7.87,45.43277417870515,103.99,2,1
2856469-32134220_coll5h5itd9mo507g4k0_1714115268_2.2.0.3.804910,0.5872658243659219,0,5,0.1417158649755602,5,282.47,26.43,45.71194174255484,1592.33,2,1
2856469-10756852_cojtkmbuk65poe206c8g_1713887833_2.2.0.2.801109,0.7103422514065743,1,9,0.1655475681482944,9,584.33,39.89,41.712783075066255,1695.28,2,1
2856469-30806924_col7u05itd9mo57umt70_1714061056_2.2.0.3.804910,0.8618903746607959,5,12,0.0514340384482991,5,693.41,36.74,26.50688336258065,1608.0,3,1
2856469-41503050_cohunvjuk65poe086d4g_1713630206_2.2.0.2.801109,0.9334916864608076,0,1,0.0,0,79.72,1.6,36.07481424777147,80.0,2,1
2856469-41878996_cohhijbuk65poe7qa3c0_1713576269_2.2.0.2.801109,0.8222350897510133,0,2,0.0699634760144314,3,226.99,12.93,17.484370416152075,615.73,2,1
2856469-27260833_coglb271ha8chrupf1cg_1713460616_2.2.0.1.800287,0.6572602091567068,10,12,0.2191325361856018,10,721.01,63.22,52.63654790016256,3036.15,5,1
2856469-16011851_cojcltruk65poe1im9hg_1713818359_2.2.0.2.801109,0.872597230873466,0,2,0.0203094777562862,0,823.94,16.82,28.784315730008963,238.94,2,1
2856469-21622929_cojcltruk65poe1im9hg_1713818359_2.2.0.2.801109,0.8593972286959601,1,5,0.041505817745317,3,625.49,23.44,44.18979620046091,897.8,3,1
2856469-6768392_colfmvtitd9mo503s5gg_1714092927_2.2.0.3.804910,0.6259418882874301,6,10,0.2228547582876907,13,503.21,59.04,68.28765993239884,2963.2,4,1
2856469-39958606_coibkrruk65poe0ke4og_1713683055_2.2.0.2.801109,0.7079096880005945,0,10,0.1268074967107016,8,539.61,50.37,46.952868110609714,3055.12,4,1
2856469-13100508_coibpiruk65poe0kisgg_1713683659_2.2.0.2.801109,0.6915254944085957,0,7,0.1767596476797216,11,383.88,51.82,78.40512167814215,3136.2,3,1
2856469-41779997_coibpiruk65poe0kisgg_1713683659_2.2.0.2.801109,0.7159090909090909,0,1,0.1268939393939394,0,77.2,1.69,39.72895223059196,91.8,1,1
2856469-9849445_coil4j3uk65poe0ukmp0_1713721932_2.2.0.2.801109,0.7678126238025572,0,3,0.1090359173425376,5,619.69,27.5,31.6665769582996,1068.0,3,1
2856469-42181125_coksn4buk65poe2o23q0_1714015121_2.2.0.2.801109,0.7794577901777572,7,14,0.082055784970061,6,924.4,55.45,20.81466707517971,2401.03,3,1
2856469-31776507_cok0daruk65poe22l3d0_1713899179_2.2.0.2.801109,0.6015876067698257,5,16,0.2602623576667938,16,847.0,74.68,51.72661050745416,3367.64,3,1
2856469-41530693_cok0daruk65poe22l3d0_1713899179_2.2.0.2.801109,0.6434349665753086,11,13,0.2309708850233597,11,847.0,75.93,58.80514052202851,3892.55,3,1
2856469-31776507_cohlqfruk65poe7uelv0_1713593663_2.2.0.2.801109,0.6220110173060438,10,19,0.2211556121838773,13,960.4,85.12,45.14139991436528,4277.92,2,1
2856469-36714465_coh9m6juk65poe7it1r0_1713543962_2.2.0.2.801109,0.6866539364546257,3,7,0.1452509506567647,5,493.86,38.28,35.24497537891958,2260.17,3,1
2856469-25574731_cojqs2juk65poe1tdohg_1713876490_2.2.0.2.801109,0.798379657300939,0,4,0.0802184963903589,5,371.48,24.85,48.32762904696058,1307.12,2,1
2856469-42588049_coii5hjuk65poe0r5hm0_1713709766_2.2.0.2.801109,0.7739813697930434,5,10,0.063031914570145,11,963.12,77.8,40.321758944720784,4039.15,3,1
2856469-38196562_coi2a83uk65poe0bv4f0_1713644832_2.2.0.2.801109,0.7019250182508086,0,3,0.2002699631498287,0,118.19,5.08,48.66034018964526,390.0,3,1
2856469-12830723_cogvkrjuk65poe787ncg_1713502830_2.2.0.1.800287,0.7896738846373259,4,4,0.0645487418229462,2,381.27,20.64,43.304116938350674,1121.75,2,1
2856469-30172715_cogdsqn1ha8chrugirl0_1713430122_2.2.0.1.798577,0.6680118771318734,1,4,0.1473102926766435,2,512.14,17.2,64.32477127963925,706.86,4,1
2856469-38465888_coi3hsjuk65poe0d1240_1713649906_2.2.0.2.801109,0.6686125233043408,3,13,0.2322963010747816,11,762.45,54.74,43.10549975499654,2334.63,5,1
2856469-9844572_cojdeoruk65poe1j7ghg_1713821539_2.2.0.2.801109,0.719006356280032,3,5,0.157510444171449,5,627.48,34.18,51.23623401606285,1566.04,3,1
2856469-40725552_cogqg171ha8chruuh5hg_1713481732_2.2.0.1.800287,0.7123311516841285,9,13,0.1513746126685493,10,1057.81,72.34,37.27248056863314,3256.13,2,1
2856469-22293554_cok7duruk65poe27l8i0_1713927931_2.2.0.2.801109,0.6822895042845841,2,6,0.1700748976190548,5,987.91,44.15,49.26935667073938,1712.6,3,1
2856469-34129861_cokj16juk65poe2h0ut0_1713975450_2.2.0.2.801109,0.7636335869050109,3,6,0.0995682304932819,4,288.77,27.36,45.56451580078548,1676.57,3,1
2856469-21443971_cogfdof1ha8chrui3ke0_1713436385_2.2.0.1.798577,0.7679251478735168,6,17,0.1064447700581802,9,1081.32,68.18,34.776893167301566,3081.51,5,1
2856469-42180632_cojpb5ruk65poe1s2o3g_1713870231_2.2.0.2.801109,0.6628939350661716,0,2,0.1393827953917927,1,78.0,6.16,65.37299966958335,388.0,1,1
2856469-9844572_coi08ibuk65poe09u0c0_1713636425_2.2.0.2.801109,0.7314104642600403,2,17,0.144342460073358,8,823.21,57.61,57.97064661004351,3019.72,2,1
2856469-42180632_coievkjuk65poe0nk9pg_1713696722_2.2.0.2.801109,0.7658491825158491,0,2,0.1101101101101101,1,110.0,6.08,71.50777806187915,348.4,2,1
2856469-6768392_cojqne3uk65poe1t9aag_1713875896_2.2.0.2.801109,0.6972646497244975,1,15,0.1778726318887415,31,776.96,111.88,37.71718073174293,5362.3,3,1
2856469-30161365_cohms7buk65poe7vf1k0_1713597981_2.2.0.2.801109,0.448441247002398,0,1,0.3836930455635491,0,574.92,11.45,52.75828093474443,275.0,1,1
2856469-12830723_cogutbruk65poe77gu50_1713499823_2.2.0.1.800287,0.7730044452873504,2,11,0.0970694258064057,6,984.88,50.94,33.98935441312592,2048.83,2,1
2856469-19369428_cog9sl71ha8chruci5lg_1713413716_2.2.0.1.798577,0.6351092306363872,0,2,0.2170192556774026,2,263.29,11.63,38.00492936803262,590.0,2,1
2856469-42761698_col7k2ditd9mo57uedd0_1714059785_2.2.0.3.804910,0.7432491918648839,1,10,0.1166657962162768,9,915.96,65.47,26.918063451951213,3423.81,3,1
2856469-31776507_colr24titd9mo50bud1g_1714139411_2.2.0.3.804910,0.6564469472835072,3,17,0.1802507307993766,19,975.84,98.74,55.38197593314331,4901.91,3,1
2856469-34203442_coh8ldbuk65poe7hkf30_1713539765_2.2.0.2.801109,0.6661824464208137,3,10,0.1983419593672826,8,706.25,48.86,45.86363389552952,2337.54,3,1
2856469-25574731_cog825v1ha8chruars3g_1713406231_2.2.0.1.798577,0.8201604693788941,4,12,0.0561522998542303,5,934.08,47.3,52.32591651067861,2011.69,4,1
2856469-27369893_col68tlitd9mo57t8ua0_1714054262_2.2.0.3.804910,0.6093872200159343,13,15,0.2313168937964395,9,869.82,74.03,34.457093930410245,3845.65,2,1
2856469-36714465_cohon03uk65poe0169qg_1713605504_2.2.0.2.801109,0.6535837015218459,0,2,0.1182376043200785,1,74.52,9.19,50.93087023305527,644.0,3,1
2856469-41809232_cogfakn1ha8chrui0ak0_1713435986_2.2.0.1.798577,0.7642046712327775,2,7,0.1433757384601838,2,643.31,20.56,43.12762280483547,664.46,2,1
2856469-23769405_cols32litd9mo50ctmv0_1714143626_2.2.0.3.804910,0.6902802614155132,1,16,0.1871100649946274,17,942.9,84.49,44.857498397295394,4109.25,2,1
2856469-34203442_cohkqnjuk65poe7tfvl0_1713589598_2.2.0.2.801109,0.5913898763876211,5,13,0.2850685836929378,8,934.96,57.73,59.96521703995916,2502.9,3,1
2856469-28173008_coho0gbuk65poe00h220_1713602625_2.2.0.2.801109,0.825505258951605,2,10,0.0648173994538396,5,708.26,43.29,38.06143710680756,2428.23,4,1
2856469-27369893_col7vs0e1rllvr0oq06g_1714061296_2.2.0.3.804910,0.5093545109730788,7,8,0.3615607492682564,1,871.35,27.26,46.96689460816071,714.79,1,1
2856469-34129861_cogvrm3uk65poe78e6og_1713503704_2.2.0.1.800287,0.747824443387426,8,12,0.1246003829674678,1,679.98,32.16,43.71281225647597,1483.26,5,1
2856469-31093956_coi9r2buk65poe0ilatg_1713675657_2.2.0.2.801109,0.7439185701380824,0,2,0.1923473996644728,0,231.31,3.61,111.30899441401132,130.01,2,1
2856469-9844572_cohvskbuk65poe09h5cg_1713634897_2.2.0.2.801109,0.7593992976822933,3,12,0.1342857513366388,12,910.17,56.26,48.83609628110634,2018.15,4,1
2856469-42153284_cojtgrruk65poe202jq0_1713887343_2.2.0.2.801109,0.7909115979869379,2,4,0.1167067146899922,2,929.12,25.02,46.11652922658992,396.12,2,1
2856469-21622929_coho9dbuk65poe00pfsg_1713603765_2.2.0.2.801109,0.8091245751140883,0,5,0.0676844408701194,4,478.88,26.1,41.25353773441556,1429.0,3,1
2856469-18544279_coin14ruk65poe10fvrg_1713729683_2.2.0.2.801109,0.8161312514675667,1,4,0.0502922403288806,5,801.78,32.0,26.42819986165324,963.0,2,1
2856469-11883570_cojdcu3uk65poe1j67v0_1713821304_2.2.0.2.801109,0.8312530503097829,1,8,0.0434458303647419,3,460.73,25.33,28.08759024022988,1427.37,3,1
2856469-42153284_cojdbkjuk65poe1j5c10_1713821138_2.2.0.2.801109,0.8827978059907429,2,4,0.0154509130022699,4,522.35,23.54,42.05426979975813,965.4,4,1
2856469-12830723_coh92ljuk65poe7i55vg_1713541462_2.2.0.2.801109,0.729576227566909,4,5,0.1314793078395088,3,830.27,29.8,46.88744424090061,920.98,3,1
2856469-39313250_cogq50n1ha8chruu76hg_1713480322_2.2.0.1.800287,0.8128385854115971,1,9,0.0842438945800668,4,627.22,26.26,47.49238173130672,1025.07,3,1
2856469-39220647_coisovruk65poe152t30_1713753215_2.2.0.2.801109,0.7124177381694284,9,15,0.2301716494027653,11,1131.01,71.6,41.202403884189344,2799.25,2,1
2856469-19369428_coh2oi3uk65poe7b4vcg_1713515592_2.2.0.1.800287,0.7340895574838484,0,3,0.1307787959884302,3,326.52,19.37,52.273941862145655,1123.25,3,1
2856469-42761698_cokdlkjuk65poe2c6fa0_1713953490_2.2.0.2.801109,0.7457632843760345,7,24,0.1146724981945239,16,1100.85,111.31,31.6325026476566,6196.34,4,1
2856469-38196562_cok34l3uk65poe24ht70_1713910356_2.2.0.2.801109,0.6571842787718876,0,10,0.2227748747676766,21,591.85,82.31,44.921501160527725,4318.34,4,1
2856469-21443971_colsvusanc758sobja9g_1714147323_2.2.0.3.804910,0.7441173572367407,4,6,0.1507104542460248,0,687.77,19.22,36.4710580295646,619.25,2,1
2856469-21622929_cohu35ruk65poe07cg60_1713627543_2.2.0.2.801109,0.805036216212943,2,6,0.1005954528826162,3,663.29,27.68,43.48844977729371,1227.19,2,1
2856469-42197591_col0lmbuk65poe2que5g_1714031321_2.2.0.2.801109,0.6966156364719377,0,8,0.1322476425468692,6,527.83,33.21,33.86264471534092,1668.28,2,1
2856469-42588049_cokc81buk65poe2b52m0_1713947653_2.2.0.2.801109,0.7247737257847318,6,11,0.1150523876306658,10,873.87,66.97,37.67890676984766,3329.02,2,1
2856469-19037152_colaob5itd9mo500s7c0_1714072620_2.2.0.3.804910,0.579630941765663,7,19,0.2983838590790575,12,749.15,68.04,48.07570091556492,3398.42,3,1
2856469-7904766_cokke3juk65poe2i95p0_1713981198_2.2.0.2.801109,0.7904299711159333,3,9,0.0877266800094792,7,836.87,44.44,38.55310708758904,1768.61,3,1
2856469-11120724_coj05c3uk65poe17nvkg_1713767088_2.2.0.2.801109,0.7383229616010183,0,2,0.1309666925959974,1,96.77,10.61,102.4133103638978,814.0,2,1
2856469-9844572_coknvnruk65poe2kpoj0_1713995743_2.2.0.2.801109,0.886570636955784,0,7,0.0745512498485045,3,859.02,32.58,25.08784179494806,1227.55,3,1
2856469-27369893_coimjmjuk65poe103r00_1713727962_2.2.0.2.801109,0.6809357010969914,0,2,0.178206799174541,2,134.94,12.92,48.9625822412014,857.0,3,1
2856469-41827534_coli8nlitd9mo505i300_1714103390_2.2.0.3.804910,0.8684322933670021,2,10,0.0878591853740901,14,990.98,72.31,30.68976935718432,3170.57,3,1
2856469-42761698_colfnhlitd9mo503sgp0_1714092998_2.2.0.3.804910,0.829938112931054,4,16,0.0546237434298125,16,934.98,83.74,20.29121348015118,4103.8,4,1
2856469-21443971_cohf70juk65poe7o80bg_1713566594_2.2.0.2.801109,0.7291492910758965,0,2,0.1884904086738948,0,123.59,3.06,72.91940205709766,182.0,1,1
2856469-22293554_col5gstitd9mo57sjp30_1714051187_2.2.0.3.804910,0.7715804958577381,1,3,0.0902297792536242,3,310.35,13.8,37.51000198198293,539.0,2,1
2856469-34203442_cogdnav1ha8chrugdh00_1713429419_2.2.0.1.798577,0.7695051972180077,1,7,0.1319936622479484,2,188.69,15.09,77.2333057142437,970.8,5,1
2856469-41313717_cokflj3uk65poe2dptcg_1713961676_2.2.0.2.801109,0.6467519990048235,3,5,0.2506646176560755,1,275.37,11.84,37.94514429923054,593.96,3,1
2856469-19037152_cok0rb3uk65poe22vj20_1713900972_2.2.0.2.801109,0.647434723614321,1,10,0.2270243775956288,7,750.74,51.11,60.24694260447548,2700.99,3,1
2856469-7904766_col3ci5itd9mo57qu7kg_1714042440_2.2.0.3.804910,0.7667599030825833,4,6,0.0415954764094021,4,743.11,35.83,35.20309307493517,1492.23,3,1
2856469-31776507_cojrasbuk65poe1tsbh0_1713878385_2.2.0.2.801109,0.5547183645404374,2,7,0.3072714592377684,6,570.35,29.68,56.15732957281914,1159.24,2,1
2856469-29185097_coggktn1ha8chrujdou0_1713441398_2.2.0.1.800287,0.8884935598002939,3,9,0.0228866314675561,5,808.43,45.0,20.837860707438303,2096.09,3,1
2856469-33201976_coj7073uk65poe1dh1mg_1713795100_2.2.0.2.801109,0.8082534790464712,2,9,0.0540457650251466,3,606.16,31.59,25.35899639235776,1610.9,2,1
2856469-33201976_cojffgjuk65poe1kkh50_1713829826_2.2.0.2.801109,0.715791695681934,6,10,0.1270698277656306,11,675.13,55.94,33.60614444802038,2623.6,2,1
2856469-27164020_cohvnr3uk65poe09bo4g_1713634284_2.2.0.2.801109,0.7473207005792798,1,3,0.083292296680202,2,674.76,22.88,48.87637432250913,868.0,2,1
2856469-28173008_cohvnr3uk65poe09bo4g_1713634284_2.2.0.2.801109,0.7232529269367761,1,3,0.1334019989318684,1,309.67,10.02,58.69525362217362,412.3,2,1
2856469-6768392_coleaflitd9mo5031k6g_1714087230_2.2.0.3.804910,0.7085413381422954,2,11,0.1963421097052501,13,874.83,69.36,41.57421747056269,3216.2,4,1
2856469-12544485_coktobbuk65poe2oqu4g_1714019373_2.2.0.2.801109,0.8612980155278005,2,8,0.0391035368192225,3,890.19,32.74,40.51989289444411,1066.1,4,1
2856469-21188014_cokjlvjuk65poe2hjmi0_1713978110_2.2.0.2.801109,0.5650021007582788,8,12,0.2784998423156509,12,906.46,73.16,54.1447938944394,3467.4,3,1
2856469-40463997_cogntnf1ha8chrus7kkg_1713471197_2.2.0.1.800287,0.5371920094338821,4,9,0.3169911901238327,4,1000.15,41.82,50.04690200451605,1499.2,4,1
2856469-40463997_coio2m3uk65poe11c3e0_1713733976_2.2.0.2.801109,0.6297718732227455,2,7,0.2422213419420889,5,495.91,31.69,62.58208594923287,1695.9,5,1
2856469-41530693_cogc2cn1ha8chrueqvs0_1713422642_2.2.0.1.798577,0.6532966717873022,11,16,0.1862549728109115,16,1053.53,97.22,67.83725426082478,4605.65,3,1
2856469-40463997_coivqnruk65poe17fvpg_1713765727_2.2.0.2.801109,0.6858143638412296,0,4,0.1981881848631468,1,151.12,8.13,67.7964783287252,512.0,2,1
2856469-38465888_coh5rvbuk65poe7e5teg_1713528317_2.2.0.1.800287,0.6990086632943776,1,3,0.1941367715177238,3,154.9,18.05,57.54331158301136,1150.0,4,1
2856469-39220647_coi7emjuk65poe0gbh4g_1713665882_2.2.0.2.801109,0.7663017510140848,0,4,0.0982177549143213,9,314.96,44.12,32.83667086485899,2714.56,4,1
