ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-33235744_coh6jljuk65poe7f10b0_1713531350_2.2.0.1.800287,0.7547575525269279,8,12,0.0902804038369847,19,677.01,97.66,32.20266662660351,5540.53,4,1
2856469-12944586_cog8upf1ha8chrubhj80_1713409893_2.2.0.1.798577,0.6715648800260489,0,5,0.1717747312775219,6,392.41,31.54,67.59947596872851,1746.15,3,1
2856469-40725552_cogqdiv1ha8chruuet50_1713481419_2.2.0.1.800287,0.7326782739138187,0,3,0.1239125890677929,1,146.68,9.7,77.80461363903841,523.0,2,1
2856469-9849445_cohjsqbuk65poe7siu9g_1713585769_2.2.0.2.801109,0.7681480955621035,9,15,0.1474143921617574,11,800.66,64.59,48.207266999015474,2974.11,4,1
2856469-25574731_coj4duruk65poe1b1j30_1713784571_2.2.0.2.801109,0.8405797101449275,0,1,0.0,0,223.88,4.65,64.78572897692176,241.29,2,1
2856469-41590240_cohppfjuk65poe0286cg_1713609918_2.2.0.2.801109,0.8024108745092327,6,11,0.0726628583814978,10,1016.54,71.64,27.341576400446176,3489.68,3,1
2856469-34129861_coilutruk65poe0vgas0_1713725303_2.2.0.2.801109,0.6986498610465856,4,10,0.1309363735260225,11,905.11,62.94,41.28605079491384,2798.01,6,1
2856469-17531568_coi2dfjuk65poe0c24ug_1713645246_2.2.0.2.801109,0.8372549019607843,0,2,0.0600490196078431,0,151.68,3.86,71.08730445621643,233.9,2,1
2856469-41827534_cokt6rruk65poe2oduf0_1714017135_2.2.0.2.801109,0.8220664898044365,3,10,0.0873224372361569,16,702.75,74.59,17.645715966935068,3769.27,2,1
2856469-19037152_coinfqjuk65poe10spfg_1713731562_2.2.0.2.801109,0.6966892148139261,2,11,0.1879227816397234,8,904.85,50.52,38.07544545424217,2107.01,3,1
2856469-30806924_coh7jtjuk65poe7g94hg_1713535478_2.2.0.2.801109,0.7613130735453526,8,7,0.1218952021951827,4,675.26,36.09,28.71229964729131,1538.1,3,1
2856469-12544485_col12bo6m0l5rvearbng_1714032943_2.2.0.2.801109,0.845017422561992,3,8,0.017286799565866,17,855.02,77.35,29.41446813915472,3514.5,2,1
2856469-9849445_cojh7sbuk65poe1luvs0_1713837041_2.2.0.2.801109,0.6703967287922066,4,15,0.2578218611155486,9,905.71,58.6,55.37281533273586,2563.32,5,1
2856469-39237486_cohp5o3uk65poe01kqs0_1713607392_2.2.0.2.801109,0.8541114058355438,0,1,0.053050397877984,0,51.98,2.77,38.50543902427426,175.0,2,1
2856469-42180632_cokhj43uk65poe2fkju0_1713969552_2.2.0.2.801109,0.704929412890348,2,6,0.1476860869321656,4,591.4,27.62,48.38409110339794,1200.81,5,1
2856469-21622929_coklvsjuk65poe2jg070_1713987570_2.2.0.2.801109,0.7871420107182322,5,4,0.0528388840742551,0,435.9,15.88,40.22119350731513,817.69,4,1
2856469-41827534_cok8vrjuk65poe28qu70_1713934318_2.2.0.2.801109,0.8624422345068774,0,5,0.0478417307736733,7,859.62,41.24,27.373184594220685,1542.55,5,1
2856469-33235744_cojc53buk65poe1i9uj0_1713816205_2.2.0.2.801109,0.6860090494493568,6,12,0.1455553552469275,17,717.85,78.46,44.37749910699908,3818.55,2,1
2856469-11883570_coi7ec3uk65poe0gb6n0_1713665840_2.2.0.2.801109,0.8165251163740589,1,3,0.0604395604395604,1,149.73,8.77,38.13706897576878,623.0,2,1
2856469-42760197_cojvc73uk65poe21pnsg_1713894940_2.2.0.2.801109,0.6499734901416437,2,13,0.1900642127160399,22,695.8,101.02,53.104645841989175,5629.26,3,1
2856469-16369787_coh6gnbuk65poe7etkjg_1713530973_2.2.0.2.801109,0.5989431124982267,0,2,0.2391544899985813,0,324.51,4.53,46.80110936671152,92.32,2,1
2856469-6713182_coit3q3uk65poe15btqg_1713754600_2.2.0.2.801109,0.6867081329732314,7,13,0.1817192351482845,11,664.98,58.81,44.55344080599591,2835.43,5,1
2856469-34129861_coj6ukjuk65poe1dfck0_1713794898_2.2.0.2.801109,0.7603960396039604,0,1,0.0455445544554455,0,84.91,1.33,66.89327268479994,48.0,1,1
2856469-39237486_coj6ukjuk65poe1dfck0_1713794898_2.2.0.2.801109,0.7667731629392971,0,1,0.1725239616613418,0,275.95,3.23,74.02229226164562,32.04,1,1
2856469-9844572_coio1lruk65poe11b9p0_1713733847_2.2.0.2.801109,0.7412077552886952,1,10,0.1214502411402135,6,1153.35,63.11,49.078261026709626,3045.1,4,1
2856469-36393003_cohjm1ruk65poe7scdpg_1713584903_2.2.0.2.801109,0.8054606629380303,2,11,0.0927637243654954,3,789.42,33.03,25.373675928199862,1396.51,2,1
2856469-40463997_cohjm1ruk65poe7scdpg_1713584903_2.2.0.2.801109,0.6418476712238563,3,4,0.204459525153076,0,238.08,10.97,61.67937875461422,708.66,3,1
2856469-42191936_coht7pjuk65poe068tag_1713624038_2.2.0.2.801109,0.7838793586081779,5,15,0.072639487821496,11,824.51,67.67,53.43416474474399,3272.8,3,1
2856469-41433657_cokr8ujuk65poe2mvd9g_1714009210_2.2.0.2.801109,0.6407870415010605,0,6,0.2033826911734109,7,903.19,44.92,61.90192426260643,1801.08,3,1
2856469-42724434_cok8b63uk65poe28be4g_1713931672_2.2.0.2.801109,0.7477628950065122,6,20,0.1349950274589635,18,1129.72,109.73,37.94406419854047,5765.73,4,1
2856469-41190001_cohlfejuk65poe7u4400_1713592250_2.2.0.2.801109,0.7813503448117526,3,19,0.0759879731145884,13,1000.77,84.35,35.43978316800575,4350.67,4,1
2856469-12830723_coh0bhbuk65poe78tbpg_1713505733_2.2.0.1.800287,0.8054545454545454,0,1,0.0363636363636363,0,135.02,4.45,77.36733620808504,310.1,2,1
2856469-31776507_coie5lbuk65poe0mr840_1713693397_2.2.0.2.801109,0.6356383175984763,5,20,0.2214275932757947,15,777.97,89.01,44.89071695972815,5023.39,3,1
2856469-42153284_cojb5k3uk65poe1hh0kg_1713812176_2.2.0.2.801109,0.8356997468947323,0,4,0.0312378670673559,5,390.6,23.13,56.79126822275221,1108.0,3,1
2856469-7904766_cokctn3uk65poe2bkki0_1713950428_2.2.0.2.801109,0.6983827441008319,4,9,0.1445771469991834,13,471.06,58.22,41.22595287646296,3102.35,2,1
2856469-13100508_cokg8mbuk65poe2ebjig_1713964121_2.2.0.2.801109,0.6556579441652894,1,7,0.1374007895975924,8,498.33,42.91,74.93245614838212,2412.38,3,1
2856469-29087309_cokc65ruk65poe2b3mvg_1713947415_2.2.0.2.801109,0.6034919726199852,8,16,0.2411019991260261,14,749.09,76.19,49.16217143874855,3863.82,3,1
2856469-38196562_cohq2kjuk65poe02hb9g_1713611090_2.2.0.2.801109,0.567220476728746,0,3,0.3006490102015297,2,235.69,10.18,51.342757286850485,482.76,2,1
2856469-41530693_coisq8juk65poe154060_1713753378_2.2.0.2.801109,0.5813185679949545,7,11,0.262657254270134,11,953.93,71.38,63.941218529306326,3370.26,5,1
2856469-31776507_cogjgtn1ha8chrun5ch0_1713453174_2.2.0.1.800287,0.7406452264637011,4,14,0.1293762923219009,9,650.87,55.77,43.41711333854858,2766.84,4,1
2856469-21622929_coidgt3uk65poe0m7lig_1713690740_2.2.0.2.801109,0.8840791379398314,2,9,0.0024691358024691,3,410.56,25.15,46.99520309441796,1480.9,3,1
2856469-32736386_coggmkf1ha8chrujfq50_1713441617_2.2.0.1.800287,0.7091039126142705,0,7,0.160375685681813,5,561.91,34.09,52.38346105650472,1871.81,2,1
2856469-21188014_coiii8ruk65poe0rl9ig_1713711395_2.2.0.2.801109,0.6044434381395399,0,3,0.2516522358500165,6,222.78,30.21,42.718555253992434,1906.54,3,1
2856469-27260833_coiii8ruk65poe0rl9ig_1713711395_2.2.0.2.801109,0.6589365353328587,0,5,0.2197026601776956,2,184.69,13.69,48.37635688165828,883.83,2,1
2856469-6713182_coidcujuk65poe0m3rng_1713690234_2.2.0.2.801109,0.7100133406077391,9,14,0.1855976915509706,13,964.0,73.0,59.725269672982805,3107.41,5,1
2856469-9844572_cohu1bbuk65poe07a89g_1713627309_2.2.0.2.801109,0.8355904112976793,0,7,0.0549180784388992,6,379.4,30.35,44.87893831901763,1695.72,3,1
2856469-31822071_coh1ttruk65poe7aca60_1713512183_2.2.0.1.800287,0.7701040608140571,3,7,0.1167339706605641,7,293.99,32.1,39.49985710294229,1692.8,3,1
2856469-33235744_coh1ttruk65poe7aca60_1713512183_2.2.0.1.800287,0.9067796610169492,0,1,0.0,0,40.29,1.48,112.28903106697094,108.0,1,1
2856469-27073390_cohfgd3uk65poe7oft3g_1713567796_2.2.0.2.801109,0.8187943861453244,3,10,0.0766499610664703,2,711.48,28.85,42.780833859178,1173.5,4,1
2856469-41827534_coi1g03uk65poe0b6e2g_1713641472_2.2.0.2.801109,0.7764210760010847,1,6,0.0726265725092169,8,1030.35,59.01,21.92602508093232,2692.0,2,1
2856469-27164020_coj7iljuk65poe1e4pg0_1713797462_2.2.0.2.801109,0.7287273993500609,9,14,0.1564558027058689,4,1004.57,49.83,54.406714578229376,1988.69,3,1
2856469-29185097_coh61uruk65poe7ecekg_1713529083_2.2.0.1.800287,0.7984253870107577,4,9,0.0812284395426358,8,942.6,58.03,25.12083523668169,2563.4,3,1
2856469-41809232_coh61uruk65poe7ecekg_1713529083_2.2.0.1.800287,0.722839121866243,1,8,0.1609233764407794,4,888.73,35.71,31.03088490586328,1316.38,3,1
2856469-6713182_coitairuk65poe15he9g_1713755467_2.2.0.2.801109,0.6314077059583684,6,12,0.2434697599140895,10,940.38,59.11,50.679536548138685,2377.65,2,1
2856469-41827534_cokpelbuk65poe2lncdg_1714001749_2.2.0.2.801109,0.7197241561065826,2,10,0.1463159279229681,23,883.26,97.98,35.383081897613025,4656.69,2,1
2856469-10204675_coica73uk65poe0l2t80_1713685788_2.2.0.2.801109,0.805575517199314,0,5,0.0802742128787806,1,342.5,11.36,36.15699274337066,599.54,2,1
2856469-11883570_coj8s8buk65poe1fel5g_1713802785_2.2.0.2.801109,0.8401924901692551,1,7,0.0472203355785196,0,594.37,15.65,20.48711984168028,596.57,1,1
2856469-41313717_cogfojn1ha8chruif2l0_1713437774_2.2.0.1.798577,0.8236931293556985,9,11,0.0755398559849719,9,855.42,58.84,25.94015310837502,2562.45,3,1
2856469-34203442_cogdbrv1ha8chrug2gug_1713427951_2.2.0.1.798577,0.7608455235347824,4,9,0.0999881140721092,4,414.68,26.93,62.73252796412886,1403.73,6,1
2856469-25574731_coiv2o3uk65poe16tl60_1713762656_2.2.0.2.801109,0.850709681165012,5,6,0.0360667773887306,6,898.62,40.47,34.731268863866475,1267.59,2,1
2856469-41809232_cohu5kjuk65poe07fj80_1713627858_2.2.0.2.801109,0.6913883576121858,7,13,0.2112142796792329,6,998.31,50.39,40.45608146126041,1860.05,3,1
2856469-41190001_cogtvkn1ha8chrv1u4rg_1713496018_2.2.0.1.800287,0.7192620882829669,2,8,0.1932841838418229,3,877.88,34.13,33.03125380026414,1285.25,3,1
2856469-29185097_coidp03uk65poe0mf590_1713691776_2.2.0.2.801109,0.8527473140232379,2,7,0.0307947329974339,4,969.44,44.81,25.49619342285721,1974.65,2,1
2856469-36052969_coigch3uk65poe0p245g_1713702468_2.2.0.2.801109,0.8753286942986707,3,10,0.0689034982203902,4,750.6,38.06,20.517039616631703,1796.81,2,1
2856469-41443324_cohgj0ruk65kd1740lqg_1713572227_2.2.0.2.801109,0.7621553250067686,2,8,0.1400055222677931,2,957.76,33.42,51.70946756768559,1164.67,4,1
2856469-30806924_cokrclbuk65poe2n250g_1714009685_2.2.0.2.801109,0.7719220957681571,1,6,0.0578796726494929,6,521.15,32.96,32.29155189583857,1660.12,4,1
2856469-34129861_coki1rruk65poe2g31e0_1713971439_2.2.0.2.801109,0.6836853249585366,13,16,0.1723135582596018,4,876.17,54.69,49.5784704770003,2345.89,4,1
2856469-23108442_coi85k3uk65poe0h1f5g_1713668816_2.2.0.2.801109,0.6609442060085837,0,1,0.278969957081545,0,83.09,0.93,38.718491667568586,10.2,1,1
2856469-31020899_coh35hjuk65poe7bh2ig_1713517254_2.2.0.1.800287,0.7716702428709146,0,2,0.1086419753086419,0,633.73,11.45,21.70419682032461,178.16,2,1
2856469-36175133_coh35hjuk65poe7bh2ig_1713517254_2.2.0.1.800287,0.8482079197604523,1,6,0.0818406792587669,1,808.59,22.53,31.158047022212667,648.6,2,1
2856469-36714465_coh35hjuk65poe7bh2ig_1713517254_2.2.0.1.800287,0.6332384030915587,10,17,0.2235055765549401,13,988.99,85.06,51.32466500500931,4150.22,3,1
2856469-42290987_cog9r6f1ha8chrucghf0_1713413529_2.2.0.1.798577,0.8314018106360556,0,17,0.0496202761387933,11,931.59,70.9,35.84132922879074,3678.36,2,1
2856469-41809232_coikqp3uk65poe0u9org_1713720676_2.2.0.2.801109,0.6183345198828422,2,7,0.2494143941697788,3,867.33,31.88,48.00339292452063,1086.36,2,1
2856469-38343044_cognqpn1ha8chrus4rrg_1713470822_2.2.0.1.800287,0.7964277707147223,2,8,0.0402884356108744,2,664.46,22.67,21.990815003009644,823.46,4,1
2856469-27369893_coi008ruk65poe09l4f0_1713635363_2.2.0.2.801109,0.5819330082142997,4,4,0.2787529998807076,3,416.78,20.67,52.61258841071056,924.71,2,1
2856469-41878996_coihk4ruk65poe0qgicg_1713707539_2.2.0.2.801109,0.6236843257754102,0,8,0.1894744368017202,35,623.91,120.27,35.594572520356195,5834.05,2,1
2856469-9849445_colhshlitd9mo5059ssg_1714101830_2.2.0.3.804910,0.7236707845251039,5,13,0.2182698834435359,11,860.82,71.6,47.51628821337741,3625.54,3,1
2856469-41503050_coj1bjruk65poe18knj0_1713771983_2.2.0.2.801109,0.7451496516745973,1,3,0.1364343558195786,2,191.4,11.17,39.43423622189248,526.02,1,1
2856469-41878996_cog8oe71ha8chrubb6hg_1713409080_2.2.0.1.798577,0.8100403528560952,0,11,0.0466511524699816,17,578.66,72.18,20.011498295605342,3838.37,4,1
2856469-21188014_cogm4qf1ha8chruqcnj0_1713463913_2.2.0.1.800287,0.612238233066004,7,12,0.2702817227614657,5,1090.59,55.79,63.05721947720539,2219.56,1,1
2856469-41779997_cogm4qf1ha8chruqcnj0_1713463913_2.2.0.1.800287,0.7918170233011208,1,10,0.10358911565734,5,635.37,36.53,41.43439137892592,1882.02,2,1
2856469-40463997_cojkqrbuk65poe1onj8g_1713851757_2.2.0.2.801109,0.6149155296064595,6,8,0.2530558920458633,14,631.8,59.31,56.43103102757364,2568.58,4,1
2856469-21443971_coh439juk65poe7ccs30_1713521062_2.2.0.1.800287,0.6990477213025538,5,12,0.159584577809424,11,757.18,64.16,34.741444662982666,3239.99,4,1
2856469-42653678_cohte3ruk65poe06h9o0_1713624847_2.2.0.2.801109,0.8264987532405351,0,6,0.0301327898920888,6,550.94,33.94,27.732570679605114,1733.96,4,1
2856469-30806924_cojsotbuk65poe1vanu0_1713884277_2.2.0.2.801109,0.7897133233504388,12,12,0.0705334056365883,6,1126.62,60.27,41.94119722066567,2327.3,6,1
2856469-27260833_coiumrruk65poe16kh70_1713761135_2.2.0.2.801109,0.8102021953101138,0,3,0.1386407154218081,1,572.73,13.64,53.62438220583693,299.0,3,1
2856469-42153284_cok2jnbuk65poe246prg_1713908189_2.2.0.2.801109,0.8891232833306544,4,13,0.0303728283988467,16,892.68,73.32,23.001468022979893,3167.67,5,1
2856469-23764526_coh8tpbuk65poe7hv380_1713540837_2.2.0.2.801109,0.8637222474680893,2,7,0.0222500265323022,2,275.59,12.67,42.78564116031067,576.4,4,1
2856469-42530545_cogkf0f1ha8chruocc8g_1713457025_2.2.0.1.800287,0.8458721563996315,0,7,0.0348638472104577,5,1082.44,43.13,29.304619802417907,1474.0,5,1
2856469-25574731_cojtf9juk65poe2012mg_1713887142_2.2.0.2.801109,0.8327656010051654,0,2,0.0208711433756805,1,127.01,8.58,75.15075774133484,581.0,2,1
2856469-41809232_coh31obuk65poe7bdjig_1713516769_2.2.0.1.800287,0.7296912421329242,0,4,0.1430289190540914,3,257.21,20.19,55.64748062790988,1254.2,2,1
2856469-38083921_col76fditd9mo57u2j8g_1714058045_2.2.0.3.804910,0.6855228282403724,0,14,0.1759325081312073,12,958.48,56.79,42.89908650928807,2199.91,4,1
2856469-19037152_col7jjlitd9mo57ue080_1714059726_2.2.0.3.804910,0.5327282096319137,0,12,0.3054092622659087,24,930.45,112.03,37.84359294896754,5894.06,3,1
2856469-12097765_cohgg8juk65poe7pb4q0_1713571874_2.2.0.2.801109,0.7329870094472738,5,8,0.1853983430092339,8,946.3,50.49,57.9885958748725,1850.75,2,1
2856469-36406251_coio5aruk65poe11e55g_1713734315_2.2.0.2.801109,0.7633174692988176,5,8,0.1000670393430294,10,652.31,61.99,39.57402825950136,3335.16,3,1
2856469-13100508_cogd4ff1ha8chrufrg70_1713427005_2.2.0.1.798577,0.7550471063257066,0,1,0.0955585464333782,2,145.5,9.76,60.22898516681822,530.19,2,1
2856469-39237486_cogd4ff1ha8chrufrg70_1713427005_2.2.0.1.798577,0.6819036075551562,3,7,0.1711832161397004,6,967.72,50.97,62.15158998205212,2144.91,3,1
2856469-25872792_cokg653uk65poe2e96bg_1713963796_2.2.0.2.801109,0.6335589256047226,7,12,0.2095734224307562,9,1081.0,71.77,84.92161201567761,3291.16,2,1
2856469-29087309_col0ufo6m0l5rveaoiv0_1714032447_2.2.0.2.801109,0.6653195366666891,3,8,0.2201513812907169,5,1067.96,44.64,45.58228571870728,1461.18,3,1
2856469-33201976_cohofg3uk65poe00v7ig_1713604544_2.2.0.2.801109,0.7748730953067994,0,6,0.1188993458468525,5,496.39,27.29,43.113883246802,1355.52,3,1
2856469-41809232_cojuf3ruk65poe20vd1g_1713891215_2.2.0.2.801109,0.6807471805192687,6,7,0.191957783678742,3,609.32,28.6,28.518177391528464,1204.32,2,1
2856469-42529079_cohgiu3uk65poe7pddig_1713572216_2.2.0.2.801109,0.8376336893334391,0,4,0.0300329871957074,4,536.7,30.09,22.03213082391604,1584.89,3,1
2856469-14476284_cohsq1juk65poe05mmqg_1713622278_2.2.0.2.801109,0.492188405140312,0,4,0.4259863399005216,1,194.31,8.54,95.301390800832,510.0,2,1
2856469-36393003_cohje0buk65poe7s4ij0_1713583873_2.2.0.2.801109,0.900677033292814,0,4,0.0403188879097333,2,619.89,23.02,36.27297655363516,919.92,2,1
2856469-41190001_cohl59buk65poe7tq56g_1713590949_2.2.0.2.801109,0.7599912957699198,2,14,0.0803167301355131,8,961.16,68.57,36.84073864530463,3671.49,2,1
2856469-18528789_colhmttitd9mo50564p0_1714101111_2.2.0.3.804910,0.7766149685450952,2,7,0.088294141892878,5,509.1,28.23,55.975924730377855,1317.38,3,1
2856469-19369428_cohcj5ruk65poe7m0ea0_1713555863_2.2.0.2.801109,0.6927263301088703,1,12,0.1670841765297218,3,805.88,32.88,34.02917106051785,1289.98,4,1
2856469-42180632_coijjiruk65poe0st5eg_1713715659_2.2.0.2.801109,0.686235007761812,6,16,0.1801077609621824,11,1011.44,69.13,42.07525692321883,3101.72,5,1
2856469-41584763_cohdsgruk65poe7n4umg_1713561155_2.2.0.2.801109,0.6908791801786749,0,5,0.1810467316313699,3,202.82,19.57,53.546070851091336,1203.8,2,1
2856469-41779997_coifs0ruk65poe0oguqg_1713700355_2.2.0.2.801109,0.7393090205590206,1,3,0.0928981866481866,2,116.24,14.37,47.43383682237152,970.8,1,1
2856469-41809232_coh1gcjuk65poe79vsp0_1713510450_2.2.0.1.800287,0.7526790845487124,1,4,0.1192313576022529,2,153.78,11.47,69.28957180747851,643.68,2,1
2856469-10019612_cokokhjuk65poe2l6nqg_1713998406_2.2.0.2.801109,0.7529571837565475,0,3,0.1231224861835209,3,142.99,16.12,49.663325406484745,1018.66,2,1
2856469-25574731_cokescruk65poe2d4lr0_1713958451_2.2.0.2.801109,0.8143644261079318,0,3,0.0471175500364766,1,196.99,10.19,46.61975310702062,621.6,2,1
2856469-33201976_coiqpdbuk65poe13fu50_1713745077_2.2.0.2.801109,0.7230892414811053,3,8,0.156748978604695,6,960.26,41.45,48.03837907603363,1311.49,3,1
2856469-31776507_colca7titd9mo501s6b0_1714079007_2.2.0.3.804910,0.7205233538904938,0,2,0.1076450782333135,2,115.71,13.13,50.38608894908816,847.3,2,1
2856469-42180632_cohsr1juk65poe05o090_1713622406_2.2.0.2.801109,0.7030191060797943,1,5,0.1799466259152974,1,372.18,10.74,75.53864943602801,495.0,4,1
2856469-42588049_cohsr1juk65poe05o090_1713622406_2.2.0.2.801109,0.8054152135949209,7,9,0.0497684719546534,11,847.55,65.84,40.96072044859212,3082.15,3,1
2856469-18544279_coiqrcbuk65poe13helg_1713745329_2.2.0.2.801109,0.6959297998197986,1,2,0.1767442315979159,0,430.71,8.81,43.73756179825472,269.0,2,1
2856469-40050917_coikeh86m0l40pe06qbg_1713719109_2.2.0.2.801109,0.5839789808269841,9,13,0.2764511543563143,7,1143.49,53.88,42.68275057986303,1646.63,1,1
2856469-41313717_coikeh86m0l40pe06qbg_1713719109_2.2.0.2.801109,0.7858997596131112,1,3,0.0364839154690436,1,597.51,18.05,50.20800813517807,678.6,2,1
2856469-31020899_colll6ditd9mo507qd3g_1714117273_2.2.0.3.804910,0.7643045756257193,4,12,0.1223323418629829,5,986.52,59.31,61.67071306091896,3081.54,2,1
2856469-41503050_cohmg23uk65poe7v3j70_1713596424_2.2.0.2.801109,0.7527918239087524,0,3,0.1357539259165051,2,374.79,18.3,60.66616599133835,947.5,2,1
2856469-42316382_cohmg23uk65poe7v3j70_1713596424_2.2.0.2.801109,0.7323175617619674,3,7,0.1638137529344911,5,883.37,51.05,52.86909995609911,2413.54,2,1
2856469-41098575_cojd4tjuk65poe1j0p7g_1713820278_2.2.0.2.801109,0.8015754283528689,1,2,0.0834071664076456,0,93.4,4.78,61.51637950085168,335.0,1,1
2856469-42532504_cohrj03uk65poe04605g_1713617280_2.2.0.2.801109,0.8671858255783337,0,4,0.054909568315795,2,447.46,13.51,40.610932076301296,514.15,3,1
2856469-42191936_cohd38ruk65poe7mfb7g_1713557923_2.2.0.2.801109,0.5382436260623229,0,1,0.263456090651558,0,442.27,7.38,44.46068278223176,209.0,2,1
