ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-10763345_cogl6of1ha8chrup9o6g_1713460065_2.2.0.1.800287,0.1093694358022336,0.6916958321148144,2,225.95,7,416.93,0.1751387139424426,5,604.92,33.77,0.4485714285714285,67.42142857142858,54.78662415051506,174.3771406836638,0.0,1,1631.62,201.16345994196783,6,5,1
2856469-19894573_cogmpvv1ha8chrur3hqg_1713466623_2.2.0.1.800287,0.1035532434745021,0.8059274528213128,8,104.225,8,336.4,0.1024414578730749,3,758.0,33.64,0.4575,54.80875,51.066652824578206,161.78622278670153,90.0,1,1135.8,194.20818645364727,3,3,1
2856469-20665935_cojhq7ruk65poe1mdg80_1713839391_2.2.0.2.801109,0.0473538236589218,0.7513945385883879,6,215.07,14,441.1,0.1078307374080368,12,781.72,66.84,0.5114285714285715,42.91,32.372337199950934,114.1932963651076,15.0,1,3246.4,352.5791353880144,12,5,1
2856469-11321044_coj7scruk65poe1eer9g_1713798707_2.2.0.2.801109,0.0180498898956716,0.6762676814980751,1,214.9175,4,557.35,0.1662668589426292,3,696.71,25.83,0.4775,32.7625,25.296656400789,76.00131019333108,19.0,4,958.44,236.42198197704016,5,5,1
2856469-9975120_cogfr971ha8chruihup0_1713438116_2.2.0.1.798577,0.0326664299127147,0.7470106620320334,6,342.40125,8,799.68,0.1248613871428274,7,948.04,60.26,0.36875,36.88875,30.957093204087283,93.43705088639688,160.0,1,2922.75,324.1579800559676,7,3,1
2856469-7144483_cohm0ebuk65poe7ukbhg_1713594425_2.2.0.2.801109,0.0,0.8749916285299699,0,198.0,2,375.0,0.0190311418685121,1,112.32,6.58,0.33,132.23,49.0615751775813,233.9459012974609,0.0,25,396.0,14.43321828708826,4,4,1
2856469-28426054_cogphov1ha8chrutm4d0_1713477859_2.2.0.1.800287,0.0151323704101629,0.8506772769300314,0,214.42857142857144,7,719.5,0.0332467249407116,5,707.58,34.03,0.5228571428571429,56.870000000000005,36.05896248672617,131.91296951814394,124.0,3,1501.0,261.330385017285,9,4,1
2856469-38744705_coj2b93uk65poe19c460_1713776036_2.2.0.2.801109,0.0911780172597032,0.6346476287084001,6,192.5,15,1860.96,0.2340918008520686,9,776.25,68.26,0.2366666666666666,82.756,71.13983263429512,216.6192932798966,324.0,3,3902.41,265.29957740143806,9,3,1
2856469-38744705_col2925itd9mo57q5ef0_1714037896_2.2.0.3.804910,0.0817590422388166,0.5965531605517195,4,159.52499999999998,4,458.08,0.2993866406070994,5,374.27,22.87,0.405,78.63750000000002,49.50945368217795,180.7962110337824,33.0,10,905.1,234.3674575767569,3,2,1
2856469-9041387_cogdrsf1ha8chrughti0_1713430001_2.2.0.1.798577,0.0525421488320182,0.626101095497377,5,163.67866666666666,15,941.61,0.2492692313481739,7,436.44,45.63,0.3833333333333333,65.11200000000001,41.22611721884312,159.81072504218642,158.0,6,2642.11,418.4983842667766,13,3,1
2856469-10763345_cohmfhruk65poe7v33jg_1713596359_2.2.0.2.801109,0.0943228548831193,0.7443044850395565,2,291.25,4,684.84,0.1687968705616796,6,403.04,26.38,0.385,89.27749999999999,46.109267863139735,195.70433237062983,126.0,10,1165.0,153.94559962020628,4,3,1
2856469-7266681_coi22kjuk65poe0bo3c0_1713643858_2.2.0.2.801109,0.0318224173875688,0.8425351364779743,0,153.92000000000002,5,607.1,0.0844311760436885,2,611.21,19.8,0.3359999999999999,43.034000000000006,40.73301761557297,123.8689063748158,0.0,5,769.6,245.92371605114968,4,2,1
2856469-10730260_coh9p6buk65poe7j0m00_1713544345_2.2.0.2.801109,0.0797916518199986,0.7338689566068436,1,389.5722222222222,9,540.92,0.1350593906348627,15,404.26,62.81,0.3244444444444444,56.123333333333335,40.23604218014688,128.1817933054502,0.0,13,3506.14,377.3389321289859,13,4,1
2856469-26097375_cok5rnruk65poe26euo0_1713921503_2.2.0.2.801109,0.0614522165775754,0.5434209104129433,3,237.54,11,401.13,0.3211260525679637,11,772.98,58.41,0.4072727272727273,56.74,53.05381332363838,156.11706259963788,28.0,1,2725.94,290.7134612053491,4,3,1
2856469-26097375_cojhkrbuk65poe1m99c0_1713838701_2.2.0.2.801109,0.063729982975684,0.4182476110660913,0,190.5625,4,465.37,0.4277507081956767,2,554.08,18.3,0.3775,115.72,69.89673445923292,263.92510630557706,0.0,10,762.26,102.8668534696314,1,1,1
2856469-39238618_cohaibruk65poe7jtklg_1713547567_2.2.0.2.801109,0.0652476534040446,0.7080789886750845,0,258.6666666666667,6,983.0,0.1854897401596661,4,417.26,27.15,0.445,48.50333333333334,50.35118644042598,144.67058525401592,22.0,8,1572.0,220.66598147191868,1,1,1
2856469-9041387_col02bruk65poe2qgorg_1714028847_2.2.0.2.801109,0.0555490322573272,0.6807140526577626,2,340.4894117647059,17,1055.62,0.1941781003455993,19,933.22,111.88,0.4111764705882353,57.57470588235294,49.51147760223734,143.5111741868819,246.0,1,6422.33,299.37454118554973,22,2,1
2856469-10730260_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,0.0322590439921876,0.8286851583630248,2,99.872,5,702.08,0.064787849580919,1,245.79,9.98,0.25,38.036,34.683298816453245,101.23190226516604,113.0,17,499.36,115.92245652116408,5,4,1
2856469-10763345_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,0.1390192525413967,0.6833101157709621,4,195.7754545454545,11,1004.3,0.2026935048703383,6,695.09,44.32,0.3763636363636363,91.73454545454544,54.26987725385618,195.2302943361732,176.0,4,2211.58,427.3692434490927,9,3,1
2856469-28503822_cohqjn3uk65poe032r6g_1713613276_2.2.0.2.801109,0.0993443274389034,0.8603988603988604,0,36.0,1,440.68,0.0,0,329.25,4.04,0.05,38.120000000000005,25.85274532646105,109.28808895759822,0.0,9,36.0,0.0,1,1,1
2856469-2600910_cok6eubuk65poe26te8g_1713923961_2.2.0.2.801109,0.0991445480037434,0.7192160824400745,1,572.5875,8,438.84,0.1321986013499431,26,663.19,94.72,0.4575,70.87,47.61827248318743,142.44502092652905,157.0,1,4580.71,363.9744731173648,8,4,1
2856469-16839155_coj6i2ruk65poe1d2a10_1713793291_2.2.0.2.801109,0.050770155189386,0.7375143379328021,8,70.906,10,1226.45,0.1562846726893987,0,969.01,32.82,0.211,44.413,26.750746425779862,111.74669880485844,154.0,3,1225.06,168.24688244887918,4,3,1
2856469-8900323_col47r8e1rllvr0opu3g_1714045933_2.2.0.3.804910,0.147731991128438,0.5686491568764336,4,229.1,8,583.0,0.3006191409467172,6,962.34,47.67,0.29625,51.1525,54.717233631242,165.46854747029244,117.0,1,1878.8,431.15896775480456,2,2,1
2856469-16839155_colih75itd9mo505nll0_1714104476_2.2.0.3.804910,0.0937619964881766,0.7155548876858275,8,111.65454545454546,11,1269.9,0.1690958409700566,1,939.22,38.79,0.2690909090909091,54.90272727272727,43.06569212503917,142.98119689036548,0.0,1,1447.8,162.75131285118783,7,4,1
2856469-28512447_coi3c7ruk65poe0csen0_1713649183_2.2.0.2.801109,0.1506123945556216,0.5705580958953603,2,163.35,15,418.35,0.3072772723403312,9,1063.01,60.45,0.3113333333333333,56.646,48.436368822984285,156.6043727491796,24.0,1,2454.25,321.6641167726139,19,5,1
2856469-35064210_cohugmruk65poe07tfqg_1713629275_2.2.0.2.801109,0.0590513454259647,0.678284039286228,2,282.675,8,107.33,0.2126829927988984,10,701.62,50.43,0.55,88.14125,50.52158000374536,190.833182570323,8.0,1,2306.25,389.7194344908066,1,1,1
2856469-19416446_col7u05itd9mo57umt70_1714061056_2.2.0.3.804910,0.1071852197759306,0.8711629242481683,2,177.6025,8,812.2,0.0229136188378523,5,711.41,35.83,0.36,67.13375,31.890259809375124,126.10228931616597,141.0,3,1621.11,136.41530626140525,4,3,1
2856469-8034938_coga0tv1ha8chrucms9g_1713414263_2.2.0.1.798577,0.062363579669473,0.7692029449561731,0,224.3333333333333,3,361.9,0.0830663551251786,2,120.22,10.93,0.64,49.96,54.37708054111186,163.5538219167663,0.0,22,673.0,88.17812428463492,1,1,1
2856469-27230873_cohvsm3uk65poe09h6v0_1713634904_2.2.0.2.801109,0.0881136470583031,0.5947018132224533,2,167.75428571428571,7,915.0,0.2879772443910361,4,507.86,25.27,0.2914285714285714,65.52714285714285,46.44712830665139,173.26821002824664,182.0,5,1174.3,174.42893149908352,4,2,1
2856469-9041387_cohasj3uk65poe7k8sag_1713548876_2.2.0.2.801109,0.0597826677717131,0.6857154672017469,2,289.0,13,849.36,0.1889958071277973,17,734.46,80.84,0.3976923076923077,73.56923076923077,56.13268940887984,172.90409796592272,175.0,1,4214.74,421.5201292742513,19,7,1
2856469-2600910_cojrugruk65poe1ufvm0_1713880899_2.2.0.2.801109,0.1353408601933436,0.749029806326167,0,530.9618181818182,11,679.58,0.1205177696681058,38,588.6,123.45,0.5127272727272728,64.31636363636363,42.68189507528541,126.74486531269208,142.0,1,5840.55,285.2007980673122,15,4,1
2856469-40039847_cohtgqbuk65poe06kvcg_1713625193_2.2.0.2.801109,0.06070500741963,0.6656527461967409,1,188.66666666666663,3,601.1,0.2116972213199068,2,495.44,15.37,0.3966666666666666,72.78666666666668,61.14012364563598,184.3893995321797,124.0,8,566.0,96.98347856659797,3,3,1
2856469-13098042_cok0ug3uk65poe231u40_1713901376_2.2.0.2.801109,0.0327965872464483,0.6396117181454679,5,342.935,10,426.0,0.2451510970596242,6,932.17,63.93,0.379,100.883,65.36693086983465,226.12137763921584,5.0,1,3429.36,398.87481012422535,17,3,1
2856469-11036431_cok2lr3uk65poe2486h0_1713908460_2.2.0.2.801109,0.1124373897403168,0.4900378418193742,5,182.16866666666664,15,424.9,0.4001225868145802,11,956.4,65.56,0.2553333333333333,86.526,92.17124354059884,257.36568801384897,35.0,1,2732.53,248.5277129210491,19,5,1
2856469-21196962_cohafkbuk65poe7jqhpg_1713547217_2.2.0.2.801109,0.0173268184495962,0.8774222291770798,1,168.24,3,92.68,0.0,2,700.82,20.32,0.5066666666666667,30.850000000000005,23.511725915433896,79.6295656267085,53.0,1,546.72,145.87026760534593,3,3,1
2856469-2600910_cohgb73uk65poe7p6p60_1713571228_2.2.0.2.801109,0.0833901602903073,0.7335676699734027,3,314.86909090909097,11,1494.94,0.1344650781181658,17,630.73,71.23,0.4927272727272727,73.24,53.02950801594036,158.3917848190367,500.0,3,3463.56,266.26497735915046,7,4,1
2856469-32293774_cokgup3uk65poe2f0q7g_1713966948_2.2.0.2.801109,0.0992358836955443,0.7749522732748875,0,27.0,2,375.0,0.138388968176005,0,90.21,1.44,0.085,117.77,55.09830209349261,256.57481007338123,0.0,30,54.0,103.51821056765873,1,1,1
2856469-19903787_coim7qbuk65poe0voong_1713726441_2.2.0.2.801109,0.1013849970362394,0.7227580432135685,0,268.24125,8,451.34,0.1507080349003348,9,653.09,45.21,0.5237499999999999,51.17,36.693299833050695,139.11851031972913,182.0,1,2154.93,189.4329180018209,16,4,1
2856469-32293774_cohhdtjuk65poe7q5ln0_1713575670_2.2.0.2.801109,0.0,0.6829268292682927,0,20.9,1,375.0,0.25,0,96.62,1.18,0.11,167.59,22.40689564416907,297.4349677771577,0.0,30,20.9,0.0,1,1,1
2856469-41619517_cogj6m71ha8chrumnpsg_1713451864_2.2.0.1.800287,0.0916925568506387,0.6335098919919093,1,240.85199999999995,5,923.92,0.1825130826541897,3,508.79,24.09,0.208,64.626,38.240139949788514,130.9529984014586,11.0,7,1204.27,175.05745940784686,9,6,1
2856469-28512447_coi1sojuk65poe0bile0_1713643106_2.2.0.2.801109,0.0921992947720707,0.6636926901694657,0,202.05,4,424.0,0.2168090227782949,3,469.06,19.25,0.295,50.55499999999999,49.66567367788844,162.24453917525898,0.0,11,991.8,316.9380283532157,6,2,1
2856469-2600910_coggvlv1ha8chrujqiqg_1713442775_2.2.0.1.800287,0.0947602671402671,0.7683064290111974,2,375.4611111111111,9,339.4,0.0942524632986471,14,569.84,64.04,0.441111111111111,46.39666666666668,31.820165776082824,98.93863730614376,115.0,1,3396.12,276.17619110232,7,5,1
2856469-26701442_cohv0fkanc758sobhkc0_1713631294_2.2.0.2.801109,0.040632517321167,0.8445552745612928,1,130.35375000000002,8,216.0,0.0534768812938951,7,1008.72,46.22,0.23625,47.83875,26.505798140516028,117.81931390504684,116.0,1,1517.43,200.37295409116803,4,2,1
2856469-9041387_cogm5gv1ha8chruqdfv0_1713464003_2.2.0.1.800287,0.0397667977398936,0.5720505693147682,3,212.9290909090909,11,956.5,0.3188054820421047,8,665.3,49.84,0.4390909090909091,90.81181818181818,48.30153549011004,199.86132796790253,35.0,6,2537.62,483.0876544882984,5,2,1
2856469-20415717_coiiog3uk65poe0rstbg_1713712192_2.2.0.2.801109,0.1460045899884241,0.5447937575009398,0,147.0,3,520.0,0.2875584693055765,1,107.2,6.98,0.2366666666666666,77.29333333333334,63.673843712468056,183.7163625365181,70.0,19,441.0,60.79055813686322,4,2,1
2856469-15942498_coiobt3uk65poe11jcdg_1713735156_2.2.0.2.801109,0.0577201206001249,0.8056608502348652,1,262.61,6,654.57,0.063666434602109,6,364.0,30.9,0.5266666666666667,53.71,39.40972167666027,142.498197600735,70.0,14,1736.68,217.8250320558923,7,5,1
2856469-8009765_coiobt3uk65poe11jcdg_1713735156_2.2.0.2.801109,0.0750475163897787,0.7509665183390661,4,214.3853333333333,15,387.0,0.1209252547409058,12,1021.2,72.52,0.4173333333333333,46.71333333333334,36.33358921668252,115.07992782404284,95.0,1,3215.76,277.8389444306943,5,2,1
2856469-10763345_coht25juk65poe061c5g_1713623318_2.2.0.2.801109,0.1080486291751253,0.6893557742034044,1,197.0,7,658.18,0.2046137026460021,6,285.87,26.35,0.33,52.84,45.86735543068142,140.9795232352899,90.0,16,1379.0,378.412148852328,2,2,1
2856469-26701442_coh8g63uk65poe7hdpig_1713539096_2.2.0.2.801109,0.0402960885488987,0.7887161377315703,6,217.19615384615383,13,1152.9,0.0558050191324364,6,972.16,64.1,0.3461538461538461,54.72076923076923,29.081385337956743,119.44956222594546,71.0,1,3296.55,215.7625906641921,20,3,1
2856469-28426054_cogn58n1ha8chrurfbb0_1713468066_2.2.0.1.800287,0.0231406960091128,0.8424083689189131,0,375.4186666666667,15,1122.0,0.0345331051187078,19,1101.19,106.67,0.424,44.68,27.548637318523856,113.64648713694817,137.0,2,5631.19,216.05369228918303,13,2,1
2856469-10763345_cohuu2buk65poe08dp6g_1713630985_2.2.0.2.801109,0.1813545610507819,0.5833342513663484,2,169.30375,8,441.0,0.320280930405675,8,826.42,43.54,0.23125,73.0475,52.26395510022318,202.40680560227173,223.0,1,1655.42,253.8053165627816,2,2,1
2856469-27230873_cokg813uk65poe2eb060_1713964036_2.2.0.2.801109,0.0953652489032996,0.7492537313432835,0,102.0,1,510.0,0.1850746268656716,0,85.49,1.87,0.67,61.3,61.09550474358077,220.1827436518321,70.0,20,102.0,0.0,1,1,1
2856469-10763345_cohssgruk65poe05purg_1713622595_2.2.0.2.801109,0.1073406552618811,0.706662367278641,3,140.59444444444443,9,1041.9,0.1915021532995284,5,544.32,29.59,0.2688888888888889,60.388888888888886,46.27571558149396,148.17988818710324,280.0,7,1265.35,178.56043048736402,6,4,1
2856469-38744705_coj7rmbuk65poe1ee41g_1713798617_2.2.0.2.801109,0.0851808887729433,0.7173864421782541,1,177.2,10,786.0,0.1517074208943825,7,935.77,46.21,0.281,52.915,47.42058736966584,143.2793986834241,106.0,3,1799.0,235.7767221532419,10,5,1
2856469-28503822_cokgrobuk65poe2etsh0_1713966561_2.2.0.2.801109,0.0233021590115578,0.8592305821491008,2,121.5,4,661.0,0.0422558579575035,1,515.06,14.07,0.2324999999999999,57.4475,32.80557840401708,136.13661041362965,43.0,5,486.0,69.67670817047217,1,1,1
2856469-26097375_coi3i23uk65poe0d1780_1713649928_2.2.0.2.801109,0.0763765814175944,0.7120793026955322,0,257.2,5,864.05,0.1723843732450788,3,385.29,22.34,0.38,79.978,61.28555981243751,185.03307379910365,189.0,11,1286.0,216.76894342966003,6,3,1
2856469-28512447_cokticbuk65poe2omii0_1714018609_2.2.0.2.801109,0.138901930524671,0.5764248773976642,0,332.865,4,595.25,0.2780614711741835,5,830.84,35.52,0.32,53.570000000000014,48.3361723624503,144.2533876867169,346.0,1,1342.46,126.39757573933518,6,2,1
2856469-35064210_coh6c8juk65poe7eod3g_1713530402_2.2.0.2.801109,0.0490424280543148,0.6492499098131952,1,302.53333333333336,3,774.0,0.1826301753816101,2,273.89,15.96,0.5633333333333334,82.91333333333333,91.72752090737436,224.5503327114349,150.0,15,907.6,118.30174990867243,3,3,1
2856469-31640681_coknsl3uk65poe2knrag_1713995348_2.2.0.2.801109,0.0880174123964682,0.6941914833932872,3,169.83,5,584.03,0.178320886047633,1,491.87,18.12,0.396,66.15,50.49183241021197,190.6810312194695,38.0,6,849.15,195.49016642038487,3,3,1
2856469-19894573_cohdraruk65poe7n3veg_1713561003_2.2.0.2.801109,0.0,0.7384155455904334,0,311.0,1,350.0,0.1569506726457399,0,106.08,4.67,0.59,38.36999999999999,28.524105902621884,86.76192810126697,0.0,20,311.0,0.0,1,1,1
2856469-19416446_coicuabuk65poe0llq7g_1713688361_2.2.0.2.801109,0.0421569047323515,0.75433572238928,2,252.41714285714284,7,608.66,0.108630770061756,7,570.24,37.75,0.2585714285714285,75.71000000000001,39.88471913785861,152.63158144009512,0.0,4,1766.92,216.06413574081577,6,4,1
2856469-28503822_coki0kjuk65poe2g1rig_1713971282_2.2.0.2.801109,0.0111229756184373,0.8452306476097433,2,155.9025,8,662.8,0.0338556791858083,8,932.85,43.13,0.295,43.51375,30.187029299676297,114.18046421944968,86.0,1,1248.22,235.28476760007624,1,1,1
2856469-21196962_cogg69f1ha8chruitnng_1713439525_2.2.0.1.800287,0.0121735954714224,0.8126145932890602,1,151.51799999999997,5,350.0,0.0775725355054332,2,325.45,14.7,0.538,36.54600000000001,14.01688749454621,72.69097594704945,0.0,10,757.6,109.71355261695447,3,2,1
2856469-19903787_coju213uk65poe20j30g_1713889540_2.2.0.2.801109,0.0822906515934628,0.7035771249635847,1,240.44,5,1077.36,0.1576338085971154,1,399.55,18.7,0.526,38.036,37.90481090249078,104.48220663244555,70.0,2,1202.2,84.92705379580015,4,4,1
2856469-10425726_coghe671ha8chrukchhg_1713444632_2.2.0.1.800287,0.1047717340302414,0.6455753087017445,0,250.75,4,540.88,0.2265611578066784,5,239.37,19.92,0.4825,87.28,78.31462085462542,253.9636839270764,67.0,11,1003.0,92.59053865396277,6,2,1
2856469-10763345_cojck3buk65poe1ikukg_1713818125_2.2.0.2.801109,0.1300725485048473,0.5759716866501862,0,506.6666666666667,3,361.08,0.2605676821140265,5,499.46,29.02,0.4466666666666666,78.80666666666667,38.7181831246586,161.11097882730007,0.0,4,1520.0,279.0992923826803,5,2,1
2856469-19416446_coh35h3uk65poe7bh1vg_1713517252_2.2.0.1.800287,0.0549068044435003,0.7402570770346842,9,181.8423076923077,13,364.8,0.1320523146597204,6,915.33,53.85,0.4315384615384615,44.24769230769231,26.977642006612403,99.04393797021528,24.0,1,2363.9,304.89909285137816,5,2,1
2856469-40039847_cogdmon1ha8chrugcutg_1713429346_2.2.0.1.798577,0.096369808972913,0.695854740568999,2,225.04076923076929,13,1512.35,0.1982473101421775,9,1061.04,69.37,0.4569230769230769,54.41923076923077,37.520155214609446,122.24891835418867,295.0,2,3451.16,168.92394698683256,14,4,1
2856469-10763345_coihj1ruk65poe0qf99g_1713707399_2.2.0.2.801109,0.1120259615280702,0.6349564064777554,6,159.83125,16,955.86,0.2447652787600995,9,739.32,54.38,0.456875,90.698125,65.19481717139789,224.6705875134044,104.0,6,2557.3,274.86726200905105,3,2,1
2856469-41619517_cohp6qjuk65poe01lu7g_1713607530_2.2.0.2.801109,0.1036443306446366,0.7162606061988672,2,164.08454545454546,11,353.4,0.1199901593724784,7,888.26,45.58,0.3854545454545455,45.29,53.0895260797989,137.730950524767,22.0,1,1804.93,294.9368602640068,8,4,1
2856469-28503822_coilh1juk65poe0v28vg_1713723526_2.2.0.2.801109,0.0272428650517564,0.8051065084053188,0,244.804,5,467.58,0.0594329725444933,5,703.78,31.66,0.474,46.90599999999999,27.907818475430467,99.79633617672746,0.0,4,1224.02,209.6035140869428,2,2,1
2856469-16670886_coh6813uk65poe7ejfbg_1713529860_2.2.0.2.801109,0.0,0.727761485826002,0,54.05,2,350.0,0.1836766009684239,0,77.68,1.86,0.18,103.17,50.84571926128957,226.0437846673844,0.0,29,108.1,185.15408189036347,1,1,1
2856469-9041387_coid303uk65poe0lq77g_1713688960_2.2.0.2.801109,0.0881445929908212,0.7003908902806072,7,297.1454545454546,11,1207.31,0.1398777297210359,13,822.31,76.74,0.349090909090909,84.10454545454546,43.87232547512128,167.6532374025654,250.0,4,3885.2,376.4098233314406,9,3,1
2856469-19416446_cokvta3uk65poe2qd3m0_1714028200_2.2.0.2.801109,0.0205699254353027,0.8539505087875745,4,115.8711111111111,9,569.21,0.0474755246818245,4,466.83,24.07,0.3566666666666667,46.763333333333335,31.337674854498296,111.04577794699352,7.0,6,1042.84,322.64060548947174,3,2,1
2856469-19894573_coghg9f1ha8chrukf5ag_1713444901_2.2.0.1.800287,0.0753415490283023,0.6825252517937043,2,16.7875,4,426.27,0.2653396671839994,1,351.36,7.16,0.0574999999999999,145.17000000000002,37.7386339369049,321.99034865121456,6.0,8,67.16,322.8621033848869,1,1,1
2856469-16670886_cog9hev1ha8chruc5png_1713412283_2.2.0.1.798577,0.1557354511151532,0.6987805520438264,0,179.0,2,706.0,0.2011457016434892,1,173.89,6.82,0.485,36.28500000000001,34.622118871169,100.2625249435566,70.0,16,358.0,44.41601609070318,1,1,1
2856469-38893983_colapnditd9mo500t500_1714072797_2.2.0.3.804910,0.0267692961892184,0.7901419562941726,9,233.9768181818181,22,612.7,0.0632067108667604,17,791.07,95.45,0.6390909090909092,28.52045454545454,24.781578696335547,75.46893355436079,138.0,1,5184.36,369.4316801998447,12,5,1
2856469-19416446_cokck6juk65poe2bdrf0_1713949210_2.2.0.2.801109,0.091772049785917,0.786653599586063,2,748.15,2,589.34,0.0266899506257289,8,499.38,36.37,0.47,61.71,51.53493730166541,147.07318305838086,50.0,6,1605.23,76.27500013906916,4,3,1
2856469-39238618_coh826juk65poe7grke0_1713537306_2.2.0.2.801109,0.1176056815563777,0.4918290884766896,1,236.56333333333336,6,532.11,0.3843114239451298,4,413.85,26.58,0.59,78.60166666666667,58.76119315833933,205.47355474544145,35.0,11,1520.05,293.5009981953589,2,2,1
2856469-21196962_coj0embuk65poe17v4ig_1713768281_2.2.0.2.801109,0.0,0.8819444444444444,0,169.0,1,325.0,0.0,0,54.02,2.23,0.71,49.25,40.319915367446725,148.48944245851018,0.0,15,169.0,0.0,1,1,1
2856469-27230873_cohesfjuk65poe7nvb0g_1713565246_2.2.0.2.801109,0.0522272801815614,0.548156510902946,1,188.6842857142857,7,407.2,0.3475372014677916,4,319.58,23.24,0.3171428571428571,82.27428571428571,44.15136756441377,189.7830389920815,0.0,13,1320.76,299.0713525354899,10,4,1
2856469-11036431_cogutk3uk65poe77h5j0_1713499856_2.2.0.1.800287,0.1058206752585231,0.5773045589000201,5,172.815,8,1003.8,0.2915108270785541,4,546.09,28.81,0.245,83.5575,64.04590732652291,222.80524287243884,220.0,4,1382.52,266.42120196639985,8,2,1
2856469-10763345_cojv193uk65poe21g32g_1713893540_2.2.0.2.801109,0.1245647898345797,0.7476234297390051,5,178.23749999999998,12,928.68,0.152891906110927,7,632.3,45.05,0.4591666666666666,71.65916666666668,50.96604329162671,177.26785306197266,219.0,1,2141.85,249.50240064434604,7,4,1
2856469-20415717_coikqf3uk65poe0u9dng_1713720636_2.2.0.2.801109,0.1637819765493185,0.5498621267820881,5,180.65,15,1282.46,0.2981553300912552,8,1053.31,63.39,0.384,65.75733333333334,49.84544809521163,158.0536264041268,261.0,1,2722.75,271.39181403022707,12,4,1
2856469-35064210_coigef3uk65poe0p46vg_1713702716_2.2.0.2.801109,0.0508593041275798,0.7645625088852342,8,173.58526315789473,19,1404.55,0.1318476915394887,14,1104.91,81.82,0.4189473684210526,57.481578947368426,59.32078525143862,171.44152680627076,70.0,1,3536.91,290.67866605252595,9,3,1
