ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
7cf320aaa408dba4142d0850f38f3370dcb851822d5d4a980d8c4bd55e73bc3d,0.0,0.7618250883224584,1,365.0,2,350.0,0.0769267263601025,1,99.0,10.29,0.6200000000000001,65.095,46.66164203084398,162.86225923409714,0.0,22,730.0,144.00270972164523,3,2,1
3cec51cc852b870ae5633c255a29160553f751972f6ced119951626d324acca8,0.0858978037806835,0.6280466131031738,1,256.73857142857145,7,708.92,0.2476427599125877,5,747.03,38.48,0.4042857142857143,58.970000000000006,58.60760211371854,194.97758194126047,89.0,5,1797.17,178.6513360658583,6,2,1
52d1872beaf582ade48153a04b67408aee33e34c3c103df1b21566ec8ffaac6d,0.0919537122412275,0.6495044848211555,1,174.37769230769229,13,1496.28,0.2336510132099246,9,929.53,56.97,0.3876923076923076,57.57692307692308,56.93313019905845,155.89500243635814,391.0,3,2389.88,277.4396425473924,11,2,1
0458bcd5b305efed243166b07064fe56d318682ed2092df5b5447679136d76cd,0.0904387212052641,0.7316459919645238,3,237.4492307692308,13,959.54,0.1154739034184107,14,910.63,75.37,0.4538461538461539,44.940000000000005,38.055693066872784,126.50535857193694,396.0,1,3527.8,190.8188004611056,15,5,1
1670bdee2df8556a329d6349876bfd621f5274855bf29eb90bddac133c7dcaad,0.0,0.9570446735395188,0,293.0,1,591.0,0.0,1,125.71,8.44,0.64,105.79,38.72960852675101,172.77595131434114,116.0,19,518.0,0.0,1,1,1
a5a05b76132a0b35e794edf7969ca3a4df08e849dde426548b825e1c3a5189ee,0.05758164767534,0.8355685891169763,0,136.0,3,377.54,0.0818041456751133,1,122.82,7.31,0.5033333333333333,51.09666666666667,55.6842836230716,168.4025822629445,0.0,18,408.0,207.9401724717877,1,1,1
82c434212a334204a949e817df064f99fbb54be6a64f6cae9c846d8e9e0c743d,0.0758322590429968,0.860988092920641,0,269.5,2,568.0,0.0,1,366.17,11.09,0.89,98.27500000000002,32.63019124936085,203.3464547686978,68.0,11,539.0,121.14048589615886,3,2,1
c40cdd23a106d514baf5f4edc2f5da77ad9d9cabfdcc12aeb8652bf463f342f7,0.0720970146984552,0.8052329499652655,2,232.75,4,617.0,0.0798296024538891,2,148.22,15.79,0.3125,60.2125,55.16477834631849,148.26988359014172,70.0,16,1031.0,82.16906831218714,6,2,1
997c533f727fff6d108d890b0276af3b19c6afb9e3ebfd9cd4f4a6fc241b0589,0.0649192206733941,0.7613713148260396,6,240.3092307692308,13,1205.3,0.1013559617589992,9,820.35,64.66,0.4876923076923077,51.29692307692308,38.09296746130067,133.7249894261694,251.0,2,3232.01,182.22993344687563,16,3,1
fb463dab45f8eb631de6057bb29f6b50ea122715535125bb9f1879d586900cfe,0.0688451038890134,0.8202664484178694,1,115.2,5,536.0,0.0663457600397041,3,257.3,16.56,0.374,52.762000000000015,45.741602795053936,151.57154235551116,86.0,13,891.0,117.78365506291304,4,4,1
93fdb3c203eacd5212d197b593b3aa9231b98eed839e7e705bb2763622b70b5a,0.0162213895242266,0.8666778856446488,0,244.26666666666665,3,365.2,0.0,2,363.88,15.32,0.48,61.92,31.763167317936645,136.2532199967988,0.0,10,764.8,160.75141239036037,2,2,1
d176af183bdccbc59fe8dd1f4d6928c5ba26ac79f432f82eccb34e21b9351623,0.0569375608577644,0.7348667390349592,2,341.12,22,1009.22,0.1686173708140932,24,969.41,138.76,0.4481818181818182,49.755,51.84008172782189,143.624627448672,275.0,1,8219.21,301.26302901389363,38,3,1
f153be7443c2f482cd86bca8c17ed265bb8f66c349cfc3a8ea9dff7be95547f4,0.1019302769639593,0.7052699068350298,4,190.75,12,429.3,0.1791870592147098,10,976.94,58.84,0.3374999999999999,44.78,28.8113839428228,114.67143425717391,67.0,1,2308.89,209.0697539140805,1,1,1
0eab19ff0780f26f3bc2439778b69c6191fd744998c93fb50c3ee08a3fcabc85,0.0371661116623884,0.76150193804964,2,271.72,5,520.0,0.1182517293516131,5,343.55,26.17,0.396,62.992,66.44616784339006,190.45883429114912,70.0,7,1378.6,224.43144062956245,7,3,1
bcc95cb700f27fdc01433749b5d134cb5fa215b83620a1b43b6c173bf33021e0,0.028103969443165,0.6564566055254263,4,314.8846666666667,15,1030.59,0.2019354411971564,16,761.06,87.18,0.4053333333333333,76.69333333333334,49.1824148758054,175.1391055815563,308.0,1,4832.27,491.3219691354692,18,3,1
73b05503578acf8d98b9d27ac343b6173d3edfc56f3c785e93d34e0b22e79dfc,0.0538166092206658,0.7543043527163195,5,140.56962962962965,27,1302.57,0.1412389529788639,14,996.18,85.62,0.3411111111111111,66.81703703703704,44.07172735303631,170.15749780242402,291.0,1,4139.04,261.908644821176,20,5,1
4909c136e0a99372c632f9bc87619af01251b1efccb95e6bc67dd1b77c534534,0.0801509186298274,0.6197106234887276,5,229.15769230769232,13,1237.25,0.2394411694151271,10,1055.24,69.4,0.39,54.95,46.82247596677924,144.12551575511463,218.0,1,3069.05,285.28293621694297,12,3,1
6bfe871c136abe4717907d5e6ef940e2b9be2f18c4e724ecb8cb872808c6fdb7,0.0739230870777858,0.7553106069863645,1,158.35,8,892.0,0.1053342203814112,8,761.8,40.16,0.3075,69.87375,57.14673307131905,196.4987740819521,186.0,1,1478.8,263.4511108573511,1,1,1
5b76e3e0759e51b3d2a931b9f5faf54975d69fa3e3658ca0057116a98d9447c4,0.0700736967065169,0.716810117932142,5,297.04714285714283,7,277.2,0.1580801509153916,9,576.42,45.63,0.4457142857142857,47.02571428571429,37.054175456691205,121.85643014590562,97.0,1,2139.33,516.3157823828024,11,4,1
fdc757fda2ddab76f0b5358facd66764ad8f5bb55bbc7bfcb0e1d985d5cead4b,0.0,0.6866481963451152,0,100.0,2,325.0,0.0623583242380992,1,69.62,4.2,0.285,77.35499999999998,69.052192123913,196.7625232801056,0.0,30,200.0,80.66530517154189,2,2,1
09bcb2cc69a081e5c122c569102131163a5eb8b2a0ae90ce65930a2274404007,0.0453024626971873,0.7385163747157099,0,177.33333333333334,3,350.0,0.1765598978774012,0,125.11,7.07,0.3966666666666666,76.87333333333333,70.0897613556428,221.6344513272119,0.0,15,532.0,183.9977177257205,2,2,1
9e331fb218d3a5ed717d9b51d359c8ab97261a62c69d185656b2701013ea4a45,0.0395246235804704,0.4999577832936743,1,101.75,4,1184.96,0.3999472956931507,1,608.56,15.81,0.5125,51.7125,35.62049468878759,141.61330137091394,297.0,2,426.94,253.8790473419072,4,2,1
3a0ad1e791476db81fcd4302191935143dc38dc75dc7d1c22d8738cf5ed3297f,0.049372007750042,0.671117941735518,3,199.1038888888889,18,894.74,0.2066826992572822,10,876.69,69.08,0.2966666666666666,58.775000000000006,48.92829277736944,151.14733071100028,11.0,3,3583.88,325.77503337955346,6,2,1
612946b5c779f6f6c545bf173b6788994aeb1739e1e2552d2139ef084bec8a63,0.1028697616874284,0.7024928510928932,1,195.0728571428572,7,1298.15,0.1803281388123139,6,934.09,41.84,0.3485714285714286,62.392857142857146,43.6612189827377,159.8712698547274,358.0,2,1365.51,229.0489569321881,8,4,1
6ae839a5a015ff929ebdb6708cb8abe0042b261abb8907051c53af35516ca1b7,0.0386457677437056,0.8317848982089712,3,229.97285714285712,7,966.7,0.0472796591573174,6,344.55,31.99,0.4614285714285714,41.08857142857142,31.94584888074,94.84061555365876,298.0,9,1609.81,156.90247736550117,4,3,1
1d37a2cead0a12ef7ea387de81e449ff1f0290fb46b15bf3d2a2ef7fff3bdca8,0.1687126337534235,0.5851766385628698,0,336.0033333333334,3,350.0,0.2904356662181975,4,147.1,18.05,0.4366666666666667,71.93666666666667,40.22979899927441,160.992345306547,0.0,28,1008.0,366.5253465711646,3,2,1
e3086e8bfff9c9b92baf947ff349c03d53fffc15421eb2051cab7e49edd189ce,0.2007830539102497,0.515625,0,17.0,1,325.0,0.4,0,136.91,1.54,0.04,47.35,71.33158022619892,213.5129209313341,0.0,17,17.0,0.0,1,1,1
3a861e2d7c9f5eda72f67173c9c444b84bd4e588ef9880ee00303b5330eefcd9,0.0760691090167435,0.7559368824868699,0,236.125,8,593.5,0.0932382369895627,6,737.9,40.17,0.3675,47.245,37.575380060811504,112.1751224775158,63.0,4,1889.0,160.51789273569548,9,5,1
4f50a5b317572103f3aed79c2cb13fbd66ff50bd1186aa205c7192442b269653,0.0971947345689005,0.7890954017187085,2,141.48,5,1171.0,0.1068053238517201,2,865.66,29.21,0.61,42.07000000000001,51.774324387384105,137.60917318193262,396.0,2,923.55,133.271783558365,4,3,1
ae5af311f6b9911db36ef1df5e6d5672f285c333e2325bf58673e530c021bfb6,0.1056260064591063,0.5991387243105104,1,178.88111111111112,9,475.62,0.2754980555910344,7,349.28,31.06,0.3155555555555555,65.58333333333333,55.18764680872386,163.49423973493896,0.0,10,1609.93,323.3117247716183,10,3,1
39ec17d193b5af37e53c0861991a6c60f1c6b1bdbd8d09fdd0694bf892fae02e,0.057846938932947,0.7429374432611913,2,274.0,2,410.0,0.1102629364483889,1,166.51,11.69,0.37,110.33,49.12786476094283,209.13974251174344,0.0,15,652.0,78.00346460851267,4,2,1
5cd901dbdbeb9f314b608de13699412ae03599229aa1f194f884ce3ff178be2b,0.1019883715332181,0.7193567045631689,4,200.04857142857145,14,1744.11,0.1703371151795387,11,1007.16,76.65,0.3764285714285714,45.651428571428575,38.33615508528054,112.19548960713028,272.0,1,3764.74,435.73028619832405,16,4,1
dee30ab5e9afd7aed98a164ca1fd2d7064963788c064282394c516ad7c5a1f9f,0.0383494400981745,0.777292576419214,0,523.0,1,370.0,0.0644104803493449,2,69.7,8.93,0.49,86.58,72.75330756386084,198.13004042934023,0.0,20,523.0,0.0,3,2,1
4bae89f2f637e201b1ebb60c029458c128f663b78830238217743f5ce1d196db,0.0653016485737113,0.7262537404869664,5,241.35,11,314.8,0.1498871949235263,10,951.83,63.63,0.5527272727272727,35.02545454545455,26.33756730103031,91.1956456715594,133.0,1,2800.85,318.4366473381719,10,4,1
c419f6689bac14de6987d7a516c3e09f71480abddf2021133d6e941924b82f9f,0.0947454522637567,0.6958840853847179,2,214.7793333333333,15,269.0,0.1608111000926967,11,864.46,65.32,0.4459999999999999,49.854000000000006,32.83751673226276,116.0412411449236,0.0,1,3237.72,324.34360904616284,23,4,1
d2288bf3d0b68249bbcc52590265d8a3f4c6de74a9d4a2af81fc66685c1624aa,0.0820559438835672,0.5809808143050298,5,188.24444444444444,9,435.0,0.3115713900890566,7,569.16,40.83,0.3544444444444444,77.57333333333332,61.71670467151544,213.7175048107541,130.0,1,1877.0,487.6686080009952,5,3,1
b9b6fd4a3204000c859d06f60cf3e90ce1c6e59f2b09c25d6629dfbdeaf81fc2,0.0297823847202805,0.7611759501149558,3,205.23416666666665,12,1505.0,0.1090345324609118,6,906.75,52.58,0.3308333333333333,37.85916666666667,29.656778487071893,87.52453806029543,513.0,3,2557.85,239.11206467647835,12,5,1
a2a355ea25f4e6b4c867b6ea15c0b72d290bf45dcfe29d16abf4cea1c1ba5c5f,0.0623218333954245,0.6832238645452078,1,299.1685714285714,7,432.74,0.1697540597696856,8,512.95,40.09,0.3485714285714286,64.29714285714286,46.52091291198576,165.86343349526473,0.0,10,2094.18,378.2721057699368,5,3,1
931b7cdec1341b46e74c264133188e0489e0b55fa3a8e745658d959559351b47,0.043695789910642,0.7113295416303487,0,181.66666666666663,3,398.0,0.1681486498067569,2,179.2,10.24,0.4599999999999999,53.62999999999999,34.4334981335602,119.57404807730514,23.0,18,545.0,312.58604602090685,2,2,1
12c9426f6f284c0ab8a65d77712ff47a8f8ec1428bb451091a0af30880ed324a,0.0701655907942744,0.8433476394849786,0,162.0,1,325.0,0.0729613733905579,0,71.43,2.33,0.23,24.25,39.270241671857576,100.37994345889668,0.0,28,162.0,0.0,1,1,1
bd38339106cfd5bbb3bd09197c6f77bf00fa89551d0491a6b2601022697bdf05,0.0111854532701902,0.8352935219934495,1,180.39625,16,384.76,0.0348281300549116,11,949.08,63.96,0.556875,27.1225,18.445251239887654,72.06961623383552,228.0,1,2890.33,211.642554829666,7,3,1
25b392148ada0a3c1a493b70221e46e55c9ce5b5284e1d69f4b85540509cf2bf,0.0746078231652395,0.7610732377495334,1,379.52,6,456.96,0.0982393452924609,9,349.4,39.83,0.45,54.150000000000006,33.1257266819517,117.53802582817497,0.0,24,2287.12,267.36675871540484,4,3,1
0f60249257495f8d9e4ce80deb170cb64655420397b5d39ec83aa116ba75ac44,0.0638560481155628,0.7591490778951162,4,233.87000000000003,7,22.7,0.1237817892083439,6,749.33,39.93,0.4242857142857143,41.21142857142856,27.448312268021706,100.54402881638956,15.0,1,1637.09,194.46751536013727,2,2,1
65ffb254371162b2e5b263efe5f7d91d904aa902ab8db67e22edc555137fdb0b,0.053920145079739,0.7642710251543082,1,85.76666666666667,6,447.14,0.1399157278704536,3,580.32,20.91,0.4283333333333333,59.711666666666666,30.68409459637617,145.55085741501475,0.0,8,707.26,200.8124352820663,4,3,1
f4fa096bac8920e2c62841ce2ef6d68f580b23f2b8155c8d31d3fb9bcae9557f,0.0,0.9157303370786516,0,89.0,1,350.0,0.0,0,125.53,2.15,0.44,54.4,42.19527958066097,170.05929698053723,0.0,15,89.0,0.0,1,1,1
52170eaa14dcd3e81b22001e79b158cc238db66683a54cd9f02ce4792de39c34,0.0537582774551412,0.7890444364025458,1,141.06944444444446,18,2156.95,0.0941056510877452,5,978.8,53.07,0.2327777777777778,63.89722222222223,46.44315644356143,156.3976904930807,472.0,2,2577.53,190.43359567407563,16,4,1
f3f6a902c434af91ccdecd7bf8dfca1d24e10942e1864377e0f0a44c0bc499de,0.1172539179548705,0.5669208383761625,2,255.46272727272728,11,1239.0,0.3002168461355978,10,908.61,60.64,0.4190909090909091,80.27181818181818,49.93422214997304,203.4553844395536,371.0,2,2810.09,276.8782215298909,12,3,1
4348fb64f8245a50349280a7383eb6366966fb626ccfa52cb57a70af5ce4b867,0.0453860300054027,0.6877666786652545,0,173.39666666666668,6,522.0,0.1857749704503541,5,306.1,20.75,0.3933333333333333,49.845000000000006,47.31155458044396,127.3553072809448,97.0,16,1040.37,253.96273196677484,7,3,1
937389c0e86b7baf95c7868de9033ab6cd8dbd306a64dac42e481ec474dfef82,0.0337963934417834,0.6170682321971792,9,193.18666666666664,12,323.83,0.2689345005552633,8,1093.39,63.88,0.4758333333333333,44.5675,40.435706552174594,128.47236600062382,106.0,1,2521.62,297.3474668675476,11,4,1
fab588d475ae36df768c15e321e9114dd87138cb9b751c28977653716b238b24,0.0445001413633725,0.6970777675667184,3,184.0055555555556,18,1200.37,0.1856042916256113,16,1059.68,81.16,0.5772222222222223,77.43666666666667,51.94184099467324,218.3272915018076,232.0,1,3584.1,444.6325506277386,5,3,1
4a45f50054a2430a866b7cd245ecbf12fd51cd9e72cc18e96414658c9d7eb49e,0.0514321390759556,0.8212992284660338,2,88.09400000000001,5,1043.0,0.045748699624093,0,531.7,12.53,0.218,34.986000000000004,37.14328266482456,110.03666510283428,18.0,2,440.47,31.836820995482487,2,2,1
8d9796f22722c2aecd4f2493ab4e3254a0c4122400b99207a068d2f561ccf3c8,0.1059813613195662,0.6357521910003657,7,154.46666666666667,12,1213.24,0.3148994373239389,6,784.39,44.87,0.5225000000000001,50.20916666666667,41.18891035527116,139.0879794074199,225.0,1,1893.6,293.1907985147945,14,3,1
dd8a39b2476c7a470f06940f2d84aba3e80325dfaf646940a6d68bdf7e219c8f,0.0876923246423561,0.8331436229240017,12,143.70666666666665,9,699.71,0.0399653326582808,3,886.1,43.09,0.5122222222222221,62.18777777777778,30.024952667697715,124.46059354169348,213.0,1,1461.36,223.59223446249416,2,2,1
56f2cc9e0668ec20c66c9cff731b51ad5db7b4db176a3b812b667162a42725ed,0.1163539790160577,0.5522123863303366,3,400.2925,4,732.54,0.2854809924201539,2,478.19,27.46,0.3875,76.31,45.10965244363332,140.4559521420677,134.0,8,1665.4,255.4603072146045,2,2,1
a9d17445aa68c33c9ee6f889c3fb62b710e9c65152cc4fabaa510a96f90ece74,0.0806418385315239,0.7152084506561545,0,115.0,2,363.2,0.1979555965118858,0,134.2,3.64,0.235,49.685,43.574353356839694,157.01647225231548,0.0,18,230.0,111.61967109957853,2,2,1
76b20d436217791eeb4bf95f55a4b8208c3d10f4932a204b4d486f3f542a0755,0.0510020642116458,0.8590213834452137,4,121.73142857142857,7,400.0,0.0407338567937094,2,774.7,26.96,0.4128571428571428,36.87714285714286,21.538395179290465,96.2313667711896,0.0,1,876.12,211.19924365159807,4,3,1
c9845b2dd14e11c749d1713b5e184e79d90f04c81499c2f737f12bb89617a85f,0.044456299457633,0.8429243843974723,0,77.9,2,375.0,0.0396600566572237,0,139.52,2.95,0.22,46.88999999999999,52.56163315211992,138.8757051207756,0.0,15,155.8,185.05502233798308,1,1,1
be8f72b5c56e0062deb10b0be66676d18cd4070d206e3267d99ddfafd04f6e9c,0.0,0.7261904761904762,0,484.0,1,306.0,0.1001984126984127,2,523.04,14.74,0.57,126.14,42.23641601433213,192.8584012072336,0.0,8,484.0,0.0,2,2,1
0f1ca24988dbd27266a8bee036ca17bc94af829d195aee9dd6780d9f971d9365,0.1218324603818167,0.7088373233212699,0,93.1,2,400.0,0.1859973034519685,1,88.08,4.24,0.28,48.55,83.21981704074895,189.202266295605,0.0,24,186.2,194.0283332238372,1,1,1
623a0da2a1b16fc523ed70375d50f1de961e6cb6513047fab5d0adef1d211d21,0.0414900876060468,0.601538128284226,9,186.2605,20,1651.56,0.2734951578261324,12,897.02,77.72,0.4445,56.5515,48.80885464874292,155.43567487645814,499.0,1,3846.21,361.9349678599034,21,5,1
5ad3568e08a8f300b78fca6208564bf4cbd05da817006af8ff58c05cc7297310,0.089488498931734,0.658021724961361,1,279.40857142857146,7,897.0,0.2244251140404778,11,567.83,44.58,0.4214285714285714,56.68142857142857,38.644317637215295,150.36926051604408,168.0,2,1955.84,364.2286108052693,10,3,1
a6a229152d81408467072909f967e8bfef278e398ce47e5a5ed1c349f2781e60,0.1460013816654287,0.6761967830977132,5,283.65066666666667,15,415.34,0.2019920820002743,17,960.89,88.6,0.4053333333333333,67.85933333333334,59.43611124411586,189.72311581742505,152.0,1,4274.73,318.5736486178238,22,4,1
166bcdb19b6ab4381c47cef767fedbffa59ea4185e90f833b54e8128c126655d,0.0979911807937284,0.6576576576576577,0,60.0,1,350.0,0.1171171171171171,0,66.91,1.59,0.21,30.58,19.710123698622343,68.06727699043846,0.0,22,92.0,0.0,1,1,1
5172745bb3790f97e0035ff2795d7186b30ce6fd83458415c74b88dd5191e9e0,0.0924323008889204,0.7537057045842901,8,133.71153846153845,13,507.48,0.1287752040200415,9,715.5,52.43,0.3569230769230769,74.6853846153846,69.34031717814656,203.2040342533124,121.0,1,2321.85,286.40140566214944,9,4,1
e4500b84ddf69b9140f42d3a42ead5879895426955999bf47667495885bea734,0.068989157285205,0.7336351743327055,4,159.46666666666667,15,1072.39,0.1885288607156311,7,907.42,60.61,0.3973333333333333,47.478,42.43656510949644,133.55370712261208,299.0,1,3009.56,217.94697303794308,14,4,1
c0b1c6a6ec98e31f82a49d963f64853831c3324f2071a0d32cbf834ae6bb1adb,0.085571012539909,0.7990315473770347,3,111.925,6,595.4,0.0959329331543615,4,966.32,35.1,0.315,80.38666666666667,37.304960575920624,175.71767016293248,0.0,1,961.55,232.6294107053968,6,2,1
f407bd93a27d21b4e00b8b6ab6c9a9dbf8487b4202efe6f0f9b143bceb697a64,0.045971950590533,0.8255196268472015,6,157.32928571428573,14,1157.85,0.0608669140446221,10,1128.83,64.55,0.39,46.855,33.57320036100573,105.1387776244657,56.0,2,2399.61,213.8796491363537,7,3,1
80f14a4cc36463025f3c9b1b5770db4272308a93a7d40e20e874bfc861378e9f,0.0732449814379376,0.7438392195803343,1,219.7,5,417.3,0.1016683717220458,5,974.79,37.38,0.388,43.970000000000006,41.81466920657549,106.55840017188184,38.0,1,1118.5,81.94200499139842,5,3,1
ac391b477f77f30b16b19d6a09535956a6292e81574759c50138b96d15535319,0.0730682351898504,0.7133695354649979,0,309.33,3,441.29,0.1465422929545461,3,267.89,16.58,0.7666666666666666,58.470000000000006,44.44858797185922,148.46005924875536,0.0,15,928.0,185.47684846608985,2,2,1
6c794ce5ae93b7090da1c334d824e368dd97480f305b4b458064b7c98706c470,0.0374433474223954,0.7390303323959116,5,197.48666666666668,12,700.3,0.1505083766447672,5,775.38,48.37,0.3958333333333333,51.06166666666667,37.21396800445856,141.39711715133916,113.0,2,2416.04,231.17778055641224,4,3,1
09f1ba378ca75b58cd1e75d24d49b2124d63dab1f7e1d84363ec895e4beac7e7,0.007340311522821,0.8261456008884068,3,196.0257142857143,7,260.6,0.0476926447822807,4,925.72,38.19,0.4928571428571429,38.43714285714286,27.281258309363384,100.68815500780372,90.0,1,1372.18,212.24896148322685,3,3,1
a7ccf396e5de28371f08bb9abf1dd4f86933d11cf32983c48061c75bb50a8462,0.0993481322034355,0.552409320000615,3,251.644,5,595.0,0.1649199266445836,4,249.91,23.12,0.37,51.33200000000001,45.60087079594573,131.97851235116846,27.0,13,1258.22,155.854259623426,5,3,1
2ee809a13cacf9504190152e40ce945f7752e81f92b372551768db4f74249ffc,0.1188487659426325,0.802468251909053,0,173.0,3,498.0,0.0761490792149801,2,122.01,10.96,0.3633333333333333,43.81999999999999,46.555058706208776,146.66308929433777,95.0,21,674.0,93.69009924564992,2,2,1
1ad0bab2b3fb69c164e7d670d10b5c63fecb04a736df602680550261c0714a03,0.0530443005057101,0.775412012899648,3,129.89090909090908,11,1176.8,0.1121609373896573,7,874.04,43.69,0.3518181818181818,36.16909090909091,36.880655499407375,110.80013790383622,198.0,1,1500.8,281.2131745762296,5,2,1
8b99e89c470cd1ca9a8b70004c8437e6a2a51cec83042474631580a19e0bef21,0.1916443081640474,0.478134110787172,0,62.0,1,350.0,0.4314868804664723,0,75.89,1.38,0.19,44.760000000000005,86.83328566310182,212.7482801986721,0.0,19,62.0,0.0,2,2,1
68a6d77d81bdd5c16b89509c4b9cefe16db6b09d6b743464be0bfe8065f5d5fd,0.0,0.8295938267717927,2,130.2,5,442.16,0.1091258291799801,3,429.14,17.11,0.496,53.646,58.99878722988407,163.06191111518416,0.0,10,651.0,220.1464320950716,5,3,1
86322238906e38dfbf8137987cb4dae3b7c9c588a829afec749c769a6a47d94d,0.0642705751987261,0.6911502536381311,6,201.3657894736842,19,1071.97,0.187233519891049,12,1058.27,81.99,0.3547368421052632,63.65052631578948,56.83615195497804,180.0298527327525,130.0,1,4020.75,251.59512639289915,8,3,1
109375ec2aa1a9e37c1a6edca5c131bdac22b23f13bf774c55674dc71e3df6a0,0.043966285932474,0.8337126697494991,0,233.99666666666667,3,350.0,0.0583334777232122,2,152.38,12.54,0.5766666666666667,53.23,76.18430345298445,180.91703293847112,0.0,19,802.0,35.597836054229624,2,2,1
5bd30ce69b7d9b85fcf66d14d1981c63748e206423ff1953c7de015c48fcf7b1,0.1100263332350948,0.6428285668711087,0,134.715,8,879.88,0.2405376316506021,4,835.0,31.98,0.3125,45.1825,37.8924340173166,140.60616883931175,291.0,1,1077.72,298.8016434036849,8,3,1
3b144498a71032a315ab304a3424def246eff29af3a06dd5288fc70ead03140a,0.0488031468012432,0.7380238678803458,2,249.66666666666663,3,406.88,0.1125592852894836,3,184.8,15.74,0.4133333333333333,54.21666666666667,45.71487019618692,166.1507044861689,0.0,13,839.0,222.9244818544865,4,2,1
44d4c1b4149934fcbb2f9cdd05d06db1830bafa5d5f07dca5e86713405db3a46,0.0228284301851439,0.691491425672834,8,190.493125,16,1304.4,0.1703532767514389,9,964.7,66.4,0.563125,51.23937500000001,30.422560340033023,122.90445070627116,102.0,1,3095.8,312.6703926553148,7,2,1
d63f95dcf0c56040314ec093cbe590fedcd8be8affa636b5e78343cb6971eb32,0.1348320302139428,0.7546355495966924,0,232.5583333333333,6,656.6,0.11458180473432,3,390.05,23.0,0.4216666666666667,56.36666666666665,45.2726394919502,147.74006490404267,31.0,6,1395.35,233.03847862304573,9,2,1
de74eb1de7a0d0d44ac7c3dff1346294cac1b1b82926f5ca5c6776757ae3b3c0,0.0990589400693412,0.9568627450980391,0,51.0,1,350.0,0.0,0,76.71,1.68,0.75,75.1,48.36837010542013,228.10512144388392,0.0,26,91.0,0.0,1,1,1
