ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-32293774_cohjmajuk65poe7scln0_1713584938_2.2.0.2.801109,0.0454090544872922,0.7700979057777619,0,290.0488888888889,9,529.22,0.0755253849731112,10,637.62,51.51,0.5255555555555556,71.16555555555556,36.21797941795202,156.37176452133934,0.0,14,2624.22,285.71310823321073,5,4,1
2856469-8034938_coh5bmruk65poe7dkt50_1713526235_2.2.0.2.801109,0.0232201168657522,0.8057459646819346,5,238.534,10,265.85,0.0673744624658596,9,865.63,57.33,0.311,45.14,43.57221173867614,144.6167956531865,0.0,1,2536.42,298.4699375703058,12,6,1
2856469-19416446_coki1rruk65poe2g31e0_1713971439_2.2.0.2.801109,0.0525653763468423,0.7401730582082615,3,173.49777777777777,9,644.48,0.150330371643652,4,643.4,34.23,0.2488888888888889,53.41333333333333,30.58468969253194,125.64074676579985,0.0,4,1581.52,318.75154589570167,3,2,1
2856469-35064210_cogfr971ha8chruihup0_1713438116_2.2.0.1.798577,0.0670112541061195,0.7741308858865685,2,157.05384615384617,13,908.5,0.1024836141590972,9,901.75,53.65,0.3399999999999999,64.61538461538461,68.24504585410936,199.42759461143683,140.0,1,2277.84,263.25855677412625,10,4,1
2856469-37434594_coj7mvruk65poe1e99ig_1713798015_2.2.0.2.801109,0.1166360598130089,0.7652803752583719,0,184.46,5,475.0,0.1277049078658942,4,338.77,19.03,0.454,30.860000000000003,27.81485502462209,89.46968555473396,0.0,7,922.3,182.4219130978512,8,3,1
2856469-20665935_cohf6ujuk65poe7o7ul0_1713566586_2.2.0.2.801109,0.0430051131251855,0.7723472140324952,2,248.7111111111111,9,493.0,0.0902352112016637,6,900.02,50.64,0.4066666666666667,43.19111111111111,36.968178059188695,118.36735006035008,194.0,1,2431.27,180.73358735539,8,4,1
2856469-26701442_coh7srjuk65poe7gklo0_1713536622_2.2.0.2.801109,0.0288458764819569,0.7994814333786951,1,258.6666666666667,3,453.0,0.0154472556699193,1,543.91,18.76,0.5133333333333333,52.69333333333333,41.19038092380009,145.76201131752933,28.0,8,883.0,165.00587188667046,4,3,1
2856469-11860788_coj9qmbuk65poe1gb68g_1713806681_2.2.0.2.801109,0.0722985726636544,0.7491810464637686,4,94.14,15,1334.0,0.1280407894072451,2,754.71,36.27,0.264,71.32533333333335,75.92448756858911,213.4543619368424,311.0,2,1707.1,141.90931054614643,13,2,1
2856469-20665935_cojbsuruk65poe1i3n20_1713815163_2.2.0.2.801109,0.0554057984380419,0.7781773698958637,7,168.79,6,385.0,0.1112993732400623,2,387.24,20.63,0.5716666666666667,35.85666666666666,25.563304930969007,87.60045126897154,0.0,12,1012.74,285.1574441909221,4,4,1
2856469-35064210_cohsv7juk65poe05th70_1713622942_2.2.0.2.801109,0.1229000416340106,0.6209295492169832,3,237.51555555555555,9,718.72,0.2658917565677388,6,421.99,37.38,0.4,54.81888888888889,63.50810754571575,153.71954850733405,1.0,11,2137.64,292.9752733193916,7,2,1
2856469-8009765_coi4f8buk65poe0dp16g_1713653665_2.2.0.2.801109,0.0718188568490039,0.7074909389905414,0,337.0,3,543.0,0.1071432836921185,3,173.4,17.78,0.5066666666666667,81.15666666666667,57.89637370085196,197.69068548484867,43.0,16,1155.0,71.84827233704739,1,1,1
2856469-19894573_coi28jbuk65poe0btjhg_1713644621_2.2.0.2.801109,0.0539286725222598,0.6587281497215188,4,274.52,5,733.2,0.220092745821632,4,667.35,34.07,0.354,48.048,48.725326790853714,141.77113387477064,90.0,1,1505.8,172.70272605250125,7,3,1
2856469-19894573_coi1jb3uk65poe0b9mi0_1713641900_2.2.0.2.801109,0.0378438822463664,0.5873043334192615,12,227.6458333333333,12,242.83,0.2957585126420094,11,663.75,62.65,0.405,77.46249999999999,45.61371565658094,189.9646722449254,30.0,1,2972.55,286.21786895982353,13,3,1
2856469-19894573_coio90ruk65poe11h35g_1713734787_2.2.0.2.801109,0.0505844229988733,0.5336101255618284,5,265.61857142857144,7,682.0,0.3544304584008818,4,601.26,38.15,0.4085714285714285,91.26285714285714,53.32402612712188,206.7442706005272,220.0,2,2079.32,354.91324810873857,5,4,1
2856469-31096232_col8v95itd9mo57vifb0_1714065316_2.2.0.3.804910,0.1412021230341212,0.6013205496290333,6,197.49642857142857,14,672.06,0.2627122637462557,7,787.17,54.87,0.3857142857142857,70.73357142857144,37.89716406939992,164.14371401924896,0.0,3,2786.55,334.5466730019189,8,3,1
2856469-27230873_cogdu3n1ha8chrugk3r0_1713430286_2.2.0.1.798577,0.1054714493493617,0.6511306328450347,2,225.7072727272728,11,1449.0,0.2214973295403626,7,893.37,53.49,0.3972727272727273,54.73363636363636,37.942603624757645,146.36907174875626,173.0,1,2482.78,263.3006645299801,7,5,1
2856469-2600910_cohq7rbuk65poe02mja0_1713611757_2.2.0.2.801109,0.0442781223421588,0.7266264013327742,5,305.8844444444444,9,486.27,0.1463375683387042,14,707.37,63.04,0.4333333333333333,50.513333333333335,50.90777666216481,146.69580506277728,0.0,1,2752.96,344.83797580303747,8,3,1
2856469-10763345_coj7t93uk65poe1efo10_1713798820_2.2.0.2.801109,0.1401251980311957,0.64285523016843,1,272.085,4,905.0,0.2398731552252552,4,541.0,24.74,0.3725,94.4475,55.61317598905342,197.0458243244693,0.0,4,1088.34,252.98352509315885,8,3,1
2856469-2600910_col51qtitd9mo57s75ng_1714049259_2.2.0.3.804910,0.1287868763358562,0.7045218430317652,6,597.1013333333334,15,272.88,0.1478537273241044,38,778.48,162.49,0.526,66.808,40.178288680932205,137.24973056872724,0.0,1,8970.43,567.7904353350524,14,4,1
2856469-32293774_coj3h7ruk65poe1a9ou0_1713780895_2.2.0.2.801109,0.0534690988575736,0.859412997004549,0,258.4857142857143,7,596.52,0.027924050055217,6,427.64,32.57,0.4042857142857143,79.44714285714285,30.69598456905916,143.69158885190646,132.0,8,1849.4,328.39355412974066,8,5,1
2856469-2600910_coj52c3uk65poe1bjju0_1713787184_2.2.0.2.801109,0.1052956010844082,0.6901528401249787,10,356.77500000000003,12,200.4,0.1488915531572582,23,599.81,90.25,0.4408333333333333,71.19333333333334,39.48656233528303,143.96337246996248,34.0,1,4292.3,398.4341260926204,12,4,1
2856469-9746918_colf1b5itd9mo503evi0_1714090156_2.2.0.3.804910,0.0886347887791228,0.7620871864517684,0,354.83166666666665,6,608.0,0.1054491906565968,9,601.31,43.15,0.385,46.445,25.25975213630356,94.85251143315394,179.0,9,2128.99,289.84936254191365,5,2,1
2856469-28503822_cokk4cbuk65poe2i0gng_1713979953_2.2.0.2.801109,0.0,0.8301158301158301,0,322.0,1,350.0,0.0,1,65.38,5.19,0.69,46.52999999999997,48.75355347191692,144.21136845244646,0.0,29,378.0,0.0,1,1,1
2856469-26097375_coll2qlitd9mo507eae0_1714114922_2.2.0.3.804910,0.0470773021174786,0.6528660671016808,1,483.5042857142857,14,384.49,0.2101131713829233,27,865.67,125.09,0.6121428571428572,69.4042857142857,45.57625993379431,162.08336630964854,57.0,1,6861.96,402.78650412571295,16,4,1
2856469-10763345_cok3aqbuk65poe24m090_1713911145_2.2.0.2.801109,0.1287694619850594,0.559606023447562,8,208.99076923076925,13,463.0,0.3168929843905897,9,834.53,59.4,0.3330769230769231,102.49076923076922,61.41315027340012,231.1646381567897,164.0,1,2720.74,401.395042401781,12,4,1
2856469-38744705_cojo7uruk65poe1r6r4g_1713865723_2.2.0.2.801109,0.1061236909271618,0.6936218152173829,1,157.97666666666666,6,690.0,0.2052172960400478,4,563.32,25.31,0.2333333333333333,73.94500000000001,77.20221150482446,216.92061411656903,79.0,5,1097.86,183.5265902408653,1,1,1
2856469-19894573_cogje4v1ha8chrun1op0_1713452819_2.2.0.1.800287,0.0882630951031246,0.6777324752695515,1,205.5625,4,918.31,0.1991349031735684,3,589.2,22.28,0.43,60.925,60.53707626268118,198.4130284022524,232.0,4,822.25,208.69530170439697,3,2,1
2856469-38744705_cojnccruk65poe1qiaf0_1713862195_2.2.0.2.801109,0.0454698022670327,0.681861890978822,3,129.266,5,864.26,0.195082929438653,2,652.04,21.34,0.2739999999999999,63.758,54.767774975418966,163.289158628135,0.0,7,671.33,145.07002817493452,5,2,1
2856469-27230873_cokjnlbuk65poe2hl5bg_1713978325_2.2.0.2.801109,0.0807923337212347,0.5554391570881017,8,231.9935714285714,14,472.53,0.3355484024041417,19,757.08,79.47,0.4735714285714286,89.02857142857144,47.9925783782525,211.6370339294915,90.0,1,3421.94,567.1625060171585,16,4,1
2856469-19894573_cokl5sbuk65poe2islog_1713984241_2.2.0.2.801109,0.064062651242304,0.6249974090807798,7,141.704,5,666.8,0.3018049805342891,3,797.68,29.42,0.386,76.588,48.034596839798105,194.08870297917545,145.0,1,764.63,444.4367936485141,3,3,1
2856469-9836374_cojcq43uk65poe1ip87g_1713818896_2.2.0.2.801109,0.0,0.8587881617483304,0,103.1675,4,400.0,0.0526981420740756,0,146.92,6.1,0.3175,85.9375,46.12597739412435,202.5200657223411,0.0,18,412.68,109.14635654559524,2,2,1
2856469-8900323_cohs4b06m0l40pe06h2g_1713619500_2.2.0.2.801109,0.102014879264852,0.6521571528869086,2,78.68714285714285,7,566.04,0.2331720946581727,2,998.53,28.3,0.1657142857142857,76.98142857142857,49.047978942136346,194.4981418834821,70.0,10,550.8,258.21880365616863,3,2,1
2856469-39238618_coigkmjuk65poe0pb6hg_1713703514_2.2.0.2.801109,0.0815157018813392,0.7286216905667298,0,331.87933333333336,15,992.76,0.1470366931655934,16,1175.56,98.48,0.4313333333333333,56.792,70.24102794599472,187.92620729163627,75.0,1,5076.2,219.8292952029372,7,2,1
2856469-16839155_cokqlk3uk65kd1741sl0_1714006736_2.2.0.2.801109,0.0,0.8767123287671232,0,167.0,1,350.0,0.0273972602739726,0,51.09,2.18,0.53,50.42999999999999,22.24708684247389,98.12945899337238,0.0,10,167.0,0.0,1,1,1
2856469-19894573_col8imditd9mo57v8a9g_1714063705_2.2.0.3.804910,0.0517039454485719,0.6366800946898429,11,135.05823529411762,17,759.65,0.2764341954861403,8,996.63,62.49,0.4405882352941176,78.14941176470587,42.76917397391918,187.3290416880357,137.0,1,2574.35,287.53688638831613,10,3,1
2856469-27230873_cohuo4juk65poe086iv0_1713630226_2.2.0.2.801109,0.11549017140914,0.6530503970145,3,401.4475,8,287.68,0.2326832758569299,14,541.95,63.22,0.5275,63.8175,41.52846044585476,179.99221699848206,43.0,1,3284.45,461.4363958081594,13,3,1
2856469-40039847_coh1rl3uk65poe7aa8d0_1713511892_2.2.0.1.800287,0.0512091928517572,0.7103469925889769,1,239.4333333333333,9,1109.24,0.152774351654667,7,482.56,41.45,0.3277777777777778,55.09888888888889,46.87733912569977,135.488813151843,277.0,8,2305.9,249.04258596219648,11,3,1
2856469-10763345_coj610ruk65poe1cgqdg_1713791107_2.2.0.2.801109,0.1657544844646926,0.6557106082709024,3,185.91666666666663,12,830.76,0.229464942759337,7,767.07,47.91,0.3708333333333333,72.375,56.684929550516806,179.03673715579646,257.0,1,2240.0,385.0685322637512,6,3,1
2856469-14465899_coldhfditd9mo502j8gg_1714084029_2.2.0.3.804910,0.0408013382838956,0.710828025477707,0,93.55,1,459.0,0.1554140127388535,0,130.9,2.24,0.17,70.0,65.85057497099784,200.1745773761386,59.0,18,93.55,0.0,1,1,1
2856469-10730260_coh3g5buk65poe7bqul0_1713518613_2.2.0.1.800287,0.0791318695286607,0.7132950393799979,3,215.445,16,816.42,0.1760837567421976,15,1031.85,78.8,0.356875,57.353125,42.3548854928836,143.06499240782605,161.0,1,3467.12,275.2601699617741,14,2,1
2856469-42317571_cogn6hn1ha8chrurglpg_1713468230_2.2.0.1.800287,0.0285740709256121,0.6882434457685683,1,269.61,9,675.54,0.1687728116983445,10,837.61,54.69,0.44,53.15555555555555,57.58269806187327,163.3068702796355,156.0,1,2442.01,227.9643842213846,10,4,1
2856469-21196962_cogkoon1ha8chruooftg_1713458274_2.2.0.1.800287,0.0613339166237769,0.8624846002675006,0,171.60875,8,475.17,0.0305015720814629,6,488.26,29.47,0.41875,37.1075,21.5994377773786,99.57789520059754,0.0,3,1510.48,227.1958139396696,3,2,1
2856469-9041387_coj0chbuk65poe17tea0_1713768005_2.2.0.2.801109,0.0812732993553514,0.6187070726188424,1,369.0,5,545.0,0.2420807819857347,7,250.97,32.39,0.584,43.292,60.07082781818637,149.9504477482647,120.0,15,1883.0,421.2912172052071,4,2,1
2856469-39078362_cogai0n1ha8chrud9hc0_1713416450_2.2.0.1.798577,0.0457749702462693,0.7422466422466423,0,120.5,2,375.0,0.163129973474801,1,251.12,6.47,0.46,31.0,41.47343952551829,104.06216873549847,0.0,7,241.0,233.2365100675485,1,1,1
2856469-17778076_cok5m83uk65poe26at70_1713920800_2.2.0.2.801109,0.0207331725335002,0.6937643502085226,3,267.505,8,342.64,0.1604022454992769,7,689.49,43.97,0.45125,45.85625,31.041459376589124,107.88661194712756,47.0,1,2140.03,200.4288316697553,7,3,1
2856469-27230873_cokj7jruk65poe2h6sug_1713976271_2.2.0.2.801109,0.1156778233507406,0.5235117615382237,4,303.3536363636363,11,844.3,0.3591904410733529,16,731.2,71.39,0.3281818181818182,91.99909090909092,54.15543778287884,216.63464512502352,90.0,1,3427.76,353.1893838725636,13,4,1
2856469-41619517_coku3cruk65poe2p32h0_1714020787_2.2.0.2.801109,0.0989525173739592,0.744613063596525,0,181.88888888888889,9,910.2,0.1152295236787807,6,498.14,31.65,0.2744444444444445,42.96333333333333,40.241627570072666,120.40614173581184,132.0,6,1637.0,247.3800672702408,6,3,1
2856469-24497874_coh1qebuk65poe7a94og_1713511737_2.2.0.1.800287,0.0602546280939162,0.8872083185857967,0,138.235,6,550.1,0.0161753590325018,3,949.84,35.08,0.33,34.21666666666666,28.891539896893534,88.05578563080435,0.0,1,1250.61,122.69709049785668,7,4,1
2856469-16839155_cohvqaruk65poe09ejh0_1713634603_2.2.0.2.801109,0.072497158069677,0.7401144909006885,3,158.0390909090909,11,581.87,0.1143818189773959,9,682.39,46.9,0.5336363636363637,48.82,28.26369964817643,119.62325911494032,33.0,4,2172.33,249.12467165751897,3,3,1
2856469-13098042_coinabbuk65poe10o4a0_1713730861_2.2.0.2.801109,0.1491187183687849,0.619165332633523,4,371.2733333333333,6,1183.0,0.181882755529001,4,535.45,38.99,0.405,63.64000000000001,53.29188622419699,153.2443751121155,166.0,5,2227.64,210.46806227207048,13,5,1
2856469-31640681_coinabbuk65poe10o4a0_1713730861_2.2.0.2.801109,0.0531995837193383,0.805447560534043,3,184.5,4,723.0,0.0297467650408948,3,522.67,20.9,0.435,50.67249999999999,38.14828727315056,131.15001417283128,90.0,5,800.0,317.3397707750829,2,2,1
2856469-16670886_cog8v6f1ha8chrubi1t0_1713409945_2.2.0.1.798577,0.0764621315833364,0.7761190304383199,4,122.265,16,533.6,0.1191235402221495,6,1018.87,53.54,0.286875,38.31875,29.51106245082168,96.96122026455365,280.0,1,2224.24,330.05108071251783,11,5,1
2856469-9041387_cohu2jjuk65poe07bptg_1713627470_2.2.0.2.801109,0.0417818758365066,0.6429306151008573,5,234.7111111111111,9,955.97,0.2287864928564543,7,354.28,39.04,0.4411111111111111,71.02,54.00675949723255,156.60296789455722,13.0,5,2200.4,349.71673889036896,6,3,1
2856469-39109772_cojkj1juk65poe1ohs50_1713850758_2.2.0.2.801109,0.0446066670124247,0.8135041331446868,2,163.1123076923077,13,73.25,0.0652007369815645,10,871.22,53.19,0.3807692307692308,27.04692307692308,20.74792005119563,69.92507760471759,0.0,1,2157.87,257.9814551949465,8,4,1
2856469-20665935_coi7d0juk65poe0g9rb0_1713665666_2.2.0.2.801109,0.0179039256874412,0.7230101288293493,4,185.86666666666667,9,700.8,0.1614759610557111,5,650.34,36.87,0.3744444444444444,76.30000000000001,37.89783990582481,180.0521679269976,84.0,4,1728.8,295.5436115876087,7,3,1
2856469-10764834_cohj75juk65poe7rtrg0_1713582998_2.2.0.2.801109,0.1426626789964035,0.5035639429612688,3,279.34222222222223,9,554.76,0.361645511069965,9,816.85,54.39,0.5022222222222222,85.46222222222222,49.64676718306593,182.71615955450963,279.0,1,2514.08,246.23030185743144,8,3,1
2856469-24497874_coi92gruk65poe0htcig_1713672515_2.2.0.2.801109,0.0053486518722955,0.8088132190412527,5,193.0,7,891.2,0.0513830942604906,3,775.05,36.43,0.4142857142857142,60.83142857142856,39.4276189914807,139.3529609808013,202.0,1,1523.0,183.26726394880268,4,4,1
2856469-10730260_cog93cn1ha8chrubmh10_1713410482_2.2.0.1.798577,0.0850499618702394,0.7182354344554079,3,213.61272727272728,11,808.33,0.1489633168764613,8,995.13,55.92,0.2954545454545454,37.08454545454546,41.0140743260899,114.89326812130784,205.0,1,2371.04,225.335033685312,9,2,1
2856469-10730260_coiac0buk65poe0j5tg0_1713677825_2.2.0.2.801109,0.0392905161507531,0.7054124590520962,2,290.53333333333336,6,1310.57,0.1334286865545343,4,753.52,37.1,0.4766666666666666,53.04166666666666,33.950741945495714,121.63982172192762,143.0,2,1743.2,151.6712644540293,5,4,1
2856469-31640681_cokg5jruk65poe2e8lq0_1713963727_2.2.0.2.801109,0.0874822313010738,0.7885352599912615,1,189.66666666666663,3,436.64,0.089612026441544,2,253.11,11.78,0.3366666666666666,72.57333333333334,65.19726754980545,214.45003472344084,0.0,14,569.0,116.46864354113949,2,2,1
2856469-9746918_cogsh1f1ha8chrv0ek80_1713490053_2.2.0.1.800287,0.1235076240196969,0.6776672337497752,0,218.25071428571428,14,257.83,0.1960428370445188,12,880.51,65.74,0.3571428571428571,64.31285714285714,45.91132916407423,153.94459364279595,0.0,1,3089.59,286.33647218023924,16,3,1
2856469-40039847_cogng9n1ha8chrurqk40_1713469478_2.2.0.1.800287,0.0376863487791449,0.7926913014537328,4,229.93636363636367,11,588.2,0.0792682754406038,10,962.47,63.65,0.4281818181818181,48.67909090909093,32.54533250414794,124.54953606028816,117.0,1,2876.0,212.3129368200462,16,5,1
2856469-20665935_cokrnk3uk65poe2na6u0_1714011088_2.2.0.2.801109,0.0972372333036667,0.747144072530693,8,155.078125,16,1535.4,0.1551553981444994,7,991.13,62.45,0.36625,37.8075,39.22772492726848,117.97966690520288,443.0,1,2934.42,176.83798351009114,10,2,1
2856469-16839155_coi2tsjuk65poe0cgekg_1713647346_2.2.0.2.801109,0.0967606779489593,0.7201264540145282,4,179.34066666666664,15,866.39,0.1651431545275266,10,992.92,74.47,0.3426666666666666,38.03533333333333,24.563147261412407,94.92519442180568,94.0,3,3782.3,185.9641404728927,6,3,1
2856469-40039847_cogfi0v1ha8chrui83j0_1713436931_2.2.0.1.798577,0.0220560580057363,0.6828628289685685,2,178.0975,8,1104.0,0.2020534347238314,4,749.71,37.51,0.41375,51.16125,26.089090535767493,107.6315572935938,195.0,4,1693.51,276.09074327629816,6,3,1
2856469-28512447_col46ktitd9mo57rhfd0_1714045779_2.2.0.3.804910,0.1751764729578866,0.6280842397727134,0,221.456,10,1526.3,0.2447787084311467,8,864.49,50.09,0.382,63.897000000000006,51.18401924988126,168.6054712233676,162.0,3,2214.56,180.2522778198789,6,3,1
2856469-31640681_coj5kpjuk65poe1c4rn0_1713789542_2.2.0.2.801109,0.0687442713107241,0.9128158651833508,1,100.5,2,413.0,0.0159279778393351,0,204.68,4.56,0.285,47.13,76.81585996030998,188.47728372120687,0.0,3,201.0,20.40062640340785,4,3,1
2856469-32293774_coj5kpjuk65poe1c4rn0_1713789542_2.2.0.2.801109,0.0554614484017464,0.7825313489759971,4,332.60555555555555,9,644.85,0.1125258143575157,11,565.74,57.09,0.4133333333333333,55.38999999999999,37.5119814831716,137.23061857246526,0.0,7,3061.42,347.02738106514414,5,3,1
2856469-10763345_coim56buk65poe0vm8v0_1713726105_2.2.0.2.801109,0.0719400417674857,0.6828664379468328,4,188.5472727272727,11,774.36,0.1937881427710625,7,496.36,39.48,0.4818181818181818,54.39363636363637,53.82166389553656,155.9457973352771,70.0,7,2074.01,409.96054778627433,6,3,1
2856469-21196962_cogd18v1ha8chrufoe8g_1713426595_2.2.0.1.798577,0.0217589973454023,0.8559340881745253,0,318.5,2,567.2,0.0069356872635561,2,976.22,29.39,0.585,37.67,28.43002022422056,117.10713466628285,109.0,2,766.0,95.9136307663224,1,1,1
2856469-8034938_coh890juk65poe7h4grg_1713538178_2.2.0.2.801109,0.081477397965351,0.8002861819253251,6,203.84692307692305,13,1345.28,0.0705021918125252,9,632.2,57.35,0.2730769230769231,45.71846153846154,47.01122700515634,131.21027862684866,315.0,4,3021.86,244.95276827449385,11,3,1
2856469-31640681_col5dqlitd9mo57sh6dg_1714050794_2.2.0.3.804910,0.0669152688515287,0.7599304560860747,2,152.22222222222223,9,834.0,0.1175900265787835,5,464.86,28.55,0.3222222222222222,89.04222222222221,51.540278166920885,216.17267960935968,0.0,11,1443.46,249.78936215064084,2,2,1
2856469-9975120_coij14buk65poe0s7aq0_1713713297_2.2.0.2.801109,0.0565736088904546,0.6790413668490829,11,326.84444444444443,9,259.24,0.1874909059920202,5,708.62,54.36,0.5522222222222222,72.85888888888888,45.88733265799144,156.92658515317737,13.0,1,2981.54,409.64018802473095,6,3,1
2856469-12001461_coj8vmjuk65kd1741a60_1713803226_2.2.0.2.801109,0.0826287408931426,0.4924012935156596,0,110.2,5,419.0,0.4060336264968993,2,558.38,16.45,0.316,74.908,54.54347363799883,192.5046213087661,20.0,6,566.2,341.7681382975917,4,3,1
2856469-10730260_cohr3nruk65poe03k80g_1713615327_2.2.0.2.801109,0.0548005260850503,0.7805197653380119,1,127.0,2,400.0,0.08105159274083,0,280.36,6.02,0.235,48.395,36.46034958829078,129.23184027025118,0.0,11,254.0,163.5922389461754,2,2,1
2856469-16741048_coi3h7ruk65poe0d0ge0_1713649823_2.2.0.2.801109,0.0156421085562333,0.7389073879341229,3,57.748333333333335,6,484.2,0.1764394487725476,0,217.8,8.14,0.1616666666666666,67.00500000000001,42.5538273444409,177.25141331291243,108.0,14,346.5,221.31612181150345,3,3,1
2856469-38744705_coidnejuk65poe0mdnvg_1713691578_2.2.0.2.801109,0.0451141387710909,0.8730269190463715,0,10.530000000000005,2,470.0,0.0539772727272727,0,375.67,5.54,0.0,65.75999999999999,44.10137335723012,171.2166566626487,14.0,11,175.81,0.0,1,1,1
2856469-19416446_cokgqbruk65poe2esi5g_1713966383_2.2.0.2.801109,0.0891776712273957,0.8420484206138228,2,129.725,4,872.0,0.0285700733620035,1,352.61,12.2,0.395,54.3975,36.26588270889136,113.2527421282221,7.0,9,518.9,132.52041700530762,2,2,1
