ID,Prediction,Pred_Score,True Label
2856469-10736353_colcii5itd9mo50217bg_1714080072_2.2.0.3.804910,0,0.35289499163627625,0
2856469-10739794_colv2dlitd9mo50ff5pg_1714155830_2.2.0.3.804910,1,0.5491579174995422,0
2856469-10756852_coh9l0ruk65poe7irk9g_1713543811_2.2.0.2.801109,1,0.6651059985160828,1
2856469-10756852_cohi6r3uk65poe7qti90_1713578860_2.2.0.2.801109,1,0.8412042260169983,1
2856469-10756852_coisjoruk65poe14uhgg_1713752547_2.2.0.2.801109,1,0.8712657690048218,1
2856469-10756852_cojfhpruk65poe1km6ug_1713830119_2.2.0.2.801109,1,0.8951653838157654,1
2856469-10756852_cojtfnruk65poe201gv0_1713887199_2.2.0.2.801109,0,0.34306520223617554,1
2856469-10756852_coknf0ruk65poe2kf79g_1713993603_2.2.0.2.801109,1,0.7384324669837952,1
2856469-10756852_coksojruk65poe2o380g_1714015311_2.2.0.2.801109,1,0.6874182224273682,1
2856469-10780155_coi9adruk65poe0i4veg_1713673527_2.2.0.2.801109,1,0.5465148091316223,0
2856469-10819538_cohkiujuk65poe7t8g40_1713588602_2.2.0.2.801109,1,0.5409961938858032,0
2856469-10829170_coi0k2ruk65poe0aa73g_1713637899_2.2.0.2.801109,0,0.26220694184303284,0
2856469-10830192_colll75itd9mo507qdd0_1714117276_2.2.0.3.804910,0,0.33302465081214905,0
2856469-10835832_coh72fbuk65poe7fj590_1713533245_2.2.0.2.801109,0,0.3961476981639862,0
2856469-10840030_coi9nu3uk65poe0ii8kg_1713675256_2.2.0.2.801109,0,0.33563342690467834,0
2856469-10887472_colsp45itd9mo50di6bg_1714146448_2.2.0.3.804910,0,0.3514041006565094,0
2856469-10931044_coihlnjuk65poe0qieeg_1713707742_2.2.0.2.801109,1,0.6729428172111511,0
2856469-10991369_coicvh3uk65poe0lmuj0_1713688516_2.2.0.2.801109,1,0.5907624959945679,0
2856469-11001781_coi51ubuk65poe0e87fg_1713656057_2.2.0.2.801109,1,0.5873352289199829,0
2856469-11015467_cogberv1ha8chrue7b5g_1713420143_2.2.0.1.798577,1,0.530494749546051,0
2856469-11032300_cojvbtbuk65poe21pfb0_1713894901_2.2.0.2.801109,1,0.5875574946403503,0
2856469-11042426_cojqh3buk65poe1t3bag_1713875085_2.2.0.2.801109,0,0.47822678089141846,0
2856469-11055745_coh6ad3uk65poe7em6b0_1713530164_2.2.0.2.801109,1,0.6403502821922302,0
2856469-11055745_coh7kvjuk65poe7gadq0_1713535614_2.2.0.2.801109,1,0.8327714800834656,0
2856469-11055745_coh7ub3uk65poe7gmj70_1713536812_2.2.0.2.801109,1,0.5858787298202515,0
2856469-11055745_coh85hbuk65poe7h003g_1713537733_2.2.0.2.801109,1,0.5636386871337891,0
2856469-11113314_coha2fruk65poe7jbk30_1713545535_2.2.0.2.801109,1,0.5097116827964783,0
2856469-11120724_coi02sruk65poe09nvq0_1713635699_2.2.0.2.801109,1,0.9248217940330505,1
2856469-11120724_coiuv6buk65poe16qspg_1713762201_2.2.0.2.801109,1,0.5859652161598206,1
2856469-11120724_cojscu3uk65poe1uudtg_1713882744_2.2.0.2.801109,1,0.6453534364700317,1
2856469-11134715_com3lilitd9mo50ibtu0_1714174666_2.2.0.3.804910,1,0.6919044852256775,0
2856469-11135683_cojf2vbuk65poe1kbhh0_1713828221_2.2.0.2.801109,1,0.657554566860199,0
2856469-11138309_coi5csruk65poe0egve0_1713657459_2.2.0.2.801109,0,0.49555647373199463,0
2856469-11144286_cogf0jn1ha8chruhlsqg_1713434702_2.2.0.1.798577,0,0.3428371250629425,0
2856469-11144286_coggpsv1ha8chrujjmlg_1713442035_2.2.0.1.800287,0,0.3361690640449524,0
2856469-11144286_cogk7371ha8chruo2gn0_1713456012_2.2.0.1.800287,0,0.36670851707458496,0
2856469-11144286_cogkc6v1ha8chruo8sqg_1713456667_2.2.0.1.800287,0,0.4861736595630646,0
2856469-11144286_coht2e3uk65poe061o6g_1713623352_2.2.0.2.801109,0,0.47457197308540344,0
2856469-11146345_col52t5itd9mo57s80ug_1714049396_2.2.0.3.804910,1,0.7895674705505371,0
2856469-11146345_col5r0ditd9mo57ssno0_1714052481_2.2.0.3.804910,0,0.4614250063896179,0
2856469-11230581_coitvc3uk65poe1624cg_1713758128_2.2.0.2.801109,0,0.34469759464263916,0
2856469-11261162_coh8jaruk65poe7hhq3g_1713539499_2.2.0.2.801109,1,0.5668622255325317,0
2856469-11269604_coi0tfruk65poe0ajvvg_1713639103_2.2.0.2.801109,1,0.6534934639930725,0
2856469-11295205_coi7qcbuk65poe0gmnrg_1713667377_2.2.0.2.801109,1,0.7747796773910522,0
2856469-11295205_coj0o8juk65poe1869mg_1713769506_2.2.0.2.801109,1,0.9046066403388977,0
2856469-11315565_coh7a1ruk65poe7fslcg_1713534215_2.2.0.2.801109,1,0.7712571620941162,0
2856469-11315565_coht8nbuk65poe06a5l0_1713624157_2.2.0.2.801109,0,0.3811352849006653,0
2856469-11315565_coiiq3ruk65poe0ruse0_1713712399_2.2.0.2.801109,0,0.4286486804485321,0
2856469-11355552_com1khlitd9mo50h5740_1714166342_2.2.0.3.804910,1,0.8631477952003479,0
2856469-11388867_coinh83uk65poe10u020_1713731744_2.2.0.2.801109,0,0.45349645614624023,0
2856469-11391183_cojdhcbuk65poe1j9avg_1713821873_2.2.0.2.801109,0,0.44162222743034363,0
2856469-11433948_coi1ibbuk65poe0b8ntg_1713641773_2.2.0.2.801109,0,0.4272899031639099,0
2856469-11454397_coglgbv1ha8chruplc4g_1713461295_2.2.0.1.800287,1,0.5259285569190979,0
2856469-11496351_cognlmv1ha8chrus023g_1713470171_2.2.0.1.800287,1,0.5160785913467407,0
2856469-11554953_coh6c8juk65poe7eod3g_1713530402_2.2.0.2.801109,1,0.6760081648826599,0
2856469-11630992_cohh3bruk65poe7ps310_1713574319_2.2.0.2.801109,1,0.6735680103302002,0
2856469-11662134_coglu4f1ha8chruq5flg_1713463057_2.2.0.1.800287,1,0.7252112627029419,0
2856469-11676836_cojhsq3uk65poe1mfii0_1713839720_2.2.0.2.801109,1,0.9074217081069946,0
2856469-11690958_cogtilf1ha8chrv1gujg_1713494357_2.2.0.1.800287,1,0.5086766481399536,0
2856469-11710153_cogq0in1ha8chruu37eg_1713479754_2.2.0.1.800287,0,0.42172107100486755,0
2856469-11716644_cogiiqn1ha8chrulstm0_1713449322_2.2.0.1.800287,1,0.5925396680831909,1
2856469-11763614_coiiajruk65poe0rbpg0_1713710415_2.2.0.2.801109,1,0.6276679039001465,0
2856469-11763614_coiieh3uk65poe0rgip0_1713710916_2.2.0.2.801109,1,0.7410364151000977,0
2856469-11769710_cohv6rjuk65poe08o1eg_1713632110_2.2.0.2.801109,1,0.596027672290802,0
2856469-11802145_coj5nvruk65poe1c7sa0_1713789951_2.2.0.2.801109,1,0.5484567284584045,0
2856469-11850377_cog9hg71ha8chruc5r0g_1713412288_2.2.0.1.798577,1,0.8266228437423706,0
2856469-11850377_cokotrbuk65poe2lcjr0_1713999597_2.2.0.2.801109,1,0.5538344383239746,0
2856469-11875369_cojqji3uk65poe1t5k50_1713875400_2.2.0.2.801109,0,0.383452832698822,0
2856469-11883570_coi5nmbuk65poe0epor0_1713658841_2.2.0.2.801109,1,0.5667999982833862,1
2856469-11883570_cojelk3uk65poe1k20l0_1713826512_2.2.0.2.801109,1,0.6477495431900024,1
2856469-11883570_cojvb6ruk65poe21oqlg_1713894811_2.2.0.2.801109,1,0.5656087398529053,1
2856469-11883570_cok0u6juk65poe231mf0_1713901338_2.2.0.2.801109,0,0.4609083831310272,1
2856469-11987560_coh4quruk65poe7d3kv0_1713524091_2.2.0.1.800287,1,0.7690916657447815,0
2856469-11987560_coh5r33uk65poe7e4vb0_1713528204_2.2.0.1.800287,0,0.45713111758232117,0
2856469-11990104_cognlqv1ha8chrus06c0_1713470187_2.2.0.1.800287,0,0.3873993456363678,0
2856469-12014581_coil9njuk65poe0uqdo0_1713722590_2.2.0.2.801109,0,0.44936373829841614,0
2856469-12097765_cogs8rn1ha8chrv06gjg_1713489006_2.2.0.1.800287,1,0.5566718578338623,1
2856469-12097765_cogt4un1ha8chrv12rr0_1713492602_2.2.0.1.800287,0,0.45966362953186035,1
2856469-12097765_cohh2j3uk65poe7prbmg_1713574220_2.2.0.2.801109,1,0.7746469378471375,1
2856469-12097765_cohjr9juk65poe7shhug_1713585574_2.2.0.2.801109,1,0.7130219340324402,1
2856469-12097765_cohkq7juk65poe7tfgfg_1713589534_2.2.0.2.801109,1,0.8680497407913208,1
2856469-12097765_coleeflitd9mo5033vog_1714087742_2.2.0.3.804910,1,0.8243593573570251,1
2856469-12097765_colg2gtitd9mo5043f7g_1714094403_2.2.0.3.804910,1,0.7959936857223511,1
2856469-12101618_cohu0ojuk65poe079g30_1713627234_2.2.0.2.801109,1,0.6265616416931152,0
2856469-12101618_coiehljuk65poe0n6mfg_1713694934_2.2.0.2.801109,1,0.767676830291748,0
2856469-12119576_cok9ie3uk65poe298cp0_1713936696_2.2.0.2.801109,1,0.9390605092048645,0
2856469-12122783_cog8qif1ha8chrubdbdg_1713409353_2.2.0.1.798577,1,0.6141373515129089,0
2856469-12153063_coh1pa3uk65poe7a81rg_1713511592_2.2.0.1.800287,1,0.5435481071472168,0
2856469-12154757_cognqh71ha8chrus4jlg_1713470788_2.2.0.1.800287,1,0.5387360453605652,0
2856469-12154757_coi4ig3uk65poe0drkpg_1713654080_2.2.0.2.801109,1,0.6058441400527954,0
2856469-12154757_coi5nsjuk65poe0epuh0_1713658866_2.2.0.2.801109,1,0.6534165143966675,0
2856469-12190331_coifth3uk65poe0oih80_1713700548_2.2.0.2.801109,1,0.5431497097015381,0
2856469-12241212_coie6uruk65poe0msfn0_1713693563_2.2.0.2.801109,1,0.5498955249786377,0
2856469-12243050_cogbl5f1ha8chruednag_1713420949_2.2.0.1.798577,1,0.9422125816345215,0
2856469-12289275_coh7h3buk65poe7g5emg_1713535117_2.2.0.2.801109,1,0.6127374172210693,0
2856469-12321289_cogtc0n1ha8chrv1a360_1713493506_2.2.0.1.800287,1,0.6156480312347412,0
2856469-12321289_cogv4dbuk65poe77nnvg_1713500725_2.2.0.1.800287,0,0.4067379832267761,0
2856469-12321289_coh0j0buk65poe794hf0_1713506689_2.2.0.1.800287,1,0.5209669470787048,0
2856469-12328387_cohn8c3uk65poe7vqeng_1713599536_2.2.0.2.801109,1,0.6885471343994141,0
2856469-12393519_cogcdvf1ha8chruf65ug_1713424125_2.2.0.1.798577,0,0.37907660007476807,0
2856469-12448330_cohts6juk65poe073mog_1713626650_2.2.0.2.801109,0,0.48659348487854004,0
2856469-12469144_coh8a93uk65poe7h66f0_1713538340_2.2.0.2.801109,1,0.8148181438446045,0
2856469-12476330_cogoqln1ha8chrut1q30_1713474902_2.2.0.1.800287,1,0.6949489116668701,0
2856469-12494196_coit1uruk65poe15absg_1713754363_2.2.0.2.801109,0,0.397389680147171,0
2856469-12494196_colfu7ditd9mo5040p80_1714093853_2.2.0.3.804910,0,0.4238794147968292,0
2856469-12507600_cohif83uk65poe7r5rqg_1713579936_2.2.0.2.801109,1,0.5838544964790344,0
2856469-12517185_cogaq8f1ha8chrudi360_1713417505_2.2.0.1.798577,0,0.4782365560531616,0
2856469-12517185_coidle3uk65poe0mbsn0_1713691320_2.2.0.2.801109,0,0.4966137707233429,0
2856469-12544485_cokuenruk65poe2pbga0_1714022239_2.2.0.2.801109,1,0.7953023910522461,1
2856469-12600158_coh6qeruk65poe7f94fg_1713532219_2.2.0.2.801109,0,0.4886009395122528,0
2856469-12630897_coh5o9buk65poe7e21a0_1713527845_2.2.0.1.800287,1,0.6956638097763062,0
2856469-12630897_coh6jhjuk65poe7f0s5g_1713531334_2.2.0.2.801109,0,0.4166238307952881,0
2856469-12635742_com0qdditd9mo50glgs0_1714162997_2.2.0.3.804910,1,0.5294288992881775,0
2856469-12661694_coij09juk65poe0s6c5g_1713713190_2.2.0.2.801109,1,0.6184915900230408,0
2856469-12661694_coikgsjuk65poe0tuph0_1713719410_2.2.0.2.801109,1,0.5414882302284241,0
2856469-12679029_colcbg5itd9mo501sub0_1714079168_2.2.0.3.804910,0,0.478283554315567,0
2856469-12703156_coj81lbuk65poe1ekb00_1713799381_2.2.0.2.801109,0,0.4472554624080658,0
2856469-12704257_colfm6litd9mo503rl40_1714092826_2.2.0.3.804910,1,0.796927273273468,0
2856469-12737167_cok0l9buk65poe22r3gg_1713900197_2.2.0.2.801109,1,0.5103174448013306,0
2856469-12767495_coihtaruk65poe0qreeg_1713708715_2.2.0.2.801109,1,0.7608172297477722,0
2856469-12793157_col85ktitd9mo57utbng_1714062035_2.2.0.3.804910,1,0.6354380249977112,0
2856469-12793157_col9v65itd9mo500ad90_1714069400_2.2.0.3.804910,1,0.6829409003257751,0
2856469-12796986_cok9ie3uk65poe298cp0_1713936696_2.2.0.2.801109,1,0.5729840397834778,0
2856469-12801472_cohmcjruk65poe7v08mg_1713595983_2.2.0.2.801109,1,0.7489534616470337,0
2856469-12814284_cogp1vv1ha8chrut8bt0_1713475839_2.2.0.1.800287,1,0.581025242805481,0
2856469-12826415_coges871ha8chruhhghg_1713434144_2.2.0.1.798577,1,0.546207070350647,0
2856469-12830723_coh8293uk65poe7grnsg_1713537316_2.2.0.2.801109,1,0.5372477173805237,1
2856469-12830723_coh8m9buk65poe7hlj60_1713539877_2.2.0.2.801109,1,0.5891160368919373,1
2856469-12830723_cohu18juk65poe07a4d0_1713627298_2.2.0.2.801109,1,0.7882238030433655,1
2856469-12833091_cojqav3uk65poe1stiq0_1713874300_2.2.0.2.801109,1,0.9443244934082031,0
2856469-12864956_cojb7ejuk65poe1hifm0_1713812410_2.2.0.2.801109,1,0.8592684864997864,1
2856469-12864956_cojvfkruk65poe21sof0_1713895379_2.2.0.2.801109,1,0.7224515676498413,1
2856469-12864956_cokln0juk65poe2j9h70_1713986434_2.2.0.2.801109,1,0.8088763356208801,1
2856469-12864956_col9dgditd9mo57vtdeg_1714067137_2.2.0.3.804910,1,0.6572796702384949,1
2856469-12929099_cogo79f1ha8chrusgik0_1713472421_2.2.0.1.800287,1,0.6566125154495239,0
2856469-12929099_cogobhv1ha8chruskeq0_1713472967_2.2.0.1.800287,1,0.6509631872177124,0
2856469-12929099_coijgdruk65poe0spg9g_1713715255_2.2.0.2.801109,1,0.7185604572296143,0
2856469-12944586_cogoa271ha8chrusj32g_1713472776_2.2.0.1.800287,1,0.651434600353241,1
2856469-12987920_coglenf1ha8chrupjcq0_1713461085_2.2.0.1.800287,1,0.8353019952774048,0
2856469-13013812_cohtthbuk65poe075deg_1713626821_2.2.0.2.801109,1,0.5954153537750244,0
2856469-13014634_cok1vhruk65poe23p8eg_1713905607_2.2.0.2.801109,1,0.7837183475494385,0
2856469-13028410_coj830juk65poe1elo0g_1713799554_2.2.0.2.801109,1,0.6639527678489685,0
2856469-13035002_colu4i5itd9mo50ensfg_1714152008_2.2.0.3.804910,1,0.8626143336296082,0
2856469-13037090_cohohrbuk65poe011e5g_1713604845_2.2.0.2.801109,1,0.6514340043067932,0
2856469-13056799_coidas3uk65poe0m1kog_1713689968_2.2.0.2.801109,1,0.7477357983589172,0
2856469-13059540_coi51ajuk65poe0e7me0_1713655978_2.2.0.2.801109,1,0.7092501521110535,0
2856469-13061292_cog8c8f1ha8chrub0pkg_1713407521_2.2.0.1.798577,1,0.6542404890060425,0
2856469-13100508_cog9v371ha8chruckqog_1713414028_2.2.0.1.798577,1,0.9194513559341431,1
2856469-13100508_cogd22v1ha8chrufp7eg_1713426699_2.2.0.1.798577,1,0.8379116058349609,1
2856469-13100508_cogd61n1ha8chrufsvlg_1713427206_2.2.0.1.798577,1,0.6682837009429932,1
2856469-13100508_cokfuj3uk65poe2e25h0_1713962828_2.2.0.2.801109,1,0.9659174084663391,1
2856469-13139315_com0thtitd9mo50gng1g_1714163399_2.2.0.3.804910,1,0.6935431361198425,0
2856469-13164092_coj94sjuk65poe1fmr60_1713803890_2.2.0.2.801109,1,0.770596444606781,0
2856469-13252485_cogp2qn1ha8chrut93h0_1713475946_2.2.0.1.800287,1,0.7454237937927246,0
2856469-13316146_coil6fruk65poe0umqv0_1713722175_2.2.0.2.801109,1,0.6682825088500977,0
2856469-13363723_cogscbn1ha8chrv0a150_1713489454_2.2.0.1.800287,1,0.6682810187339783,0
2856469-13402575_coge38n1ha8chrugp2g0_1713430946_2.2.0.1.798577,1,0.7756960988044739,0
2856469-13405859_cojre9ruk65poe1tvo1g_1713878823_2.2.0.2.801109,1,0.7900348901748657,0
2856469-13415809_cok3hqjuk65poe24qnbg_1713912042_2.2.0.2.801109,1,0.668152391910553,0
2856469-13435258_cogfmgv1ha8chruicrm0_1713437507_2.2.0.1.798577,1,0.8150287866592407,0
2856469-13435258_cohgo3buk65poe7phtl0_1713572877_2.2.0.2.801109,1,0.6388583779335022,0
2856469-13435258_cohha8buk65poe7q2a8g_1713575201_2.2.0.2.801109,1,0.5784557461738586,0
2856469-13442836_coicq13uk65poe0lhp7g_1713687812_2.2.0.2.801109,1,0.5022855997085571,0
2856469-13482253_coitccruk65poe15isng_1713755699_2.2.0.2.801109,1,0.5019152164459229,0
2856469-13492110_coiu5truk65poe1678gg_1713758967_2.2.0.2.801109,0,0.3775649964809418,0
2856469-13540826_cojgps3uk65poe1lk7f0_1713835248_2.2.0.2.801109,1,0.5017983913421631,0
2856469-13582339_coiovqbuk65poe123810_1713737705_2.2.0.2.801109,1,0.6013264656066895,0
2856469-13621553_cok80ujuk65poe283pk0_1713930362_2.2.0.2.801109,0,0.4358067214488983,0
2856469-13633740_cogjgrn1ha8chrun59j0_1713453166_2.2.0.1.800287,0,0.4377673864364624,0
2856469-13727955_cojro5ruk65poe1u9j4g_1713880087_2.2.0.2.801109,0,0.4794670343399048,0
2856469-13759091_cogklgv1ha8chruokgg0_1713457859_2.2.0.1.800287,1,0.6122678518295288,0
2856469-13801604_cohl4sjuk65poe7tppvg_1713590898_2.2.0.2.801109,1,0.6379668712615967,0
2856469-13978944_coho6ajuk65poe00mj7g_1713603370_2.2.0.2.801109,1,0.5814521908760071,0
2856469-13993712_cogsrmf1ha8chrv0pdhg_1713491417_2.2.0.1.800287,1,0.5150616765022278,0
2856469-13998628_cohaftbuk65poe7jqt6g_1713547253_2.2.0.2.801109,1,0.6111416220664978,0
2856469-13998628_cohlq83uk65poe7ueebg_1713593632_2.2.0.2.801109,1,0.5166884064674377,0
2856469-14019067_coid3sbuk65poe0lr3h0_1713689073_2.2.0.2.801109,1,0.5184383392333984,0
2856469-14066623_coil58buk65poe0ulf10_1713722017_2.2.0.2.801109,0,0.4863837659358978,0
2856469-14117880_cogq9ff1ha8chruub5gg_1713480893_2.2.0.1.800287,1,0.6288621425628662,0
2856469-14246242_coito5buk65poe15sbng_1713757205_2.2.0.2.801109,1,0.578650176525116,0
2856469-14250456_cognj7v1ha8chrurtivg_1713469855_2.2.0.1.800287,1,0.6760668754577637,0
2856469-14255329_coi9lpjuk65poe0ig63g_1713674982_2.2.0.2.801109,1,0.6856419444084167,0
2856469-14255329_coj9ecjuk65poe1fvjmg_1713805106_2.2.0.2.801109,1,0.7180531024932861,0
2856469-14314703_cok0n6ruk65poe22shng_1713900443_2.2.0.2.801109,1,0.5614408850669861,0
2856469-14356906_cogtjhv1ha8chrv1hs4g_1713494471_2.2.0.1.800287,1,0.573851466178894,0
2856469-14374206_cogvkrjuk65poe787ncg_1713502830_2.2.0.1.800287,1,0.6670516133308411,0
2856469-14476284_cogagqn1ha8chrud88c0_1713416298_2.2.0.1.798577,1,0.6007633805274963,1
2856469-14476284_cogpm0f1ha8chrutpo80_1713478401_2.2.0.1.800287,1,0.6012952923774719,1
2856469-14476284_cohp8lruk65poe01nosg_1713607767_2.2.0.2.801109,1,0.6694703698158264,1
2856469-14476284_cohrvj3uk65poe04l4g0_1713618892_2.2.0.2.801109,1,0.6012956500053406,1
2856469-14476284_coj0r0ruk65poe188bgg_1713769859_2.2.0.2.801109,1,0.5895317196846008,1
2856469-14476284_coj4tg3uk65poe1bf4pg_1713786560_2.2.0.2.801109,1,0.7521986365318298,1
2856469-14476284_cok9873uk65poe2911fg_1713935388_2.2.0.2.801109,1,0.9584549069404602,1
2856469-14476284_cok9robuk65poe29f4hg_1713937889_2.2.0.2.801109,1,0.9731431603431702,1
2856469-14476284_cokritruk65poe2n6nl0_1714010487_2.2.0.2.801109,1,0.5415552258491516,1
2856469-14476284_cokvgkruk65poe2q3s10_1714026579_2.2.0.2.801109,1,0.7294677495956421,1
2856469-14519048_coif1bbuk65poe0nm110_1713696941_2.2.0.2.801109,0,0.35586807131767273,0
2856469-14519048_coigk2buk65poe0pag20_1713703433_2.2.0.2.801109,0,0.48491156101226807,0
2856469-14519048_colt3ltitd9mo50drkkg_1714147799_2.2.0.3.804910,1,0.5405223369598389,0
2856469-14531032_cok3hqjuk65poe24qnbg_1713912042_2.2.0.2.801109,0,0.4921163022518158,0
2856469-14538571_cogemhf1ha8chruhbkcg_1713433413_2.2.0.1.798577,1,0.752407968044281,0
2856469-14590574_coih7ajuk65poe0q15lg_1713705898_2.2.0.2.801109,1,0.5442942380905151,0
2856469-14639924_cogjb4f1ha8chrumtnr0_1713452433_2.2.0.1.800287,0,0.43810492753982544,0
2856469-14650475_coh6n1juk65poe7f4tug_1713531782_2.2.0.2.801109,0,0.4978193938732147,0
2856469-14650475_coh70dbuk65poe7fgieg_1713532981_2.2.0.2.801109,1,0.5371420979499817,0
2856469-14660422_coi0qlbuk65poe0ah53g_1713638741_2.2.0.2.801109,0,0.3903140127658844,0
2856469-14698561_colbkttitd9mo501f3ng_1714076279_2.2.0.3.804910,1,0.5774818658828735,0
2856469-14702049_coimrbruk65poe10alc0_1713728943_2.2.0.2.801109,1,0.688877522945404,0
2856469-14759776_coipqqbuk65poe12o2pg_1713741161_2.2.0.2.801109,0,0.454373836517334,0
2856469-14769183_cogte2f1ha8chrv1c6eg_1713493769_2.2.0.1.800287,1,0.6234753727912903,0
2856469-14773728_cogbtuv1ha8chruemkig_1713422075_2.2.0.1.798577,1,0.6229212284088135,0
2856469-14850602_coihhgjuk65poe0qdcq0_1713707202_2.2.0.2.801109,1,0.6434411406517029,0
2856469-14905693_cojehgbuk65poe1jv3a0_1713825985_2.2.0.2.801109,1,0.6178113222122192,0
2856469-14926027_com0sclitd9mo50gmol0_1714163250_2.2.0.3.804910,1,0.7286737561225891,0
2856469-14966876_coh88ojuk65poe7h460g_1713538146_2.2.0.2.801109,1,0.6678493022918701,0
2856469-14966876_coh8gk3uk65poe7hebs0_1713539152_2.2.0.2.801109,1,0.5506581664085388,0
2856469-15001922_cogrqh71ha8chruvolk0_1713487172_2.2.0.1.800287,1,0.6725050806999207,0
2856469-15038692_cohftnruk65poe7or7rg_1713569503_2.2.0.2.801109,0,0.42766037583351135,0
2856469-15048077_cohnr9juk65poe00c680_1713601958_2.2.0.2.801109,1,0.7382068037986755,0
2856469-15048077_coho5dbuk65poe00lmf0_1713603253_2.2.0.2.801109,1,0.549426794052124,0
2856469-15063948_cogsgc71ha8chrv0duv0_1713489968_2.2.0.1.800287,1,0.6440540552139282,0
2856469-15081396_coh0rajuk65poe79cahg_1713507754_2.2.0.1.800287,1,0.6249994039535522,0
2856469-15088012_coh1tcbuk65poe7abpfg_1713512113_2.2.0.1.800287,1,0.8966612815856934,0
2856469-15088012_coh2kl3uk65poe7b1dgg_1713515092_2.2.0.1.800287,1,0.8142566680908203,0
2856469-15088012_cojn2v3uk65poe1qbhsg_1713860988_2.2.0.2.801109,0,0.3587593734264374,0
2856469-15107867_coj9lhruk65poe1g6bdg_1713806023_2.2.0.2.801109,0,0.23923851549625397,0
2856469-15128675_cojo16buk65poe1r1lp0_1713864857_2.2.0.2.801109,0,0.35735711455345154,0
2856469-15128675_colk01ditd9mo506n03g_1714110469_2.2.0.3.804910,0,0.25236859917640686,0
2856469-15136806_coibsmbuk65poe0klsv0_1713684057_2.2.0.2.801109,0,0.2839679718017578,0
2856469-15139488_coip8eruk65poe12a1gg_1713738811_2.2.0.2.801109,0,0.367816686630249,0
2856469-15139488_coipiabuk65poe12hk90_1713740073_2.2.0.2.801109,0,0.2921728193759918,0
2856469-15168163_coklr83uk65poe2jcm6g_1713986976_2.2.0.2.801109,0,0.31040117144584656,0
