ID,Prediction,Pred_Score,True Label
2856469-11113314_cograrv1ha8chruva2b0_1713485167_2.2.0.1.800287,0,0.47080177068710327,0
2856469-11113314_cohr6vbuk65poe03nsog_1713615741_2.2.0.2.801109,0,0.44191333651542664,0
2856469-11115735_com083litd9mo50g9n8g_1714160654_2.2.0.3.804910,0,0.46519747376441956,0
2856469-11120724_cogg7sf1ha8chruiv8m0_1713439729_2.2.0.1.800287,1,0.8009690642356873,1
2856469-11120724_coi0crruk65poe0a2jvg_1713636975_2.2.0.2.801109,1,0.7021540999412537,1
2856469-11120724_coj05c3uk65poe17nvkg_1713767088_2.2.0.2.801109,1,0.5178801417350769,1
2856469-11120724_coj0o8buk65poe1869g0_1713769505_2.2.0.2.801109,0,0.42181622982025146,1
2856469-11120724_coj8003uk65poe1eik60_1713799168_2.2.0.2.801109,1,0.9108356833457947,1
2856469-11120724_cojs12buk65poe1uiin0_1713881225_2.2.0.2.801109,1,0.8440544605255127,1
2856469-11120724_cok9ms3uk65poe29bhvg_1713937264_2.2.0.2.801109,1,0.8910086154937744,1
2856469-11120724_cokb3njuk65poe2abcog_1713943006_2.2.0.2.801109,1,0.7532703280448914,1
2856469-11137243_cohtl9buk65poe06qoig_1713625765_2.2.0.2.801109,1,0.6533392667770386,0
2856469-11137243_coij68buk65poe0sdgc0_1713713953_2.2.0.2.801109,0,0.390544593334198,0
2856469-11138309_cogod9f1ha8chruslvq0_1713473189_2.2.0.1.800287,1,0.5791028141975403,0
2856469-11145658_cohh3t3uk65poe7pshs0_1713574388_2.2.0.2.801109,1,0.526882529258728,0
2856469-11146345_colauu5itd9mo5010nc0_1714073464_2.2.0.3.804910,1,0.6560532450675964,0
2856469-11159220_cokschbuk65poe2nq37g_1714013765_2.2.0.2.801109,0,0.4706058204174042,0
2856469-11206355_coh6ddjuk65poe7eppd0_1713530550_2.2.0.1.800287,1,0.5668045878410339,0
2856469-11230581_coiqskjuk65poe13idn0_1713745490_2.2.0.2.801109,1,0.5804833769798279,0
2856469-11280439_coifamruk65poe0nv9ig_1713698139_2.2.0.2.801109,0,0.3892430067062378,0
2856469-11295205_cojfodbuk65poe1kr250_1713830965_2.2.0.2.801109,1,0.558451771736145,0
2856469-11315565_cohuburuk65poe07nhug_1713628667_2.2.0.2.801109,1,0.5063083171844482,0
2856469-11315565_colsp15itd9mo50di3ag_1714146436_2.2.0.3.804910,1,0.6586860418319702,0
2856469-11320464_cohpep3uk65poe01tnp0_1713608548_2.2.0.2.801109,0,0.4105023145675659,0
2856469-11352726_coiqr9buk65poe13hcf0_1713745317_2.2.0.2.801109,1,0.6701673269271851,0
2856469-11353075_coinjcbuk65poe10vor0_1713732017_2.2.0.2.801109,0,0.39335259795188904,0
2856469-11394791_cok7bv3uk65poe27jq5g_1713927676_2.2.0.2.801109,0,0.36344480514526367,0
2856469-11431279_coiof8buk65poe11m2f0_1713735585_2.2.0.2.801109,0,0.32366788387298584,0
2856469-11431469_coh5t9ruk65poe7e7au0_1713528487_2.2.0.2.801109,0,0.3155515193939209,0
2856469-11433948_cohqk0ruk65poe03357g_1713613315_2.2.0.2.801109,0,0.3248777687549591,0
2856469-11433948_coild13uk65poe0utvrg_1713723012_2.2.0.2.801109,0,0.36969703435897827,0
2856469-11496351_cojd933uk65poe1j3ka0_1713820812_2.2.0.2.801109,1,0.5335025191307068,0
2856469-11496351_coje5fruk65poe1jmq4g_1713824447_2.2.0.2.801109,0,0.2652938663959503,0
2856469-11630992_cogq15v1ha8chruu3ob0_1713479831_2.2.0.1.800287,0,0.3239462971687317,0
2856469-11632021_cognc4n1ha8chrurmegg_1713468946_2.2.0.1.800287,0,0.4272480309009552,0
2856469-11662134_cogrfnv1ha8chruveiu0_1713485791_2.2.0.1.800287,0,0.3232007324695587,0
2856469-11676836_cois6pbuk65poe14js00_1713750885_2.2.0.2.801109,1,0.5218843817710876,0
2856469-11676836_coit1pjuk65poe15a7g0_1713754342_2.2.0.2.801109,0,0.3747469186782837,0
2856469-11713495_cogj0m71ha8chrumfpe0_1713451096_2.2.0.1.800287,0,0.4488779604434967,0
2856469-11713495_cogn8vv1ha8chrurj710_1713468543_2.2.0.1.800287,0,0.3229815661907196,0
2856469-11716644_cogi1of1ha8chrul5rv0_1713447137_2.2.0.1.800287,1,0.6809133887290955,1
2856469-11716644_cogi9f71ha8chrulg5j0_1713448124_2.2.0.1.800287,0,0.3185858726501465,1
2856469-11757358_coi97r3uk65poe0i2ft0_1713673196_2.2.0.2.801109,0,0.4717716574668884,0
2856469-11769710_cohfs33uk65poe7opr5g_1713569292_2.2.0.2.801109,1,0.657101035118103,0
2856469-11802145_cohnlhbuk65poe006nmg_1713601221_2.2.0.2.801109,0,0.4423300325870514,0
2856469-11831562_cogv0e3uk65poe77jvgg_1713500216_2.2.0.1.800287,0,0.3176999092102051,0
2856469-11850377_cokm08buk65poe2jg8pg_1713987617_2.2.0.2.801109,0,0.49857208132743835,0
2856469-11850377_cold51titd9mo502c180_1714082439_2.2.0.3.804910,0,0.42504119873046875,0
2856469-11856139_col6spditd9mo57tq95g_1714056805_2.2.0.3.804910,0,0.2275867462158203,0
2856469-11875369_coh69vjuk65poe7elml0_1713530110_2.2.0.2.801109,0,0.379633367061615,0
2856469-11883570_cojcg3buk65poe1ii2mg_1713817613_2.2.0.2.801109,0,0.24795927107334137,1
2856469-11883570_cojdcu3uk65poe1j67v0_1713821304_2.2.0.2.801109,0,0.3254888355731964,1
2856469-11883570_coje0cbuk65poe1jjdag_1713823793_2.2.0.2.801109,1,0.5922250747680664,1
2856469-11894809_cogch371ha8chruf95gg_1713424524_2.2.0.1.798577,0,0.2601734697818756,0
2856469-11902099_cogm36n1ha8chruqav90_1713463706_2.2.0.1.800287,0,0.24714279174804688,0
2856469-11902099_coie0kbuk65poe0mmdcg_1713692753_2.2.0.2.801109,0,0.2645425498485565,0
2856469-11999952_coljvi5itd9mo506mleg_1714110408_2.2.0.3.804910,1,0.5160507559776306,0
2856469-12077031_coj1pvjuk65poe18v9ig_1713773822_2.2.0.2.801109,1,0.9151860475540161,0
2856469-12096754_coi907ruk65poe0hr6lg_1713672223_2.2.0.2.801109,1,0.5893375277519226,0
2856469-12097765_cogptvv1ha8chruu0rsg_1713479423_2.2.0.1.800287,1,0.6198296546936035,1
2856469-12097765_cohkgcruk65poe7t617g_1713588275_2.2.0.2.801109,1,0.6979072690010071,1
2856469-12097765_coktscruk65poe2ou020_1714019891_2.2.0.2.801109,1,0.5434285998344421,1
2856469-12097765_colcii5itd9mo50217bg_1714080072_2.2.0.3.804910,1,0.6848491430282593,1
2856469-12154757_cojfp33uk65poe1kri60_1713831052_2.2.0.2.801109,1,0.5994160175323486,0
2856469-12154757_cok50ajuk65poe25r30g_1713917994_2.2.0.2.801109,0,0.49446138739585876,0
2856469-12190331_coig1e3uk65poe0omfbg_1713701048_2.2.0.2.801109,1,0.5245227217674255,0
2856469-12195075_coh6ad3uk65poe7em6b0_1713530164_2.2.0.2.801109,1,0.5319458842277527,0
2856469-12241212_cojkvrbuk65poe1or6b0_1713852397_2.2.0.2.801109,0,0.4582262337207794,0
2856469-12243050_cogb8an1ha8chrue0l30_1713419306_2.2.0.1.798577,1,0.9106196165084839,0
2856469-12279806_coimtgjuk65poe10ciug_1713729218_2.2.0.2.801109,1,0.8920921087265015,0
2856469-12308811_cohrucjuk65poe04jlgg_1713618738_2.2.0.2.801109,1,0.7341071963310242,0
2856469-12328387_coi876buk65poe0h2u4g_1713669017_2.2.0.2.801109,1,0.5211279392242432,0
2856469-12366022_cogiaof1ha8chrulhvug_1713448289_2.2.0.1.800287,1,0.6152870059013367,0
2856469-12393519_cogfvkn1ha8chruimkd0_1713438674_2.2.0.1.798577,0,0.4354668855667114,0
2856469-12393519_coj3okbuk65poe1afneg_1713781841_2.2.0.2.801109,1,0.505704939365387,0
2856469-12419789_coi0e0juk65poe0a3r5g_1713637122_2.2.0.2.801109,0,0.4890623986721039,0
2856469-12451042_colp01litd9mo50a5s8g_1714130950_2.2.0.3.804910,1,0.7856359481811523,0
2856469-12507600_cohiu2juk65poe7rkp60_1713581834_2.2.0.2.801109,0,0.42849889397621155,0
2856469-12516237_cohv9jruk65poe08r9p0_1713632463_2.2.0.2.801109,0,0.3597780466079712,0
2856469-12544485_coktobbuk65poe2oqu4g_1714019373_2.2.0.2.801109,0,0.42907819151878357,1
2856469-12544485_col0g5juk65poe2qqj7g_1714030614_2.2.0.2.801109,1,0.8978256583213806,1
2856469-12551714_colhcititd9mo504v9u0_1714099787_2.2.0.3.804910,0,0.4938787519931793,0
2856469-12600158_cohrvj3uk65poe04l4g0_1713618892_2.2.0.2.801109,1,0.5741981863975525,0
2856469-12600158_coihp2ruk65poe0qmcs0_1713708171_2.2.0.2.801109,1,0.6881102919578552,0
2856469-12630897_cohm3cbuk65poe7un690_1713594801_2.2.0.2.801109,1,0.620491623878479,0
2856469-12686123_cognfnv1ha8chrurq1qg_1713469407_2.2.0.1.800287,0,0.36115968227386475,0
2856469-12686123_cognov71ha8chrus354g_1713470588_2.2.0.1.800287,0,0.42119449377059937,0
2856469-12725843_coii00buk65poe0qumeg_1713709057_2.2.0.2.801109,0,0.3598431944847107,0
2856469-12737167_coi415juk65poe0ddht0_1713651862_2.2.0.2.801109,0,0.3588942587375641,0
2856469-12769611_cogv9qruk65poe77svq0_1713501419_2.2.0.1.800287,0,0.38532963395118713,0
2856469-12785997_coh4dfjuk65poe7cmgl0_1713522366_2.2.0.1.800287,1,0.6815879344940186,0
2856469-12814604_cohp683uk65poe01larg_1713607456_2.2.0.2.801109,1,0.5567713975906372,0
2856469-12830723_cogje7f1ha8chrun1rug_1713452829_2.2.0.1.800287,0,0.4938601553440094,1
2856469-12830723_cogutbruk65poe77gu50_1713499823_2.2.0.1.800287,1,0.7391703724861145,1
2856469-12830723_cogvkrjuk65poe787ncg_1713502830_2.2.0.1.800287,1,0.58758145570755,1
2856469-12830723_coh8b63uk65poe7h7cqg_1713538456_2.2.0.2.801109,1,0.7323772311210632,1
2856469-12830723_coh92ljuk65poe7i55vg_1713541462_2.2.0.2.801109,1,0.6632677316665649,1
2856469-12830723_cohso2juk65poe05k6a0_1713622026_2.2.0.2.801109,0,0.3886836767196655,1
2856469-12830723_cojsh1buk65poe1v2j60_1713883269_2.2.0.2.801109,1,0.9379552006721497,1
2856469-12843768_coiarlbuk65poe0jldi0_1713679829_2.2.0.2.801109,0,0.39584776759147644,0
2856469-12851543_colhd7litd9mo504vn5g_1714099870_2.2.0.3.804910,0,0.4038363993167877,0
2856469-12855385_cogtenv1ha8chrv1cs2g_1713493855_2.2.0.1.800287,0,0.4749099612236023,0
2856469-12861439_coiig5ruk65poe0rils0_1713711127_2.2.0.2.801109,1,0.5285635590553284,0
2856469-12864956_cogkc6v1ha8chruo8sqg_1713456667_2.2.0.1.800287,0,0.3910340368747711,1
2856469-12864956_coi4d4buk65poe0dn98g_1713653393_2.2.0.2.801109,1,0.8284067511558533,1
2856469-12864956_cojb0jruk65poe1hcttg_1713811535_2.2.0.2.801109,1,0.8158694505691528,1
2856469-12864956_coklacruk65poe2j04d0_1713984819_2.2.0.2.801109,0,0.43214118480682373,1
2856469-12901045_cohcmabuk65poe7m3e10_1713556265_2.2.0.2.801109,0,0.4699440896511078,0
2856469-12929099_cogo0af1ha8chrusa5cg_1713471529_2.2.0.1.800287,0,0.36160382628440857,0
2856469-12929099_cohcfc3uk65poe7lsntg_1713555376_2.2.0.2.801109,0,0.31235286593437195,0
2856469-12929099_cohckd3uk65poe7m1jjg_1713556020_2.2.0.2.801109,0,0.3083826005458832,0
2856469-12933266_cohfi7ruk65poe7ohdu0_1713568031_2.2.0.2.801109,1,0.7535642385482788,0
2856469-12944586_cogn2uf1ha8chrurcv80_1713467769_2.2.0.1.800287,1,0.883273184299469,1
2856469-12990928_cok9873uk65poe2911fg_1713935388_2.2.0.2.801109,0,0.25824978947639465,0
2856469-13028410_col7aflitd9mo57u63f0_1714058558_2.2.0.3.804910,0,0.3247518539428711,0
2856469-13037090_coho5dbuk65poe00lmf0_1713603253_2.2.0.2.801109,0,0.36391308903694153,0
2856469-13056799_coigujruk65poe0pmt1g_1713704783_2.2.0.2.801109,0,0.2528020441532135,0
2856469-13059540_coihe43uk65poe0q9aj0_1713706768_2.2.0.2.801109,0,0.47229382395744324,0
2856469-13059540_coiidq3uk65poe0rflug_1713710824_2.2.0.2.801109,0,0.42372575402259827,0
2856469-13072047_cojki9ruk65poe1ohafg_1713850663_2.2.0.2.801109,0,0.3078441917896271,0
2856469-13072047_cojlf83uk65poe1p6ji0_1713854368_2.2.0.2.801109,0,0.3153151571750641,0
2856469-13095405_cohhck3uk65poe7q4gtg_1713575504_2.2.0.2.801109,1,0.7558150291442871,0
2856469-13100508_cohbq7juk65poe7l7p00_1713552670_2.2.0.2.801109,1,0.8826369643211365,1
2856469-13100508_cohr4abuk65poe03ksng_1713615401_2.2.0.2.801109,1,0.969989538192749,1
2856469-13100508_coibpiruk65poe0kisgg_1713683659_2.2.0.2.801109,1,0.9647424221038818,1
2856469-13100508_cokglfjuk65poe2enrg0_1713965758_2.2.0.2.801109,1,0.8883795142173767,1
2856469-13100508_cokh9p3uk65poe2fbcu0_1713968356_2.2.0.2.801109,1,0.7673405408859253,1
2856469-13145737_cohn6tbuk65poe7vp230_1713599349_2.2.0.2.801109,1,0.7468811273574829,0
2856469-13145737_cohvaibuk65poe08scu0_1713632585_2.2.0.2.801109,1,0.6976691484451294,0
2856469-13218087_cokopj3uk65poe2l9sq0_1713999052_2.2.0.2.801109,1,0.6882904171943665,0
2856469-13218247_coihab3uk65poe0q4ptg_1713706284_2.2.0.2.801109,1,0.81086266040802,0
2856469-13218247_coioaaruk65poe11i460_1713734955_2.2.0.2.801109,1,0.8190187811851501,0
2856469-13218247_coip4sruk65poe127ajg_1713738355_2.2.0.2.801109,1,0.8246442675590515,0
2856469-13244919_coi327juk65poe0ck310_1713647902_2.2.0.2.801109,1,0.7928781509399414,0
2856469-13252485_cohd9v3uk65poe7ml98g_1713558780_2.2.0.2.801109,1,0.7491754293441772,0
2856469-13275371_com1dntitd9mo50h166g_1714165471_2.2.0.3.804910,1,0.679818868637085,0
2856469-13301730_coks363uk65poe2niv90_1714012568_2.2.0.2.801109,1,0.7033647298812866,0
2856469-13301730_coksm4juk65poe2o1asg_1714014994_2.2.0.2.801109,0,0.44960537552833557,0
2856469-13318286_cogteiv1ha8chrv1cmi0_1713493835_2.2.0.1.800287,0,0.43936023116111755,0
2856469-13318286_coi6543uk65poe0f5870_1713660560_2.2.0.2.801109,1,0.5567798018455505,0
2856469-13363723_coi3aabuk65poe0cqpug_1713648937_2.2.0.2.801109,0,0.3144172430038452,0
2856469-13425623_cojk0gruk65poe1o40q0_1713848387_2.2.0.2.801109,0,0.3217006325721741,0
2856469-13435258_cohheuruk65poe7q6m20_1713575803_2.2.0.2.801109,1,0.9403510093688965,0
2856469-13435258_cohn4o3uk65poe7vn16g_1713599072_2.2.0.2.801109,1,0.5652440190315247,0
2856469-13435258_cojmg83uk65poe1puan0_1713858592_2.2.0.2.801109,0,0.4285569190979004,0
2856469-13435258_cojnjq3uk65poe1qnp1g_1713863144_2.2.0.2.801109,1,0.5794251561164856,0
2856469-13442836_cogirbv1ha8chrum8f10_1713450415_2.2.0.1.800287,0,0.3215576410293579,0
2856469-13442836_cohrl0buk65poe048ca0_1713617537_2.2.0.2.801109,1,0.5422963500022888,0
2856469-13442836_col6emtitd9mo57te190_1714055003_2.2.0.3.804910,0,0.4212646782398224,0
2856469-13492110_cohk5ljuk65poe7srgag_1713586902_2.2.0.2.801109,0,0.4262819290161133,0
2856469-13539944_cog941f1ha8chrubn7kg_1713410565_2.2.0.1.798577,0,0.31858372688293457,0
2856469-13582339_coj8sojuk65poe1ff4pg_1713802850_2.2.0.2.801109,1,0.5533328056335449,0
2856469-13621553_col6mllitd9mo57tkvmg_1714056022_2.2.0.3.804910,0,0.3018820583820343,0
2856469-13639949_cogiuqf1ha8chrumd7h0_1713450857_2.2.0.1.800287,1,0.5024628043174744,0
2856469-13674867_coht9vruk65poe06bphg_1713624319_2.2.0.2.801109,0,0.3593369126319885,0
2856469-13719460_cojln6ruk65poe1pcevg_1713855387_2.2.0.2.801109,0,0.3615829348564148,0
2856469-13720797_coh9l6ruk65poe7irrgg_1713543835_2.2.0.2.801109,0,0.38059094548225403,0
2856469-13759091_cogkqnv1ha8chruoquog_1713458527_2.2.0.1.800287,0,0.3137201964855194,0
2856469-13789869_coj760buk65poe1dn8bg_1713795841_2.2.0.2.801109,1,0.5437242388725281,0
2856469-13789869_cols2n5itd9mo50ctbi0_1714143580_2.2.0.3.804910,1,0.5750457644462585,0
2856469-13802713_coi5nd3uk65poe0ephbg_1713658804_2.2.0.2.801109,0,0.36658233404159546,0
2856469-13850208_coi64r3uk65poe0f50a0_1713660524_2.2.0.2.801109,0,0.4224328398704529,0
2856469-13909353_cohfs33uk65poe7opr5g_1713569292_2.2.0.2.801109,0,0.43179744482040405,0
2856469-13955102_cogptdv1ha8chruu0c9g_1713479351_2.2.0.1.800287,0,0.3217349648475647,0
2856469-13972167_cojmk5juk65poe1q13eg_1713859094_2.2.0.2.801109,1,0.5593137741088867,0
2856469-13976843_cojq29juk65poe1slu40_1713873190_2.2.0.2.801109,1,0.6811152100563049,0
2856469-13998510_col7d6titd9mo57u8fd0_1714058907_2.2.0.3.804910,0,0.3810572922229767,0
2856469-13998628_cohm8rjuk65poe7usif0_1713595502_2.2.0.2.801109,1,0.8009595274925232,0
2856469-14018677_coigkjruk65poe0pb36g_1713703503_2.2.0.2.801109,0,0.34543055295944214,0
2856469-14023284_coi5nd3uk65poe0ephbg_1713658804_2.2.0.2.801109,0,0.3498069643974304,0
2856469-14061818_cogi96v1ha8chrulfqug_1713448091_2.2.0.1.800287,0,0.4217597246170044,0
2856469-14067510_col5phtitd9mo57srgug_1714052295_2.2.0.3.804910,1,0.7490396499633789,0
2856469-14086272_cohhjgbuk65poe7qatn0_1713576385_2.2.0.2.801109,0,0.4226236939430237,0
2856469-14117880_cogjpvn1ha8chrunhg20_1713454334_2.2.0.1.800287,0,0.42058640718460083,0
2856469-14158038_colbkttitd9mo501f3ng_1714076279_2.2.0.3.804910,0,0.48927631974220276,0
2856469-14212093_coikdj3uk65poe0tqvag_1713718988_2.2.0.2.801109,0,0.41922852396965027,0
2856469-14262809_colsp3litd9mo50di5q0_1714146446_2.2.0.3.804910,1,0.7899298667907715,0
2856469-14276996_coik9mruk65poe0tmhk0_1713718491_2.2.0.2.801109,1,0.7866811752319336,0
2856469-14314703_colvie5itd9mo50fqm5g_1714157880_2.2.0.3.804910,1,0.5724672079086304,0
2856469-14356137_coh8h8buk65poe7hf500_1713539233_2.2.0.2.801109,0,0.34532400965690613,0
2856469-14357469_cok88tjuk65poe289n8g_1713931382_2.2.0.2.801109,1,0.5850870609283447,0
2856469-14374206_coh0bhbuk65poe78tbpg_1713505733_2.2.0.1.800287,1,0.6826902627944946,0
2856469-14374206_coh2fabuk65poe7asc9g_1713514409_2.2.0.1.800287,0,0.4194641411304474,0
2856469-14374206_cohs3e3uk65poe04pso0_1713619384_2.2.0.2.801109,1,0.5074802041053772,0
2856469-14390279_coipo6ruk65poe12m2hg_1713740827_2.2.0.2.801109,0,0.42008426785469055,0
2856469-1439337_cognfvv1ha8chrurq9u0_1713469439_2.2.0.1.800287,1,0.5707692503929138,0
2856469-14475135_cohbrqruk65poe7l9b6g_1713552875_2.2.0.2.801109,1,0.5777353644371033,0
2856469-14476284_coho5sjuk65poe00m5ag_1713603314_2.2.0.2.801109,1,0.8345369696617126,1
2856469-14476284_cohsiqbuk65poe05dgdg_1713621353_2.2.0.2.801109,1,0.8222153186798096,1
2856469-14476284_coi876buk65poe0h2u4g_1713669017_2.2.0.2.801109,1,0.639326810836792,1
2856469-14476284_coi8beruk65poe0h72ng_1713669563_2.2.0.2.801109,1,0.9255991578102112,1
2856469-14476284_coi9emjuk65poe0i96vg_1713674074_2.2.0.2.801109,1,0.9133440852165222,1
2856469-14476284_coi9ms3uk65poe0ih8pg_1713675120_2.2.0.2.801109,1,0.8104034066200256,1
