ID,Prediction,Pred_Score,True Label
2856469-10087381_coje69juk65poe1jnbfg_1713824550_2.2.0.2.801109,0,0.40772685408592224,0
2856469-10096781_coj8pjruk65poe1fc2ug_1713802447_2.2.0.2.801109,0,0.3811245560646057,0
2856469-10103891_cokvgpbuk65poe2q3vcg_1714026597_2.2.0.2.801109,0,0.38113218545913696,0
2856469-10104912_cogci0v1ha8chrufa2f0_1713424643_2.2.0.1.798577,1,0.9108453392982483,0
2856469-10104912_coh2o33uk65poe7b4i00_1713515532_2.2.0.1.800287,1,0.957727313041687,0
2856469-10108125_cogpjav1ha8chrutnfeg_1713478059_2.2.0.1.800287,0,0.4077266454696655,0
2856469-10111398_cogfs771ha8chruiiuh0_1713438236_2.2.0.1.798577,0,0.37363019585609436,0
2856469-10115275_cokiqdbuk65poe2gqiv0_1713974581_2.2.0.2.801109,0,0.4022344648838043,0
2856469-10115275_colsvvtitd9mo50dobmg_1714147327_2.2.0.3.804910,1,0.6858450174331665,0
2856469-10118812_coko3ebuk65poe2ks1m0_1713996217_2.2.0.2.801109,0,0.37257277965545654,0
2856469-10137259_cojb1pruk65poe1hdtf0_1713811687_2.2.0.2.801109,0,0.3895931839942932,0
2856469-10139492_cojv7truk65poe21lvi0_1713894391_2.2.0.2.801109,0,0.2077856808900833,0
2856469-10140017_coimunruk65poe10dnag_1713729375_2.2.0.2.801109,0,0.3503263592720032,0
2856469-10140533_cojuoqruk65poe218da0_1713892459_2.2.0.2.801109,0,0.34937357902526855,0
2856469-10144511_cohueebuk65poe07qjd0_1713628985_2.2.0.2.801109,1,0.5508160591125488,0
2856469-10144511_coj9vjbuk65poe1gfpf0_1713807309_2.2.0.2.801109,1,0.9511300921440125,0
2856469-10145246_cok66ibuk65poe26n2t0_1713922889_2.2.0.2.801109,0,0.20778577029705048,0
2856469-10165938_coi9ssruk65poe0in400_1713675891_2.2.0.2.801109,1,0.7720324397087097,0
2856469-10170415_coluk0titd9mo50f4b2g_1714153987_2.2.0.3.804910,0,0.3395896553993225,0
2856469-10183835_coiplhbuk65poe12k220_1713740485_2.2.0.2.801109,0,0.37603434920310974,0
2856469-10186588_cojt73juk65poe1votvg_1713886094_2.2.0.2.801109,0,0.4022267758846283,0
2856469-10190185_cohfgt3uk65poe7ogajg_1713567860_2.2.0.2.801109,0,0.2077859789133072,0
2856469-10205319_coibppbuk65poe0kj230_1713683685_2.2.0.2.801109,0,0.40223243832588196,0
2856469-10205319_coicfsruk65poe0l868g_1713686515_2.2.0.2.801109,0,0.20697282254695892,0
2856469-10223488_col5a2ditd9mo57sdvi0_1714050313_2.2.0.3.804910,0,0.20697276294231415,0
2856469-10230922_coguk03uk65poe777t7g_1713498624_2.2.0.1.800287,0,0.20697271823883057,0
2856469-10244267_coh4qt3uk65poe7d3j7g_1713524084_2.2.0.1.800287,0,0.20697294175624847,0
2856469-10245193_cokfnoruk65poe2drts0_1713961955_2.2.0.2.801109,0,0.2882336378097534,0
2856469-10246780_cohac23uk65poe7jmin0_1713546760_2.2.0.2.801109,0,0.2069726139307022,0
2856469-10247639_coh7e73uk65poe7g1r6g_1713534748_2.2.0.2.801109,0,0.40594637393951416,0
2856469-10247639_coimt6juk65poe10c90g_1713729178_2.2.0.2.801109,0,0.20697271823883057,0
2856469-10248786_cohb013uk65poe7kcl7g_1713549316_2.2.0.2.801109,0,0.3517581522464752,0
2856469-10255018_coj08ibuk65poe17qf1g_1713767497_2.2.0.2.801109,0,0.20697328448295593,0
2856469-10255187_cojcubbuk65poe1is9kg_1713819437_2.2.0.2.801109,1,0.5369507670402527,0
2856469-10267639_col4a65itd9mo57rk63g_1714046232_2.2.0.3.804910,0,0.20697276294231415,0
2856469-10281296_cok3u9ruk65poe2536bg_1713913639_2.2.0.2.801109,0,0.2069733440876007,0
2856469-10284974_cojc41buk65poe1i96c0_1713816069_2.2.0.2.801109,0,0.30124878883361816,0
2856469-10296457_cohqrdruk65poe03b540_1713614263_2.2.0.2.801109,0,0.45449042320251465,0
2856469-10300101_colmmtlitd9mo508h6s0_1714121590_2.2.0.3.804910,0,0.4554816782474518,0
2856469-10305880_colg92titd9mo5047p60_1714095243_2.2.0.3.804910,1,0.5225774645805359,0
2856469-10306433_cohr0gbuk65poe03gio0_1713614913_2.2.0.2.801109,0,0.3276863098144531,0
2856469-10316485_cogljbv1ha8chrupou7g_1713461679_2.2.0.1.800287,0,0.20824508368968964,0
2856469-10321166_coi5uk3uk65poe0evlug_1713659728_2.2.0.2.801109,0,0.20833170413970947,0
2856469-10321166_coiukqjuk65poe16iu4g_1713760874_2.2.0.2.801109,0,0.3606199622154236,0
2856469-10331392_cogc8kv1ha8chruf12sg_1713423443_2.2.0.1.798577,1,0.6544321179389954,0
2856469-10331392_col0vu06m0l5rveapjd0_1714032632_2.2.0.3.804910,0,0.39718037843704224,0
2856469-10341736_cohkdobuk65poe7t3f0g_1713587937_2.2.0.2.801109,0,0.20833159983158112,0
2856469-10348393_cojfjtbuk65poe1knmjg_1713830389_2.2.0.2.801109,0,0.2086986005306244,0
2856469-10360043_cokm6m3uk65poe2jks80_1713988440_2.2.0.2.801109,1,0.626412570476532,0
2856469-10365537_cohmfhruk65poe7v33jg_1713596359_2.2.0.2.801109,1,0.5420423746109009,0
2856469-10369379_coih0hbuk65poe0pp5cg_1713705029_2.2.0.2.801109,1,0.5144719481468201,0
2856469-10369379_coj3vnbuk65poe1all5g_1713782749_2.2.0.2.801109,0,0.20833146572113037,0
2856469-10370403_coiak8ruk65poe0je3d0_1713678883_2.2.0.2.801109,0,0.20824508368968964,0
2856469-10370403_coke8qjuk65poe2cl6ug_1713955946_2.2.0.2.801109,1,0.6665382385253906,0
2856469-10382576_coievmruk65poe0nkc50_1713696731_2.2.0.2.801109,0,0.20833146572113037,0
2856469-10394907_cojhr9ruk65poe1meaig_1713839527_2.2.0.2.801109,0,0.21148861944675446,0
2856469-10397241_coge3a71ha8chrugp3vg_1713430952_2.2.0.1.798577,0,0.2114885002374649,0
2856469-10410614_coicibbuk65poe0laho0_1713686829_2.2.0.2.801109,0,0.21148914098739624,0
2856469-10421668_coiu4fjuk65poe166590_1713758782_2.2.0.2.801109,1,0.809982419013977,0
2856469-10425726_coghe671ha8chrukchhg_1713444632_2.2.0.1.800287,1,0.8087546825408936,1
2856469-10441069_cois1d3uk65poe14fj4g_1713750196_2.2.0.2.801109,0,0.47497767210006714,0
2856469-10441069_coj92e3uk65poe1fkgbg_1713803576_2.2.0.2.801109,0,0.211488738656044,0
2856469-10441069_cojb1f3uk65poe1hdk90_1713811644_2.2.0.2.801109,0,0.2114885151386261,0
2856469-10441069_coklolbuk65poe2jaoag_1713986645_2.2.0.2.801109,0,0.21148894727230072,0
2856469-10472286_coj91hbuk65poe1fjkrg_1713803461_2.2.0.2.801109,1,0.9456090927124023,0
2856469-10476359_col13i86m0l5rveas5jg_1714033097_2.2.0.3.804910,0,0.2114885151386261,0
2856469-10517100_coijakruk65poe0sinq0_1713714515_2.2.0.2.801109,0,0.2114897072315216,0
2856469-10539322_cok5463uk65poe25tsgg_1713918488_2.2.0.2.801109,0,0.2114892154932022,0
2856469-10541497_cojd9rbuk65poe1j44e0_1713820909_2.2.0.2.801109,1,0.6701705455780029,0
2856469-10544861_cohce5buk65poe7lrifg_1713555221_2.2.0.2.801109,0,0.35780858993530273,0
2856469-10545294_cogl1k71ha8chrup3b3g_1713459408_2.2.0.1.800287,1,0.6428664922714233,0
2856469-10545841_cojdv9ruk65poe1jil50_1713823655_2.2.0.2.801109,1,0.9895506501197815,0
2856469-10553713_cogbq471ha8chrueip1g_1713421584_2.2.0.1.798577,1,0.7605566382408142,0
2856469-10567251_coif3eruk65poe0no2j0_1713697211_2.2.0.2.801109,1,0.7195041179656982,0
2856469-10569482_coitmr3uk65poe15r9m0_1713757036_2.2.0.2.801109,1,0.509117603302002,0
2856469-10569482_col5kpditd9mo57sn79g_1714051685_2.2.0.3.804910,0,0.2937869429588318,0
2856469-10574746_cojdj93uk65poe1jajn0_1713822116_2.2.0.2.801109,1,0.5278569459915161,0
2856469-10576874_cohtu5juk65poe0766f0_1713626902_2.2.0.2.801109,0,0.32528650760650635,0
2856469-10589636_coi48kjuk65poe0djm6g_1713652818_2.2.0.2.801109,0,0.20952756702899933,0
2856469-10589636_cojc0bruk65poe1i6a9g_1713815599_2.2.0.2.801109,0,0.20926856994628906,0
2856469-10589636_colum0litd9mo50f5shg_1714154242_2.2.0.3.804910,0,0.20952822268009186,0
2856469-10590282_coj9ufbuk65poe1genbg_1713807165_2.2.0.2.801109,1,0.6472243666648865,0
2856469-10643779_cogur83uk65poe77erh0_1713499552_2.2.0.1.800287,0,0.20926859974861145,0
2856469-10652866_col74bditd9mo57u0peg_1714057773_2.2.0.3.804910,0,0.29260751605033875,0
2856469-10657486_cole2clitd9mo502t0q0_1714086194_2.2.0.3.804910,0,0.2929266691207886,0
2856469-10665134_coirjg3uk65poe144i9g_1713748416_2.2.0.2.801109,0,0.32528969645500183,0
2856469-10669980_cogkkjf1ha8chruojbh0_1713457741_2.2.0.1.800287,0,0.4684801995754242,0
2856469-10682096_cogacev1ha8chrud3nc0_1713415739_2.2.0.1.798577,0,0.3633809983730316,0
2856469-1068900_coh4acjuk65poe7cjgn0_1713521970_2.2.0.1.800287,0,0.339093953371048,0
2856469-1068900_colr39titd9mo50bvfi0_1714139559_2.2.0.3.804910,0,0.20854152739048004,0
2856469-10698136_colclttitd9mo50238p0_1714080503_2.2.0.3.804910,0,0.35808804631233215,0
2856469-10714548_cok7d1buk65poe27ki9g_1713927813_2.2.0.2.801109,0,0.3557101786136627,0
2856469-10714704_coirrlruk65poe14b2eg_1713749463_2.2.0.2.801109,0,0.3529464602470398,0
2856469-10717022_cojpgrjuk65poe1s79p0_1713870958_2.2.0.2.801109,0,0.20854175090789795,0
2856469-10717022_cokeqbbuk65poe2d30u0_1713958189_2.2.0.2.801109,0,0.3553546667098999,0
2856469-10717527_coj6tujuk65poe1demeg_1713794810_2.2.0.2.801109,0,0.3553551435470581,0
2856469-10726539_cogddff1ha8chrug41r0_1713428157_2.2.0.1.798577,1,0.5290001630783081,0
2856469-10730260_cogar071ha8chrudiqvg_1713417600_2.2.0.1.798577,1,0.9475112557411194,1
2856469-10730260_cogdpjn1ha8chrugfp30_1713429710_2.2.0.1.798577,1,0.8952572345733643,1
2856469-10730260_coge3an1ha8chrugp4c0_1713430954_2.2.0.1.798577,0,0.304562509059906,1
2856469-10730260_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,0,0.4781377911567688,1
2856469-10730260_cogjrff1ha8chrunjdf0_1713454525_2.2.0.1.800287,1,0.7306203246116638,1
2856469-10730260_cogk9on1ha8chruo5qig_1713456354_2.2.0.1.800287,0,0.30456531047821045,1
2856469-10730260_coh513juk65poe7d9pj0_1713524878_2.2.0.1.800287,1,0.9588932394981384,1
2856469-10730260_coh911ruk65poe7i34t0_1713541255_2.2.0.2.801109,1,0.731846272945404,1
2856469-10730260_coh9p6buk65poe7j0m00_1713544345_2.2.0.2.801109,1,0.7058914303779602,1
2856469-10730260_cohnefjuk65poe00032g_1713600318_2.2.0.2.801109,1,0.7349553108215332,1
2856469-10730260_cohrjoruk65poe046ug0_1713617379_2.2.0.2.801109,1,0.6020531058311462,1
2856469-10730260_cohuhu3uk65poe07uv50_1713629432_2.2.0.2.801109,0,0.2128347009420395,1
2856469-10730260_cohuq5ruk65poe0890s0_1713630487_2.2.0.2.801109,1,0.5991590023040771,1
2856469-10730260_cohv5abuk65poe08m8l0_1713631913_2.2.0.2.801109,0,0.4531289339065552,1
2856469-10730260_coigqbruk65poe0phtsg_1713704239_2.2.0.2.801109,1,0.9421142339706421,1
2856469-10730260_coijakruk65poe0sinq0_1713714515_2.2.0.2.801109,1,0.7282396554946899,1
2856469-10730260_coj8ml3uk65poe1f97c0_1713802068_2.2.0.2.801109,1,0.7920681834220886,1
2856469-10733736_cohvqqjuk65poe09f5rg_1713634666_2.2.0.2.801109,0,0.21313384175300598,0
2856469-10739659_cojefuruk65poe1ju1sg_1713825787_2.2.0.2.801109,0,0.32769590616226196,0
2856469-10763345_cog8f7v1ha8chrub3190_1713407903_2.2.0.1.798577,1,0.8252052068710327,1
2856469-10763345_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,1,0.9603725075721741,1
2856469-10763345_cogl6of1ha8chrup9o6g_1713460065_2.2.0.1.800287,1,0.9317167401313782,1
2856469-10763345_coglmkn1ha8chrupspj0_1713462098_2.2.0.1.800287,1,0.9306759834289551,1
2856469-10763345_coh7ckjuk65poe7fvrb0_1713534546_2.2.0.2.801109,1,0.970553994178772,1
2856469-10763345_coh9fmbuk65poe7il46g_1713543129_2.2.0.2.801109,1,0.6495853066444397,1
2856469-10763345_coh9m1ruk65poe7isro0_1713543943_2.2.0.2.801109,1,0.8243391513824463,1
2856469-10763345_cohmfhruk65poe7v33jg_1713596359_2.2.0.2.801109,1,0.7421324253082275,1
2856469-10763345_cohnbljuk65poe7vthc0_1713599958_2.2.0.2.801109,1,0.7061518430709839,1
2856469-10763345_cohssgruk65poe05purg_1713622595_2.2.0.2.801109,1,0.8809654712677002,1
2856469-10763345_coht25juk65poe061c5g_1713623318_2.2.0.2.801109,1,0.8511180281639099,1
2856469-10763345_cohu5lbuk65poe07fkcg_1713627861_2.2.0.2.801109,1,0.9823797941207886,1
2856469-10763345_cohuu2buk65poe08dp6g_1713630985_2.2.0.2.801109,1,0.8902567625045776,1
2856469-10763345_coia6iruk65poe0j0hgg_1713677131_2.2.0.2.801109,1,0.9557142853736877,1
2856469-10763345_coibfm3uk65poe0k94k0_1713682392_2.2.0.2.801109,1,0.7468804121017456,1
2856469-10763345_coihj1ruk65poe0qf99g_1713707399_2.2.0.2.801109,1,0.9982068538665771,1
2856469-10763345_coima5juk65poe0vqubg_1713726742_2.2.0.2.801109,1,0.9981637597084045,1
2856469-10763345_coinvg3uk65poe119i0g_1713733568_2.2.0.2.801109,1,0.935875415802002,1
2856469-10763345_coip2r3uk65poe125mi0_1713738092_2.2.0.2.801109,1,0.8457587957382202,1
2856469-10763345_coj4v83uk65poe1bgmug_1713786784_2.2.0.2.801109,1,0.8223185539245605,1
2856469-10763345_cojck3buk65poe1ikukg_1713818125_2.2.0.2.801109,1,0.7484288811683655,1
2856469-10763345_coju41buk65poe20kvm0_1713889797_2.2.0.2.801109,1,0.9711568355560303,1
2856469-10763345_cojv193uk65poe21g32g_1713893540_2.2.0.2.801109,1,0.9554559588432312,1
2856469-10763345_cojvncjuk65poe2239i0_1713896370_2.2.0.2.801109,0,0.46972033381462097,1
2856469-10763345_cojvpnruk65poe2258eg_1713896671_2.2.0.2.801109,1,0.9900797605514526,1
2856469-10763345_cok1d8ruk65poe23cf90_1713903267_2.2.0.2.801109,1,0.9805890917778015,1
2856469-10763345_cok5p2ruk65poe26cvag_1713921163_2.2.0.2.801109,1,0.9796910881996155,1
2856469-10763345_cokmltjuk65poe2jv8r0_1713990390_2.2.0.2.801109,1,0.9663191437721252,1
2856469-10763345_cokrg5juk65poe2n4m90_1714010134_2.2.0.2.801109,1,0.9429401755332947,1
2856469-10763345_col6ak5itd9mo57tacsg_1714054480_2.2.0.3.804910,1,0.9961082339286804,1
2856469-10763345_colcrctitd9mo5026cm0_1714081203_2.2.0.3.804910,1,0.6123230457305908,1
2856469-10763345_colgjllitd9mo504eot0_1714096598_2.2.0.3.804910,1,0.9993786811828613,1
2856469-10763345_colqg2titd9mo50bdkag_1714137099_2.2.0.3.804910,1,0.9413732290267944,1
2856469-10763345_colvrgditd9mo50g147g_1714159041_2.2.0.3.804910,1,0.9993289709091187,1
2856469-10764834_cogfga71ha8chrui6ai0_1713436712_2.2.0.1.798577,0,0.4734412431716919,1
2856469-10764834_cogg8871ha8chruivlng_1713439776_2.2.0.1.800287,1,0.6474542617797852,1
2856469-10764834_cogkk9v1ha8chruoivig_1713457703_2.2.0.1.800287,1,0.9971343278884888,1
2856469-10764834_cokev7juk65poe2d70d0_1713958814_2.2.0.2.801109,1,0.9863894581794739,1
2856469-10767152_cohdg13uk65poe7mqju0_1713559556_2.2.0.2.801109,0,0.3313978612422943,0
2856469-10767503_cogpsiv1ha8chrutvicg_1713479243_2.2.0.1.800287,0,0.23163537681102753,0
2856469-10772802_coio7ubuk65poe11g7sg_1713734649_2.2.0.2.801109,0,0.3296397030353546,0
2856469-10772802_colhhrlitd9mo5052na0_1714100462_2.2.0.3.804910,0,0.23166054487228394,0
2856469-10773783_coif7ibuk65poe0ns6n0_1713697737_2.2.0.2.801109,0,0.23166067898273468,0
2856469-10785903_coh06g3uk65poe78ogl0_1713505088_2.2.0.1.800287,0,0.23166042566299438,0
2856469-10785903_colmaa5itd9mo5088iq0_1714119976_2.2.0.3.804910,0,0.3042522072792053,0
2856469-10788705_cohteqbuk65poe06i810_1713624937_2.2.0.2.801109,0,0.4408443868160248,0
2856469-10788705_cojjddruk65poe1nlbtg_1713845943_2.2.0.2.801109,0,0.4350969195365906,0
2856469-10792448_cogb22n1ha8chrudq3h0_1713418506_2.2.0.1.798577,0,0.40972092747688293,0
2856469-10792448_colid9titd9mo505l400_1714103975_2.2.0.3.804910,0,0.3328547477722168,0
2856469-10793222_coin20ruk65poe10godg_1713729795_2.2.0.2.801109,1,0.5310286283493042,0
2856469-10804459_cohn0qruk65poe7vjc50_1713598571_2.2.0.2.801109,0,0.4044226109981537,0
2856469-10813959_coj84hruk65poe1en9d0_1713799751_2.2.0.2.801109,0,0.41556596755981445,0
2856469-1081627_col1s1titd9mo57psilg_1714036231_2.2.0.3.804910,1,0.8122497200965881,0
2856469-10816975_cogttj71ha8chrv1s27g_1713495756_2.2.0.1.800287,1,0.5160744786262512,0
2856469-10816975_coknf5ruk65poe2kfa80_1713993623_2.2.0.2.801109,0,0.31667494773864746,0
2856469-10823608_cogdgh71ha8chrug7120_1713428548_2.2.0.1.798577,0,0.20899629592895508,0
2856469-10832540_coho6nbuk65poe00mut0_1713603421_2.2.0.2.801109,1,0.5160831809043884,0
2856469-10843446_cohsp9ruk65poe05lohg_1713622183_2.2.0.2.801109,0,0.20880062878131866,0
2856469-10846668_coiaodbuk65poe0ji67g_1713679413_2.2.0.2.801109,1,0.8001697063446045,0
2856469-10847003_cogqviv1ha8chruuvk3g_1713483723_2.2.0.1.800287,0,0.49674105644226074,0
2856469-10848489_coh10oruk65poe79hcl0_1713508451_2.2.0.1.800287,0,0.20879854261875153,0
2856469-10848970_coh1rdjuk65poe7aa1k0_1713511862_2.2.0.1.800287,0,0.4152719974517822,0
2856469-10867500_cohlr8ruk65poe7ufd20_1713593763_2.2.0.2.801109,1,0.936494767665863,0
2856469-10874690_cogchqv1ha8chruf9smg_1713424619_2.2.0.1.798577,0,0.49739575386047363,0
2856469-10874690_cohafm3uk65poe7jqkkg_1713547224_2.2.0.2.801109,0,0.49285879731178284,0
2856469-10886001_cojjp5ruk65poe1nub20_1713847447_2.2.0.2.801109,0,0.4976969063282013,0
2856469-10906025_coh76j3uk65poe7fobcg_1713533772_2.2.0.2.801109,0,0.49704137444496155,0
2856469-10924621_coihpl3uk65poe0qn2f0_1713708244_2.2.0.2.801109,1,0.9305452108383179,0
2856469-10931626_colcnrditd9mo50249o0_1714080749_2.2.0.3.804910,1,0.9667465686798096,0
2856469-10943786_cokpdsjuk65poe2lms2g_1714001650_2.2.0.2.801109,0,0.2127605825662613,0
2856469-10946732_cojfl13uk65poe1koh70_1713830532_2.2.0.2.801109,1,0.7221350073814392,0
2856469-10948316_cogvgjruk65poe783k40_1713502287_2.2.0.1.800287,0,0.21275846660137177,0
2856469-10965892_colg9n5itd9mo50487cg_1714095324_2.2.0.3.804910,1,0.6492426991462708,0
2856469-10980698_coi7bnjuk65poe0g8ko0_1713665502_2.2.0.2.801109,0,0.45925259590148926,0
2856469-10981230_coheos3uk65poe7nsaa0_1713564784_2.2.0.2.801109,1,0.7221286296844482,0
2856469-11001521_cojfkh3uk65poe1ko5m0_1713830468_2.2.0.2.801109,0,0.2066045105457306,0
2856469-11004140_cokrf6juk65poe2n40ug_1714010010_2.2.0.2.801109,0,0.459253191947937,0
2856469-11019669_coglaqf1ha8chrupeo70_1713460585_2.2.0.1.800287,1,0.7221378684043884,0
2856469-11019669_coh02m3uk65poe78kqt0_1713504600_2.2.0.1.800287,0,0.20660437643527985,0
2856469-11019669_colic1ditd9mo505k93g_1714103813_2.2.0.3.804910,1,0.9773954749107361,0
2856469-11023526_cok3a1ruk65poe24lh00_1713911047_2.2.0.2.801109,0,0.45924991369247437,0
2856469-11032427_cognmrv1ha8chrus15j0_1713470319_2.2.0.1.800287,1,0.6614165306091309,0
2856469-11032427_cogo6cf1ha8chrusfnc0_1713472305_2.2.0.1.800287,0,0.4684840142726898,0
2856469-11033282_cogjprf1ha8chrunhaug_1713454317_2.2.0.1.800287,0,0.21081188321113586,0
2856469-11036431_cognb9v1ha8chrurljg0_1713468839_2.2.0.1.800287,1,0.595329225063324,1
2856469-11036431_cogutk3uk65poe77h5j0_1713499856_2.2.0.1.800287,1,0.901027262210846,1
2856469-11036431_cohielbuk65poe7r5a40_1713579861_2.2.0.2.801109,1,0.9899106621742249,1
2856469-11036431_cok2lr3uk65poe2486h0_1713908460_2.2.0.2.801109,1,0.9994755387306213,1
2856469-11044657_coioraruk65poe11vobg_1713737131_2.2.0.2.801109,0,0.2108123004436493,0
2856469-11074335_colqvu5itd9mo50bsb1g_1714139128_2.2.0.3.804910,0,0.31110697984695435,0
2856469-11074335_colrcf5itd9mo50c889g_1714140732_2.2.0.3.804910,1,0.7058374285697937,0
2856469-11077345_coghnsf1ha8chrukoopg_1713445873_2.2.0.1.800287,0,0.3111059367656708,0
2856469-11087244_coh7oqjuk65poe7gfbrg_1713536106_2.2.0.2.801109,0,0.4123294949531555,0
2856469-11088140_cokgev3uk65poe2ehj70_1713964924_2.2.0.2.801109,0,0.21081259846687317,0
2856469-11093115_cojsskbuk65poe1vedq0_1713884753_2.2.0.2.801109,0,0.3111053705215454,0
2856469-11093115_cok7blbuk65poe27jiog_1713927637_2.2.0.2.801109,0,0.4541999101638794,0
2856469-11097419_coi2rpjuk65poe0cemu0_1713647078_2.2.0.2.801109,0,0.2108125537633896,0
2856469-11099847_cokc5tbuk65poe2b3gv0_1713947381_2.2.0.2.801109,0,0.21081200242042542,0
2856469-11126325_coh7ffjuk65poe7g3eig_1713534910_2.2.0.2.801109,0,0.31110602617263794,0
2856469-11126325_cojn1iruk65poe1qagf0_1713860811_2.2.0.2.801109,1,0.7375383973121643,0
2856469-11126325_col3g8ditd9mo57r0s70_1714042913_2.2.0.3.804910,0,0.47531601786613464,0
2856469-11140411_coinforuk65poe10so10_1713731555_2.2.0.2.801109,1,0.7166500091552734,0
2856469-11145094_cogmm8v1ha8chruqvkkg_1713466147_2.2.0.1.800287,0,0.35689738392829895,0
2856469-11145094_cogstof1ha8chrv0rf60_1713491681_2.2.0.1.800287,1,0.8090857863426208,0
2856469-11164995_coi4mujuk65poe0dv9d0_1713654650_2.2.0.2.801109,0,0.47769924998283386,0
2856469-11186914_coh9ugruk65poe7j6vjg_1713545027_2.2.0.2.801109,1,0.721484899520874,0
2856469-11190978_cok7h3juk65poe27nksg_1713928334_2.2.0.2.801109,0,0.3568982481956482,0
2856469-11193146_coj5k2buk65poe1c4570_1713789449_2.2.0.2.801109,0,0.3568970859050751,0
2856469-11193146_coj79iruk65poe1dr220_1713796299_2.2.0.2.801109,0,0.4471127688884735,0
2856469-11193437_cogqt971ha8chruutfhg_1713483428_2.2.0.1.800287,0,0.4753137528896332,0
2856469-11212384_coi0513uk65poe09q72g_1713635972_2.2.0.2.801109,0,0.3568970263004303,0
2856469-11212688_col9daditd9mo57vt8dg_1714067113_2.2.0.3.804910,0,0.3607376515865326,0
2856469-11224506_coi93eruk65poe0hu84g_1713672635_2.2.0.2.801109,0,0.3568970859050751,0
2856469-11234945_col57sditd9mo57sc6b0_1714050033_2.2.0.3.804910,1,0.6836916208267212,0
2856469-11234945_com0f5ditd9mo50gee70_1714161557_2.2.0.3.804910,0,0.4544619023799896,0
2856469-11237241_cogdri71ha8chrughjq0_1713429960_2.2.0.1.798577,1,0.7777125239372253,0
2856469-11237241_coludsditd9mo50evhj0_1714153201_2.2.0.3.804910,0,0.39927828311920166,0
2856469-11243190_col41ttitd9mo57rdqqg_1714045175_2.2.0.3.804910,0,0.2089681327342987,0
2856469-11272480_cogc75n1ha8chruevkk0_1713423254_2.2.0.1.798577,0,0.39234521985054016,0
2856469-11274004_coida4juk65poe0m0u5g_1713689874_2.2.0.2.801109,0,0.40058743953704834,0
2856469-11280910_cojg11buk65poe1l1c8g_1713832069_2.2.0.2.801109,0,0.28977832198143005,0
2856469-11318274_cok5nmruk65poe26buqg_1713920987_2.2.0.2.801109,0,0.39234665036201477,0
2856469-11321044_cogk73f1ha8chruo2h1g_1713456013_2.2.0.1.800287,0,0.3890811502933502,1
2856469-11321044_cogm2ff1ha8chruqa6i0_1713463613_2.2.0.1.800287,1,0.6510283350944519,1
