ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater,group
2856469-12097765_cohkq7juk65poe7tfgfg_1713589534_2.2.0.2.801109,0.0199962101775773,0.8269069823933507,5,297.7333333333333,9,0.2466666666666667,98.78,0.0964304087498669,100018,4881.381142640631,15,787.25,69.17,0.6311111111111111,53.15444444444445,36.53261897106982,120.97259086201322,0.0,1,3065.81,336.93810010481224,13,3,9.091522309699965,19.42799999999999,1,3357
2856469-41809232_cojd5cruk65poe1j14a0_1713820339_2.2.0.2.801109,0.0096606690013283,0.8298718506104388,2,158.19400000000002,5,0.434,809.36,0.0854914937696295,100006,3009.9025698924734,1,339.96,14.24,0.2339999999999999,64.80600000000001,40.1653036732282,155.7886809575645,70.0,19,790.98,188.71636132609927,3,2,0.0038423712727262,19.542,1,52095
2856469-36714465_coiu9sjuk65poe16ae1g_1713759474_2.2.0.2.801109,0.0,0.9045226130653268,0,52.0,1,0.0,350.0,0.0703517587939698,100006,3239.03,0,53.1,1.05,0.33,7.93,8.780873931987166,27.529385086900795,0.0,18,52.0,0.0,1,1,0.0,9.930999999999996,1,38801
2856469-21622929_coj2l0juk65poe19jgqg_1713777282_2.2.0.2.801109,0.0934492103541724,0.9195402298850576,0,36.0,1,0.0,325.0,0.0,100027,596.185,0,62.99,1.63,0.09,40.6,84.43346313987038,136.012569178056,0.0,30,100.0,0.0,1,1,0.0,10.701000000000008,1,15961
2856469-36714465_cojku6ruk65poe1oq0eg_1713852187_2.2.0.2.801109,0.0966837474620517,0.82858295157874,0,185.0,2,0.075,325.0,0.0316425299246342,100025,601.7482499999999,1,65.1,6.85,0.245,39.805000000000014,58.09542734714799,130.34720553404696,0.0,20,370.0,8.858436741105482,2,2,0.0013127494223902,13.310999999999993,1,38817
2856469-19037152_cohdvf3uk65poe7n7bug_1713561532_2.2.0.2.801109,0.0189115642938507,0.7848316226443885,0,184.9388888888889,9,0.1022222222222222,690.0,0.1056037837626231,100006,2572.7805166970247,6,491.61,31.79,0.2188888888888888,25.97111111111112,34.469326303469806,79.10114760681876,66.0,6,1667.4,172.55347126460092,7,2,0.0068626293758834,17.709222222222216,1,11712
2856469-41433657_coit1pjuk65poe15a7g0_1713754342_2.2.0.2.801109,0.0724532676423705,0.5339233038348082,0,337.12,1,0.04,444.0,0.1504424778761062,100029,3549.692,0,878.65,19.67,0.86,115.0,31.85117806754095,185.62116880303185,44.0,5,337.12,0.0,1,1,0.0,13.80200000000002,1,50060
2856469-42529079_cohjhd3uk65poe7s7ti0_1713584308_2.2.0.2.801109,0.0283005716723019,0.849449003044079,3,211.45666666666668,21,0.2938095238095238,892.2,0.0174534729376822,100010,6772.001256263617,10,1021.16,81.26,0.3323809523809524,22.380952380952383,23.68473757356117,66.30790973692106,213.0,1,4440.58,223.66370958536737,12,5,0.0188664849185653,15.826,1,58218
2856469-42722312_coirvt3uk65poe14ecqg_1713750004_2.2.0.2.801109,0.0481595020242232,0.7776706275951102,5,108.19133333333332,15,0.1653333333333333,91.96,0.1015147119379078,100027,6418.343662857143,10,982.1,57.6,0.4253333333333334,31.5,31.74431931215333,85.59216524593243,0.0,1,2122.19,242.7317840133568,10,3,0.0089873958240264,13.975333333333316,1,64005
2856469-6768392_cok88bjuk65poe289adg_1713931310_2.2.0.2.801109,0.070945609263439,0.673639909204261,6,224.25615384615384,13,0.1776923076923077,527.04,0.1671054129243504,100006,1705.558092059026,11,847.87,63.68,0.4153846153846154,40.27153846153846,46.24162429620966,117.2407646175425,150.0,1,2915.34,511.8540278345709,9,3,0.0027048918679008,16.957923076923063,1,66574
2856469-33235744_cohckd3uk65poe7m1jjg_1713556020_2.2.0.2.801109,0.0862835699937068,0.8371687060646102,4,132.2271428571429,14,0.2321428571428571,704.39,0.0431623868808132,100021,2633.984240388804,5,681.47,40.04,0.2914285714285714,43.905,43.46068175238064,126.1693981264198,44.0,5,1867.18,224.36485895176364,15,3,0.0044577833042038,14.41278571428573,1,32794
2856469-33201976_cokj1abuk65poe2h12p0_1713975465_2.2.0.2.801109,0.019262255610132,0.696995093618435,1,240.54666666666665,6,0.125,637.41,0.1635379136943417,100013,1991.473553531264,7,1036.67,47.68,0.35,43.725,47.76752723518541,119.0852303256566,62.0,1,1693.28,228.52890649564745,9,3,6.041223918031442e-05,18.12116666666668,1,32726
2856469-41827534_cohavojuk65poe7kcbtg_1713549282_2.2.0.2.801109,0.0533299509717664,0.7206499277161246,1,372.706,10,0.2009999999999999,362.61,0.1300534536641072,100025,2188.5469679621306,22,901.54,100.89,0.476,42.151,26.6772948520174,85.7826510705097,172.0,1,5152.56,212.60177020071384,9,4,0.0338338607018069,21.5369,1,52220
2856469-6768392_coljvuditd9mo506mu6g_1714110457_2.2.0.3.804910,0.0659239139300546,0.6947892289964496,0,330.87357142857144,14,0.1221428571428571,588.11,0.1637324738465383,100006,2290.3084792756617,20,1020.18,94.76,0.4164285714285714,53.65071428571429,52.48889485079709,145.0717154550034,38.0,1,4692.74,458.782203862292,26,5,0.0319098459515958,17.468642857142843,1,66604
2856469-42180632_cohaacjuk65poe7jkls0_1713546546_2.2.0.2.801109,0.1071747824202109,0.7136490134032565,0,153.55714285714288,7,0.2171428571428571,573.0,0.1502178565979601,100006,4180.339288492063,3,462.54,20.83,0.3657142857142857,54.94,50.49731102061346,131.5545844205999,34.0,7,1074.89,236.6485766759085,8,3,0.0115663389925631,14.56042857142858,1,54632
2856469-19037152_coiqrcbuk65poe13helg_1713745329_2.2.0.2.801109,0.0846059477981301,0.690176322418136,0,326.0,1,0.14,400.0,0.1788413098236775,100006,1087.9814285714283,1,128.29,6.04,0.4,36.05,55.11901789161701,120.3970719043906,0.0,19,326.0,0.0,1,1,0.0,23.63900000000001,1,11741
2856469-10756852_cojtfnruk65poe201gv0_1713887199_2.2.0.2.801109,0.0204415372035977,0.782852232966706,1,82.675,4,0.0675,496.0,0.1052062882477516,100021,2949.726791666667,0,235.49,6.16,0.1175,37.47500000000001,44.72017330367368,109.91430888824952,96.0,11,330.7,84.99514722932948,2,2,0.0026249809480262,15.757749999999998,1,1391
2856469-21443971_coikeh86m0l40pe06qbg_1713719109_2.2.0.2.801109,0.0856249237682683,0.6799315691321302,1,196.91666666666663,3,0.2366666666666666,693.51,0.1105511287839478,100009,1407.9443005910498,2,512.77,16.06,0.4566666666666667,34.93333333333332,51.7323709872878,107.71335282172907,88.0,11,590.75,253.0708365565905,4,2,0.0614626736111111,14.66866666666662,1,15685
2856469-42655872_coikeh86m0l40pe06qbg_1713719109_2.2.0.2.801109,0.0575327398374979,0.7882252910567196,5,143.94307692307692,13,0.2938461538461538,695.45,0.0873111266084716,100027,3517.2917167218748,6,927.64,51.44,0.2684615384615385,52.3023076923077,44.89570819892504,128.72835824797843,41.0,6,2242.41,224.21457605225544,17,2,0.000640507082846,16.09153846153845,1,61479
2856469-25872792_cohsl8juk65poe05gkf0_1713621666_2.2.0.2.801109,0.0680272952739884,0.8090960427795163,2,248.73125,8,0.16,1645.2,0.0684355169109668,100025,649.0249404677172,4,635.8,43.33,0.305,78.62125,66.97316313328812,180.5474898473892,393.0,5,2790.6,113.48020765119928,7,4,0.0742251037600155,19.68162500000001,1,21854
2856469-23554591_cogmfj71ha8chruqoih0_1713465292_2.2.0.1.800287,0.0402155553768197,0.7884088365658293,0,93.8,2,0.07,911.0,0.0848056537102473,100004,3283.754642857143,0,519.11,9.23,0.135,45.98,56.08450994673143,144.4995094794058,161.0,3,242.16,28.2647693453132,3,2,0.0023645853515492,12.464,1,18824
2856469-19037152_cojq8nbuk65poe1srjm0_1713874013_2.2.0.2.801109,0.0487985364345087,0.5660184227916351,0,426.6742857142857,7,0.1828571428571428,620.44,0.2926529665204568,100006,1242.3012585978836,17,630.86,64.2,0.4414285714285714,88.85142857142857,46.3592335895728,186.02696180134427,171.0,1,3059.72,416.6058188269886,10,2,0.0009424811399919,23.051,1,11752
2856469-40050917_col94r0e1rllvr0oq12g_1714066028_2.2.0.3.804910,0.1171783454417624,0.6317907444668008,0,140.0,1,0.0,375.0,0.2575452716297787,100006,1256.743,0,99.4,2.39,0.3,90.35,48.77822492004273,159.74641308605564,0.0,9,140.0,0.0,2,2,0.0001207583625166,17.067999999999984,1,45662
2856469-21622929_col273titd9mo57q422g_1714037647_2.2.0.3.804910,0.0316205533596838,0.7521566505028593,2,160.56,5,0.118,562.0,0.1239574464251989,100027,4710.70235823114,3,344.18,18.46,0.36,31.528,27.990922508758928,73.70297515529607,114.0,15,907.4,189.8423477232753,5,2,0.0018846105725158,16.908800000000003,1,15993
2856469-25574731_coh7b6buk65poe7fu01g_1713534361_2.2.0.2.801109,0.1128929741764725,0.8077634220337193,0,183.0,2,0.145,425.0,0.0575332437776402,100015,434.8669047619048,2,96.69,9.26,0.375,39.73000000000002,68.09528219023024,114.9505088864506,0.0,20,529.54,45.58724718952582,2,2,1.1319970254191456,13.961000000000006,1,21484
2856469-41584763_coi0c2buk65poe0a1org_1713636873_2.2.0.2.801109,0.034193338949295,0.9020677086403236,4,235.87818181818184,11,0.1981818181818182,245.88,0.0532968117700719,100015,6038.007325123152,10,929.42,60.53,0.5254545454545455,28.74000000000001,29.430718465508843,84.39068484713624,0.0,1,2696.87,265.8133822604841,7,4,0.0132091277936329,16.06709090909092,1,50981
2856469-27164020_coju6gjuk65poe20nab0_1713890114_2.2.0.2.801109,0.0563207607556389,0.7763928520081682,2,104.28799999999998,5,0.242,1035.06,0.1151544195871885,100006,4864.871035897436,2,539.14,17.02,0.24,52.742,32.67400038112955,119.81634555150248,172.0,5,521.44,152.4802003653346,3,2,0.0336575995026673,22.58679999999997,1,23483
2856469-25574731_cogb64f1ha8chruduc5g_1713419025_2.2.0.1.798577,0.037874483960156,0.7951893516549209,0,193.66666666666663,3,0.1933333333333333,486.36,0.0720136021934633,100025,2935.049129870129,1,426.35,12.69,0.3,40.46,49.66080874275288,109.09118269148912,0.0,8,613.0,184.85295427712467,5,2,0.0003537701083912,16.492333333333324,1,21468
2856469-34203442_coibn7ruk65poe0kggug_1713683359_2.2.0.2.801109,0.1157304049494269,0.6839228986807191,0,292.0,2,0.2299999999999999,561.0,0.1563861793175617,100027,917.9240899122808,2,129.88,11.48,0.3199999999999999,76.60499999999999,73.95647939697952,164.15435699783143,136.0,19,718.0,46.29558560432954,1,1,0.0,26.314,1,34420
2856469-30806924_coi9pijuk65poe0ijqog_1713675466_2.2.0.2.801109,0.0391689667911282,0.8210470832155652,4,227.1,6,0.0783333333333333,1045.0,0.0546419581086052,100025,2946.908652593296,3,607.04,31.52,0.325,37.891666666666666,44.65471418714765,105.02358417614352,262.0,4,1601.14,77.51293853714084,5,3,0.0093284885139406,17.353999999999974,1,28669
2856469-42588049_cokj2ejuk65poe2h23s0_1713975610_2.2.0.2.801109,0.0531933225072219,0.8015438500131473,2,254.688,10,0.258,749.96,0.0880883128577784,100009,3395.797353018356,10,465.45,47.09,0.482,30.647,36.697562908381215,89.65344303218477,111.0,7,2546.87,352.862986337302,5,3,0.0208256391435296,16.935699999999986,1,59358
2856469-41878996_cogt8c71ha8chrv16c4g_1713493040_2.2.0.1.800287,0.0561643395616584,0.7831259835152197,1,414.0783333333334,12,0.4233333333333333,41.56,0.1104331578370142,100009,4667.953846631041,23,497.55,90.71,0.7266666666666667,42.07416666666667,21.737749999177485,83.34833451123825,0.0,1,4993.95,495.0787112956006,7,4,0.1011740314987898,20.14683333333333,1,52660
2856469-27260833_cogifof1ha8chruloncg_1713448929_2.2.0.1.800287,0.0356618920051755,0.7507884882791437,4,261.33444444444444,9,0.1488888888888889,927.4,0.0610920847786363,100003,1341.3125082998304,9,641.02,50.12,0.4311111111111111,45.84,68.25826618496001,149.6701871514912,367.0,1,2376.14,295.86747520079973,10,3,0.5282874369523759,15.04577777777778,1,23704
2856469-27369893_col8hv8e1rllvr0oq0ng_1714063613_2.2.0.3.804910,0.0758397251092762,0.5922329278016053,5,152.0381818181818,11,0.1645454545454545,1277.39,0.3058156301234017,100021,2153.9526569388213,5,852.66,42.9,0.2327272727272727,52.699090909090906,55.2581248134381,138.2824998997194,226.0,4,1775.42,270.4784282403614,8,4,0.0020191712897507,17.387181818181826,1,23990
2856469-40050917_col8hv8e1rllvr0oq0ng_1714063613_2.2.0.3.804910,0.0944911650760651,0.7721518987341772,0,74.0,1,0.0,325.0,0.1550632911392405,100006,495.048,0,54.43,1.28,0.42,39.06999999999999,92.42507912228264,141.96155870565488,0.0,14,74.0,0.0,1,1,0.0,10.583000000000029,1,45661
2856469-14476284_cok9873uk65poe2911fg_1713935388_2.2.0.2.801109,0.0840561941665329,0.690149580591452,0,265.1066666666666,12,0.12,1082.23,0.201348700434952,100006,1590.0253562520572,8,568.3,52.2,0.375,62.619166666666665,81.11163400771134,183.126333072922,195.0,4,3216.28,222.28678518632705,24,4,0.0591235207100591,18.13816666666668,1,6052
2856469-12830723_coh8m9buk65poe7hlj60_1713539877_2.2.0.2.801109,0.0833720022345233,0.7633799192871266,0,228.5,2,0.125,564.0,0.0710345512490632,100010,391.2071176470588,2,159.1,9.16,0.2799999999999999,62.43,78.36455149278892,162.40351140111352,46.0,17,457.0,163.30739627234144,2,2,0.0173079013596021,19.493499999999983,1,4212
2856469-41911686_cohtorruk65poe06vfag_1713626223_2.2.0.2.801109,0.0593325865986961,0.7530471420116173,0,289.2536363636364,11,0.4063636363636363,1263.5,0.0825554372080761,100006,5064.602928673187,6,953.78,58.99,0.4754545454545455,39.85545454545454,54.218605931097336,132.51837767288706,179.0,4,3181.81,282.2044408117245,13,4,0.0063123550329624,16.27881818181818,1,52914
2856469-10756852_coh9l0ruk65poe7irk9g_1713543811_2.2.0.2.801109,0.0462194787162962,0.6689416996526029,4,134.38,9,0.1755555555555555,818.9,0.2294333716039029,100021,3268.617946682947,3,575.47,27.71,0.2877777777777777,40.57333333333333,42.579066613539325,115.6859613453374,70.0,5,1249.42,261.74517710904854,3,2,0.0002866747330436,13.48788888888891,1,1357
2856469-30161365_coig703uk65poe0os780_1713701760_2.2.0.2.801109,0.0090358724134814,0.7452996243684907,6,63.12714285714286,7,0.16,884.2,0.1742029413542863,100025,5748.222979591837,0,817.89,22.39,0.15,35.17000000000001,50.26576662007739,113.13389876143992,427.0,1,511.89,276.5951043962441,2,2,0.0074788738338093,11.340142857142862,1,27720
2856469-30161365_cohukdjuk65poe0821i0_1713629750_2.2.0.2.801109,0.0380589914367268,0.726748727341288,2,184.54,2,0.1,409.8,0.1509705425521408,100027,865.7853666666671,1,252.31,9.01,0.655,49.43000000000001,39.98676556553335,108.40040037491084,0.0,9,393.08,42.844305238341,2,2,0.09283447265625,18.40100000000001,1,27710
2856469-34203442_coh8vabuk65poe7i10c0_1713541033_2.2.0.2.801109,0.0859250916224982,0.7370010181617134,6,126.03739130434784,23,0.1595652173913043,856.22,0.1423455645152203,100027,4046.236482208679,15,1138.38,91.7,0.2421739130434782,54.426086956521736,50.38869261078257,148.1108320565435,107.0,1,4291.49,347.7754034837813,16,2,0.0009732796281637,17.02447826086956,1,34406
2856469-14476284_cokvgkruk65poe2q3s10_1714026579_2.2.0.2.801109,0.0772490550553554,0.7358733206548499,5,92.51,4,0.0925,800.3,0.14817052568418,100015,773.3875,0,758.65,20.91,0.1625,60.6425,75.29949325588399,165.9558021777338,24.0,1,561.98,145.105392309818,3,2,0.0080055401662049,14.045499999999976,1,6057
2856469-14476284_cogagqn1ha8chrud88c0_1713416298_2.2.0.1.798577,0.1847916474175368,0.4132231404958678,0,67.0,1,0.0,350.0,0.1859504132231405,100006,380.3725,0,50.22,1.17,0.24,70.32,64.4631846775224,193.86205869975169,0.0,34,67.0,0.0,1,1,0.0,10.822999999999992,1,6016
2856469-7904766_cokk4cbuk65poe2i0gng_1713979953_2.2.0.2.801109,0.028498390851946,0.7486462451033453,6,207.70857142857145,14,0.1514285714285714,1088.94,0.1171597484113653,100003,1969.713041909005,8,818.66,60.22,0.4271428571428571,55.83428571428572,38.79217198344144,137.9112114057568,198.0,1,3042.86,313.1165544432269,4,3,0.013913095488615,13.572500000000002,1,68219
2856469-31020899_cogdqpv1ha8chruggst0_1713429863_2.2.0.1.798577,0.0629980949011487,0.7678012926446975,2,186.985,4,0.0675,550.0,0.1019900192619135,100009,2518.8743651332334,0,763.05,21.38,0.4325,51.38249999999999,42.63419567224781,117.53410159192728,0.0,4,747.95,190.4174207364677,4,3,0.0167052554428557,16.561000000000003,1,29089
2856469-14476284_cok9robuk65poe29f4hg_1713937889_2.2.0.2.801109,0.1562597198453086,0.6097662440782826,3,237.455,12,0.2241666666666666,1536.29,0.2934776919847142,100006,891.3947953893643,12,864.3,63.43,0.3575,51.365,79.54579454705402,167.92063792274377,349.0,1,2849.46,327.37390766886875,26,3,0.0083521673132062,17.082750000000008,1,6053
2856469-21443971_col7filitd9mo57uafp0_1714059210_2.2.0.3.804910,0.1286924893449099,0.7048493550400706,8,173.20916666666668,12,0.1575,761.23,0.1784156675443328,100006,2454.1778083597687,5,1018.12,51.57,0.325,43.23833333333334,47.44960740556893,124.59929534196668,281.0,1,2078.51,263.0211111646876,12,4,0.0015702694224421,16.790083333333353,1,15696
2856469-42181125_cokur6buk65poe2pkj40_1714023833_2.2.0.2.801109,0.0337867958257425,0.7864095750858865,2,275.1716666666667,12,0.1291666666666666,124.0,0.0758019822608255,100027,4439.663027448348,13,595.56,62.24,0.6075,50.33416666666667,25.18593269036819,110.41467310202472,47.0,1,3302.15,304.7217173057664,3,3,2.689788135331851,16.37483333333333,1,54709
2856469-36714465_col7u05itd9mo57umt70_1714061056_2.2.0.3.804910,0.0922114789779803,0.6490044129835223,6,353.96529411764703,17,0.2094117647058823,1492.6,0.1597538941147811,100006,1937.5281011770253,21,712.21,107.16,0.4770588235294117,32.05705882352942,36.991732086364806,86.28811498398423,226.0,2,6052.39,437.7845765577112,29,3,0.0089903481873813,20.2770588235294,1,38833
2856469-42180632_cohbn23uk65poe7l4msg_1713552264_2.2.0.2.801109,0.0947179907459284,0.7472810200339259,4,152.04625,16,0.165,384.4,0.121611160340577,100006,4372.23216851019,6,1012.19,54.54,0.311875,35.740625,42.19278948654488,105.279613090604,35.0,1,2440.75,322.63846880788475,6,3,0.0547130215969592,14.697874999999984,1,54637
2856469-28198330_cohat9juk65poe7k9la0_1713548966_2.2.0.2.801109,0.0587135325118292,0.782127444279147,1,178.155,2,0.04,693.0,0.0999607977162155,100010,2583.771333333333,1,383.0,10.01,0.375,20.875,33.49932525180845,78.61135438112537,18.0,13,356.32,63.1276007600712,3,3,0.0185500125976316,17.10050000000001,1,25002
2856469-41584763_cogj8vf1ha8chrumqua0_1713452157_2.2.0.1.800287,0.0659780948666975,0.7951650044092273,8,227.4105882352941,17,0.1817647058823529,944.8,0.0878044440811221,100006,2095.818100842472,10,787.94,72.75,0.4170588235294117,39.96647058823529,40.99414217228186,112.88238246811429,121.0,1,3921.99,243.1309559712692,17,3,1.7190294486554445,15.838117647058809,1,50966
2856469-34961252_coh70p3uk65poe7fh180_1713533028_2.2.0.2.801109,0.1791117947645801,0.5748549746853161,1,437.97,5,0.202,286.3,0.2630840308300279,100006,1384.404199428231,10,875.32,52.65,0.47,43.67199999999998,45.80221615448141,112.59443063308706,0.0,1,2193.85,159.9851591216557,6,4,0.810983418473143,20.25000000000001,1,35510
2856469-31776507_colfislitd9mo503pim0_1714092402_2.2.0.3.804910,0.1060845220206843,0.5279708810548264,9,275.7183333333333,12,0.2091666666666667,180.58,0.3415517264423017,100006,1785.8502104306351,15,910.97,78.43,0.5333333333333333,60.075,53.51590739028168,145.42328933494755,66.0,1,3482.79,478.4310895765966,18,2,0.0013739698703172,18.28733333333336,1,30480
2856469-9849445_cogr35f1ha8chruv32p0_1713484181_2.2.0.1.800287,0.0298797979019714,0.6154352187267448,12,246.6758333333333,12,0.0883333333333333,429.68,0.2562143273598673,100013,3020.708122042024,5,800.83,57.11,0.3183333333333333,56.76166666666666,58.55481651086998,170.6467787290757,46.0,1,2976.17,263.9660023867644,8,3,2.0477739502230974,22.24533333333333,1,72391
2856469-30172715_coiev33uk65poe0njou0_1713696652_2.2.0.2.801109,0.1242954163677295,0.6340325005515839,1,282.0233333333333,3,0.0766666666666666,441.5,0.2258189495101723,100006,1078.2237812230835,2,188.12,14.84,0.3533333333333333,47.02666666666667,48.64793096758748,111.77622589003528,0.0,14,846.07,185.8515729133736,8,3,0.0187622809838089,28.992000000000008,1,27777
2856469-26323109_coif4fjuk65poe0np2ng_1713697342_2.2.0.2.801109,0.0606023877340767,0.4230769230769231,0,116.0,1,0.33,375.0,0.1813186813186813,100006,860.0383333333333,0,131.11,2.47,0.3,138.69,73.76909201437728,251.56620938056025,0.0,20,116.0,0.0,2,2,0.0044444444444444,16.501000000000005,1,22447
2856469-41911686_cogmb2f1ha8chruqjke0_1713464713_2.2.0.1.800287,0.0838390466253182,0.7551594101596398,7,241.32368421052635,19,0.4021052631578947,764.59,0.1276555630978766,100006,4838.015001203665,13,907.12,88.45,0.4089473684210526,43.970000000000006,46.25350404892863,126.35339157742462,94.0,1,4744.09,350.3651802341113,7,3,0.0053053187428332,17.137736842105255,1,52891
2856469-9849445_cojecb3uk65poe1jrel0_1713825324_2.2.0.2.801109,0.0239754099282355,0.6011265967378524,13,189.2683333333333,12,0.2708333333333333,360.76,0.2952539732004245,100013,1433.456715307487,3,920.31,50.85,0.3875,65.12666666666667,59.60592054044261,166.52728366382664,152.0,1,2301.29,237.6030577610095,23,3,0.0048278744783458,19.07475,1,72420
2856469-36714465_cohv3bjuk65poe08k200_1713631662_2.2.0.2.801109,0.0772130527421792,0.6180494792800674,8,242.968125,16,0.151875,560.57,0.2379008757554218,100006,1890.11849620956,14,702.1,75.26,0.440625,59.2925,41.87172646668361,127.14446744538384,62.0,1,3887.5,540.7817522208204,25,6,2.1275960781799905,16.9995625,1,38793
2856469-41098575_coh4p73uk65poe7d1sj0_1713523868_2.2.0.1.800287,0.1263503695748309,0.9424603174603174,1,228.0,1,0.0,325.0,0.0,100003,1205.85375,0,68.01,3.96,0.67,39.94,43.86239536090537,117.63685920166606,0.0,19,228.0,0.0,1,1,0.0,15.829000000000008,1,48661
2856469-27260833_cogkk471ha8chruoio4g_1713457680_2.2.0.1.800287,0.0720578822770379,0.686166105433589,8,260.6638461538462,13,0.1138461538461538,680.6,0.1815010050336635,100027,1731.059090000682,13,651.8,72.54,0.3638461538461538,62.89923076923076,56.08953242015791,159.9316898390407,225.0,1,3791.28,407.9246704790874,15,3,0.0032454163733256,20.618846153846142,1,23709
