ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
2856469-34961252_col68p5itd9mo57t8pvg_1714054244_2.2.0.3.804910,0.0438398599748547,0.7996497213134075,11,223.36888888888888,18,0.0755555555555555,908.6,0.0973042522539479,100027,5381.82472327364,8,1061.71,79.98,0.3905555555555555,41.379444444444445,34.957072596626574,105.39691186892068,213.0,1,4210.64,302.34574988568767,3,3,0.0157062913833537,21.388166666666645,1
2856469-31020899_cohmsebuk65poe7vf86g_1713598009_2.2.0.2.801109,0.0427832708962366,0.7743136515413365,2,142.335,4,0.11,750.0,0.1127340331687301,100025,2059.612996031746,1,357.16,14.13,0.3975,47.47,61.29117034059099,129.23988626182714,0.0,7,705.34,238.33264979557467,5,3,0.0358429481261285,17.442499999999995,1
2856469-34129861_coj7593uk65poe1dmh00_1713795748_2.2.0.2.801109,0.0649422711521439,0.7816221855023118,3,67.80333333333333,3,0.0466666666666666,980.0,0.0934126984126983,100003,1357.2936904761907,0,172.24,5.73,0.1433333333333333,53.82333333333332,77.72668206547621,163.92179945365973,70.0,14,250.3,54.650123429286765,7,5,0.0066639273622653,13.804333333333332,1
2856469-42529079_cohjsr3uk65poe7siv70_1713585772_2.2.0.2.801109,0.0149466564251764,0.8397420665955421,2,212.0128571428572,14,0.3257142857142857,853.11,0.0343903656646412,100010,5681.528322000831,6,808.63,53.73,0.5078571428571428,45.265,32.30176106069552,106.04421555216234,228.0,3,2968.19,155.8915349218988,8,7,0.0562986023004909,15.990357142857135,1
2856469-30172715_coit85buk65poe15fdl0_1713755157_2.2.0.2.801109,0.1447392626410755,0.6793649873797748,1,172.28,3,0.3133333333333333,467.0,0.2023783085964231,100006,1149.4410254329005,4,499.32,22.57,0.3066666666666666,70.17,42.26476528043349,126.45563834176346,111.0,3,975.84,387.4565401411228,3,2,0.0111356020925225,17.910000000000007,1
2856469-41442042_coivc3ruk65poe174ni0_1713763855_2.2.0.2.801109,0.1107110000300687,0.6638713576279239,4,193.03125,8,0.16125,2161.87,0.1511834980330197,100018,2787.247069502801,7,853.7,54.9,0.37625,48.3525,41.86269920881998,114.39904318054587,618.0,1,2623.2,235.10581081632228,9,5,0.0083372390233321,15.183500000000006,1
2856469-36393003_cogmqmn1ha8chrur49b0_1713466714_2.2.0.1.800287,0.0622613809463772,0.7807453340449866,2,132.305,8,0.29875,1122.44,0.1059450391033816,100018,835.1170842013888,5,633.29,37.6,0.295,40.065000000000005,43.560260335388335,107.70442340120552,185.0,5,1944.12,144.52060491235358,5,2,0.0776436179561697,14.529000000000016,1
2856469-33235744_cohu5mbuk65poe07flv0_1713627865_2.2.0.2.801109,0.0473531549381392,0.7745429936047941,2,184.908,5,0.21,585.54,0.0789566505572243,100021,3014.030649720012,3,594.21,23.2,0.53,64.03399999999999,48.32576380701637,149.42351095516207,67.0,6,951.54,142.33341800607676,4,4,0.0318497112307976,17.40540000000002,1
2856469-33201976_coikat3uk65poe0tntu0_1713718644_2.2.0.2.801109,0.0271878601870518,0.7955340986982038,1,191.36947368421053,19,0.1178947368421052,1728.48,0.0688529327566847,100013,2313.731794075833,6,1039.58,69.09,0.3384210526315789,40.26052631578948,43.22897555958004,116.1318652946462,312.0,2,3927.03,152.02032124172834,20,3,0.0216015202495708,15.035526315789497,1
2856469-38663869_cog9t8f1ha8chruciqvg_1713413793_2.2.0.1.798577,0.1101089929458218,0.6136993716794175,4,154.705625,16,0.134375,1330.0,0.2181445849336643,100006,2400.777458605226,8,605.21,48.71,0.19125,56.356875,65.24528631532765,173.22745954154814,241.0,3,2475.27,225.9104469481582,21,3,0.0055866721416646,18.39018750000001,1
2856469-42180632_coibsmbuk65poe0klsv0_1713684057_2.2.0.2.801109,0.1561711255971132,0.7265763330204038,1,246.0,2,0.235,500.0,0.1266087152856174,100006,1350.642792207792,0,152.4,6.94,0.295,44.72500000000001,108.14321832268055,171.18404133560472,0.0,21,492.0,91.87030620943844,4,2,0.0001080407497334,19.07849999999999,1
2856469-42191936_cokjr4buk65poe2hoacg_1713978769_2.2.0.2.801109,0.0,0.8184766189412847,0,124.93,2,0.39,756.0,0.0647863851306974,100012,1280.4788333333331,0,208.45,5.08,0.595,96.67499999999998,76.92047619845509,230.5072668802412,40.0,3,249.86,94.32936529474529,3,3,0.1791320406278854,10.83899999999997,1
2856469-7904766_cohb2ebuk65poe7kf7pg_1713549625_2.2.0.2.801109,0.0571881807540092,0.8165492299825504,5,247.01461538461533,13,0.2076923076923077,1333.73,0.0353417302286331,100003,4388.698973816154,8,1065.43,67.45,0.3376923076923077,45.14692307692307,37.04140102015152,103.77343761112022,60.0,3,3248.9,330.27137584413595,8,2,0.0001026919136009,21.616769230769226,1
2856469-41442042_coj4jvbuk65poe1b6mtg_1713785341_2.2.0.2.801109,0.0613367664976315,0.6602985403975405,2,211.0483333333333,6,0.145,525.75,0.220670848641698,100018,2903.564264550265,2,451.14,22.08,0.4016666666666666,35.62833333333333,36.68743477495881,102.14348750342664,0.0,6,1266.3,463.2878138172738,4,3,0.1358949601969941,17.6865,1
2856469-28173008_coh3fjbuk65poe7bqdtg_1713518541_2.2.0.1.800287,0.0405208466695406,0.813960221789722,3,369.398,5,0.2679999999999999,1181.0,0.0426435536294691,100015,929.2886563852816,5,551.45,37.48,0.372,63.456,49.17197190252686,130.27095341924976,256.0,4,2086.81,113.00300252009716,4,3,0.0961716581287895,23.508600000000005,1
2856469-36052969_cojb0l3uk65poe1hcusg_1713811540_2.2.0.2.801109,0.0398880119643224,0.8042305846167824,1,67.54666666666667,6,0.4233333333333333,607.0,0.1122241074869814,100021,4634.827141025641,1,481.89,11.93,0.2083333333333333,34.748333333333335,27.93722731252477,89.13448968679414,104.0,6,405.27,165.02229794270448,7,4,1.8788706052019144,13.557666666666654,1
2856469-16011851_coli1g5itd9mo505d680_1714102464_2.2.0.3.804910,0.0563727823859174,0.8425206525134113,8,159.28285714285715,14,0.1714285714285714,796.59,0.0451715242289545,100015,2988.49634342146,10,864.69,61.15,0.2828571428571428,46.56857142857143,59.459876348944896,146.43958447778388,81.0,2,2670.13,207.1818980989644,8,4,0.020716277489337,20.45164285714287,1
2856469-42684725_cohtjpbuk65poe06optg_1713625573_2.2.0.2.801109,0.025916201896044,0.8681837479829426,0,342.0966666666667,21,0.2923809523809523,173.08,0.0483519468826596,100003,3484.4185708441737,34,988.84,142.31,0.6366666666666666,33.565238095238094,27.40791731529324,89.51605928134832,0.0,1,7226.04,307.98246384212536,24,3,0.8239099311001596,22.735809523809515,1
2856469-12864956_cojb0jruk65poe1hcttg_1713811535_2.2.0.2.801109,0.0242837854726765,0.7588652415326023,4,242.987,10,0.426,970.16,0.1618551484322379,100027,1911.8877952354967,9,607.71,50.49,0.484,65.688,63.23873477477654,172.15835493967333,193.0,4,2596.4,263.0455663541362,11,3,0.0071712128823635,17.436600000000006,1
2856469-38196562_coj8c6buk65poe1ev2jg_1713800729_2.2.0.2.801109,0.2286158597334101,0.5186350077785475,8,366.5858333333333,12,0.1949999999999999,939.2,0.3274279551343288,100006,1170.5381339552143,14,652.91,79.64,0.4508333333333333,69.7225,74.66702132983785,176.09426448800895,325.0,1,4399.02,364.7018875189892,9,4,0.0031558308519556,18.99550000000001,1
2856469-21443971_cokhvcjuk65poe2g0l30_1713971122_2.2.0.2.801109,0.0987399342533028,0.6888051930190964,6,307.2081818181818,11,0.2081818181818182,714.77,0.188427500608728,100006,3696.562720149356,11,1069.75,75.61,0.4127272727272727,46.07545454545454,49.25327412072298,135.79047065094198,66.0,1,3553.29,292.9892281597226,13,3,0.0088147019377725,20.115727272727263,1
2856469-39958606_coiajlruk65poe0jdgog_1713678807_2.2.0.2.801109,0.0644969869945436,0.7695368662959908,3,184.92545454545456,11,0.3472727272727273,1278.42,0.109520825248433,100018,3451.1814011996107,5,707.58,44.37,0.4427272727272727,61.90909090909091,45.934486134255074,144.57651242163848,286.0,4,2285.19,200.73697588224,6,2,0.0057512020415441,17.252181818181807,1
2856469-33235744_cogqejn1ha8chruufr70_1713481550_2.2.0.1.800287,0.0842815002107036,0.781437125748503,0,93.0,1,0.17,325.0,0.1107784431137724,100006,693.5957142857143,0,79.2,1.72,0.32,145.77,72.18886784272227,287.6116787865003,0.0,4,93.0,0.0,2,2,0.7415123456790124,11.865000000000007,1
2856469-29185097_cohqj53uk65poe0327p0_1713613204_2.2.0.2.801109,0.1082187591777204,0.7655897115697652,3,142.76999999999998,8,0.125,687.2,0.1064489424575956,100027,1208.3005992063493,6,895.85,41.35,0.30375,75.15375,46.53854336267998,164.69717396927726,189.0,1,1462.16,140.72764023097147,7,3,0.0093492567397329,13.337999999999983,1
2856469-21622929_cohofg3uk65poe00v7ig_1713604544_2.2.0.2.801109,0.0931879601155528,0.7853403141361257,0,34.0,1,0.0,375.0,0.1361256544502617,100027,290.65,0,143.25,2.09,0.2,90.23,67.06605200240251,187.46698693721075,0.0,24,66.0,0.0,1,1,0.0,10.731000000000025,1
2856469-42724434_cojlk4juk65poe1pa5gg_1713854994_2.2.0.2.801109,0.0285451962945744,0.7058959141264154,0,321.11538461538464,13,0.5276923076923077,547.4,0.1359841251546171,100026,2081.857330342183,20,779.97,92.22,0.6715384615384615,36.708461538461535,46.994143450575656,115.6312366402226,43.0,3,4888.8,251.9790386393102,16,5,0.0263697948227952,17.180923076923058,1
2856469-31020899_col19jg6m0l5rveb03mg_1714033870_2.2.0.2.801109,0.0923718098831573,0.7278200518842478,0,129.28333333333333,3,0.36,620.2,0.1459506486232026,100025,1065.5456410256409,1,923.43,24.99,0.2766666666666666,38.95,70.03156988524366,145.87634335641897,0.0,6,657.85,75.08426517284637,2,2,0.0043698317257538,10.919666666666672,1
2856469-9849445_cojuegbuk65poe20urhg_1713891137_2.2.0.2.801109,0.0234055310047789,0.706972610010725,5,202.84538461538463,13,0.1630769230769231,484.8,0.1663681247805618,100013,3769.620942636783,12,972.8,65.02,0.2984615384615384,44.92923076923077,49.24236449898837,134.7264278487202,93.0,1,2636.99,324.11882534689266,22,5,2.1960257537576844,18.349615384615387,1
2856469-25574731_coiuocbuk65poe16lnv0_1713761329_2.2.0.2.801109,0.0323182112458938,0.8275894226346734,2,175.805,10,0.092,694.03,0.039559322615533,100025,3344.1907325465654,9,665.92,44.34,0.3379999999999999,45.657,36.540141008936345,105.51922156787504,105.0,1,1935.97,296.0501929407316,6,2,0.0011605782357827,16.824199999999983,1
2856469-42761698_col5f4titd9mo57si8kg_1714050963_2.2.0.3.804910,0.058258150541393,0.776173621291433,3,223.664,15,0.104,930.33,0.0975922544263538,100025,4353.210579755913,10,981.46,71.01,0.4673333333333333,27.836666666666662,16.183499981747744,59.27164878138493,92.0,1,3614.09,316.4330542662901,11,3,0.0200122402095414,15.926333333333334,1
2856469-23764526_coj1hmbuk65poe18p6u0_1713772761_2.2.0.2.801109,0.0374590925984674,0.8365435582734815,9,163.916875,16,0.24375,891.63,0.0722056574686286,100025,4210.874616014901,6,993.44,61.33,0.428125,53.638125,30.268928549614174,119.68945380162782,129.0,1,2866.67,231.1056090729108,11,6,0.3198972362914478,14.517500000000002,1
2856469-27369893_coj3okbuk65poe1afneg_1713781841_2.2.0.2.801109,0.0813185788133682,0.5638844716702744,5,184.79125,16,0.118125,2036.6,0.2957712606581475,100025,1359.7057456712348,9,991.06,67.02,0.2475,30.576875,37.149435954745215,92.26466303261611,427.0,1,3241.8,299.32951871506884,11,2,0.0101866634632451,15.389374999999994,1
2856469-11120724_cok9ms3uk65poe29bhvg_1713937264_2.2.0.2.801109,0.0686784942360621,0.6886162292797557,6,149.47,13,0.103076923076923,929.09,0.192694342003312,100025,2378.6870344380254,4,560.44,41.95,0.2523076923076923,43.28615384615385,45.32550714997886,117.19827125898834,77.0,5,2511.08,301.2752601213275,13,6,0.0208050189996757,15.56699999999998,1
2856469-29185097_coikeh86m0l40pe06qbg_1713719109_2.2.0.2.801109,0.0852007747852507,0.7306087469673851,1,255.564,5,0.078,627.68,0.1132555748943454,100009,5037.079026936028,3,597.51,26.74,0.19,44.45399999999999,41.26986791718687,101.11807536120024,33.0,10,1297.84,270.9856509106164,8,3,0.0058177054409272,19.66000000000004,1
2856469-36406251_coikeh86m0l40pe06qbg_1713719109_2.2.0.2.801109,0.0947957152336716,0.6883116883116883,0,39.6,1,0.5,400.0,0.1038961038961039,100027,563.02,0,322.42,7.49,0.15,56.48,48.40323885563219,86.63805741469942,0.0,15,391.6,0.0,1,1,0.0,10.548999999999978,1
2856469-33235744_cogo79f1ha8chrusgik0_1713472421_2.2.0.1.800287,0.0764874102968767,0.8069837971806079,4,107.41666666666669,6,0.065,645.0,0.078117780619045,100021,1445.086119047619,1,239.72,13.34,0.3066666666666667,43.473333333333336,60.28849827920473,144.29509951025614,70.0,13,644.5,144.6350226114214,7,2,0.004812109406704,13.542500000000004,1
2856469-42655872_coigk2buk65poe0pag20_1713703433_2.2.0.2.801109,0.0507407790363073,0.7434203786487896,10,131.92777777777778,18,0.1983333333333333,686.2,0.1128066498644055,100025,4407.150425329392,5,948.23,57.6,0.3238888888888889,31.846666666666668,26.49344573347185,74.82100037354277,308.0,1,2756.9,353.8689938431959,15,3,0.0130486685420665,14.16166666666667,1
2856469-42153284_cohcd2ruk65poe7lqg5g_1713555083_2.2.0.2.801109,0.0,0.6912568306010929,0,54.2,1,0.0,737.0,0.2295081967213114,100013,865.7233333333334,0,195.02,2.49,0.13,48.3,45.33615109049674,147.31812160073812,0.0,7,54.2,0.0,1,1,0.0,11.350000000000025,1
2856469-31093956_cokfjajuk65poe2dnudg_1713961386_2.2.0.2.801109,0.0,0.8885350318471338,0,28.0,1,0.0,374.0,0.0509554140127388,100010,1242.82,0,55.5,0.83,0.06,40.330000000000005,59.2110496600806,126.98293083226702,24.0,33,28.0,0.0,1,1,0.0,9.98299999999999,1
2856469-36406251_coiieo3uk65poe0rgrmg_1713710944_2.2.0.2.801109,0.0596577573728163,0.7414331708591775,6,244.1188235294117,17,0.2517647058823529,311.55,0.1286626139622174,100027,2535.202312216896,22,845.78,99.77,0.5423529411764706,61.03941176470589,33.826472427243495,112.71577014862564,117.0,1,4879.61,366.8538222477964,14,2,0.0005257158165819,18.28541176470588,1
2856469-21443971_cogi3ff1ha8chrul84i0_1713447357_2.2.0.1.800287,0.0901900825436689,0.8699381178565848,0,161.66666666666666,3,0.2166666666666666,520.0,0.023774426153321,100025,957.705533910534,1,168.42,8.69,0.3633333333333333,61.95666666666667,47.62541221728278,146.91581249203134,70.0,24,551.0,76.76338420419957,4,2,0.0380725758477097,14.39366666666666,1
2856469-41827534_cohvq5buk65poe09ed40_1713634581_2.2.0.2.801109,0.0267004376363158,0.7631037576084738,0,357.62000000000006,12,0.2125,142.46,0.0922319213138565,100025,2497.820389065197,27,874.49,114.33,0.4991666666666667,56.935,34.51223846255947,122.7243472511769,7.0,1,5813.66,619.4029979200851,11,3,0.0169753210810699,23.21591666666665,1
2856469-38196562_cojqe5buk65poe1t0l7g_1713874709_2.2.0.2.801109,0.0501202886928629,0.6982248520710059,0,227.0,1,0.29,400.0,0.1577909270216962,100006,1230.587142857143,0,68.02,2.95,0.38,152.95,57.40787752548555,190.0295876068648,0.0,29,227.0,0.0,1,1,0.0,19.951999999999984,1
2856469-36406251_coh46rruk65poe7cg610_1713521519_2.2.0.1.800287,0.0989022213178949,0.8409164120984871,3,192.43307692307687,13,0.1446153846153846,120.3,0.0465208078535951,100027,2956.9212700462035,12,1090.22,70.36,0.4638461538461538,25.741538461538457,31.654054599175552,73.29176756579902,0.0,1,2977.43,198.3232867943593,9,2,0.0147627983609917,15.79046153846153,1
2856469-34129861_cokeugruk65poe2d6d10_1713958723_2.2.0.2.801109,0.0894509645853634,0.7386531505830416,12,155.0475,16,0.1275,1216.9,0.1270394848402005,100027,2184.8410146068336,6,924.2,63.62,0.3725,54.40875,43.52424008462648,143.32841811914622,48.0,2,3168.6,354.2334093028335,25,3,0.0183652249182863,16.95256249999999,1
2856469-23554591_cojuskjuk65poe21bsv0_1713892946_2.2.0.2.801109,0.0684770986651108,0.7856088381675125,2,112.40857142857143,7,0.1685714285714286,602.0,0.1354889824790252,100025,2909.140448979592,2,771.9,29.3,0.2185714285714285,22.845714285714283,27.86232075332137,79.47416981109254,98.0,2,1167.87,231.15329705810385,6,4,0.0211808711802233,16.293000000000006,1
2856469-41878996_coggrhn1ha8chrujljpg_1713442246_2.2.0.1.800287,0.0403930239394036,0.6347673440609662,0,584.7314285714285,7,0.1642857142857142,66.92,0.1782773959594036,100009,2514.602416817784,19,531.43,76.71,0.8757142857142857,58.15571428571429,32.14110695934018,105.44605683372758,0.0,1,4109.11,673.242128872027,7,2,0.0188843854979505,24.89771428571428,1
2856469-22293554_cohhgcjuk65poe7q80n0_1713575986_2.2.0.2.801109,0.1003009027081243,0.616822429906542,0,12.0,1,0.0,350.0,0.3146417445482866,100025,2394.41,0,112.51,1.25,0.05,26.640000000000008,49.05507942625994,96.51769432798268,0.0,20,12.0,0.0,1,1,0.0,9.97,1
2856469-25574731_coifqdruk65poe0of8c0_1713700151_2.2.0.2.801109,0.0732389076032722,0.7931144067004252,5,194.113,10,0.204,686.9,0.0910026226467565,100025,1042.0619457282912,6,767.85,47.15,0.357,63.38,71.01366553892606,170.04985193570002,97.0,1,2262.47,213.44150476815253,16,3,5.633440682439512,15.3169,1
2856469-29185097_coh9l0ruk65poe7irk9g_1713543811_2.2.0.2.801109,0.0977614803777729,0.8670389150041501,5,105.88916666666668,12,0.1358333333333333,435.52,0.0412883166641439,100027,3896.0478402635376,10,974.45,62.16,0.23,27.409166666666664,25.128401014080897,70.84421708436778,0.0,1,2747.07,192.8165896167438,7,3,0.0182125988539142,14.343749999999972,1
2856469-31776507_cojfqvjuk65poe1ksuag_1713831294_2.2.0.2.801109,0.0754963016259757,0.554749309898656,8,252.1778571428572,14,0.1028571428571428,93.25,0.2742079985142923,100006,1628.0311002777623,20,946.28,86.79,0.53,58.087857142857146,47.680054003684994,127.29813130393327,0.0,1,3530.48,722.5452726435661,17,3,0.0102241693572155,16.924000000000003,1
2856469-7904766_cohsu7ruk65poe05s73g_1713622815_2.2.0.2.801109,0.0408881966605448,0.7505546705454074,2,240.0,3,0.1366666666666667,532.0,0.0681671625680331,100003,8899.159351851851,2,546.37,18.85,0.4633333333333334,106.56,34.27387293232665,199.87370354069927,0.0,3,736.0,249.2990481770856,6,3,0.0268546941145705,16.182333333333315,1
2856469-39237486_cohos4juk65poe01bc1g_1713606162_2.2.0.2.801109,0.0,0.7719298245614035,0,60.0,1,0.14,450.0,0.1177944862155388,100015,2283.69,1,445.14,7.87,0.23,35.629999999999995,45.43277417870515,123.50276221083593,0.0,9,103.99,0.0,2,2,0.0237284460769309,11.923999999999978,1
2856469-32134220_coll5h5itd9mo507g4k0_1714115268_2.2.0.3.804910,0.0534078993000838,0.5872658243659219,0,318.466,5,0.112,599.0,0.1417158649755602,100006,1232.5137012212597,5,282.47,26.43,0.448,56.46,45.71194174255484,119.56901840022472,99.0,1,1592.33,247.31534861403324,10,2,0.0059071512067865,19.602399999999992,1
2856469-10756852_cojtkmbuk65poe206c8g_1713887833_2.2.0.2.801109,0.0646625500721561,0.7103422514065743,1,184.40444444444444,9,0.1288888888888889,649.37,0.1655475681482944,100021,3987.451384800385,9,584.33,39.89,0.4133333333333333,55.806666666666665,41.712783075066255,142.70769037657303,0.0,5,1695.28,599.9447600803126,2,2,0.0036445785403337,14.666666666666666,1
2856469-30806924_col7u05itd9mo57umt70_1714061056_2.2.0.3.804910,0.0493003304548834,0.8618903746607959,5,118.45,12,0.0283333333333333,889.4,0.0514340384482991,100025,5100.255060575862,5,693.41,36.74,0.5516666666666666,33.07666666666667,26.50688336258065,77.58011040314015,105.0,3,1608.0,222.03983403777943,8,3,0.0222580808932907,13.578250000000004,1
2856469-41503050_cohunvjuk65poe086d4g_1713630206_2.2.0.2.801109,0.0,0.9334916864608076,0,80.0,1,0.0,325.0,0.0,100006,1406.0016666666663,0,79.72,1.6,0.19,30.1,36.07481424777147,98.53123773996464,0.0,18,80.0,0.0,3,2,0.8622448979591837,14.392999999999986,1
2856469-41878996_cohhijbuk65poe7qa3c0_1713576269_2.2.0.2.801109,0.0314475297965344,0.8222350897510133,0,307.86500000000007,2,0.44,400.0,0.0699634760144314,100009,3949.755431034483,3,226.99,12.93,0.4549999999999999,50.685,17.484370416152075,95.74437175855006,0.0,18,615.73,29.412297731434226,5,2,0.0108748473461428,21.519500000000008,1
2856469-27260833_coglb271ha8chrupf1cg_1713460616_2.2.0.1.800287,0.0951572592097918,0.6572602091567068,10,232.46416666666667,12,0.185,845.3,0.2191325361856018,100027,1517.0634152761331,10,721.01,63.22,0.3558333333333334,42.93416666666667,52.63654790016256,128.41742011747704,236.0,1,3036.15,498.23855362646,14,5,1.2754046678672772,19.027083333333334,1
2856469-16011851_cojcltruk65poe1im9hg_1713818359_2.2.0.2.801109,0.1262564114175345,0.872597230873466,0,119.47,2,0.2299999999999999,499.52,0.0203094777562862,100015,3906.3441666666654,0,823.94,16.82,0.235,29.36999999999999,28.784315730008963,95.99256535483312,0.0,6,238.94,11.237707341135456,2,2,0.0034866213151927,12.940499999999986,1
2856469-21622929_cojcltruk65poe1im9hg_1713818359_2.2.0.2.801109,0.0534583650576134,0.8593972286959601,1,169.95999999999998,5,0.0679999999999999,636.0,0.041505817745317,100027,2271.75705021645,3,625.49,23.44,0.38,61.55800000000001,44.18979620046091,117.37019573569464,86.0,9,897.8,253.6923665859609,4,3,0.0206085006018868,14.70199999999999,1
2856469-6768392_colfmvtitd9mo503s5gg_1714092927_2.2.0.3.804910,0.0899689213116625,0.6259418882874301,6,296.32,10,0.163,605.52,0.2228547582876907,100006,1900.5388567241823,13,503.21,59.04,0.417,120.918,68.28765993239884,240.96632808518376,0.0,9,2963.2,638.7145899513685,15,4,0.085667106434551,19.7801,1
2856469-39958606_coibkrruk65poe0ke4og_1713683055_2.2.0.2.801109,0.0523336605219204,0.7079096880005945,0,305.514,10,0.2679999999999999,1251.22,0.1268074967107016,100018,2518.238110858661,8,539.61,50.37,0.466,44.96,46.952868110609714,137.66072924475645,135.0,8,3055.12,199.07780105023525,10,4,0.009361386439595,18.344100000000005,1
2856469-13100508_coibpiruk65poe0kisgg_1713683659_2.2.0.2.801109,0.1018200548744819,0.6915254944085957,0,283.1714285714286,7,0.1414285714285714,965.59,0.1767596476797216,100025,437.8380084522611,11,383.88,51.82,0.4228571428571429,67.36,78.40512167814215,193.8078053591797,260.0,9,3136.2,153.82289112522776,12,3,0.0323928501941422,19.52442857142857,1
2856469-41779997_coibpiruk65poe0kisgg_1713683659_2.2.0.2.801109,0.0576136429106412,0.7159090909090909,0,91.8,1,0.25,350.0,0.1268939393939394,100027,1861.64125,0,77.2,1.69,0.24,45.68,39.72895223059196,115.56977404089196,0.0,16,91.8,0.0,1,1,0.0,17.357,1
2856469-9849445_coil4j3uk65poe0ukmp0_1713721932_2.2.0.2.801109,0.0,0.7678126238025572,0,347.6666666666667,3,0.2266666666666666,522.44,0.1090359173425376,100013,3200.589354166667,5,619.69,27.5,0.5733333333333334,27.19666666666667,31.6665769582996,69.80042530328025,0.0,3,1068.0,72.96585054034752,7,3,0.0830810657596372,19.80766666666666,1
