ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
b55b07462b1642460439548995d25143a62b85d8c30ba4c6a62d079c252e0a61,0.0385624971925684,0.6123248614629472,0,274.7333333333333,3,0.2164276906654078,2,243.1,13.9,0.4333333333333333,60.965716424899405,165.84863760821824,12,845.2,2,1
34029c21d99571fa0ad6ff069d6299fadb92fed1b37334d69236c6d936c5d13d,0.0961027949383978,0.755570818070818,1,25.0,2,0.131906288156288,0,57.08,1.81,0.105,62.42557832350478,128.82752735684616,18,74.0,1,1
98b6a583a1b37f3781fa2dd2feb14b45a59b0e2745515825c6df9d03a63df946,0.0168606642564057,0.7480396608837621,6,200.70071428571427,14,0.1696174400264074,9,771.17,59.61,0.5728571428571428,51.35916055867706,137.13224146860668,1,2900.42,4,1
d107ca712e430d26ddab81a35efed30d75e865dd18b313edadb5ad561820332a,0.0253647011218665,0.6061097389841141,1,319.432,10,0.2696802103488329,20,659.07,73.09,0.499,41.251702337733335,184.98901487767665,1,3328.31,3,1
33d4b5b07f63690cfc962973081a869e498287a9f0a665ea8a88f869ffe2982f,0.0481721112271591,0.7283666293444778,7,89.98272727272727,11,0.1619463324674601,2,604.82,25.35,0.2754545454545454,32.15461797390603,99.71769190122797,1,989.81,3,1
460e5a8cc410075a6fc16619e7815a6f687a9729e9ec9e9905bbb5b63e7c1140,0.038540844091804,0.7062700179707696,2,302.4075,12,0.177869053826704,17,758.87,76.89,0.4691666666666667,25.69077183342982,86.071432144371,1,3658.94,2,1
da7ea9f37e9780986457d6b12ff8c82307164f15a8d8272a969759031bae02a9,0.0847799102725322,0.7761217331477092,0,163.13333333333333,3,0.0875637402968592,1,112.81,8.24,0.3733333333333333,73.13919228582519,140.95498039971156,31,561.4,2,1
d55e4d75c23dd2e2c12296d37756037703a1fb365633195b1f3dd76dcbb83f9e,0.0995009598712325,0.7108271995611515,0,216.5675,8,0.1637500096840889,6,390.39,31.37,0.325,55.98380687661987,138.18024329464632,7,1732.54,3,1
acc4f0c28ead02e420f37a3a3a640636c14727730ce9e3d29d8ae810e16803ef,0.033939147109233,0.679607959775493,1,119.12,3,0.2276580448640206,2,332.59,11.28,0.2866666666666667,32.24228428561423,78.48821691307138,7,405.36,2,1
f969ad6c7453427902e12697d2603842313355491208d968854a484a27d18042,0.0314663310258023,0.8177800046193955,1,112.0,4,0.0724224710126965,0,199.51,8.3,0.2925,25.222338928197026,68.98757063293607,16,480.0,2,1
4af2b6a858c81f75e36a55e3daf26dd58dad58ad5eeb489ac5e39faf9bf80abf,0.1378095335999239,0.7151399803236107,1,354.41,10,0.1236447411742477,14,906.42,74.26,0.311,65.72121370787535,163.999102797696,1,3577.05,2,1
ba8d428e3d8d5672f9f41368ee8ad16cb6f2d916598255802261440871755c9f,0.0,0.9285714285714286,0,22.0,1,0.0,0,248.45,5.55,0.05,51.765752670808375,113.98386688050869,14,302.6,1,1
c5aa6fe8352bc7fe28d7ecbba358d074b40e8809ec28d6fd81987aa73a18f1cc,0.0302043103488202,0.8582289631391404,0,213.66666666666663,6,0.0467316803914547,4,623.02,28.52,0.3516666666666666,45.84277440568482,125.6810895790648,4,1312.0,3,1
331d5a0198a5c3ff65b7bb75fc29e0076a741b4ea97815dfb24222a7d1a86586,0.0458038879967113,0.8285902297660179,1,183.5175,4,0.0297608219291354,4,221.38,18.07,0.6825,74.04159774229741,173.74017489913132,14,984.07,2,1
0251ec0619be000dad904ef2bf311481bd0fd621c3979e1d22bdd894816be07d,0.0280852350962762,0.7158727438954897,5,298.2808333333333,12,0.2088267506778717,8,871.72,67.22,0.555,40.7232894694181,116.81636243245016,1,3659.36,3,1
17ab0365b49e06d252190edfd7a2d744aff5b87e15b84fbdbd630cf1f2474767,0.0318929582171151,0.8817859794981012,1,213.45,4,0.0254175275482093,2,480.24,17.87,0.4875,25.36185841623376,82.114351317184,7,853.8,2,1
b00a7ad169d174a1857ef46d760c3ccdae73d36708455b63c761083e235bc543,0.0631016925479839,0.7064110391957135,7,185.31916666666663,12,0.1934889861502826,4,818.07,46.02,0.3475,41.44262933509237,95.91808568435972,1,2223.84,5,1
0880f9bcbfa9e30553a8687fea4c4f9d3ac905ea7c37d6bcfa649eda26d2af5c,0.0987183178220721,0.6755065836194586,0,295.02500000000003,4,0.2294302076835369,3,231.88,19.12,0.5075000000000001,59.21891176604734,137.2067982276301,21,1180.1,3,1
abd19647ca6f7712d5d1507bd14e430bd0f029faaff6a1986c768a550f9aa95a,0.0487287272799126,0.6939947104480003,1,169.16666666666666,6,0.1779556952416326,3,452.54,20.59,0.3366666666666666,56.46924630562128,179.1450421581467,10,1015.0,3,1
bb1ab20502a21fdf106d8f71deb08e063e24e9f67a7944316199085a67fe80dd,0.0202020202020202,0.8716481282143284,0,546.5,2,0.0238894869034804,4,427.78,23.45,0.66,45.4409881210259,111.51364009580114,8,1237.0,2,1
499e4785a3f4785cd0aab09229db74cb21efe982b6d55c687e7f9f5d2209fb21,0.1171950402155891,0.8036377515212585,4,160.8022222222222,9,0.0859686629857687,4,911.62,43.78,0.2611111111111111,29.91655447942837,107.20619298081958,1,1865.82,3,1
7c9eb9e911bf85b31e0874ec0a0410173032aafa2aa75b435b924b7eff6a887d,0.0198483585407486,0.6792179715482627,0,61.67333333333334,3,0.0643548898488793,1,431.63,9.68,0.1966666666666666,18.486708002811472,63.03240977752299,9,304.03,1,1
c85b09793300d8db31c6fc54b6f006663cbcc9859500b5e9b45a5bde5817220b,0.1037708421641876,0.7094445629959854,1,298.344,5,0.1264512084146877,5,779.64,47.59,0.378,51.27227680009635,125.13387435819048,3,2608.33,1,1
79fe7d06031407c8bd10408cf9bae02d6a4de90ff64458a554c6aeb2c2ea29f6,0.035283463759053,0.797367891135993,4,230.9813333333333,15,0.0710456636850182,9,771.61,62.27,0.4993333333333333,35.341763843472485,110.60659821051492,4,3464.71,2,1
6bd8a66eb77689bfafd54957f36cc6db469cac2b566aa7bbbb1fba0f86409849,0.0890789239265989,0.8753709198813057,0,51.0,1,0.059347181008902,0,95.51,1.47,0.2,89.33298868001917,203.51186768058056,29,51.0,1,1
9cc1c0e7d6ed6f409821dd317a71076971f3371b9f222f490a7374c2b79960ed,0.0325944281082353,0.7553655894863899,0,162.4,5,0.1292217354822865,2,421.65,16.12,0.3419999999999999,36.968877646797424,113.7137397940135,12,812.0,2,1
3a111fe79ef537b9b10db0b82481b993adec39bde04a894d42f6423e0e72d0d9,0.1023576233340699,0.7438336372107618,4,161.6185185185185,27,0.1390353089270076,13,1101.4,87.5,0.3948148148148148,48.553697214260914,115.75273001676648,1,4363.6,4,1
a40513b4ef34a34dc0fd4b1174540779e7dcbbd1681e7c76ca94ac4c1620ce95,0.0387910863121061,0.7256095207663968,4,156.93800000000002,5,0.1327801329310889,0,664.92,20.3,0.224,28.36031706596311,92.54192971852817,1,784.66,3,1
05dcd55e30cf52b57d485bddee6cd11d8951ec3fc54272729adb5a68bfb30d7f,0.0663996242501562,0.7144849397949081,1,158.10157894736844,19,0.1578494596070639,10,888.59,62.21,0.2484210526315789,67.59990291179486,169.37777790933822,2,3066.76,5,1
b098df11c20d7020e4c67010777d696d6e857d926d5a4c91b1e202696057de02,0.0782226903663029,0.8946648426812585,1,100.8,2,0.0597817521607292,1,115.53,4.67,0.34,38.12185047611047,93.35537663844909,29,201.6,2,1
95dc2e6edf92b1bef3fbf81279baf7a7ea33df8792b54f868d437aa79200def0,0.0846587969586185,0.728540359311245,1,180.085,4,0.1373003722024158,2,268.32,13.51,0.3,88.53657438176978,207.32898943151096,16,720.35,3,1
7e2dea1846273a8a61d739eb9e3a68b309f69397ff9a67128c3eb6bd326f2825,0.0698490767806184,0.8098527099030896,1,113.69714285714284,7,0.0784536601005855,1,178.61,12.46,0.2157142857142857,57.52428861463723,145.01480949617422,13,867.88,2,1
0aa44880ec07474462e6117d5574b869896cf4d6a4aed27a89f2f08fdfdf798c,0.0,0.5204301075268817,0,135.4,1,0.3698924731182795,0,634.78,11.45,0.23,71.94885041844391,191.6866185488893,4,175.25,2,1
11a64dc7a35920d01d90b175baaeb17ef55bedf72f082c0fe888df256a3b8528,0.0517023430147869,0.7867079048459945,4,282.91809523809525,21,0.0712952320540655,13,1001.69,102.28,0.4347619047619047,29.77246178747182,95.2755756889492,2,5941.27,3,1
