ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-42529079_cohjsr3uk65poe7siv70_1713585772_2.2.0.2.801109,0.0149466564251764,0.8397420665955421,2,212.0128571428572,14,0.0343903656646412,6,808.63,53.73,0.5078571428571428,32.30176106069552,106.04421555216234,3,2968.19,7,1
2856469-30172715_coit85buk65poe15fdl0_1713755157_2.2.0.2.801109,0.1447392626410755,0.6793649873797748,1,172.28,3,0.2023783085964231,4,499.32,22.57,0.3066666666666666,42.26476528043349,126.45563834176346,3,975.84,2,1
2856469-41442042_coivc3ruk65poe174ni0_1713763855_2.2.0.2.801109,0.1107110000300687,0.6638713576279239,4,193.03125,8,0.1511834980330197,7,853.7,54.9,0.37625,41.86269920881998,114.39904318054587,1,2623.2,5,1
2856469-36393003_cogmqmn1ha8chrur49b0_1713466714_2.2.0.1.800287,0.0622613809463772,0.7807453340449866,2,132.305,8,0.1059450391033816,5,633.29,37.6,0.295,43.560260335388335,107.70442340120552,5,1944.12,2,1
2856469-33235744_cohu5mbuk65poe07flv0_1713627865_2.2.0.2.801109,0.0473531549381392,0.7745429936047941,2,184.908,5,0.0789566505572243,3,594.21,23.2,0.53,48.32576380701637,149.42351095516207,6,951.54,4,1
2856469-33201976_coikat3uk65poe0tntu0_1713718644_2.2.0.2.801109,0.0271878601870518,0.7955340986982038,1,191.36947368421053,19,0.0688529327566847,6,1039.58,69.09,0.3384210526315789,43.22897555958004,116.1318652946462,2,3927.03,3,1
2856469-38663869_cog9t8f1ha8chruciqvg_1713413793_2.2.0.1.798577,0.1101089929458218,0.6136993716794175,4,154.705625,16,0.2181445849336643,8,605.21,48.71,0.19125,65.24528631532765,173.22745954154814,3,2475.27,3,1
2856469-42180632_coibsmbuk65poe0klsv0_1713684057_2.2.0.2.801109,0.1561711255971132,0.7265763330204038,1,246.0,2,0.1266087152856174,0,152.4,6.94,0.295,108.14321832268055,171.18404133560472,21,492.0,2,1
2856469-42191936_cokjr4buk65poe2hoacg_1713978769_2.2.0.2.801109,0.0,0.8184766189412847,0,124.93,2,0.0647863851306974,0,208.45,5.08,0.595,76.92047619845509,230.5072668802412,3,249.86,3,1
2856469-7904766_cohb2ebuk65poe7kf7pg_1713549625_2.2.0.2.801109,0.0571881807540092,0.8165492299825504,5,247.01461538461533,13,0.0353417302286331,8,1065.43,67.45,0.3376923076923077,37.04140102015152,103.77343761112022,3,3248.9,2,1
2856469-41442042_coj4jvbuk65poe1b6mtg_1713785341_2.2.0.2.801109,0.0613367664976315,0.6602985403975405,2,211.0483333333333,6,0.220670848641698,2,451.14,22.08,0.4016666666666666,36.68743477495881,102.14348750342664,6,1266.3,3,1
2856469-28173008_coh3fjbuk65poe7bqdtg_1713518541_2.2.0.1.800287,0.0405208466695406,0.813960221789722,3,369.398,5,0.0426435536294691,5,551.45,37.48,0.372,49.17197190252686,130.27095341924976,4,2086.81,3,1
2856469-36052969_cojb0l3uk65poe1hcusg_1713811540_2.2.0.2.801109,0.0398880119643224,0.8042305846167824,1,67.54666666666667,6,0.1122241074869814,1,481.89,11.93,0.2083333333333333,27.93722731252477,89.13448968679414,6,405.27,4,1
2856469-16011851_coli1g5itd9mo505d680_1714102464_2.2.0.3.804910,0.0563727823859174,0.8425206525134113,8,159.28285714285715,14,0.0451715242289545,10,864.69,61.15,0.2828571428571428,59.459876348944896,146.43958447778388,2,2670.13,4,1
2856469-42684725_cohtjpbuk65poe06optg_1713625573_2.2.0.2.801109,0.025916201896044,0.8681837479829426,0,342.0966666666667,21,0.0483519468826596,34,988.84,142.31,0.6366666666666666,27.40791731529324,89.51605928134832,1,7226.04,3,1
2856469-12864956_cojb0jruk65poe1hcttg_1713811535_2.2.0.2.801109,0.0242837854726765,0.7588652415326023,4,242.987,10,0.1618551484322379,9,607.71,50.49,0.484,63.23873477477654,172.15835493967333,4,2596.4,3,1
2856469-38196562_coj8c6buk65poe1ev2jg_1713800729_2.2.0.2.801109,0.2286158597334101,0.5186350077785475,8,366.5858333333333,12,0.3274279551343288,14,652.91,79.64,0.4508333333333333,74.66702132983785,176.09426448800895,1,4399.02,4,1
2856469-21443971_cokhvcjuk65poe2g0l30_1713971122_2.2.0.2.801109,0.0987399342533028,0.6888051930190964,6,307.2081818181818,11,0.188427500608728,11,1069.75,75.61,0.4127272727272727,49.25327412072298,135.79047065094198,1,3553.29,3,1
2856469-39958606_coiajlruk65poe0jdgog_1713678807_2.2.0.2.801109,0.0644969869945436,0.7695368662959908,3,184.92545454545456,11,0.109520825248433,5,707.58,44.37,0.4427272727272727,45.934486134255074,144.57651242163848,4,2285.19,2,1
2856469-33235744_cogqejn1ha8chruufr70_1713481550_2.2.0.1.800287,0.0842815002107036,0.781437125748503,0,93.0,1,0.1107784431137724,0,79.2,1.72,0.32,72.18886784272227,287.6116787865003,4,93.0,2,1
2856469-29185097_cohqj53uk65poe0327p0_1713613204_2.2.0.2.801109,0.1082187591777204,0.7655897115697652,3,142.76999999999998,8,0.1064489424575956,6,895.85,41.35,0.30375,46.53854336267998,164.69717396927726,1,1462.16,3,1
2856469-21622929_cohofg3uk65poe00v7ig_1713604544_2.2.0.2.801109,0.0931879601155528,0.7853403141361257,0,34.0,1,0.1361256544502617,0,143.25,2.09,0.2,67.06605200240251,187.46698693721075,24,66.0,1,1
2856469-42724434_cojlk4juk65poe1pa5gg_1713854994_2.2.0.2.801109,0.0285451962945744,0.7058959141264154,0,321.11538461538464,13,0.1359841251546171,20,779.97,92.22,0.6715384615384615,46.994143450575656,115.6312366402226,3,4888.8,5,1
2856469-31020899_col19jg6m0l5rveb03mg_1714033870_2.2.0.2.801109,0.0923718098831573,0.7278200518842478,0,129.28333333333333,3,0.1459506486232026,1,923.43,24.99,0.2766666666666666,70.03156988524366,145.87634335641897,6,657.85,2,1
2856469-9849445_cojuegbuk65poe20urhg_1713891137_2.2.0.2.801109,0.0234055310047789,0.706972610010725,5,202.84538461538463,13,0.1663681247805618,12,972.8,65.02,0.2984615384615384,49.24236449898837,134.7264278487202,1,2636.99,5,1
2856469-25574731_coiuocbuk65poe16lnv0_1713761329_2.2.0.2.801109,0.0323182112458938,0.8275894226346734,2,175.805,10,0.039559322615533,9,665.92,44.34,0.3379999999999999,36.540141008936345,105.51922156787504,1,1935.97,2,1
2856469-42761698_col5f4titd9mo57si8kg_1714050963_2.2.0.3.804910,0.058258150541393,0.776173621291433,3,223.664,15,0.0975922544263538,10,981.46,71.01,0.4673333333333333,16.183499981747744,59.27164878138493,1,3614.09,3,1
2856469-23764526_coj1hmbuk65poe18p6u0_1713772761_2.2.0.2.801109,0.0374590925984674,0.8365435582734815,9,163.916875,16,0.0722056574686286,6,993.44,61.33,0.428125,30.268928549614174,119.68945380162782,1,2866.67,6,1
2856469-27369893_coj3okbuk65poe1afneg_1713781841_2.2.0.2.801109,0.0813185788133682,0.5638844716702744,5,184.79125,16,0.2957712606581475,9,991.06,67.02,0.2475,37.149435954745215,92.26466303261611,1,3241.8,2,1
2856469-11120724_cok9ms3uk65poe29bhvg_1713937264_2.2.0.2.801109,0.0686784942360621,0.6886162292797557,6,149.47,13,0.192694342003312,4,560.44,41.95,0.2523076923076923,45.32550714997886,117.19827125898834,5,2511.08,6,1
2856469-29185097_coikeh86m0l40pe06qbg_1713719109_2.2.0.2.801109,0.0852007747852507,0.7306087469673851,1,255.564,5,0.1132555748943454,3,597.51,26.74,0.19,41.26986791718687,101.11807536120024,10,1297.84,3,1
2856469-36406251_coikeh86m0l40pe06qbg_1713719109_2.2.0.2.801109,0.0947957152336716,0.6883116883116883,0,39.6,1,0.1038961038961039,0,322.42,7.49,0.15,48.40323885563219,86.63805741469942,15,391.6,1,1
2856469-33235744_cogo79f1ha8chrusgik0_1713472421_2.2.0.1.800287,0.0764874102968767,0.8069837971806079,4,107.41666666666669,6,0.078117780619045,1,239.72,13.34,0.3066666666666667,60.28849827920473,144.29509951025614,13,644.5,2,1
2856469-42655872_coigk2buk65poe0pag20_1713703433_2.2.0.2.801109,0.0507407790363073,0.7434203786487896,10,131.92777777777778,18,0.1128066498644055,5,948.23,57.6,0.3238888888888889,26.49344573347185,74.82100037354277,1,2756.9,3,1
2856469-42153284_cohcd2ruk65poe7lqg5g_1713555083_2.2.0.2.801109,0.0,0.6912568306010929,0,54.2,1,0.2295081967213114,0,195.02,2.49,0.13,45.33615109049674,147.31812160073812,7,54.2,1,1
2856469-31093956_cokfjajuk65poe2dnudg_1713961386_2.2.0.2.801109,0.0,0.8885350318471338,0,28.0,1,0.0509554140127388,0,55.5,0.83,0.06,59.2110496600806,126.98293083226702,33,28.0,1,1
2856469-36406251_coiieo3uk65poe0rgrmg_1713710944_2.2.0.2.801109,0.0596577573728163,0.7414331708591775,6,244.1188235294117,17,0.1286626139622174,22,845.78,99.77,0.5423529411764706,33.826472427243495,112.71577014862564,1,4879.61,2,1
2856469-21443971_cogi3ff1ha8chrul84i0_1713447357_2.2.0.1.800287,0.0901900825436689,0.8699381178565848,0,161.66666666666666,3,0.023774426153321,1,168.42,8.69,0.3633333333333333,47.62541221728278,146.91581249203134,24,551.0,2,1
2856469-41827534_cohvq5buk65poe09ed40_1713634581_2.2.0.2.801109,0.0267004376363158,0.7631037576084738,0,357.62000000000006,12,0.0922319213138565,27,874.49,114.33,0.4991666666666667,34.51223846255947,122.7243472511769,1,5813.66,3,1
2856469-38196562_cojqe5buk65poe1t0l7g_1713874709_2.2.0.2.801109,0.0501202886928629,0.6982248520710059,0,227.0,1,0.1577909270216962,0,68.02,2.95,0.38,57.40787752548555,190.0295876068648,29,227.0,1,1
2856469-36406251_coh46rruk65poe7cg610_1713521519_2.2.0.1.800287,0.0989022213178949,0.8409164120984871,3,192.43307692307687,13,0.0465208078535951,12,1090.22,70.36,0.4638461538461538,31.654054599175552,73.29176756579902,1,2977.43,2,1
2856469-34129861_cokeugruk65poe2d6d10_1713958723_2.2.0.2.801109,0.0894509645853634,0.7386531505830416,12,155.0475,16,0.1270394848402005,6,924.2,63.62,0.3725,43.52424008462648,143.32841811914622,2,3168.6,3,1
2856469-23554591_cojuskjuk65poe21bsv0_1713892946_2.2.0.2.801109,0.0684770986651108,0.7856088381675125,2,112.40857142857143,7,0.1354889824790252,2,771.9,29.3,0.2185714285714285,27.86232075332137,79.47416981109254,2,1167.87,4,1
2856469-41878996_coggrhn1ha8chrujljpg_1713442246_2.2.0.1.800287,0.0403930239394036,0.6347673440609662,0,584.7314285714285,7,0.1782773959594036,19,531.43,76.71,0.8757142857142857,32.14110695934018,105.44605683372758,1,4109.11,2,1
2856469-22293554_cohhgcjuk65poe7q80n0_1713575986_2.2.0.2.801109,0.1003009027081243,0.616822429906542,0,12.0,1,0.3146417445482866,0,112.51,1.25,0.05,49.05507942625994,96.51769432798268,20,12.0,1,1
2856469-25574731_coifqdruk65poe0of8c0_1713700151_2.2.0.2.801109,0.0732389076032722,0.7931144067004252,5,194.113,10,0.0910026226467565,6,767.85,47.15,0.357,71.01366553892606,170.04985193570002,1,2262.47,3,1
2856469-29185097_coh9l0ruk65poe7irk9g_1713543811_2.2.0.2.801109,0.0977614803777729,0.8670389150041501,5,105.88916666666668,12,0.0412883166641439,10,974.45,62.16,0.23,25.128401014080897,70.84421708436778,1,2747.07,3,1
2856469-31776507_cojfqvjuk65poe1ksuag_1713831294_2.2.0.2.801109,0.0754963016259757,0.554749309898656,8,252.1778571428572,14,0.2742079985142923,20,946.28,86.79,0.53,47.680054003684994,127.29813130393327,1,3530.48,3,1
2856469-7904766_cohsu7ruk65poe05s73g_1713622815_2.2.0.2.801109,0.0408881966605448,0.7505546705454074,2,240.0,3,0.0681671625680331,2,546.37,18.85,0.4633333333333334,34.27387293232665,199.87370354069927,3,736.0,3,1
2856469-39237486_cohos4juk65poe01bc1g_1713606162_2.2.0.2.801109,0.0,0.7719298245614035,0,60.0,1,0.1177944862155388,1,445.14,7.87,0.23,45.43277417870515,123.50276221083593,9,103.99,2,1
2856469-32134220_coll5h5itd9mo507g4k0_1714115268_2.2.0.3.804910,0.0534078993000838,0.5872658243659219,0,318.466,5,0.1417158649755602,5,282.47,26.43,0.448,45.71194174255484,119.56901840022472,1,1592.33,2,1
2856469-10756852_cojtkmbuk65poe206c8g_1713887833_2.2.0.2.801109,0.0646625500721561,0.7103422514065743,1,184.40444444444444,9,0.1655475681482944,9,584.33,39.89,0.4133333333333333,41.712783075066255,142.70769037657303,5,1695.28,2,1
2856469-30806924_col7u05itd9mo57umt70_1714061056_2.2.0.3.804910,0.0493003304548834,0.8618903746607959,5,118.45,12,0.0514340384482991,5,693.41,36.74,0.5516666666666666,26.50688336258065,77.58011040314015,3,1608.0,3,1
2856469-41503050_cohunvjuk65poe086d4g_1713630206_2.2.0.2.801109,0.0,0.9334916864608076,0,80.0,1,0.0,0,79.72,1.6,0.19,36.07481424777147,98.53123773996464,18,80.0,2,1
2856469-41878996_cohhijbuk65poe7qa3c0_1713576269_2.2.0.2.801109,0.0314475297965344,0.8222350897510133,0,307.86500000000007,2,0.0699634760144314,3,226.99,12.93,0.4549999999999999,17.484370416152075,95.74437175855006,18,615.73,2,1
2856469-27260833_coglb271ha8chrupf1cg_1713460616_2.2.0.1.800287,0.0951572592097918,0.6572602091567068,10,232.46416666666667,12,0.2191325361856018,10,721.01,63.22,0.3558333333333334,52.63654790016256,128.41742011747704,1,3036.15,5,1
2856469-16011851_cojcltruk65poe1im9hg_1713818359_2.2.0.2.801109,0.1262564114175345,0.872597230873466,0,119.47,2,0.0203094777562862,0,823.94,16.82,0.235,28.784315730008963,95.99256535483312,6,238.94,2,1
2856469-21622929_cojcltruk65poe1im9hg_1713818359_2.2.0.2.801109,0.0534583650576134,0.8593972286959601,1,169.95999999999998,5,0.041505817745317,3,625.49,23.44,0.38,44.18979620046091,117.37019573569464,9,897.8,3,1
2856469-6768392_colfmvtitd9mo503s5gg_1714092927_2.2.0.3.804910,0.0899689213116625,0.6259418882874301,6,296.32,10,0.2228547582876907,13,503.21,59.04,0.417,68.28765993239884,240.96632808518376,9,2963.2,4,1
2856469-39958606_coibkrruk65poe0ke4og_1713683055_2.2.0.2.801109,0.0523336605219204,0.7079096880005945,0,305.514,10,0.1268074967107016,8,539.61,50.37,0.466,46.952868110609714,137.66072924475645,8,3055.12,4,1
2856469-13100508_coibpiruk65poe0kisgg_1713683659_2.2.0.2.801109,0.1018200548744819,0.6915254944085957,0,283.1714285714286,7,0.1767596476797216,11,383.88,51.82,0.4228571428571429,78.40512167814215,193.8078053591797,9,3136.2,3,1
2856469-41779997_coibpiruk65poe0kisgg_1713683659_2.2.0.2.801109,0.0576136429106412,0.7159090909090909,0,91.8,1,0.1268939393939394,0,77.2,1.69,0.24,39.72895223059196,115.56977404089196,16,91.8,1,1
2856469-9849445_coil4j3uk65poe0ukmp0_1713721932_2.2.0.2.801109,0.0,0.7678126238025572,0,347.6666666666667,3,0.1090359173425376,5,619.69,27.5,0.5733333333333334,31.6665769582996,69.80042530328025,3,1068.0,3,1
2856469-42181125_coksn4buk65poe2o23q0_1714015121_2.2.0.2.801109,0.0132300371558219,0.7794577901777572,7,168.93142857142857,14,0.082055784970061,6,924.4,55.45,0.3828571428571429,20.81466707517971,59.61075329638133,1,2401.03,3,1
2856469-31776507_cok0daruk65poe22l3d0_1713899179_2.2.0.2.801109,0.0859371475556773,0.6015876067698257,5,205.413125,16,0.2602623576667938,16,847.0,74.68,0.418125,51.72661050745416,156.1164854507792,1,3367.64,3,1
2856469-41530693_cok0daruk65poe22l3d0_1713899179_2.2.0.2.801109,0.0590912436390495,0.6434349665753086,11,263.9984615384616,13,0.2309708850233597,11,847.0,75.93,0.3046153846153846,58.80514052202851,149.39422317167595,1,3892.55,3,1
2856469-31776507_cohlqfruk65poe7uelv0_1713593663_2.2.0.2.801109,0.1143927812260303,0.6220110173060438,10,221.6784210526316,19,0.2211556121838773,13,960.4,85.12,0.3526315789473684,45.14139991436528,123.32527803280716,1,4277.92,2,1
2856469-36714465_coh9m6juk65poe7it1r0_1713543962_2.2.0.2.801109,0.0495961297799812,0.6866539364546257,3,322.88,7,0.1452509506567647,5,493.86,38.28,0.3857142857142857,35.24497537891958,99.32477124198478,6,2260.17,3,1
2856469-25574731_cojqs2juk65poe1tdohg_1713876490_2.2.0.2.801109,0.0205490711819825,0.798379657300939,0,300.5775,4,0.0802184963903589,5,371.48,24.85,0.3825,48.32762904696058,117.50240159363712,6,1307.12,2,1
2856469-42588049_coii5hjuk65poe0r5hm0_1713709766_2.2.0.2.801109,0.0357765732873803,0.7739813697930434,5,402.414,10,0.063031914570145,11,963.12,77.8,0.475,40.321758944720784,103.74057372118456,1,4039.15,3,1
2856469-38196562_coi2a83uk65poe0bv4f0_1713644832_2.2.0.2.801109,0.0858108984596573,0.7019250182508086,0,103.33333333333331,3,0.2002699631498287,0,118.19,5.08,0.2966666666666667,48.66034018964526,123.66135304952786,17,390.0,3,1
2856469-12830723_cogvkrjuk65poe787ncg_1713502830_2.2.0.1.800287,0.0275083647467902,0.7896738846373259,4,280.4425,4,0.0645487418229462,2,381.27,20.64,0.2625,43.304116938350674,134.79368356399945,6,1121.75,2,1
2856469-30172715_cogdsqn1ha8chrugirl0_1713430122_2.2.0.1.798577,0.1124153152870789,0.6680118771318734,1,155.0475,4,0.1473102926766435,2,512.14,17.2,0.2975,64.32477127963925,169.15836154257966,5,706.86,4,1
2856469-38465888_coi3hsjuk65poe0d1240_1713649906_2.2.0.2.801109,0.0902670956676793,0.6686125233043408,3,167.43307692307692,13,0.2322963010747816,11,762.45,54.74,0.4623076923076923,43.10549975499654,111.83833364578668,1,2334.63,5,1
2856469-9844572_cojdeoruk65poe1j7ghg_1713821539_2.2.0.2.801109,0.0867111058494775,0.719006356280032,3,313.208,5,0.157510444171449,5,627.48,34.18,0.372,51.23623401606285,157.6475488539467,3,1566.04,3,1
2856469-40725552_cogqg171ha8chruuh5hg_1713481732_2.2.0.1.800287,0.0691515618485058,0.7123311516841285,9,206.35,13,0.1513746126685493,10,1057.81,72.34,0.3253846153846154,37.27248056863314,107.3128400925942,1,3256.13,2,1
2856469-22293554_cok7duruk65poe27l8i0_1713927931_2.2.0.2.801109,0.0356245660343664,0.6822895042845841,2,246.13333333333333,6,0.1700748976190548,5,987.91,44.15,0.4233333333333333,49.26935667073938,143.84393124226577,1,1712.6,3,1
2856469-34129861_cokj16juk65poe2h0ut0_1713975450_2.2.0.2.801109,0.0495606191253252,0.7636335869050109,3,216.4283333333333,6,0.0995682304932819,4,288.77,27.36,0.41,45.56451580078548,148.58325839323473,6,1676.57,3,1
2856469-21443971_cogfdof1ha8chrui3ke0_1713436385_2.2.0.1.798577,0.0580445430874891,0.7679251478735168,6,167.7358823529412,17,0.1064447700581802,9,1081.32,68.18,0.3894117647058823,34.776893167301566,103.70157351606088,1,3081.51,5,1
2856469-42180632_cojpb5ruk65poe1s2o3g_1713870231_2.2.0.2.801109,0.0796368559369276,0.6628939350661716,0,194.0,2,0.1393827953917927,1,78.0,6.16,0.61,65.37299966958335,137.19831007766035,30,388.0,1,1
2856469-9844572_coi08ibuk65poe09u0c0_1713636425_2.2.0.2.801109,0.1311327935788867,0.7314104642600403,2,177.63117647058823,17,0.144342460073358,8,823.21,57.61,0.2929411764705882,57.97064661004351,161.07511678696966,2,3019.72,2,1
2856469-42180632_coievkjuk65poe0nk9pg_1713696722_2.2.0.2.801109,0.0381562881562881,0.7658491825158491,0,174.2,2,0.1101101101101101,1,110.0,6.08,0.475,71.50777806187915,148.80219566405174,28,348.4,2,1
2856469-6768392_cojqne3uk65poe1t9aag_1713875896_2.2.0.2.801109,0.0233774108375742,0.6972646497244975,1,327.71133333333336,15,0.1778726318887415,31,776.96,111.88,0.4293333333333333,37.71718073174293,120.30759920867736,1,5362.3,3,1
2856469-30161365_cohms7buk65poe7vf1k0_1713597981_2.2.0.2.801109,0.1315356790529427,0.448441247002398,0,239.0,1,0.3836930455635491,0,574.92,11.45,0.44,52.75828093474443,167.3267448851272,5,275.0,1,1
2856469-12830723_cogutbruk65poe77gu50_1713499823_2.2.0.1.800287,0.0723940717339815,0.7730044452873504,2,186.25818181818184,11,0.0970694258064057,6,984.88,50.94,0.2827272727272727,33.98935441312592,98.13503900386526,3,2048.83,2,1
2856469-19369428_cog9sl71ha8chruci5lg_1713413716_2.2.0.1.798577,0.0,0.6351092306363872,0,295.0,2,0.2170192556774026,2,263.29,11.63,0.625,38.00492936803262,130.5453205342182,11,590.0,2,1
2856469-42761698_col7k2ditd9mo57uedd0_1714059785_2.2.0.3.804910,0.0671683421664132,0.7432491918648839,1,342.38100000000003,10,0.1166657962162768,9,915.96,65.47,0.51,26.918063451951213,86.5457598525632,4,3423.81,3,1
2856469-31776507_colr24titd9mo50bud1g_1714139411_2.2.0.3.804910,0.0913662650567878,0.6564469472835072,3,286.93529411764706,17,0.1802507307993766,19,975.84,98.74,0.4311764705882352,55.38197593314331,120.81236744799686,1,4901.91,3,1
2856469-34203442_coh8ldbuk65poe7hkf30_1713539765_2.2.0.2.801109,0.0737227818596969,0.6661824464208137,3,184.151,10,0.1983419593672826,8,706.25,48.86,0.303,45.86363389552952,134.97300307020765,5,2337.54,3,1
2856469-25574731_cog825v1ha8chruars3g_1713406231_2.2.0.1.798577,0.0458259636084781,0.8201604693788941,4,148.80666666666667,12,0.0561522998542303,5,934.08,47.3,0.2341666666666666,52.32591651067861,127.51722433977598,3,2011.69,4,1
2856469-27369893_col68tlitd9mo57t8ua0_1714054262_2.2.0.3.804910,0.0405540621356679,0.6093872200159343,13,255.71,15,0.2313168937964395,9,869.82,74.03,0.3593333333333333,34.457093930410245,81.02549744429263,1,3845.65,2,1
2856469-36714465_cohon03uk65poe0169qg_1713605504_2.2.0.2.801109,0.0363768643142961,0.6535837015218459,0,322.0,2,0.1182376043200785,1,74.52,9.19,0.56,50.93087023305527,172.0379894615073,20,644.0,3,1
2856469-41809232_cogfakn1ha8chrui0ak0_1713435986_2.2.0.1.798577,0.0422339969414924,0.7642046712327775,2,94.92142857142858,7,0.1433757384601838,2,643.31,20.56,0.2871428571428571,43.12762280483547,137.75043786660623,5,664.46,2,1
2856469-23769405_cols32litd9mo50ctmv0_1714143626_2.2.0.3.804910,0.055318594564867,0.6902802614155132,1,243.67,16,0.1871100649946274,17,942.9,84.49,0.4,44.857498397295394,125.76833957381672,1,4109.25,2,1
2856469-34203442_cohkqnjuk65poe7tfvl0_1713589598_2.2.0.2.801109,0.1080416467220192,0.5913898763876211,5,177.94846153846154,13,0.2850685836929378,8,934.96,57.73,0.4738461538461538,59.96521703995916,157.1050293617904,1,2502.9,3,1
2856469-28173008_coho0gbuk65poe00h220_1713602625_2.2.0.2.801109,0.0394203151638867,0.825505258951605,2,184.539,10,0.0648173994538396,5,708.26,43.29,0.411,38.06143710680756,105.00172809602884,4,2428.23,4,1
2856469-27369893_col7vs0e1rllvr0oq06g_1714061296_2.2.0.3.804910,0.0658073479161083,0.5093545109730788,7,89.35,8,0.3615607492682564,1,871.35,27.26,0.19625,46.96689460816071,168.27575086087427,5,714.79,1,1
2856469-34129861_cogvrm3uk65poe78e6og_1713503704_2.2.0.1.800287,0.0151777937575504,0.747824443387426,8,123.60666666666668,12,0.1246003829674678,1,679.98,32.16,0.235,43.71281225647597,117.55185565162245,6,1483.26,5,1
2856469-31093956_coi9r2buk65poe0ilatg_1713675657_2.2.0.2.801109,0.0406404941884093,0.7439185701380824,0,33.0,2,0.1923473996644728,0,231.31,3.61,0.58,111.30899441401132,210.0145351705229,19,130.01,2,1
2856469-9844572_cohvskbuk65poe09h5cg_1713634897_2.2.0.2.801109,0.1012357011563074,0.7593992976822933,3,168.17916666666667,12,0.1342857513366388,12,910.17,56.26,0.3575,48.83609628110634,155.3272655994902,1,2018.15,4,1
2856469-42153284_cojtgrruk65poe202jq0_1713887343_2.2.0.2.801109,0.0147658141869942,0.7909115979869379,2,74.78,4,0.1167067146899922,2,929.12,25.02,0.4,46.11652922658992,124.74538795790592,1,396.12,2,1
2856469-21622929_coho9dbuk65poe00pfsg_1713603765_2.2.0.2.801109,0.0880529339282827,0.8091245751140883,0,267.2,5,0.0676844408701194,4,478.88,26.1,0.262,41.25353773441556,98.1176996123174,6,1429.0,3,1
