ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
ec3da69be6bb8a9e932e1b8e0d42e2564579fa6ef0ec0a798732eb31f9cec378,0.1124945706697524,0.888360086698221,1,85.0,3,0.0086580086580086,1,205.62,7.17,0.3566666666666667,67.7529526850935,213.92069296401385,13,370.5,2,1
542fc810489bb35144d2f0ecd768e8d272af502ded806d0e307ea2e4a0303eda,0.0894856896771431,0.6388660531552277,4,191.5342857142857,7,0.2159650754763889,7,1039.97,46.16,0.3742857142857143,34.88217288915668,135.119445398227,1,1383.44,2,1
5cd7f6b85a2e8e40c084179e8356d1186e7a7d3a4ad7fc3a8f826e4e041b76d9,0.0519258537637478,0.7956826924084137,1,125.7381818181818,11,0.106909816947367,6,998.02,43.88,0.5327272727272727,29.809644548288794,92.11777881587965,1,1560.32,5,1
16b5fa855cc8f0c46240b852bcffa6b05a3d1a0a6be305151b8dfa461f0cc38e,0.0896572483298374,0.6119776019313747,0,149.0,4,0.2305255520211112,1,209.11,9.55,0.1725,108.70861900979884,271.8469023168935,8,596.0,3,1
b3914989ce751e046250d4d41c30b075e5cd038258f209ff4b3720dfe6dac0a6,0.0085309054860341,0.8834485192405774,5,254.5188888888889,9,0.0156843250029247,9,878.39,59.73,0.5988888888888888,22.06010520558899,64.69634428106184,1,2793.67,5,1
edecbc76273d0eb054fefccb1a004b4d6a0e506cc4270b85af08782921655084,0.0427836139577647,0.7580846928725933,2,132.10153846153847,13,0.053969554197672,7,839.12,43.48,0.3476923076923077,29.873623535567187,87.77978093361912,7,1717.35,2,1
1a69987fe420a6325af7083ca6ef0f32c0de1ac1b813e48e7d658079dfe93b26,0.0925725511357624,0.6817724852970227,1,342.09090909090907,11,0.1726570801650595,14,701.33,72.49,0.3872727272727272,77.0173950615589,174.79833802907808,4,3763.0,5,1
c738525ea9e6c4e8c65aa295b0adecc80b514908bfad078da5f09ea79665eef2,0.1029662463311151,0.746587597326989,4,200.32,5,0.1435528702199247,1,881.45,29.38,0.394,41.74044531116128,110.452903116193,1,1001.6,3,1
c44fca0a809c00d5fac93f63f8ba96f9d60c9eed385e70cb3802f0f795a7b731,0.0375842669394359,0.7774387684593294,0,182.772,5,0.1088700145741293,1,513.83,17.31,0.2259999999999999,36.087665455009066,120.70568361336072,10,913.81,2,1
47f25c63fec44c36d84a7c450ec61022ee579a5623950037bae0aa0cd1f3b6e6,0.0782178084482722,0.552583485110421,11,179.3815789473684,19,0.3148604376940146,12,1010.81,76.88,0.4447368421052632,41.70872387263045,86.37259046288618,1,3428.25,3,1
3c6ee67ad267febf753a4ef7423bbabb2d3c6ccd15e5d424edba7b15d77ec98e,0.1135063984763626,0.5562619014413751,2,348.60799999999995,5,0.2981357350011939,8,370.28,35.77,0.3279999999999999,59.04811840015869,169.35056542034258,10,1751.04,3,1
d1410b53fcf58fed437fd63b0688f0b4905ccf84c8c3c11cb01d53a8f008ee43,0.0294785867713923,0.7645938280534977,5,516.7735714285715,14,0.1039301696629457,24,841.67,127.97,0.3764285714285714,26.793618363272994,76.07883906018328,1,7509.62,3,1
3b8633adb1adf64ed6a3128cb89a69ba5a36d9590c6dd998981ce5622a9647a5,0.0491923748964606,0.7850105974115039,2,217.93666666666667,15,0.0870151978584094,15,873.02,75.05,0.3466666666666667,34.726532820293684,95.14227058603797,3,3589.34,3,1
a0e1867d3bd439a221d2a9465cbc02e78df33df0e0b6c2e2fbec3b7b926b576f,0.098690703335746,0.8486739860630672,0,111.55,2,0.0476906659791303,1,485.03,11.74,0.12,89.51430815543743,207.48637090613707,5,428.1,2,1
9b72fd9957989485ee937644acb588def91ec95673a9dd36ed82554b6a106eb3,0.0749337449799394,0.7759881523698937,7,134.95,10,0.1200404794735401,4,844.58,42.16,0.305,48.126465072999096,112.100721383912,1,1671.5,2,1
3b687344b56839aa35b04e33bdf15c246ab914474b17dfe63235243b1a8b24f6,0.1171638148864272,0.6779190768425066,3,229.213125,16,0.1910141975201106,16,970.35,80.76,0.330625,55.98877292771427,121.45575252473542,1,3667.47,2,1
a457811138af3d651a58793c033dfe2f76060eb53cfe568ce1f3f38734680ea8,0.0375669879799865,0.6207155119214206,8,125.25545454545454,11,0.2689560792398793,3,732.92,35.38,0.2945454545454545,59.461180196467765,174.34973196344436,1,1422.79,4,1
3f4141419c944f4d81c97f49de1c40183e85fd5252ac2ace402236841b4175eb,0.073291017412664,0.7870164908282065,4,159.651,10,0.1219267763171921,10,815.64,56.86,0.4600000000000001,39.124649497613134,105.9596317494108,1,2564.52,4,1
72096da8827c7375160ac388739b4aeb705ad0608f3bbd08df2d1d4cb1aa0ecb,0.1118323784146611,0.8384079571935644,1,188.7833333333333,3,0.0400722074860005,1,469.93,15.92,0.2733333333333334,54.302765144723736,135.30677259332558,5,823.15,4,1
ac0711f8fdf13965c950453e29615bd310714ff824fb70e1499e03d8fcec22dc,0.0221160651096957,0.8812640199580164,1,60.13,4,0.0481601202124685,2,971.35,28.17,0.2025,43.85949022662609,127.05384849215532,4,656.12,2,1
3401b0cee726a72ad23abef6586923f88b946dc16bfc3630864f44ced46fdfda,0.0888339970227882,0.7547575525269279,8,456.3716666666666,12,0.0902804038369847,19,677.01,97.66,0.3841666666666667,32.20266662660351,92.60198309614177,1,5540.53,4,1
98e8c5ba10cd544e782273210a2bb79f9d4c0d627bdaf98e0971a95a14b3bdb4,0.0564377649794094,0.6715648800260489,0,349.22400000000005,5,0.1717747312775219,6,392.41,31.54,0.368,67.59947596872851,181.08939375721653,9,1746.15,3,1
9b75004f67c5554eb7c213c45e9fde1369d8d9329e2f84016d360ade46785278,0.0333732891977171,0.7326782739138187,0,166.33333333333334,3,0.1239125890677929,1,146.68,9.7,0.2533333333333333,77.80461363903841,174.35370318305436,16,523.0,2,1
5833b71169aee40c8b3644c656d0afcf4fb1010eb1beb6f7fab60e91cf85ff91,0.022172857927255,0.7681480955621035,9,198.27266666666668,15,0.1474143921617574,11,800.66,64.59,0.452,48.207266999015474,129.80748154075914,1,2974.11,4,1
ceec512f1833919faee7ca12ef7fa4c7f4a375f02031cff0d4af1f88f646e69b,0.0821895290539983,0.8405797101449275,0,116.0,1,0.0,0,223.88,4.65,0.19,64.78572897692176,309.41336120266,5,241.29,2,1
978dd91ee08958277c57264dc99cb82443fb87d32eeceba6b322e94e73086b0a,0.0514272437411119,0.8024108745092327,6,263.39363636363635,11,0.0726628583814978,10,1016.54,71.64,0.2954545454545454,27.341576400446176,89.12858113112948,1,3489.68,3,1
820eab061466076126d1f7a3e826f203787addaead04c12b14480088d45ac0da,0.1062316088103448,0.6986498610465856,4,274.843,10,0.1309363735260225,11,905.11,62.94,0.442,41.28605079491384,148.69161648756034,1,2798.01,6,1
641801ad9351206b079a87753bec3c20863a2e466feef5843639fde022595bb9,0.0292671505502224,0.8372549019607843,0,116.95,2,0.0600490196078431,0,151.68,3.86,0.27,71.08730445621643,169.8047666398953,16,233.9,2,1
f580bb0f1ab7e816e23e44329c1cbb026065e5ab8235068d4ac1d3ff9336b43d,0.0030091478093403,0.8220664898044365,3,369.627,10,0.0873224372361569,16,702.75,74.59,0.429,17.645715966935068,63.498686988256544,1,3769.27,2,1
ab7e5c530fee57cb9c9877977d28b09e2e5a852fd65530dbb9aeb13d30d38deb,0.0198903818503662,0.6966892148139261,2,191.56,11,0.1879227816397234,8,904.85,50.52,0.2836363636363636,38.07544545424217,129.2128392973938,2,2107.01,3,1
a746e650dfbb3755ae3b25cef2cf489354116adf4ad0f3797d3398bd0081cbc7,0.0958883355166328,0.7613130735453526,8,200.58,7,0.1218952021951827,4,675.26,36.09,0.3014285714285714,28.71229964729131,111.63822233135456,1,1538.1,3,1
e0ca934155cffb387e34931e49305174da28ad8c18127b366c7523a49a98bddf,0.0392874643763347,0.845017422561992,3,439.3125,8,0.017286799565866,17,855.02,77.35,0.47125,29.41446813915472,89.71407091037923,1,3514.5,2,1
1f69cf8f166f9ebe9ffe15825eedaea13488ed51d99f10535d22c8b5237141da,0.0343700717928119,0.6703967287922066,4,169.528,15,0.2578218611155486,9,905.71,58.6,0.508,55.37281533273586,140.7014208784813,1,2563.32,5,1
8399c177d138fcb3f20246bec7fba77a2ed7d02fd841f03077a16c123ec6f323,0.0739098300073909,0.8541114058355438,0,135.0,1,0.053050397877984,0,51.98,2.77,0.6,38.50543902427426,100.78088358972596,9,175.0,2,1
fee05424e79debe97f200ef2a5e348691c37527f14ed6ff5f90cda7904b1fcee,0.0628540509700788,0.704929412890348,2,200.135,6,0.1476860869321656,4,591.4,27.62,0.2566666666666666,48.38409110339794,120.9554258183,6,1200.81,5,1
3fc0b923aa797003a67fa5aa4c4d3f3308fafc9a8843e160fb65b83fd8d6c43b,0.0785936712133323,0.7871420107182322,5,193.17,4,0.0528388840742551,0,435.9,15.88,0.275,40.22119350731513,85.18163789242573,7,817.69,4,1
6f0d11543267f5b7fb0bf3656d00cebdc24379e6fd01d18c77843dc74a352f6b,0.0286553703194064,0.8624422345068774,0,254.768,5,0.0478417307736733,7,859.62,41.24,0.386,27.373184594220685,81.01417372248318,1,1542.55,5,1
e6dbd9fbc5b4690e7401e1507d5d5478e753ab29693963860d1c505d548b4211,0.054009511235651,0.6860090494493568,6,247.66166666666663,12,0.1455553552469275,17,717.85,78.46,0.3808333333333333,44.37749910699908,171.31868469912376,1,3818.55,2,1
a1cb81fac2b09523e19841b2c0e73490c11eea74796f8bdf34ea8b52e932f0d9,0.0536827480285697,0.8165251163740589,1,145.66666666666666,3,0.0604395604395604,1,149.73,8.77,0.3333333333333333,38.13706897576878,85.89806415692173,18,623.0,2,1
d3fc2670b716f110178c5f55176ed0d281155cdf459e484a90c2d38735bb5383,0.0234036797328678,0.6499734901416437,2,430.8669230769231,13,0.1900642127160399,22,695.8,101.02,0.4715384615384615,53.104645841989175,177.30651292372616,1,5629.26,3,1
89f2896be855eca0d1e54c8520023bc87bc44aba0a6e1ba057f80d14cc77123f,0.0721269142563102,0.5989431124982267,0,46.16,2,0.2391544899985813,0,324.51,4.53,0.11,46.80110936671152,142.49722746531262,14,92.32,2,1
13472d0f2d652c5a82cc46e9231311d6ba786af0191c6f8c4c19566ea7d5a11e,0.0763625146252454,0.6867081329732314,7,171.7330769230769,13,0.1817192351482845,11,664.98,58.81,0.3230769230769231,44.55344080599591,101.92301889144068,4,2835.43,5,1
3b8a3d2877eabe52e81f8d0bd841e6b6a5ed282a6bd193018b618ec2aa6f0c9b,0.1277139208173691,0.7603960396039604,0,48.0,1,0.0455445544554455,0,84.91,1.33,0.1,66.89327268479994,166.8127142894525,14,48.0,1,1
8aef9a2d4131f79fba13e39c4b54bcffd158b18e44b749477cf23b31581540b9,0.0,0.7667731629392971,0,32.04,1,0.1725239616613418,0,275.95,3.23,0.13,74.02229226164562,258.4756867731033,1,32.04,1,1
248a9e5c795e0a9a4534b126fdd9759568e797695bda16bd6227c50df7e162d2,0.0826020196767343,0.7412077552886952,1,304.31000000000006,10,0.1214502411402135,6,1153.35,63.11,0.358,49.078261026709626,139.5853046977802,1,3045.1,4,1
16ae73d95884b22bd44c0fb97ae919d19f127d8b4886d92d43d55208e04ecd86,0.0531052269716573,0.8054606629380303,2,109.50090909090908,11,0.0927637243654954,3,789.42,33.03,0.2136363636363636,25.373675928199862,74.65971054026478,3,1396.51,2,1
831d45c34590288c5287b04403d83c57cf57a2dba60f1297b909a0ee6a982e3b,0.1017461816963433,0.6418476712238563,3,146.915,4,0.204459525153076,0,238.08,10.97,0.205,61.67937875461422,146.63140824504185,11,708.66,3,1
c4ede9f57b862483a593d6e4832a92eab31ed5e51ab8d4319e273883145221be,0.0121212919469436,0.7838793586081779,5,218.18666666666667,15,0.072639487821496,11,824.51,67.67,0.4333333333333333,53.43416474474399,145.2880377812367,3,3272.8,3,1
de8d1d4be8d534d21a910b14e00e9bb9f8524b5bbff182e36972324bda81b3a0,0.08854633770656,0.6407870415010605,0,263.34666666666664,6,0.2033826911734109,7,903.19,44.92,0.4783333333333333,61.90192426260643,133.01919440135435,3,1801.08,3,1
ab9fc6aa173b6ee10cec735048bd49848c1607fd6c8d7ea001297c31624a63ff,0.0375263333163198,0.7477628950065122,6,283.737,20,0.1349950274589635,18,1129.72,109.73,0.5155000000000001,37.94406419854047,94.16689983852362,1,5765.73,4,1
b12ab976c1a18a0a719ce0d00cb82c0ffd76e8e837b1485d4710e3578f79aefb,0.0458767319784195,0.7813503448117526,3,228.82684210526315,19,0.0759879731145884,13,1000.77,84.35,0.5857894736842105,35.43978316800575,99.88538342205445,1,4350.67,4,1
bc6b77e5d34b3e534b64b9cdd0c305cf16b9d1c07877f1bd9c50d06fbdebb4b8,0.0574778710196573,0.8054545454545454,0,310.1,1,0.0363636363636363,0,135.02,4.45,0.27,77.36733620808504,207.90128598581472,14,310.1,2,1
cad13486251bc149ce7e0185b649cb4e35156484fe413f73c75b532b647c6e06,0.0914932507102477,0.6356383175984763,5,251.172,20,0.2214275932757947,15,777.97,89.01,0.364,44.89071695972815,94.9218188109388,1,5023.39,3,1
75c571c418da99725252bbbfcf480f548344d2a91ca87d3235b82e2150a5397c,0.0244406984259314,0.8356997468947323,0,276.9975,4,0.0312378670673559,5,390.6,23.13,0.3175,56.79126822275221,153.66378940956108,2,1108.0,3,1
75d9eedbd1718bd896f7dd6813dce6dc0a8d5e525846ff5ae5a0e772be801457,0.0338305920342725,0.6983827441008319,4,342.55999999999995,9,0.1445771469991834,13,471.06,58.22,0.4655555555555556,41.22595287646296,159.001053663497,8,3102.35,2,1
3ccc65d8bf3a08909d6df18f44c248c84b4b348b5517ba4327f8bd556a0f27db,0.0633255275229582,0.6556579441652894,1,344.48142857142864,7,0.1374007895975924,8,498.33,42.91,0.31,74.93245614838212,202.8072071886452,9,2412.38,3,1
d9c3fe21d074ba386e31185ef75c8fff7486e23ac36717f7ae36469167ae6cdc,0.1032632662638823,0.6034919726199852,8,219.476875,16,0.2411019991260261,14,749.09,76.19,0.423125,49.16217143874855,153.78459825632075,1,3863.82,3,1
7eab6efbe76474ef865b6fc7db9d1d06a492f41fbfcdfd4754ccea4921cb5344,0.1231445901145267,0.567220476728746,0,160.92,3,0.3006490102015297,2,235.69,10.18,0.4066666666666667,51.342757286850485,149.25213456562577,8,482.76,2,1
03996270fc7e789dbdb65ad346c412b5d14854bb59ebf1c7fa49c0b742a27b24,0.0506649720437173,0.5813185679949545,7,285.8781818181819,11,0.262657254270134,11,953.93,71.38,0.3381818181818181,63.941218529306326,194.3664489775504,1,3370.26,5,1
8d924deed126dae0f8682d1ffd43f3530ba7b2d4b5e2b3685f978e12270440df,0.0603980491019567,0.7406452264637011,4,131.13857142857142,14,0.1293762923219009,9,650.87,55.77,0.2907142857142857,43.41711333854858,95.41979195628842,3,2766.84,4,1
ffd44530b55d13ecc3087cade4e6c63e71465467375c76bcea3fb79ee94c83b2,0.0246911787066771,0.8840791379398314,2,164.54555555555555,9,0.0024691358024691,3,410.56,25.15,0.2588888888888889,46.99520309441796,101.2637792962266,8,1480.9,3,1
2f79c58d35f7372b09b0194e192e57f42e82e7bafd3e5c2647180e2707e16af7,0.0814840965708804,0.7091039126142705,0,266.11571428571426,7,0.160375685681813,5,561.91,34.09,0.2428571428571428,52.38346105650472,133.8406785705577,9,1871.81,2,1
151b4b462ea3751b38c149ca7406d6608def23ff3ccb29377d2265d6ec0fef2b,0.1143877679341929,0.6044434381395399,0,527.3333333333334,3,0.2516522358500165,6,222.78,30.21,0.4366666666666667,42.718555253992434,155.71809166301782,13,1906.54,3,1
42ae31c20928783e3a95937e351d905dc981771e8cf90a54e4be2df71e38cd68,0.110905723004216,0.6589365353328587,0,176.764,5,0.2197026601776956,2,184.69,13.69,0.296,48.37635688165828,129.1574478412249,13,883.83,2,1
f4ae3f8256ff8663cae949a7c2ea7bf85350d9606d7fbdc8acd0f4670f6f8b05,0.0812724598397488,0.7100133406077391,9,195.1721428571429,14,0.1855976915509706,13,964.0,73.0,0.4407142857142857,59.725269672982805,128.19216460582194,1,3107.41,5,1
5cf5caa0c7011afaef3b8b5f0cbad8e20b024eb2fa337e9ed3854e97bac6dcad,0.0522444546799703,0.8355904112976793,0,240.81714285714287,7,0.0549180784388992,6,379.4,30.35,0.3685714285714286,44.87893831901763,135.11746629024054,9,1695.72,3,1
c114904db535cf07fd4bf363e009c218a6bc93c0c89848d04094c123aef5f1c8,0.0758681564211551,0.7701040608140571,3,241.82857142857145,7,0.1167339706605641,7,293.99,32.1,0.3485714285714286,39.49985710294229,100.60800408615675,9,1692.8,3,1
b09fece4d34fed5d0fbe3d2c04f33eea160532fd66e052158e108d03f5ba40a8,0.0935191246609931,0.9067796610169492,0,108.0,1,0.0,0,40.29,1.48,0.3,112.28903106697094,206.9931894679885,17,108.0,1,1
385ae3a20b86432d43e4f7158756dadefa09d914a8345bad0ba9d713f49b0653,0.0345707658837099,0.8187943861453244,3,117.35,10,0.0766499610664703,2,711.48,28.85,0.206,42.780833859178,128.51254911114555,6,1173.5,4,1
0b30d379d20d93e2c60ad5f81d09796581af087d2c6c66dda28848900131235d,0.0439842567636408,0.7764210760010847,1,415.33166666666665,6,0.0726265725092169,8,1030.35,59.01,0.4166666666666667,21.92602508093232,65.85873428918882,1,2692.0,2,1
e06934f4bf6ec15ec4003fa7b0a8830c1d1bdb3c19f5c7ac58d5741e79594a91,0.0608866677505329,0.7287273993500609,9,141.47714285714284,14,0.1564558027058689,4,1004.57,49.83,0.2114285714285714,54.406714578229376,163.3638313486436,1,1988.69,3,1
f8079eed83d30aa0d9a6dd1fa65b4cf354be2587459b1b7123556ed47a4a946c,0.1007338890839568,0.7984253870107577,4,241.0011111111112,9,0.0812284395426358,8,942.6,58.03,0.36,25.12083523668169,74.35992388738045,1,2563.4,3,1
07ac6d4ffe4e08f6b81b0dad550916bdbc7622397393ed821344a8ff9873cbbd,0.0562184256328952,0.722839121866243,1,164.55625,8,0.1609233764407794,4,888.73,35.71,0.18375,31.03088490586328,102.39135347303623,3,1316.38,3,1
1aaa0837641e8053597ac0745fb733202f822aa83a7647cadc4becdd12dcb93a,0.0891013660247879,0.6314077059583684,6,151.47083333333333,12,0.2434697599140895,10,940.38,59.11,0.3791666666666666,50.679536548138685,114.26278156234264,1,2377.65,2,1
4ddc39f4c1470e694a8f1fca0ce53ea8203920181781436edc75e8d44946827c,0.1289242077082696,0.7197241561065826,2,421.07,10,0.1463159279229681,23,883.26,97.98,0.4599999999999999,35.383081897613025,90.15513155904516,1,4656.69,2,1
d39f2e6a795afabfbabb428b0368ab72766cdfaa84c62adca316db3dbb6bbced,0.0515092308174217,0.805575517199314,0,119.908,5,0.0802742128787806,1,342.5,11.36,0.176,36.15699274337066,105.93030599013656,16,599.54,2,1
11452703b448f6e1d8258decec96b2cb69b05891bce88a891272ff1dd8cb55cb,0.0482106945016211,0.8401924901692551,1,85.22428571428573,7,0.0472203355785196,0,594.37,15.65,0.1728571428571428,20.48711984168028,82.1504632879968,6,596.57,1,1
c78b2d8b014477d0a9766fc1f168f00295d12aa19fe4925fa13940b2ec5a5340,0.0744821730865828,0.8236931293556985,9,204.04090909090908,11,0.0755398559849719,9,855.42,58.84,0.4418181818181818,25.94015310837502,83.64483926464106,1,2562.45,3,1
5c203f16735c41ac3370c2777288596d18a5064447f81b239f13240314aca302,0.0572398256593757,0.7608455235347824,4,155.9711111111111,9,0.0999881140721092,4,414.68,26.93,0.3177777777777777,62.73252796412886,164.7757269984157,10,1403.73,6,1
193fe3fbe3021244bb9bad747bf45db17ea42a2e4632ab07f4d027c97ff92fe1,0.0457120428290319,0.850709681165012,5,189.59833333333333,6,0.0360667773887306,6,898.62,40.47,0.4366666666666667,34.731268863866475,99.77423493970156,1,1267.59,2,1
03287aea12bbcb1fb174f5bcad66a64ea93c2c8c3601a6555043b80b6ca6d9dc,0.0887596649016693,0.6913883576121858,7,142.46076923076924,13,0.2112142796792329,6,998.31,50.39,0.2469230769230769,40.45608146126041,130.65635662623242,1,1860.05,3,1
8183c89f42e1cffc25a1dec53f6e6e57f10c092c566934ca3e52b2b6e559a4c4,0.0620928728390747,0.7192620882829669,2,160.66250000000002,8,0.1932841838418229,3,877.88,34.13,0.54125,33.03125380026414,101.64218720637535,2,1285.25,3,1
551e603a86623cb7daf97ed5b913bab3bcf5b662f3577440d9e2997618c067d6,0.0722337553053805,0.8527473140232379,2,175.36142857142858,7,0.0307947329974339,4,969.44,44.81,0.5071428571428571,25.49619342285721,108.33848906663827,1,1974.65,2,1
1cbe2c370aa8865bd044fc3879f6df96d3e7e1ac13081afa47a830b89a3eb08e,0.0166352637678052,0.8753286942986707,3,171.841,10,0.0689034982203902,4,750.6,38.06,0.554,20.517039616631703,100.07412089023742,3,1796.81,2,1
5b7290a2ad8d9974064eec67943c8a94d0e4060e014fc6398f56b4fe102dd88a,0.0612371929556107,0.7621553250067686,2,90.37,8,0.1400055222677931,2,957.76,33.42,0.2825,51.70946756768559,150.07707217748896,3,1164.67,4,1
c7387e99daf42c5ea23481b7213beb70230ea880a7581c97c14932a3cada154c,0.0173682052208152,0.7719220957681571,1,265.02,6,0.0578796726494929,6,521.15,32.96,0.5116666666666666,32.29155189583857,100.69157266547091,11,1660.12,4,1
a56fb393eaaaf6a1e3b881bd09cd6d472f2aa7a778dd14d2578db8602aec9a60,0.0615927421033914,0.6836853249585366,13,115.05,16,0.1723135582596018,4,876.17,54.69,0.241875,49.5784704770003,126.05999536872788,1,2345.89,4,1
5a743a283b53559fa2ca13af76b4f0d18ed0e28bcffdfe31a242aab023d65544,0.2009242515571628,0.6609442060085837,0,10.2,1,0.278969957081545,0,83.09,0.93,0.1,38.718491667568586,319.6917640157305,30,10.2,1,1
c7cf8437b3793ac92fa0c31ee695a0e125ad1bc2f375a2ace8654230ef12d4bd,0.0,0.7716702428709146,0,89.095,2,0.1086419753086419,0,633.73,11.45,0.085,21.70419682032461,88.30388872418087,3,178.16,2,1
ff1c81566f888623ba7c4417357c95cb8a169c2b8d5ddffbadf6dfa6fb105c94,0.0334353723413639,0.8482079197604523,1,106.43333333333334,6,0.0818406792587669,1,808.59,22.53,0.7683333333333334,31.158047022212667,110.65491615721594,5,648.6,2,1
d83b34313a5c712cd5bbb5770cea977942b7e6b024c6b62e96655f5a084346e3,0.091581164505328,0.6332384030915587,10,244.12941176470588,17,0.2235055765549401,13,988.99,85.06,0.368235294117647,51.32466500500931,132.13259731129278,1,4150.22,3,1
19cf177c3a09ac533ccaf83043826851872f8c78cb5b754761d338b9e21b6f25,0.0681778366183976,0.8314018106360556,0,179.32176470588237,17,0.0496202761387933,11,931.59,70.9,0.2747058823529412,35.84132922879074,95.15386953370462,2,3678.36,2,1
160e7ad640c5a15e880abd2b9a56580369e2417d1896abdf06946d8a73a745ac,0.1337732286293406,0.6183345198828422,2,155.1957142857143,7,0.2494143941697788,3,867.33,31.88,0.29,48.00339292452063,152.98187204135772,3,1086.36,2,1
5498640580e56d8f463e97738d8cec0358e46fa0902586aad43d6f0fce92abf5,0.0122106085767314,0.7964277707147223,2,102.9325,8,0.0402884356108744,2,664.46,22.67,0.20625,21.990815003009644,81.00452084799423,5,823.46,4,1
42126af8582f4c20e712830f9068e80d3c3a908316637372f00161feca110c64,0.0706397537416031,0.5819330082142997,4,228.6775,4,0.2787529998807076,3,416.78,20.67,0.3425,52.61258841071056,141.82280417502596,10,924.71,2,1
fd6543b816d015eb6d23130138e4abafbb0b216e374b4b4765f1f14845ac3b77,0.0522698767829728,0.6236843257754102,0,729.25875,8,0.1894744368017202,35,623.91,120.27,0.79625,35.594572520356195,135.12985314131302,1,5834.05,2,1
c57f0f8f2e8f4e1c82ede87870140e9dbeda1c278f934bec8a8d57cf4c55be33,0.0068513025228377,0.7236707845251039,5,276.65461538461534,13,0.2182698834435359,11,860.82,71.6,0.6423076923076922,47.51628821337741,142.39419368745607,1,3625.54,3,1
a63e6ae62fec1836dca4791d5dea99616eb4f114b8535ff3580f0b5c8ad7b6d2,0.0156604807767598,0.7451496516745973,1,164.68666666666667,3,0.1364343558195786,2,191.4,11.17,0.2633333333333333,39.43423622189248,90.19553506733791,25,526.02,1,1
238a8f94d6f582ac2aa3c86dcacb0f890cdddef40bbea77b6aaeb9d460dcb560,0.0319861844400669,0.8100403528560952,0,338.2645454545454,11,0.0466511524699816,17,578.66,72.18,0.4736363636363636,20.011498295605342,57.34255774512008,1,3838.37,4,1
241b1858d6d1bbd34bdfc11a0325a45cc38c10069654c9132632cf72838ee73d,0.0713709497628475,0.612238233066004,7,120.1725,12,0.2702817227614657,5,1090.59,55.79,0.2541666666666666,63.05721947720539,196.8125569812306,2,2219.56,1,1
f95e6cdfdf511cdc7ff0538b7f204c88debebffb774f1d1bc4db3fb4ed9f3e8e,0.0754185545288355,0.7918170233011208,1,188.202,10,0.10358911565734,5,635.37,36.53,0.3399999999999999,41.43439137892592,109.9763807892284,6,1882.02,2,1
