ID,Predicted,True Label
be8f72b5c56e0062deb10b0be66676d18cd4070d206e3267d99ddfafd04f6e9c,0,1
0f1ca24988dbd27266a8bee036ca17bc94af829d195aee9dd6780d9f971d9365,1,1
623a0da2a1b16fc523ed70375d50f1de961e6cb6513047fab5d0adef1d211d21,1,1
5ad3568e08a8f300b78fca6208564bf4cbd05da817006af8ff58c05cc7297310,1,1
a6a229152d81408467072909f967e8bfef278e398ce47e5a5ed1c349f2781e60,1,1
166bcdb19b6ab4381c47cef767fedbffa59ea4185e90f833b54e8128c126655d,0,1
5172745bb3790f97e0035ff2795d7186b30ce6fd83458415c74b88dd5191e9e0,1,1
e4500b84ddf69b9140f42d3a42ead5879895426955999bf47667495885bea734,1,1
c0b1c6a6ec98e31f82a49d963f64853831c3324f2071a0d32cbf834ae6bb1adb,0,1
f407bd93a27d21b4e00b8b6ab6c9a9dbf8487b4202efe6f0f9b143bceb697a64,0,1
80f14a4cc36463025f3c9b1b5770db4272308a93a7d40e20e874bfc861378e9f,0,1
ac391b477f77f30b16b19d6a09535956a6292e81574759c50138b96d15535319,1,1
6c794ce5ae93b7090da1c334d824e368dd97480f305b4b458064b7c98706c470,1,1
09f1ba378ca75b58cd1e75d24d49b2124d63dab1f7e1d84363ec895e4beac7e7,0,1
a7ccf396e5de28371f08bb9abf1dd4f86933d11cf32983c48061c75bb50a8462,1,1
2ee809a13cacf9504190152e40ce945f7752e81f92b372551768db4f74249ffc,0,1
1ad0bab2b3fb69c164e7d670d10b5c63fecb04a736df602680550261c0714a03,1,1
8b99e89c470cd1ca9a8b70004c8437e6a2a51cec83042474631580a19e0bef21,1,1
68a6d77d81bdd5c16b89509c4b9cefe16db6b09d6b743464be0bfe8065f5d5fd,0,1
86322238906e38dfbf8137987cb4dae3b7c9c588a829afec749c769a6a47d94d,1,1
109375ec2aa1a9e37c1a6edca5c131bdac22b23f13bf774c55674dc71e3df6a0,1,1
5bd30ce69b7d9b85fcf66d14d1981c63748e206423ff1953c7de015c48fcf7b1,1,1
3b144498a71032a315ab304a3424def246eff29af3a06dd5288fc70ead03140a,1,1
44d4c1b4149934fcbb2f9cdd05d06db1830bafa5d5f07dca5e86713405db3a46,1,1
d63f95dcf0c56040314ec093cbe590fedcd8be8affa636b5e78343cb6971eb32,1,1
de74eb1de7a0d0d44ac7c3dff1346294cac1b1b82926f5ca5c6776757ae3b3c0,0,1
432acc618c7326640d0c7850a52196b9661552a7c6aac51d93a561cd3a9e4adf,1,1
6d9bf75aec651d27b2d6208d3517cd3f0bbd2c9a5d4af5d1f9b3fa07e6385591,1,1
2e3f350e17c6127014d413d0a46051f78fa549ad6650a6c9572ce3fc3483607e,1,1
8be22f22a868efa4e4b55a776e7715033ed41d555c50a6078bfcbf588a5f63b5,1,1
56e89ad2fdcaa32cd2ee05eb6492fa5d4376687cc383cdef8a73638a33b22a7a,1,1
98738fc6e1bfab86a9148b37d96288053d62d8e42b5c407a0d791fb5d8b92e2b,0,1
13cf2a1e8798fce9684c135c4e54d80cae138040104eab6750e6562ef80355ee,0,1
60a96d375c63bf95309fdd80a66bbe4f41520b5f82476d8974d00e3fe26cd94f,0,1
4ebfa8e679b9a2f10c3f18947dda1af607ef7ec534bcff5f0efa9a9dae0c915b,1,1
31e9d34c6729e837e3ba726f0d164704acd8d92c65b4f78ae4084a9b3a824b7a,1,1
5064ae520ae1ae01c724f34adfb2ed1c419efdb1308ac9a9c7f02bfb9e484f4c,0,1
03a29d5b4127535a4269ab7933d4f01950dd7cf9e693e768ce06d5a784b4890f,1,1
682c46df5a0ff3e6d2935b67ee38927a062d74beae4d57f6d725d5e98f60487f,1,1
7ccb8d4eac359b2d3294d7fd943407b61eb76d08ea919cebc221743b74c0c0a5,1,1
3eef41f07fe2e96b2e32a9ab2bdd3683c2ba481cd6a46cce054ad43813a46eb0,1,1
4731190229ceb68b3d04d751f9c53634b134e7a4af6dde28f5bbc5aec62ccc1f,1,1
8eab3fd8bb583767ae15ede69cf060ba5ae47fce1f26246a4532dd25bde1c0a6,1,1
033b0d50d41ec8a7ef15b557ef8af4f3d2f6ff7cbbdac8dd341d01dfb141f290,1,1
5a3502d86c3be04994a2e9a2ed18b731da6386754848a1bdc22c48593a37d78b,1,1
87c73a3ce4234fcbd6d47240d93b898bed750a34941d52b21c4acef4368c59ca,0,1
710e8138af1e0620f672645c7715d00145132528469da909ecc36b30b74a6bc7,1,1
8cf3f6abe42f9e4907b1ff6286885fa982fbb46dbc6520eb1972b141000e324a,1,1
c1323015c9710aae5d57b8b9f8fe1aec85d02d02323e92a47131dd920c936902,1,1
02487bb030afacb2fbf38a0a33ae53386de4138753021096409c2ec82494b32a,1,1
caea0f4babb28c42d04b95fce067afc59d7c7bd8173e496564d611c040a7e6f7,1,1
c19fbc8c050f7b07518707a3fa60fc7456a88a165df87c9e37b1f548a7aa920f,0,1
dc13a569773d8de25414580bb48f8a396567256a976f29581c721921bc915ed7,1,1
313534046d419f5d797c49797db343715733f1a06d2231faf0353cbc4606c718,0,1
9395ad647455723669354396787daa63065e6fefef2339811cf27394a8176428,1,1
7d0f5a603aacc54f6d399b30d9489f7a7ccb81b0152c14fe872e1d2f13e42b44,1,1
a59c93f8faadbdb4ae720e95acf6d67cbbcb08d0d2190b3be341dd6bea2c68fb,1,1
009a4be048269ecb17f4254f61c19fa159cdedbb399a00c2bc00da3adba8370d,1,1
66dd42247ee0efb8add5bf8e7a43a6bdad3067156d4c03b32b8ffe6ba85337e4,1,1
a689aaec5487665ebb1be23bcd76a1b41e2c628add90b530c774220407613bcc,1,1
789d606c51b34ce038f584dc2a08792215e5e18fcc6473780a30de1ed2ea6cb8,1,1
466690fe9f632d19640d03b20ab0a5c0dc5ead5ddb5ccf50996c97924fe8164e,1,1
5e9370fc9dbf1b6dbb355a90fa70ec580732cdccc2da26452c6aaca37afb6934,1,1
50ce7d4bed0bcf98cc844482aab4beda4b8baadba0a399c0dc64281f4873b814,1,1
408f5e4755ece1d6f3b7e2bece05bbd6b70f42c6d85c1ac6658db9217b3dbfcd,1,1
c187246ea47aac5b0fb74439fb4e87504a378b06e967dee639b9a9af03783974,1,1
9ada223be12e8bd8d8a6db409109d3c72a10081bac98cad4317027b0a75c8414,1,1
82133cbc8e427ba41142b021b7c8e5366ff2d203e1c976c5434efea52a07879e,1,1
8d5f9226445732548bd120ff9a3e56730c2e042820f24c8a13581d9831080c16,1,1
6d038532d8be79da07f1ea23692496946999dd16f9b781dbd3bc40cd830235c1,0,1
5634913873906f9bba5e6fb31e87c9826bcba9e892920117178312d6cde122e8,0,1
fe3c66d775a50bfd94ab4f5dcf9090c9e2dc06d9b155337328ba0c41d913d29f,1,1
930bf330f0059219c1629c6bf05f2883521f4af470088b5a5863ac3787ac5bcc,1,1
0318815f9df1ff19d8b5bc56069f512b1cf4ab98fef202c6117b5fb0b7bbd579,1,1
8162ca4a95b151d7cb71d462341d3656b624c3c8f652ffe60f9ce461db8327f3,0,1
490c2c9a18a1e3adc23b0b94d55f7bd58b5d848df861ef1d6441dd0ebdca9c15,1,1
0319ed7667692a7c6ce6be77537dc3083ba79d842695e986abe2ddf83fe8452c,1,1
41ae7451ab406c223fd8fc2cf3f4732fcfb2bcff6ad1611311547b1f12b1e753,1,1
7e91514bf644f064b8c452a56cdaf6e6f9494809d9f1fc91316af291f69ccdac,0,1
4acc406df56a9b577b3dfe2a7e77280b603f78ec3951c3ed58d4ae33d6ee4add,1,1
8a9f238e7db54ed7662dc84ed52598d12a0f912962427f6054b812b0248b4211,1,1
e322583f0800e5e4f1297d935e60b2ef4072171e5f9ebf49a0199f759e4b7fca,1,1
506530ca78b4c68277fd68d62778630816e9ecd9664ff62f6fb0d2f62d294c3b,0,1
a93087f35519cb9f08fefe568da68a24e877ff480bccbc269bdc026654380568,0,1
2f417b753e0fc03f49013fe7833684b3bde9f824b0864e07ab0c19344481df68,1,1
963db9fe429caa7c17d1dd21a5feb8338063c616ba93b3c013ceba16cd33c1ed,0,1
e9f153570fc5eabaa8c9da5f6689a6bc8a0b92aa4a562c23e267774f4d286a11,1,1
5dbbbc2999ed652ba7c5607cbe6c98cca6cc3abbfcd4a5363fc1d9b9aaef1de5,1,1
81569c58ba0412d1ab9fb12495a07ef70dd5e1224663943e93ee31131cd43dfe,1,1
ea2bbde7abc31795954afe134d6ef366a164fac08b2d828adf4c693fe2f25edb,1,1
d52345c3bbfb3a385a3dff0f312ebe2334378d624d7ce882357a62beedbc11c8,0,1
e07b2b630d43d8a54b022c08221d033d089f0dea4e95948020f7756444de25f8,0,1
1306cf252670f061c469b8f0ed157d0029583b7a5b33177e8c7cd7573ebb2543,0,1
f1b768f3b75529dfc0034eef6711a8861e2c72d6dac2397a1a622e73a0171065,0,1
e29301ce2a40ab11bade0d2cddb78416fa95f4accb103ff1a054d6ddbfe4a0f8,1,1
9ca2d856691c640c2dd21464b3e71b0a1b2dbaca3f73d8b5d34f1b4941eb75a0,1,1
9ede4ba8f59c5ac706efb3f169553c440bc5f155b5479021d69584770266149c,1,1
0546d357da36a0d4125a1d4d7a7e7c8470d0ac1dd7bce774f90b192085f8511d,1,1
853c4bebbf8980df967c0600aa213691c6ed35bb55a2daaf503e277e82c4825f,1,1
77101f542a42d2f1476b99c66bf60666a4250771a57b4e57cea14ba4101b4e55,0,1
7d9bc6d0ebc14190b911acf603da18a48e8bab90f4294749b17eac0a80ad8b5f,1,1
1ff2c295713df178c43e6da6a517bfd705587655e747df5e3e8acabc4d1c3142,1,1
0284aaa05d5c051f3f733d9e9bdef5784d919642b2cbcb6b97c03389342cb246,1,1
add462ae09c091ec473ff89be2ea7a34f17ae90fb0d964d86885f92602a3cae8,1,1
606d87d53e838ea89e6d842a46818d8419fe6c3ad96f1f993087dabbb6486f8a,1,1
f8bfdbe12520631975949b6e9f2552a27b74717476e3aca6dfa12476dcf92963,0,1
e4a7f0a9a670de2952ab6ce12f1a930309e8d1b2b5bb6c30a65aad85922beb8a,1,1
da2b98015d85fb0f84c4f5d459e75259d7a5107afaca7f0e5b674d49afd98245,0,1
4681df371e730076a6419438cfa40631a73f111ea984a28e49375bf628cfbcdc,1,1
9bcb3399287e1448d5c6466335d40e6d73ffa173a76cef42c18f3245acc0b166,1,1
5a7df8e23d1925f0ddf92f0a2a753d6724431baafb97893e0bbc0501dede65b8,1,1
1dc622b922befe0c135ab640d675e4d2ce17e732a9446deb701e616f43e2b211,1,1
185cdd0f384f2c594518928ee945bb8a6567e31de027ba83d5e8010ebdd3d7a6,1,1
b0665c921127edb0d35026fc2605b0b8e2ee3c3b5dbf35bde64e75814ac2d899,0,1
4ab864e446c4ba2cd156e37e3cd2531752f180ce66a9db9c7fdc1b146cf1642b,0,1
f6c4898c167ca4325a3b83a6cee17f4fe4717689081d4990462e7e1b33dc6d96,1,1
329243148d37bbd596ef58225e42cd3e1484655e21a0154d289769f7e6c2d83d,1,1
16e5d2f90789fda4cfdd7b5b9a4f52e50069812ca70fba1c1521cfc5eb0a7010,1,1
9ee2cd2094e6d231e961af1b7a42217bf148d05eb71b9c5d06df67dd680cb5b0,0,1
a1992c321d0b8156ee21f971d0a91db4bef8072439130f50f7003a92b1f7b7e4,1,1
9bd74ad273b66b701e633c4d6c5979364a441eea8a212bff8bab0222d9b80a21,0,1
c1c6c286550a89bb21987e82bbfada7adfb6b9ab9f24b4793cb28635fed85a5e,1,1
f517bd9cb91148224e19d661d4ed101d057320f35958fac1c5b14cf9dd3c48d3,1,1
fb8bb8ac89d98d343a054863fb5b25accc2374bf8ea9f756bed402b0a5233cc6,1,1
27a4a32d2bbb76dbe42b2d37778a52d662b24b02eec6b993bbb820aa0550f723,1,1
8559a5fac2250d08ed9c613ec52fab9abbee678c8df23e0b914e7fe10691b50a,1,1
ed546a4d208b811c7e07bc355858464467366f8e4ef3d05401a3f64c439ba857,1,1
7df00f863948440c855e3838b60bfb2de7f1657c58e527cec64ca89fb447d39d,0,1
1cc163daf551e81fd2c2ecd59df81b007bc90f45f03a95c5581c46ab293140a2,1,1
f57edcd3fd5c3033e32620b4e07d0f60c2d6b3d2c805b282c0b8745041b7f130,1,1
36874791d7a2df2cab9f5403974f87124e231f9b6c13cda68fb61f49397cd57a,1,1
cc168837e8592bab31969f9d188f5b7247b263381028c1a354fb69c0e7dad997,1,1
9a773e26ce8fa9156c9cfb643b4fb118d7f7e3accbf066c9b9754944b891c9a3,1,1
d06a3d4e6e8459ba6b0f52b4412e99d02835aa71aee8d8e14cf3ebc4d3f50966,1,1
31be152d35b5acbd811ce70c61ed01e8e0f9df544b9baf7b59a111330e6442d9,1,1
7b8d0eae9a91907514197fd62c2d6c849bf1c84eb59c198259eef7f06e145a7a,1,1
c5d1372c95beabd9d78c96329aa99192069cac64e54026694d5a1e40863f9818,1,1
18c6b1ab8637fb8b578fc350209439a96d5cb1944987d85e73da47e888b445c2,1,1
1b2019806a359d97d6408122f20bf91b58e87305a59697a612995eddfb0d3dcb,1,1
ee7b9094a84fa60cff8335938c61983b1d9381859597b5312b933420666d060c,0,1
94a3d55a62fb111a30807e72fa785273e18fa7a14ed3b75d66a653b5abf7d7f4,1,1
31f72af9acc0e3344d40e501b2204eb461df8f0f52b42e3eecc76000489eb606,1,1
bc9eaec05f276c22c7f969652a457cef81f8b341c0a8c0487ddd1e25ae267347,1,1
5dec5a4c82c2efb68766e595690eb671acc021ed63d8b17e30becf4abaed845f,0,1
8051deda5a0808114278c743a1085d44fdbf88f337afcae57b063174d63e635a,0,1
75e9bbb205d6ff10762d834667d0d1aa9acd123fb16b009de36afd216f3f0b51,0,1
bc729a3888932b403bd6d6431f1f308f638619beb8e1c627a40c3de88711e15a,0,1
4ba9d7e3b14a3bc77a343301b1591236e81a862351d97d19b9090e46f06dcbe3,1,1
a4d4104e058d7d0b9f11bfc0a8cde06ae455749eb1a8d4df210db10bbb8966d3,0,1
61ddfaa81dc8a612f20614229954fdee265fac1e081ab5a72df00431fa78b9b7,1,1
f8469cf10973ad38f7e89495bb75adda2992ae5f1e9cf9cd10847c2d531f0925,0,1
71e1f4adcbb2e7da7a19ec8725928d6ad551636728eca6ad5ed9384be5105b42,0,1
a4ed0d074acf0d83de0160be703d025794136c6525285b0a203eed26c6420d93,1,1
b199721216191a4d0c873b5303cf95d7b704b25182002daca2b03d0e76185b60,1,1
f757b0a4396ac3155825646335fbf77e0b5a9ab7cf25669a9e4d5d32ce33ffdc,0,1
f96424957ced88e90da479fec2c01231276861c7bd1f9e898c18b8b23393ed89,1,1
a67e620bd7b0e2e9033ecb3910377c119c131609e77519303404378c2137fb12,1,1
5e012f3ee48ef281139014405836d46dc3bdc3386337f910b2dc383ed16dfebf,1,1
cb0b71dcc36d36bbaaf9166c2239e97d620d7feddd525abb04ed51cf7f408a02,1,1
0713c76d6d70e5df2c856b8f80cea8ae34e8e626108b3efc3e5c1869420a1e11,0,1
f58343add4f5c794acb0dc917b55ef279a427110b3249c93d40c02a18c26f3e6,1,1
ffed490cb7ba3ce6055b5b373b72ea500961c2bcf967a47741d942738664f27a,0,1
47d22dffe903d17da1c49449f559fd7a7b253ce8d7fa3cd9995a65443672d7e3,0,1
0a6c5d10f308d377e7fdce5d40a5f26e1a76cee4fd5254c2e8aeddc0b6ef9ddb,1,1
fbc91e7aa34fa2079df4c6d0828e8dcdfd55271448c509798626b1297c3346e7,1,1
8bdefb324539a7f56d89936ffe77ecacc69a46a2fc5818aa6708cc5da17a3ca9,1,1
38743d2c0dcfcbe2271d057a7d40959d6b6c9be1ffdc57baefa195fe940a449d,1,1
750322b41db1a8dd4c86b74380ca982ecd9ceb69c0bcbbc7a208459c98f0f2ce,1,1
67f239b0740201c9ec56eaddb79adcc28cce129d80e75a1695a4c703899393c8,1,1
7080b4608d00cf86b7c244ad342cc81f8ab31377c2eec47462bd2db6a19bca20,1,1
dc58255d10efc3e52ad30accc47fdedf19351e3a4517f6ca4836425d52bf0136,0,1
2b663e38386d0ddabaaa35581ccd31ac2a30a9db3bd390207e05b2f6d3d59bdf,1,1
61b32a5547575d9ce6f6bed72202c041c5fbd3bbe93846d6791af4d06b6a789f,0,1
a36bc34aa5092addae84df627635690bf6dc3ea317176b8da88a0125e7398c28,1,1
454d577ce85173941b10817c8d302ffdc8ad5150cc8ba081189d56584e4b0686,1,1
2562fa58c180a4572689c0390c2eca28c758d65d3c0b2a1d61ad8eeb18ef98c7,1,1
327808a13e4a6d1a5143e4cd633a1e30ec84ec9fad32ee0c71ed90c1197cc043,1,1
0908cb58af6ff6bd9ede326b8916465b6f393f0d04b200b54d21cc4894943751,1,1
933e617dd279b98f481daccfa549cf057108ca7fd8050cd3ba5f12afd308b20b,1,1
42ac7051774a674669392200e9bf02615b267dd58930973755176730149d008c,1,1
99ddf4ea79da65d5ae636aaba04241d49b77efd980efad71e0d67f73a926d3e3,1,1
76bb3d40a838f69ba7983a377373b10f45224636c7176e5b0cfa0408f307b514,0,1
6a1748662f8fff24a99f6b237d9d0e5820795453e0fc84495aabe0a18b7b1722,1,1
047d903876b78f70e21ad71113e8f82a86dac7a8d245f44f4f54bc748f9a3a8f,1,1
fa440bf39c380bb457c33c0d130b8eceedf29193cb067705388fa3216ef6d065,1,1
b1d9aa36f247cf0c1abb0348c671457624e04372da945786c7f2f48690ede52f,0,1
688d350d7f45d1e7381a9c78601597ba6b6be549c6074d483c16a3ada8af18db,1,1
3d78c1d64338b274c8df992fdb3c467207478e6080a67b39c7618fb1cb6952ab,0,1
5f3d6065e8dfb6c7e2180f415a859be1d2b2925917c29084ac6afa7608b6f187,0,1
32619cb6613303f94ff6b98caa0a6bc5ae17f97cbaa2752ccc23ca1e60b8be3d,0,1
b743dc4cd99b841aeebff5c3a68ad879603ce1dcec3d69a0d53cdc693dfb596f,1,1
d6dd3b306d8012454a832a3baad6fef9dd39427c6521f396f1017df19c01cae8,0,1
aa640448119a957d939013284b8a16bcd2e83372d154ec7dff085220d0e31112,1,1
92515ae0a7c7fa08032ce7a7609872e8952b7332659c744c8088f0fb1a693b9e,1,1
8ad7dd7dd45b0efa1b1ea493826b6598ae40dd69a76301dd55d1262b2beb54bc,1,1
50c9d031c416f7e7d15b8fe9b3a12b4859d698f3989576a31f422539769d4758,1,1
956de4056faf6af5bd0d95ccbef7502ef84cfb915244a4e97218adb0fb6fa48b,1,1
e6a31f0c608ce13b66dd5c796500410c8a0e1f542aeff30863d2868be6d63189,1,1
bfb6ac28c5d87abf4777d3ee1ae278d8ca3c52ce72a64113cbabbc90c34a58f0,1,1
dadd801577353a8dbe1460eaf49d16db75810d3c93494cb09c7d4644e220c112,1,1
1e150415c85277751492431cb72a5e53a497a7ffc18dfe3b50dc4ecfa00f43a6,0,1
83403e0b716b35b001bf521ae8e0322725986cf97294f5d61d21859148df2c95,1,1
f58cc1e61424427b9db91ac28015aaceaee5a85bc0f51dd3abcd00ca9d3f605d,1,1
b8c44f558991813d8e0f8f76b2e17c89e073f817218ec8073a5a24a508e14963,0,1
04e199605a9a8954839426f88252deb0e105975856b50d9edfc528cc2667ba36,1,1
528c6cff935d10f9a2f1a2eea88d750b8e340852c9874760b67f13c674a965e6,1,1
0b5e2ea4a939a53dfe224dea95a2d39ce7ef49bba9dbd8136fd886a023a19914,1,1
025cc34ec83af7a5f45937f70c675902fa2d630c3c5043e7ecf9578967d35c22,1,1
1cc23681de3fef4c006461d4e2a28b8dc8d248d14c4aa314be6492d3d62bf708,1,1
930db4525b2f071ba362c902930926985eb1343e27c20f3e35bd6aeecfd46913,1,1
005c6f86e22a51ee3174a2c8b62ac798b5cee98b1e025073dec7b6f3ba1cc476,1,1
5eac9ef69d4e43ae8db7f4def1856e5981a8ad23b6bcca00483b203ebd183d45,1,1
96a115aae5dd7d28caecaf7dd116e1849c875207ab2c2fc7d0c5c2773c38aac0,1,1
e456c63977823be288a397aff29605c0ede89bdb5d35fd12317f970d3d334ebb,1,1
308fb2acdefc74095704b49c0799a1cfb67ca784150808bd798ee9a2bb83c2a6,0,1
99e2996ac9c034d6ab60e262450de855f6f1d28dd86e1b77008f81c7a16c733e,1,1
7dc9c1488a515dba33eb37b052857e249510a863bc56602ff415698dcb54a8a9,0,1
9c52d8980e40329ef737d1bac9bac350dfa6594fcd4b83e805770c8247ca68e7,1,1
0e52b1fe55e53d1d38efba6ebf001649b23480ece00d1a27c00cefb4bbfdfc97,1,1
7d01920d1d33371c1688abe22737c16c1887c233e91eaa2c0764a0fe374828cb,1,1
f4d0a482775186b1e826c0fc09cd0ff8c1075e1056fc41943c23ae1924dc1d55,1,1
1a61200a9124b68fb710f2277ef5472008e4cd0a73ba34e0d105824ee37af82d,1,1
8b2bd60f4740ec948c0cb1a89ca6cde7059613b15a47e0f723f56ce69341698e,1,1
c991c65ce1f458cb3cbd8e90975c895f8d570ea331ccaa48b3e6be2107c7c156,1,1
2f35055028ea9f2e1a14c18948b690b6da80731c2b3431c506f56dec37a26840,1,1
11928c15c58a0a2ffec627cddd26e1b00aa651a526bd22d66072358728a92247,1,1
7ce24c9e991468efcd9de66f9b9c3e85f1e3e5c84c75492dc71929c07fa6f5ce,0,1
9f8c8513c875ec24fc645173bbf26a14f6a9803baad5f82b9307165907eac463,1,1
b4f5af10811496a2f9f6a4ec778cfedee5b01333b3d049dd05b9ad12e9662ad7,1,1
d59c534c8cb9c192e3fb8e26aa4479255f7c7808edf547f90899e2ce6d3bc392,1,1
e1b13daff36cb5adbc75489095e398fb6a0f050deb338c80501381701ff90ab0,1,1
