ID,Predicted,True Label
2856469-19894573_cokmltjuk65poe2jv8r0_1713990390_2.2.0.2.801109,1,1
2856469-8442195_cokioebuk65poe2goorg_1713974329_2.2.0.2.801109,0,1
2856469-39238618_cokv7truk65poe2ptoa0_1714025463_2.2.0.2.801109,1,1
2856469-28512447_coi3tb3uk65poe0dadn0_1713651372_2.2.0.2.801109,0,1
2856469-39238618_cohif5juk65poe7r5p40_1713579926_2.2.0.2.801109,1,1
2856469-16741048_cojo95buk65poe1r7pc0_1713865877_2.2.0.2.801109,1,1
2856469-19416446_coh1sjjuk65poe7ab32g_1713512014_2.2.0.1.800287,0,1
2856469-27230873_coi2e3buk65poe0c2mb0_1713645325_2.2.0.2.801109,1,1
2856469-41619517_coht8nbuk65poe06a5l0_1713624157_2.2.0.2.801109,0,1
2856469-9746918_cohch53uk65poe7lugk0_1713555604_2.2.0.2.801109,0,1
2856469-11321044_coh8gbjuk65poe7he1cg_1713539118_2.2.0.2.801109,1,1
2856469-20415717_coh8gbjuk65poe7he1cg_1713539118_2.2.0.2.801109,1,1
2856469-16670886_cohmb6juk65poe7uuqt0_1713595802_2.2.0.2.801109,1,1
2856469-40039847_coh1hvbuk65poe7a1a2g_1713510653_2.2.0.1.800287,1,1
2856469-11860788_cohadgruk65poe7jo68g_1713546947_2.2.0.2.801109,1,1
2856469-8009765_cojd6sbuk65poe1j24o0_1713820529_2.2.0.2.801109,1,1
2856469-37434594_coja9pbuk65poe1gp0ig_1713808613_2.2.0.2.801109,1,1
2856469-19894573_cojvpnruk65poe2258eg_1713896671_2.2.0.2.801109,1,1
2856469-9975120_cogds8v1ha8chrugi9i0_1713430051_2.2.0.1.798577,0,1
2856469-7144483_coiap0ruk65poe0jir00_1713679491_2.2.0.2.801109,1,1
2856469-9975120_cogc14v1ha8chruepohg_1713422483_2.2.0.1.798577,0,1
2856469-39109772_cohjmajuk65poe7scln0_1713584938_2.2.0.2.801109,0,1
2856469-39078362_colff45itd9mo503n8ag_1714091920_2.2.0.3.804910,0,1
2856469-9746918_colh6c5itd9mo504r7m0_1714098992_2.2.0.3.804910,1,1
2856469-16839155_cohs4d3uk65poe04r29g_1713619508_2.2.0.2.801109,1,1
2856469-39109772_cogd6af1ha8chruft8og_1713427241_2.2.0.1.798577,0,1
2856469-7144483_coiud1juk65poe16css0_1713759878_2.2.0.2.801109,0,1
2856469-40039847_col30mtitd9mo57qlum0_1714040923_2.2.0.3.804910,0,1
2856469-31096232_cojm8cruk65poe1popl0_1713857587_2.2.0.2.801109,1,1
2856469-12001461_coh5bmruk65poe7dkt50_1713526235_2.2.0.2.801109,1,1
2856469-13098042_colb9ltitd9mo5017tf0_1714074839_2.2.0.3.804910,1,1
2856469-31640681_colb9ltitd9mo5017tf0_1714074839_2.2.0.3.804910,1,1
2856469-28503822_coklj23uk65poe2j6k30_1713985928_2.2.0.2.801109,0,1
2856469-10764834_cohqrdruk65poe03b540_1713614263_2.2.0.2.801109,1,1
2856469-21196962_cogud9f1ha82ii3sfog0_1713497765_2.2.0.1.800287,1,1
2856469-12001461_coghjov1ha8chrukjh8g_1713445347_2.2.0.1.800287,1,1
2856469-7144483_cokt1b3uk65poe2o9q8g_1714016428_2.2.0.2.801109,1,1
2856469-21196962_cog8ki71ha8chrub7hb0_1713408584_2.2.0.1.798577,0,1
2856469-36109660_coh4qgjuk65poe7d36jg_1713524034_2.2.0.1.800287,0,1
2856469-8034938_coiclibuk65poe0ldhdg_1713687241_2.2.0.2.801109,0,1
2856469-42317571_cogjpmv1ha8chrunh4c0_1713454299_2.2.0.1.800287,1,1
2856469-9041387_cojuloruk65poe215if0_1713892067_2.2.0.2.801109,1,1
2856469-27230873_coj1rq3uk65poe190mh0_1713774056_2.2.0.2.801109,1,1
2856469-11860788_coi1h9ruk65poe0b7lp0_1713641639_2.2.0.2.801109,1,1
2856469-19894573_cognv871ha8chrus94gg_1713471392_2.2.0.1.800287,0,1
2856469-11860788_coja61juk65poe1glm20_1713808134_2.2.0.2.801109,1,1
2856469-40039847_cojpfq3uk65poe1s6eag_1713870824_2.2.0.2.801109,1,1
2856469-24497874_cogardf1ha8chrudj97g_1713417653_2.2.0.1.798577,0,1
2856469-19416446_cojsotbuk65poe1vanu0_1713884277_2.2.0.2.801109,0,1
2856469-41619517_coi0up3uk65poe0albig_1713639268_2.2.0.2.801109,0,1
2856469-8009765_cokm7e3uk65poe2jlcgg_1713988536_2.2.0.2.801109,1,1
2856469-14465899_coipumbuk65poe12r2i0_1713741657_2.2.0.2.801109,1,1
2856469-26701442_cogj26v1ha8chrumhrsg_1713451291_2.2.0.1.800287,0,1
2856469-31096232_coj1ik3uk65poe18pt3g_1713772880_2.2.0.2.801109,1,1
2856469-20665935_cohh40buk65poe7psl00_1713574401_2.2.0.2.801109,0,1
2856469-7266681_coj7hq3uk65poe1e3s8g_1713797352_2.2.0.2.801109,1,1
2856469-31096232_col9fsditd9mo57vv7og_1714067441_2.2.0.3.804910,1,1
2856469-38744705_col9fsditd9mo57vv7og_1714067441_2.2.0.3.804910,0,1
2856469-35064210_coh4vqruk65poe7d8ha0_1713524715_2.2.0.1.800287,1,1
2856469-35064210_col6pulitd9mo57tnpg0_1714056442_2.2.0.3.804910,1,1
2856469-31096232_cojpje3uk65poe1s9cv0_1713871288_2.2.0.2.801109,1,1
2856469-27230873_cojs3o3uk65poe1ul6u0_1713881568_2.2.0.2.801109,1,1
2856469-7266681_cojf9ojuk65poe1kge6g_1713829090_2.2.0.2.801109,1,1
2856469-19903787_cojm36buk65poe1pl3dg_1713856921_2.2.0.2.801109,1,1
2856469-24497874_coh490buk65poe7ci710_1713521793_2.2.0.1.800287,0,1
2856469-10375095_cogu9b71ha8chrv2835g_1713497260_2.2.0.1.800287,1,1
2856469-10763345_coi1mbruk65poe0bcjb0_1713642287_2.2.0.2.801109,1,1
2856469-10730260_coj87sruk65poe1eqpbg_1713800179_2.2.0.2.801109,1,1
2856469-35064210_coi8n8juk65poe0hifpg_1713671074_2.2.0.2.801109,1,1
2856469-14465899_cohp6bbuk65poe01lekg_1713607469_2.2.0.2.801109,1,1
2856469-26701442_coikedruk65kd17413gg_1713719095_2.2.0.2.801109,0,1
2856469-39109772_coj97rruk65poe1fpk70_1713804271_2.2.0.2.801109,0,1
2856469-27230873_cogdrsf1ha8chrughti0_1713430001_2.2.0.1.798577,0,1
2856469-19894573_coihk3juk65poe0qggv0_1713707534_2.2.0.2.801109,1,1
2856469-12001461_cohud2sanc758sobhjt0_1713628811_2.2.0.2.801109,1,1
2856469-26701442_cohud2sanc758sobhjt0_1713628811_2.2.0.2.801109,0,1
2856469-2600910_coh52t3uk65poe7dbjng_1713525108_2.2.0.1.800287,1,1
2856469-10763345_coj9j7ruk65poe1g45e0_1713805727_2.2.0.2.801109,1,1
2856469-19894573_coj9j7ruk65poe1g45e0_1713805727_2.2.0.2.801109,1,1
2856469-38744705_coj8473uk65poe1emu2g_1713799708_2.2.0.2.801109,1,1
2856469-16670886_cokg20juk65poe2e5btg_1713963266_2.2.0.2.801109,1,1
2856469-20665935_coi6rqruk65poe0fpilg_1713663467_2.2.0.2.801109,1,1
2856469-36109660_cohbdgruk65poe7kqv5g_1713551043_2.2.0.2.801109,1,1
2856469-19894573_cogi7rf1ha8chrule0tg_1713447917_2.2.0.1.800287,0,1
2856469-32293774_colcd4ditd9mo501tsp0_1714079377_2.2.0.3.804910,0,1
2856469-31096232_cokvtvjuk65poe2qdii0_1714028286_2.2.0.2.801109,1,1
2856469-2600910_cojh1m3uk65poe1lq5m0_1713836248_2.2.0.2.801109,1,1
2856469-10375095_cogvgtruk65poe783te0_1713502327_2.2.0.1.800287,1,1
2856469-20665935_cok8v7buk65poe28qf50_1713934237_2.2.0.2.801109,1,1
2856469-37434594_cok3vmruk65poe25453g_1713913819_2.2.0.2.801109,1,1
2856469-21196962_coh7egjuk65poe7g282g_1713534786_2.2.0.2.801109,0,1
2856469-10764834_cohifn3uk65poe7r6blg_1713579996_2.2.0.2.801109,1,1
2856469-39078362_cogac0n1ha8chrud371g_1713415682_2.2.0.1.798577,0,1
2856469-40039847_cojbb73uk65poe1hlitg_1713812892_2.2.0.2.801109,1,1
2856469-35064210_col7u1titd9mo57umuu0_1714061063_2.2.0.3.804910,1,1
2856469-10763345_cokk56juk65poe2i1ad0_1713980058_2.2.0.2.801109,1,1
2856469-19894573_cokk56juk65poe2i1ad0_1713980058_2.2.0.2.801109,1,1
2856469-16670886_coiv7truk65poe171jb0_1713763319_2.2.0.2.801109,1,1
2856469-8900323_col3pdoe1rllvr0optu0_1714044087_2.2.0.3.804910,1,1
2856469-7266681_coi4f8buk65poe0dp16g_1713653665_2.2.0.2.801109,1,1
2856469-20665935_coivcfruk65poe1751bg_1713763903_2.2.0.2.801109,1,1
2856469-38744705_coht7fjuk65poe068g70_1713623998_2.2.0.2.801109,1,1
2856469-39238618_coh52abuk65poe7db1s0_1713525033_2.2.0.1.800287,1,1
2856469-16741048_col1jj06m0l5rveb6ph0_1714035148_2.2.0.3.804910,1,1
2856469-27230873_coi28jbuk65poe0btjhg_1713644621_2.2.0.2.801109,1,1
2856469-28512447_coi28jbuk65poe0btjhg_1713644621_2.2.0.2.801109,1,1
2856469-10763345_coib7jjuk65poe0k16v0_1713681358_2.2.0.2.801109,1,1
2856469-10730260_coieah3uk65poe0mvsm0_1713694020_2.2.0.2.801109,0,1
2856469-20665935_cohgnebuk65poe7phab0_1713572793_2.2.0.2.801109,0,1
2856469-16670886_coh7ip3uk65poe7g7m00_1713535332_2.2.0.2.801109,0,1
2856469-37434594_cojbe4ruk65poe1hnurg_1713813267_2.2.0.2.801109,1,1
2856469-10730260_cohmigruk65poe7v5uu0_1713596739_2.2.0.2.801109,1,1
2856469-20665935_cokki13uk65poe2icfkg_1713981700_2.2.0.2.801109,1,1
2856469-28503822_coh9kgruk65poe7ir070_1713543747_2.2.0.2.801109,0,1
2856469-10763345_coio90ruk65poe11h35g_1713734787_2.2.0.2.801109,1,1
2856469-40039847_cokhd6ruk65poe2fequ0_1713968795_2.2.0.2.801109,1,1
2856469-28512447_coi7dk3uk65poe0gaer0_1713665744_2.2.0.2.801109,1,1
2856469-8442195_cohqjn3uk65poe032r6g_1713613276_2.2.0.2.801109,0,1
2856469-2600910_coi1bkruk65poe0b25h0_1713640915_2.2.0.2.801109,1,1
2856469-41619517_coic9ibuk65poe0l2940_1713685705_2.2.0.2.801109,1,1
2856469-9519547_cojfgibuk65poe1kl9sg_1713829961_2.2.0.2.801109,1,1
2856469-16839155_cojgpi0e1rllvr0op900_1713835208_2.2.0.2.801109,0,1
2856469-39238618_coktq5juk65poe2osal0_1714019606_2.2.0.2.801109,0,1
2856469-42317571_cogtedv1ha8chrv1chig_1713493815_2.2.0.1.800287,1,1
2856469-24497874_col8giditd9mo57v6icg_1714063433_2.2.0.3.804910,0,1
2856469-32293774_coj9g2ruk65poe1g14cg_1713805323_2.2.0.2.801109,1,1
2856469-27230873_cojrc13uk65poe1ttftg_1713878532_2.2.0.2.801109,1,1
2856469-14465899_coinpkbuk65poe114tm0_1713732817_2.2.0.2.801109,1,1
2856469-27230873_cohssuruk65poe05qhdg_1713622651_2.2.0.2.801109,1,1
2856469-24497874_cogdoj71ha8chrugeong_1713429580_2.2.0.1.798577,0,1
2856469-21196962_coh9o9juk65poe7ivio0_1713544230_2.2.0.2.801109,0,1
2856469-19894573_coj81c3uk65poe1ek1i0_1713799344_2.2.0.2.801109,0,1
2856469-20415717_coj81c3uk65poe1ek1i0_1713799344_2.2.0.2.801109,0,1
2856469-40039847_coge95v1ha8chrugusd0_1713431703_2.2.0.1.798577,1,1
2856469-21196962_coh677juk65poe7eiffg_1713529758_2.2.0.2.801109,1,1
2856469-9519547_coh7c5ruk65poe7fv8f0_1713534487_2.2.0.2.801109,1,1
2856469-8900323_cojr0mbuk65poe1ti8g0_1713877081_2.2.0.2.801109,1,1
2856469-39238618_coh1t43uk65poe7abifg_1713512080_2.2.0.1.800287,1,1
2856469-28512447_coitptbuk65poe15tnug_1713757429_2.2.0.2.801109,0,1
2856469-29354478_coh09ijuk65poe78rfig_1713505482_2.2.0.1.800287,1,1
2856469-28512447_cojfb7juk65poe1khg7g_1713829278_2.2.0.2.801109,1,1
2856469-39238618_cokgqcbuk65poe2esirg_1713966385_2.2.0.2.801109,1,1
2856469-20665935_cojscnbuk65poe1uu750_1713882717_2.2.0.2.801109,1,1
2856469-38744705_coh8m9buk65poe7hlj60_1713539877_2.2.0.2.801109,1,1
2856469-16670886_cokipebuk65poe2gpme0_1713974457_2.2.0.2.801109,0,1
2856469-8900323_col2cstitd9mo57q80p0_1714038387_2.2.0.3.804910,1,1
2856469-11321044_coglpo71ha8chruq0e40_1713462496_2.2.0.1.800287,0,1
2856469-16670886_cogc68v1ha8chrueuoa0_1713423139_2.2.0.1.798577,1,1
2856469-2600910_cokg783uk65poe2ea8sg_1713963936_2.2.0.2.801109,1,1
2856469-16839155_coj7hdbuk65poe1e3dv0_1713797301_2.2.0.2.801109,1,1
2856469-16839155_coh2rr3uk65poe7b817g_1713516012_2.2.0.1.800287,1,1
2856469-9041387_coigv8ruk65poe0pnl70_1713704867_2.2.0.2.801109,1,1
2856469-26701442_coi19rbuk65poe0b0co0_1713640685_2.2.0.2.801109,0,1
2856469-16839155_cojfk2ge1rllvr0op86g_1713830410_2.2.0.2.801109,0,1
2856469-16741048_cohno33uk65poe0094vg_1713601548_2.2.0.2.801109,1,1
2856469-11036431_cogsbqf1ha8chrv09ggg_1713489385_2.2.0.1.800287,1,1
2856469-32293774_coj794ruk65poe1dqii0_1713796243_2.2.0.2.801109,1,1
2856469-28503822_cokkhibuk65poe2ic37g_1713981641_2.2.0.2.801109,0,1
2856469-27230873_coj63aruk65poe1cj4d0_1713791403_2.2.0.2.801109,1,1
2856469-7266681_coh7l7buk65poe7ganjg_1713535645_2.2.0.2.801109,0,1
2856469-27230873_coiig13uk65poe0rifdg_1713711108_2.2.0.2.801109,1,1
2856469-31096232_coj227buk65poe195f3g_1713774877_2.2.0.2.801109,1,1
2856469-31096232_col0rp06m0l5rveampfg_1714032100_2.2.0.2.801109,1,1
2856469-10730260_cohl4kjuk65poe7tpi4g_1713590866_2.2.0.2.801109,1,1
2856469-39238618_cogk7fn1ha8chruo30t0_1713456062_2.2.0.1.800287,1,1
2856469-7144483_coli9ttitd9mo505isr0_1714103543_2.2.0.3.804910,1,1
2856469-41619517_coh972buk65poe7iajt0_1713542025_2.2.0.2.801109,0,1
2856469-39109772_coiv3g3uk65poe16u77g_1713762752_2.2.0.2.801109,1,1
2856469-35064210_coj29ujuk65poe19b5hg_1713775866_2.2.0.2.801109,1,1
2856469-11860788_col6tllitd9mo57tr0sg_1714056918_2.2.0.3.804910,1,1
2856469-13098042_col6tllitd9mo57tr0sg_1714056918_2.2.0.3.804910,1,1
2856469-31640681_col6tllitd9mo57tr0sg_1714056918_2.2.0.3.804910,1,1
2856469-19894573_cok3aqbuk65poe24m090_1713911145_2.2.0.2.801109,1,1
2856469-16741048_col6a55itd9mo57ta0eg_1714054420_2.2.0.3.804910,1,1
2856469-9836374_col6a55itd9mo57ta0eg_1714054420_2.2.0.3.804910,1,1
2856469-9041387_cogfcdv1ha8chrui277g_1713436215_2.2.0.1.798577,1,1
2856469-9041387_cogam7n1ha8chruddvg0_1713416990_2.2.0.1.798577,1,1
2856469-16839155_coh0dmbuk65poe78vfhg_1713506009_2.2.0.1.800287,1,1
2856469-20665935_colfuuditd9mo50417o0_1714093945_2.2.0.3.804910,1,1
2856469-20415717_cojqn9juk65poe1t95h0_1713875878_2.2.0.2.801109,1,1
2856469-16839155_coh7aj3uk65poe7ft99g_1713534284_2.2.0.2.801109,1,1
2856469-32293774_cojqv83uk65poe1tgtfg_1713876896_2.2.0.2.801109,1,1
2856469-20065560_coi3gcjuk65poe0cvr70_1713649714_2.2.0.2.801109,0,1
2856469-8009765_coiopd3uk65poe11u5c0_1713736884_2.2.0.2.801109,0,1
2856469-10763345_coiagdruk65poe0ja8eg_1713678391_2.2.0.2.801109,0,1
2856469-38744705_cohq0eruk65poe02f6bg_1713610811_2.2.0.2.801109,0,1
2856469-39238618_coj24m3uk65poe197760_1713775192_2.2.0.2.801109,1,1
2856469-10730260_cogai2n1ha8chrud9jpg_1713416458_2.2.0.1.798577,0,1
2856469-9041387_cohgfhbuk65poe7pafl0_1713571781_2.2.0.2.801109,1,1
2856469-32293774_cohl4sruk65poe7tpq60_1713590899_2.2.0.2.801109,0,1
2856469-10730260_cog8njn1ha8chrubae20_1713408974_2.2.0.1.798577,0,1
2856469-11036431_cog9ba71ha8chrubv38g_1713411496_2.2.0.1.798577,1,1
2856469-41619517_coicjsjuk65poe0lbut0_1713687026_2.2.0.2.801109,1,1
2856469-28503822_cogkudn1ha8chruovet0_1713458998_2.2.0.1.800287,0,1
2856469-8009765_cokmhlbuk65poe2jsdr0_1713989845_2.2.0.2.801109,1,1
2856469-10763345_cokl5sbuk65poe2islog_1713984241_2.2.0.2.801109,1,1
2856469-19903787_cojqd0ruk65poe1svia0_1713874563_2.2.0.2.801109,1,1
2856469-39238618_cogtc871ha8chrv1aam0_1713493536_2.2.0.1.800287,1,1
2856469-32293774_coina3juk65poe10ntdg_1713730830_2.2.0.2.801109,0,1
2856469-10763345_cogfkrf1ha8chruib2m0_1713437293_2.2.0.1.798577,1,1
2856469-19894573_cogivln1ha8chrumecrg_1713450966_2.2.0.1.800287,0,1
2856469-17778076_cohevubuk65poe7o24e0_1713565689_2.2.0.2.801109,0,1
2856469-19894573_cojrugruk65poe1ufvm0_1713880899_2.2.0.2.801109,1,1
2856469-38744705_coj0trjuk65poe18ael0_1713770222_2.2.0.2.801109,1,1
2856469-14465899_coh41iruk65poe7cb7jg_1713520843_2.2.0.1.800287,1,1
2856469-9519547_coh41iruk65poe7cb7jg_1713520843_2.2.0.1.800287,1,1
2856469-16670886_cokhdmruk65poe2ffaug_1713968859_2.2.0.2.801109,1,1
2856469-2600910_cokkjgbuk65poe2idoqg_1713981889_2.2.0.2.801109,1,1
2856469-29354478_cogqjrf1ha8chruukljg_1713482221_2.2.0.1.800287,1,1
2856469-39109772_coih41juk65poe0ptb3g_1713705478_2.2.0.2.801109,0,1
2856469-10763345_col8imditd9mo57v8a9g_1714063705_2.2.0.3.804910,1,1
2856469-24497874_col6t4ditd9mo57tqi70_1714056849_2.2.0.3.804910,0,1
2856469-41619517_col6t4ditd9mo57tqi70_1714056849_2.2.0.3.804910,1,1
2856469-28512447_cohl593uk65poe7tq540_1713590948_2.2.0.2.801109,1,1
2856469-41619517_coh9ioruk65poe7iosog_1713543523_2.2.0.2.801109,1,1
2856469-26097375_coj9kpruk65poe1g5kn0_1713805927_2.2.0.2.801109,1,1
2856469-8900323_cogf7mn1ha8chruht8k0_1713435610_2.2.0.1.798577,1,1
2856469-31640681_cok0ug3uk65poe231u40_1713901376_2.2.0.2.801109,1,1
2856469-9041387_cogathf1ha8chrudldi0_1713417925_2.2.0.1.798577,1,1
2856469-40039847_coggblf1ha8chruj3d8g_1713440213_2.2.0.1.800287,1,1
2856469-29354478_coggopv1ha8chrujic80_1713441895_2.2.0.1.800287,1,1
2856469-28512447_coikq43uk65poe0u9200_1713720592_2.2.0.2.801109,1,1
2856469-13098042_coiqfmruk65poe138dug_1713743835_2.2.0.2.801109,1,1
2856469-31640681_coiqfmruk65poe138dug_1713743835_2.2.0.2.801109,1,1
2856469-17778076_cogqovn1ha8chruupebg_1713482878_2.2.0.1.800287,0,1
2856469-16839155_coh25s3uk65poe7ajm6g_1713513200_2.2.0.1.800287,1,1
2856469-28503822_coh7ahruk65poe7ft840_1713534279_2.2.0.2.801109,0,1
2856469-39238618_coghf5f1ha8chrukdnr0_1713444757_2.2.0.1.800287,0,1
2856469-24497874_col8dslitd9mo57v48v0_1714063090_2.2.0.3.804910,0,1
2856469-11036431_cogv3fbuk65poe77mrl0_1713500605_2.2.0.1.800287,1,1
2856469-24497874_cog9vgv1ha8chruclavg_1713414083_2.2.0.1.798577,0,1
2856469-26097375_cohj37ruk65poe7rpt90_1713582495_2.2.0.2.801109,1,1
2856469-8442195_coj8asjuk65poe1etob0_1713800562_2.2.0.2.801109,1,1
2856469-8009765_coi3t5juk65poe0da930_1713651350_2.2.0.2.801109,1,1
2856469-28512447_cokro6juk65poe2nale0_1714011162_2.2.0.2.801109,1,1
2856469-10764834_coikudruk65poe0udpqg_1713721143_2.2.0.2.801109,1,1
2856469-16839155_coi95h3uk65poe0i07d0_1713672900_2.2.0.2.801109,1,1
2856469-20665935_coib1qruk65poe0jrg30_1713680619_2.2.0.2.801109,1,1
2856469-41619517_coi9bmruk65poe0i68jg_1713673691_2.2.0.2.801109,1,1
2856469-21892579_cohtrkruk65poe0730u0_1713626579_2.2.0.2.801109,0,1
2856469-9041387_coik7jbuk65poe0tk4vg_1713718221_2.2.0.2.801109,1,1
2856469-20665935_coi2rj3uk65poe0cehl0_1713647052_2.2.0.2.801109,1,1
2856469-12001461_cohvgq4anc758sobhkqg_1713633384_2.2.0.2.801109,0,1
2856469-2600910_cok69mjuk65poe26pep0_1713923290_2.2.0.2.801109,1,1
2856469-27230873_cohcmj3uk65poe7m3m5g_1713556300_2.2.0.2.801109,1,1
2856469-13098042_coj680buk65poe1cnrn0_1713792001_2.2.0.2.801109,1,1
2856469-31640681_coj680buk65poe1cnrn0_1713792001_2.2.0.2.801109,1,1
2856469-21892579_cogldrv1ha8chrupideg_1713460975_2.2.0.1.800287,1,1
2856469-27230873_coi1sojuk65poe0bile0_1713643106_2.2.0.2.801109,1,1
2856469-16839155_cohslcjuk65poe05gph0_1713621682_2.2.0.2.801109,1,1
2856469-28512447_coi6brbuk65poe0fb6e0_1713661421_2.2.0.2.801109,1,1
2856469-10764834_cohcj6ruk65poe7m0ffg_1713555867_2.2.0.2.801109,1,1
2856469-9519547_coigemjuk65poe0p4eq0_1713702746_2.2.0.2.801109,1,1
2856469-14465899_coi1473uk65poe0aqp0g_1713639964_2.2.0.2.801109,0,1
2856469-39238618_cokt7aruk65poe2oeaj0_1714017195_2.2.0.2.801109,1,1
2856469-19903787_coj25jruk65poe197tig_1713775311_2.2.0.2.801109,0,1
2856469-39139935_coh4garuk65poe7cp830_1713522731_2.2.0.1.800287,1,1
2856469-9746918_coh1d93uk65poe79t32g_1713510052_2.2.0.1.800287,1,1
2856469-32293774_cojarfruk65poe1h8i3g_1713810879_2.2.0.2.801109,1,1
2856469-9746918_cogh1a71ha8chrujsgvg_1713442984_2.2.0.1.800287,0,1
2856469-35064210_collc6litd9mo507ki7g_1714116122_2.2.0.3.804910,1,1
2856469-39109772_cojka83uk65poe1obaa0_1713849632_2.2.0.2.801109,1,1
2856469-28426054_coh7dkjuk65poe7g14ag_1713534674_2.2.0.2.801109,1,1
2856469-10730260_coh4iaruk65poe7cr5f0_1713522987_2.2.0.1.800287,1,1
2856469-19416446_coh8atjuk65poe7h71i0_1713538422_2.2.0.2.801109,1,1
2856469-15918389_coh082buk65poe78q1s0_1713505289_2.2.0.1.800287,0,1
2856469-9953068_coh75h3uk65poe7fn0dg_1713533636_2.2.0.2.801109,1,1
2856469-39139935_coh1pqruk65poe7a8hlg_1713511659_2.2.0.1.800287,1,1
2856469-11036431_cogvpkruk65poe78c97g_1713503443_2.2.0.1.800287,1,1
2856469-15942498_coi1ovbuk65poe0bf4hg_1713642621_2.2.0.2.801109,1,1
2856469-35064210_cojqt0ruk65poe1teod0_1713876611_2.2.0.2.801109,1,1
2856469-19903787_cojqm8buk65poe1t843g_1713875745_2.2.0.2.801109,1,1
2856469-35064210_cojpujbuk65poe1simq0_1713872717_2.2.0.2.801109,1,1
2856469-32293774_coibcaruk65poe0k5qt0_1713681963_2.2.0.2.801109,0,1
2856469-41619517_cojhvk3uk65poe1mhpv0_1713840080_2.2.0.2.801109,1,1
2856469-14465899_cohu4jbuk65poe07ec70_1713627725_2.2.0.2.801109,1,1
2856469-40039847_col5u85itd9mo57svi60_1714052896_2.2.0.3.804910,0,1
2856469-39238618_cokh2t3uk65poe2f4ou0_1713967476_2.2.0.2.801109,1,1
2856469-16839155_cogv7cjuk65poe77qihg_1713501106_2.2.0.1.800287,1,1
2856469-42317571_cogmton1ha8chrur7iqg_1713467106_2.2.0.1.800287,1,1
2856469-20922112_coij5t3uk65poe0sd3q0_1713713908_2.2.0.2.801109,0,1
2856469-19903787_coj5sc3uk65poe1cc690_1713790512_2.2.0.2.801109,1,1
2856469-10763345_coj6l63uk65poe1d5i50_1713793688_2.2.0.2.801109,1,1
2856469-9041387_coh7eu3uk65poe7g2p7g_1713534840_2.2.0.2.801109,1,1
2856469-39109772_cojktjjuk65poe1opir0_1713852110_2.2.0.2.801109,0,1
2856469-19416446_cogvrm3uk65poe78e6og_1713503704_2.2.0.1.800287,1,1
2856469-9519547_coiga0buk65poe0ovch0_1713702145_2.2.0.2.801109,1,1
2856469-31096232_cohtfajuk65poe06ivd0_1713625002_2.2.0.2.801109,1,1
2856469-37434594_coko363uk65poe2krsng_1713996184_2.2.0.2.801109,1,1
2856469-21196962_cohco73uk65poe7m56og_1713556508_2.2.0.2.801109,0,1
2856469-2600910_cokm3bbuk65poe2jigeg_1713988013_2.2.0.2.801109,1,1
