iter	Logloss
123	0.4826574208
124	0.4822103842
125	0.4817318309
126	0.4812433173
127	0.4807558358
128	0.4803703241
129	0.479837324
130	0.4793638806
131	0.4788848524
132	0.4784759577
133	0.477997707
134	0.4775880021
135	0.4771026158
136	0.4766586636
137	0.4762536739
138	0.4758582332
139	0.475499362
140	0.4751155884
141	0.4747087609
142	0.474310762
143	0.4739073902
144	0.4734951087
145	0.4731638363
146	0.472731712
147	0.4723783082
148	0.4720369617
149	0.4716438088
150	0.471304265
151	0.4709377071
152	0.470644526
153	0.4703079385
154	0.4699516054
155	0.4696953635
156	0.4693192681
157	0.4690414164
158	0.4686987989
159	0.468449873
160	0.4680817035
161	0.4676823904
162	0.4673122414
163	0.4670445151
164	0.4667904424
165	0.4664846318
166	0.4661162503
167	0.4657933736
168	0.4655162324
169	0.4652235714
170	0.4649970413
171	0.4646780704
172	0.4643275234
173	0.4640680694
174	0.4637487929
175	0.4634611533
176	0.4632221615
177	0.4629232977
178	0.4627029162
179	0.4624534779
180	0.4621613026
181	0.4618999399
182	0.4616653285
183	0.4614057713
184	0.4611578856
185	0.4609097562
186	0.4606872391
187	0.4604428192
188	0.4602151642
189	0.459938839
190	0.4597200978
191	0.45947884
192	0.4592210822
193	0.4589596882
194	0.4588169708
195	0.458498505
196	0.4582309396
197	0.4580674898
198	0.4578313702
199	0.4576357298
200	0.457417039
201	0.4571874676
202	0.4570186424
203	0.4567785943
204	0.4565308664
205	0.4563342967
206	0.4561935999
207	0.4559132374
208	0.4557313846
209	0.4555523653
210	0.4553206741
211	0.4551154448
212	0.4549019621
213	0.4546830916
214	0.4544364855
215	0.4542753571
216	0.4541152291
217	0.4539642636
218	0.4538141801
219	0.4536235848
220	0.4534402162
221	0.4532583659
222	0.4530940112
223	0.4528803626
224	0.4527266796
225	0.4525445576
226	0.4523970824
227	0.4522679391
228	0.4521210279
229	0.451962695
230	0.4518322905
231	0.4516755649
232	0.4514699404
233	0.4512847355
234	0.4511569713
235	0.4510053335
236	0.4508267886
237	0.4506226758
238	0.4504788904
239	0.4503416888
240	0.4501897859
241	0.4500472759
242	0.4498760672
243	0.4496945525
244	0.4495183998
245	0.4493408359
246	0.4491913722
247	0.4490639166
248	0.4489371739
249	0.4487698173
250	0.4486169476
251	0.4484729003
252	0.4483606846
253	0.4482325208
254	0.4480734248
255	0.4479179579
256	0.4478175485
257	0.4476902371
258	0.4475146302
259	0.4473385116
260	0.4472201268
261	0.44710172
262	0.4469483741
263	0.4468086931
264	0.4466424502
265	0.446507936
266	0.4463151536
267	0.4462364901
268	0.446101305
269	0.4459712662
270	0.4457944577
271	0.4456387121
272	0.4454657133
273	0.4453390718
274	0.4451934338
275	0.4450656932
276	0.4449533756
277	0.4448502665
278	0.4447005419
279	0.4445462313
280	0.4444324774
281	0.4442964866
282	0.4441498634
283	0.4440169776
284	0.4438898332
285	0.4437655279
286	0.4436578577
287	0.4435237958
288	0.4434211565
289	0.4432832744
290	0.4431737862
291	0.4430430579
292	0.4429592332
293	0.4427993659
294	0.4426882273
295	0.4425363398
296	0.4424329437
297	0.4423100592
298	0.4422036102
299	0.4420829883
300	0.4419609433
301	0.4418405938
302	0.4417309579
303	0.4416280797
304	0.4415005965
305	0.4413834726
306	0.4412831479
307	0.4411398782
308	0.4410321349
309	0.4409019093
310	0.4408302088
311	0.4407117942
312	0.4405669948
313	0.4404560834
314	0.4403397734
315	0.4401901329
316	0.4400984595
317	0.4399710444
318	0.4398965469
319	0.4397682675
320	0.439657485
321	0.4395468849
322	0.4394619236
323	0.4393425179
324	0.4392688331
325	0.4391446943
326	0.4390540306
327	0.4389371789
328	0.43882111
329	0.4387033601
330	0.4386243004
331	0.4384894795
332	0.4383157245
333	0.4381777066
334	0.4380953796
335	0.4379670176
336	0.4378418771
337	0.4377288701
338	0.4376064078
339	0.4375250971
340	0.4374096536
341	0.437297767
342	0.4371921948
343	0.437073833
344	0.4369742642
345	0.436884564
346	0.4368232293
347	0.4367176298
348	0.4366381234
349	0.4365138845
350	0.4364372137
351	0.4363158861
352	0.4362241326
353	0.4360999619
354	0.4360195434
355	0.4359352069
356	0.4358278369
357	0.4357502167
358	0.4356805002
359	0.4355833125
360	0.4355098937
361	0.4354074447
362	0.4353305143
363	0.435240391
364	0.4351698118
365	0.435087546
366	0.4349995435
367	0.4348617959
368	0.4347618799
369	0.4346726449
370	0.4345768415
371	0.4344926287
372	0.4344212833
373	0.4343286246
374	0.4342410305
375	0.4341736901
376	0.4340589408
377	0.4339709024
378	0.4338697095
379	0.4337668137
380	0.4336606789
381	0.4335748473
382	0.4334874075
383	0.4334174359
384	0.4333231558
385	0.4332387931
386	0.4331191509
387	0.4330449502
388	0.4329734656
389	0.4328649669
390	0.4327728371
391	0.4326658183
392	0.4325983342
393	0.4325105299
394	0.4324440057
395	0.4323423112
396	0.4322425881
397	0.4321684758
398	0.4320800252
399	0.4320113859
400	0.4319257202
401	0.4318620224
402	0.4317757362
403	0.4316654323
404	0.4315944074
405	0.4315123632
406	0.4314414476
407	0.4313758523
408	0.4312778601
409	0.431190723
410	0.4311332115
411	0.4310680997
412	0.4309899242
413	0.430926135
414	0.4308186961
415	0.430755181
416	0.4306736906
417	0.4305526164
418	0.4304833215
419	0.4304092638
420	0.4303070499
421	0.4302294144
422	0.4301556561
423	0.4300759871
424	0.4299864984
425	0.4299311508
426	0.4298749125
427	0.4298285281
428	0.4297686748
429	0.4296984145
430	0.429641866
431	0.4295655098
432	0.4294641899
433	0.4294163
434	0.4293176747
435	0.4292344633
436	0.4291580217
437	0.4290880621
438	0.4289978295
439	0.4289063494
440	0.4288042701
441	0.4287195592
442	0.4286265236
443	0.4285650236
444	0.4284993228
445	0.4284418606
446	0.428363267
447	0.4282775176
448	0.4282378087
449	0.4281547801
450	0.4280703819
451	0.4279817127
452	0.4279026875
453	0.4277938598
454	0.4277363776
455	0.4276817181
456	0.4276148131
457	0.4275555958
458	0.4274771728
459	0.4274012877
460	0.4273147933
461	0.4272113472
462	0.4271529237
463	0.4270818172
464	0.4270378651
465	0.4269860757
466	0.4268940605
467	0.426839597
468	0.4267700882
469	0.426689625
470	0.426621435
471	0.4265381965
472	0.4264793059
473	0.4264299892
474	0.4263459228
475	0.4262574851
476	0.4261711366
477	0.4260887335
478	0.426017827
479	0.4259500589
480	0.4258840578
481	0.4258219407
482	0.4257786249
483	0.4257234727
484	0.4256484878
485	0.425577409
486	0.425518604
487	0.4254804094
488	0.425419778
489	0.4253465973
490	0.4252752597
491	0.4252146322
492	0.4251832172
493	0.4251299455
494	0.4250733665
495	0.4250013319
496	0.4248999473
497	0.4248650732
498	0.4248113602
499	0.4247380702
500	0.4246292016
501	0.4245177034
502	0.4244747254
503	0.424402827
504	0.4243392601
505	0.4242655233
506	0.4242079236
507	0.4241145972
508	0.424031146
509	0.4239793161
510	0.4239133747
511	0.4238342054
512	0.4237746984
513	0.4236558061
514	0.4236044069
515	0.4235257404
516	0.4234479047
517	0.42337204
518	0.4233247597
519	0.4232285643
520	0.4231932773
521	0.4231147293
522	0.4230361296
523	0.4229231841
524	0.4228706343
525	0.4228209862
526	0.4227707845
527	0.4226925451
528	0.4226170046
529	0.4225721921
530	0.4224967069
531	0.42241851
532	0.4223717409
533	0.4222666697
534	0.4221993884
535	0.4221636608
536	0.4220865276
537	0.4220033035
538	0.4219845906
539	0.4218934577
540	0.4218460879
541	0.4217765055
542	0.4217164825
543	0.4216232732
544	0.4215823607
545	0.4215273995
546	0.4214253055
547	0.4213341412
548	0.4212732132
549	0.4212074035
550	0.4211767055
551	0.4211013664
552	0.4210330541
553	0.4209524786
554	0.4208870041
555	0.4208152221
556	0.4207383415
557	0.4206496068
558	0.4206010008
559	0.4205242995
560	0.420463481
561	0.4203760063
562	0.4202811055
563	0.420240092
564	0.4201588608
565	0.4200542466
566	0.4199881799
567	0.4199527463
568	0.4198798543
569	0.4198092629
570	0.419749969
571	0.4196431187
572	0.4195792236
573	0.4194935055
574	0.4194249425
575	0.419353847
576	0.4193077324
577	0.4192605486
578	0.4192158677
579	0.4191570778
580	0.4191036159
581	0.4190017528
582	0.4189249789
583	0.4188501875
584	0.4188254388
585	0.4187736474
586	0.4186978758
587	0.4186383826
588	0.4185815423
589	0.4185020228
590	0.4184615293
591	0.4183915001
592	0.418353335
593	0.4182538329
594	0.4181646574
595	0.4180910241
596	0.4180361427
597	0.4179671138
598	0.4179132799
599	0.4178554872
600	0.4177918519
601	0.4177361861
602	0.4176532239
603	0.4175691084
604	0.4174943466
605	0.4174297871
606	0.4173759673
607	0.4173173902
608	0.4172122649
609	0.4171868116
610	0.4171059591
611	0.4170386567
612	0.4169834347
613	0.4169314414
614	0.416901333
615	0.4168563334
616	0.4168075004
617	0.4167377715
618	0.4166861822
619	0.4166595579
620	0.4166005168
621	0.4165484205
622	0.4164741871
623	0.416421651
624	0.4163483204
625	0.4162499161
626	0.4161683353
627	0.4160812293
628	0.4160562381
629	0.415979769
630	0.4159165932
631	0.4158794611
632	0.4158486072
633	0.415806417
634	0.4157523339
635	0.4157018886
636	0.4156392297
637	0.4155943222
638	0.4155605226
639	0.4154979424
640	0.4154527212
641	0.4153991538
642	0.4153372178
643	0.4152719097
644	0.4151929886
645	0.4151330477
646	0.4150583115
647	0.4150113515
648	0.4149464904
649	0.4148712124
650	0.4148331664
651	0.414804292
652	0.4147628139
653	0.4147057928
654	0.4146274281
655	0.4145622187
656	0.414461767
657	0.4143538862
658	0.4143097115
659	0.4142495381
660	0.4141813775
661	0.4141446569
662	0.4140831249
663	0.4140464179
664	0.4139719823
665	0.4139456071
666	0.413916196
667	0.413856987
668	0.413774969
669	0.4137054931
670	0.4136555077
671	0.4135877808
672	0.4135281234
673	0.4134812525
674	0.4134102172
675	0.413377467
676	0.4133134339
677	0.4132741409
678	0.4132188479
679	0.4131580261
680	0.4131059285
681	0.4130581865
682	0.412987962
683	0.4128968907
684	0.4128824531
685	0.4128115625
686	0.4127925344
687	0.4127617905
688	0.4127129117
689	0.4126621768
690	0.4126085435
691	0.4125646733
692	0.4125162415
693	0.4124282828
694	0.4123589054
695	0.4122910983
696	0.4122431302
697	0.4121629899
698	0.4120978763
699	0.412049305
700	0.4120162507
701	0.4119473028
702	0.4119117917
703	0.4118587314
704	0.4118330419
705	0.4117874425
706	0.4117223937
707	0.4116680425
708	0.4116179862
709	0.4115684469
710	0.4114914909
711	0.4114256536
712	0.4113749997
713	0.4112948916
714	0.4112649065
715	0.4112405837
716	0.411173775
717	0.4110953356
718	0.4110162778
719	0.4109425803
720	0.4108825403
721	0.4108142514
722	0.4107668861
723	0.4107125816
724	0.4106640052
725	0.4106012022
726	0.4105524558
727	0.4105027902
728	0.4104527672
729	0.4103753217
730	0.4103397403
731	0.4102849404
732	0.4102207099
733	0.4101799993
734	0.4100977163
735	0.4100646257
736	0.4100110544
737	0.409952489
738	0.4098643376
739	0.409821759
740	0.4097650286
741	0.4096977792
742	0.4096402709
743	0.409594542
744	0.4095303009
745	0.4094319795
746	0.409378036
747	0.4093066259
748	0.4092574438
749	0.4092129692
750	0.4091623957
751	0.4091271078
752	0.4090813868
753	0.4090194681
754	0.4089875248
755	0.4089310622
756	0.4088755143
757	0.4088037665
758	0.408761931
759	0.4087097974
760	0.4086495884
761	0.4086008859
762	0.408573812
763	0.4085400162
764	0.4084810704
765	0.4084367227
766	0.4083662384
767	0.4083083037
768	0.4082635789
769	0.4082064133
770	0.4081428007
771	0.4080929032
772	0.4080440929
773	0.4079878294
774	0.4079281375
775	0.4078642139
776	0.4077875754
777	0.4077260288
778	0.4076927511
779	0.4076657769
780	0.4076351669
781	0.4075887514
782	0.4075291117
783	0.4074658369
784	0.4074011095
785	0.4073594436
786	0.4073210868
787	0.407279679
788	0.4072084296
789	0.4071481865
790	0.4070847454
791	0.4069815553
792	0.4068943078
793	0.4068459511
794	0.4067751054
795	0.4067456707
796	0.4066847748
797	0.4066560973
798	0.4065965266
799	0.4065295026
800	0.4064705287
801	0.4064038295
802	0.4063353334
803	0.4062846444
804	0.4062091739
805	0.4061346473
806	0.4060591693
807	0.4060123751
808	0.4059529981
809	0.4058951933
810	0.4058530759
811	0.4057894533
812	0.4057411892
813	0.4056766576
814	0.4056351449
815	0.4055816548
816	0.4055205458
817	0.4054394525
818	0.4054128717
819	0.4053431405
820	0.4052379517
821	0.4051692063
822	0.4051337783
823	0.4050530577
824	0.40499067
825	0.404925935
826	0.4048608021
827	0.4048116506
828	0.4047814063
829	0.4047271636
830	0.4046980339
831	0.4046124229
832	0.4045578545
833	0.4045074164
834	0.4044378187
835	0.4043862722
836	0.4043429021
837	0.4042780115
838	0.4042199294
839	0.4041783711
840	0.4041368811
841	0.4041027178
842	0.4040340879
843	0.4039709842
844	0.403916811
845	0.4038871348
846	0.403853912
847	0.4037977057
848	0.4037266275
849	0.403671245
850	0.403624937
851	0.4035901233
852	0.4035573908
853	0.4034885062
854	0.4034224462
855	0.4033490795
856	0.4032926447
857	0.4032497131
858	0.4032156438
859	0.4031721746
860	0.4031168324
861	0.4030328383
862	0.4029602332
863	0.4029013504
864	0.4028491585
865	0.402752761
866	0.4027057949
867	0.4026309423
868	0.4025579063
869	0.4024758036
870	0.4024162277
871	0.402356924
872	0.4023060406
873	0.4022508513
874	0.4022033609
875	0.4021475487
876	0.4021145505
877	0.4020733025
878	0.402029568
879	0.4019931755
880	0.4019415866
881	0.4018727634
882	0.4018097579
883	0.4017437904
884	0.4016769638
885	0.40162991
886	0.401571912
887	0.4015331061
888	0.4014815211
889	0.4014307721
890	0.401399621
891	0.4013168521
892	0.4012454401
893	0.4011939115
894	0.4011147995
895	0.4010416337
896	0.4009793262
897	0.4009141573
898	0.4008860775
899	0.4008377402
900	0.400771257
901	0.4007049843
902	0.4006496135
903	0.4006016076
904	0.4004898806
905	0.40045785
906	0.4004129637
907	0.4003619663
908	0.4003064887
909	0.4002307266
910	0.4001986768
911	0.4001283708
912	0.4000756357
913	0.3999930699
914	0.3998952641
915	0.3998361315
916	0.3997982112
917	0.3997338276
918	0.3996705551
919	0.3995914414
920	0.3995347755
921	0.3994627414
922	0.3994051883
923	0.3993464844
924	0.3992922553
925	0.399221982
926	0.3991436083
927	0.3990602378
928	0.3989854138
929	0.3989669374
930	0.3989158056
931	0.3988527313
932	0.3987813812
933	0.398714247
934	0.3986738511
935	0.3986157823
936	0.3985375072
937	0.3984993484
938	0.3984638704
939	0.3984181856
940	0.398358922
941	0.3983177757
942	0.3982659629
943	0.3981980435
944	0.3981622005
945	0.3981268667
946	0.3980610232
947	0.3980062072
948	0.3979317553
949	0.3978877015
950	0.3978143288
951	0.3977335794
952	0.3976418855
953	0.3976073539
954	0.3975498192
955	0.3975048305
956	0.3974686418
957	0.3973855605
958	0.3973288859
959	0.3972628799
960	0.3971931558
961	0.3971646198
962	0.3970575616
963	0.3970057511
964	0.3969199416
965	0.3968680846
966	0.3967867045
967	0.3966984261
968	0.3966262054
969	0.3965967836
970	0.3964885081
971	0.3964060275
972	0.3963707632
973	0.3963249987
974	0.3962558176
975	0.3961744753
976	0.3961155585
977	0.3960780353
978	0.3960101599
979	0.3959292352
980	0.3958781952
981	0.3957910193
982	0.3957381993
983	0.3956837145
984	0.395646101
985	0.3955456231
986	0.3954986168
987	0.3954528641
988	0.3954193707
989	0.3953472561
990	0.3952609513
991	0.3951908244
992	0.3951514993
993	0.3950961503
994	0.3950454858
995	0.3949971471
996	0.3949560054
997	0.3949195411
998	0.3948450959
999	0.394754501
