ID,Predicted,True Label
2856469-23554591_cojuskjuk65poe21bsv0_1713892946_2.2.0.2.801109,1,1
2856469-41878996_coggrhn1ha8chrujljpg_1713442246_2.2.0.1.800287,1,1
2856469-22293554_cohhgcjuk65poe7q80n0_1713575986_2.2.0.2.801109,0,1
2856469-25574731_coifqdruk65poe0of8c0_1713700151_2.2.0.2.801109,1,1
2856469-29185097_coh9l0ruk65poe7irk9g_1713543811_2.2.0.2.801109,0,1
2856469-31776507_cojfqvjuk65poe1ksuag_1713831294_2.2.0.2.801109,1,1
2856469-7904766_cohsu7ruk65poe05s73g_1713622815_2.2.0.2.801109,1,1
2856469-39237486_cohos4juk65poe01bc1g_1713606162_2.2.0.2.801109,0,1
2856469-32134220_coll5h5itd9mo507g4k0_1714115268_2.2.0.3.804910,1,1
2856469-10756852_cojtkmbuk65poe206c8g_1713887833_2.2.0.2.801109,1,1
2856469-30806924_col7u05itd9mo57umt70_1714061056_2.2.0.3.804910,1,1
2856469-41503050_cohunvjuk65poe086d4g_1713630206_2.2.0.2.801109,0,1
2856469-41878996_cohhijbuk65poe7qa3c0_1713576269_2.2.0.2.801109,0,1
2856469-27260833_coglb271ha8chrupf1cg_1713460616_2.2.0.1.800287,1,1
2856469-16011851_cojcltruk65poe1im9hg_1713818359_2.2.0.2.801109,0,1
2856469-21622929_cojcltruk65poe1im9hg_1713818359_2.2.0.2.801109,1,1
2856469-6768392_colfmvtitd9mo503s5gg_1714092927_2.2.0.3.804910,1,1
2856469-39958606_coibkrruk65poe0ke4og_1713683055_2.2.0.2.801109,1,1
2856469-13100508_coibpiruk65poe0kisgg_1713683659_2.2.0.2.801109,1,1
2856469-41779997_coibpiruk65poe0kisgg_1713683659_2.2.0.2.801109,0,1
2856469-9849445_coil4j3uk65poe0ukmp0_1713721932_2.2.0.2.801109,0,1
2856469-42181125_coksn4buk65poe2o23q0_1714015121_2.2.0.2.801109,1,1
2856469-31776507_cok0daruk65poe22l3d0_1713899179_2.2.0.2.801109,1,1
2856469-41530693_cok0daruk65poe22l3d0_1713899179_2.2.0.2.801109,1,1
2856469-31776507_cohlqfruk65poe7uelv0_1713593663_2.2.0.2.801109,1,1
2856469-36714465_coh9m6juk65poe7it1r0_1713543962_2.2.0.2.801109,1,1
2856469-25574731_cojqs2juk65poe1tdohg_1713876490_2.2.0.2.801109,1,1
2856469-42588049_coii5hjuk65poe0r5hm0_1713709766_2.2.0.2.801109,1,1
2856469-38196562_coi2a83uk65poe0bv4f0_1713644832_2.2.0.2.801109,1,1
2856469-12830723_cogvkrjuk65poe787ncg_1713502830_2.2.0.1.800287,1,1
2856469-30172715_cogdsqn1ha8chrugirl0_1713430122_2.2.0.1.798577,1,1
2856469-38465888_coi3hsjuk65poe0d1240_1713649906_2.2.0.2.801109,1,1
2856469-9844572_cojdeoruk65poe1j7ghg_1713821539_2.2.0.2.801109,1,1
2856469-40725552_cogqg171ha8chruuh5hg_1713481732_2.2.0.1.800287,1,1
2856469-22293554_cok7duruk65poe27l8i0_1713927931_2.2.0.2.801109,1,1
2856469-34129861_cokj16juk65poe2h0ut0_1713975450_2.2.0.2.801109,1,1
2856469-21443971_cogfdof1ha8chrui3ke0_1713436385_2.2.0.1.798577,1,1
2856469-42180632_cojpb5ruk65poe1s2o3g_1713870231_2.2.0.2.801109,1,1
2856469-9844572_coi08ibuk65poe09u0c0_1713636425_2.2.0.2.801109,1,1
2856469-42180632_coievkjuk65poe0nk9pg_1713696722_2.2.0.2.801109,1,1
2856469-6768392_cojqne3uk65poe1t9aag_1713875896_2.2.0.2.801109,1,1
2856469-30161365_cohms7buk65poe7vf1k0_1713597981_2.2.0.2.801109,1,1
2856469-12830723_cogutbruk65poe77gu50_1713499823_2.2.0.1.800287,1,1
2856469-19369428_cog9sl71ha8chruci5lg_1713413716_2.2.0.1.798577,1,1
2856469-42761698_col7k2ditd9mo57uedd0_1714059785_2.2.0.3.804910,1,1
2856469-31776507_colr24titd9mo50bud1g_1714139411_2.2.0.3.804910,1,1
2856469-34203442_coh8ldbuk65poe7hkf30_1713539765_2.2.0.2.801109,1,1
2856469-25574731_cog825v1ha8chruars3g_1713406231_2.2.0.1.798577,1,1
2856469-27369893_col68tlitd9mo57t8ua0_1714054262_2.2.0.3.804910,1,1
2856469-36714465_cohon03uk65poe0169qg_1713605504_2.2.0.2.801109,1,1
2856469-41809232_cogfakn1ha8chrui0ak0_1713435986_2.2.0.1.798577,0,1
2856469-23769405_cols32litd9mo50ctmv0_1714143626_2.2.0.3.804910,1,1
2856469-34203442_cohkqnjuk65poe7tfvl0_1713589598_2.2.0.2.801109,1,1
2856469-28173008_coho0gbuk65poe00h220_1713602625_2.2.0.2.801109,1,1
2856469-27369893_col7vs0e1rllvr0oq06g_1714061296_2.2.0.3.804910,1,1
2856469-34129861_cogvrm3uk65poe78e6og_1713503704_2.2.0.1.800287,1,1
2856469-31093956_coi9r2buk65poe0ilatg_1713675657_2.2.0.2.801109,0,1
2856469-9844572_cohvskbuk65poe09h5cg_1713634897_2.2.0.2.801109,1,1
2856469-42153284_cojtgrruk65poe202jq0_1713887343_2.2.0.2.801109,0,1
2856469-21622929_coho9dbuk65poe00pfsg_1713603765_2.2.0.2.801109,1,1
2856469-18544279_coin14ruk65poe10fvrg_1713729683_2.2.0.2.801109,0,1
2856469-11883570_cojdcu3uk65poe1j67v0_1713821304_2.2.0.2.801109,0,1
2856469-42153284_cojdbkjuk65poe1j5c10_1713821138_2.2.0.2.801109,1,1
2856469-12830723_coh92ljuk65poe7i55vg_1713541462_2.2.0.2.801109,1,1
2856469-39313250_cogq50n1ha8chruu76hg_1713480322_2.2.0.1.800287,1,1
2856469-39220647_coisovruk65poe152t30_1713753215_2.2.0.2.801109,1,1
2856469-19369428_coh2oi3uk65poe7b4vcg_1713515592_2.2.0.1.800287,1,1
2856469-42761698_cokdlkjuk65poe2c6fa0_1713953490_2.2.0.2.801109,1,1
2856469-38196562_cok34l3uk65poe24ht70_1713910356_2.2.0.2.801109,1,1
2856469-21443971_colsvusanc758sobja9g_1714147323_2.2.0.3.804910,0,1
2856469-21622929_cohu35ruk65poe07cg60_1713627543_2.2.0.2.801109,1,1
2856469-42197591_col0lmbuk65poe2que5g_1714031321_2.2.0.2.801109,1,1
2856469-42588049_cokc81buk65poe2b52m0_1713947653_2.2.0.2.801109,1,1
2856469-19037152_colaob5itd9mo500s7c0_1714072620_2.2.0.3.804910,1,1
2856469-7904766_cokke3juk65poe2i95p0_1713981198_2.2.0.2.801109,1,1
2856469-11120724_coj05c3uk65poe17nvkg_1713767088_2.2.0.2.801109,1,1
2856469-9844572_coknvnruk65poe2kpoj0_1713995743_2.2.0.2.801109,1,1
2856469-27369893_coimjmjuk65poe103r00_1713727962_2.2.0.2.801109,1,1
2856469-41827534_coli8nlitd9mo505i300_1714103390_2.2.0.3.804910,1,1
2856469-42761698_colfnhlitd9mo503sgp0_1714092998_2.2.0.3.804910,1,1
2856469-21443971_cohf70juk65poe7o80bg_1713566594_2.2.0.2.801109,0,1
2856469-22293554_col5gstitd9mo57sjp30_1714051187_2.2.0.3.804910,1,1
2856469-34203442_cogdnav1ha8chrugdh00_1713429419_2.2.0.1.798577,1,1
2856469-41313717_cokflj3uk65poe2dptcg_1713961676_2.2.0.2.801109,1,1
2856469-19037152_cok0rb3uk65poe22vj20_1713900972_2.2.0.2.801109,1,1
2856469-7904766_col3ci5itd9mo57qu7kg_1714042440_2.2.0.3.804910,1,1
2856469-31776507_cojrasbuk65poe1tsbh0_1713878385_2.2.0.2.801109,1,1
2856469-29185097_coggktn1ha8chrujdou0_1713441398_2.2.0.1.800287,1,1
2856469-33201976_coj7073uk65poe1dh1mg_1713795100_2.2.0.2.801109,1,1
2856469-33201976_cojffgjuk65poe1kkh50_1713829826_2.2.0.2.801109,1,1
2856469-27164020_cohvnr3uk65poe09bo4g_1713634284_2.2.0.2.801109,1,1
2856469-28173008_cohvnr3uk65poe09bo4g_1713634284_2.2.0.2.801109,0,1
2856469-6768392_coleaflitd9mo5031k6g_1714087230_2.2.0.3.804910,1,1
2856469-12544485_coktobbuk65poe2oqu4g_1714019373_2.2.0.2.801109,0,1
2856469-21188014_cokjlvjuk65poe2hjmi0_1713978110_2.2.0.2.801109,1,1
2856469-40463997_cogntnf1ha8chrus7kkg_1713471197_2.2.0.1.800287,1,1
2856469-40463997_coio2m3uk65poe11c3e0_1713733976_2.2.0.2.801109,1,1
2856469-41530693_cogc2cn1ha8chrueqvs0_1713422642_2.2.0.1.798577,1,1
2856469-40463997_coivqnruk65poe17fvpg_1713765727_2.2.0.2.801109,1,1
2856469-38465888_coh5rvbuk65poe7e5teg_1713528317_2.2.0.1.800287,1,1
2856469-39220647_coi7emjuk65poe0gbh4g_1713665882_2.2.0.2.801109,1,1
2856469-31020899_coidbqbuk65poe0m2m80_1713690089_2.2.0.2.801109,1,1
2856469-31822071_coic0ibuk65poe0kph8g_1713684553_2.2.0.2.801109,0,1
2856469-30161365_coij7mbuk65poe0sf5j0_1713714137_2.2.0.2.801109,1,1
2856469-30806924_cokck6juk65poe2bdrf0_1713949210_2.2.0.2.801109,1,1
2856469-39237486_coj1uu3uk65poe1930dg_1713774456_2.2.0.2.801109,1,1
2856469-25872792_coh2243uk65poe7ag4rg_1713512720_2.2.0.1.800287,1,1
2856469-16011851_coirq9ruk65poe149vkg_1713749287_2.2.0.2.801109,0,1
2856469-21622929_colkp5litd9mo5077rpg_1714113686_2.2.0.3.804910,1,1
2856469-41827534_coli0klitd9mo505ckj0_1714102354_2.2.0.3.804910,1,1
2856469-41350799_cohr77ruk65poe03o7eg_1713615775_2.2.0.2.801109,1,1
2856469-41827534_cogus3ruk65poe77fm0g_1713499663_2.2.0.1.800287,1,1
2856469-23554591_coh9r0ruk65poe7j2rug_1713544579_2.2.0.2.801109,1,1
2856469-21933480_col7tiditd9mo57umhtg_1714061001_2.2.0.3.804910,1,1
2856469-21443971_cogk81buk65kd17407m0_1713456133_2.2.0.1.800287,1,1
2856469-14476284_coi9ms3uk65poe0ih8pg_1713675120_2.2.0.2.801109,1,1
2856469-21188014_cohoiejuk65poe011vdg_1713604922_2.2.0.2.801109,1,1
2856469-36714465_cojk4ujuk65poe1o7c50_1713848954_2.2.0.2.801109,1,1
2856469-29087309_cohj09buk65poe7rmti0_1713582117_2.2.0.2.801109,1,1
2856469-21933480_cogg9nn1ha8chruj1bk0_1713439966_2.2.0.1.800287,1,1
2856469-14476284_coi8beruk65poe0h72ng_1713669563_2.2.0.2.801109,1,1
2856469-40463997_cok2843uk65poe23v390_1713906704_2.2.0.2.801109,1,1
2856469-11716644_cogi9f71ha8chrulg5j0_1713448124_2.2.0.1.800287,1,1
2856469-39220647_cogi9f71ha8chrulg5j0_1713448124_2.2.0.1.800287,0,1
2856469-21933480_cogla6n1ha8chrupdvg0_1713460506_2.2.0.1.800287,0,1
2856469-36052969_cogla6n1ha8chrupdvg0_1713460506_2.2.0.1.800287,1,1
2856469-31452760_coh6n33uk65poe7f4vm0_1713531788_2.2.0.2.801109,1,1
2856469-30806924_cokbsn3uk65poe2at0d0_1713946204_2.2.0.2.801109,1,1
2856469-40050917_cogaih71ha8chruda340_1713416516_2.2.0.1.798577,1,1
2856469-34129861_cojuihbuk65poe212ijg_1713891653_2.2.0.2.801109,1,1
2856469-27164020_cokh9a3uk65poe2fauug_1713968296_2.2.0.2.801109,0,1
2856469-9849445_cogrc2n1ha8chruvb7eg_1713485322_2.2.0.1.800287,1,1
2856469-12097765_colcii5itd9mo50217bg_1714080072_2.2.0.3.804910,1,1
2856469-18544279_coi6ecbuk65poe0fdbag_1713661745_2.2.0.2.801109,0,1
2856469-19037152_cok19hbuk65poe239q7g_1713902789_2.2.0.2.801109,1,1
2856469-41442042_cok6p73uk65poe275bh0_1713925276_2.2.0.2.801109,1,1
2856469-41443324_coirfhn1ha8cd0112900_1713747910_2.2.0.2.801109,0,1
2856469-30806924_coh753juk65poe7fmfc0_1713533582_2.2.0.2.801109,1,1
2856469-38083921_cojdlmruk65poe1jc860_1713822427_2.2.0.2.801109,1,1
2856469-30172715_cogv27ruk65poe77lmog_1713500447_2.2.0.1.800287,1,1
2856469-36393003_cok6jtjuk65poe271asg_1713924598_2.2.0.2.801109,0,1
2856469-41911686_cogne5f1ha8chrurog80_1713469205_2.2.0.1.800287,1,1
2856469-25574731_colm0elitd9mo5081si0_1714118714_2.2.0.3.804910,1,1
2856469-31093956_cokebgjuk65poe2cn88g_1713956290_2.2.0.2.801109,1,1
2856469-21622929_cokmht3uk65poe2jsiv0_1713989876_2.2.0.2.801109,0,1
2856469-33235744_cohbsd3uk65poe7l9tig_1713552948_2.2.0.2.801109,1,1
2856469-38663869_coljbmlitd9mo5069asg_1714107866_2.2.0.3.804910,1,1
2856469-38083921_cogo3gn1ha8chrusd3gg_1713471938_2.2.0.1.800287,1,1
2856469-7904766_coki9aruk65poe2gac80_1713972395_2.2.0.2.801109,0,1
2856469-11120724_coj0o8buk65poe1869g0_1713769505_2.2.0.2.801109,0,1
2856469-41503050_coj1v4juk65poe1935cg_1713774482_2.2.0.2.801109,1,1
2856469-12544485_col0g5juk65poe2qqj7g_1714030614_2.2.0.2.801109,1,1
2856469-21188014_cojc3rbuk65poe1i9210_1713816045_2.2.0.2.801109,1,1
2856469-30806924_cohp0pjuk65poe01ftj0_1713606758_2.2.0.2.801109,1,1
2856469-38663869_coitjujuk65poe15p020_1713756666_2.2.0.2.801109,0,1
2856469-14476284_coiad9juk65poe0j75fg_1713677990_2.2.0.2.801109,1,1
2856469-36714465_cogu36v1ha8chrv21pk0_1713496475_2.2.0.1.800287,1,1
2856469-42153284_cojvhgbuk65poe21uae0_1713895617_2.2.0.2.801109,1,1
2856469-41503050_coikdnbuk65poe0tr3v0_1713719005_2.2.0.2.801109,1,1
2856469-11120724_coi0crruk65poe0a2jvg_1713636975_2.2.0.2.801109,1,1
2856469-17531568_coio2fjuk65poe11bu8g_1713733950_2.2.0.2.801109,1,1
2856469-41911686_cohu4qruk65poe07elcg_1713627755_2.2.0.2.801109,1,1
2856469-41530693_cohmrabuk65poe7ve53g_1713597865_2.2.0.2.801109,0,1
2856469-36406251_coj9pvruk65poe1gahug_1713806591_2.2.0.2.801109,1,1
2856469-36052969_cohcs7juk65poe7m8su0_1713557022_2.2.0.2.801109,0,1
2856469-27369893_coihkp3uk65poe0qh9u0_1713707620_2.2.0.2.801109,0,1
2856469-38314123_cok7utruk65poe2828lg_1713930103_2.2.0.2.801109,1,1
2856469-30806924_coibbjruk65poe0k55hg_1713681871_2.2.0.2.801109,1,1
2856469-42722312_coisk1buk65poe14up0g_1713752581_2.2.0.2.801109,1,1
2856469-9844572_cojeb2juk65poe1jqi00_1713825162_2.2.0.2.801109,1,1
2856469-27260833_coha59buk65poe7jeuh0_1713545893_2.2.0.2.801109,1,1
2856469-12830723_cohso2juk65poe05k6a0_1713622026_2.2.0.2.801109,0,1
2856469-36406251_cojacn3uk65poe1grjfg_1713808988_2.2.0.2.801109,1,1
2856469-14476284_coho5sjuk65poe00m5ag_1713603314_2.2.0.2.801109,1,1
2856469-26323109_coj83sjuk65poe1emjfg_1713799666_2.2.0.2.801109,0,1
2856469-42760197_cojsjvjuk65poe1v5l7g_1713883646_2.2.0.2.801109,1,1
2856469-38196562_coi3arruk65poe0cr980_1713649007_2.2.0.2.801109,1,1
2856469-30806924_coh9bmruk65poe7ig6a0_1713542619_2.2.0.2.801109,1,1
2856469-42518283_coikoljuk65poe0u7f6g_1713720406_2.2.0.2.801109,1,1
2856469-41442042_cogbn271ha8chruefirg_1713421192_2.2.0.1.798577,1,1
2856469-30806924_cogj7071ha8chrumo7ig_1713451904_2.2.0.1.800287,1,1
2856469-41590240_coidvqbuk65poe0mll80_1713692649_2.2.0.2.801109,1,1
2856469-41190001_com0s2ditd9mo50gmii0_1714163209_2.2.0.3.804910,1,1
2856469-11883570_coje0cbuk65poe1jjdag_1713823793_2.2.0.2.801109,1,1
2856469-19037152_cogkdu71ha8chruob1n0_1713456888_2.2.0.1.800287,1,1
2856469-34129861_cogaiov1ha8chrudabm0_1713416547_2.2.0.1.798577,1,1
2856469-12830723_cojsh1buk65poe1v2j60_1713883269_2.2.0.2.801109,1,1
2856469-21622929_cok28obuk65poe23vhm0_1713906785_2.2.0.2.801109,0,1
2856469-19369428_cog8gpn1ha8chrub495g_1713408102_2.2.0.1.798577,0,1
2856469-41442042_cokod13uk65poe2l1vmg_1713997444_2.2.0.2.801109,1,1
2856469-11883570_cojcg3buk65poe1ii2mg_1713817613_2.2.0.2.801109,0,1
2856469-39237486_cojmom3uk65poe1q476g_1713859672_2.2.0.2.801109,1,1
2856469-38663869_cokrmsbuk65poe2n9llg_1714010993_2.2.0.2.801109,0,1
2856469-30172715_colj6qtitd9mo506627g_1714107243_2.2.0.3.804910,1,1
2856469-42180632_cohlvj3uk65poe7ujg5g_1713594316_2.2.0.2.801109,1,1
2856469-31822071_coibkhjuk65poe0kdqeg_1713683014_2.2.0.2.801109,1,1
2856469-12097765_cogptvv1ha8chruu0rsg_1713479423_2.2.0.1.800287,0,1
2856469-41878996_coi7lrruk65poe0gidb0_1713666799_2.2.0.2.801109,1,1
2856469-29185097_coh6acruk65poe7em67g_1713530163_2.2.0.1.800287,1,1
2856469-33235744_coh55fbuk65poe7de7ag_1713525437_2.2.0.1.800287,1,1
2856469-30161365_coii6ajuk65poe0r6geg_1713709866_2.2.0.2.801109,1,1
2856469-41584763_coi1ec3uk65poe0b4qrg_1713641264_2.2.0.2.801109,1,1
2856469-41779997_coilm8juk65poe0v7jj0_1713724194_2.2.0.2.801109,1,1
2856469-41809232_coj91tjuk65poe1fk030_1713803510_2.2.0.2.801109,1,1
2856469-38663869_cogpkf71ha8chrutoel0_1713478204_2.2.0.1.800287,1,1
2856469-22293554_coj77aruk65poe1doke0_1713796011_2.2.0.2.801109,1,1
2856469-21622929_colsqatitd9mo50dj8vg_1714146603_2.2.0.3.804910,0,1
2856469-42316382_cohnrmruk65poe00cikg_1713602011_2.2.0.2.801109,1,1
2856469-12830723_cogje7f1ha8chrun1rug_1713452829_2.2.0.1.800287,1,1
2856469-13100508_cohbq7juk65poe7l7p00_1713552670_2.2.0.2.801109,1,1
2856469-38314123_cok5a6buk65poe262580_1713919257_2.2.0.2.801109,1,1
2856469-41503050_cohp60buk65poe01l2s0_1713607425_2.2.0.2.801109,1,1
2856469-19037152_coi6nf3uk65poe0fljpg_1713662908_2.2.0.2.801109,1,1
2856469-9849445_collj3titd9mo507p2dg_1714117007_2.2.0.3.804910,1,1
2856469-34203442_cogabuf1ha8chrud34pg_1713415673_2.2.0.1.798577,1,1
2856469-22099652_cokj1eruk65poe2h1730_1713975483_2.2.0.2.801109,1,1
2856469-23554591_coghe1n1ha8chrukcc70_1713444614_2.2.0.1.800287,1,1
2856469-40725552_coioj23uk65poe11p400_1713736072_2.2.0.2.801109,1,1
2856469-30161365_coil1druk65poe0uh44g_1713721527_2.2.0.2.801109,1,1
2856469-11716644_cogi1of1ha8chrul5rv0_1713447137_2.2.0.1.800287,1,1
2856469-19037152_coi3jujuk65poe0d2o2g_1713650170_2.2.0.2.801109,1,1
2856469-41779997_coju7g3uk65poe20o7mg_1713890240_2.2.0.2.801109,1,1
2856469-31776507_cogfts71ha8chruikmb0_1713438448_2.2.0.1.798577,1,1
2856469-28198330_cohbf7juk65poe7ksmj0_1713551262_2.2.0.2.801109,1,1
2856469-19037152_cohe7tbuk65poe7nebk0_1713562613_2.2.0.2.801109,0,1
2856469-18528789_colig4ditd9mo505mv7g_1714104337_2.2.0.3.804910,1,1
2856469-16369787_coiikrbuk65poe0roeug_1713711725_2.2.0.2.801109,1,1
2856469-12864956_coklacruk65poe2j04d0_1713984819_2.2.0.2.801109,1,1
2856469-31822071_cohrsojuk65poe04hm4g_1713618530_2.2.0.2.801109,0,1
2856469-21933480_coj9vv3uk65poe1gg4fg_1713807356_2.2.0.2.801109,1,1
2856469-42476777_coikkqruk65poe0u37l0_1713719915_2.2.0.2.801109,0,1
2856469-41313717_cojdsobuk65poe1jh16g_1713823329_2.2.0.2.801109,0,1
2856469-38663869_cokt32juk65poe2ob3l0_1714016650_2.2.0.2.801109,1,1
2856469-19037152_cokhs03uk65poe2ftcm0_1713970688_2.2.0.2.801109,1,1
2856469-41530693_cog8g0n1ha8chrub3kh0_1713408002_2.2.0.1.798577,1,1
2856469-38663869_cogs9df1ha8chrv0733g_1713489077_2.2.0.1.800287,1,1
2856469-27260833_cohuhu3uk65poe07uv50_1713629432_2.2.0.2.801109,1,1
2856469-19037152_col7s6litd9mo57ulefg_1714060826_2.2.0.3.804910,1,1
2856469-42518283_cok19mbuk65poe239uig_1713902809_2.2.0.2.801109,1,1
2856469-27164020_cohrqoruk65poe04f9s0_1713618275_2.2.0.2.801109,1,1
2856469-34203442_cohlccjuk65poe7u15og_1713591858_2.2.0.2.801109,1,1
2856469-12097765_coktscruk65poe2ou020_1714019891_2.2.0.2.801109,0,1
2856469-41878996_col32qditd9mo57qndag_1714041193_2.2.0.3.804910,0,1
2856469-41809232_cojt3p3uk65poe1vli60_1713885668_2.2.0.2.801109,1,1
2856469-19037152_colcn0titd9mo5023rjg_1714080643_2.2.0.3.804910,1,1
2856469-41313717_coh7llbuk65poe7gb9g0_1713535701_2.2.0.2.801109,1,1
2856469-29185097_coig6ibuk65poe0oroog_1713701705_2.2.0.2.801109,0,1
2856469-30806924_coh1tm3uk65poe7ac350_1713512152_2.2.0.1.800287,1,1
2856469-30806924_cojm9rbuk65poe1pprh0_1713857773_2.2.0.2.801109,1,1
2856469-30806924_coktrpbuk65poe2otgt0_1714019813_2.2.0.2.801109,1,1
2856469-21443971_cohao2juk65kd1740jfg_1713548298_2.2.0.2.801109,1,1
2856469-7904766_cojm8kruk65poe1pov70_1713857619_2.2.0.2.801109,1,1
2856469-42724434_cojn0a3uk65poe1q9ktg_1713860648_2.2.0.2.801109,1,1
2856469-26323109_coikkiruk65poe0u2v2g_1713719883_2.2.0.2.801109,1,1
2856469-39237486_colkl7titd9mo50755k0_1714113183_2.2.0.3.804910,1,1
2856469-22099652_cohu9kbuk65poe07kkj0_1713628369_2.2.0.2.801109,1,1
2856469-42153284_cojo053uk65poe1r0s8g_1713864724_2.2.0.2.801109,1,1
2856469-31776507_coikc3ruk65poe0tpa3g_1713718799_2.2.0.2.801109,1,1
2856469-7904766_cohs3q3uk65poe04qbh0_1713619432_2.2.0.2.801109,0,1
2856469-10756852_cogsvff1ha8chrv0t8u0_1713491901_2.2.0.1.800287,0,1
2856469-10756852_coi44l3uk65poe0dgdq0_1713652308_2.2.0.2.801109,1,1
2856469-23554591_coh6pe3uk65poe7f7sf0_1713532088_2.2.0.2.801109,0,1
2856469-29087309_cogbp371ha8chruehmng_1713421452_2.2.0.1.798577,1,1
