ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-33201976_coikat3uk65poe0tntu0_1713718644_2.2.0.2.801109,0.7481804639101028,1,1,1,1,1,1,0.9384479698037614,1
2856469-38663869_cog9t8f1ha8chruciqvg_1713413793_2.2.0.1.798577,0.9275265783071518,1,1,1,1,1,1,0.9822853916885571,1
2856469-42180632_coibsmbuk65poe0klsv0_1713684057_2.2.0.2.801109,0.3891536220908165,1,1,1,1,1,1,0.850691336850152,1
2856469-42191936_cokjr4buk65poe2hoacg_1713978769_2.2.0.2.801109,0.3969867154955864,0,0,1,0,0,1,0.09767356336961232,0
2856469-7904766_cohb2ebuk65poe7kf7pg_1713549625_2.2.0.2.801109,0.683376744389534,1,1,1,1,1,1,0.922608050428436,1
2856469-41442042_coj4jvbuk65poe1b6mtg_1713785341_2.2.0.2.801109,0.6671590209007263,1,1,1,1,1,1,0.9186439657367772,1
2856469-28173008_coh3fjbuk65poe7bqdtg_1713518541_2.2.0.1.800287,0.5902058631181717,1,1,1,1,1,1,0.8998343692511084,1
2856469-36052969_cojb0l3uk65poe1hcusg_1713811540_2.2.0.2.801109,0.4947469383478164,0,0,0,0,0,1,0.12093058350039794,0
2856469-16011851_coli1g5itd9mo505d680_1714102464_2.2.0.3.804910,0.6813261955976486,1,1,1,1,1,1,0.9221068364891909,1
2856469-42684725_cohtjpbuk65poe06optg_1713625573_2.2.0.2.801109,0.7589296698570251,1,1,1,1,1,1,0.9410753892915267,1
2856469-12864956_cojb0jruk65poe1hcttg_1713811535_2.2.0.2.801109,0.8538017421960831,1,1,1,1,1,1,0.9642648911895426,1
2856469-38196562_coj8c6buk65poe1ev2jg_1713800729_2.2.0.2.801109,0.9612527936697006,1,1,1,1,1,1,0.9905290625168662,1
2856469-21443971_cokhvcjuk65poe2g0l30_1713971122_2.2.0.2.801109,0.9015336632728576,1,1,1,1,1,1,0.9759319650408441,1
2856469-39958606_coiajlruk65poe0jdgog_1713678807_2.2.0.2.801109,0.9247666746377944,1,1,1,1,1,1,0.9816107907253762,1
2856469-33235744_cogqejn1ha8chruufr70_1713481550_2.2.0.1.800287,0.4366858974099159,0,0,0,0,0,1,0.1067387714546109,0
2856469-29185097_cohqj53uk65poe0327p0_1713613204_2.2.0.2.801109,0.6481797844171524,1,1,1,1,1,1,0.9140048867158636,1
2856469-21622929_cohofg3uk65poe00v7ig_1713604544_2.2.0.2.801109,0.321292333304882,0,0,0,0,0,1,0.07853321835707566,0
2856469-42724434_cojlk4juk65poe1pa5gg_1713854994_2.2.0.2.801109,0.9241502434015274,1,1,1,1,1,1,0.9814601169499334,1
2856469-31020899_col19jg6m0l5rveb03mg_1714033870_2.2.0.2.801109,0.4517813622951507,1,1,1,1,1,1,0.865999383407273,1
2856469-9849445_cojuegbuk65poe20urhg_1713891137_2.2.0.2.801109,0.924736261367798,1,1,1,1,1,1,0.981603356835034,1
2856469-25574731_coiuocbuk65poe16lnv0_1713761329_2.2.0.2.801109,0.692814514040947,1,1,1,1,1,1,0.924914916630982,1
2856469-42761698_col5f4titd9mo57si8kg_1714050963_2.2.0.3.804910,0.7528839707374573,1,1,1,1,1,1,0.939597644073661,1
2856469-23764526_coj1hmbuk65poe18p6u0_1713772761_2.2.0.2.801109,0.6969119608402252,1,1,1,1,1,1,0.9259164521512487,1
2856469-27369893_coj3okbuk65poe1afneg_1713781841_2.2.0.2.801109,0.9334003031253816,1,1,1,1,1,1,0.9837211013706855,1
2856469-11120724_cok9ms3uk65poe29bhvg_1713937264_2.2.0.2.801109,0.8607938587665558,1,1,1,1,1,1,0.9659739684394065,1
2856469-29185097_coikeh86m0l40pe06qbg_1713719109_2.2.0.2.801109,0.5026281848549843,1,1,1,1,1,1,0.8784278300427104,1
2856469-36406251_coikeh86m0l40pe06qbg_1713719109_2.2.0.2.801109,0.4174029678106308,0,0,0,0,0,1,0.1020254609774892,0
2856469-33235744_cogo79f1ha8chrusgik0_1713472421_2.2.0.1.800287,0.6153397262096405,1,1,1,1,1,1,0.9059778185454497,1
2856469-42655872_coigk2buk65poe0pag20_1713703433_2.2.0.2.801109,0.7710532695055008,1,1,1,1,1,1,0.9440387506910158,1
2856469-42153284_cohcd2ruk65poe7lqg5g_1713555083_2.2.0.2.801109,0.3469147756695747,0,0,0,0,0,1,0.08479609067765033,0
2856469-31093956_cokfjajuk65poe2dnudg_1713961386_2.2.0.2.801109,0.2806900106370449,0,0,0,0,0,1,0.06860882632730406,0
2856469-36406251_coiieo3uk65poe0rgrmg_1713710944_2.2.0.2.801109,0.9146867990493774,1,1,1,1,1,1,0.9791469751015961,1
2856469-21443971_cogi3ff1ha8chrul84i0_1713447357_2.2.0.1.800287,0.3850514367222786,1,1,1,1,1,1,0.8496886430853341,1
2856469-41827534_cohvq5buk65poe09ed40_1713634581_2.2.0.2.801109,0.9435289204120636,1,1,1,1,1,1,0.9861968308873168,1
2856469-38196562_cojqe5buk65poe1t0l7g_1713874709_2.2.0.2.801109,0.4681687504053116,1,1,0,0,0,1,0.5267378090815076,1
2856469-36406251_coh46rruk65poe7cg610_1713521519_2.2.0.1.800287,0.6064163446426392,1,1,1,1,1,1,0.9037966837954342,1
2856469-34129861_cokeugruk65poe2d6d10_1713958723_2.2.0.2.801109,0.8395703881978989,1,1,1,1,1,1,0.9607863331437902,1
2856469-23554591_cojuskjuk65poe21bsv0_1713892946_2.2.0.2.801109,0.4709053263068199,1,1,1,0,1,1,0.6136754480577552,1
2856469-41878996_coggrhn1ha8chrujljpg_1713442246_2.2.0.1.800287,0.8103055506944656,1,1,1,1,1,1,0.9536331532026412,1
2856469-22293554_cohhgcjuk65poe7q80n0_1713575986_2.2.0.2.801109,0.4995001628994941,0,0,0,0,0,1,0.12209241023238813,0
2856469-25574731_coifqdruk65poe0of8c0_1713700151_2.2.0.2.801109,0.8081886321306229,1,1,1,1,1,1,0.9531157165551235,1
2856469-29185097_coh9l0ruk65poe7irk9g_1713543811_2.2.0.2.801109,0.3737940415740013,0,0,1,1,0,1,0.34900298733287866,1
2856469-31776507_cojfqvjuk65poe1ksuag_1713831294_2.2.0.2.801109,0.937791347503662,1,1,1,1,1,1,0.9847944007035017,1
2856469-7904766_cohsu7ruk65poe05s73g_1713622815_2.2.0.2.801109,0.4942486956715584,1,1,1,1,1,1,0.8763796384565816,1
2856469-39237486_cohos4juk65poe01bc1g_1713606162_2.2.0.2.801109,0.4689183607697487,0,0,0,0,0,1,0.11461732572071023,0
2856469-32134220_coll5h5itd9mo507g4k0_1714115268_2.2.0.3.804910,0.8318783044815063,1,1,1,1,1,1,0.9589061635054219,1
2856469-10756852_cojtkmbuk65poe206c8g_1713887833_2.2.0.2.801109,0.8690933287143707,1,1,1,1,1,1,0.9680026009901909,1
2856469-30806924_col7u05itd9mo57umt70_1714061056_2.2.0.3.804910,0.5147944688796997,1,1,1,1,1,1,0.8814016247488559,1
2856469-41503050_cohunvjuk65poe086d4g_1713630206_2.2.0.2.801109,0.3231072127819061,0,0,0,0,0,1,0.07897682784129469,0
2856469-41878996_cohhijbuk65poe7qa3c0_1713576269_2.2.0.2.801109,0.4439409375190735,0,0,0,0,0,1,0.108512114886809,0
2856469-27260833_coglb271ha8chrupf1cg_1713460616_2.2.0.1.800287,0.9668797850608826,1,1,1,1,1,1,0.9919044633522099,1
2856469-16011851_cojcltruk65poe1im9hg_1713818359_2.2.0.2.801109,0.2545623183250426,0,0,0,0,0,1,0.062222456181465956,0
2856469-21622929_cojcltruk65poe1im9hg_1713818359_2.2.0.2.801109,0.4469637051224708,1,1,1,1,1,1,0.8648218074632102,1
2856469-6768392_colfmvtitd9mo503s5gg_1714092927_2.2.0.3.804910,0.8955739140510559,1,1,1,1,1,1,0.9744752284851509,1
2856469-39958606_coibkrruk65poe0ke4og_1713683055_2.2.0.2.801109,0.9536674618721008,1,1,1,1,1,1,0.9886749861614043,1
2856469-13100508_coibpiruk65poe0kisgg_1713683659_2.2.0.2.801109,0.8577964007854462,1,1,1,1,1,1,0.965241302272974,1
2856469-41779997_coibpiruk65poe0kisgg_1713683659_2.2.0.2.801109,0.4302321001887321,0,0,0,0,0,1,0.10516127515648863,0
2856469-9849445_coil4j3uk65poe0ukmp0_1713721932_2.2.0.2.801109,0.5035108774900436,1,1,1,1,1,1,0.8786435858708631,1
2856469-42181125_coksn4buk65poe2o23q0_1714015121_2.2.0.2.801109,0.6643941476941109,1,1,1,1,1,1,0.917968150073729,1
2856469-31776507_cok0daruk65poe22l3d0_1713899179_2.2.0.2.801109,0.9148766845464706,1,1,1,1,1,1,0.9791933886560457,1
2856469-41530693_cok0daruk65poe22l3d0_1713899179_2.2.0.2.801109,0.9045998603105544,1,1,1,1,1,1,0.9766814330378247,1
2856469-31776507_cohlqfruk65poe7uelv0_1713593663_2.2.0.2.801109,0.9430804699659348,1,1,1,1,1,1,0.9860872165169834,1
2856469-36714465_coh9m6juk65poe7it1r0_1713543962_2.2.0.2.801109,0.7621850669384003,1,1,1,1,1,1,0.9418711032981476,1
2856469-25574731_cojqs2juk65poe1tdohg_1713876490_2.2.0.2.801109,0.6381195485591888,1,1,1,1,1,1,0.9115458716150973,1
2856469-42588049_coii5hjuk65poe0r5hm0_1713709766_2.2.0.2.801109,0.7132411748170853,1,1,1,1,1,1,0.9299077883703651,1
2856469-38196562_coi2a83uk65poe0bv4f0_1713644832_2.2.0.2.801109,0.5322949588298798,1,1,1,1,1,1,0.8856792549819718,1
2856469-12830723_cogvkrjuk65poe787ncg_1713502830_2.2.0.1.800287,0.5673357993364334,1,0,1,1,1,1,0.8860276085430909,1
2856469-30172715_cogdsqn1ha8chrugirl0_1713430122_2.2.0.1.798577,0.5885067656636238,1,1,1,1,0,1,0.8137887502705441,1
2856469-38465888_coi3hsjuk65poe0d1240_1713649906_2.2.0.2.801109,0.8994884639978409,1,1,1,1,1,1,0.9754320586795672,1
2856469-9844572_cojdeoruk65poe1j7ghg_1713821539_2.2.0.2.801109,0.6784435361623764,1,1,1,1,1,1,0.9214022304360346,1
2856469-40725552_cogqg171ha8chruuh5hg_1713481732_2.2.0.1.800287,0.8971042931079865,1,1,1,1,1,1,0.9748492977678219,1
2856469-22293554_cok7duruk65poe27l8i0_1713927931_2.2.0.2.801109,0.7689402103424072,1,1,1,1,1,1,0.9435222573936201,1
2856469-34129861_cokj16juk65poe2h0ut0_1713975450_2.2.0.2.801109,0.6858013868331909,1,1,1,1,1,1,0.9232007037684858,1
2856469-21443971_cogfdof1ha8chrui3ke0_1713436385_2.2.0.1.798577,0.8092169463634491,1,1,1,1,1,1,0.9533670665495524,1
2856469-42180632_cojpb5ruk65poe1s2o3g_1713870231_2.2.0.2.801109,0.4681006446480751,1,1,1,1,1,1,0.8699882920477939,1
2856469-9844572_coi08ibuk65poe09u0c0_1713636425_2.2.0.2.801109,0.9030902832746506,1,1,1,1,1,1,0.9763124483758877,1
2856469-42180632_coievkjuk65poe0nk9pg_1713696722_2.2.0.2.801109,0.3761863708496094,1,1,1,1,1,1,0.8475217623920822,1
2856469-6768392_cojqne3uk65poe1t9aag_1713875896_2.2.0.2.801109,0.8728867918252945,1,1,1,1,1,1,0.9689298340298196,1
2856469-30161365_cohms7buk65poe7vf1k0_1713597981_2.2.0.2.801109,0.4462965801358223,1,1,1,1,1,1,0.8646587426564375,1
2856469-12830723_cogutbruk65poe77gu50_1713499823_2.2.0.1.800287,0.8244096338748932,1,1,1,1,1,1,0.9570806025480441,1
2856469-19369428_cog9sl71ha8chruci5lg_1713413716_2.2.0.1.798577,0.6175705194473267,1,1,1,1,1,1,0.906523089484979,1
2856469-42761698_col7k2ditd9mo57uedd0_1714059785_2.2.0.3.804910,0.7808516323566437,1,1,1,1,1,1,0.9464337563900795,1
2856469-31776507_colr24titd9mo50bud1g_1714139411_2.2.0.3.804910,0.925145298242569,1,1,1,1,1,1,0.9817033373788336,1
2856469-34203442_coh8ldbuk65poe7hkf30_1713539765_2.2.0.2.801109,0.7482782155275345,1,1,1,1,1,1,0.9384718631504764,1
2856469-25574731_cog825v1ha8chruars3g_1713406231_2.2.0.1.798577,0.5055751129984856,1,1,1,1,1,1,0.8791481452428761,1
2856469-27369893_col68tlitd9mo57t8ua0_1714054262_2.2.0.3.804910,0.9386435598134996,1,1,1,1,1,1,0.985002706251059,1
2856469-36714465_cohon03uk65poe0169qg_1713605504_2.2.0.2.801109,0.5643734484910965,1,1,1,1,1,1,0.8935201735847165,1
2856469-41809232_cogfakn1ha8chrui0ak0_1713435986_2.2.0.1.798577,0.643837071955204,0,1,0,0,0,1,0.1655892111132408,1
2856469-23769405_cols32litd9mo50ctmv0_1714143626_2.2.0.3.804910,0.93335223197937,1,1,1,1,1,1,0.9837093513803649,1
2856469-34203442_cohkqnjuk65poe7tfvl0_1713589598_2.2.0.2.801109,0.8571277558803558,1,1,1,1,1,1,0.9650778659537981,1
2856469-28173008_coho0gbuk65poe00h220_1713602625_2.2.0.2.801109,0.6938476711511612,1,1,1,1,1,1,0.9251674503659113,1
2856469-27369893_col7vs0e1rllvr0oq06g_1714061296_2.2.0.3.804910,0.8768729269504547,1,1,1,1,1,1,0.9699041617299703,1
2856469-34129861_cogvrm3uk65poe78e6og_1713503704_2.2.0.1.800287,0.777983769774437,0,0,1,1,1,1,0.5334290571194368,1
2856469-31093956_coi9r2buk65poe0ilatg_1713675657_2.2.0.2.801109,0.4017875641584396,0,0,0,0,0,1,0.09820860082356914,0
2856469-9844572_cohvskbuk65poe09h5cg_1713634897_2.2.0.2.801109,0.8932392448186874,1,1,1,1,1,1,0.9739045672224586,1
2856469-42153284_cojtgrruk65poe202jq0_1713887343_2.2.0.2.801109,0.4722013175487518,0,0,0,0,0,1,0.11541977612134784,0
2856469-21622929_coho9dbuk65poe00pfsg_1713603765_2.2.0.2.801109,0.506178617477417,1,1,1,1,1,1,0.8792956593417526,1
2856469-18544279_coin14ruk65poe10fvrg_1713729683_2.2.0.2.801109,0.4891005381941795,0,0,0,0,0,1,0.11955043859735659,0
2856469-11883570_cojdcu3uk65poe1j67v0_1713821304_2.2.0.2.801109,0.437627948820591,0,0,1,1,0,1,0.36460585629901954,1
2856469-42153284_cojdbkjuk65poe1j5c10_1713821138_2.2.0.2.801109,0.5205898955464363,1,1,1,1,1,1,0.8828181960788022,1
2856469-12830723_coh92ljuk65poe7i55vg_1713541462_2.2.0.2.801109,0.7350161224603653,1,1,0,1,0,1,0.8489614807496055,1
2856469-39313250_cogq50n1ha8chruu76hg_1713480322_2.2.0.1.800287,0.60027015209198,1,1,1,1,1,1,0.9022943750516165,1
2856469-39220647_coisovruk65poe152t30_1713753215_2.2.0.2.801109,0.9668344110250472,1,1,1,1,1,1,0.9918933726142912,1
2856469-19369428_coh2oi3uk65poe7b4vcg_1713515592_2.2.0.1.800287,0.6555073708295822,1,1,1,1,1,1,0.915795962580757,1
2856469-42761698_cokdlkjuk65poe2c6fa0_1713953490_2.2.0.2.801109,0.8308144211769104,1,1,1,1,1,1,0.9586461193923027,1
2856469-38196562_cok34l3uk65poe24ht70_1713910356_2.2.0.2.801109,0.9577813297510148,1,1,1,1,1,1,0.9896805354725369,1
2856469-21443971_colsvusanc758sobja9g_1714147323_2.2.0.3.804910,0.7419423609972,0,0,0,0,0,1,0.18135235548638598,1
2856469-21622929_cohu35ruk65poe07cg60_1713627543_2.2.0.2.801109,0.6385494768619537,1,1,0,1,1,1,0.9110125286333016,1
2856469-42197591_col0lmbuk65poe2que5g_1714031321_2.2.0.2.801109,0.8066813200712204,1,1,1,1,1,1,0.9527472855195128,1
2856469-42588049_cokc81buk65poe2b52m0_1713947653_2.2.0.2.801109,0.8106275647878647,1,1,1,1,1,1,0.953711862840219,1
2856469-19037152_colaob5itd9mo500s7c0_1714072620_2.2.0.3.804910,0.958359882235527,1,1,1,1,1,1,0.9898219505761277,1
2856469-7904766_cokke3juk65poe2i95p0_1713981198_2.2.0.2.801109,0.6296641826629639,1,1,1,1,1,1,0.9094791335470367,1
2856469-11120724_coj05c3uk65poe17nvkg_1713767088_2.2.0.2.801109,0.4759007021784782,1,1,1,1,1,1,0.8718948536359027,1
2856469-9844572_coknvnruk65poe2kpoj0_1713995743_2.2.0.2.801109,0.4022029638290405,0,0,1,0,0,1,0.09894856662027239,0
2856469-27369893_coimjmjuk65poe103r00_1713727962_2.2.0.2.801109,0.5580034703016281,1,1,1,1,1,1,0.8919631651029466,1
2856469-41827534_coli8nlitd9mo505i300_1714103390_2.2.0.3.804910,0.7786321192979813,1,1,1,1,1,1,0.9458912426553466,1
2856469-42761698_colfnhlitd9mo503sgp0_1714092998_2.2.0.3.804910,0.7040548548102379,1,1,1,1,1,1,0.927662383795737,1
2856469-21443971_cohf70juk65poe7o80bg_1713566594_2.2.0.2.801109,0.4707834124565124,0,0,0,0,0,1,0.11507319875651299,0
2856469-22293554_col5gstitd9mo57sjp30_1714051187_2.2.0.3.804910,0.5576401874423027,0,1,0,0,0,1,0.14452017817516646,0
2856469-34203442_cogdnav1ha8chrugdh00_1713429419_2.2.0.1.798577,0.6361341625452042,1,1,1,1,1,1,0.9110605853595694,1
2856469-41313717_cokflj3uk65poe2dptcg_1713961676_2.2.0.2.801109,0.7723713964223862,1,0,1,1,1,1,0.9361442893592647,1
2856469-19037152_cok0rb3uk65poe22vj20_1713900972_2.2.0.2.801109,0.8998610228300095,1,1,1,1,1,1,0.9755231229256903,1
2856469-7904766_col3ci5itd9mo57qu7kg_1714042440_2.2.0.3.804910,0.592178001999855,1,1,1,1,1,1,0.9003164175210829,1
2856469-31776507_cojrasbuk65poe1tsbh0_1713878385_2.2.0.2.801109,0.8046814054250717,1,1,1,1,1,1,0.9522584480424838,1
2856469-29185097_coggktn1ha8chrujdou0_1713441398_2.2.0.1.800287,0.3562316410243511,1,1,1,1,1,1,0.8426442443433201,1
2856469-33201976_coj7073uk65poe1dh1mg_1713795100_2.2.0.2.801109,0.5639983266592026,1,1,1,1,1,1,0.8934284828666977,1
2856469-33201976_cojffgjuk65poe1kkh50_1713829826_2.2.0.2.801109,0.8753025233745575,1,1,1,1,1,1,0.9695203092873487,1
2856469-27164020_cohvnr3uk65poe09bo4g_1713634284_2.2.0.2.801109,0.5721403360366821,1,1,1,1,1,1,0.8954186274609673,1
2856469-28173008_cohvnr3uk65poe09bo4g_1713634284_2.2.0.2.801109,0.4793843403458595,0,0,0,0,1,1,0.20280582642173595,1
2856469-6768392_coleaflitd9mo5031k6g_1714087230_2.2.0.3.804910,0.8399212807416916,1,1,1,1,1,1,0.9608721015170286,1
2856469-12544485_coktobbuk65poe2oqu4g_1714019373_2.2.0.2.801109,0.4475451707839966,0,0,0,0,0,1,0.10939309463224053,0
2856469-21188014_cokjlvjuk65poe2hjmi0_1713978110_2.2.0.2.801109,0.9451711177825928,1,1,1,1,1,1,0.9865982318275714,1
2856469-40463997_cogntnf1ha8chrus7kkg_1713471197_2.2.0.1.800287,0.977393001317978,1,1,1,1,1,1,0.9944742000759623,1
2856469-40463997_coio2m3uk65poe11c3e0_1713733976_2.2.0.2.801109,0.929860919713974,1,1,1,1,1,1,0.9828559728211234,1
2856469-41530693_cogc2cn1ha8chrueqvs0_1713422642_2.2.0.1.798577,0.927995815873146,1,1,1,1,1,1,0.9824000870373459,1
2856469-40463997_coivqnruk65poe17fvpg_1713765727_2.2.0.2.801109,0.7175230234861374,1,1,1,1,0,1,0.8453240870866071,1
2856469-38465888_coh5rvbuk65poe7e5teg_1713528317_2.2.0.1.800287,0.6030194461345673,1,1,1,1,1,1,0.902966382712532,1
2856469-39220647_coi7emjuk65poe0gbh4g_1713665882_2.2.0.2.801109,0.6292059272527695,1,1,1,1,1,1,0.9093671225574749,1
2856469-31020899_coidbqbuk65poe0m2m80_1713690089_2.2.0.2.801109,0.4426404237747192,1,1,1,1,1,1,0.8637650713917029,1
2856469-31822071_coic0ibuk65poe0kph8g_1713684553_2.2.0.2.801109,0.4139360189437866,0,0,0,0,0,1,0.10117803754353404,0
2856469-30161365_coij7mbuk65poe0sf5j0_1713714137_2.2.0.2.801109,0.6832416504621506,1,1,1,1,1,1,0.9225750295318936,1
2856469-30806924_cokck6juk65poe2bdrf0_1713949210_2.2.0.2.801109,0.5979955866932869,1,1,1,1,1,1,0.9017384049191032,1
2856469-39237486_coj1uu3uk65poe1930dg_1713774456_2.2.0.2.801109,0.650647446513176,1,1,1,1,1,1,0.914608055313835,1
2856469-25872792_coh2243uk65poe7ag4rg_1713512720_2.2.0.1.800287,0.8476063162088394,1,1,1,1,1,1,0.9627505483576843,1
2856469-16011851_coirq9ruk65poe149vkg_1713749287_2.2.0.2.801109,0.495995357632637,1,1,0,0,1,1,0.6191697535899987,1
2856469-21622929_colkp5litd9mo5077rpg_1714113686_2.2.0.3.804910,0.6862151995301247,1,1,1,1,1,1,0.9233018516625328,1
2856469-41827534_coli0klitd9mo505ckj0_1714102354_2.2.0.3.804910,0.7178666740655899,1,1,1,1,1,1,0.9310383953125126,1
2856469-41350799_cohr77ruk65poe03o7eg_1713615775_2.2.0.2.801109,0.7055896818637848,1,1,1,1,1,1,0.928037540298529,1
2856469-41827534_cogus3ruk65poe77fm0g_1713499663_2.2.0.1.800287,0.6459793001413345,1,1,1,1,1,1,0.9134670241707273,1
2856469-23554591_coh9r0ruk65poe7j2rug_1713544579_2.2.0.2.801109,0.7278326451778412,1,1,1,1,1,1,0.9334743693597243,1
2856469-21933480_col7tiditd9mo57umhtg_1714061001_2.2.0.3.804910,0.6190817654132843,1,1,1,1,1,1,0.9068924820821038,1
2856469-21443971_cogk81buk65kd17407m0_1713456133_2.2.0.1.800287,0.4990348890423774,1,1,1,1,1,1,0.8775495237296704,1
2856469-14476284_coi9ms3uk65poe0ih8pg_1713675120_2.2.0.2.801109,0.7104001194238663,1,1,1,1,1,1,0.9292133515586766,1
2856469-21188014_cohoiejuk65poe011vdg_1713604922_2.2.0.2.801109,0.9162177741527556,1,1,1,1,1,1,0.9795211900754055,1
2856469-36714465_cojk4ujuk65poe1o7c50_1713848954_2.2.0.2.801109,0.918261781334877,1,1,1,1,1,1,0.9800208050544055,1
2856469-29087309_cohj09buk65poe7rmti0_1713582117_2.2.0.2.801109,0.585172176361084,1,1,1,1,1,1,0.8986039893750334,1
2856469-21933480_cogg9nn1ha8chruj1bk0_1713439966_2.2.0.1.800287,0.4994583427906036,1,1,1,1,1,1,0.8776530281778827,1
2856469-14476284_coi8beruk65poe0h72ng_1713669563_2.2.0.2.801109,0.935136616230011,1,1,1,1,1,1,0.9841455069417101,1
2856469-40463997_cok2843uk65poe23v390_1713906704_2.2.0.2.801109,0.6491428911685944,1,1,1,1,1,1,0.9142402980997398,1
2856469-11716644_cogi9f71ha8chrulg5j0_1713448124_2.2.0.1.800287,0.3732644543051719,1,1,1,1,1,1,0.8468075607563161,1
2856469-39220647_cogi9f71ha8chrulg5j0_1713448124_2.2.0.1.800287,0.5755963176488876,0,0,0,0,0,1,0.14069253017797395,0
2856469-21933480_cogla6n1ha8chrupdvg0_1713460506_2.2.0.1.800287,0.5739233493804932,1,1,1,1,1,1,0.895854447932694,1
2856469-36052969_cogla6n1ha8chrupdvg0_1713460506_2.2.0.1.800287,0.8144279569387436,1,1,1,1,1,1,0.9546407895393328,1
2856469-31452760_coh6n33uk65poe7f4vm0_1713531788_2.2.0.2.801109,0.5481785163283348,1,1,1,1,1,1,0.8895616597579663,1
2856469-30806924_cokbsn3uk65poe2at0d0_1713946204_2.2.0.2.801109,0.6412815526127815,1,1,1,1,1,1,0.9123187576414535,1
2856469-40050917_cogaih71ha8chruda340_1713416516_2.2.0.1.798577,0.964552879333496,1,1,1,1,1,1,0.9913356997165966,1
2856469-34129861_cojuihbuk65poe212ijg_1713891653_2.2.0.2.801109,0.7578727304935455,1,1,1,1,1,1,0.9408170424801711,1
2856469-27164020_cokh9a3uk65poe2fauug_1713968296_2.2.0.2.801109,0.6570494621992111,0,0,0,0,0,1,0.16060205469429956,1
2856469-9849445_cogrc2n1ha8chruvb7eg_1713485322_2.2.0.1.800287,0.9188828021287918,1,1,1,1,1,1,0.9801726006516148,1
2856469-12097765_colcii5itd9mo50217bg_1714080072_2.2.0.3.804910,0.5765825137495995,0,0,1,0,0,1,0.14157201527232818,0
2856469-18544279_coi6ecbuk65poe0fdbag_1713661745_2.2.0.2.801109,0.502200648188591,0,0,1,1,0,1,0.3803893076101993,1
2856469-19037152_cok19hbuk65poe239q7g_1713902789_2.2.0.2.801109,0.8664938509464264,1,1,1,1,1,1,0.9673672127969387,1
2856469-41442042_cok6p73uk65poe275bh0_1713925276_2.2.0.2.801109,0.6154447197914124,1,1,1,1,1,1,0.9060034820394975,1
2856469-41443324_coirfhn1ha8cd0112900_1713747910_2.2.0.2.801109,0.4462805539369583,0,0,0,0,0,1,0.10908398538595096,0
2856469-30806924_coh753juk65poe7fmfc0_1713533582_2.2.0.2.801109,0.6901950091123581,1,1,1,1,1,1,0.9242746332154762,1
