ID,Predicted,True Label
48178e3560a5bb45fdf40b83c884bbed442244008d984005ce689c8881577688,1,1
a239b336c9989a6e59e061a60802c7fe5a2692ee187dcad28ba53ff345e14959,0,1
c7d0344b8a53bc4381e70a579cbda543da30ea0a1e92a82e0311bb0084333952,0,1
1dc82ca78d74c450aa1a1b25590db60ebffa8d9208261e6cc6a7761616a99f24,1,1
fcd5accca90ee4c0112dd5048795ca570bc7aa49403b7fe063081b7935b0d0c0,1,1
8c0d071c9bfafa78acad9c8d15f1f2eb63e5674362d4269233ed89dcae678471,0,1
47da7e94827511b41bf4ed665915ba47c752173bb073ffa2efd0af970ab37d07,0,1
3547cb664090fdfefc391fe51057c351c04f675d73dc010f63126d8502f31703,1,1
ab1326e6e3124ad0c52ab8cfe288520cac3ca3234d92930cd80084adb40b304d,0,1
555ed3ef053b756b6955313f7e1cf6e492e546cc2093975dd3b3cc04ec4b819f,1,1
808fe50908102351e38ec83e1e839ddc644976f3bdfef7976a8e0a102ae7438e,1,1
7f2f2c69a2bb8e6e100da874d58c8477b14d7f9416263b049cd7a68bb7194152,1,1
5aa1dd1ccacadd3eb62646bcc26c545039b772f8c6afdda8a91818fceba7e1e3,1,1
34fb943269d8d16536b8962671515d630c0a694acbf75650bcaa43fc409053cd,0,1
f5bc8ccff0c3b683725365d4f9da66d3ce9d5608f8e03f99cd710700c8a53cac,1,1
61d3f90b558068f0aab18937f273f3505b80be21ccfa1d680886ee11e2b5c2ad,1,1
c629c21f96cfe6aaf412a1371d6590353a8478f123b5832ce600acc628aabbe5,1,1
614b07b5fac71e5557aef7d7461da794b47b7c6ac1938e664bc1b759f952c587,1,1
bb2d138de4725a2a24817ae92787bb89e653602ff16aa618553a60c9971cfe1d,0,1
aeb63c00372067ba7c41e34cc67907c99a2a627d5ae2aa76b28f99d624299514,0,1
bc42c53101f92e84a97d70fb1b2a6e700a3167cd7ba1744c961b637a1e3aaef1,1,1
b6f97639c11c219f6ef5a0d290a1da84f1d04aca7c5728e2e7bb4ca22d780fec,1,1
74f823c77d7072cb1d9d4a84a00416f82ea461d88fc978857b2bec0a32f25029,1,1
a9c8959402f7437720e883f5c4d8915c9ad839a3830b8b9df6e537605e4fd7c5,1,1
a2d5ec2bf424d007d3872c68e3d386975c465236432f1a7b3b0d8a5b24d4108a,0,1
f551a3c8a3e7dec56eaa22b8c27e69c3ab24e54461277a555b0fb6b139187bea,1,1
8ab4c9ab067f33ca836b19854fc26b374afec47c2c40364d2951904dcfc52bbd,1,1
845aab339b2bd9aed9963ef99603cdef0ee97be909e5cfe93f96699eea6262b2,1,1
f6b111c86810095e51bd3ea38302135e195f328346b00ac9afad253f8050f074,1,1
a8210eb59e7e2dedcf74fd9ddd9a13361e2c76aa4c997a6f4915a07539166073,1,1
d98956dc41ded548df74adbd0067a84479406545938d0bbe988cf0373d0d87a0,0,1
7f1c868320db7bf633661551adcf3190f7cd6735b9df76964ac4f7409a6d4849,1,1
053a0a512fdda9ccf4da8ca5a8521ebbd0670392350d00193c9d88dfd72a2d4b,1,1
cc2cf552b0af4c6584c1415adfe4e95c1713501068b63357a0e2d6d9556cb6e3,1,1
2a3861ac944e7f40e4fe17e0aae73d65d8a8682675916ad334520e375f5f8989,1,1
d7b9f7e1588c1a9aa4d2be6764630d098bd85ebb22b3c4579c6a26bb0f8ba494,1,1
caea3beb95b7e3828ae6fef50dca3aa58a64948bde9507a3a9327eaa59df9e18,0,1
3548d3e3eeea074a981009134c927cff256dec7a53523681d041c3962bb098cf,1,1
610a65e933f5c90f021ceaeb18991e2f0e321b76a43f53365d7eed8e7b089f8b,1,1
8a9032cfda0083e8b957ee1c2b79569c86150facd8dbcb0994f7446c2aaea503,1,1
a4b02f619c100e9de715d7f6a119b51b8370f8ee47adf933ca0a6bc3f93a7eda,0,1
e83b85ad07b34070dbee3e6b12240044cf4f084da1b4a6a96cf41550ece15b75,1,1
65715d51f0ca0e0a8d3f1ca7c03c8784048672f0f884d63be160f8044ac7161b,1,1
1acc3773005728a32e44fae2bf6f722a284ead720e728454d6e890cfc8587892,1,1
aef0c51e09bda62b341b74567d922ee101c9f932348e4993ec67a37845a36b2c,0,1
b55b07462b1642460439548995d25143a62b85d8c30ba4c6a62d079c252e0a61,1,1
34029c21d99571fa0ad6ff069d6299fadb92fed1b37334d69236c6d936c5d13d,0,1
98b6a583a1b37f3781fa2dd2feb14b45a59b0e2745515825c6df9d03a63df946,1,1
d107ca712e430d26ddab81a35efed30d75e865dd18b313edadb5ad561820332a,1,1
33d4b5b07f63690cfc962973081a869e498287a9f0a665ea8a88f869ffe2982f,0,1
460e5a8cc410075a6fc16619e7815a6f687a9729e9ec9e9905bbb5b63e7c1140,1,1
da7ea9f37e9780986457d6b12ff8c82307164f15a8d8272a969759031bae02a9,1,1
d55e4d75c23dd2e2c12296d37756037703a1fb365633195b1f3dd76dcbb83f9e,1,1
acc4f0c28ead02e420f37a3a3a640636c14727730ce9e3d29d8ae810e16803ef,0,1
f969ad6c7453427902e12697d2603842313355491208d968854a484a27d18042,0,1
4af2b6a858c81f75e36a55e3daf26dd58dad58ad5eeb489ac5e39faf9bf80abf,1,1
ba8d428e3d8d5672f9f41368ee8ad16cb6f2d916598255802261440871755c9f,0,1
c5aa6fe8352bc7fe28d7ecbba358d074b40e8809ec28d6fd81987aa73a18f1cc,0,1
331d5a0198a5c3ff65b7bb75fc29e0076a741b4ea97815dfb24222a7d1a86586,1,1
0251ec0619be000dad904ef2bf311481bd0fd621c3979e1d22bdd894816be07d,1,1
17ab0365b49e06d252190edfd7a2d744aff5b87e15b84fbdbd630cf1f2474767,0,1
b00a7ad169d174a1857ef46d760c3ccdae73d36708455b63c761083e235bc543,1,1
0880f9bcbfa9e30553a8687fea4c4f9d3ac905ea7c37d6bcfa649eda26d2af5c,1,1
abd19647ca6f7712d5d1507bd14e430bd0f029faaff6a1986c768a550f9aa95a,1,1
bb1ab20502a21fdf106d8f71deb08e063e24e9f67a7944316199085a67fe80dd,1,1
499e4785a3f4785cd0aab09229db74cb21efe982b6d55c687e7f9f5d2209fb21,1,1
7c9eb9e911bf85b31e0874ec0a0410173032aafa2aa75b435b924b7eff6a887d,0,1
c85b09793300d8db31c6fc54b6f006663cbcc9859500b5e9b45a5bde5817220b,1,1
79fe7d06031407c8bd10408cf9bae02d6a4de90ff64458a554c6aeb2c2ea29f6,1,1
6bd8a66eb77689bfafd54957f36cc6db469cac2b566aa7bbbb1fba0f86409849,0,1
9cc1c0e7d6ed6f409821dd317a71076971f3371b9f222f490a7374c2b79960ed,0,1
3a111fe79ef537b9b10db0b82481b993adec39bde04a894d42f6423e0e72d0d9,1,1
a40513b4ef34a34dc0fd4b1174540779e7dcbbd1681e7c76ca94ac4c1620ce95,0,1
05dcd55e30cf52b57d485bddee6cd11d8951ec3fc54272729adb5a68bfb30d7f,1,1
b098df11c20d7020e4c67010777d696d6e857d926d5a4c91b1e202696057de02,0,1
95dc2e6edf92b1bef3fbf81279baf7a7ea33df8792b54f868d437aa79200def0,1,1
7e2dea1846273a8a61d739eb9e3a68b309f69397ff9a67128c3eb6bd326f2825,0,1
0aa44880ec07474462e6117d5574b869896cf4d6a4aed27a89f2f08fdfdf798c,0,1
11a64dc7a35920d01d90b175baaeb17ef55bedf72f082c0fe888df256a3b8528,1,1
eb1c684dade2f304336f4f052ef3f14019a005df4490b29f33791df19ad586bc,0,1
88498d88b4dda512fbaa74832ad4d4edd1b89ba64e5886b5d26209e2f2972931,1,1
eeb0e920bc5187576f8eac1367992b1bfe8b53e283a21d4c2dec58dc74a5391c,1,1
1ebecb76a45dfc5a259a9e05de4330f878fd68cc911b99a014437f0b19c7b4b4,1,1
e0c73d41031786a4c5bcd5341f69bf3c0e139bd234d8449d7ef474c089a00bce,1,1
34a62ef1dabe497b2e7590577339a541ea18bb08d49f74248e98b37598101e21,1,1
b012b9cbb03235f5e6b23f1d624e9842e57d6a39dc21715336c972861ad75c95,1,1
f92dd0d83de9f94cfabad546a4fcff2be0f7715d7f116675e51f77b06ec6a180,1,1
891d3cfeebea76e9a116995cb7a518f10f90d8748b669b1e5cb6c45df7ddd01a,1,1
441a32e5cf1e492d929867d6cbe2cb1e7386973870e0f54891fe64c4402739a2,1,1
a440a975181894d02783e66fee0ddaf61f3e24a8759b50b2ba43fa7ae23a8d06,1,1
f92967205090beb718f2b8d646b35dcc7cf60e0a6dda7bba045fced75a158b0a,1,1
ee82840a098b21e1fbf78fb481a639464cea689e6998c4442dc513768bfb4555,0,1
315b48b784b82ca529fe3d38061343ecb2c01c7e7e380cc847eaf4d8eac59d25,1,1
f208477529e345fde45d1ba59dbb3b93d33f4d2885e0dfa27e6bdec9b6b1c070,1,1
4815e0a9890fa35f57015a0b5c615b4be978734026fabf229fb5fb664216093a,1,1
2155a49f6c24892e1817c20ddc95d6d693e639b454019f2075a17a9fff3f96c2,1,1
19c595a3ed7d5ad82b40bcd6e4587e4b36252fa07b1f93733a1e5a7947fb0c75,0,1
0394d23b550e0982cd9de3074be3adcc5710431a1aa266524c64aba4a3b5c671,0,1
b68615b1aca206f54b6fc61cbfe04981a900eedd57b7b50783c5e78a2afb494c,1,1
8bbf34bb5dc1313b2eed1cf06df09487a620cd310c908a556a2eb4181a05d4c6,0,1
239d8e837922592cb684dccc50eca41b532293d991202bd9da0322c73d000769,1,1
665dcb7be2a41b257766d474f03116d92168ca228951a8c27919f266d9061ae1,1,1
9d524773bc28771a6faf2753afb9a23e5420f7a018a65077eb07b1de26408c7c,1,1
53aa763219c3553a4f112c439d1068b2fe0491195dce8e37f8d1d2ac78e6f3d2,1,1
03fdac4c0d6478f25a9b6072840a310898e1cacac2983c3692e0e716d7c73a8c,1,1
cca9cc31b94e5dc53649dc3a05417fc32e6f010b0cdad9af4df2c2f427bc4ca6,1,1
1f18fe2634db07772f3973c2bba1bd212c7f26f0f4ed9290c3e290d70f42cbd3,0,1
c874074dc783d26d4327f423a0e207226607c1d1162fbeb72384323bcb2d7e63,1,1
257662bb6bb17803641bbd50e8e0602cf9be753aabb3154afa583b342209a486,1,1
a3a0540c4af1853584d6a8be8441e9627c3676969ba857389a9558b0adcfdc0e,0,1
0f91d0713bca7599e9679c0019cfe4b22e92faf132f0538f1eabc3c28bd657c2,1,1
4ac914a0cd008cebf1e618cab0ba649e745e4e6a488bb6626ede72915e65d01a,0,1
8c34b767be5991a4c0d2b2ac3f754bcafd1557424f2e4e64561481ad48fa7818,0,1
3873b9ea85374d189cace359f60bfe8477eda4b62637641a353abc839f2121bd,1,1
6e6fa8f1b06ae45587f85787ec047123ad6fb3deb929841436e37045b0f66196,0,1
a22de551b60d6f80650f0ba88a3dd08a4992c6fa0273f8408d99f60dc0fab3f6,0,1
28b357c08c0710eb3425b9e9101089dfe797905754ac68bc64087bcaa00be6d3,1,1
c76cab5189481f25ec250d26bc02c5f279cc9df7302c58840ddf5423e2aec3ad,1,1
4730a44f9d542528fa8a422987d159352c039038630c92aa3352b626b7754b8e,0,1
99ace175e6f847773bee1731161be6d1877fa5d9332839411feffc61596a17d2,1,1
a7a9131d1c2efdcdcac1955f99f72c9d676a96faa51d6125b4f5433da64d1f64,1,1
f134317cb47cdeeead29544454be0b9276421b9c48bcea45a2b52a3d4be4af0f,1,1
3e40ced047fc3d5e02234b8fbd15d4ec83e512984b6f96cd7bed8727e9d730a5,1,1
ee36a7d425ad7863bada66deafe6c17a80704caf541bb564e53d106a2c9b31e2,1,1
246394109d21d4589e1e1766aba39f64d132cf948ff2bf28f8f16b1e5a856f01,1,1
164774130b5cb7f368757665a549d945be97390c35bff2574b9f6804af3015be,1,1
1367638fef0e9104f1214c3139586360ed06793f1c298bdd49532497ddcab394,1,1
2af3e1d4cdb80fc9db8e6e60f042ab6364e00d6eebb7442b029110e65292cdf6,0,1
8aec70e665df79c56dbadd6646d82b158e69a4e20c49a8eda954b01d6ff85f8f,1,1
cd24a63ff316a805c1f6722b0fd0793262eba9329db6fb021f20c96bc852f138,1,1
8176a926a476549852bb04122c241efd44a95b9a31bc1d5208fa637a4fc99b43,1,1
c629815eacd6bdbc2d13e572c79489afc1ae7cbd1f8d1a86936a879b3433e865,0,1
fcbcf9750221b32be868be91d436265f07b968e3e199e489f23b933bb1f2d247,0,1
2fec83daa77b17621abd02715d8c1018025cf0bd87cfa60c9c05170c552724ea,1,1
33036dff4dac5fe57a363b229af151d1adaf3874893870fae9e2bde0bc5f018c,0,1
2d3aede2908426e7addec098809834d1406631dc8c8570db04a80c8982e48090,0,1
9e9574fc8898362c10eaeb900133e161bf351b269ec0f2b6c03e5839bcc1928e,0,1
25c90ec51d25cae175d2aaf498d2506f2165bf21c36a5fe4291331349898f87f,0,1
462ae08e796ab11a2e7bf0918a0051d71f85b60b01379d6a0e07461d8f142fae,1,1
7fab4ba9e4f88b63b14f599c972ffdbccfa217182a897a9e54e87e6427ba88c0,1,1
270aa37eb2d8d6aad83f2b4f5da6fa822b4ef92d44c8a50cce412b5607c94f62,1,1
b4e5db5ab7047adc2097f83a32153c8eb515470418e6e84b0bf9cce8d479b39e,0,1
ed01d3370ad0b60a34620067a610703e85177c723a4c230a4395d7a78807c8ff,1,1
2c2f9e8515cfc02ae59a3b28c58ac77c8ca04cc2fb35ab1a5fb33ceedf8ee8b4,1,1
ad08847c27573754a74a57bc64a53bfbd09145fe491d92f11e953af185a46ff8,1,1
c5e0e35975d19915df55d062a5c9df46f0cefc7416fd4ca907b3e4c578a0e216,1,1
e681756ec3e8f17db9b44a401843e0389dc24d998b7ac92876f40476c3818dfc,1,1
b97668e32373ff60d52409fee782ea21d17baa33659ea19139e8b682bcd8c29d,0,1
6e88f5dae5ccfe4117b94aaf93f11bc4eb218662cc7af0de4e841b4bb4be750e,1,1
e675e0b8574b9ac19dc077b7ee0a4c9e6eab6b36d0c8ca700c89dc1559928a5a,1,1
9ec9c5abb5e8c2f1286d78f2e06b5053b97ecbd05b59a95197cd4658c7d5cd0d,1,1
5d3e1f9860e9991156b0697a61faa3d065581e1fc9584203b21c51045c28c9ab,0,1
9a593f89022debdc3b2d6727fbc71d8343be1f3ea861fc937f27d1db13e947bd,1,1
02b9dafa97c7a39a835c82ec716735e262927f62c391c5af88c685ef8e520bdd,1,1
2a70672deca9963fbe5e5c1dc91e07c94083726756f3a003f15bdccc1474e682,1,1
d6600227dbcde65193b26c5f4ee20b8db8bf2fdbe7540d79f7311e4ea4f101be,1,1
fde29b7b98e542e8685666c4f44ebb2072c08aa46b6ac835d07d6eb8bdfbffca,1,1
c21540de69efa5fb45e9c8633bc18ad222699baa5884bd9ab405009b11d047bf,0,1
b512ce9b3279b570cf1d5f929a3e9ed825c6e4e28cfd1175e9adb7967020cbd4,1,1
1c7542d0f828e5bebfb22990b652a2c3fcb8e88676f15dfd66a0d213b6129508,1,1
7252e69341d285a1653a10d34258c87ddf34cf9a996541ab0503c5af0acdb2bf,1,1
df7fb7740be0f6bc4040397ee397bb101da12068039577e658080426cf7e6f00,1,1
d09595bd8b074116d72466848c24889e7b6a7b8d037ec173c5fb9c3a2568af6f,1,1
0eb8439bc0ebb875ec4e57848164fed371922ae9e10311c73820d284af2156d5,1,1
010a06808e5d7b74c1fe4441f06f8f058a5b9b92fc425256491c216daa1c195a,1,1
ec32c29d560d0287d11fbebf36eb45caf125dcbe9a6a1618338f25c56d83bd2b,1,1
f90a33c77a1eb12b99092f62e4365f9460200f92acf4aec7d622420383ad3879,0,1
e43248a01333dac787dea6d496fb3fd88b1f6ba9224c9e01c13725757b5f64ae,0,1
e52202381dd95d5e8eba256ba125a8adebe7fb8586195df70c6b45c84931e18b,1,1
3422689bf9bf4fbac255198b780ab402c6b2c57863b69b73dcbb6cb198bc455f,0,1
60d6777b65f9c5be81c21fdeb5064f3c09687081116b8b681944e5b0f06c287b,1,1
a00cfa021cd38b76be0642dffcb736d1c404c852c6f288b8f24348d71cc23f8b,1,1
6f94782c3f1a18879fb0087b50dafd1f686859b94a47393a73dedbe51f046cd9,1,1
c8e9578a281f25e98df6565204d14577f2c8ed34615874b5f70406d1fb2db3af,1,1
ded523212008d6d12caa9d942eede02c2a3e860a890bbc32825bf9cffd5145f3,1,1
a62449f7cc494dcfd3605d1c289af20a3dd70879b35c53810fe89252ec43c898,0,1
5a1503c7cf2c0a514da563a5185ba5f3c1eec7355df568ec1c32db3e2f9a44f7,1,1
5cc128955cbc9ef376863707762c14b92626e2010921203da2856ca3aa954f1e,1,1
243921fd355cc2c39638f8bd74d9d4fc05c3d77e60a012d9e62a1aab450aa60c,1,1
16342173ebb1494db5f8594d7d1ab427c670a2836786d9dc49760500272e62d2,1,1
d24320a9623ac8a84d638d715c83a05fa35ce488ca999243eceb048b6ed55abf,1,1
4124189c933c5d678040a56376394095026fde458348984998b2ede6d8b0afd6,1,1
1685e20c10e0be35eeb5fe206ea10d9b00a8a61a3363a25776de312ecb60c77f,1,1
1d00bb9d9e70cd47ded3015c67f86923f8c56d3cc5de34d319f9b3fc2dd84869,1,1
275121542c2f871715d6d5ec91e9de5664129c493c07398edfacba600f325cd0,1,1
e4fb5c3fbcafca31e6a4d2d4baac61f7e91c1b20997647b1a770e562b1875c14,1,1
d7e05194d463524cd073184771e6d686bf615f3c30562115c820e81d96870188,1,1
f48349130092c320e2fde0ef5b04869f6f6a2583ca3b9a5b6bd607cb8c30b5bb,1,1
91ae4b20499d50d9ee592cd335d69df59cb2595583fd96ac12f76a15dbc531f3,1,1
f91e167b7a84ed26d22cf91a5005479604cc604c5594b5977cb312bf4cc1c3eb,1,1
907fdda7c15c25633f85ea2a60527afe41636bba0888403d3fe257701cb7d34b,1,1
3ef9bb6028afbee25759ace359a0da67f294dc281c39dbc72200b5bd746a989a,0,1
25850b6a2ea840f3f400ba8908df545ea66d07da4724a1d62fd6bfc76274cc42,1,1
069ae637b97a5a57d875aa11eda0d397abfc96ddc18dccb2fd453927dc0b79f0,1,1
ac41938d521fa2e8ce259dd81bf0f6182b3601b88a7792c22035e3bc9a74b558,1,1
201ed3e17f762d4f6422c49ebc6615211e519a76b09570da19f3b551780ba66e,1,1
07abafd2d3cccdb775de028c3228b2682e4142c66dac5a4ba764c748888a84e6,1,1
fa7e2241e527159c49ada6d96da080c905a47cf91b01263c0be2682248fd6650,0,1
b8835f2ab3c0501ea85d1a49dd24b5442773e056a9d6c218cb9cc8ed7c968a90,1,1
9cc07f4df9ac45d4abec835b8add6a749bd7d967d964806561b806b7d7c6113f,1,1
26b509e8e172d7c0c62c05f426f806b9d827a7e7e60e533c40af7275804967ac,1,1
9aca878dda793acbc400a8cef0171eb550c5ede14c110e10fc2c4d5d324bb4cf,1,1
5f5dc44fde282f4f5022d8d606cc59b4c81c2ce0fec01af0a75bc37f6fce0737,1,1
20efb2ddd287e6a548998fe18d210bdbed504298833feb6a06df2b828d0a6ead,1,1
d28ce95224a58d0a0d96956ef9e230bb69e776365e35d9cae0409827d0bc86eb,1,1
1e07fa024475858b0b56ae3e727a287715bee079716aa2b19c00f9e7dff9b49d,1,1
2e5138a7a70e57e6313d02d24568e1120748ed1b84a6f5f2b709c3150db000af,1,1
05cb1ff4f2d9d2189e761605c4e15a31960e61830aadc834a32caaf189e5c7bb,0,1
fc3176fafa1aeda92910fe1f81646d4d036cf22b3b161e34cee7e3afdf3c3075,0,1
90ee4262f3b9a42e37c25250b8f960fce61c020dc4c62c87faa00dd006dc6fe3,1,1
9cd183015b376e7fcf351c46481d7b5e04412c19dd38934c1686d00cc434d963,1,1
963b3582d94b6fdc9d779c0c1f15952c99b1d2ac709f308a3c4a37f9a9dceb10,1,1
e9a241fed116de29fd8dfd57d432354ae779832e6ab83f5f96f4b54ba2a19aab,0,1
d93c66bdf9d8a514a09c2d337938e819de37d972149b00bb5c9725e6cc49a265,1,1
74f53ed74a62797413afa7b1da8df2e274c46c3a7ceac9f7c70277f25f0e77aa,0,1
084297353d733852d14b1ac36dace7470c48586b1ca0ff577ccccddec80e88a3,1,1
f0fad4fa3233f1c21db79bee7b62a19d206805da921555366c04178b1e6e9ed3,1,1
b95d9c2b0d72964c97f134cf57a0eb0bc8eda7d092a7955baf5e9149a569383e,1,1
8ad4cdfd6bdff022f174aa86ecaf960b4b03cf80c5b4eb5423ee808b9bd30558,1,1
d809695ee0f2bfa106dbe187c65d4437adcef40add2804f1476bb24c9b864f07,1,1
da8539d0c4d6051b383202b819573330df90f94bf626d8206df8bbbb8f6cb2da,0,1
5e335e814dc1011cc421ae32c9919d5c92369d4fb9c12b44a525a89271ddb6b5,1,1
39c8cb364878dc5f62830611a903bea26c9775bbdb3b4b1b2be6b0a29e80f88d,1,1
6343e59c0baa2599ae7b184bd2043aba2162b7bcd0431eb015b3e01b7755c6b2,1,1
1247475bffed9909d32fc57bebe45187f4676aa9043f9db9d798ce62075d2bf5,1,1
7220048ae55a6ffed388f2ed4836a94f229ab2b94bb6d368fa2eee9c18e94609,1,1
8b448be074727cd14caffb659c42b0294be93ea7002a21a7763a23068e2dd1df,1,1
7c60e26c11ca7ad674475aa7bd20e0f8b30296f6db712b7e55421f1a7bbdd431,0,1
f52d709fe0888b95131a818c760336b2a9772bdbcf868378852f2e9607d716af,1,1
0df28c00599e911ba3696064b9e4537561ef6fe0e880739203f6a3e355462aa4,1,1
09a7406a48f75d7173a6b1913a079e28014e57211373bb07ed3cd92a019dfbd8,1,1
f85dc01d7ead036440a6e47e46d1ecb0a24ccb57bc7cb35d70bc2520aeffa8eb,1,1
81188f1d87db6befa95cf9f1dfe4244773bb919843c164800941ce04a7ce7720,1,1
f0bb7b3e7ac90b784c4d6ac11c640c75cab35499cdb9ecef639a9a554ab256ea,1,1
d22bdd722a63c6461c949a65b7331c26ec5ca9faf4ff8684f99509a392b0d4bc,1,1
3bee0040a38ec2d8e219a1e7b0c99eb3368cbf22738d741d24c04d912523bc1f,0,1
4ff02135ea9ec2f10225b4088884fcba117a5872b645989a00816741e71e9c6a,1,1
8be4b8764a96de4eecdb1b26f8fdaaa747ce98ada727181b5c6319d8f3224ef7,1,1
3e26b871e0aba38e9b51bf075149c535f32939c8758070d13824369435591816,1,1
6594ea76eb08e3f3f78fcd4c95dcd174dced41bc56317d21c6d5d3883ced9cba,1,1
9e02d21610a80a3cb4066dcffad2ac44cdbd6b81770989201d7669abcb77726a,0,1
7b8de90283a1f790c1c6c65355fa12c4d479aa881faf3e637a751fd3d92e6345,1,1
70e0fe5c8dc20ea27b753733e2434a16a40718bc836c37c3d425ec39d23f9adf,1,1
3804e91ab26a42d02ae6fd12822d78c1a7d90e898e62297a9d6bdca5acce07de,1,1
d714da5e185d052a4f7948e72f860573266d4728567cac2e59785511c91b3d9e,1,1
8d86afa4222a66d30dfb488f08cc4a9201aadd5465716f7bdae81d1fce915762,0,1
fae2abe6ce55e4260a66f97ee11a895787aeb10e8c743757376b2840df4e788b,1,1
8464f228288825033f4d60de22eb14d32969a3b0b6de44f34ae8636072f2aa1c,1,1
368b434b1d02eb623db38662a794185da05f63cc9a7fa9fdd8dc8b24f8cb3033,1,1
bbcf272e4a3756877b365915434572a3c87cf17258e1e5022c875310a55cb260,1,1
3629e4716f1b6bb0264b110f371c65f2e61d9f363db0b53c6b2bb8414510f4d0,0,1
dfbe32ae14a820c27c418289b840214c1ccb1b5f726c34f19e3cab8ab7995fc1,1,1
9d30dbe34d9f7a6060a62b79df068ba0e124e1dbc7ab87ddb923c1997b23d379,0,1
a0ccf84473a6af451cdf3daf6c7d7e6ab933f6a4af62d4252b9b4365543f4453,1,1
7335a523a54be81951d2c27ef8e89c80f8088862e8c016c60fc5c299abc3ceb9,1,1
a3d485533209d6f04f49499423d43fd601066d5fb3b6ee48719384eb1a8c8508,1,1
a849c4ed1e24cd51a63191e87ef39a7133ffa380357ec3718cf8976472fd80ce,1,1
e48d553365b97bc9bf46394b1e7fd1d9d2b9800439ee9dbcf429518d7e4d70da,1,1
470e8b46786749a663a5c6fc7284acb73650ac277fa22050bb395bbe1530ba94,1,1
d4aaa847c6a90c6cb9641ab2a866dad6dde9564e42fc10e936cf80eced816676,0,1
ab234814c057b837e6258ce6e7bf193b20ffda581171b683aaf4addbc99e450e,1,1
3461002ba9086029b60a748b14252d52781a5bad73bdd8af6c90a3c0bf42b750,1,1
452bcb843f39daf21056319eddd11ce48d3612afe33f5fd8846bc027c16f4efe,1,1
e6a1eb8322e84a891364b083de9f1a2bcbdc8fc9d3772ce83f8e9d75991c0b50,1,1
50f2520e833a5a57cf8071945a0b7400cf5ec8f4f0ab41d86498367ef4c75bb6,0,1
d8a516bf0e3716f46bf31775e77ba45e706a902d7e1fa8ed437ef7fb0e5d50eb,1,1
5963ad7324141a1153bc6202e8291e964c3fe2fb4af5a129ed0a9f0b7f60e6d9,0,1
