ID,Prediction,Pred_Score,True Label
2856469-10087381_cojoakjuk65poe1r8tb0_1713866066_2.2.0.2.801109,0,0.3185722529888153,0
2856469-10087964_cojf9ojuk65poe1kge6g_1713829090_2.2.0.2.801109,0,0.32137244939804077,0
2856469-10090679_col8pplitd9mo57ve23g_1714064614_2.2.0.3.804910,0,0.3188120424747467,0
2856469-10096781_cohv7h3uk65poe08oreg_1713632196_2.2.0.2.801109,0,0.318875253200531,0
2856469-10104912_cogc0un1ha8chruepiq0_1713422458_2.2.0.1.798577,0,0.4121851325035095,0
2856469-10111398_coheqijuk65poe7ntna0_1713565002_2.2.0.2.801109,0,0.3188241720199585,0
2856469-10111398_com1dk5itd9mo50h145g_1714165456_2.2.0.3.804910,1,0.7033096551895142,0
2856469-10115275_coluaklitd9mo50esrng_1714152786_2.2.0.3.804910,0,0.31857046484947205,0
2856469-10118484_coh9u4buk65poe7j6gbg_1713544977_2.2.0.2.801109,1,0.5146495699882507,0
2856469-10118812_col3thlitd9mo57rafq0_1714044614_2.2.0.3.804910,1,0.7016651034355164,0
2856469-10130128_cohkssruk65poe7ti3lg_1713589875_2.2.0.2.801109,0,0.4108554720878601,0
2856469-10131485_coh4aeruk65poe7cjj4g_1713521979_2.2.0.1.800287,0,0.3905811905860901,0
2856469-10131485_cohsgtruk65poe05b3ig_1713621111_2.2.0.2.801109,0,0.318550705909729,0
2856469-10142271_coi0p9ruk65poe0afpjg_1713638567_2.2.0.2.801109,0,0.26665768027305603,0
2856469-10178599_cogp00f1ha8chrut6kjg_1713475585_2.2.0.1.800287,0,0.46736040711402893,0
2856469-10182163_coiq92ruk65poe1336kg_1713742987_2.2.0.2.801109,0,0.46491578221321106,0
2856469-10190185_coi28lruk65poe0btlk0_1713644631_2.2.0.2.801109,0,0.26521655917167664,0
2856469-10198455_coi9kkjuk65poe0if2vg_1713674834_2.2.0.2.801109,1,0.5243934392929077,0
2856469-10205319_colngeditd9mo50935bg_1714124857_2.2.0.3.804910,0,0.26521623134613037,0
2856469-10215304_cohok53uk65poe013jfg_1713605140_2.2.0.2.801109,0,0.3585180342197418,0
2856469-10221347_coidjm3uk65poe0ma970_1713691096_2.2.0.2.801109,0,0.2652140259742737,0
2856469-10223488_cokgcoruk65poe2eff50_1713964643_2.2.0.2.801109,0,0.2652114927768707,0
2856469-10223488_colqnulitd9mo50bknm0_1714138106_2.2.0.3.804910,0,0.26409828662872314,0
2856469-10228413_cok2ilbuk65poe2462ig_1713908053_2.2.0.2.801109,0,0.2652168571949005,0
2856469-10230709_col71elitd9mo57tub9g_1714057402_2.2.0.3.804910,0,0.2660573422908783,0
2856469-10230922_cohtarjuk65poe06cuu0_1713624430_2.2.0.2.801109,0,0.2656431198120117,0
2856469-10230922_coi9vjbuk65poe0ipqv0_1713676237_2.2.0.2.801109,0,0.2652657926082611,0
2856469-10230922_coktupbuk65poe2ovoeg_1714020197_2.2.0.2.801109,0,0.26521071791648865,0
2856469-10236397_cogiodf1ha8chrum4hf0_1713450037_2.2.0.1.800287,0,0.2652010917663574,0
2856469-10243505_col77blitd9mo57u3cm0_1714058158_2.2.0.3.804910,0,0.28324225544929504,0
2856469-10245193_coii77juk65poe0r7kh0_1713709982_2.2.0.2.801109,0,0.283974826335907,0
2856469-10245438_colk1i5itd9mo506o1r0_1714110664_2.2.0.3.804910,1,0.6026991009712219,0
2856469-10247639_coiklm3uk65poe0u4510_1713720024_2.2.0.2.801109,0,0.4425370693206787,0
2856469-10248786_cogmja71ha8chruqsgg0_1713465768_2.2.0.1.800287,0,0.35836896300315857,0
2856469-10254427_coh2kkbuk65poe7b1cm0_1713515089_2.2.0.1.800287,0,0.3586514890193939,0
2856469-10258451_cokfahjuk65poe2dgcb0_1713960262_2.2.0.2.801109,0,0.3587459921836853,0
2856469-10259562_coierkruk65poe0ngck0_1713696211_2.2.0.2.801109,0,0.3587656617164612,0
2856469-10268954_cohrgmjuk65poe0439q0_1713616986_2.2.0.2.801109,0,0.28321588039398193,0
2856469-10273217_coldai5itd9mo502f7i0_1714083144_2.2.0.3.804910,0,0.28324419260025024,0
2856469-10274265_coj7frruk65poe1e1or0_1713797103_2.2.0.2.801109,0,0.35835856199264526,0
2856469-10275331_coji0r3uk65poe1min30_1713840236_2.2.0.2.801109,0,0.28324246406555176,0
2856469-10281296_coh55n3uk65poe7defd0_1713525468_2.2.0.2.801109,0,0.283199280500412,0
2856469-10281296_col99oditd9mo57vqhgg_1714066657_2.2.0.3.804910,0,0.3514157831668854,0
2856469-10286755_cohvd5juk65poe08vet0_1713632918_2.2.0.2.801109,0,0.36553114652633667,0
2856469-10290978_coj5bt3uk65poe1bsc60_1713788404_2.2.0.2.801109,0,0.35893067717552185,0
2856469-10302528_cohaebbuk65poe7jp3o0_1713547053_2.2.0.2.801109,1,0.7577333450317383,0
2856469-10316485_cohej7buk65poe7nnojg_1713564061_2.2.0.2.801109,0,0.3085798919200897,0
2856469-10319473_cokcriruk65poe2bj430_1713950155_2.2.0.2.801109,0,0.3085787892341614,0
2856469-10331392_cojqv83uk65poe1tgtfg_1713876896_2.2.0.2.801109,1,0.7559839487075806,0
2856469-10331392_cokcqmbuk65poe2bigug_1713950041_2.2.0.2.801109,1,0.5405195355415344,0
2856469-10346451_cois14buk65poe14fbn0_1713750161_2.2.0.2.801109,0,0.42113184928894043,0
2856469-10347719_cohhjf3uk65poe7qasjg_1713576380_2.2.0.2.801109,1,0.7555139660835266,0
2856469-10369379_cogda071ha8chrug0p10_1713427712_2.2.0.1.798577,0,0.30856963992118835,0
2856469-10369379_coih32buk65poe0ps540_1713705353_2.2.0.2.801109,0,0.30858030915260315,0
2856469-10369379_col2uolitd9mo57qkj0g_1714040674_2.2.0.3.804910,0,0.30857208371162415,0
2856469-10369379_col315titd9mo57qm8tg_1714040983_2.2.0.3.804910,0,0.388805627822876,0
2856469-10370403_coi5eq3uk65poe0eifk0_1713657704_2.2.0.2.801109,0,0.30858126282691956,0
2856469-10370403_coi9ms3uk65poe0ih8pg_1713675120_2.2.0.2.801109,0,0.443360298871994,0
2856469-10371586_com163ditd9mo50gsleg_1714164493_2.2.0.3.804910,0,0.4194188117980957,0
2856469-10375095_cog87nf1ha8chruau32g_1713406941_2.2.0.1.798577,1,0.7564687132835388,1
2856469-10375095_cogvq5ruk65poe78cp9g_1713503511_2.2.0.1.800287,1,0.6572158932685852,1
2856469-10375095_coif1sruk65poe0nmj00_1713697011_2.2.0.2.801109,0,0.37412354350090027,1
2856469-10375095_cokvqjjuk65poe2qb4hg_1714027854_2.2.0.2.801109,1,0.6335687041282654,1
2856469-10375095_col0ruo6m0l5rveamtkg_1714032123_2.2.0.2.801109,0,0.37395209074020386,1
2856469-10391992_cogil6v1ha8chrum0510_1713449627_2.2.0.1.800287,0,0.4554809033870697,0
2856469-10397213_cogs0ev1ha8chruvuc90_1713487931_2.2.0.1.800287,0,0.2972376048564911,0
2856469-10400915_cokh23juk65poe2f3v90_1713967374_2.2.0.2.801109,0,0.45857372879981995,0
2856469-10410614_coic6gbuk65poe0kv6sg_1713685313_2.2.0.2.801109,0,0.2977828085422516,0
2856469-10413904_coh9i8juk65poe7io9tg_1713543458_2.2.0.2.801109,0,0.45766663551330566,0
2856469-10413904_cohv5ubuk65poe08n110_1713631993_2.2.0.2.801109,0,0.2972097396850586,0
2856469-10413904_coiiul3uk65poe0s4e40_1713712980_2.2.0.2.801109,0,0.3740863502025604,0
2856469-10430396_cogep9v1ha8chruhegp0_1713433767_2.2.0.1.798577,0,0.29720985889434814,0
2856469-10433939_coj6agruk65poe1cqeig_1713792323_2.2.0.2.801109,1,0.524709165096283,0
2856469-10441069_cohfs6buk65poe7opto0_1713569305_2.2.0.2.801109,0,0.3745562732219696,0
2856469-10441069_cok4ja3uk65poe25hqig_1713916328_2.2.0.2.801109,0,0.29732516407966614,0
2856469-10452430_colqohlitd9mo50bl9b0_1714138182_2.2.0.3.804910,0,0.297211229801178,0
2856469-10456884_cogsuo71ha8chrv0shg0_1713491808_2.2.0.1.800287,0,0.3040592670440674,0
2856469-10475898_coknk6ruk65poe2kifu0_1713994267_2.2.0.2.801109,0,0.45802706480026245,0
2856469-10476359_cogds6v1ha8chrugi7kg_1713430043_2.2.0.1.798577,0,0.2862814664840698,0
2856469-10476359_coh6jd3uk65poe7f0mvg_1713531316_2.2.0.2.801109,0,0.3678373694419861,0
2856469-10476359_coh6q23uk65poe7f8k5g_1713532168_2.2.0.2.801109,0,0.28628918528556824,0
2856469-10476359_cojoai3uk65poe1r8rbg_1713866056_2.2.0.2.801109,0,0.2862825095653534,0
2856469-10476359_col9j8ditd9mo5001mi0_1714067873_2.2.0.3.804910,0,0.28628066182136536,0
2856469-10487926_cohh40buk65poe7psl00_1713574401_2.2.0.2.801109,0,0.4583951234817505,0
2856469-10490708_coij3uruk65poe0sapc0_1713713659_2.2.0.2.801109,0,0.2862597405910492,0
2856469-10511474_cohtov3uk65poe06vjcg_1713626236_2.2.0.2.801109,0,0.43897944688796997,0
2856469-10511474_cohucrruk65poe07olm0_1713628783_2.2.0.2.801109,0,0.36756911873817444,0
2856469-10517100_coihdijuk65poe0q8m6g_1713706698_2.2.0.2.801109,0,0.28628528118133545,0
2856469-10517100_coiji9ruk65poe0srma0_1713715495_2.2.0.2.801109,0,0.28628095984458923,0
2856469-10528161_cogqk0v1ha8chruukqdg_1713482243_2.2.0.1.800287,1,0.6394491195678711,0
2856469-10539848_cogb3m71ha8chrudroog_1713418712_2.2.0.1.798577,0,0.4588770866394043,0
2856469-10546742_cogabtv1ha8chrud3480_1713415671_2.2.0.1.798577,0,0.28628501296043396,0
2856469-10553215_cogulgruk65poe779b7g_1713498819_2.2.0.1.800287,0,0.3681807816028595,0
2856469-10569482_coguk03uk65poe777t7g_1713498624_2.2.0.1.800287,0,0.47170397639274597,0
2856469-10569482_col5telitd9mo57sus80_1714052794_2.2.0.3.804910,0,0.3653162121772766,0
2856469-10574746_cokfd6ruk65poe2dijc0_1713960603_2.2.0.2.801109,1,0.6923872828483582,0
2856469-10576874_coht3ijuk65poe06369g_1713623498_2.2.0.2.801109,0,0.47240352630615234,0
2856469-10576874_cohtcg3uk65poe06f4e0_1713624640_2.2.0.2.801109,0,0.36532101035118103,0
2856469-10589636_colut0ditd9mo50fb4h0_1714155137_2.2.0.3.804910,0,0.4716653823852539,0
2856469-10596781_cojv9ajuk65poe21n7og_1713894570_2.2.0.2.801109,0,0.3653331398963928,0
2856469-10598294_coh3oabuk65poe7c2il0_1713519657_2.2.0.1.800287,1,0.5819191336631775,0
2856469-10600058_cokmrqruk65poe2k34i0_1713991147_2.2.0.2.801109,0,0.3653334379196167,0
2856469-10604413_cogisgf1ha8chruma080_1713450561_2.2.0.1.800287,0,0.4722652733325958,0
2856469-10625013_cok2hhbuk65poe245bj0_1713907909_2.2.0.2.801109,0,0.3652748465538025,0
2856469-10630021_coik6vruk65poe0tjfng_1713718143_2.2.0.2.801109,1,0.9262521266937256,0
2856469-10631359_cok2q3ruk65poe24b180_1713909007_2.2.0.2.801109,0,0.3653180003166199,0
2856469-10641341_colcil5itd9mo502190g_1714080084_2.2.0.3.804910,0,0.36533278226852417,0
2856469-10648384_coj8a3juk65poe1et0p0_1713800462_2.2.0.2.801109,0,0.36541134119033813,0
2856469-10657486_cokuqfjuk65poe2pk3u0_1714023742_2.2.0.2.801109,1,0.6842953562736511,0
2856469-10657587_coip94juk65poe12airg_1713738898_2.2.0.2.801109,0,0.2512296438217163,0
2856469-10658922_coihmpjuk65poe0qjmo0_1713707878_2.2.0.2.801109,0,0.2512335777282715,0
2856469-10665134_cohj69buk65poe7rsuvg_1713582885_2.2.0.2.801109,0,0.3804507553577423,0
2856469-1068900_cogti371ha8chrv1gc5g_1713494284_2.2.0.1.800287,0,0.38228386640548706,0
2856469-1068900_coh79tjuk65poe7fsg4g_1713534198_2.2.0.2.801109,0,0.25123217701911926,0
2856469-10690917_coj9j6ruk65poe1g44dg_1713805723_2.2.0.2.801109,0,0.2512127459049225,0
2856469-10698136_cok2kp3uk65poe247fu0_1713908324_2.2.0.2.801109,0,0.25121501088142395,0
2856469-10698136_cokmff3uk65poe2jqtk0_1713989564_2.2.0.2.801109,0,0.25120535492897034,0
2856469-10706753_cohh9aruk65poe7q1edg_1713575083_2.2.0.2.801109,0,0.25110429525375366,0
2856469-10713375_cohcqt3uk65poe7m7lk0_1713556852_2.2.0.2.801109,0,0.25124087929725647,0
2856469-10713375_cojf5f3uk65poe1kdc70_1713828540_2.2.0.2.801109,0,0.38097187876701355,0
2856469-10714548_coi9jg3uk65poe0idujg_1713674688_2.2.0.2.801109,0,0.25120362639427185,0
2856469-10716608_colll8litd9mo507qef0_1714117282_2.2.0.3.804910,0,0.2511189877986908,0
2856469-10717022_col54b5itd9mo57s96k0_1714049580_2.2.0.3.804910,0,0.2512955963611603,0
2856469-10717527_cohndh3uk65poe7vv6v0_1713600196_2.2.0.2.801109,0,0.38100895285606384,0
2856469-10724416_coi3ajbuk65poe0cr20g_1713648973_2.2.0.2.801109,0,0.2512389123439789,0
2856469-10730260_cog93cn1ha8chrubmh10_1713410482_2.2.0.1.798577,1,0.7408892512321472,1
2856469-10730260_coh3g5buk65poe7bqul0_1713518613_2.2.0.1.800287,1,0.9595741629600525,1
2856469-10730260_coh3pqbuk65poe7c4270_1713519849_2.2.0.1.800287,0,0.386033833026886,1
2856469-10730260_coh4bc3uk65poe7ckf9g_1713522096_2.2.0.1.800287,1,0.6783138513565063,1
2856469-10730260_coh8ca3uk65poe7h8pp0_1713538600_2.2.0.2.801109,0,0.38615092635154724,1
2856469-10730260_coh8paruk65poe7hpdt0_1713540267_2.2.0.2.801109,0,0.45941486954689026,1
2856469-10730260_coho11buk65poe00hi10_1713602693_2.2.0.2.801109,1,0.8398308157920837,1
2856469-10730260_cohr3nruk65poe03k80g_1713615327_2.2.0.2.801109,0,0.3861612379550934,1
2856469-10730260_cohtoc3uk65poe06uq8g_1713626160_2.2.0.2.801109,1,0.5205808281898499,1
2856469-10730260_coiac0buk65poe0j5tg0_1713677825_2.2.0.2.801109,1,0.5349133610725403,1
2856469-10730260_coikdnbuk65poe0tr3v0_1713719005_2.2.0.2.801109,1,0.6086825132369995,1
2856469-10732355_cogfd3f1ha8chrui2u0g_1713436301_2.2.0.1.798577,0,0.46025851368904114,0
2856469-10739417_cojsac3uk65poe1urs50_1713882416_2.2.0.2.801109,0,0.4602380096912384,0
2856469-10739659_coje98ruk65poe1jpc10_1713824931_2.2.0.2.801109,0,0.38615524768829346,0
2856469-10743350_coicqdjuk65poe0li5ig_1713687862_2.2.0.2.801109,0,0.3861801326274872,0
2856469-10763345_coh87hbuk65poe7h2j20_1713537989_2.2.0.2.801109,1,0.9287636280059814,1
2856469-10763345_cohdumruk65poe7n6omg_1713561435_2.2.0.2.801109,1,0.9548391103744507,1
2856469-10763345_cohe4iruk65poe7nbj80_1713562187_2.2.0.2.801109,1,0.5819673538208008,1
2856469-10763345_cohe7hruk65poe7ne1ng_1713562567_2.2.0.2.801109,1,0.863383948802948,1
2856469-10763345_coignijuk65poe0pejg0_1713703882_2.2.0.2.801109,0,0.3601028621196747,1
2856469-10763345_coiioojuk65poe0rt830_1713712226_2.2.0.2.801109,1,0.5818122625350952,1
2856469-10763345_coim56buk65poe0vm8v0_1713726105_2.2.0.2.801109,1,0.8953570127487183,1
2856469-10763345_coioll3uk65poe11r620_1713736404_2.2.0.2.801109,1,0.6536077260971069,1
2856469-10763345_coj610ruk65poe1cgqdg_1713791107_2.2.0.2.801109,1,0.9399597644805908,1
2856469-10763345_coj7t93uk65poe1efo10_1713798820_2.2.0.2.801109,1,0.5825639963150024,1
2856469-10763345_coj84hjuk65poe1en930_1713799750_2.2.0.2.801109,1,0.9399903416633606,1
2856469-10763345_cojbn43uk65poe1hv45g_1713814416_2.2.0.2.801109,1,0.8954148292541504,1
2856469-10763345_cojd8nbuk65poe1j3cm0_1713820765_2.2.0.2.801109,1,0.8634357452392578,1
2856469-10763345_cok13l3uk65poe235k7g_1713902036_2.2.0.2.801109,1,0.8953428864479065,1
2856469-10763345_cok3aqbuk65poe24m090_1713911145_2.2.0.2.801109,1,0.9399953484535217,1
2856469-10763345_cok3jqbuk65poe24s37g_1713912297_2.2.0.2.801109,1,0.9747349619865417,1
2856469-10763345_cok5h8juk65poe2679rg_1713920162_2.2.0.2.801109,1,0.9399814605712891,1
2856469-10763345_cok73a3uk65poe27d67g_1713926568_2.2.0.2.801109,1,0.8774015307426453,1
2856469-10763345_colc66litd9mo501pop0_1714078490_2.2.0.3.804910,1,0.8774052262306213,1
2856469-10763345_cole4u5itd9mo502uf30_1714086520_2.2.0.3.804910,1,0.960006058216095,1
2856469-10763345_colfchditd9mo503ll20_1714091589_2.2.0.3.804910,1,0.9876839518547058,1
2856469-10763345_colg0kditd9mo5042ah0_1714094161_2.2.0.3.804910,1,0.7966070771217346,1
2856469-10764834_cohavbjuk65poe7kbuh0_1713549230_2.2.0.2.801109,1,0.6807113885879517,1
2856469-10764834_cohj75juk65poe7rtrg0_1713582998_2.2.0.2.801109,1,0.7962325811386108,1
2856469-10764834_coijon3uk65poe0t34n0_1713716316_2.2.0.2.801109,0,0.3906687796115875,1
2856469-10764834_coim4rjuk65poe0vlv70_1713726062_2.2.0.2.801109,1,0.8771993517875671,1
2856469-10764834_colcaklitd9mo501se4g_1714079058_2.2.0.3.804910,1,0.9466888308525085,1
2856469-10772802_coinr5juk65poe1164fg_1713733014_2.2.0.2.801109,0,0.4644628167152405,0
2856469-10782149_cogicu71ha8chrulkvfg_1713448568_2.2.0.1.800287,0,0.46433818340301514,0
2856469-10782149_coj1qeruk65poe18vkrg_1713773883_2.2.0.2.801109,0,0.39072805643081665,0
2856469-10782149_cok1tkruk65poe23ntg0_1713905363_2.2.0.2.801109,1,0.5395506024360657,0
2856469-10792448_cohkmj3uk65poe7tc18g_1713589068_2.2.0.2.801109,0,0.46460235118865967,0
2856469-10792448_coiu6eruk65poe167lvg_1713759035_2.2.0.2.801109,1,0.5401986837387085,0
2856469-10792448_coiult3uk65poe16jo70_1713761012_2.2.0.2.801109,0,0.3086194396018982,0
2856469-10792448_cojiv2juk65poe1nadu0_1713844106_2.2.0.2.801109,0,0.308620810508728,0
2856469-10804459_cohnc5juk65poe7vu0d0_1713600022_2.2.0.2.801109,0,0.46116161346435547,0
2856469-10808125_cojkf1juk65poe1oeubg_1713850246_2.2.0.2.801109,0,0.30861666798591614,0
2856469-10813959_coj9t0ruk65poe1gdct0_1713806979_2.2.0.2.801109,0,0.3830871284008026,0
2856469-10816160_cogs9a71ha8chrv06vpg_1713489064_2.2.0.1.800287,0,0.3086196482181549,0
2856469-10817627_coh6etjuk65poe7erhk0_1713530742_2.2.0.2.801109,0,0.3813920319080353,0
2856469-10834092_cok5h53uk65poe267710_1713920148_2.2.0.2.801109,1,0.6198842525482178,0
2856469-10834092_colnp3litd9mo50995k0_1714125966_2.2.0.3.804910,1,0.6911305785179138,0
2856469-10834092_colo94ditd9mo509kovg_1714128017_2.2.0.3.804910,0,0.381441205739975,0
2856469-10846668_com37kditd9mo50i3qj0_1714172881_2.2.0.3.804910,0,0.38178929686546326,0
2856469-10848970_cogfff71ha8chrui5e7g_1713436604_2.2.0.1.798577,0,0.36375707387924194,0
2856469-10869790_cohfldbuk65poe7ok3ig_1713568437_2.2.0.2.801109,0,0.38145220279693604,0
2856469-10881479_cog9kun1ha8chruc9lt0_1713412730_2.2.0.1.798577,0,0.30861082673072815,0
2856469-10912857_cok6pvruk65poe275tr0_1713925375_2.2.0.2.801109,0,0.3794862926006317,0
2856469-10917729_cogm9mf1ha8chruqi2o0_1713464537_2.2.0.1.800287,0,0.38144007325172424,0
2856469-10928517_cokfd6ruk65poe2dijc0_1713960603_2.2.0.2.801109,0,0.3905027210712433,0
2856469-10946732_cok2sd3uk65poe24cid0_1713909300_2.2.0.2.801109,1,0.5604856610298157,0
2856469-10946732_cok4uhjuk65poe25pqgg_1713917766_2.2.0.2.801109,1,0.6430377960205078,0
2856469-10959996_cokoag3uk65poe2l0d30_1713997120_2.2.0.2.801109,0,0.39051076769828796,0
2856469-10983297_cohrek3uk65poe040u6g_1713616720_2.2.0.2.801109,1,0.7823230028152466,0
2856469-11005275_cogupvruk65poe77dldg_1713499391_2.2.0.1.800287,0,0.39050552248954773,0
2856469-11005275_cogvimbuk65poe785kp0_1713502553_2.2.0.1.800287,1,0.8357212543487549,0
2856469-11005275_col17406m0l5rveauf8g_1714033552_2.2.0.2.801109,1,0.6438918113708496,0
2856469-11023526_coivf93uk65poe1775g0_1713764260_2.2.0.2.801109,0,0.3904343843460083,0
2856469-11025128_coipm7juk65poe12kid0_1713740574_2.2.0.2.801109,0,0.47438734769821167,0
2856469-11036431_cogaljf1ha8chruddavg_1713416909_2.2.0.1.798577,1,0.8775774836540222,1
2856469-11036431_cogthbn1ha8chrv1fjlg_1713494190_2.2.0.1.800287,1,0.9758416414260864,1
2856469-11036431_cohjh9ruk65poe7s7qug_1713584295_2.2.0.2.801109,1,0.8775812387466431,1
2856469-11036431_colgsglitd9mo504kjpg_1714097730_2.2.0.3.804910,1,0.9827166795730591,1
2856469-11044657_cohgfpjuk65poe7pamv0_1713571814_2.2.0.2.801109,0,0.3905043303966522,0
2856469-11044657_coj003juk65poe17jvt0_1713766414_2.2.0.2.801109,0,0.3905077576637268,0
2856469-11044657_cokrg5juk65poe2n4m70_1714010134_2.2.0.2.801109,0,0.32421258091926575,0
2856469-11064565_cog8qcf1ha8chrubd57g_1713409329_2.2.0.1.798577,1,0.5386583805084229,0
2856469-11066594_cogledf1ha8chrupj22g_1713461045_2.2.0.1.800287,1,0.721153736114502,0
2856469-11074335_cogik9f1ha8chrulusu0_1713449509_2.2.0.1.800287,0,0.3242081105709076,0
2856469-11074335_colftqtitd9mo5040h3g_1714093803_2.2.0.3.804910,0,0.324427992105484,0
2856469-11087244_coh7ljbuk65poe7gb6ug_1713535693_2.2.0.2.801109,0,0.32420051097869873,0
2856469-11105435_coiftebuk65poe0oiee0_1713700537_2.2.0.2.801109,1,0.5356912612915039,0
2856469-11105435_coig6djuk65poe0ork70_1713701686_2.2.0.2.801109,1,0.5370737314224243,0
2856469-11130028_colhtmditd9mo505akc0_1714101977_2.2.0.3.804910,0,0.4276749789714813,0
2856469-11140411_coj75sbuk65poe1dn4mg_1713795825_2.2.0.2.801109,0,0.42662301659584045,0
2856469-11145072_coj6brbuk65poe1crqo0_1713792493_2.2.0.2.801109,1,0.6414383053779602,0
2856469-11168685_coj6buruk65poe1crujg_1713792507_2.2.0.2.801109,0,0.3243894577026367,0
2856469-11182746_cohjh9ruk65poe7s7qug_1713584295_2.2.0.2.801109,0,0.32421377301216125,0
2856469-11182746_cok6pubuk65poe275sn0_1713925369_2.2.0.2.801109,0,0.425634503364563,0
2856469-11186914_cog99pf1ha8chrubtd4g_1713411301_2.2.0.1.798577,1,0.5374758839607239,0
2856469-11186914_cogbs3v1ha8chruekpm0_1713421839_2.2.0.1.798577,0,0.3242200016975403,0
2856469-11186914_coglaqf1ha8chrupeo70_1713460585_2.2.0.1.800287,1,0.6211116313934326,0
2856469-11190978_cogqh8n1ha8chruuiai0_1713481890_2.2.0.1.800287,0,0.3759724199771881,0
2856469-11200180_cogut8buk65poe77gqfg_1713499809_2.2.0.1.800287,0,0.4961698055267334,0
2856469-11212688_coi5otjuk65poe0eqotg_1713658998_2.2.0.2.801109,0,0.3833969235420227,0
2856469-1121362_coglb2v1ha8chrupf2ag_1713460619_2.2.0.1.800287,0,0.2773798406124115,0
2856469-11214289_cohvqf3uk65poe09eoq0_1713634620_2.2.0.2.801109,0,0.3832502067089081,0
2856469-11237241_colnicditd9mo5094fm0_1714125105_2.2.0.3.804910,0,0.27734631299972534,0
2856469-11252843_coh8nmjuk65poe7hnbe0_1713540058_2.2.0.2.801109,1,0.5021410584449768,0
2856469-11252843_cohc9obuk65poe7ln93g_1713554657_2.2.0.2.801109,1,0.5035212635993958,0
2856469-11275972_cojvshjuk65poe227ibg_1713897030_2.2.0.2.801109,0,0.277327299118042,0
2856469-11302766_coh44ajuk65poe7cdr10_1713521194_2.2.0.1.800287,0,0.277381956577301,0
2856469-11305865_coh2l63uk65poe7b1u80_1713515160_2.2.0.1.800287,0,0.27737563848495483,0
2856469-11318274_cojdno3uk65poe1jdl70_1713822688_2.2.0.2.801109,1,0.6135457754135132,0
2856469-11321044_cogjk0v1ha8chrun9h40_1713453571_2.2.0.1.800287,0,0.27735304832458496,1
2856469-11326062_cokhhpbuk65poe2fja2g_1713969381_2.2.0.2.801109,0,0.2773934006690979,0
2856469-11365474_cohu0uruk65poe079o1g_1713627259_2.2.0.2.801109,0,0.38697490096092224,0
2856469-11368605_coggsrn1ha8chrujn6cg_1713442414_2.2.0.1.800287,0,0.44261664152145386,0
2856469-11372429_cogsran1ha8chrv0p2fg_1713491370_2.2.0.1.800287,0,0.44363123178482056,0
2856469-1138117_cogmgs71ha8chruqpttg_1713465456_2.2.0.1.800287,0,0.4445764422416687,0
2856469-11401494_cohsvhbuk65poe05tv6g_1713622981_2.2.0.2.801109,1,0.5434355735778809,0
2856469-11411312_cogrbav1ha8chruvafo0_1713485227_2.2.0.1.800287,1,0.5436825156211853,0
2856469-11411312_cokpieruk65poe2lpr2g_1714002235_2.2.0.2.801109,0,0.44414564967155457,0
2856469-11422669_cokbdkbuk65poe2aieog_1713944273_2.2.0.2.801109,0,0.3479626476764679,0
2856469-11423633_cohi56ruk65poe7qrutg_1713578651_2.2.0.2.801109,1,0.9007190465927124,0
2856469-11423633_coi3l2ruk65poe0d3npg_1713650315_2.2.0.2.801109,1,0.6423066258430481,0
