ID,Prediction,Pred_Score,True Label
2856469-10245438_colk1i5itd9mo506o1r0_1714110664_2.2.0.3.804910,1,0.7451000809669495,0
2856469-10247639_coiklm3uk65poe0u4510_1713720024_2.2.0.2.801109,0,0.04722132161259651,0
2856469-10248786_cogmja71ha8chruqsgg0_1713465768_2.2.0.1.800287,0,0.3069711923599243,0
2856469-10254427_coh2kkbuk65poe7b1cm0_1713515089_2.2.0.1.800287,1,0.5166705250740051,0
2856469-10258451_cokfahjuk65poe2dgcb0_1713960262_2.2.0.2.801109,1,0.7298097610473633,0
2856469-10259562_coierkruk65poe0ngck0_1713696211_2.2.0.2.801109,0,0.18718504905700684,0
2856469-10268954_cohrgmjuk65poe0439q0_1713616986_2.2.0.2.801109,0,0.026210840791463852,0
2856469-10273217_coldai5itd9mo502f7i0_1714083144_2.2.0.3.804910,0,0.12664499878883362,0
2856469-10274265_coj7frruk65poe1e1or0_1713797103_2.2.0.2.801109,0,0.2574051022529602,0
2856469-10275331_coji0r3uk65poe1min30_1713840236_2.2.0.2.801109,0,0.13173304498195648,0
2856469-10281296_coh55n3uk65poe7defd0_1713525468_2.2.0.2.801109,0,0.014331036247313023,0
2856469-10281296_col99oditd9mo57vqhgg_1714066657_2.2.0.3.804910,0,0.05610496923327446,0
2856469-10286755_cohvd5juk65poe08vet0_1713632918_2.2.0.2.801109,0,0.05017673596739769,0
2856469-10290978_coj5bt3uk65poe1bsc60_1713788404_2.2.0.2.801109,0,0.22584575414657593,0
2856469-10302528_cohaebbuk65poe7jp3o0_1713547053_2.2.0.2.801109,1,0.989516019821167,0
2856469-10316485_cohej7buk65poe7nnojg_1713564061_2.2.0.2.801109,0,0.1954270899295807,0
2856469-10319473_cokcriruk65poe2bj430_1713950155_2.2.0.2.801109,0,0.1570233553647995,0
2856469-10331392_cojqv83uk65poe1tgtfg_1713876896_2.2.0.2.801109,0,0.07529519498348236,0
2856469-10331392_cokcqmbuk65poe2bigug_1713950041_2.2.0.2.801109,1,0.6250860095024109,0
2856469-10346451_cois14buk65poe14fbn0_1713750161_2.2.0.2.801109,1,0.9606972932815552,0
2856469-10347719_cohhjf3uk65poe7qasjg_1713576380_2.2.0.2.801109,1,0.5874929428100586,0
2856469-10369379_cogda071ha8chrug0p10_1713427712_2.2.0.1.798577,0,0.17937777936458588,0
2856469-10369379_coih32buk65poe0ps540_1713705353_2.2.0.2.801109,1,0.9062720537185669,0
2856469-10369379_col2uolitd9mo57qkj0g_1714040674_2.2.0.3.804910,0,0.17775766551494598,0
2856469-10369379_col315titd9mo57qm8tg_1714040983_2.2.0.3.804910,0,0.4796137511730194,0
2856469-10370403_coi5eq3uk65poe0eifk0_1713657704_2.2.0.2.801109,0,0.42740923166275024,0
2856469-10370403_coi9ms3uk65poe0ih8pg_1713675120_2.2.0.2.801109,1,0.6815032362937927,0
2856469-10371586_com163ditd9mo50gsleg_1714164493_2.2.0.3.804910,0,0.17006932199001312,0
2856469-10375095_cog87nf1ha8chruau32g_1713406941_2.2.0.1.798577,1,0.9215049743652344,1
2856469-10375095_cogvq5ruk65poe78cp9g_1713503511_2.2.0.1.800287,1,0.9682603478431702,1
2856469-10375095_coif1sruk65poe0nmj00_1713697011_2.2.0.2.801109,1,0.7449089884757996,1
2856469-10375095_cokvqjjuk65poe2qb4hg_1714027854_2.2.0.2.801109,1,0.9082967042922974,1
2856469-10375095_col0ruo6m0l5rveamtkg_1714032123_2.2.0.2.801109,0,0.12864984571933746,1
2856469-10391992_cogil6v1ha8chrum0510_1713449627_2.2.0.1.800287,1,0.7126100063323975,0
2856469-10397213_cogs0ev1ha8chruvuc90_1713487931_2.2.0.1.800287,0,0.3511858880519867,0
2856469-10400915_cokh23juk65poe2f3v90_1713967374_2.2.0.2.801109,1,0.7612124085426331,0
2856469-10410614_coic6gbuk65poe0kv6sg_1713685313_2.2.0.2.801109,1,0.5714492201805115,0
2856469-10413904_coh9i8juk65poe7io9tg_1713543458_2.2.0.2.801109,0,0.4423656761646271,0
2856469-10413904_cohv5ubuk65poe08n110_1713631993_2.2.0.2.801109,0,0.4362676739692688,0
2856469-10413904_coiiul3uk65poe0s4e40_1713712980_2.2.0.2.801109,1,0.5939546227455139,0
2856469-10430396_cogep9v1ha8chruhegp0_1713433767_2.2.0.1.798577,0,0.27569836378097534,0
2856469-10433939_coj6agruk65poe1cqeig_1713792323_2.2.0.2.801109,0,0.17756809294223785,0
2856469-10441069_cohfs6buk65poe7opto0_1713569305_2.2.0.2.801109,0,0.2692171335220337,0
2856469-10441069_cok4ja3uk65poe25hqig_1713916328_2.2.0.2.801109,0,0.015660524368286133,0
2856469-10452430_colqohlitd9mo50bl9b0_1714138182_2.2.0.3.804910,0,0.0890127420425415,0
2856469-10456884_cogsuo71ha8chrv0shg0_1713491808_2.2.0.1.800287,0,0.05236527696251869,0
2856469-10475898_coknk6ruk65poe2kifu0_1713994267_2.2.0.2.801109,0,0.2965790033340454,0
2856469-10476359_cogds6v1ha8chrugi7kg_1713430043_2.2.0.1.798577,0,0.1481105089187622,0
2856469-10476359_coh6jd3uk65poe7f0mvg_1713531316_2.2.0.2.801109,0,0.16925805807113647,0
2856469-10476359_coh6q23uk65poe7f8k5g_1713532168_2.2.0.2.801109,0,0.007014140021055937,0
2856469-10476359_cojoai3uk65poe1r8rbg_1713866056_2.2.0.2.801109,0,0.2767760455608368,0
2856469-10476359_col9j8ditd9mo5001mi0_1714067873_2.2.0.3.804910,0,0.027557002380490303,0
2856469-10487926_cohh40buk65poe7psl00_1713574401_2.2.0.2.801109,1,0.7724466323852539,0
2856469-10490708_coij3uruk65poe0sapc0_1713713659_2.2.0.2.801109,0,0.06745901703834534,0
2856469-10511474_cohtov3uk65poe06vjcg_1713626236_2.2.0.2.801109,0,0.007888397201895714,0
2856469-10511474_cohucrruk65poe07olm0_1713628783_2.2.0.2.801109,0,0.2164117693901062,0
2856469-10517100_coihdijuk65poe0q8m6g_1713706698_2.2.0.2.801109,0,0.2674793303012848,0
2856469-10517100_coiji9ruk65poe0srma0_1713715495_2.2.0.2.801109,0,0.14619193971157074,0
2856469-10528161_cogqk0v1ha8chruukqdg_1713482243_2.2.0.1.800287,0,0.06733538955450058,0
2856469-10539848_cogb3m71ha8chrudroog_1713418712_2.2.0.1.798577,0,0.04426087439060211,0
2856469-10546742_cogabtv1ha8chrud3480_1713415671_2.2.0.1.798577,0,0.07437561452388763,0
2856469-10553215_cogulgruk65poe779b7g_1713498819_2.2.0.1.800287,1,0.5434389710426331,0
2856469-10569482_coguk03uk65poe777t7g_1713498624_2.2.0.1.800287,0,0.10869981348514557,0
2856469-10569482_col5telitd9mo57sus80_1714052794_2.2.0.3.804910,0,0.2742535471916199,0
2856469-10574746_cokfd6ruk65poe2dijc0_1713960603_2.2.0.2.801109,0,0.0008413273026235402,0
2856469-10576874_coht3ijuk65poe06369g_1713623498_2.2.0.2.801109,0,0.11376059055328369,0
2856469-10576874_cohtcg3uk65poe06f4e0_1713624640_2.2.0.2.801109,0,0.18452924489974976,0
2856469-10589636_colut0ditd9mo50fb4h0_1714155137_2.2.0.3.804910,0,0.04459447041153908,0
2856469-10596781_cojv9ajuk65poe21n7og_1713894570_2.2.0.2.801109,0,0.15575416386127472,0
2856469-10598294_coh3oabuk65poe7c2il0_1713519657_2.2.0.1.800287,0,0.2583954334259033,0
2856469-10600058_cokmrqruk65poe2k34i0_1713991147_2.2.0.2.801109,0,0.2937358319759369,0
2856469-10604413_cogisgf1ha8chruma080_1713450561_2.2.0.1.800287,1,0.8554602265357971,0
2856469-10625013_cok2hhbuk65poe245bj0_1713907909_2.2.0.2.801109,0,0.1508050262928009,0
2856469-10630021_coik6vruk65poe0tjfng_1713718143_2.2.0.2.801109,1,0.9917330741882324,0
2856469-10631359_cok2q3ruk65poe24b180_1713909007_2.2.0.2.801109,0,0.10297936201095581,0
2856469-10641341_colcil5itd9mo502190g_1714080084_2.2.0.3.804910,0,0.3710731565952301,0
2856469-10648384_coj8a3juk65poe1et0p0_1713800462_2.2.0.2.801109,0,0.3205128014087677,0
2856469-10657486_cokuqfjuk65poe2pk3u0_1714023742_2.2.0.2.801109,1,0.9811252355575562,0
2856469-10657587_coip94juk65poe12airg_1713738898_2.2.0.2.801109,0,0.20821650326251984,0
2856469-10658922_coihmpjuk65poe0qjmo0_1713707878_2.2.0.2.801109,0,0.10736552625894547,0
2856469-10665134_cohj69buk65poe7rsuvg_1713582885_2.2.0.2.801109,1,0.9774038791656494,0
2856469-1068900_cogti371ha8chrv1gc5g_1713494284_2.2.0.1.800287,0,0.0233125239610672,0
2856469-1068900_coh79tjuk65poe7fsg4g_1713534198_2.2.0.2.801109,0,0.08627309650182724,0
2856469-10690917_coj9j6ruk65poe1g44dg_1713805723_2.2.0.2.801109,0,0.00633007287979126,0
2856469-10698136_cok2kp3uk65poe247fu0_1713908324_2.2.0.2.801109,0,0.05024125054478645,0
2856469-10698136_cokmff3uk65poe2jqtk0_1713989564_2.2.0.2.801109,0,0.04427862912416458,0
2856469-10706753_cohh9aruk65poe7q1edg_1713575083_2.2.0.2.801109,0,0.1717037409543991,0
2856469-10713375_cohcqt3uk65poe7m7lk0_1713556852_2.2.0.2.801109,0,0.16419708728790283,0
2856469-10713375_cojf5f3uk65poe1kdc70_1713828540_2.2.0.2.801109,0,0.21919554471969604,0
2856469-10714548_coi9jg3uk65poe0idujg_1713674688_2.2.0.2.801109,0,0.1357717663049698,0
2856469-10716608_colll8litd9mo507qef0_1714117282_2.2.0.3.804910,0,0.09698650985956192,0
2856469-10717022_col54b5itd9mo57s96k0_1714049580_2.2.0.3.804910,1,0.7466644644737244,0
2856469-10717527_cohndh3uk65poe7vv6v0_1713600196_2.2.0.2.801109,0,0.31732019782066345,0
2856469-10724416_coi3ajbuk65poe0cr20g_1713648973_2.2.0.2.801109,0,0.1265365332365036,0
2856469-10730260_cog93cn1ha8chrubmh10_1713410482_2.2.0.1.798577,1,0.8448238968849182,1
2856469-10730260_coh3g5buk65poe7bqul0_1713518613_2.2.0.1.800287,1,0.9995059967041016,1
2856469-10730260_coh3pqbuk65poe7c4270_1713519849_2.2.0.1.800287,1,0.6251155138015747,1
2856469-10730260_coh4bc3uk65poe7ckf9g_1713522096_2.2.0.1.800287,1,0.8478607535362244,1
2856469-10730260_coh8ca3uk65poe7h8pp0_1713538600_2.2.0.2.801109,1,0.5645886063575745,1
2856469-10730260_coh8paruk65poe7hpdt0_1713540267_2.2.0.2.801109,0,0.35210832953453064,1
2856469-10730260_coho11buk65poe00hi10_1713602693_2.2.0.2.801109,1,0.999951958656311,1
2856469-10730260_cohr3nruk65poe03k80g_1713615327_2.2.0.2.801109,0,0.14964284002780914,1
2856469-10730260_cohtoc3uk65poe06uq8g_1713626160_2.2.0.2.801109,1,0.751387894153595,1
2856469-10730260_coiac0buk65poe0j5tg0_1713677825_2.2.0.2.801109,0,0.4173645079135895,1
2856469-10730260_coikdnbuk65poe0tr3v0_1713719005_2.2.0.2.801109,1,0.608909547328949,1
2856469-10732355_cogfd3f1ha8chrui2u0g_1713436301_2.2.0.1.798577,0,0.2764263153076172,0
2856469-10739417_cojsac3uk65poe1urs50_1713882416_2.2.0.2.801109,0,0.2171349823474884,0
2856469-10739659_coje98ruk65poe1jpc10_1713824931_2.2.0.2.801109,0,0.04217148572206497,0
2856469-10743350_coicqdjuk65poe0li5ig_1713687862_2.2.0.2.801109,0,0.22252888977527618,0
2856469-10763345_coh87hbuk65poe7h2j20_1713537989_2.2.0.2.801109,1,0.9969887137413025,1
2856469-10763345_cohdumruk65poe7n6omg_1713561435_2.2.0.2.801109,1,0.9984073042869568,1
2856469-10763345_cohe4iruk65poe7nbj80_1713562187_2.2.0.2.801109,1,0.6211374998092651,1
2856469-10763345_cohe7hruk65poe7ne1ng_1713562567_2.2.0.2.801109,1,0.9983704686164856,1
2856469-10763345_coignijuk65poe0pejg0_1713703882_2.2.0.2.801109,0,0.4427010118961334,1
2856469-10763345_coiioojuk65poe0rt830_1713712226_2.2.0.2.801109,1,0.8049744367599487,1
2856469-10763345_coim56buk65poe0vm8v0_1713726105_2.2.0.2.801109,1,0.9961755275726318,1
2856469-10763345_coioll3uk65poe11r620_1713736404_2.2.0.2.801109,1,0.9549140930175781,1
2856469-10763345_coj610ruk65poe1cgqdg_1713791107_2.2.0.2.801109,1,0.9983518123626709,1
2856469-10763345_coj7t93uk65poe1efo10_1713798820_2.2.0.2.801109,1,0.8942673802375793,1
2856469-10763345_coj84hjuk65poe1en930_1713799750_2.2.0.2.801109,1,0.9956755042076111,1
2856469-10763345_cojbn43uk65poe1hv45g_1713814416_2.2.0.2.801109,1,0.9995177984237671,1
2856469-10763345_cojd8nbuk65poe1j3cm0_1713820765_2.2.0.2.801109,1,0.9867918491363525,1
2856469-10763345_cok13l3uk65poe235k7g_1713902036_2.2.0.2.801109,1,0.9994410872459412,1
2856469-10763345_cok3aqbuk65poe24m090_1713911145_2.2.0.2.801109,1,0.9992148876190186,1
2856469-10763345_cok3jqbuk65poe24s37g_1713912297_2.2.0.2.801109,1,0.9999860525131226,1
2856469-10763345_cok5h8juk65poe2679rg_1713920162_2.2.0.2.801109,1,0.9998689889907837,1
2856469-10763345_cok73a3uk65poe27d67g_1713926568_2.2.0.2.801109,1,0.9973793029785156,1
2856469-10763345_colc66litd9mo501pop0_1714078490_2.2.0.3.804910,1,0.9911461472511292,1
2856469-10763345_cole4u5itd9mo502uf30_1714086520_2.2.0.3.804910,1,0.9999582767486572,1
2856469-10763345_colfchditd9mo503ll20_1714091589_2.2.0.3.804910,1,0.999996542930603,1
2856469-10763345_colg0kditd9mo5042ah0_1714094161_2.2.0.3.804910,1,0.9953043460845947,1
2856469-10764834_cohavbjuk65poe7kbuh0_1713549230_2.2.0.2.801109,1,0.6606279611587524,1
2856469-10764834_cohj75juk65poe7rtrg0_1713582998_2.2.0.2.801109,1,0.9982932209968567,1
2856469-10764834_coijon3uk65poe0t34n0_1713716316_2.2.0.2.801109,0,0.37001675367355347,1
2856469-10764834_coim4rjuk65poe0vlv70_1713726062_2.2.0.2.801109,1,0.9997226595878601,1
2856469-10764834_colcaklitd9mo501se4g_1714079058_2.2.0.3.804910,1,0.9999953508377075,1
2856469-10772802_coinr5juk65poe1164fg_1713733014_2.2.0.2.801109,0,0.048695534467697144,0
2856469-10782149_cogicu71ha8chrulkvfg_1713448568_2.2.0.1.800287,0,0.022981662303209305,0
2856469-10782149_coj1qeruk65poe18vkrg_1713773883_2.2.0.2.801109,0,0.039068203419446945,0
2856469-10782149_cok1tkruk65poe23ntg0_1713905363_2.2.0.2.801109,0,0.018356723710894585,0
2856469-10792448_cohkmj3uk65poe7tc18g_1713589068_2.2.0.2.801109,0,0.034439340233802795,0
2856469-10792448_coiu6eruk65poe167lvg_1713759035_2.2.0.2.801109,0,0.34341907501220703,0
2856469-10792448_coiult3uk65poe16jo70_1713761012_2.2.0.2.801109,0,0.13562613725662231,0
2856469-10792448_cojiv2juk65poe1nadu0_1713844106_2.2.0.2.801109,0,0.07728506624698639,0
2856469-10804459_cohnc5juk65poe7vu0d0_1713600022_2.2.0.2.801109,0,0.17874284088611603,0
2856469-10808125_cojkf1juk65poe1oeubg_1713850246_2.2.0.2.801109,0,0.14783622324466705,0
2856469-10813959_coj9t0ruk65poe1gdct0_1713806979_2.2.0.2.801109,0,0.1621112823486328,0
2856469-10816160_cogs9a71ha8chrv06vpg_1713489064_2.2.0.1.800287,0,0.21077945828437805,0
2856469-10817627_coh6etjuk65poe7erhk0_1713530742_2.2.0.2.801109,1,0.7785196900367737,0
2856469-10834092_cok5h53uk65poe267710_1713920148_2.2.0.2.801109,0,0.07551202923059464,0
2856469-10834092_colnp3litd9mo50995k0_1714125966_2.2.0.3.804910,0,0.3341895341873169,0
2856469-10834092_colo94ditd9mo509kovg_1714128017_2.2.0.3.804910,0,0.26096728444099426,0
2856469-10846668_com37kditd9mo50i3qj0_1714172881_2.2.0.3.804910,1,0.7199611663818359,0
2856469-10848970_cogfff71ha8chrui5e7g_1713436604_2.2.0.1.798577,0,0.03578212112188339,0
2856469-10869790_cohfldbuk65poe7ok3ig_1713568437_2.2.0.2.801109,0,0.13665767014026642,0
2856469-10881479_cog9kun1ha8chruc9lt0_1713412730_2.2.0.1.798577,0,0.25153830647468567,0
2856469-10912857_cok6pvruk65poe275tr0_1713925375_2.2.0.2.801109,0,0.03746241331100464,0
2856469-10917729_cogm9mf1ha8chruqi2o0_1713464537_2.2.0.1.800287,0,0.25950148701667786,0
2856469-10928517_cokfd6ruk65poe2dijc0_1713960603_2.2.0.2.801109,0,0.06675568222999573,0
2856469-10946732_cok2sd3uk65poe24cid0_1713909300_2.2.0.2.801109,1,0.807112991809845,0
2856469-10946732_cok4uhjuk65poe25pqgg_1713917766_2.2.0.2.801109,0,0.3294160068035126,0
2856469-10959996_cokoag3uk65poe2l0d30_1713997120_2.2.0.2.801109,0,0.3582864999771118,0
2856469-10983297_cohrek3uk65poe040u6g_1713616720_2.2.0.2.801109,1,0.8349202871322632,0
2856469-11005275_cogupvruk65poe77dldg_1713499391_2.2.0.1.800287,0,0.254574716091156,0
2856469-11005275_cogvimbuk65poe785kp0_1713502553_2.2.0.1.800287,0,0.01740342378616333,0
2856469-11005275_col17406m0l5rveauf8g_1714033552_2.2.0.2.801109,0,0.21341800689697266,0
2856469-11023526_coivf93uk65poe1775g0_1713764260_2.2.0.2.801109,1,0.5680235624313354,0
2856469-11025128_coipm7juk65poe12kid0_1713740574_2.2.0.2.801109,0,0.05887381359934807,0
2856469-11036431_cogaljf1ha8chruddavg_1713416909_2.2.0.1.798577,1,0.9865260720252991,1
2856469-11036431_cogthbn1ha8chrv1fjlg_1713494190_2.2.0.1.800287,1,0.9989952445030212,1
2856469-11036431_cohjh9ruk65poe7s7qug_1713584295_2.2.0.2.801109,1,0.9926364421844482,1
2856469-11036431_colgsglitd9mo504kjpg_1714097730_2.2.0.3.804910,1,0.9999978542327881,1
2856469-11044657_cohgfpjuk65poe7pamv0_1713571814_2.2.0.2.801109,0,0.12243739515542984,0
2856469-11044657_coj003juk65poe17jvt0_1713766414_2.2.0.2.801109,0,0.1703188419342041,0
2856469-11044657_cokrg5juk65poe2n4m70_1714010134_2.2.0.2.801109,0,0.03982073813676834,0
2856469-11064565_cog8qcf1ha8chrubd57g_1713409329_2.2.0.1.798577,0,0.06501320749521255,0
2856469-11066594_cogledf1ha8chrupj22g_1713461045_2.2.0.1.800287,0,0.0016882409108802676,0
2856469-11074335_cogik9f1ha8chrulusu0_1713449509_2.2.0.1.800287,0,0.48573386669158936,0
2856469-11074335_colftqtitd9mo5040h3g_1714093803_2.2.0.3.804910,1,0.6903851628303528,0
2856469-11087244_coh7ljbuk65poe7gb6ug_1713535693_2.2.0.2.801109,0,0.03862997144460678,0
2856469-11105435_coiftebuk65poe0oiee0_1713700537_2.2.0.2.801109,0,0.30108198523521423,0
2856469-11105435_coig6djuk65poe0ork70_1713701686_2.2.0.2.801109,1,0.6434617042541504,0
2856469-11130028_colhtmditd9mo505akc0_1714101977_2.2.0.3.804910,0,0.12389689683914185,0
2856469-11140411_coj75sbuk65poe1dn4mg_1713795825_2.2.0.2.801109,1,0.7087845802307129,0
2856469-11145072_coj6brbuk65poe1crqo0_1713792493_2.2.0.2.801109,0,3.259049844928086e-05,0
2856469-11168685_coj6buruk65poe1crujg_1713792507_2.2.0.2.801109,0,0.2058997005224228,0
2856469-11182746_cohjh9ruk65poe7s7qug_1713584295_2.2.0.2.801109,0,0.08171121776103973,0
2856469-11182746_cok6pubuk65poe275sn0_1713925369_2.2.0.2.801109,0,0.27210602164268494,0
2856469-11186914_cog99pf1ha8chrubtd4g_1713411301_2.2.0.1.798577,1,0.9991439580917358,0
2856469-11186914_cogbs3v1ha8chruekpm0_1713421839_2.2.0.1.798577,0,0.17860326170921326,0
2856469-11186914_coglaqf1ha8chrupeo70_1713460585_2.2.0.1.800287,0,0.3990399241447449,0
2856469-11190978_cogqh8n1ha8chruuiai0_1713481890_2.2.0.1.800287,0,0.03581513464450836,0
2856469-11200180_cogut8buk65poe77gqfg_1713499809_2.2.0.1.800287,1,0.9968380928039551,0
2856469-11212688_coi5otjuk65poe0eqotg_1713658998_2.2.0.2.801109,1,0.5430777668952942,0
2856469-1121362_coglb2v1ha8chrupf2ag_1713460619_2.2.0.1.800287,0,0.14608736336231232,0
2856469-11214289_cohvqf3uk65poe09eoq0_1713634620_2.2.0.2.801109,1,0.7211083769798279,0
2856469-11237241_colnicditd9mo5094fm0_1714125105_2.2.0.3.804910,1,0.8968883156776428,0
2856469-11252843_coh8nmjuk65poe7hnbe0_1713540058_2.2.0.2.801109,0,0.1654800921678543,0
2856469-11252843_cohc9obuk65poe7ln93g_1713554657_2.2.0.2.801109,1,0.9024010896682739,0
2856469-11275972_cojvshjuk65poe227ibg_1713897030_2.2.0.2.801109,1,0.794792115688324,0
2856469-11302766_coh44ajuk65poe7cdr10_1713521194_2.2.0.1.800287,0,0.10064012557268143,0
2856469-11305865_coh2l63uk65poe7b1u80_1713515160_2.2.0.1.800287,0,0.004850038327276707,0
2856469-11318274_cojdno3uk65poe1jdl70_1713822688_2.2.0.2.801109,0,0.12511588633060455,0
2856469-11321044_cogjk0v1ha8chrun9h40_1713453571_2.2.0.1.800287,0,0.37614333629608154,1
2856469-11326062_cokhhpbuk65poe2fja2g_1713969381_2.2.0.2.801109,0,0.30353042483329773,0
2856469-11365474_cohu0uruk65poe079o1g_1713627259_2.2.0.2.801109,1,0.978912889957428,0
2856469-11368605_coggsrn1ha8chrujn6cg_1713442414_2.2.0.1.800287,0,0.01008440088480711,0
2856469-11372429_cogsran1ha8chrv0p2fg_1713491370_2.2.0.1.800287,0,0.17806170880794525,0
2856469-1138117_cogmgs71ha8chruqpttg_1713465456_2.2.0.1.800287,0,0.03312879055738449,0
2856469-11401494_cohsvhbuk65poe05tv6g_1713622981_2.2.0.2.801109,1,0.7729862332344055,0
2856469-11411312_cogrbav1ha8chruvafo0_1713485227_2.2.0.1.800287,0,0.005106182768940926,0
2856469-11411312_cokpieruk65poe2lpr2g_1714002235_2.2.0.2.801109,0,0.14667771756649017,0
2856469-11422669_cokbdkbuk65poe2aieog_1713944273_2.2.0.2.801109,0,0.17558637261390686,0
2856469-11423633_cohi56ruk65poe7qrutg_1713578651_2.2.0.2.801109,1,0.6739907264709473,0
