ID,Prediction,Pred_Score,True Label
2856469-10321166_coiukqjuk65poe16iu4g_1713760874_2.2.0.2.801109,0,0.3097330629825592,0
2856469-10331392_cogc8kv1ha8chruf12sg_1713423443_2.2.0.1.798577,0,0.4972188472747803,0
2856469-10331392_col0vu06m0l5rveapjd0_1714032632_2.2.0.3.804910,0,0.31001996994018555,0
2856469-10341736_cohkdobuk65poe7t3f0g_1713587937_2.2.0.2.801109,0,0.2736131250858307,0
2856469-10348393_cojfjtbuk65poe1knmjg_1713830389_2.2.0.2.801109,0,0.0011016468051820993,0
2856469-10360043_cokm6m3uk65poe2jks80_1713988440_2.2.0.2.801109,0,0.4562084674835205,0
2856469-10365537_cohmfhruk65poe7v33jg_1713596359_2.2.0.2.801109,1,0.968551516532898,0
2856469-10369379_coih0hbuk65poe0pp5cg_1713705029_2.2.0.2.801109,0,0.07205623388290405,0
2856469-10369379_coj3vnbuk65poe1all5g_1713782749_2.2.0.2.801109,0,0.15423159301280975,0
2856469-10370403_coiak8ruk65poe0je3d0_1713678883_2.2.0.2.801109,0,0.10474848002195358,0
2856469-10370403_coke8qjuk65poe2cl6ug_1713955946_2.2.0.2.801109,0,0.19009070098400116,0
2856469-10382576_coievmruk65poe0nkc50_1713696731_2.2.0.2.801109,0,0.16248446702957153,0
2856469-10394907_cojhr9ruk65poe1meaig_1713839527_2.2.0.2.801109,0,0.17665117979049683,0
2856469-10397241_coge3a71ha8chrugp3vg_1713430952_2.2.0.1.798577,1,0.6110392212867737,0
2856469-10410614_coicibbuk65poe0laho0_1713686829_2.2.0.2.801109,1,0.534616231918335,0
2856469-10421668_coiu4fjuk65poe166590_1713758782_2.2.0.2.801109,1,0.9956014156341553,0
2856469-10425726_coghe671ha8chrukchhg_1713444632_2.2.0.1.800287,1,0.9012256264686584,1
2856469-10441069_cois1d3uk65poe14fj4g_1713750196_2.2.0.2.801109,0,0.48746100068092346,0
2856469-10441069_coj92e3uk65poe1fkgbg_1713803576_2.2.0.2.801109,0,0.03533780202269554,0
2856469-10441069_cojb1f3uk65poe1hdk90_1713811644_2.2.0.2.801109,0,0.016332153230905533,0
2856469-10441069_coklolbuk65poe2jaoag_1713986645_2.2.0.2.801109,0,0.017306404188275337,0
2856469-10472286_coj91hbuk65poe1fjkrg_1713803461_2.2.0.2.801109,1,0.9930669069290161,0
2856469-10476359_col13i86m0l5rveas5jg_1714033097_2.2.0.3.804910,0,0.15593326091766357,0
2856469-10517100_coijakruk65poe0sinq0_1713714515_2.2.0.2.801109,0,0.3688674569129944,0
2856469-10539322_cok5463uk65poe25tsgg_1713918488_2.2.0.2.801109,0,0.09620697796344757,0
2856469-10541497_cojd9rbuk65poe1j44e0_1713820909_2.2.0.2.801109,1,0.6525546908378601,0
2856469-10544861_cohce5buk65poe7lrifg_1713555221_2.2.0.2.801109,0,0.06873465329408646,0
2856469-10545294_cogl1k71ha8chrup3b3g_1713459408_2.2.0.1.800287,1,0.8560125231742859,0
2856469-10545841_cojdv9ruk65poe1jil50_1713823655_2.2.0.2.801109,1,0.9999587535858154,0
2856469-10553713_cogbq471ha8chrueip1g_1713421584_2.2.0.1.798577,1,0.9908697009086609,0
2856469-10567251_coif3eruk65poe0no2j0_1713697211_2.2.0.2.801109,1,0.8516545295715332,0
2856469-10569482_coitmr3uk65poe15r9m0_1713757036_2.2.0.2.801109,1,0.6596332788467407,0
2856469-10569482_col5kpditd9mo57sn79g_1714051685_2.2.0.3.804910,0,0.14227652549743652,0
2856469-10574746_cojdj93uk65poe1jajn0_1713822116_2.2.0.2.801109,0,0.1666218787431717,0
2856469-10576874_cohtu5juk65poe0766f0_1713626902_2.2.0.2.801109,1,0.5135752558708191,0
2856469-10589636_coi48kjuk65poe0djm6g_1713652818_2.2.0.2.801109,0,0.1377207487821579,0
2856469-10589636_cojc0bruk65poe1i6a9g_1713815599_2.2.0.2.801109,0,0.12036710977554321,0
2856469-10589636_colum0litd9mo50f5shg_1714154242_2.2.0.3.804910,0,0.023691074922680855,0
2856469-10590282_coj9ufbuk65poe1genbg_1713807165_2.2.0.2.801109,1,0.5738068222999573,0
2856469-10643779_cogur83uk65poe77erh0_1713499552_2.2.0.1.800287,0,0.18000125885009766,0
2856469-10652866_col74bditd9mo57u0peg_1714057773_2.2.0.3.804910,0,0.3192168176174164,0
2856469-10657486_cole2clitd9mo502t0q0_1714086194_2.2.0.3.804910,0,0.15843355655670166,0
2856469-10665134_coirjg3uk65poe144i9g_1713748416_2.2.0.2.801109,0,0.42440059781074524,0
2856469-10669980_cogkkjf1ha8chruojbh0_1713457741_2.2.0.1.800287,0,0.08519740402698517,0
2856469-10682096_cogacev1ha8chrud3nc0_1713415739_2.2.0.1.798577,0,0.11106594651937485,0
2856469-1068900_coh4acjuk65poe7cjgn0_1713521970_2.2.0.1.800287,0,0.09315025061368942,0
2856469-1068900_colr39titd9mo50bvfi0_1714139559_2.2.0.3.804910,0,0.11597555130720139,0
2856469-10698136_colclttitd9mo50238p0_1714080503_2.2.0.3.804910,0,0.20727820694446564,0
2856469-10714548_cok7d1buk65poe27ki9g_1713927813_2.2.0.2.801109,1,0.5621827840805054,0
2856469-10714704_coirrlruk65poe14b2eg_1713749463_2.2.0.2.801109,0,0.06200835481286049,0
2856469-10717022_cojpgrjuk65poe1s79p0_1713870958_2.2.0.2.801109,0,0.21094444394111633,0
2856469-10717022_cokeqbbuk65poe2d30u0_1713958189_2.2.0.2.801109,0,0.03142200782895088,0
2856469-10717527_coj6tujuk65poe1demeg_1713794810_2.2.0.2.801109,0,0.2371189296245575,0
2856469-10726539_cogddff1ha8chrug41r0_1713428157_2.2.0.1.798577,0,0.008063043467700481,0
2856469-10730260_cogar071ha8chrudiqvg_1713417600_2.2.0.1.798577,1,0.9820747971534729,1
2856469-10730260_cogdpjn1ha8chrugfp30_1713429710_2.2.0.1.798577,1,0.9737276434898376,1
2856469-10730260_coge3an1ha8chrugp4c0_1713430954_2.2.0.1.798577,0,0.18504849076271057,1
2856469-10730260_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,1,0.5745320320129395,1
2856469-10730260_cogjrff1ha8chrunjdf0_1713454525_2.2.0.1.800287,1,0.8223044276237488,1
2856469-10730260_cogk9on1ha8chruo5qig_1713456354_2.2.0.1.800287,0,0.4035765528678894,1
2856469-10730260_coh513juk65poe7d9pj0_1713524878_2.2.0.1.800287,1,0.9990535378456116,1
2856469-10730260_coh911ruk65poe7i34t0_1713541255_2.2.0.2.801109,1,0.6230613589286804,1
2856469-10730260_coh9p6buk65poe7j0m00_1713544345_2.2.0.2.801109,1,0.9232521653175354,1
2856469-10730260_cohnefjuk65poe00032g_1713600318_2.2.0.2.801109,1,0.710487425327301,1
2856469-10730260_cohrjoruk65poe046ug0_1713617379_2.2.0.2.801109,0,0.44652244448661804,1
2856469-10730260_cohuhu3uk65poe07uv50_1713629432_2.2.0.2.801109,0,0.2736160457134247,1
2856469-10730260_cohuq5ruk65poe0890s0_1713630487_2.2.0.2.801109,1,0.8771340847015381,1
2856469-10730260_cohv5abuk65poe08m8l0_1713631913_2.2.0.2.801109,0,0.41609060764312744,1
2856469-10730260_coigqbruk65poe0phtsg_1713704239_2.2.0.2.801109,1,0.9775115251541138,1
2856469-10730260_coijakruk65poe0sinq0_1713714515_2.2.0.2.801109,1,0.8058834671974182,1
2856469-10730260_coj8ml3uk65poe1f97c0_1713802068_2.2.0.2.801109,1,0.9286822080612183,1
2856469-10733736_cohvqqjuk65poe09f5rg_1713634666_2.2.0.2.801109,0,0.05498747155070305,0
2856469-10739659_cojefuruk65poe1ju1sg_1713825787_2.2.0.2.801109,0,0.09635385125875473,0
2856469-10763345_cog8f7v1ha8chrub3190_1713407903_2.2.0.1.798577,1,0.9908272624015808,1
2856469-10763345_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,1,0.9982537627220154,1
2856469-10763345_cogl6of1ha8chrup9o6g_1713460065_2.2.0.1.800287,1,0.9723185300827026,1
2856469-10763345_coglmkn1ha8chrupspj0_1713462098_2.2.0.1.800287,1,0.9807989597320557,1
2856469-10763345_coh7ckjuk65poe7fvrb0_1713534546_2.2.0.2.801109,1,0.9994432330131531,1
2856469-10763345_coh9fmbuk65poe7il46g_1713543129_2.2.0.2.801109,1,0.7577276229858398,1
2856469-10763345_coh9m1ruk65poe7isro0_1713543943_2.2.0.2.801109,1,0.7633644938468933,1
2856469-10763345_cohmfhruk65poe7v33jg_1713596359_2.2.0.2.801109,1,0.6435603499412537,1
2856469-10763345_cohnbljuk65poe7vthc0_1713599958_2.2.0.2.801109,1,0.7956240177154541,1
2856469-10763345_cohssgruk65poe05purg_1713622595_2.2.0.2.801109,1,0.9671949744224548,1
2856469-10763345_coht25juk65poe061c5g_1713623318_2.2.0.2.801109,1,0.9611489176750183,1
2856469-10763345_cohu5lbuk65poe07fkcg_1713627861_2.2.0.2.801109,1,0.9986144304275513,1
2856469-10763345_cohuu2buk65poe08dp6g_1713630985_2.2.0.2.801109,1,0.9945072531700134,1
2856469-10763345_coia6iruk65poe0j0hgg_1713677131_2.2.0.2.801109,1,0.9955025315284729,1
2856469-10763345_coibfm3uk65poe0k94k0_1713682392_2.2.0.2.801109,1,0.87834632396698,1
2856469-10763345_coihj1ruk65poe0qf99g_1713707399_2.2.0.2.801109,1,0.9998218417167664,1
2856469-10763345_coima5juk65poe0vqubg_1713726742_2.2.0.2.801109,1,0.9999402761459351,1
2856469-10763345_coinvg3uk65poe119i0g_1713733568_2.2.0.2.801109,1,0.9894562363624573,1
2856469-10763345_coip2r3uk65poe125mi0_1713738092_2.2.0.2.801109,1,0.972892165184021,1
2856469-10763345_coj4v83uk65poe1bgmug_1713786784_2.2.0.2.801109,1,0.9235355257987976,1
2856469-10763345_cojck3buk65poe1ikukg_1713818125_2.2.0.2.801109,1,0.8692594766616821,1
2856469-10763345_coju41buk65poe20kvm0_1713889797_2.2.0.2.801109,1,0.9979643821716309,1
2856469-10763345_cojv193uk65poe21g32g_1713893540_2.2.0.2.801109,1,0.9761358499526978,1
2856469-10763345_cojvncjuk65poe2239i0_1713896370_2.2.0.2.801109,0,0.4318053722381592,1
2856469-10763345_cojvpnruk65poe2258eg_1713896671_2.2.0.2.801109,1,0.9999369382858276,1
2856469-10763345_cok1d8ruk65poe23cf90_1713903267_2.2.0.2.801109,1,0.9998175501823425,1
2856469-10763345_cok5p2ruk65poe26cvag_1713921163_2.2.0.2.801109,1,0.999184787273407,1
2856469-10763345_cokmltjuk65poe2jv8r0_1713990390_2.2.0.2.801109,1,0.9980863332748413,1
2856469-10763345_cokrg5juk65poe2n4m90_1714010134_2.2.0.2.801109,1,0.9985772371292114,1
2856469-10763345_col6ak5itd9mo57tacsg_1714054480_2.2.0.3.804910,1,0.9999847412109375,1
2856469-10763345_colcrctitd9mo5026cm0_1714081203_2.2.0.3.804910,1,0.8040503859519958,1
2856469-10763345_colgjllitd9mo504eot0_1714096598_2.2.0.3.804910,1,0.9999922513961792,1
2856469-10763345_colqg2titd9mo50bdkag_1714137099_2.2.0.3.804910,1,0.9839150905609131,1
2856469-10763345_colvrgditd9mo50g147g_1714159041_2.2.0.3.804910,1,0.9999977350234985,1
2856469-10764834_cogfga71ha8chrui6ai0_1713436712_2.2.0.1.798577,1,0.6021765470504761,1
2856469-10764834_cogg8871ha8chruivlng_1713439776_2.2.0.1.800287,1,0.9248285889625549,1
2856469-10764834_cogkk9v1ha8chruoivig_1713457703_2.2.0.1.800287,1,0.9999905824661255,1
2856469-10764834_cokev7juk65poe2d70d0_1713958814_2.2.0.2.801109,1,0.9999707937240601,1
2856469-10767152_cohdg13uk65poe7mqju0_1713559556_2.2.0.2.801109,0,0.1546357125043869,0
2856469-10767503_cogpsiv1ha8chrutvicg_1713479243_2.2.0.1.800287,0,0.06520681083202362,0
2856469-10772802_coio7ubuk65poe11g7sg_1713734649_2.2.0.2.801109,0,0.17946259677410126,0
2856469-10772802_colhhrlitd9mo5052na0_1714100462_2.2.0.3.804910,0,0.05086419731378555,0
2856469-10773783_coif7ibuk65poe0ns6n0_1713697737_2.2.0.2.801109,0,0.04075915738940239,0
2856469-10785903_coh06g3uk65poe78ogl0_1713505088_2.2.0.1.800287,0,0.08614612370729446,0
2856469-10785903_colmaa5itd9mo5088iq0_1714119976_2.2.0.3.804910,0,0.08320949226617813,0
2856469-10788705_cohteqbuk65poe06i810_1713624937_2.2.0.2.801109,0,0.4118952453136444,0
2856469-10788705_cojjddruk65poe1nlbtg_1713845943_2.2.0.2.801109,0,0.2052668333053589,0
2856469-10792448_cogb22n1ha8chrudq3h0_1713418506_2.2.0.1.798577,0,0.27091801166534424,0
2856469-10792448_colid9titd9mo505l400_1714103975_2.2.0.3.804910,0,0.17104490101337433,0
2856469-10793222_coin20ruk65poe10godg_1713729795_2.2.0.2.801109,0,0.2638109624385834,0
2856469-10804459_cohn0qruk65poe7vjc50_1713598571_2.2.0.2.801109,0,0.17974746227264404,0
2856469-10813959_coj84hruk65poe1en9d0_1713799751_2.2.0.2.801109,0,0.03137272596359253,0
2856469-1081627_col1s1titd9mo57psilg_1714036231_2.2.0.3.804910,0,0.0009092128020711243,0
2856469-10816975_cogttj71ha8chrv1s27g_1713495756_2.2.0.1.800287,0,0.2620830833911896,0
2856469-10816975_coknf5ruk65poe2kfa80_1713993623_2.2.0.2.801109,0,9.593339927960187e-05,0
2856469-10823608_cogdgh71ha8chrug7120_1713428548_2.2.0.1.798577,0,0.12425713986158371,0
2856469-10832540_coho6nbuk65poe00mut0_1713603421_2.2.0.2.801109,1,0.5518378615379333,0
2856469-10843446_cohsp9ruk65poe05lohg_1713622183_2.2.0.2.801109,0,0.008036334998905659,0
2856469-10846668_coiaodbuk65poe0ji67g_1713679413_2.2.0.2.801109,1,0.7598405480384827,0
2856469-10847003_cogqviv1ha8chruuvk3g_1713483723_2.2.0.1.800287,0,0.1368609517812729,0
2856469-10848489_coh10oruk65poe79hcl0_1713508451_2.2.0.1.800287,0,0.0033064803574234247,0
2856469-10848970_coh1rdjuk65poe7aa1k0_1713511862_2.2.0.1.800287,0,0.06260529905557632,0
2856469-10867500_cohlr8ruk65poe7ufd20_1713593763_2.2.0.2.801109,1,0.8606416583061218,0
2856469-10874690_cogchqv1ha8chruf9smg_1713424619_2.2.0.1.798577,1,0.8187050223350525,0
2856469-10874690_cohafm3uk65poe7jqkkg_1713547224_2.2.0.2.801109,0,0.18628735840320587,0
2856469-10886001_cojjp5ruk65poe1nub20_1713847447_2.2.0.2.801109,0,0.10436122119426727,0
2856469-10906025_coh76j3uk65poe7fobcg_1713533772_2.2.0.2.801109,0,0.15215051174163818,0
2856469-10924621_coihpl3uk65poe0qn2f0_1713708244_2.2.0.2.801109,0,0.220919668674469,0
2856469-10931626_colcnrditd9mo50249o0_1714080749_2.2.0.3.804910,1,0.997833788394928,0
2856469-10943786_cokpdsjuk65poe2lms2g_1714001650_2.2.0.2.801109,0,0.0022696026135236025,0
2856469-10946732_cojfl13uk65poe1koh70_1713830532_2.2.0.2.801109,1,0.9079294204711914,0
2856469-10948316_cogvgjruk65poe783k40_1713502287_2.2.0.1.800287,0,0.003908306360244751,0
2856469-10965892_colg9n5itd9mo50487cg_1714095324_2.2.0.3.804910,0,0.1334647834300995,0
2856469-10980698_coi7bnjuk65poe0g8ko0_1713665502_2.2.0.2.801109,1,0.7233799695968628,0
2856469-10981230_coheos3uk65poe7nsaa0_1713564784_2.2.0.2.801109,1,0.6083776354789734,0
2856469-11001521_cojfkh3uk65poe1ko5m0_1713830468_2.2.0.2.801109,0,0.11784642934799194,0
2856469-11004140_cokrf6juk65poe2n40ug_1714010010_2.2.0.2.801109,1,0.5325530767440796,0
2856469-11019669_coglaqf1ha8chrupeo70_1713460585_2.2.0.1.800287,0,0.363664835691452,0
2856469-11019669_coh02m3uk65poe78kqt0_1713504600_2.2.0.1.800287,0,0.4675218164920807,0
2856469-11019669_colic1ditd9mo505k93g_1714103813_2.2.0.3.804910,1,0.9835149049758911,0
2856469-11023526_cok3a1ruk65poe24lh00_1713911047_2.2.0.2.801109,0,0.2323562204837799,0
2856469-11032427_cognmrv1ha8chrus15j0_1713470319_2.2.0.1.800287,0,0.22409652173519135,0
2856469-11032427_cogo6cf1ha8chrusfnc0_1713472305_2.2.0.1.800287,1,0.9295623898506165,0
2856469-11033282_cogjprf1ha8chrunhaug_1713454317_2.2.0.1.800287,0,0.00923316553235054,0
2856469-11036431_cognb9v1ha8chrurljg0_1713468839_2.2.0.1.800287,1,0.7594245672225952,1
2856469-11036431_cogutk3uk65poe77h5j0_1713499856_2.2.0.1.800287,1,0.9901202917098999,1
2856469-11036431_cohielbuk65poe7r5a40_1713579861_2.2.0.2.801109,1,0.9998767375946045,1
2856469-11036431_cok2lr3uk65poe2486h0_1713908460_2.2.0.2.801109,1,0.9999982118606567,1
2856469-11044657_coioraruk65poe11vobg_1713737131_2.2.0.2.801109,0,0.10462307184934616,0
2856469-11074335_colqvu5itd9mo50bsb1g_1714139128_2.2.0.3.804910,0,0.34780097007751465,0
2856469-11074335_colrcf5itd9mo50c889g_1714140732_2.2.0.3.804910,1,0.9375756978988647,0
2856469-11077345_coghnsf1ha8chrukoopg_1713445873_2.2.0.1.800287,0,0.27430084347724915,0
2856469-11087244_coh7oqjuk65poe7gfbrg_1713536106_2.2.0.2.801109,0,0.25737398862838745,0
2856469-11088140_cokgev3uk65poe2ehj70_1713964924_2.2.0.2.801109,0,0.46958205103874207,0
2856469-11093115_cojsskbuk65poe1vedq0_1713884753_2.2.0.2.801109,0,0.2527816593647003,0
2856469-11093115_cok7blbuk65poe27jiog_1713927637_2.2.0.2.801109,0,0.4618949890136719,0
2856469-11097419_coi2rpjuk65poe0cemu0_1713647078_2.2.0.2.801109,0,0.27467483282089233,0
2856469-11099847_cokc5tbuk65poe2b3gv0_1713947381_2.2.0.2.801109,0,0.0635782778263092,0
2856469-11126325_coh7ffjuk65poe7g3eig_1713534910_2.2.0.2.801109,0,0.23578685522079468,0
2856469-11126325_cojn1iruk65poe1qagf0_1713860811_2.2.0.2.801109,0,0.1347678005695343,0
2856469-11126325_col3g8ditd9mo57r0s70_1714042913_2.2.0.3.804910,1,0.5343812704086304,0
2856469-11140411_coinforuk65poe10so10_1713731555_2.2.0.2.801109,0,0.4917661249637604,0
2856469-11145094_cogmm8v1ha8chruqvkkg_1713466147_2.2.0.1.800287,0,0.1289159208536148,0
2856469-11145094_cogstof1ha8chrv0rf60_1713491681_2.2.0.1.800287,0,0.184999480843544,0
2856469-11164995_coi4mujuk65poe0dv9d0_1713654650_2.2.0.2.801109,0,0.03842876851558685,0
2856469-11186914_coh9ugruk65poe7j6vjg_1713545027_2.2.0.2.801109,0,0.4308239817619324,0
2856469-11190978_cok7h3juk65poe27nksg_1713928334_2.2.0.2.801109,0,0.34922948479652405,0
2856469-11193146_coj5k2buk65poe1c4570_1713789449_2.2.0.2.801109,0,0.03350234404206276,0
2856469-11193146_coj79iruk65poe1dr220_1713796299_2.2.0.2.801109,1,0.8956406712532043,0
2856469-11193437_cogqt971ha8chruutfhg_1713483428_2.2.0.1.800287,0,0.25730159878730774,0
2856469-11212384_coi0513uk65poe09q72g_1713635972_2.2.0.2.801109,0,0.20977120101451874,0
2856469-11212688_col9daditd9mo57vt8dg_1714067113_2.2.0.3.804910,0,0.034157704561948776,0
2856469-11224506_coi93eruk65poe0hu84g_1713672635_2.2.0.2.801109,0,0.09015274792909622,0
2856469-11234945_col57sditd9mo57sc6b0_1714050033_2.2.0.3.804910,0,0.04106678068637848,0
2856469-11234945_com0f5ditd9mo50gee70_1714161557_2.2.0.3.804910,0,0.016628790646791458,0
2856469-11237241_cogdri71ha8chrughjq0_1713429960_2.2.0.1.798577,1,0.9688470363616943,0
2856469-11237241_coludsditd9mo50evhj0_1714153201_2.2.0.3.804910,0,0.3979423940181732,0
2856469-11243190_col41ttitd9mo57rdqqg_1714045175_2.2.0.3.804910,0,0.25925368070602417,0
2856469-11272480_cogc75n1ha8chruevkk0_1713423254_2.2.0.1.798577,0,0.14370496571063995,0
2856469-11274004_coida4juk65poe0m0u5g_1713689874_2.2.0.2.801109,1,0.5279776453971863,0
2856469-11280910_cojg11buk65poe1l1c8g_1713832069_2.2.0.2.801109,0,0.33074015378952026,0
2856469-11318274_cok5nmruk65poe26buqg_1713920987_2.2.0.2.801109,0,0.2058933526277542,0
2856469-11321044_cogk73f1ha8chruo2h1g_1713456013_2.2.0.1.800287,0,0.49498364329338074,1
2856469-11321044_cogm2ff1ha8chruqa6i0_1713463613_2.2.0.1.800287,1,0.9642781019210815,1
